;index;x_1;x_2;x_3;x_4;x_5;x_6;x_7;x_8;x_9;x_10;x_11;x_12;x_13;x_14;x_15;x_16;x_17;x_18;x_19;x_20;x_21;x_22;x_23;x_24;x_25;x_26;x_27;x_28;x_29;x_30;x_31;x_32;x_33;x_34;x_35;x_36;x_37;x_38;x_39;x_40;x_41;x_42;x_43;x_44;x_45;x_46;x_47;x_48;x_49;x_50;x_51;x_52;x_53;x_54;x_55;x_56;x_57;x_58;x_59;x_60;x_61;x_62;x_63;x_64;x_65;x_66;x_67;x_68;x_69;x_70;x_71;x_72;y_1;y_2;y_3;y_4;y_5;y_6;y_7;y_8;y_9;y_10;y_11;y_12;y_13;y_14;y_15;y_16;y_17;y_18;y_19;y_20;y_21;y_22;y_23;y_24;y_25;y_26;y_27;y_28;y_29;y_30;y_31;y_32;y_33;y_34;y_35;y_36;y_37;y_38;y_39;y_40;y_41;y_42;y_43;y_44;y_45;y_46;y_47;y_48;y_49;y_50;y_51;y_52;y_53;y_54;y_55;y_56;y_57;y_58;y_59;y_60;y_61;y_62;y_63;y_64;y_65;y_66;y_67;y_68;y_69;y_70;y_71;y_72
74;Ausgrid_Load_User_25_2;0,116894111;0,144579559;0,098437146;0,091669592;0,062753681;0,091669592;0,060907984;0,078749717;0,067060306;0,111357022;0,090439128;0,075058324;0,057831823;0,065214609;0,062138449;0,065214609;0,05106427;0,095360985;0,089823896;0,086132503;0,055370895;0,089208664;0,060907984;0,103974236;0,114433183;0,079980181;0,079980181;0,062138449;0,06829077;0,055370895;0,075673556;0,093515289;0,095976218;0,049218573;0,066445074;0,055370895;0,060292752;0,047988109;0,069521235;0,084286806;0,066445074;0,056601359;0,05414043;0,048603341;0,06829077;0,100282843;0,116894111;0,09105436;0,080595413;0,068906002;0,126122594;0,127353058;0,122431201;0,05106427;0,074443092;0,059062288;0,066445074;0,054755663;0,084902039;0,085517271;0,065829842;0,051679502;0,057831823;0,049218573;0,062138449;0,039374858;0,087362967;0,084286806;0,078134485;0,065214609;0,077519253;0,076288788;0,116278879;0,103359004;0,081210646;0,060292752;0,072597395;0,052294734;0,067060306;0,058447056;0,113202718;0,05106427;0,064599377;0,055986127;0,057216591;0,047988109;0,065214609;0,039990091;0,070136467;0,091669592;0,053525198;0,04552718;0,071982163;0,057831823;0,115048415;0,104589468;0,134735844;0,05967752;0,079364949;0,067675538;0,062753681;0,091669592;0,100282843;0,079980181;0,054755663;0,067675538;0,051679502;0,07382786;0,04552718;0,089208664;0,083671574;0,05414043;0,05106427;0,064599377;0,046757644;0,063368913;0,106435164;0,083671574;0,068906002;0,083671574;0,065214609;0,166112684;0,125507361;0,098437146;0,049833805;0,078749717;0,051679502;0,071982163;0,049833805;0,119970272;0,055370895;0,071982163;0,05106427;0,060907984;0,049218573;0,069521235;0,084902039;0,074443092;0,056601359;0,060907984;0,051679502;0,098437146;0,11074179;0,132890147
75;Ausgrid_Load_User_26_0;0,088460531;0,186232696;0,218823418;0,924179755;1,043679068;1,093341121;2,256519502;1,046782947;0,41281581;0,263829653;0,087684561;0,079148896;0,080700835;0,080700835;0,081476805;0,217271479;0,12570707;0,193216422;0,080700835;0,561801967;0,170713305;0,169161366;0,110187679;0,16140167;0,149762127;0,080700835;0,079924865;0,163729579;0,768209872;0,73484318;0,815544015;0,682853219;0,086132622;0,086132622;0,086908592;0,087684561;0,086908592;0,088460531;0,075269048;0,087684561;0,415919688;0,32357931;0,174593153;0,086908592;0,083804713;0,083804713;0,076820987;0,079924865;0,085356652;0,083804713;0,076820987;0,55559421;1,195769104;1,104980664;0,739498998;0,599048506;0,183128818;0,079148896;0,082252774;0,082252774;0,082252774;0,083804713;0,083028744;0,083804713;0,813216107;0,191664483;0,138122583;0,106307831;0,085356652;0,084580683;0,084580683;0,088460531;0,105531861;0,169937335;0,156745853;0,881501429;0,877621581;0,42988714;0,711564093;0,943578994;0,633967137;0,104755892;0,103979922;0,103979922;0,103979922;0,103979922;0,099324105;0,111739618;0,39419254;0,1249311;0,210287753;0,100100074;0,128034979;0,098548135;0,096996196;0,096996196;0,098548135;0,098548135;0,097772166;2,216169085;0,988585229;1,091013212;1,127483782;1,136019447;0,793040898;0,145106309;0,097772166;0,1070838;0,096996196;0,10785977;0,096220226;0,1070838;0,277021136;0,301076192;0,228135053;0,1249311;0,087684561;0,086132622;0,086132622;0,085356652;0,086132622;0,097772166;0,090788439;0,146658248;1,905781258;0,722427667;0,828735498;0,938923177;0,181576879;0,121827222;0,078372926;0,090788439;0,083804713;0,092340379;0,078372926;0,084580683;0,531539154;0,176145092;0,208735814;0,176145092;0,105531861;0,096220226;0,090788439;0,093892318
76;Ausgrid_Load_User_26_1;0,105531861;0,169937335;0,156745853;0,881501429;0,877621581;0,42988714;0,711564093;0,943578994;0,633967137;0,104755892;0,103979922;0,103979922;0,103979922;0,103979922;0,099324105;0,111739618;0,39419254;0,1249311;0,210287753;0,100100074;0,128034979;0,098548135;0,096996196;0,096996196;0,098548135;0,098548135;0,097772166;2,216169085;0,988585229;1,091013212;1,127483782;1,136019447;0,793040898;0,145106309;0,097772166;0,1070838;0,096996196;0,10785977;0,096220226;0,1070838;0,277021136;0,301076192;0,228135053;0,1249311;0,087684561;0,086132622;0,086132622;0,085356652;0,086132622;0,097772166;0,090788439;0,146658248;1,905781258;0,722427667;0,828735498;0,938923177;0,181576879;0,121827222;0,078372926;0,090788439;0,083804713;0,092340379;0,078372926;0,084580683;0,531539154;0,176145092;0,208735814;0,176145092;0,105531861;0,096220226;0,090788439;0,093892318;0,094668287;0,091564409;0,090788439;0,835719224;0,450062349;0,755794359;0,625431471;0,623103563;0,453942197;0,255293988;0,119499313;0,094668287;0,108635739;0,094668287;0,094668287;0,093892318;0,428335201;0,207959844;0,187008666;0,176921061;0,097772166;0,098548135;0,098548135;0,110187679;0,103203952;0,099324105;0,491964706;0,806232381;0,993241046;1,13058766;0,812440137;0,37634524;0,379449119;0,363153758;0,086132622;0,086132622;0,09001247;0,099324105;0,087684561;0,122603192;0,163729579;0,086908592;0,086908592;0,0892365;0,099324105;0,09001247;0,141226461;0,413591779;0,12570707;0,097772166;0,104755892;0,203304027;0,921851846;0,485756949;0,379449119;0,579649267;0,256069957;0,101652013;0,105531861;0,094668287;0,096996196;0,137346613;0,155193914;0,114067526;0,095444257;0,170713305;0,159849731;0,109411709;0,096996196;0,095444257;0,096996196;0,109411709
77;Ausgrid_Load_User_26_2;0,094668287;0,091564409;0,090788439;0,835719224;0,450062349;0,755794359;0,625431471;0,623103563;0,453942197;0,255293988;0,119499313;0,094668287;0,108635739;0,094668287;0,094668287;0,093892318;0,428335201;0,207959844;0,187008666;0,176921061;0,097772166;0,098548135;0,098548135;0,110187679;0,103203952;0,099324105;0,491964706;0,806232381;0,993241046;1,13058766;0,812440137;0,37634524;0,379449119;0,363153758;0,086132622;0,086132622;0,09001247;0,099324105;0,087684561;0,122603192;0,163729579;0,086908592;0,086908592;0,0892365;0,099324105;0,09001247;0,141226461;0,413591779;0,12570707;0,097772166;0,104755892;0,203304027;0,921851846;0,485756949;0,379449119;0,579649267;0,256069957;0,101652013;0,105531861;0,094668287;0,096996196;0,137346613;0,155193914;0,114067526;0,095444257;0,170713305;0,159849731;0,109411709;0,096996196;0,095444257;0,096996196;0,109411709;0,095444257;0,1070838;0,225031175;0,138898553;0,094668287;0,446182501;0,983153442;0,595944628;0,563353906;0,289436649;0,100876044;0,101652013;0,100100074;0,109411709;0,110187679;0,100100074;0,164505548;0,426783262;0,093892318;0,095444257;0,094668287;0,095444257;0,094668287;0,096996196;0,1070838;0,105531861;0,669661737;1,52555617;0,980825533;0,658798163;0,687509037;1,091013212;1,09489306;0,438422806;0,148210187;0,079148896;0,079924865;0,0713892;0,07216517;0,12648304;0,883829337;0,111739618;0,16140167;0,1249311;0,117171405;0,096220226;0,095444257;0,076045018;0,088460531;0,093892318;0,094668287;0,092340379;2,674767099;1,107308573;0,734067211;0,602152384;0,633191167;0,12648304;0,086132622;0,085356652;0,158297792;0,086132622;0,085356652;0,085356652;0,307283949;0,343754518;0,093116348;0,082252774;0,083804713;0,090788439;0,092340379;0,091564409
78;Ausgrid_Load_User_27_0;0,174673131;0,269364355;0,326822622;0,342910937;0,35210426;0,438981159;0,390716215;0,392095213;0,178810127;0,177890794;0,170995802;0,148931828;0,235808727;0,247760047;0,230292734;0,485867105;0,146173831;0,191221112;0,621468615;0,336015945;0,23672806;0,175592464;0,210067424;0,147093163;0,156286486;0,147093163;0,148012496;0,709724513;0,76948111;0,738683479;0,397611207;0,170536136;0,163181478;0,172374801;0,163641144;0,205470762;0,173294133;0,150310826;0,168697472;0,175592464;0,144794833;0,20455143;0,484947773;0,992419186;0,437142495;0,25695337;0,220180079;0,168697472;0,203632098;0,266606358;0,232591064;0,628363607;0,698692526;0,28545267;0,324524292;0,240405389;0,142496502;0,184785786;0,141117504;0,242703719;0,269364355;0,221559077;0,24500205;0,240405389;1,246154893;1,133996356;0,673410888;0,322225961;0,139278839;0,217881748;0,212365755;0,228454069;0,155367154;0,157665484;0,198116104;0,298782988;0,517124402;0,330040285;0,361297582;0,233970063;0,264767694;0,219720413;0,252816374;0,258332368;0,245461716;0,242703719;0,26522736;0,345209268;1,424505353;1,489318278;0,35210426;0,343830269;0,318548632;0,345668934;0,511608409;0,332798282;0,434844164;0,797520745;0,789246754;0,445876151;0,38887755;0,330499951;0,320846962;0,396691875;0,181108457;0,232591064;0,255114705;0,245921382;0,26522736;0,237187726;0,247300381;0,393474212;0,139738505;0,182487456;0,165939475;0,17007647;0,261550031;0,158125151;0,195358107;0,25695337;0,375547233;0,223857408;0,191221112;0,27717868;1,011265498;0,426570174;0,407723862;0,332798282;0,165939475;0,239486056;0,205011096;0,208228759;0,160423481;0,193519443;0,233970063;0,318088966;0,292807328;0,200414435;0,185705119;0,215583417;0,176511796;0,193519443;0,238566724;0,241324721
79;Ausgrid_Load_User_27_1;0,155367154;0,157665484;0,198116104;0,298782988;0,517124402;0,330040285;0,361297582;0,233970063;0,264767694;0,219720413;0,252816374;0,258332368;0,245461716;0,242703719;0,26522736;0,345209268;1,424505353;1,489318278;0,35210426;0,343830269;0,318548632;0,345668934;0,511608409;0,332798282;0,434844164;0,797520745;0,789246754;0,445876151;0,38887755;0,330499951;0,320846962;0,396691875;0,181108457;0,232591064;0,255114705;0,245921382;0,26522736;0,237187726;0,247300381;0,393474212;0,139738505;0,182487456;0,165939475;0,17007647;0,261550031;0,158125151;0,195358107;0,25695337;0,375547233;0,223857408;0,191221112;0,27717868;1,011265498;0,426570174;0,407723862;0,332798282;0,165939475;0,239486056;0,205011096;0,208228759;0,160423481;0,193519443;0,233970063;0,318088966;0,292807328;0,200414435;0,185705119;0,215583417;0,176511796;0,193519443;0,238566724;0,241324721;0,27717868;0,182487456;0,145714165;0,330040285;1,100900394;0,434844164;0,323145293;0,283614005;0,266606358;0,238566724;0,31992763;0,302919983;0,274420683;0,252816374;0,273041684;0,337854609;0,323604959;0,383821223;0,483568774;0,200874101;0,240405389;0,234889395;0,231671732;0,174213465;0,137899841;0,156746152;0,305218314;0,335096613;1,131238359;0,804415737;0,456908138;0,290049331;0,266606358;0,240865055;0,235808727;0,264308028;0,169616804;0,146633497;0,189382448;0,22477674;0,289129999;0,348426931;0,286831668;0,200414435;0,167318473;0,219260747;0,214204419;0,177890794;0,225236406;0,153068823;0,184785786;0,206849761;0,330499951;0,517124402;0,60308197;0,351644593;0,251437376;0,237647392;0,215123751;0,165020143;0,162721812;0,154907488;0,159963815;0,160423481;0,17605213;0,312113306;0,316250301;0,275799681;0,218341414;0,181568123;0,167318473;0,67433022
80;Ausgrid_Load_User_27_2;0,27717868;0,182487456;0,145714165;0,330040285;1,100900394;0,434844164;0,323145293;0,283614005;0,266606358;0,238566724;0,31992763;0,302919983;0,274420683;0,252816374;0,273041684;0,337854609;0,323604959;0,383821223;0,483568774;0,200874101;0,240405389;0,234889395;0,231671732;0,174213465;0,137899841;0,156746152;0,305218314;0,335096613;1,131238359;0,804415737;0,456908138;0,290049331;0,266606358;0,240865055;0,235808727;0,264308028;0,169616804;0,146633497;0,189382448;0,22477674;0,289129999;0,348426931;0,286831668;0,200414435;0,167318473;0,219260747;0,214204419;0,177890794;0,225236406;0,153068823;0,184785786;0,206849761;0,330499951;0,517124402;0,60308197;0,351644593;0,251437376;0,237647392;0,215123751;0,165020143;0,162721812;0,154907488;0,159963815;0,160423481;0,17605213;0,312113306;0,316250301;0,275799681;0,218341414;0,181568123;0,167318473;0,67433022;0,550220364;0,465641795;0,296484657;0,364515245;0,480810778;0,535970714;0,556196024;0,349805929;0,290968664;0,312113306;0,25695337;0,173294133;0,165939475;0,17605213;0,139278839;0,171915135;0,176971462;0,142036836;0,175132798;0,197196772;0,196737106;0,254195373;0,187543783;0,269824021;0,264767694;0,2307524;0,797061079;0,39255488;0,349346263;0,394393544;0,299242654;0,340612606;0,345209268;0,335556279;0,282235007;0,273961017;0,238107058;0,247300381;0,255114705;0,355321923;0,152149491;0,175592464;0,170536136;0,152149491;0,229833068;0,288670333;0,170536136;0,226155739;0,38060356;0,547462367;0,306597312;0,888994306;0,30567798;0,335556279;0,364974911;0,391175881;0,314411637;0,216962416;0,262469363;0,252816374;0,254655039;0,255574371;0,272122352;0,356700921;0,177890794;0,152609157;0,164560476;0,180648791;0,25097771;0,173753799;0,17835046;0,219720413
81;Ausgrid_Load_User_28_0;0,141754526;0,094158116;0,116921616;0,226945201;0,252467914;0,211079731;0,382495788;0,411467516;1,234402547;1,123344257;0,105539866;0,102780654;0,10657457;0,121060434;0,450096486;0,446992373;0,513213465;0,60288786;0,63220449;0,255227126;0,139340215;0,318689006;0,213494042;0,133131987;0,277645725;0,199008178;0,209010322;0,341452507;0,28316415;0,215908353;0,908125707;1,334079087;1,275100927;1,193359266;0,121405336;0,135201397;0,089674396;0,111748093;0,437680031;0,430782001;0,456649615;0,555636352;0,571846723;0,255572028;0,209355224;0,214528747;0,213149141;0,186246822;0,234877936;0,21073483;0,245569884;0,504935828;0,336968787;0,332140166;0,410432811;0,257296535;0,300064324;0,427677887;0,0907091;0,088984593;0,086570282;0,105884767;0,433541213;0,436645327;0,698080681;1,42996171;0,685319324;0,213149141;0,315584893;0,372493644;0,388014212;0,206940913;0,148307654;0,08622538;0,115197108;0,219012466;0,218322663;0,323172726;0,425263577;0,354558765;0,316274696;0,42146966;0,088984593;0,093123411;0,093813214;0,112437896;0,443888259;0,467341562;0,531838147;1,088164302;0,679455998;0,287647869;0,232808527;0,324897234;0,605991974;0,124854351;0,130027874;0,110023586;0,139340215;0,197628572;0,25384752;0,308686862;0,438024933;0,264884369;0,32627684;0,429747296;0,08622538;0,091743805;0,091398903;0,108988881;0,435265721;0,435955524;0,49182957;1,104719575;0,730156522;0,220736974;0,09967654;0,367665022;0,572191625;0,135201397;0,101745949;0,103815358;0,123129843;0,203491898;0,218322663;0,25384752;0,298339817;0,34904034;0,323862529;0,428022789;0,085190676;0,084155971;0,081741661;0,095537722;0,426298281;0,442853554;0,492864275;0,432161607;0,420779857;0,185212117;0,072084418;0,08381107;0,156930193;0,117266517
82;Ausgrid_Load_User_28_1;0,148307654;0,08622538;0,115197108;0,219012466;0,218322663;0,323172726;0,425263577;0,354558765;0,316274696;0,42146966;0,088984593;0,093123411;0,093813214;0,112437896;0,443888259;0,467341562;0,531838147;1,088164302;0,679455998;0,287647869;0,232808527;0,324897234;0,605991974;0,124854351;0,130027874;0,110023586;0,139340215;0,197628572;0,25384752;0,308686862;0,438024933;0,264884369;0,32627684;0,429747296;0,08622538;0,091743805;0,091398903;0,108988881;0,435265721;0,435955524;0,49182957;1,104719575;0,730156522;0,220736974;0,09967654;0,367665022;0,572191625;0,135201397;0,101745949;0,103815358;0,123129843;0,203491898;0,218322663;0,25384752;0,298339817;0,34904034;0,323862529;0,428022789;0,085190676;0,084155971;0,081741661;0,095537722;0,426298281;0,442853554;0,492864275;0,432161607;0,420779857;0,185212117;0,072084418;0,08381107;0,156930193;0,117266517;0,1358912;0,210045027;0,124509449;0,142099427;0,23349833;0,30144393;0,293511195;0,214873648;0,336278984;0,477343706;0,074498729;0,072774221;0,074498729;0,0907091;0,415606334;0,41008791;0,425608478;0,485621343;0,435955524;0,21073483;0,166932337;0,12244004;0,111748093;0,12002573;0,113127699;0,081396759;0,101056146;0,175554875;0,304892945;0,321448218;0,341452507;0,221771679;0,302478635;0,449061782;0,094503017;0,092778509;0,096572426;0,115197108;0,430782001;0,432506509;0,450786289;0,585642784;0,548738321;0,282819248;0,166932337;0,145548442;0,196248966;0,383530492;0,450786289;0,279025331;0,340072901;0,562879284;0,297994915;0,325242135;0,339727999;0,299719423;0,291786688;0,428712592;0,075533433;0,075188532;0,073119123;0,090364199;0,415606334;0,413536925;0,420090054;0,596679633;0,502176616;0,225910497;0,155550586;0,301788832;0,252812816;0,242810671
83;Ausgrid_Load_User_28_2;0,1358912;0,210045027;0,124509449;0,142099427;0,23349833;0,30144393;0,293511195;0,214873648;0,336278984;0,477343706;0,074498729;0,072774221;0,074498729;0,0907091;0,415606334;0,41008791;0,425608478;0,485621343;0,435955524;0,21073483;0,166932337;0,12244004;0,111748093;0,12002573;0,113127699;0,081396759;0,101056146;0,175554875;0,304892945;0,321448218;0,341452507;0,221771679;0,302478635;0,449061782;0,094503017;0,092778509;0,096572426;0,115197108;0,430782001;0,432506509;0,450786289;0,585642784;0,548738321;0,282819248;0,166932337;0,145548442;0,196248966;0,383530492;0,450786289;0,279025331;0,340072901;0,562879284;0,297994915;0,325242135;0,339727999;0,299719423;0,291786688;0,428712592;0,075533433;0,075188532;0,073119123;0,090364199;0,415606334;0,413536925;0,420090054;0,596679633;0,502176616;0,225910497;0,155550586;0,301788832;0,252812816;0,242810671;0,142444329;0,1358912;0,123474745;0,38077128;0,22211658;0,227979906;0,303858241;0,311446074;0,331450363;0,468031365;0,086915184;0,084845774;0,08829479;0,098986737;0,42836769;0,420779857;0,429747296;1,154730296;0,537701473;0,34214231;0,122095139;0,394567341;0,243500475;0,298684718;0,100711244;0,125889056;0,118301222;0,217287959;0,222461482;0,211079731;0,284198854;0,227635005;0,314205287;0,504590927;0,0907091;0,078637547;0,080362055;0,096917328;0,420434955;0,421124758;0,424918675;0,554601647;0,438369834;0,208665421;0,668764051;0,233153429;0,420779857;0,164518026;0,089329494;0,079672252;0,116231813;0,558395564;0,232118724;0,323517628;0,430437099;0,239361656;0,335589181;0,468376267;0,089329494;0,087260085;0,116576714;0,114162404;0,429057493;0,425608478;0,467341562;0,513213465;0,442163751;0,201077587;0,185212117;0,28316415;0,592195913;0,143134132
84;Ausgrid_Load_User_29_0;0,213640995;0,278775445;0,322024719;1,232343788;0,70657851;0,651865572;0,600279088;0,811835781;0,378821959;0,131832126;0,141211487;0,125058143;0,127663521;0,133395353;0,135479655;0,133916429;0,180813232;0,436661351;0,566409174;0,320982568;0,763896826;0,201656256;0,136521806;0,125058143;0,16101236;0,228752187;0,129226748;0,115678783;0,393412076;1,574690455;1,263608323;1,738829268;0,648739119;0,133395353;0,133395353;0,122973841;0,154759452;0,188629366;0,121410614;0,126100295;0,135479655;0,251679513;1,40481981;1,235470241;0,835284182;0,736800895;0,146422243;0,24021585;0,437182426;0,265748555;0,471573416;1,167209338;0,90302401;0,810272554;0,440829955;0,152154074;0,201656256;0,269917159;0,303265998;0,14798547;0,140169336;0,120889539;0,128184597;0,135479655;0,443435333;0,330361929;0,187066139;0,187066139;0,159970208;0,288675881;0,256890269;0,302223846;0,198529803;0,177686779;0,189150442;0,631543624;1,213063991;0,987438257;1,167209338;0,467925886;0,139127184;0,123494917;0,132874277;0,132874277;0,12662137;0,125579219;0,13964826;0,120889539;0,498148271;0,340262365;0,225104658;0,275127915;0,157885906;0,145380092;0,121410614;0,162054511;0,215725297;0,136000731;0,295449864;0,665413538;0,518470219;0,415818327;0,430929519;0,231878641;0,142253638;0,219372826;0,176123552;0,128705673;0,140169336;0,141732562;0,127663521;0,125058143;0,613305978;0,313166434;0,184460761;0,146943318;0,124537068;0,127142446;0,14798547;0,125058143;0,127142446;0,153717301;0,137563958;0,832157729;0,408523268;0,301181695;0,356936784;0,223020356;0,168307418;0,190192593;0,132874277;0,155280528;0,15736483;0,133916429;0,158406982;0,128705673;0,239694775;0,238131548;0,167786342;0,130268899;0,150069772;0,129226748;0,142253638;0,175081401
85;Ausgrid_Load_User_29_1;0,198529803;0,177686779;0,189150442;0,631543624;1,213063991;0,987438257;1,167209338;0,467925886;0,139127184;0,123494917;0,132874277;0,132874277;0,12662137;0,125579219;0,13964826;0,120889539;0,498148271;0,340262365;0,225104658;0,275127915;0,157885906;0,145380092;0,121410614;0,162054511;0,215725297;0,136000731;0,295449864;0,665413538;0,518470219;0,415818327;0,430929519;0,231878641;0,142253638;0,219372826;0,176123552;0,128705673;0,140169336;0,141732562;0,127663521;0,125058143;0,613305978;0,313166434;0,184460761;0,146943318;0,124537068;0,127142446;0,14798547;0,125058143;0,127142446;0,153717301;0,137563958;0,832157729;0,408523268;0,301181695;0,356936784;0,223020356;0,168307418;0,190192593;0,132874277;0,155280528;0,15736483;0,133916429;0,158406982;0,128705673;0,239694775;0,238131548;0,167786342;0,130268899;0,150069772;0,129226748;0,142253638;0,175081401;0,195403349;0,236047246;0,377779808;0,335051609;0,468968038;0,286591579;0,20947239;0,150069772;0,145901167;0,128184597;0,146943318;0,138606109;0,137042882;0,146422243;0,136521806;0,23083649;0,187587215;0,149027621;0,129226748;0,152154074;0,221457129;0,161533435;0,149548696;0,13964826;0,179771081;0,322024719;0,31837719;0,931162092;1,012970961;1,078105411;1,056220236;0,611221676;0,402791437;0,338699138;0,332446231;0,142774714;0,142253638;0,145380092;0,126100295;0,12662137;0,204261634;0,218851751;0,611221676;0,812877932;0,198529803;0,128184597;0,141732562;0,13964826;0,181334308;0,295449864;0,439787804;0,839973863;0,695635922;0,327756551;0,302223846;0,174039249;0,142774714;0,125058143;0,127663521;0,143816865;0,133916429;0,124537068;0,136000731;0,131832126;0,172476023;0,564324872;0,596110483;0,37517443;0,298576317;0,200614105;0,124537068;0,197487651
86;Ausgrid_Load_User_29_2;0,195403349;0,236047246;0,377779808;0,335051609;0,468968038;0,286591579;0,20947239;0,150069772;0,145901167;0,128184597;0,146943318;0,138606109;0,137042882;0,146422243;0,136521806;0,23083649;0,187587215;0,149027621;0,129226748;0,152154074;0,221457129;0,161533435;0,149548696;0,13964826;0,179771081;0,322024719;0,31837719;0,931162092;1,012970961;1,078105411;1,056220236;0,611221676;0,402791437;0,338699138;0,332446231;0,142774714;0,142253638;0,145380092;0,126100295;0,12662137;0,204261634;0,218851751;0,611221676;0,812877932;0,198529803;0,128184597;0,141732562;0,13964826;0,181334308;0,295449864;0,439787804;0,839973863;0,695635922;0,327756551;0,302223846;0,174039249;0,142774714;0,125058143;0,127663521;0,143816865;0,133916429;0,124537068;0,136000731;0,131832126;0,172476023;0,564324872;0,596110483;0,37517443;0,298576317;0,200614105;0,124537068;0,197487651;1,111454249;0,856648282;0,485642457;0,490332137;0,585688971;0,68052473;0,651344497;0,180813232;0,233441868;0,150069772;0,13495858;0,216246373;0,188108291;0,128705673;0,128705673;0,143295789;0,381427337;0,193840122;0,141211487;0,221457129;0,189150442;0,215725297;0,206345937;0,201656256;0,290239108;0,311603207;0,272522537;0,351204953;0,626332868;0,372047976;0,330361929;0,230315414;0,158928057;0,137042882;0,145380092;0,128184597;0,136000731;0,143816865;0,122452765;0,127142446;0,436140275;0,276170067;0,285549427;0,207909163;0,196966576;0,22249928;0,281380823;0,263143177;0,225104658;0,253763816;0,439787804;0,942625756;0,669061067;0,420508007;0,495542893;0,277733293;0,143816865;0,147464394;0,155280528;0,130268899;0,160491284;0,14433794;0,12662137;0,191234744;0,465320508;0,303265998;0,231878641;0,301181695;0,324630097;0,216767448;0,277212218;0,217288524
87;Ausgrid_Load_User_30_0;0,226140024;0,196960666;0,170060945;1,114742658;0,914134572;0,90547195;0,767781855;0,291793579;0,288146159;0,310486605;0,249848252;0,294073216;0,247568615;0,287234304;0,294529144;0,288602087;0,31322217;0,397568752;0,195136956;0,536170702;0,313678098;0,158662759;0,183282842;0,159574614;0,197416593;0,190121754;0,326444067;0,427659964;0,920973484;0,970213651;0,961095101;0,536626629;0,340121891;0,336018543;0,310486605;0,252127889;0,24483305;0,308206968;0,34924044;0,310486605;0,41580585;0,363374192;0,173252438;0,175076147;0,161398323;0,175076147;0,224316314;0,231155226;0,167325381;0,175076147;0,170060945;0,405775446;0,354255642;0,682979346;0,746809192;0,291793579;0,253495672;0,294985071;0,190121754;0,247568615;0,307751041;0,301823983;0,316413662;0,305015476;0,389362057;0,28449874;0,293161362;0,470061219;0,324164429;0,200608086;0,259878656;0,204255505;0,171428728;0,172340583;0,477356058;0,745897337;0,344225238;0,610030951;0,819757586;0,400760244;0,312766243;0,172340583;0,173708365;0,159118686;0,175988002;0,355167497;0,348784513;0,379331653;0,413526213;0,31686959;0,207902925;0,271732771;0,649696641;0,337386326;0,228419661;0,278115755;0,193313246;0,193313246;0,200608086;0,569909334;0,426292182;0,908663443;0,731763585;0,407599156;0,298632491;0,322340719;0,175532075;0,142705297;0,241641558;0,272644626;0,297720636;0,118085214;0,335562616;0,407599156;0,128115618;0,425836255;0,156839049;0,13495453;0,212006272;0,364286046;0,260334584;0,304559548;0,317781445;0,612310589;0,429027747;0,469149364;0,360638627;0,328723704;0,342401528;0,325532212;0,297264709;0,346048948;0,349696368;0,314589953;0,207902925;0,345137093;0,396656897;0,213829982;0,354255642;0,258510874;0,278115755;0,199696231;0,150911992;0,193313246
88;Ausgrid_Load_User_30_1;0,171428728;0,172340583;0,477356058;0,745897337;0,344225238;0,610030951;0,819757586;0,400760244;0,312766243;0,172340583;0,173708365;0,159118686;0,175988002;0,355167497;0,348784513;0,379331653;0,413526213;0,31686959;0,207902925;0,271732771;0,649696641;0,337386326;0,228419661;0,278115755;0,193313246;0,193313246;0,200608086;0,569909334;0,426292182;0,908663443;0,731763585;0,407599156;0,298632491;0,322340719;0,175532075;0,142705297;0,241641558;0,272644626;0,297720636;0,118085214;0,335562616;0,407599156;0,128115618;0,425836255;0,156839049;0,13495453;0,212006272;0,364286046;0,260334584;0,304559548;0,317781445;0,612310589;0,429027747;0,469149364;0,360638627;0,328723704;0,342401528;0,325532212;0,297264709;0,346048948;0,349696368;0,314589953;0,207902925;0,345137093;0,396656897;0,213829982;0,354255642;0,258510874;0,278115755;0,199696231;0,150911992;0,193313246;0,185562479;0,303647693;0,322796647;0,334650761;0,398936534;0,342401528;0,354255642;0,352431932;0,304559548;0,307295113;0,187842117;0,128115618;0,127203763;0,125835981;0,131763038;0,196048811;0,405775446;0,308206968;0,122644489;0,634651035;0,278115755;0,330091486;0,200608086;0,265805714;0,236170428;0,186474334;0,193769174;0,218389257;0,944225785;0,348328585;0,371124958;0,334194834;0,296352854;0,223404459;0,123556344;0,146352717;0,113525939;0,121276706;0,309118823;0,372948668;0,437690369;0,455927467;0,603647967;0,244377123;0,136322313;0,126291908;0,132674893;0,240273775;0,228419661;0,232978936;0,337842253;1,073709186;0,643313657;0,583131231;0,782371534;0,495593157;0,580395666;0,193769174;0,115349649;0,139969732;0,110790375;0,129027473;0,107142955;0,236626356;0,723100963;0,271732771;0,126747836;0,116717432;0,123556344;0,264437931;0,407143228;0,241641558
