index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_5_2,0.088752404,0.14484861,0.19069771,0.20770134,0.47899365,0.26161537,0.35424846,0.3462274,0.21358973,0.27125585,0.14702325,0.16303758,0.20686138,0.11856493,0.14984408,0.15645923,0.46995795,0.46957168,0.23616402,0.26431057,0.24202164,0.18834098,0.16629826,0.17376852,0.14554633,0.15869623,0.21638864,0.30528235,0.2988589,0.33307642,0.36154902,0.48401782,0.2555546,0.16642438,0.16011512,0.17842555,0.17949055,0.15434478,0.15686971,0.1766513,0.43595436,0.43708366,0.35819453,0.2619154,0.3052082,0.29170933,0.16981843,0.31886274,0.21680433,0.16451943,0.19391656,0.19313094,0.25563684,0.22928262,0.38419116,0.22556382,0.22207156,0.16415332,0.10999137,0.13727245,0.21565032,0.10907151,0.13302542,0.13903654,0.5111143,0.26863512,0.24086498,0.30639416,0.33464378,0.25363114,0.12790118,0.14092685
Ausgrid_Load_User_6_0,0.08811994,0.14234033,0.19025391,0.20514715,0.46192986,0.24498412,0.34600338,0.3193396,0.19220282,0.23755309,0.13317358,0.1516152,0.19620457,0.11425431,0.14146931,0.14482623,0.4147201,0.42852643,0.20790218,0.23246671,0.2109462,0.17399138,0.15260674,0.16972001,0.14226292,0.15852714,0.21623363,0.29874662,0.28401238,0.3232697,0.3484713,0.43606248,0.22829363,0.15094376,0.14949179,0.1709377,0.17038432,0.14311934,0.14611061,0.16085906,0.3807466,0.39282987,0.2981624,0.21563385,0.26143402,0.2559424,0.15320332,0.29834294,0.20897898,0.16360436,0.19339094,0.19141376,0.25289527,0.21635593,0.37847695,0.21041916,0.19591686,0.14794426,0.102538936,0.12872839,0.19931501,0.10263147,0.13025369,0.12882613,0.46248317,0.24353084,0.21144576,0.26566783,0.28924245,0.2278536,0.12356292,0.13427122
Ausgrid_Load_User_6_1,0.09036752,0.15523906,0.19692893,0.20854923,0.4792014,0.26547804,0.34762877,0.3343908,0.19873355,0.2521682,0.1395841,0.15700503,0.19906627,0.11525871,0.1465665,0.14840212,0.43138146,0.42984384,0.20836554,0.23070526,0.21151122,0.16950476,0.15540144,0.17164847,0.1438863,0.15970089,0.21833527,0.30784032,0.30930254,0.325062,0.357957,0.47049618,0.2356627,0.15684366,0.15317163,0.1739167,0.17462121,0.14696372,0.15187313,0.16900685,0.40663874,0.40368125,0.32404977,0.22566839,0.2643103,0.26236704,0.15831538,0.3060021,0.21647945,0.16815737,0.19913422,0.19424206,0.2561925,0.2207445,0.3840029,0.21943213,0.20971835,0.15538205,0.105803974,0.13381326,0.20718528,0.10573182,0.13136202,0.1339695,0.4715152,0.24925268,0.22152306,0.27680796,0.29031125,0.22714594,0.123550765,0.13428897
Ausgrid_Load_User_6_2,0.087809704,0.14223114,0.18923156,0.20581718,0.46814644,0.25809824,0.35157478,0.32854947,0.199383,0.2527941,0.13958223,0.15654,0.1997876,0.11738697,0.14522794,0.15059601,0.4420744,0.45654938,0.23256831,0.2623343,0.23357292,0.1855371,0.15986389,0.17124963,0.14585014,0.15829709,0.21585885,0.30089083,0.2987737,0.3285826,0.3553209,0.45654246,0.23960294,0.1589878,0.15459083,0.17413189,0.17500119,0.14794579,0.15004906,0.16735904,0.40746823,0.42077595,0.33706772,0.2509332,0.2881952,0.2795729,0.1613164,0.31391504,0.21322776,0.16322243,0.19278891,0.1918208,0.2537087,0.22133541,0.38042745,0.21507421,0.20654619,0.15584356,0.10761562,0.13242187,0.20571409,0.10539357,0.13150774,0.13270195,0.48144078,0.26088035,0.23315436,0.29600093,0.32140532,0.24324895,0.12547678,0.14085126
Ausgrid_Load_User_7_0,0.08651575,0.13872811,0.17731488,0.20614344,0.47398213,0.26110953,0.35787866,0.37154004,0.23849016,0.30834535,0.15587004,0.17174202,0.22328304,0.12256837,0.1657569,0.17543694,0.5804309,0.6166058,0.31792665,0.3661643,0.3402372,0.24614082,0.19563851,0.17857793,0.14587864,0.15592237,0.21137996,0.30305883,0.29153654,0.34084007,0.3689654,0.52827436,0.2967325,0.18633384,0.17606623,0.18904744,0.1897282,0.1656634,0.17122774,0.1976163,0.5256665,0.5627034,0.478255,0.35937074,0.4180474,0.38680595,0.19724739,0.3328061,0.2144788,0.1581899,0.18528262,0.19210882,0.25480232,0.22806984,0.38945535,0.2412156,0.24755791,0.18100266,0.1167101,0.1405388,0.23491466,0.116447486,0.13764472,0.15502045,0.62092704,0.34577274,0.33174247,0.4286101,0.47057873,0.3310967,0.13708602,0.14102794
Ausgrid_Load_User_7_1,0.087776825,0.14632323,0.19411707,0.20619346,0.46873474,0.25118542,0.34470135,0.32024255,0.19112667,0.24020837,0.13476786,0.15366292,0.19496748,0.114661284,0.14047213,0.1444967,0.4176075,0.41627312,0.20392023,0.22847928,0.20146531,0.16798647,0.15206948,0.16988024,0.14385083,0.15906183,0.21725745,0.30133963,0.2928786,0.32291657,0.34886375,0.43948278,0.22946355,0.15179265,0.14865412,0.17049144,0.16951837,0.14307772,0.14617175,0.16129494,0.38280922,0.38489854,0.2961538,0.21267085,0.25129154,0.2527247,0.15329662,0.30309144,0.21148555,0.16364771,0.19538456,0.19190873,0.253788,0.21887083,0.3782018,0.2091669,0.1977839,0.1496792,0.10347292,0.1297292,0.20033789,0.102832615,0.12983261,0.1282169,0.45556447,0.2386713,0.20631044,0.26191786,0.27910373,0.22168742,0.12250601,0.1361354
Ausgrid_Load_User_7_2,0.089438066,0.14779805,0.1967483,0.2078881,0.4768107,0.25766394,0.34702927,0.32952732,0.19851965,0.25033912,0.13933012,0.15627211,0.19917311,0.11507247,0.14417408,0.14910889,0.43257418,0.4288314,0.20529845,0.22833392,0.20828734,0.16988032,0.15607423,0.17109431,0.14425491,0.15949644,0.21804726,0.30541652,0.2997446,0.32148778,0.34866,0.4600063,0.23777635,0.15716109,0.15211885,0.17349806,0.17317988,0.14663428,0.15054686,0.16814235,0.40330014,0.39951354,0.30428594,0.22361235,0.26101214,0.25941128,0.15794767,0.30930686,0.21530196,0.1672121,0.19761613,0.19291809,0.2549685,0.21986741,0.38130558,0.21412626,0.20699598,0.15478134,0.10654804,0.1320196,0.20573547,0.1054008,0.13103573,0.13255468,0.4683112,0.24212787,0.21213669,0.2664889,0.28647634,0.22522719,0.124116905,0.13863471
Ausgrid_Load_User_8_0,0.08924416,0.1456305,0.18859898,0.20796563,0.4811942,0.26651853,0.35716245,0.356397,0.2231144,0.28500056,0.1517413,0.16831802,0.21241312,0.12180123,0.15500875,0.16314004,0.5089102,0.51224905,0.2597215,0.29478672,0.26890662,0.204572,0.17628577,0.17540899,0.14832622,0.15849179,0.215814,0.30626234,0.30517247,0.343044,0.36895204,0.5005565,0.27055195,0.1737327,0.16609788,0.18197262,0.18422866,0.1585524,0.16213934,0.18391766,0.4660924,0.47765446,0.39959762,0.29375848,0.34053928,0.32123503,0.17959583,0.32665238,0.21796866,0.16445997,0.19309975,0.1933906,0.25599432,0.23177178,0.38738477,0.23131369,0.23238754,0.17079252,0.113746546,0.14191903,0.22263923,0.111700386,0.13444862,0.14452583,0.5469377,0.29336673,0.26744264,0.34300083,0.37809843,0.27702436,0.13054013,0.14259255
Ausgrid_Load_User_8_1,0.08904207,0.14240569,0.18370347,0.20640755,0.47041482,0.25753832,0.35552445,0.35146928,0.22073333,0.28133595,0.14912751,0.16410553,0.212124,0.120654136,0.15462127,0.16111986,0.49174377,0.5154814,0.2628654,0.29763642,0.27486518,0.20950438,0.17757969,0.17585313,0.14966248,0.15751424,0.2142288,0.30213714,0.30275753,0.33626717,0.36757103,0.49412766,0.2672686,0.17183477,0.16572908,0.18246004,0.1836493,0.15723836,0.15966299,0.18042435,0.45498407,0.47667462,0.39236268,0.2934094,0.3387528,0.31753337,0.17745085,0.32500368,0.21885745,0.16413467,0.19004236,0.19230081,0.25492892,0.2297641,0.3846071,0.22980537,0.22672166,0.16914524,0.111946434,0.13776468,0.22066869,0.111432165,0.13513705,0.14354348,0.5396831,0.29519838,0.26779404,0.34252867,0.377686,0.280936,0.13301769,0.14509363
Ausgrid_Load_User_8_2,0.09074085,0.14948347,0.19565745,0.20824382,0.48042843,0.26407614,0.35047457,0.33752277,0.20535019,0.2597919,0.14435995,0.16134481,0.2021879,0.11755383,0.14758451,0.1521626,0.44610298,0.44592476,0.2197671,0.24694909,0.22502998,0.17853889,0.15831922,0.17207636,0.145664,0.15923895,0.21767254,0.30657423,0.30708477,0.33321223,0.36113647,0.47257638,0.24630988,0.16153023,0.15576136,0.17533338,0.17637578,0.14981738,0.15380318,0.17167129,0.41671675,0.41702625,0.3322662,0.24525191,0.2863291,0.27393562,0.1621838,0.3136237,0.21403873,0.16580471,0.19693606,0.19349921,0.255591,0.22356105,0.38413754,0.220152,0.21423641,0.15949614,0.10914349,0.13678469,0.2099815,0.10669211,0.13191833,0.1356428,0.48254502,0.25466865,0.2276735,0.28762493,0.3144998,0.23956183,0.12547599,0.1394117
Ausgrid_Load_User_9_0,0.088516146,0.1460137,0.19025977,0.20799237,0.47988075,0.2646533,0.35328454,0.34793693,0.21524611,0.27276254,0.14643678,0.16299644,0.20703343,0.11736533,0.15079784,0.15765278,0.47535774,0.48177546,0.23804581,0.26830283,0.24473356,0.18922156,0.16686761,0.17392753,0.14494841,0.15846723,0.2158323,0.30594084,0.29855382,0.33227134,0.3625834,0.48845404,0.25961772,0.16772184,0.16085011,0.17890225,0.1813406,0.15476848,0.15819043,0.1791287,0.44594616,0.4461757,0.3673338,0.2647782,0.31071007,0.29690936,0.17110328,0.31878048,0.21539095,0.16184804,0.19374408,0.19334005,0.2558019,0.22807059,0.38536838,0.22678027,0.22409315,0.16504386,0.11060091,0.13658687,0.2166166,0.10945925,0.13327831,0.13993405,0.51745117,0.27331516,0.24638131,0.31029582,0.3405544,0.25634077,0.12794237,0.13925013
Ausgrid_Load_User_9_1,0.08806823,0.14193656,0.18658149,0.20694219,0.47437236,0.25985357,0.352762,0.35006997,0.21835186,0.27935687,0.14809653,0.16259547,0.20949186,0.118106745,0.15251713,0.15990283,0.4857608,0.49824557,0.24903694,0.28311425,0.25839135,0.19894253,0.17235146,0.17468505,0.14589114,0.15778625,0.21484461,0.30342874,0.29578435,0.33315632,0.3627195,0.4905754,0.2640701,0.16954117,0.16313408,0.18039009,0.18091345,0.15654628,0.15894413,0.17974725,0.44950134,0.46092868,0.37719992,0.2753836,0.3228339,0.30714405,0.17453785,0.32068568,0.21596846,0.1608544,0.19076623,0.19252151,0.25523773,0.22883494,0.3847658,0.2287711,0.22587337,0.16710779,0.11061943,0.13704804,0.21849594,0.110386,0.13412847,0.14184394,0.53302306,0.2811705,0.2552535,0.3233865,0.3524523,0.2676487,0.13038495,0.14131005
Ausgrid_Load_User_9_2,0.08882347,0.14799109,0.19495131,0.20759577,0.47740778,0.25299072,0.34733856,0.3321014,0.20077562,0.25403008,0.14083019,0.1577662,0.20043385,0.115152426,0.14554551,0.15047719,0.4454332,0.44410026,0.21869865,0.24047694,0.21981783,0.175921,0.15865372,0.1713515,0.1437674,0.15920292,0.21744561,0.30442843,0.30168813,0.32367864,0.35344037,0.4621225,0.24103417,0.15950932,0.15363254,0.17391337,0.1749641,0.14839663,0.15183386,0.16918282,0.41086608,0.41455188,0.31853494,0.23708652,0.2760896,0.26794747,0.16106397,0.3112233,0.2146401,0.16451292,0.19588295,0.1926799,0.2549086,0.22212501,0.38114643,0.21758299,0.20942947,0.15682131,0.10735068,0.13378398,0.20785499,0.10616644,0.13144927,0.13367158,0.48133665,0.253043,0.22205265,0.2796155,0.30414638,0.2353082,0.12470992,0.13801777
Ausgrid_Load_User_10_0,0.092333265,0.15273905,0.19351995,0.20870994,0.48028836,0.27316982,0.3562976,0.34394088,0.20820156,0.2661161,0.14307763,0.1582468,0.20401022,0.11547835,0.15118822,0.15369622,0.45355496,0.46038726,0.2256567,0.2539522,0.23720199,0.18353063,0.1610301,0.17329039,0.14442319,0.1589276,0.216605,0.30798757,0.3061117,0.32904625,0.36329296,0.4885739,0.25020808,0.16293827,0.15829065,0.17744465,0.17766696,0.15019873,0.15642585,0.17534815,0.42962787,0.4295281,0.35221714,0.249532,0.29656917,0.28326732,0.16544867,0.31188416,0.21514045,0.16657332,0.19673346,0.1943455,0.25645503,0.22561306,0.3871082,0.22540388,0.21862188,0.16120555,0.10842612,0.13399722,0.21279515,0.10793225,0.13266365,0.13850035,0.4909204,0.26338002,0.23561598,0.30202007,0.32139033,0.24683572,0.1266386,0.13780531
Ausgrid_Load_User_10_1,0.08945596,0.14774631,0.18833531,0.20818938,0.48234448,0.2736385,0.3606518,0.36241934,0.2254564,0.28875595,0.1523324,0.16797127,0.21318702,0.121986315,0.15650168,0.1639956,0.51452774,0.52053463,0.2595506,0.2935444,0.26933584,0.20560111,0.17700803,0.17603226,0.14668699,0.15822369,0.21523724,0.30733448,0.30342394,0.34056252,0.37358645,0.5091516,0.27640107,0.17468707,0.1676801,0.18320873,0.1861759,0.16019301,0.16421205,0.18711653,0.47425148,0.48473504,0.40393788,0.29210114,0.34620932,0.32588628,0.18153651,0.32659462,0.2174537,0.16419913,0.19228975,0.19385228,0.2567008,0.23253796,0.3897062,0.23680282,0.23529926,0.17243916,0.114554234,0.14330406,0.22461918,0.112372875,0.13491873,0.14534608,0.5526875,0.29570758,0.26771745,0.34448874,0.37618238,0.2778767,0.13080807,0.1411301
Ausgrid_Load_User_10_2,0.08855312,0.14278764,0.1817959,0.20681836,0.47624716,0.26421642,0.3576546,0.36598793,0.23236665,0.3001187,0.15433843,0.17040864,0.21915501,0.12426055,0.1617891,0.17098807,0.5536173,0.5773354,0.295825,0.3374069,0.31017745,0.23044164,0.18959717,0.17744596,0.14820914,0.15707617,0.21361944,0.3046441,0.2992389,0.3442995,0.37183303,0.5165279,0.2859192,0.18168923,0.17246453,0.18648854,0.1878286,0.16254917,0.16728236,0.1912759,0.49747014,0.5314203,0.4471641,0.33372873,0.3891634,0.3634767,0.19094132,0.33363295,0.21796249,0.16258927,0.18887946,0.19266456,0.2551319,0.23097289,0.38865566,0.23750463,0.23998798,0.17685187,0.11525798,0.14151606,0.22954611,0.11443528,0.13642624,0.1508545,0.59231675,0.32744226,0.30556706,0.39574683,0.43350726,0.31136796,0.1347432,0.14269325
