index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.087214254,0.1414014,0.18793248,0.2061558,0.46985307,0.24800979,0.34827122,0.33926204,0.20988403,0.26645297,0.14033487,0.15655692,0.20489599,0.115032725,0.14883924,0.15372126,0.45356342,0.46258456,0.2329039,0.26419425,0.23804697,0.18808441,0.16594039,0.17354827,0.14270459,0.15765077,0.21479024,0.30147308,0.28941074,0.3227635,0.35396138,0.47279578,0.25247422,0.16356109,0.15860295,0.17778198,0.17630015,0.15141067,0.15431704,0.1720038,0.42059207,0.42864612,0.34770325,0.2540948,0.30059752,0.28838262,0.16734275,0.3125016,0.21169111,0.15888554,0.19124137,0.19202714,0.25441396,0.22441456,0.38079947,0.22103259,0.21636353,0.16168638,0.10576615,0.13081841,0.21213424,0.10786502,0.13294777,0.1369594,0.50216216,0.2653961,0.23569538,0.3004269,0.32587647,0.25480133,0.12841536,0.13838618
Ausgrid_Load_User_4_2,0.085988045,0.14065982,0.19247837,0.206969,0.474765,0.2503128,0.34831327,0.33489922,0.2047681,0.25842795,0.13998085,0.15500577,0.20229068,0.1132306,0.1468428,0.15253972,0.4473622,0.45492077,0.22319634,0.2540838,0.22678052,0.18106483,0.15997061,0.17215052,0.1401014,0.15812384,0.21588616,0.3035606,0.2859692,0.32103008,0.34952006,0.4673132,0.24613754,0.16164088,0.15661494,0.17605287,0.17518252,0.14936975,0.15340607,0.17127047,0.4191008,0.4200219,0.33223715,0.2487831,0.28671944,0.27712378,0.1628624,0.31249952,0.2082296,0.1584242,0.19287127,0.19240184,0.2543308,0.2199618,0.38130745,0.21702923,0.2130784,0.15904123,0.106584035,0.1302697,0.20927094,0.10682786,0.13218224,0.13483042,0.48665994,0.25615692,0.22686234,0.28682977,0.3156659,0.24128895,0.12637238,0.13713083
Ausgrid_Load_User_5_0,0.089583576,0.14323705,0.168688,0.20447077,0.47027397,0.26876715,0.34749675,0.37841114,0.2466784,0.32034782,0.16409478,0.17818086,0.23580821,0.13205104,0.1852384,0.19075632,0.6847113,0.7933919,0.52355313,0.5836848,0.58297837,0.34889233,0.21959272,0.18140505,0.14974268,0.15517284,0.20986018,0.30209315,0.29485324,0.3526094,0.3692167,0.5403572,0.30682635,0.2009284,0.18398716,0.19444329,0.19231556,0.16145508,0.17858613,0.20613445,0.5594409,0.702428,0.7845072,0.578034,0.70322883,0.5380939,0.22444113,0.34546202,0.20965552,0.15463617,0.17999773,0.19170238,0.25345558,0.22342928,0.3881115,0.24102923,0.24631122,0.18717314,0.120505124,0.14670888,0.24127218,0.1181909,0.13991915,0.16826901,0.683578,0.47919673,0.53892165,0.7222034,0.8046266,0.49304518,0.14118065,0.13731182
Ausgrid_Load_User_5_1,0.08604548,0.14129804,0.19105199,0.20708947,0.47552532,0.25271416,0.34720826,0.33837554,0.20783092,0.262205,0.14001517,0.15507746,0.20325714,0.11320824,0.14707313,0.15311109,0.4510286,0.45521364,0.22167577,0.24966592,0.22573708,0.17931303,0.16100441,0.17262548,0.14127982,0.15823187,0.21574321,0.3035169,0.28839847,0.32476842,0.3494407,0.4727147,0.24732448,0.16272902,0.15742783,0.17677377,0.1759663,0.15145239,0.15416008,0.17239466,0.4232153,0.42056137,0.33125797,0.24573983,0.28653604,0.27475035,0.164545,0.3108718,0.20705637,0.15881716,0.1926285,0.19250096,0.25470334,0.22126086,0.38140965,0.21903087,0.21533434,0.16043617,0.10678882,0.13097885,0.21124415,0.10745378,0.13238695,0.13606589,0.49267083,0.2586738,0.2242865,0.28315142,0.31208813,0.24148831,0.12678112,0.13735864
Ausgrid_Load_User_5_2,0.08744481,0.1396454,0.1812258,0.2065596,0.4764313,0.2581355,0.35205415,0.36393487,0.23091875,0.2998582,0.1519566,0.1680594,0.21980317,0.12106556,0.1643279,0.17213954,0.56596696,0.59479475,0.32098618,0.3609669,0.34321013,0.24249521,0.1938159,0.177474,0.14540905,0.15727353,0.2131957,0.30445147,0.29226398,0.33770564,0.3656758,0.5158961,0.2833546,0.18144447,0.17254673,0.18622567,0.18614705,0.16047387,0.16723667,0.19214278,0.49687138,0.5476019,0.4849314,0.35561946,0.4251794,0.38662606,0.19428709,0.32885224,0.21312423,0.15782708,0.18775342,0.19237582,0.254738,0.22426055,0.38744512,0.23504792,0.23811477,0.17625317,0.11454079,0.14093281,0.22960928,0.11419008,0.1361291,0.15275411,0.5921318,0.34101084,0.32801333,0.42799905,0.47084895,0.33010328,0.1343021,0.13974431
Ausgrid_Load_User_6_0,0.086225934,0.14014821,0.190594,0.20719321,0.47637984,0.252578,0.348643,0.3440039,0.21187946,0.26910448,0.14392143,0.15944186,0.20603202,0.11552901,0.14918302,0.15586185,0.4650049,0.4627964,0.23237032,0.26092055,0.23628089,0.18600823,0.16583328,0.17339459,0.14157838,0.15824012,0.21571217,0.304157,0.2875099,0.32376677,0.3544354,0.48036018,0.25294358,0.16527766,0.15957835,0.17804432,0.17714247,0.15330097,0.1560985,0.17554088,0.4311196,0.433495,0.35004076,0.2559443,0.29875794,0.28708544,0.16904704,0.31387797,0.21075416,0.15910912,0.1923335,0.19262484,0.2549468,0.22338495,0.38253996,0.22176753,0.21983111,0.16301887,0.10768155,0.13281375,0.21427296,0.10851381,0.13280627,0.13818528,0.50740224,0.26542017,0.23547977,0.29950425,0.3281936,0.2501344,0.12777093,0.13743673
Ausgrid_Load_User_6_1,0.08774825,0.14487062,0.19344932,0.20800087,0.48134363,0.26176602,0.3514375,0.34799808,0.21396698,0.27116063,0.14449282,0.16141361,0.20726575,0.116704844,0.15137307,0.15726502,0.4773048,0.4767235,0.23690563,0.2653067,0.24199608,0.1885352,0.167568,0.17381033,0.14448011,0.15890795,0.21663137,0.30677244,0.29997328,0.33050102,0.35719544,0.48644817,0.2566545,0.16746204,0.1614743,0.17911953,0.17953084,0.1542399,0.1581798,0.17825533,0.44162548,0.44606537,0.35929424,0.26426333,0.30593628,0.29314944,0.17202692,0.31887415,0.2128056,0.16006505,0.19485092,0.19350246,0.25600198,0.22526169,0.38519168,0.22607088,0.22326693,0.16549589,0.109781526,0.13539715,0.21626852,0.109107785,0.13321517,0.13994017,0.5178523,0.27128103,0.24377994,0.30936128,0.33972612,0.25456324,0.12803736,0.1386297
Ausgrid_Load_User_6_2,0.08779814,0.14924575,0.19746964,0.20779113,0.47738034,0.25620306,0.34522933,0.33284047,0.19819911,0.2481686,0.1380113,0.15668064,0.19865029,0.11376084,0.14414755,0.14818238,0.42891246,0.42302242,0.20271957,0.22224398,0.20244156,0.16563272,0.15481037,0.17149779,0.14346938,0.15965039,0.2181754,0.30639175,0.29858348,0.3197789,0.35070637,0.46127245,0.23375337,0.15607034,0.15319005,0.17390636,0.17415196,0.14632483,0.15013494,0.1678784,0.40092567,0.39446086,0.30296448,0.21679068,0.2524201,0.2541054,0.15807919,0.30626738,0.21293482,0.1663369,0.1973485,0.19345449,0.25504875,0.21543749,0.38190848,0.2173621,0.2074543,0.15504919,0.10560935,0.13065614,0.20623825,0.10555494,0.13124543,0.13161936,0.46757936,0.24187644,0.21038951,0.2620812,0.28216714,0.22062013,0.12442855,0.13359776
Ausgrid_Load_User_7_0,0.08811304,0.14840908,0.18577838,0.20817608,0.48240846,0.27773935,0.36472806,0.36894512,0.22829944,0.290657,0.15140721,0.16629218,0.21589352,0.11963552,0.16140151,0.16772602,0.5386734,0.55889404,0.2863431,0.32416165,0.3008815,0.219959,0.18106759,0.17696083,0.14284429,0.15764074,0.21399838,0.30757242,0.3001949,0.33992547,0.37492657,0.51887053,0.2823655,0.17794468,0.17059483,0.18484916,0.18798529,0.16115521,0.16772012,0.19104004,0.49315155,0.51548326,0.4533296,0.32181722,0.38152245,0.35287333,0.1866546,0.32508004,0.2141004,0.16052778,0.19060092,0.19404311,0.2569828,0.23015632,0.3913369,0.24161305,0.23965758,0.17517564,0.11429839,0.14008889,0.2273676,0.11351013,0.13572666,0.1488184,0.5740305,0.31692928,0.30160737,0.3927006,0.41520244,0.30034092,0.1321201,0.13798739
Ausgrid_Load_User_7_1,0.08852273,0.14602107,0.19677062,0.20816423,0.48043135,0.25738126,0.3488585,0.33747458,0.20589055,0.25712866,0.14114077,0.15903077,0.20170954,0.11629551,0.14596345,0.15080257,0.4400816,0.43216243,0.21088895,0.24157284,0.21733153,0.17383277,0.15808803,0.1723646,0.14424212,0.15934815,0.21772815,0.30635193,0.30049938,0.33000988,0.35903445,0.46948233,0.24392131,0.16057634,0.1564465,0.17561918,0.17595384,0.14943129,0.15295206,0.17035522,0.4121656,0.40533024,0.3232377,0.23755933,0.27529338,0.26636884,0.16232975,0.31199217,0.21097867,0.16270848,0.19637673,0.19354296,0.25536907,0.22316849,0.38370273,0.21964814,0.2144701,0.15961684,0.10768919,0.13335626,0.20993772,0.106582284,0.13185619,0.13418998,0.47884125,0.2466882,0.21547006,0.27743182,0.30773166,0.2327789,0.12557954,0.13689077
Ausgrid_Load_User_7_2,0.086106904,0.14150009,0.19351031,0.20796281,0.4805206,0.25439942,0.34765115,0.34485763,0.21239841,0.26858744,0.14357297,0.15956661,0.20645866,0.11513252,0.14986908,0.15566279,0.46712515,0.46291304,0.22922811,0.25789747,0.23446347,0.18395549,0.16498178,0.1734189,0.14141245,0.15848885,0.21620116,0.3066621,0.2928604,0.32375112,0.35308176,0.48406917,0.2538146,0.16571704,0.15993573,0.17821075,0.1778686,0.15334466,0.15695189,0.1768049,0.43564367,0.43357602,0.35017663,0.25784624,0.29868442,0.28721818,0.16919039,0.31382883,0.2101862,0.15911937,0.19403286,0.19332598,0.25547874,0.22130054,0.3842811,0.22274779,0.22133563,0.1635676,0.10780114,0.13332534,0.21539277,0.10887171,0.13295467,0.13912168,0.5065013,0.264623,0.23633869,0.30119613,0.32862929,0.2487818,0.12735361,0.13520508
Ausgrid_Load_User_8_0,0.0861348,0.14053683,0.19121322,0.20772739,0.4784531,0.25423977,0.34921303,0.34593585,0.21383964,0.27132648,0.14489736,0.15998283,0.20681569,0.114924714,0.15018056,0.1570899,0.46980384,0.47491542,0.23221834,0.26113597,0.23782921,0.18715976,0.16611542,0.17355959,0.14161897,0.15808596,0.21554565,0.30552334,0.2890614,0.3234756,0.35503113,0.48559415,0.25777084,0.16700697,0.16026644,0.17866434,0.1789972,0.15393119,0.15766552,0.17831227,0.44136354,0.44162005,0.35403466,0.25888875,0.30231848,0.2908763,0.16971087,0.31473762,0.21072009,0.15917158,0.19278838,0.19293667,0.255239,0.22287557,0.38415796,0.22367698,0.22251056,0.16419144,0.10865065,0.13258544,0.21580552,0.109213725,0.13319036,0.1396363,0.5121582,0.26784152,0.2393728,0.30011064,0.32933873,0.2516663,0.12790152,0.13614315
Ausgrid_Load_User_8_1,0.09122375,0.14974795,0.19011651,0.2086115,0.48321855,0.2780803,0.36338487,0.36223176,0.22412531,0.29040292,0.15083149,0.16646841,0.2127157,0.12051027,0.1579808,0.16371746,0.5140484,0.52127635,0.25711462,0.29278076,0.2718418,0.20613874,0.17679393,0.17593479,0.14586103,0.15841125,0.21520185,0.308346,0.30359027,0.33708274,0.3726468,0.512535,0.2771346,0.17392574,0.16792063,0.18317856,0.1849432,0.15987799,0.16456245,0.1877717,0.47414085,0.48216075,0.4037583,0.2879562,0.34530172,0.3297017,0.18051499,0.32374927,0.21743968,0.16316444,0.19348016,0.19435549,0.25708658,0.23314713,0.39077592,0.23630042,0.23417372,0.172219,0.113629915,0.14257503,0.22390074,0.11233658,0.13498268,0.14608547,0.5486216,0.29232782,0.27054211,0.34724015,0.37481222,0.2790197,0.1307694,0.13954043
Ausgrid_Load_User_8_2,0.08841338,0.14124441,0.18498662,0.20667,0.47296974,0.260215,0.3556406,0.35128713,0.21938229,0.28144142,0.14768305,0.16413437,0.2107011,0.120305605,0.15411018,0.1611648,0.4919613,0.5080549,0.25983554,0.2966451,0.27210885,0.20587054,0.17587267,0.17525297,0.14752354,0.15782927,0.21481699,0.3030727,0.29809195,0.33523196,0.36648983,0.49277762,0.26560628,0.17172422,0.16466838,0.18127419,0.18246451,0.15742695,0.15948746,0.18021424,0.4546024,0.47078755,0.39320114,0.29032895,0.33657894,0.31774193,0.1774486,0.3228816,0.21719219,0.16245607,0.19098891,0.19249062,0.25528976,0.22956002,0.38505176,0.22882178,0.22717014,0.16910647,0.11141146,0.13632694,0.22012101,0.11095848,0.13438828,0.14269772,0.5380855,0.29148582,0.26794916,0.34166294,0.37276074,0.2773886,0.13111942,0.14228421
Ausgrid_Load_User_9_0,0.089483686,0.14970794,0.19727425,0.20844942,0.47896886,0.25953996,0.34568322,0.33519185,0.20111132,0.25374374,0.1395542,0.15751213,0.19994254,0.11471017,0.14576784,0.14876434,0.42784962,0.42439297,0.20372956,0.22805962,0.20669979,0.16728501,0.15604037,0.17225903,0.14364131,0.15965302,0.21793026,0.3077791,0.30282623,0.32572547,0.35642752,0.47068757,0.2387107,0.1571485,0.15433696,0.17465778,0.1748509,0.14755541,0.15183038,0.169366,0.40640977,0.3981885,0.31198353,0.22190636,0.2588729,0.2591997,0.15925781,0.30733225,0.21458599,0.16579688,0.1971505,0.19391713,0.2557371,0.21984391,0.3837389,0.21923025,0.21137768,0.15690154,0.10599355,0.13168274,0.208634,0.10617445,0.13147512,0.13333674,0.46762684,0.24406904,0.21237771,0.26662648,0.28263998,0.221653,0.124916576,0.13368325
Ausgrid_Load_User_9_1,0.08688384,0.14313327,0.19363323,0.20719104,0.4754041,0.25213045,0.34705687,0.33417854,0.20323785,0.25566754,0.14024541,0.15636906,0.20142901,0.11467702,0.1450456,0.15058169,0.43989822,0.43574098,0.21132797,0.2381356,0.21389231,0.17264272,0.15903904,0.17217351,0.14222325,0.1588086,0.21667323,0.30366024,0.2905746,0.32371408,0.34991655,0.46483174,0.24245714,0.1595415,0.15555017,0.1756185,0.17448373,0.14907281,0.15193309,0.16941702,0.41008145,0.40453035,0.31490248,0.23025079,0.26894403,0.26512894,0.16128851,0.30956775,0.21098036,0.16179594,0.19447011,0.19254592,0.25466356,0.22093472,0.38061374,0.21644548,0.21089272,0.15781811,0.106372476,0.13105275,0.20904046,0.10650374,0.131768,0.13371478,0.48053125,0.24715482,0.2143076,0.27202028,0.2956177,0.23088366,0.12599789,0.13766433
Ausgrid_Load_User_9_2,0.0838638,0.13590373,0.18765947,0.2070226,0.4765285,0.24866158,0.3481542,0.3472348,0.21515815,0.2731239,0.14535064,0.15994993,0.2074282,0.11398542,0.15077822,0.15789981,0.476863,0.48153442,0.24258667,0.27394575,0.25035152,0.19318756,0.16813764,0.17389303,0.14099711,0.15765682,0.21447773,0.30409285,0.28302673,0.32040018,0.35466132,0.48486412,0.25763592,0.16802718,0.16154224,0.17909071,0.17935649,0.15515849,0.15796746,0.17817615,0.44366646,0.44939354,0.3695158,0.273337,0.31364933,0.29746017,0.17159006,0.31338233,0.2089629,0.15656327,0.19032092,0.19247662,0.2547941,0.21949396,0.38334063,0.22457306,0.22358358,0.16516185,0.10843859,0.13116227,0.21693347,0.10968644,0.13332264,0.14005767,0.52008194,0.27460024,0.25011122,0.31495428,0.3460947,0.2581081,0.12850899,0.13506159
Ausgrid_Load_User_10_0,0.087043904,0.1422051,0.18862803,0.20779255,0.48079556,0.26074153,0.35470235,0.35619593,0.22313793,0.28658333,0.149168,0.16504613,0.21252786,0.11899261,0.15533015,0.1631931,0.50766665,0.51600266,0.25849,0.2924147,0.2673456,0.20511925,0.17604247,0.17509893,0.14347203,0.15798205,0.21502101,0.3062809,0.29495913,0.33378097,0.36411467,0.50229865,0.27298683,0.173791,0.16541342,0.18164147,0.18267931,0.15870926,0.16227114,0.18450896,0.46796706,0.47981325,0.39711097,0.29161018,0.3407147,0.32199007,0.17928955,0.32272822,0.21431552,0.16038144,0.19170813,0.19321448,0.2556674,0.22731006,0.3868376,0.22944948,0.23237143,0.17052895,0.11182257,0.13765521,0.22262138,0.11169835,0.1344797,0.14484309,0.54782,0.29454684,0.26604557,0.3409865,0.37513137,0.27707553,0.13049905,0.1390758
Ausgrid_Load_User_10_1,0.088210076,0.14271893,0.18765792,0.20726757,0.4772082,0.25988996,0.35455295,0.35194257,0.22004637,0.28183672,0.14793791,0.16290309,0.21111527,0.11997498,0.15403439,0.16143166,0.49668905,0.50789726,0.25592437,0.28956947,0.26645628,0.2035432,0.17578655,0.17497306,0.14718999,0.158098,0.2151066,0.30460817,0.29725516,0.3328852,0.36467037,0.49469683,0.2675095,0.17192934,0.16463791,0.18103473,0.18207334,0.15705012,0.15988675,0.18107451,0.45625937,0.470575,0.3895509,0.28612006,0.3347755,0.31610325,0.17716224,0.32287923,0.2167359,0.16264516,0.19187295,0.19282319,0.25530016,0.2277154,0.3853473,0.22826748,0.22799335,0.16888371,0.11079759,0.13718565,0.22063889,0.11105697,0.13428475,0.14327735,0.538214,0.28982073,0.26115176,0.3339437,0.3677443,0.27569714,0.13056429,0.14143658
Ausgrid_Load_User_10_2,0.091044575,0.14935671,0.19404148,0.20779255,0.47820282,0.2628532,0.35532534,0.34100243,0.20923744,0.2659837,0.14423384,0.1617756,0.20444432,0.118589416,0.14807177,0.15305157,0.45188496,0.44524148,0.2205666,0.24796645,0.22608888,0.180099,0.16482456,0.17377184,0.14862707,0.1594653,0.21718623,0.3050113,0.30672747,0.33857968,0.3647902,0.47612172,0.25102526,0.1630624,0.15862872,0.1777701,0.17861769,0.1514098,0.15459529,0.1730098,0.42243424,0.41534847,0.33224067,0.24179204,0.2853053,0.27875817,0.16657434,0.31799436,0.22004984,0.16718853,0.19603726,0.1933606,0.25590077,0.23283353,0.38365072,0.22420242,0.21820979,0.16206789,0.109290555,0.13780686,0.21328883,0.10829176,0.13269363,0.13677011,0.49272278,0.25434682,0.22272049,0.28517583,0.30765006,0.24019338,0.12758256,0.14308321
