index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_33_1,0.0881888,0.14327718,0.18561667,0.20747335,0.47860825,0.2650016,0.35568464,0.36219797,0.22913611,0.29730284,0.15270495,0.1668304,0.21724437,0.12057342,0.16081588,0.16892077,0.5349764,0.54868186,0.27234247,0.30977196,0.28527132,0.21577072,0.18427446,0.17640017,0.14350255,0.15733816,0.21372518,0.30535242,0.29168406,0.33417925,0.36508846,0.5148682,0.2835842,0.17895398,0.1704088,0.18482482,0.18410525,0.1602473,0.16734512,0.19188823,0.49164483,0.5029762,0.41171226,0.3019847,0.35825294,0.3435019,0.18692839,0.32531175,0.21358089,0.15961446,0.18993019,0.19310479,0.25556722,0.23006873,0.38831136,0.23388296,0.2366368,0.17440885,0.11348771,0.14047542,0.2266364,0.11322843,0.13577315,0.15020543,0.5740767,0.30544353,0.28100976,0.3598078,0.38982418,0.2890169,0.13264814,0.13849343
Ausgrid_Load_User_33_2,0.08916363,0.14866778,0.19219425,0.20803703,0.47970593,0.26618114,0.35496023,0.34800404,0.21067095,0.26718304,0.14448889,0.16213647,0.20386893,0.11830808,0.14961815,0.15382965,0.45770833,0.45633104,0.22896633,0.25958315,0.23535036,0.18275745,0.16289562,0.1738161,0.14536569,0.1590127,0.21656984,0.30731893,0.3032447,0.33242294,0.36613187,0.48884216,0.25543365,0.16283314,0.15990123,0.17839102,0.17951748,0.15305957,0.15631704,0.17567721,0.42923227,0.4299482,0.35658947,0.2576088,0.29735667,0.2871445,0.166726,0.31621584,0.2151491,0.16457622,0.19513433,0.19396412,0.25606516,0.22507156,0.3860771,0.22718383,0.22256148,0.16309921,0.11012597,0.13705742,0.21548644,0.10887184,0.13287856,0.1372336,0.4965062,0.2642691,0.23916267,0.30328923,0.3250566,0.24598752,0.12730096,0.13800576
Ausgrid_Load_User_34_0,0.08620127,0.14074185,0.18291935,0.20699109,0.47747508,0.26248577,0.35408115,0.36584187,0.23348969,0.3028053,0.15246354,0.16662832,0.22051567,0.12036835,0.16320454,0.17232521,0.5616867,0.5796333,0.28314406,0.32358012,0.2960175,0.22380657,0.19101945,0.17708683,0.14245865,0.15682317,0.21275088,0.3047767,0.2858075,0.3312763,0.36480218,0.5210255,0.29067123,0.1829391,0.17295946,0.18634947,0.18511766,0.16165096,0.16961262,0.19580998,0.5103797,0.52859086,0.42566538,0.31250787,0.3706471,0.35861075,0.19251303,0.32534394,0.21126008,0.15704124,0.18804209,0.19278136,0.2552034,0.22840253,0.38852236,0.23540123,0.24029766,0.17710952,0.11349987,0.13882786,0.23009855,0.114478186,0.13649018,0.15299681,0.6003395,0.31950825,0.29237342,0.37651998,0.40735835,0.29782882,0.13407838,0.13704333
Ausgrid_Load_User_34_1,0.056717463,0.08322811,0.17293282,0.20226657,0.4617139,0.15648058,0.31066668,0.36191353,0.23822536,0.29559797,0.12928697,0.13687919,0.23255439,0.08821248,0.1775605,0.1823396,0.6007402,0.66902226,0.35520205,0.40302905,0.37471998,0.27007282,0.21503551,0.17733768,0.10225845,0.15103933,0.20393777,0.29623953,0.16911106,0.23359136,0.30129498,0.51796395,0.29010358,0.19331317,0.17922528,0.18855289,0.17124788,0.1587852,0.17225456,0.19757819,0.5409782,0.5997987,0.5160697,0.3812941,0.45133832,0.4173746,0.21249814,0.2816721,0.15786067,0.10202807,0.16999763,0.18859152,0.24909486,0.16055718,0.3762618,0.21358007,0.23733865,0.18155274,0.092704915,0.093014576,0.236094,0.11595065,0.13734643,0.16182023,0.6396857,0.3698107,0.35606396,0.4784071,0.52187836,0.35675,0.1368565,0.09616711
Ausgrid_Load_User_34_2,0.09012522,0.14053562,0.18207015,0.20625897,0.47091576,0.260382,0.3569909,0.35652792,0.22778547,0.28985757,0.15455025,0.16846591,0.21750936,0.12309524,0.16035856,0.16787063,0.51829314,0.5483817,0.27896997,0.31862098,0.2945719,0.21885,0.18649355,0.17695247,0.15009172,0.15716426,0.213841,0.30215284,0.30368388,0.3377392,0.3688116,0.5046674,0.27557385,0.17820863,0.17005089,0.18509915,0.18611985,0.15897088,0.16392331,0.18577597,0.47719577,0.5011527,0.41668522,0.30979428,0.35849464,0.33576208,0.18548666,0.3300269,0.2185806,0.1615966,0.188619,0.19224803,0.25515214,0.23132966,0.38652793,0.23410872,0.23259412,0.17402786,0.11453483,0.1412271,0.22594075,0.11326798,0.13618118,0.14820714,0.5676017,0.30728102,0.28487745,0.36697438,0.40062264,0.29279038,0.13479337,0.1456186
Ausgrid_Load_User_35_0,0.08465804,0.13831364,0.19088747,0.2065431,0.47213423,0.24493161,0.3423149,0.33318898,0.20007312,0.25203943,0.13744295,0.15377404,0.1983876,0.11246559,0.1435023,0.1485178,0.43454,0.4372464,0.22332111,0.2514673,0.22994137,0.17893071,0.15515034,0.17156918,0.13831346,0.15807061,0.21559443,0.3028252,0.2782842,0.31364152,0.34640482,0.4611753,0.24158032,0.15573831,0.15267456,0.17411749,0.17238179,0.1485768,0.14939776,0.16682667,0.39807507,0.40765986,0.33749807,0.24557851,0.28796867,0.27434045,0.15759902,0.30556923,0.20737971,0.15780182,0.19243553,0.19199926,0.25387388,0.21458073,0.37993667,0.21495508,0.20950173,0.15522736,0.10466458,0.12800783,0.20703126,0.10565706,0.1311875,0.13129643,0.47054484,0.2555879,0.23182614,0.29123652,0.3177283,0.24320126,0.124956526,0.13370933
Ausgrid_Load_User_35_1,0.086331874,0.14106117,0.18964179,0.20654659,0.472177,0.25235382,0.34760085,0.33485958,0.20306236,0.2549979,0.14014415,0.1550139,0.19970424,0.11359455,0.14470765,0.15002337,0.4385685,0.44733053,0.22807992,0.25418514,0.23367907,0.18190514,0.15763828,0.1721552,0.14218444,0.15817313,0.21561924,0.30246112,0.28854242,0.3259959,0.35113364,0.46436384,0.24161984,0.15824528,0.15496524,0.17540374,0.17556448,0.15053184,0.1509756,0.16817214,0.4075533,0.41294172,0.33926418,0.25007856,0.29035103,0.27345836,0.16024278,0.30824167,0.20868649,0.16007586,0.1922973,0.19216172,0.25416625,0.22066422,0.3812525,0.21808006,0.21154259,0.1574628,0.106604084,0.129754,0.20794117,0.106564686,0.13182268,0.13328916,0.48008928,0.25961787,0.23189558,0.29398915,0.323642,0.24595794,0.12599236,0.13551469
Ausgrid_Load_User_35_2,0.08564892,0.13974486,0.18522538,0.2070348,0.47649273,0.25543702,0.35132325,0.35564217,0.22467771,0.28829026,0.14851788,0.16224726,0.21363091,0.11705819,0.15660712,0.16466928,0.5153543,0.5273315,0.26219726,0.2973785,0.2732503,0.20793554,0.1790453,0.17554417,0.14247857,0.15724124,0.21383591,0.30424064,0.28687966,0.32829076,0.35984284,0.50272024,0.27329594,0.17476237,0.16661333,0.1825384,0.18254253,0.15817475,0.16322348,0.18588111,0.47385174,0.48577988,0.3974526,0.29262176,0.34143043,0.32461968,0.18100461,0.32079902,0.2111211,0.15796264,0.1896178,0.19261973,0.2549563,0.22576675,0.38583973,0.22976142,0.23205459,0.17088354,0.11072044,0.13516624,0.22355348,0.11218753,0.13499519,0.14651263,0.5575001,0.2973517,0.26945248,0.34436184,0.37565497,0.27953357,0.13151343,0.13699195
Ausgrid_Load_User_36_0,0.0908907,0.14905508,0.1890604,0.20793052,0.4794855,0.2707838,0.35746303,0.35723042,0.22331192,0.2895143,0.14982983,0.16534735,0.2139458,0.11984975,0.15808296,0.16460271,0.50813156,0.5202621,0.2556784,0.29093176,0.2665583,0.20606397,0.17727982,0.17552608,0.14477965,0.15802085,0.21481289,0.3062816,0.30272123,0.33643654,0.36496252,0.5087696,0.275025,0.17401026,0.16706242,0.18284638,0.18333164,0.15807432,0.16407405,0.18719223,0.47323924,0.47902673,0.38588887,0.28196162,0.33312523,0.32184753,0.17915216,0.32428414,0.21717376,0.16134739,0.19245788,0.1934373,0.25599957,0.23227169,0.38839546,0.23235188,0.231853,0.17089579,0.111963585,0.13875957,0.22365136,0.11202022,0.13493034,0.14733657,0.5478773,0.29075974,0.26567024,0.33911335,0.36535975,0.27518305,0.13123395,0.13970426
Ausgrid_Load_User_36_1,0.08471202,0.14000453,0.18994969,0.20660402,0.47408056,0.2466211,0.34609205,0.33669838,0.2049168,0.2597403,0.13939063,0.15565178,0.20079486,0.112521105,0.14606752,0.15160552,0.4519128,0.4615325,0.23537554,0.2648937,0.23991431,0.18665542,0.15906549,0.17202206,0.13924734,0.15777369,0.21505797,0.30323097,0.28263748,0.31716105,0.34849232,0.46882796,0.2481727,0.16119586,0.1559217,0.1754766,0.17561685,0.15095957,0.15245137,0.1713325,0.41866058,0.42808703,0.3493901,0.260474,0.30090743,0.2842615,0.1626061,0.3107391,0.2075355,0.15613094,0.19165853,0.19211592,0.2541781,0.21660385,0.38126,0.21823618,0.21450445,0.15903273,0.105865784,0.12972611,0.20999415,0.10701807,0.13193597,0.13417017,0.48970464,0.26518106,0.23998865,0.303088,0.33324254,0.25194228,0.12596284,0.13368256
Ausgrid_Load_User_36_2,0.08616391,0.14067443,0.18995416,0.20690371,0.4744818,0.2515158,0.34770954,0.33937123,0.20683888,0.26111224,0.14240637,0.15795636,0.20269772,0.115265615,0.1469715,0.1521909,0.44858357,0.45246354,0.23308095,0.26091945,0.2395015,0.1848757,0.16155423,0.1729468,0.14174636,0.15816171,0.2156124,0.30347565,0.28674483,0.32363093,0.35267216,0.47286773,0.24767435,0.16122139,0.15691438,0.17672643,0.17619684,0.15177889,0.15309153,0.17141773,0.41723648,0.42122766,0.35124448,0.2569907,0.29915875,0.28260303,0.16425963,0.31159574,0.21061598,0.15987386,0.19235705,0.19239758,0.25458094,0.22112162,0.38149795,0.219577,0.21587822,0.1601353,0.10710818,0.13146865,0.21138795,0.10750882,0.13225016,0.13537666,0.4888719,0.263384,0.23810686,0.3027098,0.3301402,0.24973628,0.12687567,0.13653213
Ausgrid_Load_User_37_0,0.086120784,0.13941722,0.18538778,0.2071703,0.47727218,0.25596032,0.35270193,0.35631484,0.22443135,0.2873258,0.14795826,0.16294569,0.21419875,0.1170327,0.15721284,0.16608323,0.524522,0.5392309,0.267209,0.30194902,0.27786702,0.21137603,0.18038505,0.17560634,0.14049022,0.15721235,0.21368052,0.30450907,0.28533593,0.32613346,0.35950726,0.5031419,0.2743128,0.17544097,0.1668224,0.18275349,0.18258053,0.15819307,0.163791,0.1874811,0.4791577,0.49587753,0.40178984,0.29374626,0.34673268,0.33337715,0.18252471,0.32092863,0.21192642,0.15533568,0.18897544,0.19258295,0.2549929,0.22454417,0.38560036,0.23014887,0.23249231,0.17165142,0.11080632,0.13544951,0.22380148,0.11196197,0.13489436,0.14649215,0.5650693,0.30035698,0.2762637,0.3523386,0.38035884,0.28306684,0.13108632,0.13681449
Ausgrid_Load_User_37_1,0.08787981,0.14571737,0.19193308,0.20738056,0.47739732,0.25624976,0.3496727,0.34001416,0.20755482,0.2622465,0.14244348,0.16008243,0.20299716,0.117024034,0.14733408,0.15210798,0.45236358,0.4531666,0.23419136,0.26378757,0.24234599,0.18626606,0.16208346,0.17305255,0.14448959,0.1586801,0.2162921,0.30456206,0.29657674,0.32929617,0.35470563,0.47357705,0.24950935,0.1620841,0.1575607,0.17686711,0.17746286,0.15179272,0.15354033,0.17195977,0.41947415,0.42305183,0.35169563,0.2612516,0.30406848,0.285179,0.16530485,0.31642598,0.21389997,0.1626835,0.19415455,0.19283743,0.25511524,0.22388999,0.38237154,0.22117552,0.21699439,0.1611035,0.108385384,0.13469584,0.21216615,0.10778894,0.13233994,0.13572307,0.49023005,0.26425105,0.23846056,0.30439043,0.33408672,0.25218084,0.12704684,0.1394119
Ausgrid_Load_User_37_2,0.01963525,0.015465641,0.1625878,0.1886585,0.42762592,0.012651481,0.17052971,0.3184535,0.21174997,0.27332664,0.052530434,0.054979343,0.21197605,0.027533721,0.16785674,0.17086615,0.5892349,0.69558793,0.39745092,0.4480789,0.4165788,0.2932909,0.20776379,0.16327211,0.023898412,0.13169277,0.17487352,0.2788391,-8.191235e-05,0.037501827,0.12519212,0.45319012,0.27124062,0.17754121,0.15745072,0.16456252,0.10351284,0.14866135,0.15957966,0.1827177,0.49524677,0.63606936,0.58061504,0.40975133,0.48951802,0.4526479,0.20348033,0.12139884,0.042359438,0.015778713,0.11879315,0.17440763,0.22829038,0.037264027,0.32804027,0.12274093,0.2187159,0.1635913,0.038517665,0.022813985,0.21702074,0.10739808,0.12602828,0.15393047,0.61900395,0.3878786,0.39368045,0.5372943,0.58061993,0.38825905,0.11739955,0.021586886
Ausgrid_Load_User_38_0,0.09160444,0.14616942,0.17606415,0.20585947,0.47193593,0.272036,0.36019835,0.37719232,0.2466509,0.3073715,0.16402897,0.177817,0.2367827,0.13024458,0.17928313,0.18782671,0.6228321,0.68358266,0.33649024,0.38571233,0.3601275,0.25859094,0.21507774,0.1810498,0.1528623,0.15611944,0.21183796,0.30176994,0.31325787,0.345858,0.3705559,0.5415519,0.30452076,0.19931482,0.18424127,0.19520393,0.19414954,0.16374001,0.17919797,0.20738722,0.5628162,0.5982362,0.4990543,0.37006193,0.438567,0.40916267,0.21572661,0.3403174,0.21688178,0.1627807,0.18560326,0.1923888,0.25538012,0.2314924,0.3913424,0.24644016,0.24619657,0.18843342,0.12161421,0.1486331,0.24286915,0.11885477,0.14023808,0.16499744,0.66312075,0.3672679,0.3472619,0.44736862,0.49319413,0.3436208,0.14170228,0.14634353
Ausgrid_Load_User_38_1,0.08618025,0.13999365,0.18885426,0.20631057,0.4707591,0.2508411,0.34881988,0.3339688,0.20294099,0.25573418,0.14026049,0.15535173,0.19987293,0.11389037,0.14552432,0.15044889,0.4405359,0.45494127,0.23485906,0.2646843,0.24200378,0.18755056,0.15916388,0.17224759,0.14246419,0.15795293,0.2153201,0.30192763,0.29051268,0.32414442,0.35162884,0.4637376,0.2434445,0.1591981,0.15550984,0.17557101,0.17607465,0.15033714,0.15134534,0.168982,0.41063815,0.42108133,0.3492158,0.25895754,0.2991617,0.28115633,0.16139981,0.31091356,0.2096009,0.15932757,0.1917392,0.1920183,0.25403443,0.22046247,0.38131088,0.2177508,0.21154483,0.15772246,0.10676047,0.1292588,0.20795864,0.10665503,0.13205585,0.13353178,0.48147687,0.26459226,0.23856856,0.30229175,0.33312517,0.25185218,0.1263848,0.13608417
Ausgrid_Load_User_38_2,0.08615665,0.14207214,0.1920696,0.20738663,0.47698486,0.2503159,0.347066,0.33857837,0.20562996,0.25841552,0.14076649,0.15742548,0.20106523,0.11479101,0.14575589,0.15027021,0.44190466,0.43991527,0.22699644,0.25542963,0.23561268,0.18191238,0.15882845,0.17265442,0.14182407,0.15859771,0.21622698,0.30475232,0.28778386,0.32078767,0.35359833,0.4709225,0.24543567,0.15971163,0.15595593,0.17571212,0.17570552,0.15074915,0.15252887,0.17039528,0.41107836,0.4121778,0.34638837,0.25227696,0.29504544,0.27820742,0.1626162,0.31069785,0.21024823,0.15981422,0.19383988,0.19285835,0.2549124,0.22002608,0.38186544,0.21885094,0.21545777,0.15947126,0.106546424,0.13113101,0.21055669,0.106916144,0.1318207,0.1343052,0.47841138,0.25782147,0.23200691,0.29624686,0.3239107,0.24535206,0.1258053,0.13501869
Ausgrid_Load_User_39_0,0.0867694,0.1365234,0.16997884,0.20458211,0.46861458,0.2592486,0.3539501,0.37900886,0.25189266,0.32225043,0.16376093,0.17821828,0.24399944,0.12621164,0.1869163,0.19685653,0.6987743,0.7698549,0.3977694,0.45590758,0.42662904,0.2969999,0.23225556,0.18203025,0.14791189,0.15481214,0.2093223,0.30012134,0.293948,0.34162155,0.365364,0.5452341,0.3115981,0.20791471,0.19011508,0.19803886,0.19250178,0.16354875,0.18228981,0.21110287,0.5937649,0.6739336,0.58850676,0.43107697,0.5164602,0.47807217,0.23128615,0.3401183,0.21027856,0.1539242,0.18119375,0.19105895,0.2534683,0.223732,0.3887187,0.24269786,0.24876066,0.19118184,0.11920447,0.14268336,0.2460821,0.12014064,0.1412411,0.17211482,0.72029656,0.41746148,0.40898988,0.5500148,0.5889176,0.39622295,0.14497086,0.1400779
Ausgrid_Load_User_39_1,0.08936276,0.14842606,0.19251345,0.20742191,0.47688705,0.26048267,0.35370758,0.34001127,0.20674437,0.26252726,0.14313518,0.16111684,0.20240404,0.11793142,0.14765184,0.15125033,0.44657633,0.44542417,0.2284279,0.25704744,0.23617004,0.18378977,0.16332753,0.17345516,0.14729953,0.15924126,0.21685685,0.30462292,0.30167264,0.33770633,0.3653831,0.47487214,0.24915034,0.16075614,0.15790132,0.17716359,0.1780024,0.1509042,0.15312356,0.1715993,0.4175565,0.4162581,0.3459913,0.25222847,0.29623112,0.28261808,0.1650611,0.31764787,0.21927463,0.1660254,0.19557528,0.19327958,0.25550324,0.22908469,0.3834374,0.22318605,0.21763253,0.1607628,0.109515086,0.13558877,0.21229178,0.107834525,0.13236398,0.13558382,0.4854595,0.26000997,0.23422359,0.30016246,0.32536197,0.24680302,0.12707902,0.14103323
Ausgrid_Load_User_39_2,0.08722938,0.1408964,0.18649536,0.20714891,0.4766281,0.2606334,0.35497603,0.35326746,0.22213379,0.28351825,0.14932488,0.16496815,0.21206628,0.11907265,0.15454502,0.16273819,0.5020128,0.5134835,0.25918677,0.29319787,0.26943004,0.20497973,0.176019,0.17525312,0.14510384,0.15779762,0.21487808,0.30432516,0.29640505,0.33494672,0.3630276,0.49757382,0.26864535,0.17337084,0.16552313,0.18183506,0.18301491,0.15798657,0.16130978,0.18305375,0.46507555,0.4751729,0.39201725,0.2903946,0.33615792,0.3176106,0.178514,0.32304177,0.21513149,0.16076462,0.19117221,0.19279253,0.25537938,0.22834906,0.38558105,0.22955517,0.22961912,0.16992146,0.11198741,0.13732892,0.22175972,0.1115172,0.13457577,0.14402497,0.5457295,0.29134566,0.26619124,0.33979955,0.37256145,0.27562228,0.13101129,0.14015399
Ausgrid_Load_User_40_0,0.086648725,0.13801372,0.18504879,0.20642722,0.47224343,0.25430718,0.3507026,0.3485021,0.21712871,0.2771089,0.14560807,0.16085811,0.2093129,0.11816362,0.15248382,0.15972838,0.48558962,0.5020043,0.25746235,0.2920776,0.26818547,0.20302558,0.17340663,0.17445052,0.14416647,0.15740746,0.21419084,0.3025747,0.28877357,0.3272643,0.35844305,0.48838198,0.2620755,0.16960816,0.16315229,0.18031982,0.18031631,0.15616877,0.15761426,0.1781637,0.44782302,0.46708748,0.385931,0.2849018,0.3311872,0.31227127,0.17496759,0.31906703,0.21194287,0.1590663,0.18967032,0.19214994,0.25450528,0.22386418,0.38336292,0.22581732,0.22458923,0.16675381,0.10982394,0.13445601,0.21830133,0.11014963,0.13401039,0.14140481,0.53375715,0.28772214,0.26242507,0.3348337,0.36741662,0.2726538,0.13042803,0.13946636
Ausgrid_Load_User_40_1,0.08755228,0.14114124,0.18094222,0.20622532,0.47324964,0.26280993,0.3562779,0.36277503,0.23272103,0.29946685,0.1518042,0.16749428,0.2213203,0.1233321,0.1635998,0.17259988,0.5566046,0.5864631,0.2868488,0.32866564,0.30347052,0.228468,0.19501017,0.17762473,0.14904936,0.15694045,0.21305418,0.3028259,0.29614902,0.33636728,0.36988366,0.5148156,0.2857962,0.18313381,0.17344189,0.18671197,0.1861728,0.16088906,0.16718186,0.1918182,0.50413823,0.53239584,0.4325338,0.3166993,0.3740583,0.358437,0.19357164,0.3292683,0.21654698,0.16057932,0.18796481,0.1923281,0.25497985,0.22924559,0.38737804,0.23640943,0.2373758,0.17759825,0.11378721,0.13899465,0.22987866,0.11443019,0.13679606,0.15200716,0.59940267,0.3223088,0.29617408,0.38387784,0.41810465,0.30530822,0.13565035,0.14183778
Ausgrid_Load_User_40_2,0.08644294,0.14301173,0.18433672,0.20693022,0.4773976,0.26336852,0.35625467,0.36374757,0.22782598,0.29278606,0.14905852,0.16440132,0.21729162,0.11912844,0.16184081,0.16943038,0.54349035,0.55358464,0.27485168,0.31008133,0.28302675,0.21455047,0.18643008,0.17686786,0.1428025,0.15757594,0.21389985,0.30566916,0.28922936,0.33433393,0.3720979,0.5146173,0.27909553,0.17831552,0.17048663,0.18489622,0.18454069,0.15845731,0.16640423,0.18908745,0.48622814,0.5066477,0.42117208,0.30329946,0.3594241,0.34586978,0.18878774,0.3246115,0.21303166,0.15786892,0.18961373,0.19310437,0.2554706,0.22559214,0.387773,0.23462379,0.23629518,0.17441341,0.11280951,0.13668801,0.22691798,0.113416806,0.13568416,0.14884982,0.5740185,0.30900112,0.28397462,0.37156948,0.39349642,0.28871983,0.1326825,0.13676797
Ausgrid_Load_User_41_0,0.08474754,0.13810188,0.18816903,0.20593311,0.46944702,0.24807954,0.34832108,0.33219934,0.20125209,0.2539237,0.13894273,0.15501606,0.19881071,0.11378055,0.14464633,0.14918357,0.43876028,0.45482332,0.23348738,0.2647265,0.2416123,0.18687002,0.15790257,0.17191626,0.14019078,0.15782154,0.21490905,0.30140066,0.28406215,0.3204767,0.35040215,0.46159354,0.2421266,0.15742958,0.154637,0.17513487,0.1752443,0.14964285,0.1503248,0.1679339,0.40771782,0.4203147,0.3467866,0.25581044,0.29632753,0.28060365,0.15941742,0.31019756,0.20782477,0.15745011,0.19118106,0.19190566,0.25381047,0.2175634,0.38097948,0.21667835,0.21013457,0.15591486,0.10583438,0.12848146,0.20691031,0.10587769,0.13167612,0.13242999,0.47596183,0.26391804,0.23675482,0.30024663,0.33077794,0.25082186,0.12599033,0.13492094
Ausgrid_Load_User_41_1,0.08743279,0.14351863,0.18966678,0.20755441,0.47912887,0.25923684,0.35149857,0.35058922,0.21710783,0.2751174,0.14714475,0.16314808,0.20936185,0.11828577,0.15212221,0.15904872,0.48603505,0.4875507,0.24814256,0.2798239,0.25520363,0.1952944,0.16953547,0.17438795,0.14369275,0.1582392,0.21554571,0.3055939,0.29612312,0.3333203,0.3588244,0.49192426,0.26139355,0.16961023,0.16269583,0.18005274,0.18078269,0.1556181,0.1593273,0.18031316,0.45106634,0.45660135,0.37854835,0.2800004,0.32373777,0.30466008,0.17367737,0.31960276,0.21357994,0.16206962,0.19297545,0.1931081,0.25544515,0.22542998,0.38532436,0.22682008,0.22613132,0.16651747,0.1101496,0.13591689,0.21881475,0.110256255,0.1338345,0.14143185,0.5274346,0.28100032,0.25575653,0.32624605,0.35660973,0.2658998,0.12910664,0.13910913
Ausgrid_Load_User_41_2,0.08696675,0.13964526,0.18441816,0.207051,0.47707987,0.2597321,0.35429275,0.35749063,0.22528929,0.2872025,0.15047242,0.16376399,0.21649066,0.118877456,0.15969196,0.16774678,0.53175354,0.5510448,0.27930972,0.31541723,0.2894653,0.21744238,0.18228513,0.17589557,0.14167607,0.15704735,0.21371056,0.30420035,0.29163894,0.33128896,0.36095297,0.50391096,0.27479497,0.17681758,0.16817878,0.18377078,0.18416405,0.15776089,0.1643824,0.18668433,0.48204714,0.5063651,0.41734537,0.30688423,0.356762,0.33761668,0.18423969,0.32826388,0.21283188,0.15763895,0.18890312,0.19249086,0.25484422,0.22742796,0.3857321,0.23063062,0.23386522,0.17233792,0.111881725,0.13648981,0.22526881,0.112397835,0.1355226,0.14812651,0.573588,0.31123814,0.28437552,0.3672277,0.3985201,0.2888718,0.1321663,0.13898169
Ausgrid_Load_User_42_0,0.08533972,0.13995273,0.19056359,0.20657763,0.47271258,0.24755657,0.34504253,0.33276218,0.2007644,0.2527611,0.13870986,0.15417741,0.19864997,0.11261234,0.14377241,0.14875351,0.43560272,0.43991956,0.22473955,0.2507491,0.22939742,0.17995843,0.15660211,0.17178562,0.1408272,0.15818822,0.215577,0.30260783,0.28377977,0.319796,0.347711,0.46136895,0.24031562,0.15690136,0.153921,0.17460044,0.17415053,0.14960094,0.1499888,0.16690867,0.40281925,0.408463,0.33436796,0.24669611,0.28574455,0.27143222,0.15889208,0.30636552,0.20838253,0.1590332,0.1925177,0.19211303,0.25404423,0.21731532,0.38034323,0.21569471,0.21006446,0.15654254,0.10557393,0.12820792,0.20718132,0.10610669,0.13143419,0.13212578,0.4743838,0.25587067,0.229796,0.29095566,0.3181266,0.24274042,0.12532762,0.13466005
Ausgrid_Load_User_42_1,0.090167955,0.15093847,0.18556477,0.2077559,0.48054272,0.2761048,0.3638254,0.3678481,0.2277966,0.29189473,0.15136479,0.16611956,0.21674551,0.122186966,0.16312099,0.16846916,0.54055256,0.55379236,0.2776457,0.3145817,0.2883659,0.21550027,0.18268137,0.17706388,0.14538555,0.15795127,0.21458945,0.30704185,0.3002766,0.34339756,0.3786998,0.52023983,0.28231978,0.17804816,0.17153208,0.18542416,0.18629356,0.15882923,0.16730787,0.1902699,0.4885672,0.50747836,0.43332058,0.30776852,0.3679757,0.3499625,0.18800597,0.3253992,0.21532047,0.16388378,0.1910246,0.19396311,0.25618902,0.22896762,0.38966128,0.23860107,0.23689394,0.17480095,0.11561183,0.14264415,0.2273015,0.11326702,0.13589084,0.14889783,0.5704015,0.31104764,0.28718254,0.37483767,0.39996144,0.2928525,0.13255167,0.13876064
Ausgrid_Load_User_42_2,0.0862212,0.14174055,0.18114875,0.20698573,0.47817242,0.26533243,0.35868675,0.37030613,0.23710391,0.30581832,0.1539644,0.16827226,0.22386658,0.12132089,0.16650356,0.17645992,0.5905589,0.6147877,0.30233476,0.34468538,0.31613138,0.23567715,0.19736409,0.17804548,0.14297403,0.15679424,0.21284363,0.30484435,0.29117563,0.340068,0.37026736,0.525823,0.29468563,0.18713218,0.17567775,0.18781123,0.18748043,0.16237248,0.17240708,0.19819815,0.5277859,0.5549572,0.45810667,0.33252144,0.39596903,0.38078117,0.19931997,0.32758152,0.21200813,0.15789986,0.18751873,0.19274499,0.2552515,0.22737989,0.3894017,0.23832977,0.24355829,0.18027534,0.11518987,0.14010562,0.23339365,0.115553655,0.13707303,0.15545663,0.62420696,0.3376912,0.31145868,0.40737337,0.43748403,0.31482357,0.13500252,0.137115
Ausgrid_Load_User_43_0,0.08596157,0.141029,0.19012953,0.20748089,0.4782511,0.2537759,0.3485985,0.34704748,0.21441866,0.2730645,0.14411056,0.15977904,0.20765105,0.11562647,0.15084751,0.15695773,0.4748375,0.4780077,0.24213569,0.27203766,0.25067028,0.19237262,0.16657324,0.17377034,0.14096141,0.15800108,0.2151274,0.30538598,0.28850958,0.3238864,0.3529712,0.4880418,0.25849718,0.16650863,0.16073872,0.17913309,0.17861949,0.15442981,0.1577466,0.1784395,0.44145367,0.44441277,0.3670161,0.2699019,0.3155277,0.2983561,0.17042907,0.3149743,0.21046056,0.15872116,0.19244556,0.19288762,0.25503013,0.2207597,0.38404948,0.22376186,0.2233609,0.16456513,0.10859931,0.13298377,0.21680295,0.10954499,0.13332961,0.14038205,0.513933,0.2746252,0.24991636,0.3170579,0.34652555,0.2605002,0.12817225,0.13620545
Ausgrid_Load_User_43_1,0.08568817,0.13956903,0.17843018,0.2061818,0.47371408,0.2584371,0.35300586,0.36863068,0.23833801,0.30816105,0.15352045,0.16742651,0.225833,0.121119305,0.16780496,0.17734326,0.5907313,0.62749714,0.30784816,0.35260037,0.32418934,0.24155891,0.20025532,0.17806362,0.14320412,0.15609914,0.21176724,0.3028774,0.289812,0.33500317,0.36347613,0.526303,0.29636198,0.18854418,0.17633688,0.18874209,0.1868851,0.16255352,0.17215891,0.19887316,0.53075427,0.5662107,0.46087024,0.34003675,0.40320945,0.38303864,0.20078431,0.32881495,0.21041158,0.15673631,0.18602113,0.19216143,0.254806,0.22729677,0.3882161,0.23676981,0.24299215,0.18005809,0.11427931,0.13934119,0.2341045,0.11583655,0.13763744,0.15725331,0.63022494,0.34347287,0.3161944,0.41141686,0.4461239,0.32104346,0.13669804,0.13902247
