index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.093320444,0.14907776,0.18398702,0.20639624,0.4721585,0.26886973,0.3629053,0.3587718,0.22662228,0.2874679,0.15281023,0.17215094,0.21810749,0.1279601,0.16181752,0.16720136,0.52013785,0.55120313,0.29584527,0.33832005,0.3140462,0.22947437,0.18932556,0.17773397,0.15983729,0.15837578,0.21593007,0.30242136,0.3149652,0.3520226,0.38265824,0.5058095,0.27843943,0.17866744,0.17167568,0.1863664,0.18871446,0.15897444,0.16256586,0.18576714,0.4775884,0.5166604,0.4427643,0.32750088,0.37905657,0.35261545,0.18899456,0.34113374,0.2292984,0.17162806,0.19209673,0.19265676,0.2555097,0.23829822,0.38783833,0.23879139,0.23386155,0.17400692,0.1170912,0.14403024,0.2276004,0.11316965,0.1364623,0.14872517,0.56766605,0.31898996,0.30177432,0.3922649,0.43556195,0.315053,0.13638553,0.14962894
Ausgrid_Load_User_4_2,0.091081545,0.1563791,0.19562964,0.20807156,0.47655633,0.26438552,0.350378,0.33355522,0.19634491,0.24722311,0.13669941,0.15560304,0.19641197,0.11588705,0.14417644,0.1459596,0.42129004,0.4107659,0.20115533,0.22460848,0.2057885,0.1639865,0.15259263,0.17164357,0.14805207,0.16028823,0.21850558,0.30696642,0.3029466,0.33231756,0.3694807,0.46195364,0.23246442,0.15260774,0.15210252,0.17267832,0.1749789,0.14492705,0.14902744,0.16576163,0.39303797,0.39000794,0.31342694,0.21809883,0.2553881,0.25499833,0.15586194,0.30614233,0.21833399,0.17040831,0.19826852,0.19435729,0.25592253,0.22199449,0.3834769,0.2209239,0.20985125,0.15335841,0.10609605,0.13291897,0.20545036,0.10481726,0.13070486,0.13057369,0.4625694,0.23921825,0.21040653,0.2686037,0.27766654,0.21797249,0.1231911,0.13458548
Ausgrid_Load_User_5_0,0.08683274,0.13846582,0.18584162,0.20666765,0.47216362,0.25714397,0.35235706,0.3460374,0.21490596,0.27340415,0.1460137,0.16134736,0.20849325,0.118695945,0.15138273,0.1582779,0.47826752,0.48765787,0.24760772,0.27781782,0.2555519,0.19599406,0.17093894,0.17444366,0.14453302,0.15782505,0.21470974,0.30286705,0.29098773,0.3311498,0.36269918,0.48498836,0.25710213,0.1679582,0.16192274,0.17984112,0.1809281,0.1550712,0.15700142,0.17699844,0.4425512,0.45332104,0.37511048,0.27322134,0.31707144,0.3005939,0.17259984,0.31923372,0.2151889,0.1601862,0.19080639,0.19226083,0.25476113,0.22770378,0.383369,0.22472969,0.22276239,0.16508819,0.11068414,0.13472319,0.21700282,0.10975581,0.13373135,0.14043133,0.52069587,0.28238273,0.25158772,0.32427338,0.35344774,0.2639255,0.12990102,0.14105175
Ausgrid_Load_User_5_1,0.08627213,0.13662998,0.18261659,0.20639983,0.47237036,0.25668854,0.35331511,0.3518212,0.22185889,0.28370368,0.14773388,0.1624793,0.21149151,0.11830808,0.15461104,0.16257632,0.5012558,0.52344877,0.26762125,0.30434868,0.28154263,0.21152663,0.17688349,0.17519759,0.14434294,0.157029,0.21350814,0.30252585,0.29002348,0.33003172,0.36249793,0.49647254,0.2682346,0.1730118,0.16552377,0.18193273,0.18300529,0.15833642,0.16021496,0.18215728,0.46307528,0.48570567,0.40194046,0.29891232,0.34452564,0.32382116,0.17819688,0.32288483,0.21380049,0.15776871,0.18860263,0.19220535,0.25460753,0.22662541,0.38446796,0.2286306,0.22973835,0.16934948,0.11174286,0.13560578,0.22122069,0.111430794,0.13469863,0.1439442,0.54799885,0.29932812,0.27258572,0.34834686,0.3864739,0.2834523,0.13154912,0.14114495
Ausgrid_Load_User_5_2,0.08669773,0.14317705,0.1954781,0.20699728,0.47341055,0.2479743,0.3429033,0.3251008,0.19441538,0.24218763,0.13579412,0.15351315,0.19644424,0.11247852,0.14196818,0.14729188,0.42278656,0.4227976,0.20333868,0.22698234,0.20380062,0.1680528,0.1520409,0.17026599,0.13946022,0.15889889,0.2170207,0.30354613,0.28609332,0.31361997,0.34036165,0.44845086,0.23310983,0.15483546,0.15033346,0.17242554,0.17084904,0.14462887,0.1481864,0.16496925,0.39089134,0.39166254,0.2964763,0.22170076,0.256725,0.25409693,0.15479709,0.3020468,0.20744109,0.16169837,0.19565542,0.19218005,0.2538577,0.21460024,0.37899762,0.21032579,0.20123252,0.1518769,0.10368497,0.1271186,0.20226747,0.10395031,0.13041078,0.12953025,0.45733413,0.23798795,0.20953278,0.2594674,0.2834342,0.22423837,0.12352376,0.1338281
Ausgrid_Load_User_6_0,0.09015173,0.14859587,0.19342124,0.20847476,0.48202652,0.2685401,0.35614097,0.34876898,0.21466829,0.27390975,0.14679886,0.16365105,0.20698005,0.11878369,0.15088484,0.15639468,0.46897024,0.46793038,0.23013827,0.2587895,0.23929937,0.1857747,0.16698237,0.17408448,0.14666064,0.1590213,0.21670078,0.30734542,0.3052409,0.33107957,0.36471096,0.4908122,0.25861406,0.16660617,0.16130689,0.17938977,0.1811399,0.15474433,0.15798712,0.17881042,0.4399314,0.43522754,0.35643208,0.2563973,0.30404156,0.29219088,0.17073917,0.32190213,0.21792483,0.16481549,0.19561316,0.19395138,0.2564888,0.22999623,0.38666126,0.22755334,0.22369201,0.1655777,0.111222014,0.1392469,0.2168335,0.1095073,0.13333325,0.13960792,0.5079765,0.265677,0.23782267,0.30375594,0.33162904,0.2508231,0.12815571,0.14106087
Ausgrid_Load_User_6_1,0.088399105,0.14467418,0.19120754,0.20769192,0.478169,0.25890577,0.3544258,0.34474537,0.2122484,0.26834145,0.14469163,0.16021866,0.20527096,0.11704302,0.1491346,0.15516034,0.45887974,0.45760435,0.2251787,0.25322178,0.23356785,0.18327369,0.1656909,0.17390817,0.14544511,0.15884562,0.21631724,0.30503064,0.29575816,0.33095643,0.36330405,0.48115674,0.25359806,0.1650262,0.15971568,0.17808427,0.17893094,0.15309282,0.15626009,0.17530374,0.42936558,0.42469856,0.34658304,0.24960403,0.29355788,0.28444508,0.16881262,0.31616184,0.21598196,0.16327164,0.19420044,0.1932232,0.25565693,0.22857207,0.38414383,0.22575045,0.22044417,0.16334997,0.10866299,0.13414882,0.2143301,0.10853243,0.1328539,0.13808377,0.5020763,0.26056206,0.23162864,0.29258224,0.31928065,0.24639875,0.127389,0.13788311
Ausgrid_Load_User_6_2,0.088274345,0.14327683,0.18748416,0.20755737,0.47887462,0.26023036,0.35622552,0.3542882,0.22171791,0.2844797,0.15001759,0.16615511,0.21148603,0.12015802,0.1545081,0.16201442,0.50209117,0.5072393,0.25232843,0.28611076,0.26330364,0.20156473,0.17618512,0.1753789,0.14587234,0.1581111,0.21516845,0.30542615,0.29712945,0.33719364,0.3690044,0.50002134,0.2687681,0.17241241,0.16536066,0.18170725,0.18328129,0.15811267,0.16098616,0.18278536,0.4624076,0.4709244,0.38866264,0.28641632,0.3318545,0.31622392,0.17841445,0.32362652,0.2180978,0.16323678,0.19244018,0.19314626,0.25568497,0.22991762,0.3864008,0.23080269,0.23079261,0.16992263,0.11257952,0.14001878,0.2223553,0.1117232,0.13445042,0.14382115,0.5399074,0.2874101,0.26213685,0.33440813,0.36622667,0.27191302,0.13058917,0.14118442
Ausgrid_Load_User_7_0,0.08556529,0.13881268,0.16173045,0.20297295,0.46781212,0.2737274,0.35675484,0.3948768,0.25846216,0.32573968,0.17232838,0.18576433,0.24953152,0.13260102,0.2007247,0.20602126,0.7681294,0.89736223,0.584743,0.66662616,0.6653135,0.39323953,0.2385668,0.18479648,0.14987484,0.15402007,0.2068011,0.2988346,0.29305407,0.3487812,0.37353083,0.56782347,0.3223375,0.2169611,0.19928205,0.20447627,0.1972368,0.165033,0.18700448,0.21836787,0.620015,0.78368664,0.89870864,0.64788914,0.78893644,0.62280667,0.24852014,0.35184124,0.20597617,0.14880964,0.17733645,0.19092485,0.25248596,0.21815065,0.38902327,0.2501873,0.25714186,0.19866,0.124310285,0.14660506,0.25415957,0.122456655,0.14340687,0.18096484,0.75140756,0.5277689,0.62265575,0.8376585,0.9294614,0.56186014,0.14927353,0.13439353
Ausgrid_Load_User_7_1,0.087500006,0.14797492,0.19554669,0.2078468,0.476411,0.25614464,0.3461896,0.33192834,0.19703749,0.24770354,0.13727756,0.15570818,0.19728847,0.113753416,0.14334202,0.14640255,0.42217848,0.4171586,0.19819419,0.2228883,0.19964817,0.16349082,0.1525593,0.17142749,0.14204997,0.15935212,0.21770564,0.30609718,0.2946264,0.32119122,0.35532486,0.459735,0.23434362,0.15425576,0.15215562,0.17310968,0.17327036,0.146088,0.149879,0.16664319,0.39687037,0.38880277,0.30318123,0.21506076,0.25206208,0.25574023,0.15627237,0.30496216,0.21189772,0.16505745,0.19722992,0.19352661,0.2551863,0.21757643,0.3820793,0.21791668,0.20792739,0.15395772,0.10511894,0.13071941,0.20557451,0.10498816,0.13097723,0.13112812,0.4642704,0.23763351,0.20769441,0.26085892,0.27703795,0.21728177,0.12361069,0.13343903
Ausgrid_Load_User_7_2,0.08684093,0.14165238,0.1850069,0.2075203,0.4800572,0.26464015,0.3572135,0.3612843,0.22703214,0.29001018,0.15167964,0.16738409,0.214908,0.12056153,0.1575514,0.16638885,0.5289948,0.54172134,0.27509642,0.31212708,0.2857788,0.21445523,0.18042997,0.17599955,0.14336574,0.15750743,0.21410438,0.30540612,0.294477,0.33685613,0.36508223,0.5083329,0.27873257,0.17696598,0.16825521,0.18367125,0.18500324,0.159967,0.16483879,0.18808366,0.48259473,0.5017124,0.4213707,0.31059697,0.36212084,0.3389329,0.18411481,0.3254052,0.21414614,0.15981591,0.190348,0.19301246,0.2555408,0.22889787,0.38740122,0.23327902,0.23665474,0.17308381,0.11342556,0.13951437,0.22550231,0.112783484,0.13527855,0.14703012,0.5690077,0.30840766,0.28359452,0.3652412,0.39851367,0.29017302,0.13163444,0.14001325
Ausgrid_Load_User_8_0,0.08824808,0.1438076,0.1898818,0.20773357,0.47924992,0.2619815,0.35440356,0.34903908,0.21669155,0.27577513,0.14784919,0.16304871,0.20861815,0.11794282,0.15137471,0.15896212,0.48196143,0.48572683,0.24381383,0.27389014,0.25069633,0.19290851,0.16924886,0.1742494,0.14507863,0.15844226,0.21588579,0.30519712,0.2982466,0.33477116,0.36105597,0.49025434,0.2608141,0.16895367,0.16218017,0.1797415,0.1810876,0.15613514,0.15849058,0.17923121,0.4471503,0.45079452,0.36915863,0.27214685,0.314263,0.2996238,0.17260449,0.32115296,0.21648781,0.16281134,0.19306287,0.1930326,0.25562945,0.22816017,0.38495508,0.2272134,0.2253827,0.1662634,0.111153655,0.13748832,0.2180721,0.11009555,0.13360214,0.14088157,0.52371985,0.27648336,0.24976915,0.31491706,0.34542635,0.26074955,0.12910093,0.14116774
Ausgrid_Load_User_8_1,0.09003263,0.14689013,0.1933387,0.20827481,0.4806293,0.2642161,0.35430822,0.34692934,0.21344864,0.2718444,0.14668365,0.16300434,0.2068715,0.11915574,0.15044178,0.15612264,0.46920228,0.46488333,0.23051676,0.258746,0.23858891,0.18728064,0.16649336,0.17376834,0.14550586,0.1588838,0.2166239,0.30665675,0.3037371,0.332163,0.36214834,0.48757243,0.25637648,0.16611145,0.16088869,0.1789458,0.18031132,0.15418267,0.15755953,0.17794421,0.43616983,0.4351095,0.35031334,0.25641927,0.3016011,0.2905583,0.16978264,0.3192436,0.21782997,0.1650551,0.19537483,0.19356754,0.25591037,0.2284081,0.38618183,0.2261997,0.22234444,0.1638811,0.11064042,0.13866891,0.21584193,0.109155655,0.13318527,0.13975452,0.5076278,0.26500311,0.2358772,0.30092672,0.32922277,0.25086933,0.1277294,0.13992152
Ausgrid_Load_User_8_2,0.08790034,0.14185582,0.17425059,0.20628306,0.47612447,0.2709458,0.36189073,0.38110888,0.24600948,0.31788778,0.15938343,0.17432114,0.2287754,0.12748171,0.17279595,0.18218277,0.6330617,0.69033295,0.36734366,0.42265463,0.39475396,0.27545932,0.20619555,0.17998731,0.14620483,0.15578064,0.21067885,0.30315307,0.29499483,0.3484783,0.37720516,0.5418565,0.31449783,0.19304183,0.18076162,0.1916807,0.192099,0.1668857,0.17582162,0.20419852,0.55435526,0.61850643,0.5608408,0.40784788,0.49397844,0.44003588,0.20942408,0.33632013,0.21178678,0.15758505,0.18408278,0.19251767,0.25483155,0.23332098,0.3911114,0.24446233,0.25349194,0.18642493,0.11915579,0.1455719,0.23858176,0.117973626,0.13890435,0.16069828,0.6582495,0.38881692,0.37968728,0.50182736,0.5493807,0.37386853,0.13905177,0.13991196
Ausgrid_Load_User_9_0,0.085884385,0.13545582,0.17508218,0.20575802,0.47013235,0.25565115,0.3544844,0.36546645,0.23611256,0.30339953,0.15310512,0.16781332,0.22112009,0.12217902,0.1640652,0.17305408,0.5651313,0.6109634,0.31955996,0.36642134,0.34334207,0.24711095,0.19368295,0.17794955,0.14481537,0.15558928,0.21110345,0.30138573,0.28823414,0.3342644,0.36743477,0.5216062,0.2910124,0.18352056,0.17367251,0.18772276,0.1878005,0.16386008,0.16820592,0.19325845,0.5101206,0.5580254,0.47922638,0.35806957,0.4165875,0.38086072,0.19410191,0.33027148,0.21250495,0.15497288,0.18450646,0.19183132,0.2542702,0.2283347,0.38693482,0.23649906,0.24163692,0.1783671,0.114512816,0.13863447,0.23160028,0.115321554,0.13720106,0.15290353,0.60934037,0.34624264,0.32806417,0.4244354,0.46857354,0.3308092,0.13630141,0.14020085
Ausgrid_Load_User_9_1,0.08744524,0.14646831,0.18966717,0.20781246,0.48031744,0.26617068,0.35478044,0.35145622,0.21582028,0.27241576,0.14611761,0.16261052,0.20727012,0.116839066,0.15147062,0.1578773,0.47747096,0.48138106,0.24282043,0.2722694,0.24737577,0.19116445,0.16633081,0.1741421,0.14371249,0.15848568,0.21585928,0.30618215,0.29542604,0.33255795,0.36249453,0.4897262,0.2597732,0.16844505,0.16182889,0.1790741,0.18092032,0.15484704,0.1587254,0.17883207,0.44614565,0.44865164,0.37538913,0.27276814,0.31407335,0.29884678,0.17266433,0.31825963,0.21332233,0.16041459,0.19319221,0.19345821,0.2558925,0.22496553,0.38554153,0.22915272,0.2255213,0.16549167,0.110257626,0.13659269,0.21753323,0.10948085,0.133394,0.139847,0.5196777,0.2755505,0.2515492,0.31679118,0.34558833,0.25830716,0.12797631,0.13757654
Ausgrid_Load_User_9_2,0.083297424,0.13824481,0.1941853,0.20577693,0.46660578,0.2363085,0.3365526,0.31601265,0.18718159,0.23423526,0.13032874,0.14788467,0.1922447,0.10901379,0.13849792,0.14316489,0.40964034,0.40980878,0.19385718,0.2190317,0.19143817,0.16142209,0.14814825,0.16892095,0.13605101,0.15836893,0.21643902,0.30082813,0.27354544,0.3026467,0.33549705,0.4344264,0.22464764,0.14940125,0.14677545,0.16980359,0.16611093,0.14071423,0.14457335,0.15976211,0.37438107,0.37654752,0.2794067,0.20273682,0.23853335,0.24373786,0.14954613,0.29514134,0.2011562,0.15676448,0.19370063,0.19132072,0.25284377,0.20757994,0.3764673,0.20432928,0.1935272,0.14702614,0.10098063,0.12315253,0.19737898,0.101816565,0.12932646,0.12589812,0.4418926,0.23025665,0.19855474,0.2482014,0.26434627,0.21137494,0.12165187,0.13090423
Ausgrid_Load_User_10_0,0.08789212,0.14679924,0.19069993,0.207939,0.47942156,0.26202965,0.35120568,0.34598538,0.21145877,0.2679591,0.14315376,0.15809856,0.20436932,0.11446508,0.15046968,0.15565558,0.4636796,0.47351184,0.23423629,0.26326677,0.2376843,0.18610443,0.16277888,0.1732809,0.14210518,0.15839913,0.21552463,0.30586806,0.29099843,0.32948616,0.3619549,0.48263127,0.2551045,0.16545099,0.1594025,0.17759489,0.17934819,0.15262191,0.15682636,0.1765701,0.4332359,0.4389831,0.36402336,0.2612442,0.3063999,0.29039007,0.16811392,0.31173563,0.21090598,0.16033494,0.19352259,0.19335501,0.25541195,0.22290131,0.3846187,0.2246318,0.22069743,0.16281824,0.108267725,0.13278934,0.2134188,0.10812518,0.13277824,0.1380036,0.50665534,0.27012792,0.24262415,0.302441,0.33414805,0.2537317,0.12689795,0.13553548
Ausgrid_Load_User_10_1,0.08895061,0.14889786,0.19828728,0.20699073,0.47177514,0.24731173,0.34320188,0.3169063,0.18656991,0.23351108,0.13445404,0.15388122,0.19234706,0.113910355,0.13899659,0.14282782,0.40575624,0.4093331,0.19501908,0.21471207,0.19282883,0.16007479,0.14783336,0.16916752,0.14153206,0.15998836,0.2187419,0.30322143,0.29831168,0.31640273,0.34533674,0.43664625,0.22315463,0.14997028,0.14648505,0.16978335,0.1684991,0.14106642,0.1449888,0.16009106,0.37527633,0.37646195,0.2758758,0.20550852,0.23811929,0.24082856,0.15003614,0.3021953,0.2105394,0.16654672,0.19828185,0.1922639,0.2540734,0.21446358,0.37875462,0.20797282,0.19334325,0.14744513,0.102429226,0.12765688,0.19784306,0.10207911,0.12948428,0.12609239,0.441518,0.23049733,0.19918601,0.24706963,0.26762813,0.2131167,0.12169813,0.13332392
Ausgrid_Load_User_10_2,0.09164291,0.15032749,0.19039536,0.20847099,0.481658,0.2759832,0.35916176,0.35671154,0.21987092,0.28300047,0.14865544,0.16535898,0.20993213,0.1204815,0.15506922,0.16026081,0.48869562,0.49215743,0.23728178,0.27216455,0.24677876,0.19429924,0.17223091,0.17532723,0.14562029,0.1585066,0.21543679,0.30794844,0.30300906,0.3406117,0.37191093,0.50613004,0.27009574,0.1700276,0.1650712,0.18165898,0.1827254,0.15748511,0.16167535,0.18336359,0.4555267,0.45596465,0.36883393,0.2652479,0.31492707,0.30911338,0.17555997,0.31987932,0.21689227,0.16310854,0.19409221,0.1941742,0.25660557,0.23204277,0.3894177,0.2328922,0.22988531,0.1687227,0.11308303,0.14163165,0.22116311,0.111054935,0.13418183,0.14341618,0.5250516,0.27659056,0.24795707,0.31661326,0.33749545,0.2574426,0.12955385,0.13899194
