index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,-0.00068698754,0.01288716,0.1097447,0.1990121,0.04222221,-0.019775016,0.35957876,0.41608563,0.37376553,-0.0045836777,0.16324897,0.0062062163,0.04906729,-0.03261154,-0.032597516,0.002510273,0.35142332,1.1687044,1.1997455,1.5536053,1.201309,0.32467526,0.33768606,0.145804,-0.02778203,-0.010594568,-0.010336642,0.019587226,-0.027758542,-0.0014067009,0.024163023,0.121704064,0.57249194,0.3787364,0.11445889,-0.0055301636,-0.014186781,-0.02078308,-0.013095299,0.045341358,0.0012925812,2.9800718,0.21746841,0.47128275,0.57950854,0.44426778,0.16376841,0.009972277,0.017891869,-0.0060162647,-0.005568265,0.045956984,0.25774258,-0.022335488,0.010856284,0.10945151,1.1841793,-0.009865855,-0.033450738,-0.0400029,-0.022712316,0.0070912656,-0.0051062163,0.0403643,0.9200295,0.24404779,0.34800494,0.09978334,0.5400508,0.42654032,0.76826763,-0.0032016772
Ausgrid_Load_User_4_2,-0.026765479,-0.015703425,0.053725637,0.1597165,0.0006456372,-0.02948932,0.27373144,0.8872022,0.5402867,-0.014122121,0.15939955,-0.025016977,-0.0010200527,-0.04203177,-0.033984587,-0.025138607,0.23589957,1.3405164,0.8990005,1.4389762,1.5341558,0.24595901,0.14555424,0.030645488,-0.032417886,-0.018800503,-0.016490448,0.0006539727,-0.029100176,-0.020524416,0.003068419,0.24956515,1.186496,0.58147544,0.03146047,-0.027940257,-0.031274322,-0.02650707,-0.0207574,-0.015458262,-0.030905858,3.239487,0.11642118,0.49285457,0.22364421,0.1287745,0.0043211486,-0.0039763027,-0.007642896,-0.008537998,-0.010359877,0.016570916,0.16023213,-0.026271181,-0.017000629,0.1607932,2.068628,-0.02813912,-0.041250393,-0.04814259,-0.028159285,-0.016195057,-0.016995937,0.0358105,1.3651117,0.08348809,0.2610666,0.008588845,0.3958469,0.30239967,0.49112296,-0.020815859
Ausgrid_Load_User_5_0,0.087626815,0.071181186,-0.0010836165,0.020693889,0.064606085,-0.0054287766,0.36762357,0.121860676,0.6554291,-0.00060189306,-0.016218109,0.1933897,0.11087472,-0.04462966,-0.02447928,0.46697372,0.1766684,0.2382267,2.5042295,0.69152355,0.24362798,0.08995507,0.066835664,0.08586217,0.004086176,0.04483159,0.022920284,0.17752247,-0.017454563,0.09016918,0.15708803,-0.024181226,-0.022462325,0.5411287,0.56685454,0.012121406,0.008865586,-0.018621843,-0.021040862,-0.0029373395,1.383239,0.25598952,0.058117576,0.8945557,0.36955133,0.10253263,0.014509907,-0.004749382,-0.010465819,0.030981807,-0.011172843,0.07753145,0.13239315,-0.02414081,0.47640687,0.042010035,0.32396576,0.15671684,0.7048803,0.025137244,0.07292038,0.21211372,0.07291625,0.09945628,0.9596625,0.26857325,0.997094,3.3300495,3.7581928,0.26682943,0.69711477,-0.0050122975
Ausgrid_Load_User_5_1,0.037146382,0.039738007,0.020727197,0.0656626,0.050644085,0.084769025,0.14412497,0.23335245,0.16592576,0.16221707,0.52662545,0.34914044,0.18226217,0.057255,0.097008005,0.02412964,0.1630493,0.27780914,0.47712734,1.0814458,0.30323,0.46623617,0.53541005,0.6201135,0.027402135,-0.005169943,-0.0015607917,0.013522307,0.0029173105,0.03662986,0.08970999,0.0064751296,-0.016270418,0.21688376,0.9200595,0.20632786,0.16061269,0.01930047,-0.010211541,0.13743888,0.43123016,0.817832,1.0055515,0.7228705,0.43596628,0.38305587,0.13733436,0.066993706,0.103394136,0.0068455124,0.061653305,0.07934104,0.023074754,-0.019047536,0.027663622,0.029800234,0.0018824252,-0.01683069,0.053617336,-0.029354615,-0.02465687,0.016720949,0.043669704,0.12556528,0.09910346,0.0708271,0.37862292,0.39961866,0.17998147,0.40349084,0.44597688,0.09073553
Ausgrid_Load_User_5_2,0.027777284,0.009437771,0.012880297,0.05133124,0.028722074,0.06091201,0.061799265,0.22855996,0.17094736,0.05446408,0.3051123,0.19868249,0.097625986,0.009519611,0.010331405,-0.0021972451,0.06421452,0.17963064,0.3562998,0.83984464,0.27171132,0.24827884,0.26607433,0.46860343,-0.009200319,-0.012602185,-0.007314043,0.014948964,-0.011117116,0.012606793,0.029433431,0.025521846,-0.0062042945,0.14858437,0.2699844,0.051142976,0.03961779,-0.015702521,-0.01700983,0.027172219,0.05542679,0.67178065,0.3612253,0.49303204,0.41261965,0.39083079,0.15029608,0.041396968,0.04030029,-0.008485436,0.019592693,0.05243267,0.024074571,-0.016782992,0.019819437,0.014191045,0.048991043,-0.017674668,-0.017377878,-0.037987795,-0.023343513,0.0033943495,0.0035269866,0.055048235,0.0696049,0.06850812,0.26664358,0.20259504,0.1525427,0.29913795,0.36307105,0.04013198
Ausgrid_Load_User_6_0,0.11206823,0.05343098,0.00944674,0.032897502,0.08268815,-0.012559829,0.15622783,0.026768904,0.32315183,-0.0063944757,-0.008842018,0.21161059,0.10078699,-0.041975543,-0.023205997,0.19037956,0.07674037,0.15474012,1.1782995,0.53909755,0.078065716,0.058556143,0.07791093,0.19460501,0.015457099,0.052720062,0.02988126,0.16324821,-0.012475091,0.037445392,0.03087271,-0.022778086,-0.030683855,0.20953576,0.44498464,0.047743097,0.070083626,0.032801084,-0.015162845,0.0321391,0.84123206,0.2227449,0.14529042,0.48783562,0.26567665,0.20950611,0.060767487,0.0015693605,0.015028954,0.03314663,-0.001512023,0.09532308,0.14614679,-0.022499057,0.110512696,-0.008205504,0.080396086,0.030913997,0.39843017,0.0122749675,0.051374897,0.22370538,0.09856154,0.08754704,0.35795537,0.19767499,0.45371974,1.6982077,1.5292192,0.1326097,0.4661046,0.0054762964
Ausgrid_Load_User_6_1,0.0636086,0.04202531,0.026285782,0.05951774,0.06728326,-0.01511817,0.1733281,0.053728234,0.41787905,0.025693329,0.049524754,0.22208013,0.16684912,-0.034964442,-0.028669149,0.09628056,0.21881494,0.3771355,1.1097659,0.9746745,0.27116954,0.09869282,0.14453688,0.16395862,-0.016474986,0.020298699,0.004293836,0.056892563,-0.023549208,0.03304951,0.020391406,-0.016731862,0.0031964947,0.21998017,0.33948308,0.079248846,0.122154176,0.043520093,-0.0069165486,0.11948306,0.32944936,0.6477938,0.2483828,0.4520331,0.40055338,0.37385735,0.15782812,0.010271712,0.0108290715,-0.0018517086,-0.0070921667,0.08850195,0.17385079,-0.021723948,0.11572928,0.0023013349,0.29386625,0.07356247,0.2234125,-0.0004585169,0.02936511,0.18811963,0.066793,0.06462781,0.7899859,0.2852233,0.5496887,0.84850895,0.9724403,0.26909843,0.5072791,0.0076673813
Ausgrid_Load_User_6_2,0.085475914,0.09863365,0.0436522,0.06440352,0.055426758,-0.020451257,0.16436327,0.62077904,0.9201527,0.2709783,0.24610476,0.1591326,0.13297956,0.029844271,-0.026701227,0.10381756,0.5674583,0.58767456,1.3848008,0.8629932,0.5566076,0.08507676,0.23990722,0.12585041,-0.017133659,0.026740696,0.007258059,0.0034840254,-0.027035976,-0.002185025,0.056428753,0.29183072,0.83220017,0.29505363,0.12228228,0.092222616,0.08226518,0.05013154,0.023633515,0.13528183,0.042510286,1.1853294,0.21430004,0.5113076,0.53707355,0.4436446,0.23185202,0.012937874,0.018813562,0.01229563,0.0061172186,0.03655459,0.13282162,-0.015873708,0.10357031,0.425872,1.9331583,0.16633174,0.053201683,0.06519743,0.09617876,0.17462885,0.049101714,0.08606459,0.72550887,0.23319457,0.45845747,0.21980703,0.46056148,0.3117743,0.37904608,0.012015054
Ausgrid_Load_User_7_0,0.071431376,0.023857947,-0.0063922605,0.030887948,0.0027078914,0.10760926,0.09512887,0.25218374,0.25934884,0.58127624,0.52677023,0.26024562,0.25589067,0.33817586,0.24748829,0.8531234,1.1745605,1.1540425,1.6292578,1.5207654,0.54980385,0.1166945,0.19867018,0.1987012,-0.008761965,-0.016471272,-0.0095312325,0.0035522187,0.047439165,0.19516174,0.30937886,0.10264465,0.15421201,0.5562374,1.451119,1.2091652,1.7104665,1.6479609,0.05030985,0.65608144,0.70166904,1.9256167,1.5516723,1.3569336,1.7680714,0.47719297,0.009899031,0.010270393,-0.0047453446,0.003984596,-0.0016242582,0.027948812,0.028869523,0.1287848,0.36956424,0.3894448,0.34277079,0.2667337,0.3077296,0.06598964,0.05972378,0.18461658,0.07906639,0.55085796,0.6851597,0.57345724,1.2618244,2.6382866,1.0140915,0.4499588,0.2984012,0.027266407
Ausgrid_Load_User_7_1,0.15893824,0.08025655,0.012133869,0.041810818,0.11487062,-0.0070761014,0.20737953,0.0217916,0.39947313,-3.2939333e-06,0.014502532,0.4023279,0.1859591,-0.040149212,-0.018675286,0.24230877,0.093213834,0.12033586,0.8664655,0.5467297,0.08429146,0.04390823,0.03706377,0.12381345,0.025364863,0.10270678,0.031719457,0.18855874,-0.005163326,0.08689007,0.03349682,-0.022390265,-0.030087022,0.23458356,0.49652612,0.09075492,0.15544856,0.10766192,-0.008407147,0.04304082,0.7644421,0.14324287,0.111826874,0.2729494,0.15022203,0.12075615,0.042420585,0.0018818108,0.010560285,0.04684384,-0.0023059258,0.107139945,0.20476048,-0.020611996,0.21276745,-0.009026389,0.097574,0.06797427,0.6551877,0.033338163,0.08499736,0.38965818,0.20399489,0.1423324,0.5102472,0.16426235,0.37762517,1.1967211,1.1316704,0.12820506,0.34217203,0.010565168
Ausgrid_Load_User_7_2,0.112393335,0.067087516,0.011994624,0.03857247,0.0969208,-0.008751506,0.18167496,0.025362492,0.37192944,-0.0007753306,-0.00038480802,0.2864628,0.11537031,-0.042831738,-0.026845885,0.18830913,0.08859397,0.12709536,1.2520319,0.58921486,0.10896141,0.054522503,0.0642064,0.14058848,0.009803634,0.070166394,0.02009679,0.16861562,-0.01325116,0.085369386,0.038951233,-0.0238623,-0.030725138,0.24975725,0.52024674,0.061367508,0.084412865,0.020147774,-0.01758141,0.022692256,0.742853,0.15922649,0.0922382,0.39183334,0.20931615,0.15757905,0.054822344,-0.00088055595,0.0011227791,0.026113663,-0.006279804,0.09155231,0.20730427,-0.02236588,0.275478,-0.0059453165,0.10729907,0.06720627,0.4990287,0.010866958,0.054170437,0.2963476,0.08939761,0.060328234,0.36421657,0.13141586,0.4906424,1.764302,1.5729156,0.1503414,0.4880591,0.007135401
Ausgrid_Load_User_8_0,0.09423978,0.07605053,0.009209321,0.07723017,0.3782981,0.31817174,0.48027676,0.5347977,0.5661088,0.46234718,-0.005332512,0.36310184,0.14848994,0.043804888,-0.028703919,0.10861224,0.14668472,0.01872581,0.74233836,0.24913223,0.10427227,0.0049551143,0.399583,0.57855076,-0.008576498,0.018094447,-0.0022504912,0.010781711,-0.018792596,0.5130126,0.5824231,0.64345676,0.46381918,0.119261295,0.63147277,0.13518938,0.0058063525,0.009506456,0.023957603,0.036156002,0.0495665,0.5044217,0.05085241,0.4800803,0.20476015,0.09430951,0.26473138,0.080984145,0.088238925,0.033483256,-0.00011660117,0.050424058,0.68120486,0.029479511,1.1418356,1.540688,1.9976621,0.22958764,0.057615116,0.0527133,-0.013816797,0.12837052,-0.019672964,-0.022345772,0.07661701,-0.016311327,0.08342007,0.19350511,0.118144125,0.20783703,0.7077792,0.03706617
Ausgrid_Load_User_8_1,0.61835545,0.15826534,0.004793252,0.055876628,0.16043289,0.002046836,0.075607136,0.07059617,0.4591306,-0.00304422,0.056765947,0.21160209,0.35213664,0.050688956,0.1182905,0.13749036,0.15115994,0.6397359,0.618048,1.2716556,0.22224459,0.17789793,0.16458769,0.863757,0.49226493,0.25941303,0.32595444,0.340748,0.22387892,0.27531397,0.07212288,0.21106733,0.013532388,0.49317575,0.32978022,0.08161596,0.2665798,0.88346547,0.13623844,0.4337645,1.121518,0.9184781,0.4005596,0.5061606,0.38934818,0.68718874,0.12842205,0.3060853,0.6429529,0.40794256,0.09690758,0.09938794,0.2085514,0.011035655,0.099609695,-0.0036563023,0.47094536,0.7946994,0.9103599,0.29537588,1.2248734,1.6959692,1.6740221,1.0070834,1.4179806,0.77342236,0.96007204,0.8267611,1.2883669,0.6909165,0.3511706,0.0715264
Ausgrid_Load_User_8_2,0.15962256,0.08398427,-0.004333072,0.026618706,0.09181828,-0.009571843,0.22141987,0.07756284,0.5412041,-0.0002291,0.0010035669,0.23171319,0.23342033,-0.038265165,-0.006763018,0.38073492,0.17851111,0.27492344,1.5120671,0.73584247,0.18146387,0.078290515,0.041162312,0.11344397,0.0484629,0.08260788,0.055960517,0.20622899,0.0019960075,0.12218929,0.10274655,-0.016611332,-0.01639907,0.6633409,0.5820311,0.03653097,0.051385928,0.05176948,-0.0027827083,0.04606297,1.45203,0.39969525,0.09083437,0.53314006,0.31582007,0.1304912,0.01714288,-0.0011568629,0.019518869,0.08051985,-0.0036172385,0.08319524,0.14624052,-0.020185433,0.30798545,0.016169764,0.41729462,0.3455568,1.0068201,0.09306398,0.33379856,0.5601427,0.24661684,0.2609895,1.2944027,0.37653518,0.9130943,2.5347419,3.0116193,0.28981316,0.48273072,6.3042927e-07
Ausgrid_Load_User_9_0,0.098147884,0.080584876,-0.0017948156,0.020855768,0.06622913,-0.007967272,0.35287866,0.12648933,0.6674712,-0.001696307,-0.016116254,0.18514653,0.117867835,-0.044320706,-0.023396173,0.51645255,0.19540602,0.2677153,2.5235183,0.7003161,0.24401073,0.093543306,0.06716675,0.09286567,0.009612569,0.05139409,0.030587247,0.19844542,-0.016155535,0.09149688,0.15627165,-0.023681989,-0.019371117,0.61149937,0.5755883,0.010785084,0.0046957443,-0.017680166,-0.020149939,-0.00064239965,1.5021467,0.29966322,0.054600354,0.83994675,0.37879965,0.10540655,0.015158888,-0.0046739294,-0.008111821,0.04194007,-0.011064904,0.07873232,0.13467963,-0.024131104,0.5324737,0.047040455,0.37418422,0.17867221,0.7550551,0.035140302,0.09460931,0.24112624,0.07537143,0.110853985,1.0508697,0.30296704,1.041402,3.3897707,3.8066316,0.280286,0.73757774,-0.005816659
Ausgrid_Load_User_9_1,0.20058097,0.1416188,0.00881123,0.03589303,0.025634617,0.12135609,0.13276367,0.2339488,0.44091052,1.6354256,0.5176154,0.3274754,0.25145227,0.09961448,0.11326544,0.26527137,0.4997716,0.4814104,0.7348227,0.59162974,0.26108676,0.16008168,0.3350227,0.4289944,0.074688606,0.04198936,0.0041686795,0.008654854,0.024129357,0.16848338,0.17850637,0.055229984,0.04157134,0.64223194,1.1441506,0.41169772,0.76083696,0.65651304,0.045699812,0.2761733,0.79615927,0.9442792,0.64779544,0.5012464,0.2773298,0.17786157,0.06749501,0.053238153,0.07171925,0.07857435,0.051023047,0.046259522,0.024864772,0.026536474,0.15220046,0.18420331,0.15191148,0.18419263,0.1336422,0.033554927,0.008016441,0.120219246,0.034111504,0.18545792,0.15310505,0.13490875,0.7865134,1.2394066,0.39180902,0.4545368,0.47391734,0.09351605
Ausgrid_Load_User_9_2,0.23283125,0.086634465,-0.008875308,0.027852595,-0.013028805,-0.027214525,-0.017001342,0.49958158,0.4495832,-0.015130792,-0.033940997,0.009124236,-0.024285099,-0.002335475,-0.00012825742,-0.0004549893,0.26747087,3.9367769,3.247198,3.568495,0.4126008,1.4487245,1.0271777,1.9562889,1.9794354,0.003919135,1.7072101,1.6364025,0.8216812,0.76661474,1.5604101,1.5270598,0.0021080365,1.7886478,0.42306048,-0.029595234,-0.033930194,-0.027375555,-0.024083352,-0.0185784,0.9376356,2.485816,0.3191045,1.6840763,0.2781198,0.87782556,-0.015876098,0.0019363336,0.11554941,0.71744305,0.024270257,0.14847171,-0.0026671675,-0.012676474,0.21141313,0.036193404,0.27155647,0.06049569,-0.040355265,-0.03928363,-0.021441432,0.20326175,0.6874474,1.6780092,1.7169757,1.966302,1.7100232,1.5981956,2.0454793,0.7905109,0.94677496,-0.019093467
Ausgrid_Load_User_10_0,0.0012914594,0.017861418,0.11476172,0.1882595,0.035542533,-0.022266535,0.37357944,0.55349785,0.5272395,-0.004361156,0.1719588,0.00410685,0.051845424,-0.02992024,-0.031897184,0.006590794,0.43497404,1.3566132,1.1753057,1.5123136,1.2684363,0.32932803,0.32373476,0.12760226,-0.026899265,-0.0071872813,-0.0079608075,0.018784296,-0.027075663,-0.0025786213,0.027598262,0.15690024,0.77907705,0.43062302,0.103585795,-0.009451482,-0.013338914,-0.019176872,-0.008283132,0.04816395,0.004931697,3.0181308,0.23655225,0.55947965,0.54749817,0.39993346,0.12128525,0.008412136,0.016511695,0.0009815157,-0.0012284815,0.048711646,0.22707753,-0.022612002,0.0065638917,0.13166557,1.3811954,-0.007693773,-0.032791108,-0.039257046,-0.02208865,0.009607397,-0.00064195413,0.051572844,1.1878078,0.26953763,0.408193,0.09362596,0.56329125,0.44963738,0.6666008,-0.005341016
Ausgrid_Load_User_10_1,0.10722375,0.08610703,-0.0019461939,0.023547392,0.0733193,-0.0076275673,0.3444675,0.12500146,0.6757386,-0.0007093817,-0.016260127,0.16550818,0.11442371,-0.044362657,-0.024798943,0.48218262,0.19697587,0.26573524,2.5011554,0.6760597,0.24719977,0.08596246,0.07308366,0.10345028,0.012741384,0.05911008,0.03143266,0.211031,-0.015253007,0.10695327,0.16034551,-0.023438582,-0.017472433,0.6185076,0.5629626,0.008920186,0.0037275052,-0.017411197,-0.020018676,-0.0016484371,1.4770358,0.2959429,0.05234626,0.8253322,0.38248792,0.10979526,0.017655477,-0.004541492,-0.005242657,0.05074268,-0.010681882,0.08383196,0.1575387,-0.02393769,0.5777301,0.05536978,0.42468485,0.18935788,0.7522805,0.03677441,0.09821907,0.23055354,0.06124214,0.089409366,1.0253116,0.29232806,1.0881078,3.4102623,3.803166,0.28973913,0.7828331,-0.0049722157
