index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.0878649,0.143809,0.19155481,0.20758823,0.47780952,0.25633165,0.3502514,0.34085035,0.20989417,0.26589248,0.14491527,0.160968,0.20427212,0.116716124,0.14862758,0.15503177,0.46146765,0.46425417,0.2346387,0.2639455,0.23976663,0.18629466,0.16318926,0.17303391,0.143424,0.15840346,0.21591826,0.30480418,0.2935359,0.32683086,0.35633144,0.47774294,0.25329095,0.16482794,0.15842503,0.17738569,0.17896618,0.15257145,0.15535305,0.1748508,0.43012995,0.43187925,0.35654053,0.26163894,0.30504802,0.28757244,0.16666253,0.31594333,0.21436802,0.16123982,0.19375716,0.19280642,0.25510088,0.22360803,0.38278738,0.2216294,0.21893421,0.16182882,0.10884131,0.13390745,0.2128751,0.1081761,0.13250044,0.1373789,0.49906138,0.2660108,0.24141343,0.3031455,0.33249402,0.25256097,0.12713943,0.1388831
Ausgrid_Load_User_4_2,0.08733578,0.13946718,0.17581262,0.20639735,0.47604784,0.26459876,0.34861764,0.3719979,0.2388118,0.3089251,0.1613446,0.17339066,0.2289862,0.12507783,0.17498401,0.18095061,0.61174804,0.6723892,0.3714773,0.4295927,0.4107099,0.27551106,0.20155749,0.17891611,0.1413936,0.15542099,0.21036223,0.30314443,0.28754577,0.3376586,0.36189735,0.53318167,0.29928157,0.19154696,0.17990004,0.19124106,0.1880211,0.16213219,0.17488463,0.20221943,0.53426254,0.5984405,0.55730873,0.41310948,0.49915126,0.4372056,0.20761223,0.33713502,0.20866306,0.15450184,0.18430947,0.19239788,0.25436836,0.22352268,0.38863075,0.23818539,0.24330676,0.18150549,0.117461555,0.14361393,0.23565888,0.116536334,0.13857585,0.16145971,0.63169205,0.38476864,0.38675708,0.5016799,0.55697495,0.36833534,0.13827966,0.13569386
Ausgrid_Load_User_5_0,0.087471284,0.1431968,0.18998627,0.207088,0.47506893,0.25306836,0.3492669,0.34134057,0.21004643,0.26658514,0.14312877,0.15848356,0.20486547,0.1166733,0.14861058,0.15405728,0.4564193,0.46088633,0.23385511,0.26336482,0.23959915,0.18635723,0.1652013,0.17338131,0.14465038,0.15825431,0.21564841,0.30356008,0.29295918,0.32603145,0.35439867,0.4766176,0.25185487,0.16389412,0.15884729,0.1778231,0.1772076,0.15222897,0.15482058,0.17349383,0.42474505,0.4293804,0.35315654,0.25824496,0.30146062,0.2872087,0.16772509,0.31572542,0.21307373,0.16126852,0.1925896,0.19253714,0.2548514,0.22424087,0.38174394,0.22209184,0.21811174,0.1620214,0.10796196,0.13399921,0.21298563,0.108148985,0.13271545,0.13743192,0.5007827,0.26411477,0.23714553,0.3009352,0.32859105,0.2513906,0.12776636,0.13998437
Ausgrid_Load_User_5_1,0.08878358,0.14279097,0.18800847,0.20740949,0.4779293,0.26200217,0.35590714,0.353815,0.22083469,0.28294253,0.1492607,0.16496202,0.21102157,0.12131506,0.15416746,0.161498,0.4941477,0.49909922,0.24772868,0.28127044,0.2607422,0.19946249,0.17572948,0.1753933,0.14675339,0.1581586,0.21498817,0.30528936,0.29599726,0.33258408,0.36713573,0.49784753,0.26810732,0.1712739,0.16454697,0.18169808,0.1822387,0.1571674,0.16056468,0.18262227,0.45587784,0.46357027,0.37936988,0.278589,0.32558265,0.31234306,0.17729895,0.32298952,0.21824618,0.16340086,0.19204436,0.19303235,0.25557375,0.23234367,0.38605493,0.2307805,0.22927025,0.16951695,0.11202268,0.13786939,0.2206575,0.111360796,0.13433842,0.1435753,0.53659564,0.2825977,0.2558879,0.32609913,0.35675782,0.26627314,0.13048194,0.141456
Ausgrid_Load_User_5_2,0.08597449,0.13752428,0.17690225,0.20607993,0.4732203,0.25391915,0.35266456,0.3687417,0.23688684,0.30618104,0.15489101,0.16736805,0.22462441,0.11982097,0.16817215,0.1757988,0.5811891,0.627378,0.3205287,0.36430177,0.3398124,0.24594669,0.19595726,0.17803453,0.14284429,0.15562688,0.21088108,0.3025989,0.2825478,0.33038434,0.3614336,0.52648073,0.2950134,0.18759865,0.17614791,0.18873404,0.18739778,0.16338535,0.17150916,0.19791132,0.52327234,0.56195706,0.47396553,0.3576483,0.4196109,0.39185005,0.19869138,0.33009577,0.211471,0.15597995,0.1848972,0.19177566,0.25443324,0.22374552,0.38822603,0.23745175,0.24391223,0.17952234,0.11438939,0.13906978,0.23380707,0.11622877,0.13779649,0.15635157,0.62157243,0.34827128,0.329189,0.42634863,0.4658713,0.33093613,0.136705,0.13800184
Ausgrid_Load_User_6_0,0.08819392,0.14111406,0.18146373,0.20649952,0.47239998,0.26050714,0.3543506,0.35760856,0.22798127,0.28754568,0.15104915,0.16663764,0.21640527,0.12187537,0.15931065,0.16644265,0.52089983,0.55045766,0.2822912,0.3219363,0.30066344,0.2229765,0.18284819,0.17664887,0.14771816,0.15681626,0.21352625,0.30268565,0.29785588,0.33727017,0.36376464,0.50571454,0.27557915,0.17721449,0.1690152,0.18445423,0.1863248,0.1594699,0.16391622,0.18678917,0.47851974,0.5061078,0.42406604,0.31617022,0.3707936,0.33992112,0.1835001,0.32667512,0.2146271,0.1607411,0.18860729,0.19255733,0.25504464,0.23121849,0.38633436,0.23411328,0.23242499,0.17258663,0.11287384,0.14013608,0.22522366,0.11273613,0.13608523,0.1479387,0.56590813,0.31115693,0.28774008,0.36760855,0.40669042,0.2990188,0.13380072,0.1427659
Ausgrid_Load_User_6_1,0.0866625,0.143429,0.19383587,0.20777275,0.47914088,0.25191575,0.34734967,0.33852738,0.20591563,0.25769812,0.14106518,0.1576281,0.20168136,0.11519682,0.14610593,0.15124762,0.4468962,0.44231367,0.21960273,0.24610782,0.2256287,0.17787239,0.15950897,0.17222677,0.14361827,0.15900406,0.21690145,0.30570316,0.2969595,0.32533297,0.35472056,0.47084275,0.2442407,0.16062748,0.15618987,0.17524692,0.1757861,0.15045138,0.15311943,0.17091124,0.4157965,0.41576824,0.33365142,0.2459527,0.28244612,0.27025512,0.16294102,0.3097335,0.21035792,0.16160756,0.19527818,0.19313177,0.25506398,0.21892305,0.38271654,0.22009145,0.21587883,0.15960357,0.10738308,0.13246231,0.21088001,0.107087225,0.13180101,0.1350185,0.48535603,0.2539345,0.22462651,0.2866928,0.31420738,0.2383728,0.1253361,0.13575843
Ausgrid_Load_User_6_2,0.08893841,0.14446679,0.18798646,0.2077162,0.47982073,0.26760253,0.35711262,0.35589102,0.22284387,0.284378,0.1515457,0.16762403,0.21270494,0.121590175,0.1552276,0.16351265,0.5072399,0.51234245,0.25953057,0.29458782,0.2686915,0.20401719,0.17639513,0.17546433,0.14831479,0.15834863,0.2155663,0.30566218,0.30228972,0.34287813,0.36816832,0.50096244,0.27048412,0.17425892,0.1662383,0.18220496,0.18396783,0.15857938,0.16219133,0.18400924,0.46710706,0.47582713,0.39678627,0.29354542,0.33882147,0.3199244,0.17970103,0.3266071,0.2179992,0.16455795,0.1928861,0.19325392,0.2558193,0.23191093,0.3869804,0.23088557,0.23168515,0.17066325,0.11345254,0.1398689,0.2225644,0.11174383,0.13461298,0.14458062,0.54730046,0.29289326,0.26690763,0.34142828,0.37477466,0.2754635,0.13092868,0.14255378
Ausgrid_Load_User_7_0,0.08777284,0.14165433,0.18570329,0.20685087,0.47393474,0.25946888,0.3538522,0.34984988,0.21846852,0.27944678,0.14719239,0.16156052,0.20972048,0.117715545,0.1530464,0.1605445,0.48950583,0.5064533,0.257486,0.29200843,0.26965576,0.20334673,0.1719792,0.17460784,0.14501806,0.15755858,0.21448612,0.30307904,0.2928342,0.33006218,0.36100397,0.49090832,0.26429188,0.17023525,0.16351978,0.1805254,0.18206856,0.15636858,0.15904227,0.18009728,0.45075718,0.4675138,0.38722956,0.28637198,0.33438483,0.31364816,0.17422357,0.32170853,0.21451287,0.16033663,0.19043268,0.19239421,0.25492948,0.2279233,0.38451332,0.22776084,0.22564685,0.16715638,0.11032898,0.1357288,0.21897592,0.1104651,0.13417345,0.14197864,0.5336497,0.28762197,0.2627136,0.3338314,0.36559507,0.27445936,0.13055567,0.13971592
Ausgrid_Load_User_7_1,0.08650639,0.14012066,0.18286449,0.20688221,0.47691628,0.2641914,0.3559937,0.3633823,0.23028444,0.29654244,0.15269917,0.1690781,0.21844044,0.12176029,0.16089904,0.16982065,0.5481124,0.568216,0.28907663,0.32958052,0.30150762,0.22454055,0.18706684,0.17664714,0.146161,0.15724038,0.21350846,0.3044589,0.29488173,0.3420088,0.3668342,0.5118349,0.28372392,0.1809441,0.17120172,0.18532,0.18542245,0.16117844,0.1667832,0.19061537,0.49626848,0.5235089,0.43779424,0.32619646,0.37818724,0.35488763,0.18967414,0.32965997,0.21420869,0.16042389,0.1893357,0.19265573,0.25508508,0.22882414,0.3875076,0.23391172,0.23833421,0.17530595,0.11413511,0.13863377,0.22763737,0.11375727,0.13605547,0.15014273,0.58994275,0.32174724,0.2985284,0.38512993,0.42419577,0.30271047,0.13380833,0.14066684
Ausgrid_Load_User_7_2,0.08710483,0.14041518,0.18502536,0.20696634,0.47520736,0.25773323,0.3537146,0.352554,0.22121486,0.28171724,0.14834087,0.16277431,0.21086046,0.1188557,0.15395927,0.16180263,0.49792325,0.5122911,0.2575717,0.29471776,0.27104023,0.20580688,0.17516907,0.17520222,0.1454959,0.15750617,0.21439736,0.30373698,0.29403695,0.33192694,0.36271974,0.49518475,0.2672152,0.17253137,0.1651187,0.18128955,0.1825404,0.15760794,0.1605455,0.18182403,0.45971197,0.47423956,0.39371887,0.2920573,0.33860677,0.31795835,0.17719272,0.32110998,0.21379,0.16109541,0.19024903,0.19265965,0.25514627,0.22719033,0.38540888,0.22929111,0.22839944,0.16921045,0.11090574,0.13629325,0.22072989,0.111126505,0.13451447,0.14338677,0.5428806,0.29089427,0.2652801,0.338604,0.37179744,0.27758518,0.13097334,0.13958862
Ausgrid_Load_User_8_0,0.088241644,0.14782189,0.19396938,0.20775013,0.4783004,0.2624979,0.3495875,0.34089693,0.20543365,0.25977287,0.14053246,0.15819232,0.20142539,0.11564621,0.14690551,0.15077142,0.44800466,0.44056,0.21973561,0.24553226,0.2276623,0.17721857,0.16006258,0.17276439,0.1449401,0.15921196,0.21724159,0.3068278,0.29934463,0.32488778,0.3597933,0.47484586,0.24472825,0.15929824,0.15670368,0.17610466,0.17669936,0.15016213,0.1534583,0.17251226,0.41454503,0.41508445,0.33767948,0.24047998,0.2830953,0.27462572,0.16362771,0.31071854,0.21200211,0.16326188,0.19611663,0.19379157,0.25578216,0.22205774,0.3842821,0.22333142,0.21674629,0.1594089,0.10763221,0.13454117,0.21110088,0.10717195,0.13192116,0.13501509,0.48553857,0.2540663,0.22692995,0.2901138,0.31090185,0.2370417,0.12544833,0.13456044
Ausgrid_Load_User_8_1,0.08681559,0.1401876,0.17773078,0.20645514,0.47585297,0.264328,0.35868675,0.37080944,0.23763248,0.3046332,0.15506214,0.17016418,0.22488903,0.12355571,0.16777854,0.17689356,0.5896102,0.6323515,0.33030194,0.37430453,0.3516072,0.25289622,0.19859295,0.17854472,0.14529935,0.15646324,0.21204516,0.30343482,0.29552528,0.34259167,0.3691698,0.52551746,0.29339865,0.18746287,0.1761475,0.18897738,0.18877593,0.16333027,0.17117476,0.19723123,0.5249779,0.5734122,0.49046,0.36293283,0.43278307,0.4003264,0.20087339,0.33354104,0.21496446,0.15823542,0.18565162,0.19234306,0.25482634,0.22977929,0.38878712,0.23957084,0.24411392,0.18103291,0.115544036,0.14076792,0.2342399,0.11600608,0.13758667,0.15604204,0.62463176,0.3578078,0.3386704,0.44400877,0.48493308,0.34132895,0.13667765,0.14011937
Ausgrid_Load_User_8_2,0.090154044,0.14866517,0.19272299,0.2082787,0.48058575,0.26632765,0.35523957,0.34728047,0.21384862,0.27162063,0.14767483,0.16414246,0.20734544,0.11939962,0.15143529,0.15684077,0.46877992,0.4685001,0.23407944,0.26370978,0.2435879,0.18800901,0.16825464,0.17428611,0.14822346,0.15897639,0.21653868,0.3065587,0.30539495,0.3325306,0.3635038,0.4887851,0.25768703,0.1667379,0.16128625,0.17958243,0.18160596,0.1540849,0.15785493,0.17821105,0.43967995,0.43770254,0.36184722,0.26364425,0.30968398,0.295906,0.17095897,0.32312402,0.22000183,0.16522846,0.19548683,0.19362627,0.25617123,0.2297484,0.38567948,0.22784941,0.22297056,0.16532719,0.111416295,0.1384373,0.21670115,0.109738536,0.13339029,0.13998199,0.50589097,0.26627132,0.2424198,0.30971608,0.33392453,0.25474426,0.12868688,0.14197876
Ausgrid_Load_User_9_0,0.08978239,0.14237529,0.18534769,0.20600322,0.46850845,0.25257233,0.3518936,0.3445149,0.21574996,0.27161515,0.14541654,0.15990365,0.2093389,0.1181163,0.15269095,0.15812652,0.468595,0.48811683,0.24896665,0.27838174,0.25827217,0.19825779,0.17347333,0.17504545,0.14934072,0.15779173,0.21469295,0.30149764,0.30002305,0.33035508,0.35776874,0.48253688,0.25685084,0.16737829,0.1626118,0.18063019,0.180597,0.15350397,0.15636696,0.17592676,0.43455562,0.4492572,0.36581635,0.26893434,0.3148353,0.29629824,0.17227012,0.31701818,0.21762095,0.16274923,0.19055957,0.19209717,0.25462398,0.22642465,0.38326216,0.22677733,0.22004457,0.16509336,0.109105445,0.13508382,0.21696912,0.10981276,0.1341991,0.14068465,0.5191914,0.27848893,0.25383863,0.31611568,0.34558153,0.2636204,0.13093984,0.14230642
Ausgrid_Load_User_9_1,0.08714849,0.14388311,0.19175196,0.20726033,0.4760426,0.25531408,0.34813818,0.3361807,0.20538114,0.25824052,0.1399245,0.15604904,0.20108147,0.11400484,0.14550228,0.1511515,0.44324192,0.44730392,0.22071756,0.24851975,0.22605501,0.17813754,0.15785636,0.1721547,0.14272332,0.15847829,0.21618554,0.30401638,0.2927921,0.32673413,0.35081312,0.46869138,0.24458435,0.16064693,0.15565972,0.17561352,0.17606215,0.15040663,0.15276939,0.1708517,0.41626146,0.4131092,0.3319842,0.24617039,0.28690338,0.2719555,0.1618202,0.31063646,0.20856915,0.16095528,0.19383612,0.19265231,0.2547633,0.22136389,0.38170144,0.21834512,0.21345365,0.15879594,0.106998384,0.13169971,0.20928352,0.10675247,0.13191143,0.13448285,0.4829909,0.255172,0.22491921,0.28394595,0.3125659,0.24067704,0.12582892,0.13769247
Ausgrid_Load_User_9_2,0.08766395,0.14432769,0.19424526,0.20797935,0.47999004,0.25649107,0.34938613,0.34170872,0.20908763,0.2635884,0.14269578,0.16000192,0.2036359,0.11647529,0.14726783,0.15291175,0.4542365,0.44811285,0.22513258,0.25303632,0.23302415,0.18215325,0.16159296,0.17273632,0.14403519,0.15895212,0.2168097,0.30627057,0.29915515,0.32650682,0.3561727,0.47660804,0.24936648,0.16250318,0.15784001,0.17667122,0.1776877,0.151862,0.154617,0.17350253,0.42198896,0.42206132,0.34309632,0.25314718,0.29448777,0.27999055,0.1655257,0.31489766,0.21307476,0.16238444,0.19515638,0.19336012,0.25538534,0.2215023,0.38371,0.22147202,0.21843491,0.16135195,0.10876855,0.13486691,0.21234788,0.10772103,0.1322347,0.1365312,0.49244186,0.2585277,0.2309538,0.29438916,0.32584667,0.24552958,0.12624814,0.1375934
Ausgrid_Load_User_10_0,0.08885741,0.14235972,0.18167873,0.20627305,0.47215888,0.2658881,0.356895,0.35856602,0.22760962,0.29343304,0.15244704,0.16787858,0.21602471,0.12369303,0.1589037,0.1668327,0.5247768,0.55015975,0.2789478,0.3194663,0.29391128,0.21981592,0.1854859,0.17668986,0.1510183,0.1572206,0.21371385,0.302567,0.30160698,0.3405179,0.37093568,0.5058172,0.27759165,0.17727284,0.16937906,0.18468483,0.18596621,0.16048117,0.16348293,0.18636212,0.48012313,0.5050698,0.41939083,0.31069028,0.36208677,0.33933818,0.18499145,0.32830635,0.21888947,0.16386268,0.18892308,0.19236049,0.2550435,0.23288102,0.38660806,0.23416841,0.23420642,0.17378117,0.11430662,0.1399947,0.22505781,0.113171026,0.13602212,0.1477006,0.57004136,0.3112174,0.28529796,0.3692855,0.40426323,0.2941744,0.13427456,0.14503363
Ausgrid_Load_User_10_1,0.08662937,0.14166453,0.1892982,0.20640785,0.47183046,0.25185087,0.34863123,0.33454728,0.20446438,0.2571109,0.13934639,0.15617566,0.20049642,0.114212126,0.14507529,0.15080939,0.44352633,0.452227,0.22618303,0.25563562,0.2319137,0.18219818,0.15879768,0.17196167,0.1411291,0.15806928,0.21547891,0.3021549,0.28624362,0.32609504,0.35066205,0.4642542,0.24425094,0.15977567,0.15531918,0.17532222,0.17552777,0.15040171,0.15175326,0.16915487,0.41167656,0.41750142,0.334567,0.25022164,0.29059842,0.27703688,0.1617389,0.30953327,0.20792983,0.15935935,0.19224606,0.19212686,0.25412917,0.221314,0.3808773,0.21803705,0.21169688,0.15749526,0.10624727,0.13119234,0.20793407,0.106271565,0.13178693,0.13378845,0.48709166,0.2591751,0.22948629,0.28992596,0.3205965,0.2464942,0.12617946,0.13620207
Ausgrid_Load_User_10_2,0.08709198,0.14453623,0.191507,0.20786737,0.47924662,0.25999808,0.35256186,0.34839255,0.21224213,0.26832858,0.14552027,0.16173431,0.20508304,0.11672006,0.14947449,0.15441968,0.46223864,0.45749187,0.22933267,0.25769868,0.23446912,0.1839386,0.16404317,0.17377925,0.1438281,0.1585314,0.21595988,0.3064316,0.29832122,0.32852492,0.3640213,0.4843175,0.25553176,0.164423,0.16007937,0.17817393,0.17970897,0.15329216,0.15728232,0.1762747,0.43198296,0.43037063,0.35760352,0.2566718,0.30015728,0.28737423,0.1689063,0.31608033,0.21321234,0.16204159,0.19365342,0.19356778,0.25582874,0.22517459,0.38525394,0.22743121,0.22263087,0.1634842,0.10952064,0.13635096,0.21529964,0.10880378,0.13287602,0.13830724,0.5028905,0.26351407,0.23525631,0.30033103,0.3257671,0.24648783,0.12709849,0.13598712
