index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08965396,0.15082781,0.19544789,0.2071373,0.4746451,0.25527748,0.3460938,0.3210302,0.19229943,0.23686667,0.13566816,0.15302375,0.19392806,0.11529468,0.14214064,0.14494152,0.41739172,0.42258137,0.20705958,0.23347412,0.20767365,0.16764994,0.14863448,0.16920266,0.14510101,0.15977226,0.21841824,0.30398166,0.30267608,0.33289465,0.35566607,0.4425434,0.22656274,0.15327777,0.1487713,0.16942199,0.17062184,0.14352109,0.14682908,0.1613079,0.3847702,0.39095268,0.31064957,0.22986817,0.2613283,0.25198567,0.15308177,0.29977778,0.20681535,0.16593972,0.1977601,0.19279921,0.25428873,0.2175247,0.38081115,0.21206312,0.20092773,0.15010992,0.103344,0.13070482,0.20018524,0.10241898,0.12939745,0.12923,0.45670953,0.24182943,0.2124292,0.26847535,0.29222694,0.22531416,0.12105367,0.13491717
Ausgrid_Load_User_4_2,0.09038346,0.14606684,0.18428792,0.20620117,0.47127843,0.26263818,0.35495234,0.35022226,0.22026138,0.28141204,0.14843127,0.16365758,0.21129614,0.12255922,0.15456206,0.16087042,0.48999068,0.5101971,0.26053846,0.29716507,0.2713967,0.2059519,0.17766611,0.17558512,0.15325354,0.15763837,0.21449004,0.30198407,0.30479017,0.3370764,0.3656671,0.4916044,0.26627377,0.17151678,0.16509701,0.18183754,0.18304515,0.15684041,0.15866528,0.17920516,0.45257136,0.4703103,0.39147866,0.28742844,0.3347004,0.31448832,0.17702995,0.32484478,0.22013097,0.16633779,0.19035421,0.19226438,0.25483745,0.23037443,0.38456607,0.23014724,0.2266222,0.16844557,0.11143382,0.13857462,0.21965687,0.11096949,0.134888,0.14294574,0.5373298,0.29174006,0.2653361,0.33891627,0.3710416,0.27766955,0.1323931,0.14629789
Ausgrid_Load_User_5_0,0.08861988,0.14526898,0.19026849,0.20666312,0.47204715,0.25271127,0.34871876,0.33368072,0.20368658,0.25582427,0.13963,0.15771891,0.20177351,0.11640709,0.14674771,0.15079845,0.44408545,0.44945347,0.23221292,0.26208156,0.2361951,0.18498452,0.16037764,0.17224681,0.14333728,0.1583446,0.21604092,0.30244052,0.29462105,0.32895368,0.35442096,0.4614835,0.2441106,0.15999071,0.15440454,0.17485026,0.17482366,0.14904527,0.1519628,0.1686407,0.4094224,0.41902885,0.34644145,0.25213125,0.29867208,0.28436345,0.16357782,0.31204492,0.21280906,0.16258667,0.19328406,0.19226691,0.2545329,0.22484879,0.38033727,0.21854755,0.21133406,0.15749826,0.10648134,0.13278165,0.20838149,0.1059905,0.1313562,0.13458458,0.4869311,0.26215887,0.23614061,0.30260882,0.3268899,0.24897403,0.12578554,0.1399776
Ausgrid_Load_User_5_1,0.0898953,0.1411616,0.17735438,0.2059227,0.4697088,0.26376176,0.35860908,0.36646608,0.23469947,0.3016811,0.15551993,0.16972515,0.22121282,0.1252322,0.16297244,0.1717531,0.54862875,0.5914988,0.3001167,0.34393594,0.32058498,0.23483971,0.19257987,0.17869116,0.15088739,0.15611078,0.21197152,0.30174232,0.30342725,0.33919975,0.3744084,0.52152294,0.28778872,0.1826641,0.17491272,0.1891551,0.19032693,0.16292997,0.16745639,0.19221601,0.50209296,0.5375549,0.45073944,0.33316663,0.3918548,0.3650605,0.19189776,0.33642295,0.21985829,0.16153522,0.18592611,0.19193019,0.25493464,0.23295076,0.38876912,0.23973534,0.24015614,0.17903396,0.11607193,0.14261845,0.23212054,0.11560199,0.13789737,0.15148,0.5959762,0.3320156,0.3064559,0.39812413,0.43589813,0.31726584,0.13806203,0.14555198
Ausgrid_Load_User_5_2,0.09381145,0.15928033,0.19014223,0.20895673,0.48341253,0.29269493,0.3679494,0.3620054,0.22009242,0.28176564,0.15035543,0.1663159,0.21072687,0.121820055,0.1566072,0.16143906,0.4994577,0.5114677,0.25146374,0.2844504,0.26302367,0.20020118,0.17273311,0.17573026,0.14869694,0.15887035,0.2159386,0.30885768,0.31963235,0.3464013,0.37831858,0.510528,0.27121335,0.17101298,0.16655827,0.18259048,0.18615705,0.15697487,0.16338378,0.18480624,0.46573654,0.47408098,0.3954714,0.27967885,0.33246747,0.31497574,0.17616715,0.32471496,0.22131094,0.1702302,0.19567245,0.1948927,0.2576013,0.23478368,0.39156765,0.23847896,0.23156539,0.16990098,0.11343676,0.14317514,0.22200708,0.1114703,0.13486062,0.14397696,0.5382508,0.28840217,0.26499048,0.34171113,0.3603898,0.27056313,0.13010712,0.14315072
Ausgrid_Load_User_6_0,0.09541878,0.15691122,0.19029059,0.20874299,0.48336542,0.28484228,0.36431655,0.35999164,0.22077174,0.28713712,0.15212849,0.1685684,0.21155202,0.12331383,0.15767413,0.1618095,0.50051314,0.51080686,0.25350428,0.28686383,0.2686081,0.20303641,0.17312393,0.1755678,0.14691825,0.15867634,0.21568872,0.30821067,0.31425524,0.34713805,0.37629786,0.51480556,0.27200454,0.17209667,0.16678034,0.18287306,0.18392387,0.15727302,0.16334963,0.18557356,0.4641184,0.4715984,0.38713792,0.28159574,0.33626562,0.319939,0.17688848,0.3236101,0.21969728,0.16700618,0.19565459,0.19452907,0.2570758,0.23423736,0.39152458,0.236051,0.23081937,0.17012219,0.11469812,0.14561349,0.22251713,0.11151051,0.13483723,0.14576685,0.5352292,0.28746966,0.2642999,0.33988795,0.36748186,0.2753931,0.13049197,0.14076239
Ausgrid_Load_User_6_1,0.08781601,0.1446273,0.19224563,0.20709643,0.47380397,0.24979973,0.34554803,0.32747704,0.19742388,0.24666522,0.13725147,0.15427795,0.1977919,0.114408,0.14335562,0.14712054,0.4277803,0.42613512,0.21313517,0.23724096,0.21635577,0.17289726,0.15436363,0.17092636,0.14214684,0.15906829,0.21686538,0.30339536,0.28951287,0.32384166,0.3509949,0.45211977,0.23404394,0.1558047,0.15072936,0.1719916,0.17220356,0.1460916,0.14903365,0.16492395,0.39533174,0.39561123,0.3202456,0.23106462,0.2729691,0.26363885,0.15766703,0.30367327,0.21222839,0.16413967,0.19514933,0.19250871,0.25448868,0.2216725,0.3793383,0.21382864,0.20569076,0.15319574,0.104030624,0.12892754,0.20492098,0.10437755,0.13022521,0.13158639,0.46754658,0.24640368,0.2159531,0.2754595,0.29538524,0.2305245,0.12287864,0.1360249
Ausgrid_Load_User_6_2,0.09128758,0.15243122,0.19359745,0.2081604,0.47996196,0.26742986,0.35469612,0.3397825,0.20709877,0.2605686,0.14531189,0.16292083,0.20316905,0.12079751,0.1474879,0.15235242,0.4507351,0.44538584,0.22399043,0.25187838,0.23141699,0.18011655,0.16229495,0.17297965,0.15013002,0.15966658,0.21796447,0.3060282,0.30933276,0.33764285,0.36534724,0.47252062,0.24630474,0.16196348,0.15693371,0.17623018,0.17836414,0.15074337,0.15393315,0.17220463,0.41789252,0.41619334,0.34192425,0.2475446,0.2907238,0.2791927,0.16554222,0.31883553,0.2201516,0.16965255,0.19721319,0.19368944,0.25599077,0.23081298,0.3836555,0.22374012,0.21633199,0.16009197,0.109875865,0.13974012,0.21179214,0.10731671,0.1320202,0.13618879,0.48932776,0.25715896,0.22873756,0.29216567,0.31709188,0.2425295,0.12584725,0.14194395
Ausgrid_Load_User_7_0,0.089296326,0.14330558,0.18161045,0.20701571,0.47799596,0.2707469,0.36103502,0.37107396,0.23597343,0.30552673,0.15611596,0.17215158,0.22087045,0.12537783,0.16309984,0.17273116,0.56258595,0.584795,0.2907766,0.33261788,0.30935538,0.23037565,0.19249202,0.1784765,0.14743775,0.15707369,0.21272145,0.3048703,0.2936247,0.3389028,0.37463441,0.5284035,0.29459876,0.18277444,0.17468221,0.18844971,0.18842466,0.16424912,0.1692795,0.19636498,0.5092711,0.5343189,0.43904254,0.3226667,0.38372126,0.3681564,0.1930345,0.3327743,0.21722008,0.16106653,0.18788569,0.19270442,0.2553823,0.2351573,0.3902741,0.24097697,0.24414052,0.17959553,0.11701592,0.1444181,0.23248148,0.11570273,0.1373591,0.15235594,0.5987935,0.32451287,0.30105957,0.38885164,0.42400476,0.3075547,0.13597007,0.14139251
Ausgrid_Load_User_7_1,0.09206114,0.15276586,0.1910972,0.20837785,0.48221257,0.282753,0.3633,0.35930583,0.21972358,0.28043848,0.14982018,0.1673579,0.20941438,0.1219253,0.15468739,0.16010018,0.4928635,0.4899196,0.2440937,0.2776641,0.25311255,0.19544072,0.17278723,0.1754323,0.14945714,0.15909503,0.21642666,0.30849323,0.31771123,0.34581667,0.38177356,0.50584215,0.26715314,0.16948158,0.1656645,0.18171169,0.18497497,0.15697628,0.1612831,0.1825172,0.45484048,0.4609966,0.3820441,0.27426827,0.32298002,0.31016234,0.17653462,0.3256063,0.21953525,0.16531377,0.19498032,0.1946738,0.25720996,0.2354816,0.3906181,0.23650393,0.23058833,0.16921939,0.11447109,0.1451428,0.22076637,0.111017846,0.13404167,0.14232779,0.5273654,0.2785496,0.25326964,0.32767874,0.3531818,0.26152858,0.12898846,0.14093558
Ausgrid_Load_User_7_2,0.089343086,0.14564848,0.18955027,0.20733403,0.4764189,0.26377666,0.35395667,0.34188154,0.21060033,0.2664227,0.14517225,0.16112866,0.20506355,0.11829275,0.14889887,0.15566963,0.4651413,0.47166124,0.23739229,0.26676604,0.24391179,0.18825833,0.16468626,0.17312239,0.14616725,0.15851554,0.21613279,0.30396038,0.29914835,0.33437717,0.35902044,0.47759375,0.25256464,0.16514285,0.1588327,0.1775727,0.17924175,0.15347289,0.15526347,0.17442009,0.43153965,0.4365534,0.3552611,0.26318315,0.30451858,0.29004085,0.1679516,0.31867528,0.215572,0.16458508,0.19336882,0.19271164,0.25510943,0.22817296,0.38310137,0.22342242,0.21881114,0.1621761,0.11001807,0.1369478,0.21359722,0.108354405,0.13266502,0.13785996,0.50741893,0.2699152,0.24167588,0.30608934,0.3367904,0.25441483,0.12763326,0.14171821
Ausgrid_Load_User_8_0,0.09073729,0.15042695,0.19072354,0.20804693,0.48119152,0.26940036,0.35565928,0.3509216,0.21683626,0.27559423,0.14989975,0.1671086,0.21001336,0.12118076,0.15275802,0.15934758,0.4909732,0.49382496,0.2504318,0.28039974,0.25694865,0.19622211,0.17110266,0.17448847,0.14795426,0.15887283,0.21650796,0.30601406,0.31356642,0.34657457,0.36553404,0.4922168,0.26146397,0.17016654,0.16260616,0.17982551,0.18199867,0.15573029,0.15943456,0.18010198,0.4522587,0.45803806,0.37998846,0.27952012,0.3228709,0.30415633,0.17463851,0.3254909,0.21989985,0.16833958,0.19492516,0.19342154,0.2560568,0.23109677,0.38709486,0.22969973,0.22570994,0.16630289,0.11197581,0.14018586,0.21850732,0.11048823,0.13394764,0.14190595,0.5277248,0.2831461,0.2564679,0.32844985,0.3585951,0.26732838,0.12940702,0.14216518
Ausgrid_Load_User_8_1,0.08844458,0.14596361,0.19184145,0.20681363,0.4731245,0.2576171,0.34962866,0.33002394,0.19987571,0.25167957,0.1401353,0.15662998,0.19950174,0.116424754,0.14469351,0.15010819,0.4403481,0.4459898,0.2230225,0.25127614,0.22707808,0.17905277,0.15753825,0.17121123,0.14511569,0.15881172,0.21677741,0.30291325,0.29716894,0.32751492,0.35211137,0.4575381,0.23987904,0.15854205,0.15338373,0.17374374,0.17428853,0.14810312,0.15044245,0.16767016,0.40626827,0.41132626,0.3323996,0.24341583,0.2833328,0.27301767,0.1603187,0.31089696,0.21314758,0.16446202,0.19448122,0.19228932,0.2545015,0.22215024,0.38066658,0.21587871,0.20738913,0.1552729,0.1067625,0.13334395,0.20632644,0.105288625,0.13094549,0.13301727,0.47720978,0.25505942,0.2270455,0.28655934,0.31106934,0.24013115,0.124703124,0.13935499
Ausgrid_Load_User_8_2,0.089737445,0.1446988,0.18209627,0.20651506,0.47274578,0.25946712,0.3557939,0.35738376,0.22746739,0.2913437,0.15243767,0.16603306,0.215796,0.12129443,0.15847772,0.16592932,0.5162496,0.5439355,0.2791862,0.31706747,0.2925205,0.21954994,0.18170373,0.17678165,0.14743021,0.15686157,0.2134077,0.30238903,0.29997113,0.33655375,0.3638863,0.50747913,0.27589092,0.17618163,0.16911304,0.18480249,0.18642528,0.1595169,0.16346557,0.18573028,0.47341165,0.4970491,0.41759267,0.3112274,0.3621339,0.3358639,0.1824621,0.32989687,0.21766962,0.16127414,0.18841532,0.1921919,0.25501424,0.23224786,0.38594723,0.23353997,0.23248145,0.17239697,0.11297578,0.14018933,0.22541034,0.113115445,0.13611187,0.14696622,0.56085736,0.30787578,0.284759,0.36469528,0.39767006,0.29215413,0.13423787,0.14447248
Ausgrid_Load_User_9_0,0.090944864,0.14980516,0.19358245,0.20846811,0.48130774,0.2688607,0.3527533,0.3446315,0.21107815,0.26814908,0.14492156,0.16220066,0.2052782,0.11802598,0.14967927,0.15473981,0.45816028,0.45760655,0.22801691,0.25658557,0.23494203,0.18440759,0.16346212,0.17336972,0.14614156,0.1590868,0.21705621,0.30766094,0.30971855,0.33513832,0.36255875,0.4849581,0.25291622,0.16420083,0.15863034,0.17746074,0.17927863,0.15307921,0.15624337,0.17567684,0.4296167,0.42809403,0.3511389,0.2547364,0.29858544,0.28666925,0.16763626,0.31772962,0.21777263,0.16626321,0.1960381,0.19387631,0.25620264,0.22823597,0.3862783,0.22424631,0.22028111,0.16269603,0.1101675,0.13773595,0.21429461,0.10838157,0.1325749,0.13839751,0.4971352,0.2639912,0.2356145,0.3003345,0.3261549,0.24736768,0.12660313,0.13957013
Ausgrid_Load_User_9_1,0.09387422,0.1536714,0.19211562,0.2081759,0.48084062,0.27517024,0.3599508,0.346443,0.21388668,0.27231348,0.15040338,0.16819943,0.20775507,0.124050945,0.151085,0.15702042,0.47394937,0.4741498,0.24226804,0.27079585,0.25038597,0.19252703,0.1701576,0.1746201,0.15475567,0.15971449,0.21761799,0.30610433,0.32202038,0.3522867,0.3707522,0.486027,0.25681162,0.16745043,0.16161077,0.17957054,0.1825271,0.15385062,0.15682343,0.17683746,0.44001067,0.44185475,0.36480346,0.26949117,0.31362897,0.29796153,0.17216715,0.32857028,0.22749127,0.17330755,0.19684182,0.19359808,0.25633472,0.23807612,0.38588342,0.22880492,0.22343214,0.16541576,0.114020534,0.14542209,0.21732299,0.10976885,0.13331196,0.14006503,0.5120781,0.27222937,0.24636802,0.3166677,0.3442492,0.25815102,0.12899643,0.14978826
Ausgrid_Load_User_9_2,0.08992875,0.14915419,0.1949432,0.20758918,0.47672027,0.25929612,0.34843987,0.32833496,0.19820873,0.24827567,0.13819276,0.15630658,0.19840193,0.11584538,0.14403586,0.14873172,0.4342579,0.43745032,0.21370526,0.23742308,0.21617611,0.17320016,0.15398784,0.17057459,0.14386173,0.15943833,0.21779266,0.30498797,0.30492267,0.32671836,0.35213715,0.45594582,0.23648497,0.1572208,0.15104829,0.17244603,0.1736965,0.14672583,0.1498496,0.16688071,0.40222037,0.40377393,0.31749794,0.23412427,0.27281407,0.26320451,0.15784506,0.30808485,0.21243271,0.1669483,0.19696428,0.19282758,0.2547754,0.22130819,0.38139287,0.21427551,0.2061477,0.15448147,0.105996415,0.13131443,0.20477723,0.1049865,0.1306165,0.13222589,0.47073588,0.24973705,0.21906301,0.2772821,0.30182594,0.23223603,0.12345446,0.13797547
Ausgrid_Load_User_10_0,0.08957667,0.15068524,0.19379446,0.20720835,0.47380513,0.25655457,0.34816954,0.32649687,0.19755042,0.24883658,0.13785389,0.15650758,0.19823687,0.11685653,0.14398369,0.14760476,0.43181953,0.4293997,0.21306498,0.23989102,0.21582721,0.17344397,0.15616038,0.1711422,0.14556101,0.15924305,0.21754545,0.30318618,0.2979168,0.32956403,0.3535323,0.45144615,0.23629308,0.15575923,0.15148427,0.1727068,0.17229936,0.14602979,0.14952955,0.16545069,0.39576873,0.39800027,0.31758162,0.23008732,0.271783,0.2657003,0.15865582,0.30892694,0.21436647,0.16641298,0.19613568,0.19271085,0.2546749,0.22537544,0.37945715,0.21452983,0.20569396,0.153982,0.105941035,0.13359313,0.20430559,0.10463285,0.13055915,0.13195376,0.47042152,0.24683705,0.21677957,0.27629057,0.29856017,0.23247601,0.12384707,0.13932356
Ausgrid_Load_User_10_1,0.09267752,0.14924088,0.18765678,0.20760332,0.47802788,0.27549696,0.36187503,0.35336846,0.22078946,0.28185096,0.15191923,0.1677099,0.21139239,0.12448461,0.15393247,0.1615478,0.49492344,0.5091047,0.25696528,0.29067162,0.26588404,0.20341066,0.17496341,0.17543988,0.1531166,0.15857539,0.2161425,0.30483535,0.31609637,0.34747624,0.37191215,0.4967765,0.26837432,0.17228504,0.1651508,0.18198696,0.1850341,0.15797363,0.16011043,0.18129905,0.45937076,0.4700987,0.3872142,0.2855197,0.33169317,0.31420127,0.17683162,0.33137822,0.22389196,0.16939743,0.19335286,0.19313996,0.2559293,0.2374486,0.38695127,0.23233795,0.22932936,0.16966686,0.114589594,0.14412701,0.22141513,0.11146419,0.13475487,0.14321437,0.5394278,0.2901279,0.26197845,0.3341547,0.36778912,0.27355134,0.13139522,0.14873567
Ausgrid_Load_User_10_2,0.08681459,0.14343709,0.18749173,0.20756784,0.47976044,0.26319706,0.3540351,0.35414395,0.22064687,0.2796395,0.14913663,0.16531147,0.2103192,0.118655086,0.1532561,0.16118889,0.4950231,0.5023338,0.251625,0.28458273,0.25916922,0.19910607,0.17181559,0.17474167,0.1441406,0.15788306,0.21497275,0.30530965,0.29338965,0.33390817,0.3633721,0.49679708,0.26653728,0.17163463,0.16418503,0.18074313,0.18247117,0.1574166,0.16076335,0.182687,0.4604207,0.46736655,0.38571343,0.28273416,0.3279825,0.31237346,0.17618775,0.32158524,0.21385562,0.15933517,0.19159475,0.19307612,0.25556684,0.22711553,0.3856518,0.23053461,0.23000869,0.16817133,0.11172805,0.13875748,0.2206008,0.1108178,0.13411097,0.14253815,0.5383977,0.28524336,0.2604856,0.33051518,0.36190885,0.26888844,0.12938498,0.13929836
