index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_5_0,0.511843,0.2785554,0.0056333453,0.041753303,0.023595955,-0.013440548,0.025024885,0.21168526,0.28856975,-0.014829273,-0.01832168,0.023473358,0.012240489,0.01192948,0.0544882,0.061649848,0.24170546,2.0509431,1.3359079,2.5510535,0.3051241,0.6542419,0.5879387,1.8240347,1.3206446,0.10302635,1.313997,0.96126497,0.7469947,0.58255285,0.73439574,1.1744919,0.0011339361,1.0450535,0.37586555,-0.016581051,-0.030266032,-0.022693422,-0.017127672,0.005340151,1.2241778,1.9574152,0.16713189,0.8146184,0.30013615,0.846169,0.027691938,0.038206335,0.35953474,0.9962377,0.08516028,0.06950037,0.066811174,-0.0011353886,0.5662447,0.045034133,0.3874843,0.1312828,-0.009552774,-0.0016798263,0.056785375,0.491103,0.5368509,0.7613647,1.3224738,1.2469895,1.2841487,1.370192,1.8120116,1.2011523,0.74497336,0.011851253
Ausgrid_Load_User_5_1,0.022530977,0.061279602,0.013240266,0.028748378,0.06349877,0.07232589,0.7796265,0.7074318,0.7139681,0.5911653,0.06829455,0.62755275,0.15221134,0.0104774,-0.009891488,0.3374926,0.5237692,0.40412086,1.2492465,0.60396504,0.1003541,0.029764945,0.14741698,0.13758253,-0.012510487,0.0031015365,0.028436316,0.0016742296,0.011346195,0.436639,0.68092275,0.333636,0.12594207,0.23611937,1.0435505,0.14005984,0.10213608,0.21123193,0.093329266,0.08294367,0.5916536,0.39357892,0.09607063,0.7382118,0.1829334,0.1116945,0.16615398,0.013616329,-0.0064708064,0.041338343,0.039162364,0.06360093,0.10482657,-0.010223142,0.99143815,0.65042424,0.96594226,0.18352157,0.38651773,0.1156893,-0.0074004973,0.26581284,0.024156732,0.07685983,0.9527205,0.13772596,0.5586923,0.7515126,0.5731716,0.435674,0.32954353,0.024726003
Ausgrid_Load_User_5_2,0.064956374,0.02772154,-0.0051448373,0.027519114,0.016379436,0.03788863,0.046127513,0.17703344,0.16569623,0.17690831,0.2650135,0.09096278,0.14636357,0.34196955,0.11518311,0.58879155,1.0882865,0.8459052,2.1517172,1.3364608,0.4784128,0.13284306,0.17941728,0.25739723,-0.018384729,-0.016038246,-0.01160652,-0.00480308,-0.005530835,0.009907337,0.16704427,0.021622099,0.052469645,0.29724568,0.76378375,0.73605865,0.42992172,0.5671248,-0.0020350378,0.5923243,0.5283619,2.2709777,2.0075083,1.9695264,2.3380165,0.56157845,0.023398465,0.004260848,-0.0047781058,-0.0020454642,-0.0043001147,0.023998838,0.024199245,0.01165028,0.16768156,0.24039824,0.22645816,0.0812232,0.06615546,0.010765379,0.028854767,0.070398,-0.009290136,0.20679794,0.5798887,0.45463756,1.2840998,2.532744,1.0124074,0.37472174,0.34153995,0.00895359
Ausgrid_Load_User_6_0,0.06805073,0.073516406,0.002233959,0.02195999,0.05555476,-0.014409942,0.3249304,0.10577097,0.733362,0.004407558,-0.011531873,0.20857818,0.13854775,-0.044596933,-0.025963597,0.40581527,0.20429471,0.35279658,2.644411,0.8050716,0.3275783,0.11212912,0.07596745,0.07257586,-0.0016945904,0.04686257,0.026315292,0.17540248,-0.019801933,0.0759438,0.1316014,-0.024247913,-0.016525207,0.66835314,0.687894,0.023830274,0.017598342,-0.015810877,-0.020504626,0.0015205119,1.4906789,0.3445845,0.07798311,0.89883065,0.4384315,0.1339771,0.021945592,-0.0047892183,-0.014266139,0.029340925,-0.0116110435,0.0853977,0.13671163,-0.02411187,0.43771875,0.040725745,0.46846828,0.23118891,0.8230534,0.034779243,0.10192438,0.21820727,0.057506945,0.068307444,1.0621153,0.3492951,1.2030474,3.5623112,3.9231362,0.31781965,0.7248642,-0.003919423
Ausgrid_Load_User_6_1,0.059033886,0.039375335,-0.004848537,0.013054815,0.011342257,0.035402812,0.21454658,0.1865602,0.35519156,0.26051134,0.11185736,0.22081628,0.11944206,-0.020188684,1.7772207e-05,0.33198243,0.1947761,0.33921844,0.7804741,0.39192307,0.103527665,0.025762716,0.11796734,0.20172118,-0.0014582723,-0.004136184,0.0002988432,0.014989903,0.008693473,0.1381191,0.20413661,0.015737824,0.020374764,0.31036586,1.3133136,0.26741812,0.81136245,0.9421424,0.05869287,0.108890444,0.51401216,0.29434586,0.23908745,0.35576507,0.35714757,0.15134518,0.023179155,0.013004356,0.0120183,0.034845192,0.005224103,0.034167994,0.028209027,0.0020643852,0.23011093,0.08401169,0.28771314,0.13217121,0.6111985,0.08310459,0.06580503,0.1703956,0.036899943,0.18886329,0.2692169,0.2197354,0.49558118,1.7238992,0.88282716,0.18791048,0.32327285,0.01979808
Ausgrid_Load_User_6_2,0.06628251,0.07142209,0.0010417444,0.02084224,0.054639447,-0.015002578,0.3160366,0.103788376,0.7148656,0.0030618638,-0.011877373,0.20611207,0.13757531,-0.044404306,-0.024866374,0.43585244,0.20349897,0.34338245,2.6555169,0.80063874,0.31656912,0.114889376,0.07182633,0.069721214,-0.00167105,0.044905365,0.026661184,0.17448401,-0.01923063,0.07456076,0.13281411,-0.024287812,-0.01858765,0.66732794,0.68479353,0.022941804,0.015784863,-0.015179713,-0.020487893,0.0012438862,1.5120302,0.33576062,0.07711141,0.87626725,0.42306668,0.12729451,0.018942127,-0.004892372,-0.014232841,0.031210221,-0.0114566535,0.085901946,0.12945011,-0.024276163,0.4272223,0.03988392,0.4444536,0.21734126,0.8257019,0.032962073,0.09908589,0.2177648,0.058208127,0.070506595,1.0546578,0.35187837,1.2122499,3.5784986,3.920453,0.31106445,0.70628,-0.0041827452
Ausgrid_Load_User_7_0,0.0910649,0.044665113,-0.0002425771,0.035834637,0.1782784,0.14547998,0.630925,0.7041216,0.75284004,0.62265396,0.022379313,0.43656898,0.16073634,0.005381137,-0.023868715,0.18372503,0.264544,0.13528012,1.0234957,0.46887797,0.13083288,0.01644663,0.30534226,0.32391965,-0.0056891437,0.008192474,0.005114361,0.004452418,-0.008449218,0.6536341,0.622055,0.6524767,0.3571538,0.19290228,0.8989865,0.16097991,0.052131366,0.07254632,0.057971057,0.0723205,0.29743245,0.4877096,0.10122452,0.8675039,0.29406178,0.15791874,0.28255302,0.044887476,0.029658468,0.026676498,0.009815275,0.05179007,0.4027739,0.0032134408,1.0723009,1.4311384,1.9513541,0.30903053,0.23417397,0.118402,-0.0004152627,0.23418279,0.017792944,0.017113622,0.3933089,0.058601327,0.34790877,0.51071715,0.4263919,0.39457723,0.6391044,0.04100062
Ausgrid_Load_User_7_1,0.08014869,0.07956807,0.0007586338,0.020512037,0.07305585,-0.011813703,0.3218485,0.118827224,0.8135519,0.023031766,0.002042409,0.27251115,0.1798116,-0.04252978,-0.020498127,0.39929038,0.28323415,0.33960807,2.4539678,0.7884179,0.26100844,0.10271893,0.08009211,0.094099335,0.006924736,0.058441684,0.037619434,0.15200482,-0.011992018,0.114137776,0.15630181,-0.02123619,-0.017269334,0.74632555,0.7365473,0.04587975,0.037040383,-0.0021839156,-0.01766382,0.01150088,1.4497913,0.3360126,0.058961336,0.7637044,0.3608678,0.13141577,0.034122076,-0.004187622,-0.011430717,0.052751318,-0.0065926127,0.090253875,0.15968873,-0.02237232,0.49044207,0.05539371,0.53682995,0.26919696,0.71196157,0.05590605,0.1351315,0.37436754,0.08832599,0.087665886,1.0329045,0.27807027,1.2414985,3.1572537,3.4709866,0.31418008,0.58421654,-0.0012657243
Ausgrid_Load_User_7_2,-0.017475197,0.24135287,0.16192347,0.03579487,0.09561207,0.008819921,1.1270256,0.5414678,0.6628448,0.1511942,0.043585427,0.23157562,0.115905195,0.026589066,-0.027265431,0.23396683,0.35811323,0.3806812,0.782158,0.3708598,0.119955115,0.03798196,0.0018529984,0.015643012,-0.01187341,0.13576172,0.24087752,0.011941233,0.011851642,0.08312705,1.0213363,0.009487956,0.02046282,0.3798516,0.68433535,0.028873138,0.05691872,0.12578775,0.060889263,0.065694965,0.62635934,0.28353378,0.097146094,0.5771293,0.37006044,0.041542184,0.021414347,-0.0035235882,-0.019696582,0.18764573,0.1337081,0.09743648,0.057767667,-0.009339805,1.4206533,0.24527963,0.4044839,0.10336037,0.2766721,0.03884806,-0.017886698,0.13332587,-0.030476958,-0.006599126,1.2659544,0.07817183,0.5446005,1.3713694,0.6931801,0.20285128,0.08487414,-0.00444433
Ausgrid_Load_User_8_0,0.25993043,0.19303352,0.0017307934,0.008294838,0.04643322,0.055486027,0.23453347,0.10208174,0.4037902,0.04791783,0.010716468,0.1488788,0.13206546,-0.040863354,-0.017236799,0.17091297,0.100804314,0.059694026,1.0164922,0.32060117,0.13995512,0.06321958,0.14918762,0.38804963,0.070961796,0.14175047,0.019851167,0.06908754,-0.01922606,0.08410685,0.06995407,-0.022387227,-0.022523964,0.3666334,0.5292363,0.036182135,0.014845075,-0.020486878,-0.021357879,0.0022177193,1.0400319,0.12882476,0.03932197,0.5330245,0.17259441,0.081823006,0.055296026,0.0075693205,0.058849476,0.11128219,0.0021248139,0.039700206,0.04760495,-0.023326058,0.16088328,0.03535022,0.142108,0.14080213,0.46663335,0.054290768,0.024019303,0.13138144,0.03303518,0.07536768,0.22691861,0.064167745,0.61404616,1.7393535,1.7607863,0.271401,0.857373,0.051422946
Ausgrid_Load_User_8_1,0.06462825,0.070698276,0.0013687102,0.020061307,0.05288473,-0.0145303905,0.31610373,0.110131234,0.7059728,0.002200623,-0.012723693,0.1973321,0.1327667,-0.04447377,-0.025293084,0.40826643,0.19118029,0.3495708,2.618167,0.79423636,0.32057738,0.11889728,0.07824476,0.07576715,-0.002049639,0.042357937,0.026427157,0.16830502,-0.019755729,0.06822862,0.12972026,-0.024034603,-0.01734115,0.66709906,0.677638,0.023014568,0.015024213,-0.0155424,-0.02044781,0.0026061882,1.5166051,0.3532369,0.0823207,0.8980615,0.44420415,0.13878036,0.022344306,-0.004778314,-0.014247571,0.029247971,-0.011371805,0.083882846,0.12735298,-0.024171473,0.39038706,0.04017858,0.46684623,0.22496645,0.7904598,0.03402453,0.10304584,0.208191,0.05248725,0.06856125,1.0249087,0.35708672,1.1951274,3.5678673,3.91703,0.31535232,0.72661835,-0.0035331259
Ausgrid_Load_User_8_2,0.010509611,0.025392225,0.10324345,0.14950247,0.03516339,-0.020226406,0.43752524,0.47583863,0.58332896,0.023135262,0.1788744,0.025411572,0.11282606,-0.023809068,-0.031071264,0.03900862,0.6409126,1.6117214,1.3617495,1.7011673,1.3436552,0.36013588,0.4837381,0.17852078,-0.026487537,-0.0071015856,-0.005506139,0.0144362515,-0.02780368,0.007431623,0.029584209,0.15048815,1.0095686,0.43897194,0.19652645,0.013799949,0.017103389,-0.00837715,0.0026817457,0.14564902,0.06609788,3.1554012,0.33608502,0.65884745,0.81503177,0.67722803,0.22920948,0.024271473,0.02549349,-0.0021481186,-0.002572216,0.05314349,0.21486907,-0.021436365,0.015642406,0.1432182,1.5668324,0.023578834,-0.014446493,-0.027581746,-0.016463783,0.023321433,0.011477484,0.05965717,1.3829651,0.4807184,0.5908685,0.22238801,0.84869975,0.5879032,0.8316353,0.0021395972
Ausgrid_Load_User_9_0,0.052332398,0.033059236,-0.0056864596,0.01723404,-0.001911239,0.0845977,0.1294595,0.26119682,0.32592273,0.6047958,0.43836546,0.3904789,0.22067815,0.12420048,0.1706122,0.66522884,0.5736669,0.8737231,1.0885623,1.0129983,0.3192551,0.08239439,0.18449119,0.18137793,-0.0020265556,-0.013634846,-0.0039345413,0.005750911,0.06428886,0.2514277,0.313046,0.08661532,0.099903576,0.50738275,1.669637,0.8983158,1.9219669,1.8508635,0.087617494,0.32669318,0.6393454,0.8500133,0.7488757,0.6596272,0.7596601,0.29177493,0.013863909,0.014025338,-0.003360083,0.019216508,0.0060628466,0.02420835,0.011593141,0.08348448,0.36930338,0.24431053,0.31938317,0.3076589,0.6397484,0.102246664,0.07494882,0.2921667,0.12901442,0.53800297,0.505014,0.41800633,0.9424,2.3316064,0.8503823,0.39313906,0.24617422,0.041705955
Ausgrid_Load_User_9_1,0.069840856,0.069688044,0.0037051656,0.026055057,0.06149131,-0.013859742,0.2988308,0.079192,0.6498235,0.0028382766,-0.010667862,0.21653143,0.13567886,-0.0444107,-0.026320137,0.36792484,0.18044154,0.31935233,2.4012375,0.7743649,0.27047282,0.09645261,0.07037329,0.07489681,-0.0010789977,0.047911458,0.026375167,0.18435554,-0.017418083,0.09038125,0.11432916,-0.024318187,-0.021580396,0.53983456,0.62344605,0.025129594,0.02794979,-0.010704478,-0.020075316,0.0019132014,1.3643768,0.29725656,0.08365776,0.77146095,0.37986064,0.1342637,0.021522388,-0.0045742057,-0.012893732,0.031596232,-0.010565484,0.09317649,0.15509365,-0.023775846,0.40958646,0.027284006,0.3649226,0.17454425,0.78078926,0.028145662,0.08464021,0.21408758,0.05745468,0.058586717,0.92582315,0.32672778,1.110672,3.4003582,3.6749036,0.28443468,0.64665556,-0.002420893
Ausgrid_Load_User_9_2,-0.023118742,-0.02252595,-0.0016063721,0.00033429006,-0.0097065065,-0.031119438,-0.02341295,0.17975155,0.04375136,-0.014706252,0.04642839,-0.034099787,-0.024887731,-0.023617778,-0.028933289,-0.024411637,0.06646134,0.40490127,1.1436481,0.92444783,0.4005974,0.017407201,0.0012642896,0.019726817,-0.03256656,-0.021406734,-0.015227085,-0.013852295,-0.02711438,-0.029184207,-0.018040296,-0.012452024,0.03748499,0.21692097,-0.009598944,-0.02382814,-0.02743474,-0.023152443,-0.022864942,-0.018544544,-0.03541205,0.86159986,0.17045982,1.1920263,0.3387562,0.20963082,-0.027961448,-0.0059303264,-0.02157371,-0.010791984,0.00075590675,-0.002359634,0.003768424,-0.026507959,-0.021130309,-0.007451111,0.44263065,-0.013698781,-0.04072541,-0.042476844,-0.009571504,0.09200631,-0.014672617,0.12998484,0.7333038,0.027940543,0.40089574,0.086664476,0.27547833,0.0957159,0.03145064,-0.024646442
Ausgrid_Load_User_10_0,0.3669183,0.11894236,-0.0077309557,0.028479263,0.16631383,0.019910464,0.2175887,0.24441683,0.6849574,-0.0016693239,0.011602984,0.14646932,0.41249782,-0.0020040642,0.065151,0.24875547,0.22549564,0.51573646,0.7939338,0.87355727,0.2187453,0.12220167,0.05958069,0.38702148,0.25413176,0.13927133,0.21981211,0.26917842,0.11660283,0.31197724,0.20693107,0.24432535,0.040493745,0.9813578,0.30043653,0.016730577,0.05980943,0.21640973,0.08179397,0.2207594,1.5320207,1.2240613,0.13801697,0.6660111,0.58004963,0.3409375,0.041871436,0.04086432,0.2768745,0.294341,0.037430838,0.067119405,0.17781898,-0.0004410202,0.23658347,0.036940727,1.0432864,1.2130566,1.0121976,0.29386994,1.3773389,1.389493,0.9693361,0.9074355,2.0400999,0.77862585,0.9964557,1.3135965,2.653013,0.60178035,0.35286072,0.007321166
Ausgrid_Load_User_10_1,0.56107664,0.3402637,-0.00025476527,0.0036360652,0.06431418,0.22665587,0.19945717,0.09589822,0.2995844,0.17250279,0.053197645,0.15117936,0.19172165,-0.0294496,0.0088451905,0.124780804,0.10400193,-0.00094333733,0.39152238,0.13029727,0.03467412,0.020216016,0.205988,0.99005353,0.22898799,0.27385995,0.02875921,0.036859933,-0.0040350193,0.11339666,0.04314218,-0.0073595443,-0.019968865,0.26912817,0.41762975,0.06962058,0.05027477,-0.0032355846,-0.0163273,0.01975892,0.8092822,0.07464434,0.008619456,0.18317503,0.044129252,0.04730618,0.084542334,0.064529985,0.3624175,0.3400562,0.035583857,0.024406226,0.047460023,-0.01865,0.089329995,0.035989847,0.09506927,0.10552402,0.26114845,0.093019046,0.011744924,0.18566325,0.039982177,0.1160871,0.070637375,-0.0024874583,0.32504702,0.4924843,0.37564102,0.1737626,0.6738283,0.09626927
