index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08684452,0.14140244,0.19118881,0.20682961,0.4733896,0.25143516,0.34762678,0.3342991,0.20280787,0.25531808,0.13983688,0.15586059,0.20099741,0.1147892,0.14479524,0.14978327,0.43639618,0.4374186,0.2169633,0.24176219,0.2201763,0.17551742,0.15822859,0.17217214,0.14152893,0.15852073,0.21614611,0.30296132,0.28907618,0.32454568,0.35230243,0.4640592,0.2415138,0.15870778,0.15472673,0.17503813,0.17429852,0.1491955,0.15136209,0.16885117,0.4076706,0.40592548,0.32697508,0.23514554,0.27656588,0.26791984,0.16053987,0.30753365,0.21085863,0.1610143,0.1934333,0.19231096,0.25440705,0.22137053,0.38046253,0.21644278,0.21068247,0.1571507,0.10592148,0.1303239,0.20839554,0.10632505,0.13160081,0.13336504,0.47852492,0.2513895,0.22072881,0.28128523,0.30448774,0.23499915,0.12565914,0.13636884
Ausgrid_Load_User_4_2,0.08700159,0.14308627,0.19084814,0.20712152,0.47606674,0.25311163,0.34850374,0.33946168,0.20671499,0.2609053,0.14131372,0.15807669,0.20269729,0.11614808,0.14685784,0.15128163,0.44602823,0.44183752,0.22248311,0.25007322,0.22698629,0.17988467,0.16101767,0.17280397,0.14355917,0.15864953,0.21600957,0.30434126,0.29127964,0.32742533,0.3568592,0.4720514,0.24662453,0.16127335,0.15700907,0.17639382,0.17583036,0.15051092,0.15330401,0.17111437,0.41469795,0.41459492,0.33790424,0.24699695,0.2888625,0.2768798,0.16401732,0.3101503,0.21226473,0.16199552,0.19384585,0.19293848,0.25493473,0.22274372,0.38135722,0.2206474,0.21590732,0.15974233,0.10684926,0.13221864,0.21144536,0.10725724,0.1321112,0.13512783,0.48688823,0.25472412,0.22571574,0.28910685,0.31200412,0.23984678,0.12605195,0.13789994
Ausgrid_Load_User_5_0,0.08701846,0.14291944,0.1894706,0.207819,0.47975993,0.26025563,0.35259825,0.35330433,0.2199261,0.28197858,0.14796127,0.16285875,0.21036315,0.117431045,0.15374872,0.16066398,0.49095726,0.4944787,0.24520779,0.27682632,0.25352845,0.19683579,0.17194644,0.17462815,0.14282367,0.15790462,0.21502195,0.3060631,0.2930302,0.32928392,0.36070198,0.49786717,0.26683244,0.17091396,0.16391666,0.18084289,0.18131927,0.15717696,0.16102892,0.18266113,0.45698503,0.46140814,0.37644133,0.27571988,0.32289383,0.3081625,0.17553706,0.32018727,0.21382457,0.16048557,0.19221583,0.19322157,0.2556706,0.22683547,0.38628945,0.22836196,0.22897114,0.16810483,0.11068907,0.13697912,0.22022244,0.11078529,0.13406418,0.14323977,0.53306395,0.28126863,0.2531963,0.321306,0.3524624,0.2656256,0.12942421,0.1380141
Ausgrid_Load_User_5_1,0.08755352,0.14438635,0.19092032,0.20715816,0.47557434,0.25504443,0.3497597,0.33950275,0.20837499,0.26313564,0.14189157,0.157322,0.20361012,0.1157926,0.14759095,0.15306702,0.45133162,0.45270306,0.22352241,0.25198078,0.22705422,0.17974333,0.1628012,0.1730779,0.14431849,0.15845361,0.2159995,0.30359125,0.2932398,0.32780597,0.35302806,0.47388873,0.24912886,0.16250835,0.15799433,0.17730841,0.17643197,0.15141939,0.15415117,0.1720953,0.42159402,0.41821748,0.33565867,0.24591394,0.28608936,0.27688006,0.16543122,0.3137928,0.21129525,0.16182934,0.19332375,0.19266805,0.2549231,0.22444312,0.3818203,0.22173321,0.21663183,0.16093321,0.1078414,0.13391103,0.21188304,0.107801,0.13252237,0.13649544,0.49384898,0.25680208,0.22659793,0.28731576,0.31344163,0.24192539,0.1272784,0.1405288
Ausgrid_Load_User_5_2,0.08682897,0.14267685,0.1922122,0.2074499,0.47671568,0.2525306,0.34919122,0.34019247,0.20886952,0.26588586,0.14261913,0.15671511,0.20526648,0.11413028,0.14992657,0.15483531,0.45926523,0.46104443,0.23022944,0.2569314,0.23516072,0.18762714,0.1650788,0.17312352,0.1425122,0.1583066,0.21582358,0.3045352,0.29053092,0.32124686,0.3493299,0.47801742,0.25164223,0.16414902,0.15868035,0.17748809,0.17694864,0.15177742,0.15542497,0.17474183,0.4274114,0.42955557,0.34401298,0.25567096,0.2955661,0.28631955,0.16693586,0.31488687,0.21363406,0.16117036,0.19349241,0.19252393,0.25492924,0.22294904,0.38217565,0.2215419,0.21824837,0.16155416,0.10855622,0.13310203,0.21305993,0.108451545,0.13274531,0.13837586,0.49491334,0.2610139,0.23504092,0.29503843,0.31776765,0.24664941,0.12728293,0.13738966
Ausgrid_Load_User_6_0,0.09060979,0.14082794,0.17662047,0.20538586,0.46991387,0.26158378,0.35769865,0.3642203,0.2360319,0.3014396,0.15328656,0.16841795,0.22285315,0.123709366,0.16680257,0.17470445,0.5750737,0.6234303,0.32534632,0.3686449,0.35054374,0.2497914,0.19907597,0.17867649,0.15006681,0.15628317,0.2120102,0.3017515,0.29597297,0.33923292,0.3727513,0.5191635,0.28809062,0.18387969,0.17533864,0.18862447,0.18748927,0.16073292,0.1680007,0.19289456,0.50624955,0.56464326,0.47862762,0.35806632,0.41824314,0.38680243,0.19703974,0.3328488,0.21398008,0.15842414,0.1851365,0.19188115,0.25417867,0.2307419,0.38782698,0.2381277,0.23927885,0.1792334,0.11529693,0.14146005,0.2316622,0.11508722,0.13752434,0.15345842,0.61025757,0.34858868,0.33149508,0.4321834,0.47840244,0.33608645,0.13701497,0.14391363
Ausgrid_Load_User_6_1,0.08874692,0.14779203,0.1958498,0.20786011,0.47767505,0.25580066,0.34914806,0.33252776,0.20051387,0.25095862,0.14049934,0.15758048,0.19924204,0.11542746,0.1444799,0.14890261,0.4292496,0.42288494,0.20561099,0.23071164,0.20863326,0.16927774,0.15676664,0.17201428,0.1450385,0.1592845,0.21740916,0.3052466,0.29607785,0.32324532,0.35424796,0.46396512,0.23951703,0.15738949,0.15400614,0.17449072,0.17482716,0.14784539,0.15105183,0.1684813,0.40575823,0.39363065,0.30649984,0.22578543,0.26327616,0.25970262,0.15927646,0.31093425,0.21426736,0.16520162,0.19670805,0.19304228,0.255014,0.22222248,0.38177064,0.21706611,0.21065012,0.15708736,0.10719746,0.13205975,0.20767151,0.10614576,0.13148859,0.13239022,0.46606407,0.23971802,0.209569,0.26781335,0.2860529,0.22461519,0.1252517,0.13768183
Ausgrid_Load_User_6_2,0.08693131,0.14483018,0.19527754,0.20747794,0.47604936,0.24908864,0.34364608,0.32978895,0.19807212,0.24651647,0.13669781,0.15432365,0.19730626,0.11365676,0.14253153,0.14694178,0.42354888,0.41803008,0.20408997,0.2297262,0.20610966,0.16786917,0.15305595,0.17113917,0.142879,0.15921576,0.21741208,0.3046451,0.2901768,0.32036433,0.3500278,0.45617267,0.23472321,0.15530708,0.15222591,0.17287314,0.17273018,0.14657623,0.14924105,0.16588148,0.39698607,0.39039034,0.30567536,0.22420414,0.259939,0.2547466,0.15659589,0.30407676,0.20886944,0.16285884,0.1959341,0.19282728,0.25445652,0.21677597,0.3805196,0.21353944,0.20731553,0.15485375,0.1049376,0.12840097,0.20530427,0.104873314,0.13072512,0.13061117,0.4628087,0.23946863,0.2090129,0.26570025,0.28897512,0.22287005,0.123771735,0.13430053
Ausgrid_Load_User_7_0,0.09077334,0.14819434,0.18818904,0.20817183,0.48134822,0.27408183,0.3603038,0.36290947,0.22769804,0.29517218,0.15322751,0.16882114,0.21569997,0.12265346,0.15948038,0.166823,0.5279046,0.53753245,0.26592162,0.3029104,0.27936003,0.21272151,0.18240088,0.17639203,0.14808223,0.15816897,0.21494314,0.30691075,0.3048849,0.34122193,0.37268683,0.5151017,0.28143054,0.17686214,0.1694789,0.18436919,0.1857447,0.1610799,0.16587414,0.19021219,0.4847024,0.49785188,0.4054635,0.2964122,0.35157204,0.33935422,0.18450442,0.32892224,0.21823479,0.1642499,0.1922759,0.19368361,0.25634688,0.23462103,0.3901857,0.23620942,0.23671314,0.17399175,0.11483293,0.14311709,0.22622667,0.11323799,0.13553666,0.14895724,0.56628793,0.3014665,0.27630857,0.353029,0.3846967,0.28492597,0.13226968,0.14139481
Ausgrid_Load_User_7_1,0.086130105,0.1417116,0.1894287,0.20757073,0.47895813,0.25597498,0.3516945,0.3488133,0.21542917,0.27256635,0.14558391,0.16063161,0.2069539,0.1162878,0.15051685,0.1569969,0.4756855,0.47334516,0.2333698,0.26429412,0.24133825,0.18880118,0.16746418,0.17410716,0.14288954,0.15813507,0.21532352,0.30559504,0.29101,0.32877433,0.36002994,0.4873196,0.2592032,0.16710712,0.16136707,0.17893204,0.17916074,0.1548414,0.15825978,0.17783621,0.44096035,0.44126862,0.36248508,0.2647059,0.30642617,0.29315725,0.17146383,0.31428623,0.21175146,0.16092676,0.19249582,0.19316886,0.2553183,0.22487338,0.38461033,0.22684446,0.22465156,0.16518848,0.10878851,0.1340127,0.21698594,0.10953116,0.13331078,0.13972679,0.51511794,0.26925296,0.24007054,0.30657825,0.3345426,0.254462,0.12807615,0.13602231
Ausgrid_Load_User_7_2,0.088020764,0.14380322,0.18827173,0.20769398,0.48025182,0.26636425,0.35653514,0.3569467,0.22251135,0.2836173,0.1493964,0.16537169,0.21169135,0.12062816,0.15501103,0.16242932,0.5056044,0.5098345,0.24948889,0.28300637,0.25671256,0.20002444,0.1753077,0.17544365,0.14524996,0.15800132,0.21505187,0.30635986,0.2959329,0.33590215,0.3667953,0.50106543,0.2718081,0.17278501,0.16557859,0.18189986,0.18275084,0.15801647,0.1623486,0.18401405,0.46396825,0.47172204,0.38333604,0.28311646,0.32837713,0.31505966,0.17902316,0.32237145,0.21439584,0.16244781,0.1921223,0.19331408,0.2556819,0.23139127,0.38754147,0.23226926,0.23181096,0.17042919,0.11211072,0.13837165,0.22186202,0.111523256,0.1345372,0.14412439,0.5443669,0.28678936,0.25600466,0.3311425,0.3595799,0.26866847,0.13056827,0.13996874
Ausgrid_Load_User_8_0,0.08795436,0.14418334,0.19153662,0.20722957,0.47651112,0.26025707,0.35123995,0.33718005,0.2062302,0.2593661,0.1427745,0.15831026,0.20275152,0.116884224,0.14743698,0.15255179,0.44940755,0.4547787,0.22514215,0.2558368,0.23138194,0.18069464,0.16028921,0.17258404,0.14324583,0.15868066,0.21620378,0.30414993,0.29363787,0.3345184,0.35852185,0.4711982,0.24572602,0.16173218,0.15721142,0.17660496,0.17777382,0.1508933,0.15384872,0.17200926,0.42286256,0.42057407,0.3411925,0.25147682,0.28982124,0.27491102,0.16339456,0.31501335,0.21235548,0.16241772,0.19412974,0.19293126,0.25484687,0.22381593,0.38305104,0.21985157,0.2156647,0.15973255,0.10866318,0.13291588,0.21068616,0.10706769,0.13233764,0.13560647,0.48833397,0.26092765,0.22952464,0.29141566,0.3243244,0.24432008,0.12632051,0.13955122
Ausgrid_Load_User_8_1,0.08714924,0.14454255,0.19531877,0.20710956,0.47499654,0.25053173,0.34575886,0.32878932,0.19725877,0.24792235,0.13728689,0.1548126,0.19760574,0.114056505,0.1423029,0.14742137,0.42757374,0.42656296,0.20651715,0.23027156,0.20736969,0.16780369,0.15374626,0.17084529,0.1414518,0.15912525,0.21709391,0.30398458,0.2926097,0.31747916,0.3487647,0.4565094,0.23669665,0.15588586,0.15188326,0.17297183,0.17253996,0.14674474,0.14918649,0.16627683,0.39862406,0.3947196,0.3029089,0.22286706,0.25993305,0.25584847,0.156205,0.30631524,0.21025616,0.16226166,0.19578409,0.19243225,0.25438586,0.21622823,0.38030913,0.2130043,0.20582059,0.15449017,0.10474856,0.12911716,0.2051972,0.10506103,0.13089155,0.13042994,0.46507913,0.24178319,0.20999557,0.266279,0.2884036,0.2246758,0.124005295,0.13526826
Ausgrid_Load_User_8_2,0.086804874,0.14142469,0.18821022,0.20712647,0.47573882,0.2577419,0.3511773,0.34497115,0.21379365,0.27192128,0.14481062,0.16072492,0.20634809,0.11664845,0.14992353,0.15727825,0.47441208,0.4821984,0.24294767,0.27502888,0.24939889,0.19235393,0.16688928,0.17364061,0.14396448,0.15794285,0.21537863,0.30394644,0.29167598,0.32892147,0.35815984,0.48323786,0.25737345,0.16727234,0.16069707,0.17874904,0.1796483,0.1544908,0.15679727,0.17700398,0.43984175,0.4474996,0.36492223,0.270862,0.3125281,0.2976928,0.17002001,0.31865802,0.21248132,0.16051692,0.19188659,0.19254719,0.25493664,0.22457862,0.38335055,0.22416511,0.22210051,0.16427453,0.1099305,0.13561109,0.21594793,0.10915397,0.13313623,0.13900985,0.51744014,0.27608144,0.24809834,0.3132249,0.345069,0.2591075,0.12835848,0.13924979
Ausgrid_Load_User_9_0,0.089309245,0.14291239,0.1833613,0.2067582,0.47395107,0.26095223,0.3554456,0.35532954,0.22495526,0.28794935,0.14986835,0.16418703,0.21388371,0.12138571,0.15764499,0.16476761,0.51576173,0.5400801,0.26821938,0.3059435,0.28417113,0.21383536,0.1822544,0.1762836,0.14834177,0.15740833,0.21393146,0.30354393,0.29702082,0.3362204,0.3681812,0.50263315,0.27444342,0.17549445,0.16782099,0.18359187,0.18434776,0.15835886,0.16249889,0.18486932,0.47118205,0.49438554,0.40404975,0.30212438,0.3511704,0.33264557,0.1821328,0.32531175,0.21645448,0.16298825,0.19006722,0.19252512,0.25504044,0.23104745,0.3867511,0.23206532,0.23123682,0.17195639,0.11268723,0.13916993,0.2238965,0.112548,0.13544515,0.14679977,0.55872875,0.303457,0.2763893,0.35222188,0.3876522,0.28741872,0.13278313,0.14288968
Ausgrid_Load_User_9_1,0.08815232,0.14127682,0.18662627,0.20654841,0.471946,0.25541297,0.35206294,0.3438433,0.21360938,0.27163628,0.14481518,0.15976065,0.20686485,0.117353655,0.15016149,0.15661135,0.46780083,0.4814646,0.24504018,0.2775269,0.25423303,0.19451886,0.16915067,0.1739862,0.14532109,0.15774988,0.2150253,0.30240592,0.29505762,0.32910702,0.35796922,0.48134586,0.25598377,0.16665567,0.16085486,0.17911056,0.17912966,0.15403223,0.15598902,0.17530344,0.43449616,0.44706076,0.36761537,0.2724561,0.31421804,0.29780647,0.17055215,0.31840223,0.21371408,0.16157013,0.19091463,0.19225013,0.2546397,0.2262351,0.38289434,0.22409037,0.22048709,0.16437787,0.108994424,0.1347023,0.21512643,0.109146066,0.13354662,0.1390895,0.5160845,0.2750383,0.24871579,0.3168537,0.34779763,0.2630486,0.12960842,0.14100735
Ausgrid_Load_User_9_2,0.088400885,0.1437755,0.18881857,0.2076905,0.47904575,0.2635129,0.35520664,0.3509896,0.21857305,0.27782786,0.14874554,0.16464725,0.20966418,0.119107656,0.15237737,0.16003178,0.4904925,0.49546736,0.24923722,0.28259918,0.25856403,0.19759642,0.17150968,0.17468373,0.14657421,0.1583826,0.21575665,0.30531037,0.30219138,0.33833325,0.36383995,0.49246955,0.26427284,0.17060827,0.16343842,0.18037795,0.18253657,0.15694384,0.15968549,0.18055753,0.45428836,0.46158507,0.3823683,0.2823153,0.32518417,0.30734298,0.17477487,0.32196286,0.21637681,0.16387147,0.19311224,0.19315997,0.25565886,0.22907539,0.3856294,0.22798827,0.22739042,0.16775306,0.11182466,0.13807768,0.2196096,0.1106299,0.1339566,0.14197205,0.5314288,0.28374854,0.25659356,0.32592532,0.35847467,0.2674167,0.1296899,0.14067037
Ausgrid_Load_User_10_0,0.088603795,0.14591266,0.18619478,0.20689942,0.47611806,0.26443836,0.35560733,0.35326853,0.22246666,0.285599,0.15022644,0.16525207,0.21322075,0.12018667,0.15622108,0.16334608,0.5080648,0.52769226,0.27252927,0.30723846,0.2799765,0.2119656,0.17795089,0.17542462,0.14884908,0.1577862,0.21485351,0.30350336,0.3031187,0.33607504,0.361793,0.49778143,0.27066737,0.17337216,0.16622987,0.18262008,0.18343659,0.15745933,0.16121717,0.18297285,0.46587414,0.48352435,0.40771222,0.30010137,0.3476063,0.32512817,0.17941937,0.3284932,0.21794413,0.16264564,0.19087997,0.19244026,0.2550585,0.2305629,0.38513806,0.23064612,0.22955032,0.16968489,0.11242487,0.1399563,0.2221282,0.111656025,0.13500036,0.14513183,0.5481086,0.29838207,0.27665251,0.35428414,0.3875973,0.28409907,0.1321246,0.14442654
Ausgrid_Load_User_10_1,0.08607089,0.13923396,0.18589418,0.20691402,0.4741112,0.2520045,0.3482316,0.3475283,0.21691059,0.2756096,0.14525767,0.15747961,0.20933282,0.114084646,0.15408579,0.16039097,0.4884933,0.50585556,0.25091046,0.2848381,0.2630153,0.20126076,0.17402068,0.1746333,0.1420894,0.15733585,0.21387908,0.3036706,0.28308055,0.32023257,0.3535963,0.4902947,0.26223865,0.16948189,0.16307181,0.18048342,0.17984484,0.15421109,0.15934311,0.1805872,0.45116615,0.46380016,0.37935886,0.27869856,0.324158,0.31263164,0.17456597,0.31792957,0.21085943,0.15565972,0.19009866,0.19218726,0.2546193,0.22475423,0.38412032,0.22656183,0.22530769,0.16618372,0.10905882,0.13083568,0.21799624,0.11047411,0.13404343,0.14304112,0.52601206,0.2827711,0.25786635,0.32704338,0.3511318,0.26784742,0.12996612,0.1360883
Ausgrid_Load_User_10_2,0.0861516,0.14177878,0.1902536,0.20752372,0.47829348,0.25406656,0.35154888,0.34392565,0.21214183,0.2681009,0.14539894,0.16123335,0.20572358,0.11683337,0.14948368,0.1560688,0.46646035,0.46303672,0.23184182,0.2611262,0.23797598,0.18566254,0.1657363,0.17348778,0.14332832,0.15843108,0.21569464,0.30518043,0.29162925,0.3248743,0.35588768,0.4817831,0.25408822,0.16579598,0.159826,0.17824918,0.17888975,0.15296212,0.15625767,0.17550473,0.4330769,0.4326844,0.35871267,0.26299205,0.3015665,0.2884816,0.16837181,0.3175084,0.21526378,0.16166033,0.19364439,0.19294454,0.25525495,0.22358362,0.38275924,0.2229996,0.22144611,0.16323303,0.109455,0.13367748,0.21501756,0.10897511,0.13273789,0.13814422,0.50322723,0.265668,0.23995826,0.30380106,0.32981628,0.2508711,0.12770389,0.13901198
