index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_5_0,0.088777386,0.14471358,0.1871958,0.20791243,0.48141143,0.27089828,0.35769466,0.36134222,0.22686087,0.291517,0.15217242,0.16897944,0.2143471,0.12159214,0.15734352,0.16556323,0.5226236,0.5323848,0.26955634,0.30443344,0.28192484,0.21286674,0.18022771,0.17610034,0.14655423,0.15801284,0.2146297,0.30646852,0.30093393,0.33948272,0.36835894,0.5093991,0.27744028,0.17592895,0.16823153,0.18346465,0.18515868,0.16054463,0.16436489,0.1876218,0.47688246,0.49134254,0.41395104,0.29953307,0.35575303,0.33580038,0.18373129,0.32828674,0.2167483,0.16129138,0.19113761,0.19339018,0.25610667,0.2314899,0.38854334,0.23513573,0.23575738,0.17281616,0.11450415,0.14212036,0.22428456,0.11245249,0.13500221,0.14677158,0.55774087,0.30294663,0.2770897,0.35447007,0.39224488,0.28626546,0.13157277,0.1417265
Ausgrid_Load_User_5_1,0.08581364,0.14260991,0.19060251,0.20599498,0.46748218,0.24916375,0.3438462,0.32389745,0.19589207,0.24593881,0.13503012,0.15145323,0.19730502,0.11267034,0.14254458,0.14692998,0.42545852,0.4261052,0.20831804,0.23143704,0.2065661,0.17069902,0.15467818,0.17061368,0.14202099,0.15832217,0.21616657,0.30077177,0.28576815,0.32240778,0.34800392,0.44638604,0.23178995,0.15410493,0.15078159,0.17197868,0.17040402,0.14511101,0.14787707,0.16330238,0.3904033,0.39266327,0.30427384,0.2174988,0.2566404,0.25691628,0.15627757,0.3016292,0.20766295,0.16071844,0.1931303,0.19172738,0.253399,0.21901381,0.37759683,0.21278556,0.20236689,0.15200081,0.10411183,0.1278275,0.2023448,0.1040433,0.13046768,0.13029926,0.4665082,0.24416612,0.2106553,0.26587206,0.28590035,0.22577563,0.123368345,0.13395587
Ausgrid_Load_User_5_2,0.088783756,0.14623502,0.19467153,0.20788692,0.47831684,0.25976035,0.35077983,0.33594623,0.2036925,0.2546115,0.14118378,0.15844643,0.2011277,0.11694921,0.14517502,0.15072939,0.43993506,0.437758,0.2127407,0.2381976,0.21734568,0.17357783,0.15719521,0.1718826,0.14367472,0.15924725,0.21770813,0.3055721,0.29855514,0.32454124,0.35611877,0.46591684,0.24252258,0.16007711,0.15461232,0.17474887,0.17547092,0.14864904,0.15247938,0.1702291,0.41116938,0.4069466,0.32264265,0.23326726,0.2751369,0.26806745,0.16125745,0.31159177,0.21196328,0.1654009,0.19632623,0.19317897,0.2552323,0.22418341,0.38243985,0.21847825,0.21132387,0.15773034,0.10726374,0.13257466,0.20819443,0.10616402,0.13159525,0.13384204,0.4800146,0.24902244,0.2173223,0.2763495,0.3024999,0.23248504,0.12482051,0.13796136
Ausgrid_Load_User_6_0,0.08723105,0.14521614,0.19522856,0.20706025,0.47331887,0.25047112,0.34489015,0.32334858,0.19314969,0.24024904,0.13593234,0.15284683,0.1956542,0.1140602,0.14147349,0.14582859,0.41869494,0.41722253,0.1994938,0.22302862,0.19848701,0.16427283,0.15090004,0.17014353,0.14309676,0.15947378,0.21789062,0.30386525,0.29090673,0.3192852,0.34947845,0.44638073,0.22938567,0.15402174,0.14987186,0.17106527,0.17036091,0.14368558,0.14761819,0.16352306,0.3889504,0.38457668,0.29558438,0.21503884,0.24903002,0.25067222,0.1542693,0.30108798,0.20922111,0.16378465,0.19679299,0.19242223,0.2540892,0.21649052,0.37912387,0.2096711,0.20063753,0.15168808,0.10362441,0.12808768,0.2021521,0.10350292,0.1300085,0.12919597,0.4564446,0.23569345,0.20403844,0.25813892,0.2756916,0.21642211,0.12237184,0.13379522
Ausgrid_Load_User_6_1,0.08926149,0.1445386,0.18646587,0.20678541,0.4731582,0.25969127,0.35304233,0.3472702,0.21601799,0.275721,0.14610381,0.1616663,0.20865624,0.11986408,0.15176399,0.15805307,0.4784925,0.4908041,0.2486553,0.28118402,0.25668398,0.19736937,0.17105626,0.17450969,0.14763425,0.15789679,0.2150092,0.3029015,0.29959878,0.33419314,0.36334416,0.4865959,0.26038533,0.16803034,0.16197298,0.17986403,0.18033713,0.15497269,0.15746011,0.17729451,0.4414258,0.45417294,0.37529016,0.27265984,0.32114935,0.30491018,0.17283584,0.3208177,0.21685432,0.16398048,0.1916566,0.1925166,0.25501475,0.22981092,0.38356102,0.22685409,0.22334398,0.16571082,0.11008072,0.13719791,0.21694058,0.10963506,0.13375233,0.14078285,0.52383226,0.28036723,0.25187877,0.323657,0.3520696,0.26643744,0.13000508,0.14310963
Ausgrid_Load_User_6_2,0.088102825,0.1452508,0.18969223,0.2075599,0.477791,0.262206,0.3532911,0.34847382,0.2140056,0.27010363,0.14819963,0.16310394,0.20789889,0.11753436,0.15118717,0.15748143,0.4740002,0.47953114,0.24621533,0.27648717,0.2512232,0.19185667,0.16634767,0.17406854,0.1444345,0.15833312,0.21586165,0.30461586,0.30160713,0.33759987,0.36121312,0.48642868,0.25689867,0.16772842,0.16140522,0.17927577,0.1811404,0.15436739,0.15823779,0.17830051,0.44345084,0.44971243,0.37540907,0.2753835,0.31932762,0.2994796,0.17122974,0.3205108,0.21456823,0.16312964,0.19304991,0.19290367,0.25575137,0.22806777,0.38490343,0.22882617,0.22299863,0.16430216,0.11107445,0.13835384,0.21658067,0.10937018,0.13335985,0.13997239,0.51816773,0.27469355,0.25211054,0.31982,0.34953272,0.26199907,0.12871756,0.14237396
Ausgrid_Load_User_7_0,0.09083626,0.15255629,0.19263075,0.20842975,0.4807925,0.2672203,0.3566416,0.34207523,0.20910884,0.26306316,0.14408132,0.1607563,0.20425992,0.12037946,0.14879268,0.15393159,0.46127474,0.46066362,0.22400962,0.25234473,0.23249424,0.18000638,0.16364089,0.173166,0.14867468,0.15944697,0.21746142,0.30634972,0.30783463,0.3353147,0.36277583,0.4788834,0.25059456,0.16345792,0.15852587,0.17753398,0.17943808,0.15129879,0.15519527,0.17405583,0.4287288,0.425885,0.34157023,0.24777964,0.29001513,0.27834854,0.1666075,0.31992826,0.21880695,0.16895455,0.19710347,0.1937561,0.25596178,0.2283807,0.3844033,0.22522256,0.21877073,0.16188371,0.10958924,0.13804373,0.21437222,0.108056836,0.13269302,0.13739723,0.49863723,0.26147056,0.22999026,0.29390892,0.31743962,0.244892,0.12671247,0.14293678
Ausgrid_Load_User_7_1,0.091379754,0.15249427,0.19272295,0.208671,0.482055,0.2762054,0.35865092,0.35195637,0.21444711,0.27364546,0.14713728,0.16378948,0.20690304,0.11919363,0.15202537,0.15675017,0.4689509,0.46870252,0.22836462,0.2595408,0.23432508,0.18541332,0.1663143,0.17425525,0.1472,0.15901501,0.21658322,0.3083958,0.31050718,0.33979127,0.3719383,0.4951898,0.26020977,0.16650708,0.16183528,0.17930551,0.18154624,0.15462427,0.15877113,0.17856698,0.44077447,0.43825558,0.35948357,0.2573075,0.30146787,0.29266688,0.17055795,0.3192706,0.21839595,0.16702633,0.19593662,0.19439912,0.25682968,0.23057196,0.38851508,0.23008962,0.22495067,0.1651741,0.11161513,0.14047796,0.21720888,0.109615125,0.13340688,0.14006017,0.5085781,0.26753107,0.23861517,0.3042725,0.32525554,0.24814476,0.12787011,0.13984339
Ausgrid_Load_User_7_2,0.08818211,0.14021277,0.18268324,0.20643611,0.47167146,0.2583354,0.35379615,0.35353667,0.22246234,0.28573796,0.14932784,0.16382341,0.2118765,0.1194838,0.15500665,0.16270682,0.5007782,0.522461,0.26390675,0.30245242,0.2771691,0.2093035,0.17726292,0.17551054,0.14678656,0.15713094,0.21364002,0.30220672,0.29452777,0.33319902,0.3653529,0.49719128,0.27044028,0.1729018,0.16576941,0.18200928,0.1831171,0.15877675,0.16069251,0.18257931,0.46150136,0.4828307,0.39849937,0.29274023,0.342092,0.32290828,0.17853382,0.32287654,0.21576627,0.1602606,0.18858165,0.19218425,0.25497422,0.22859117,0.38521376,0.23091343,0.22983614,0.16994245,0.1118565,0.1380142,0.22152378,0.11164219,0.13488677,0.1441715,0.5509728,0.29479894,0.26996428,0.34411696,0.37599316,0.2809753,0.13220316,0.14211509
Ausgrid_Load_User_8_0,0.08890677,0.14317888,0.1844717,0.20721573,0.47791398,0.26825452,0.36144453,0.3628419,0.2275495,0.292584,0.15400599,0.17000882,0.21541773,0.12266607,0.15841441,0.16675937,0.5271145,0.5427435,0.27076623,0.30905122,0.28656152,0.21518642,0.18150924,0.17673407,0.1479077,0.1575893,0.21409331,0.30524412,0.29975572,0.34050027,0.3713686,0.5100229,0.28038737,0.1771098,0.16914055,0.18451157,0.18642847,0.16162756,0.1654792,0.18864809,0.48391834,0.49758604,0.41230702,0.30684182,0.3552752,0.33815968,0.1844164,0.32971814,0.2188181,0.16401191,0.19010285,0.19289273,0.255758,0.23268732,0.3886592,0.23701575,0.23802468,0.17459702,0.115574844,0.14061333,0.226185,0.11344059,0.13572007,0.14788416,0.56939226,0.304181,0.2829095,0.3601405,0.39556125,0.28871784,0.13312773,0.14287408
Ausgrid_Load_User_8_1,0.08780967,0.14221612,0.18436736,0.2072258,0.47673407,0.26241902,0.35610226,0.35637522,0.22462514,0.28764862,0.15096769,0.16631831,0.21289499,0.12043048,0.15542403,0.1638619,0.5107113,0.5247783,0.26492834,0.3019764,0.27674296,0.20937647,0.17747097,0.17563842,0.14680205,0.15747128,0.21430492,0.30420503,0.2981232,0.3382341,0.36719713,0.5031385,0.27262208,0.17426796,0.16661505,0.1826315,0.18482575,0.16001526,0.16225679,0.18467398,0.47123656,0.4870981,0.40387133,0.2991627,0.34565952,0.32467526,0.17986192,0.3257111,0.21704139,0.1618016,0.1903826,0.19286665,0.25543982,0.2305683,0.386326,0.23237364,0.23322508,0.1708707,0.113094285,0.14036927,0.22381623,0.11229713,0.1350321,0.14526097,0.55517787,0.29892504,0.2727964,0.34679356,0.38166463,0.2821534,0.13169277,0.14193945
Ausgrid_Load_User_8_2,0.089353725,0.14742231,0.18720712,0.20770665,0.48053238,0.27230078,0.36064222,0.36002454,0.22364594,0.28384298,0.15016939,0.16638902,0.21273877,0.122151606,0.15604639,0.16376758,0.51060116,0.5178358,0.2602471,0.29210484,0.2673543,0.20420343,0.17529088,0.17560656,0.14813243,0.15832464,0.21543792,0.3062279,0.29920158,0.34338084,0.37018755,0.50311697,0.27086508,0.17418991,0.16635795,0.18239929,0.18406628,0.15828274,0.1627231,0.18443276,0.46786866,0.4792931,0.39515036,0.29407004,0.33872432,0.32031834,0.1803212,0.32581392,0.21617535,0.16518088,0.19276088,0.19344722,0.25589755,0.23219481,0.38798225,0.23427935,0.23376676,0.17097233,0.1132745,0.1392664,0.22239645,0.11183443,0.1347937,0.144804,0.5523872,0.29394594,0.26813552,0.3462452,0.3754624,0.27742934,0.13086584,0.14137997
Ausgrid_Load_User_9_0,0.08849999,0.14899829,0.1967809,0.20754887,0.47516546,0.25166512,0.34527984,0.32293504,0.19287404,0.2401701,0.13627939,0.1543177,0.19589154,0.11450225,0.14173006,0.14592086,0.41950104,0.4166069,0.20022584,0.2212644,0.1998053,0.16488996,0.1512767,0.17013371,0.14433104,0.1599367,0.21858682,0.3046949,0.29694214,0.32015657,0.35043356,0.44641948,0.22850738,0.15362382,0.14940268,0.17095765,0.17140552,0.14357208,0.1475785,0.16372402,0.38833377,0.38657957,0.2941282,0.21751477,0.25025252,0.25054732,0.15422277,0.30400985,0.2134334,0.16810901,0.19840348,0.19270599,0.25433975,0.21771476,0.3794341,0.21079285,0.20110442,0.151668,0.104942806,0.12855624,0.20214093,0.103790395,0.13008653,0.12917037,0.45603573,0.23663038,0.20646971,0.2593208,0.27943772,0.21919715,0.12254747,0.13460216
Ausgrid_Load_User_9_1,0.089943804,0.14672391,0.18988712,0.2068121,0.4724177,0.25973088,0.35360467,0.33395824,0.20404568,0.25603327,0.14102437,0.15688244,0.20124152,0.11687536,0.14572027,0.15143709,0.44294015,0.45189732,0.2236932,0.25180274,0.2302528,0.18108399,0.15979841,0.17201355,0.14596786,0.15876248,0.21638404,0.3025988,0.2991417,0.33570707,0.3566308,0.46282306,0.24314635,0.1605536,0.15563488,0.17537303,0.17644575,0.1500426,0.15214004,0.16944495,0.41290924,0.41566357,0.33305612,0.24741624,0.28645793,0.27416074,0.16279449,0.31212687,0.2136472,0.16525275,0.19414337,0.19234337,0.2544341,0.22679015,0.3814007,0.21844524,0.21095106,0.15764987,0.1072478,0.13281187,0.20844102,0.10640325,0.13189574,0.13439061,0.4880966,0.25842437,0.2274586,0.28670356,0.3175478,0.24521923,0.12606265,0.1389759
Ausgrid_Load_User_9_2,0.08640415,0.14178255,0.1864912,0.20663059,0.47250444,0.25260392,0.34635034,0.34414694,0.2123816,0.26948428,0.14325486,0.15916808,0.20633098,0.116200656,0.14966701,0.15548427,0.47044775,0.4766836,0.24030373,0.27203172,0.24641372,0.191073,0.16602235,0.17366347,0.1430663,0.1576311,0.21458858,0.3026148,0.29260838,0.330148,0.3549321,0.47970927,0.25395256,0.16538732,0.15952656,0.17803009,0.17834616,0.15320233,0.15601438,0.17523247,0.43342215,0.44525477,0.36507574,0.26560542,0.31207526,0.2946776,0.16887131,0.31256703,0.21006623,0.1602873,0.19128655,0.19240768,0.25476676,0.22483775,0.38188508,0.22395349,0.21967441,0.16234902,0.108231895,0.13481957,0.2145106,0.10858309,0.1330701,0.13886154,0.5127467,0.27355394,0.24414961,0.3119953,0.33903354,0.25885028,0.12848581,0.14001858
Ausgrid_Load_User_10_0,0.08981264,0.14200203,0.18238881,0.20646563,0.47257784,0.26714218,0.35959694,0.3527803,0.22242498,0.28283998,0.1499277,0.16584925,0.21181002,0.122053504,0.15600196,0.16360888,0.50363827,0.53295463,0.27453378,0.3134292,0.29223597,0.21644032,0.17808858,0.17569536,0.14906332,0.15749787,0.21424098,0.30246165,0.30332237,0.33815566,0.3674505,0.49644813,0.270821,0.17395087,0.16646133,0.18295488,0.18547806,0.15823261,0.16053551,0.18283494,0.46560898,0.49091718,0.407079,0.30814144,0.35560828,0.33062878,0.1798449,0.32950294,0.218216,0.16287573,0.18956698,0.19241153,0.25501916,0.23402464,0.38596442,0.231956,0.2291768,0.17059937,0.114562616,0.13981773,0.2215604,0.111605816,0.1350635,0.14444882,0.5504965,0.30268818,0.27926606,0.3561354,0.39606443,0.28846416,0.13260041,0.1449521
Ausgrid_Load_User_10_1,0.08983125,0.1471264,0.19380704,0.20780109,0.47716248,0.25966322,0.35071564,0.33373705,0.20384642,0.25655836,0.14243977,0.15902357,0.20104785,0.116569534,0.14593178,0.15145117,0.4427782,0.44633377,0.21773824,0.24622397,0.22287229,0.17670003,0.15821016,0.17192854,0.14620171,0.15909481,0.2174063,0.3050091,0.30166614,0.3275163,0.35474113,0.46584275,0.24519002,0.16102436,0.15506312,0.17524177,0.17621739,0.14854439,0.15267056,0.17093699,0.41514403,0.4127359,0.32733724,0.24153477,0.28250578,0.27208662,0.16195197,0.31359443,0.21300817,0.165569,0.19597588,0.19295843,0.25510025,0.22414273,0.38219717,0.21808673,0.21155207,0.15811339,0.10815403,0.13466354,0.20867383,0.106412426,0.13166781,0.13437565,0.4798962,0.25176847,0.22258055,0.28080314,0.3081176,0.23695278,0.1253976,0.14017178
Ausgrid_Load_User_10_2,0.08851045,0.14604059,0.18989386,0.20808847,0.48159543,0.2684333,0.35835254,0.35362893,0.21899965,0.27843103,0.14979033,0.16589005,0.20906955,0.11942359,0.15240957,0.15987395,0.48663104,0.48946857,0.2434851,0.27533904,0.25130662,0.1943771,0.1703983,0.17484131,0.14564297,0.15863806,0.21602617,0.30634034,0.2994644,0.33577713,0.36686236,0.4947008,0.2648134,0.17027348,0.16357465,0.18028642,0.18252385,0.15715754,0.16021551,0.18125063,0.45418525,0.45443746,0.37553903,0.2736187,0.31799617,0.3041668,0.17529021,0.32354695,0.21764664,0.16293482,0.19320357,0.19348562,0.25628066,0.23123044,0.38688925,0.23140937,0.22805598,0.16816163,0.11237392,0.13879694,0.21933897,0.11033887,0.13368402,0.14153418,0.5274449,0.2771105,0.25148872,0.3183402,0.3494471,0.2606757,0.12905324,0.14037369
