index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08667186,0.13565573,0.1651641,0.20349304,0.46711096,0.26035175,0.35939214,0.383912,0.25166672,0.31764317,0.16490373,0.18095443,0.23861697,0.12946844,0.1852728,0.1914367,0.6737217,0.77388346,0.4725893,0.53524137,0.52127796,0.33207867,0.22571333,0.18365715,0.15311843,0.15466069,0.20831378,0.2981686,0.29928634,0.35332605,0.37733516,0.55068374,0.31219155,0.2018249,0.1908702,0.2004682,0.19665925,0.1644294,0.17746231,0.20692033,0.5734827,0.6871676,0.6923733,0.5187732,0.6169983,0.5116234,0.22698013,0.35127103,0.2115219,0.15237656,0.17847732,0.19078337,0.25262854,0.22419886,0.38946825,0.2492327,0.25296682,0.19194409,0.12269202,0.14388856,0.24707796,0.12059711,0.14166008,0.16780739,0.6870589,0.45433348,0.4821889,0.6515158,0.7341493,0.46180975,0.14676246,0.14214583
Ausgrid_Load_User_4_2,0.09287079,0.14928174,0.18564785,0.20821685,0.48285922,0.282838,0.36418906,0.36398712,0.22745535,0.2933664,0.1569387,0.1729936,0.21639282,0.12606882,0.1603464,0.1679189,0.5415053,0.55902743,0.2917686,0.32882527,0.30723205,0.22304408,0.18289971,0.17699918,0.15036677,0.15821141,0.21475391,0.30627966,0.31808385,0.34982097,0.3739834,0.51235807,0.27999422,0.17793696,0.1701685,0.18561848,0.18887055,0.16013215,0.16536568,0.18955746,0.48555192,0.5124529,0.4418658,0.3213412,0.38118163,0.35138345,0.18617305,0.33695388,0.2231588,0.16638012,0.19174936,0.19358046,0.25651836,0.23749751,0.39025202,0.23740831,0.23617318,0.17510284,0.117754474,0.14908107,0.2267178,0.113145284,0.13578306,0.14859873,0.5748704,0.31969813,0.302741,0.38498893,0.4232918,0.30094367,0.13306433,0.14809722
Ausgrid_Load_User_5_0,0.089150995,0.14700626,0.1876891,0.20806955,0.4824201,0.27300462,0.3595116,0.35831034,0.22399224,0.2857661,0.15243413,0.16914003,0.21251795,0.12215028,0.15519162,0.16344538,0.5094411,0.51772565,0.2593974,0.29264832,0.26935565,0.20558535,0.17593402,0.17552045,0.14732657,0.15827551,0.21534902,0.30651152,0.3044022,0.34242365,0.36881977,0.50334847,0.27297378,0.1739125,0.16613689,0.18243156,0.1848582,0.15904659,0.16257586,0.18486364,0.4690601,0.4796104,0.3995619,0.29140705,0.3411321,0.3223075,0.18002553,0.3283025,0.2188256,0.16322635,0.19243804,0.19354765,0.25630838,0.2324698,0.387805,0.23412241,0.23325005,0.170746,0.11431093,0.14239757,0.22274451,0.11169085,0.13460834,0.1445115,0.5477139,0.29420695,0.26753795,0.34221968,0.3749402,0.2766612,0.13059525,0.14279398
Ausgrid_Load_User_5_1,0.08831926,0.15061836,0.19142188,0.20764196,0.47944018,0.2604731,0.35598367,0.3424757,0.208914,0.26045072,0.14168438,0.1591033,0.20430744,0.11814785,0.14939223,0.1539067,0.45875275,0.4575145,0.23002946,0.25451407,0.23239331,0.18050645,0.15999213,0.17250074,0.14507315,0.15918313,0.21717086,0.30597132,0.2946429,0.33488083,0.3633357,0.476607,0.24654405,0.16410118,0.15815264,0.17610139,0.17796813,0.1506322,0.15498216,0.17330524,0.42494375,0.42420572,0.3505387,0.26259303,0.2947273,0.2776606,0.16633187,0.31353676,0.21290824,0.16539752,0.1956189,0.19336757,0.255281,0.22447434,0.3833341,0.22394668,0.21865521,0.16053517,0.10810339,0.1349855,0.21242934,0.107725486,0.13254182,0.13684538,0.5007931,0.26172388,0.23503351,0.30309087,0.32656583,0.24663624,0.1261842,0.13757733
Ausgrid_Load_User_5_2,0.089212805,0.1453094,0.18821722,0.20710467,0.47417352,0.2616669,0.35238522,0.34454402,0.21305704,0.26955986,0.14460534,0.1599318,0.20704243,0.11750044,0.150208,0.15693413,0.47086573,0.4778445,0.23925656,0.26803964,0.24497889,0.19048549,0.16680893,0.17376612,0.14690824,0.15838483,0.2157671,0.30328017,0.2962481,0.33313772,0.3574185,0.4815783,0.25459713,0.16574301,0.16008821,0.17851669,0.17972493,0.15348384,0.15616487,0.1757148,0.43440098,0.4437282,0.35921577,0.26103047,0.30608934,0.29337266,0.16911025,0.3189582,0.21594752,0.16325463,0.19273202,0.19261996,0.25512797,0.22936748,0.38269743,0.22587563,0.2197935,0.16312996,0.1104835,0.13786225,0.21520701,0.108651824,0.13316543,0.13895424,0.5116059,0.26999432,0.24284093,0.3065547,0.3326087,0.25637397,0.12873174,0.1436295
Ausgrid_Load_User_6_0,0.089839466,0.14176084,0.17774318,0.20571984,0.4711073,0.27579856,0.36606345,0.3642349,0.23148593,0.29348937,0.15674333,0.17338365,0.22087914,0.12798145,0.16429874,0.17026612,0.53545016,0.5881027,0.3240397,0.36893207,0.34748742,0.24521838,0.19084422,0.17830192,0.15621465,0.15699199,0.21324061,0.30141604,0.32016248,0.35663256,0.38511965,0.5177866,0.2798566,0.18224658,0.17486988,0.18843246,0.19163275,0.1612824,0.164972,0.1887429,0.49583402,0.5400524,0.48465672,0.36302987,0.41260394,0.37154195,0.1929395,0.3473366,0.22687046,0.16277322,0.18818481,0.19246267,0.25534055,0.23646142,0.38861594,0.24299975,0.2388505,0.17734738,0.11973208,0.14509064,0.23030846,0.11469528,0.13743001,0.15085179,0.58149576,0.34036085,0.32765922,0.4314997,0.48531818,0.33175382,0.13747491,0.15263827
Ausgrid_Load_User_6_1,0.08918,0.1465733,0.18951923,0.20782036,0.48064193,0.26905116,0.35716012,0.35189015,0.21765086,0.27682132,0.14999512,0.16639005,0.20947738,0.120101936,0.15199392,0.15967865,0.48876786,0.4904149,0.246354,0.27763933,0.25291616,0.19426744,0.17004299,0.17439777,0.14645807,0.15860918,0.21610437,0.3057862,0.30440944,0.34243107,0.3646335,0.49242267,0.2628087,0.17023185,0.16278599,0.18005903,0.18233237,0.15639624,0.15952082,0.18049736,0.45133266,0.45694745,0.37675822,0.28006014,0.32245967,0.30527157,0.17401825,0.32372892,0.21779099,0.16592234,0.19413865,0.19322476,0.2559238,0.232343,0.38619056,0.2291673,0.2265321,0.16677295,0.11269465,0.1395961,0.21862558,0.11032503,0.13382255,0.14149562,0.5291591,0.27994636,0.25331688,0.32202873,0.35496712,0.26540774,0.12944436,0.14371794
Ausgrid_Load_User_6_2,0.09058573,0.15098807,0.19477755,0.2072612,0.47472426,0.26357642,0.35232726,0.3275465,0.19889846,0.24831292,0.13982083,0.15701488,0.1982749,0.117147096,0.143236,0.14871472,0.43115783,0.43038365,0.20549837,0.23254946,0.20761326,0.16893625,0.15496464,0.17083542,0.14741802,0.15961486,0.21832718,0.30352977,0.3069997,0.33618402,0.3552811,0.453999,0.23665081,0.1574485,0.15292902,0.17309749,0.1739189,0.14719231,0.15008065,0.16631293,0.40203264,0.39597735,0.30503893,0.22618124,0.2592694,0.2577482,0.15780595,0.3096339,0.21388228,0.16752395,0.19725801,0.19268957,0.25468442,0.22607918,0.3808212,0.21481183,0.20574431,0.15479824,0.106953755,0.13440986,0.20504509,0.10490692,0.13080509,0.13160127,0.47120818,0.2425329,0.20965183,0.2646576,0.2888941,0.22626834,0.12402908,0.13955253
Ausgrid_Load_User_7_0,0.08987352,0.14694218,0.18608384,0.20775583,0.4799004,0.27256265,0.36397025,0.35850045,0.22367091,0.28449064,0.15360317,0.16963546,0.21286789,0.12283782,0.15615511,0.16404605,0.51035136,0.5200705,0.2666074,0.29863867,0.27650756,0.2063988,0.1764644,0.17595552,0.14770472,0.1583545,0.21539375,0.30593202,0.30622017,0.34526086,0.37394205,0.5044286,0.27012947,0.17422129,0.16701616,0.18308581,0.18645217,0.15867804,0.16247976,0.18379968,0.4676316,0.48085058,0.40747952,0.2995093,0.34697083,0.32544634,0.1804552,0.3314127,0.22148898,0.16508259,0.19224523,0.19352835,0.25640178,0.23398297,0.38763914,0.23540542,0.23349954,0.17136341,0.11493088,0.1425447,0.22309095,0.11205544,0.13481851,0.14449033,0.54946995,0.29620075,0.27363512,0.35399905,0.38187534,0.28097036,0.13128656,0.14489837
Ausgrid_Load_User_7_1,0.08845886,0.14394428,0.18844439,0.20606838,0.46762198,0.25102454,0.34662345,0.33181193,0.20407517,0.2581393,0.13784492,0.15400088,0.2015595,0.11567291,0.14588691,0.15103513,0.44290787,0.4481758,0.21775891,0.24614623,0.22086354,0.17889796,0.16184573,0.17231324,0.14478143,0.15814257,0.21566284,0.30091098,0.29252508,0.32390526,0.35185418,0.4622835,0.24320072,0.15959357,0.15527706,0.17566839,0.17325014,0.14814965,0.15130591,0.16854115,0.40757367,0.4132566,0.32130605,0.23275204,0.27457356,0.27298337,0.1626147,0.3078898,0.2118229,0.16391693,0.19250426,0.19199222,0.25403965,0.22350824,0.37940684,0.21688473,0.21003322,0.15784992,0.105690554,0.13179396,0.20837146,0.10631267,0.13176985,0.13455701,0.48855567,0.2547499,0.22240894,0.2784088,0.3015074,0.23627542,0.12656876,0.14122431
Ausgrid_Load_User_7_2,0.08910573,0.1442822,0.18475445,0.20700428,0.47781935,0.26732674,0.35729283,0.36276728,0.22666095,0.29231417,0.15216635,0.16867854,0.2174805,0.12318354,0.16175695,0.16864768,0.5387196,0.5555738,0.2879403,0.32996476,0.31112522,0.22823219,0.18627085,0.17705989,0.1484245,0.15762119,0.21414232,0.30559176,0.300758,0.3391522,0.3696114,0.5144915,0.2779232,0.17773013,0.1709679,0.18610503,0.18621176,0.16074643,0.16505328,0.18962076,0.48383364,0.51660246,0.44160205,0.32465008,0.38308233,0.35917714,0.1873412,0.3317004,0.21905363,0.16218534,0.19038458,0.19289441,0.25528663,0.2302283,0.38809195,0.23857158,0.23568043,0.17338365,0.11567741,0.14243656,0.22780907,0.11363998,0.13596486,0.15043713,0.5674062,0.31674042,0.30192694,0.38697985,0.42216167,0.30300552,0.13372324,0.14193998
Ausgrid_Load_User_8_0,0.09155793,0.15021428,0.18901435,0.20839499,0.48347792,0.27871242,0.36253196,0.3604952,0.2256521,0.28893933,0.15476704,0.17149515,0.21339273,0.12513739,0.1560343,0.16463,0.51559323,0.52289724,0.26282763,0.29752022,0.27251834,0.20769542,0.1781164,0.17591785,0.15107399,0.15873088,0.21602276,0.30707708,0.31266785,0.34935436,0.3746993,0.5066883,0.27530932,0.1750714,0.16765538,0.18339175,0.18645589,0.16026258,0.16362946,0.18649688,0.47301787,0.48500472,0.40178582,0.2946642,0.34475866,0.3256592,0.18167773,0.3335696,0.22230598,0.16735318,0.19360429,0.19389741,0.25670928,0.23903891,0.38949054,0.23655793,0.23467289,0.17207997,0.11613168,0.1459427,0.22361729,0.11218824,0.13496503,0.14570382,0.55575246,0.29700175,0.27064946,0.34415144,0.38220114,0.27959993,0.13131629,0.14649187
Ausgrid_Load_User_8_1,0.090197176,0.1471554,0.18901736,0.20675378,0.47275892,0.26490593,0.35464674,0.33804768,0.20837289,0.2637572,0.14320002,0.15881902,0.20432426,0.11880974,0.14795636,0.15441476,0.45862588,0.4646509,0.23272873,0.25982523,0.23538226,0.18616594,0.16443394,0.17286482,0.14945002,0.1586045,0.2162345,0.3026028,0.3035518,0.3355168,0.35799804,0.47087526,0.24770069,0.1634063,0.15822352,0.17689729,0.17793311,0.15149345,0.15374431,0.17168811,0.4224431,0.42966652,0.3431965,0.25437438,0.2931246,0.28336287,0.16616166,0.31705433,0.21655059,0.16728856,0.19363178,0.19242583,0.25458142,0.22909805,0.3819119,0.22185141,0.21538764,0.16108508,0.10958148,0.13728282,0.2117459,0.10772584,0.13258895,0.13657507,0.5014551,0.26463777,0.23534083,0.29772827,0.32470813,0.24975829,0.12755772,0.14386614
Ausgrid_Load_User_8_2,0.08895033,0.14563219,0.19089921,0.20819397,0.48173666,0.2642886,0.3544327,0.34937146,0.21620928,0.2728473,0.1477138,0.16411108,0.2082289,0.119633436,0.15131968,0.15823042,0.47999826,0.48069796,0.23738308,0.2692111,0.24348019,0.18973625,0.167899,0.17396083,0.1456891,0.15868124,0.21637888,0.3066957,0.3035576,0.33920947,0.36298102,0.48918927,0.25956872,0.16877624,0.16145054,0.179145,0.18116082,0.15505295,0.15863521,0.1788388,0.44598293,0.45084336,0.36658877,0.2719562,0.3112046,0.2958329,0.17202653,0.31905115,0.21504192,0.16489905,0.19473289,0.19353864,0.25579393,0.22905421,0.38577384,0.22664551,0.22552007,0.16595244,0.111245185,0.13854559,0.21784912,0.1098108,0.133483,0.14082731,0.5217709,0.2751875,0.24511752,0.31222898,0.34275767,0.25680378,0.12820435,0.14108735
Ausgrid_Load_User_9_0,0.09150003,0.14543064,0.18232822,0.20649669,0.47456145,0.26976827,0.36384076,0.35903507,0.22669667,0.28719068,0.15191159,0.16680029,0.21544419,0.124817446,0.16014846,0.16644467,0.5213003,0.555217,0.2924274,0.33466575,0.31227198,0.23030634,0.18331736,0.17697524,0.15311548,0.15759766,0.21422511,0.30314884,0.3091278,0.34914768,0.38064554,0.5044196,0.27583858,0.17762867,0.17088631,0.18501051,0.18767574,0.15862103,0.1627246,0.18545648,0.47611418,0.5162787,0.44144887,0.3344413,0.38355204,0.34996176,0.1848739,0.33667636,0.22139993,0.16534501,0.19054188,0.19282697,0.25498742,0.2374633,0.38809526,0.23710063,0.23404264,0.17345408,0.11609526,0.14197163,0.22526853,0.11263291,0.13603117,0.14714982,0.56447804,0.31777814,0.29899502,0.38728583,0.4412562,0.31520292,0.13447762,0.14863361
Ausgrid_Load_User_9_1,0.08751089,0.14232239,0.18827496,0.20633502,0.47081158,0.2575074,0.3511802,0.3347355,0.2066558,0.260935,0.14119005,0.15830281,0.20224595,0.11673928,0.14689349,0.15312164,0.45383602,0.46386257,0.2316552,0.2661292,0.23827447,0.1863725,0.16193105,0.17215742,0.1443532,0.15808503,0.21571378,0.30194715,0.29420274,0.33194056,0.3550835,0.4664831,0.24685411,0.1625349,0.15688923,0.17591965,0.17667243,0.1508635,0.15325606,0.17143159,0.42118022,0.42918628,0.34405026,0.2584621,0.29571667,0.284711,0.16480428,0.31428593,0.2107521,0.16105682,0.19216102,0.1921958,0.25424716,0.22454782,0.38148052,0.21892363,0.21347393,0.15918355,0.10793436,0.13392313,0.20963582,0.10674728,0.1319942,0.13541688,0.49716437,0.2651443,0.23511524,0.29697177,0.32971147,0.24967995,0.12644812,0.13893394
Ausgrid_Load_User_9_2,0.0914495,0.14512227,0.18658216,0.20622037,0.46870458,0.259566,0.35689133,0.3434659,0.21380308,0.26939586,0.1471222,0.1642676,0.20850837,0.1227632,0.15151016,0.15732259,0.46725753,0.48509428,0.24959253,0.28561404,0.2621071,0.1990812,0.17227605,0.17414805,0.15222313,0.15824093,0.21594618,0.30101785,0.30270445,0.3368774,0.36432847,0.47910187,0.257452,0.16660722,0.16166385,0.1796802,0.1810259,0.1541404,0.15595914,0.17501788,0.4361681,0.45216832,0.371078,0.27474973,0.31983137,0.3006698,0.1724244,0.3251381,0.22059864,0.16880086,0.19182108,0.19222146,0.25474116,0.23064901,0.38412473,0.22689109,0.2201104,0.16344722,0.11109394,0.13974726,0.21546777,0.108944304,0.13399263,0.14006773,0.5202916,0.2777251,0.25338355,0.32463068,0.35554683,0.26729366,0.1310091,0.14656775
Ausgrid_Load_User_10_0,0.08903904,0.14361791,0.18863414,0.20602013,0.46777114,0.25416034,0.34924552,0.33134475,0.20283034,0.25771046,0.14019732,0.15656535,0.2017326,0.11806147,0.14588019,0.1515073,0.44668064,0.45255697,0.22702801,0.2527679,0.22741532,0.18210363,0.16237152,0.17181116,0.14693263,0.15831946,0.21591552,0.3008163,0.2935997,0.3266208,0.3552239,0.46029738,0.24241632,0.15989031,0.155506,0.17485946,0.17428155,0.14914633,0.1509093,0.16833068,0.41030765,0.4207531,0.3319192,0.24107845,0.28098154,0.27717766,0.16321248,0.30980113,0.21432124,0.16520053,0.1926401,0.19174206,0.25355196,0.22262017,0.37938133,0.21616435,0.20976074,0.15727596,0.106831886,0.13368939,0.20808992,0.10611061,0.1316692,0.13404097,0.49073476,0.25819448,0.22962806,0.2917764,0.3128688,0.2414011,0.12606591,0.14019908
Ausgrid_Load_User_10_1,0.092614,0.15986474,0.20025113,0.20835847,0.47696036,0.2674312,0.3472164,0.32463464,0.19260517,0.24157166,0.13512008,0.15788555,0.19484785,0.11870482,0.14143562,0.14422978,0.4142874,0.40276852,0.19102052,0.21590868,0.19474973,0.16111702,0.15014723,0.17017402,0.14995927,0.16111748,0.2209451,0.30710313,0.3166352,0.33611235,0.36545828,0.44730854,0.22698958,0.15089047,0.14938687,0.16992146,0.17158614,0.14308536,0.1475196,0.163423,0.38418698,0.38111663,0.29074192,0.20667686,0.24345516,0.24786264,0.15352203,0.30547515,0.22047244,0.17526907,0.20192769,0.19434202,0.2555499,0.22237375,0.38235545,0.2152577,0.20314628,0.15097897,0.1055119,0.13551185,0.20174992,0.10322587,0.12980665,0.12894218,0.4569055,0.23241144,0.1999337,0.25383765,0.2720975,0.21246171,0.12149595,0.13408591
Ausgrid_Load_User_10_2,0.08513585,0.14083548,0.19129275,0.2059588,0.46697766,0.24249922,0.34153742,0.32469735,0.19624,0.24364193,0.13525543,0.15152183,0.19769657,0.10965613,0.14289571,0.14666268,0.41947857,0.41977134,0.2073636,0.22986156,0.20423229,0.16936344,0.15388234,0.17057277,0.13998275,0.15835117,0.21617466,0.30040213,0.2853122,0.3192883,0.3421983,0.4452947,0.23231617,0.15406357,0.15032065,0.1717024,0.17020358,0.14492269,0.14836246,0.16298,0.39166343,0.38953286,0.30139586,0.21526062,0.25680727,0.25468597,0.15648246,0.30067843,0.20641176,0.15866672,0.1930648,0.19138178,0.25354686,0.21591398,0.37740633,0.2143397,0.20311494,0.15165076,0.10336221,0.12656692,0.20308377,0.1038987,0.13013768,0.1304462,0.46386477,0.23958123,0.20949687,0.26462632,0.2805813,0.2242059,0.12343884,0.13487962
