index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.09108916,0.078908265,-0.001762147,0.024180442,0.07206174,-0.009200997,0.3944981,0.13869731,0.7410027,0.0050007426,-0.010941687,0.18562025,0.14303279,-0.04382984,-0.025095955,0.44559205,0.23684554,0.31245515,2.4921896,0.7365655,0.27588195,0.09550977,0.07215015,0.09633715,0.008354186,0.056300387,0.026089605,0.17749897,-0.01820855,0.09656244,0.15497884,-0.022513693,-0.009768944,0.66463476,0.61903965,0.015468569,0.006847253,-0.015916781,-0.019028613,0.0070098154,1.5286341,0.39943397,0.06769695,0.86923224,0.44746882,0.12311034,0.026425801,-0.004317597,-0.00696312,0.041457664,-0.011126862,0.08420501,0.16533424,-0.023945581,0.5213237,0.0634538,0.5057149,0.20372292,0.69898814,0.032505922,0.086605616,0.19945768,0.05053743,0.07815249,1.1017916,0.30979663,1.0979924,3.3226511,3.7387693,0.30424517,0.79062754,-0.0057807965
Ausgrid_Load_User_4_2,0.066740334,0.05949632,0.039966475,0.07791898,0.06383063,-0.012310381,0.12560189,0.091547504,0.24639885,0.029344128,0.0783774,0.088805676,0.08325156,-0.02513144,-0.024712758,0.08484843,0.17257822,0.7095874,1.4387009,0.9711004,0.3152393,0.18855578,0.450058,0.53976655,0.0056267,0.029441012,0.01861015,0.06019609,-0.016996587,0.0077687297,0.033535168,0.016797325,0.034455877,0.2007233,0.3394543,0.0955736,0.10896026,0.064617015,-0.002205134,0.14799608,0.2582855,0.7756526,0.41012177,0.6681102,0.8460305,1.2720776,0.56615376,0.0472717,0.048367444,0.024951922,0.021827396,0.0941621,0.13124509,-0.02018507,0.049543448,0.010587963,0.2948386,0.09126936,0.11253491,0.008399338,0.059619624,0.15422763,0.027222564,0.08894905,0.66453576,0.46148005,0.60974574,0.8200915,0.8590619,0.44825092,0.5959284,0.027167879
Ausgrid_Load_User_5_0,0.0048953122,0.013054986,0.09603401,0.21162242,0.050522186,-0.019444495,0.44273472,0.5305675,0.526504,0.004547178,0.16399942,0.007699651,0.068208314,-0.03231598,-0.032820143,0.013664389,0.4859766,1.4280908,1.457769,1.67853,1.4009441,0.38277283,0.43478498,0.17381373,-0.02705902,-0.009791789,-0.009878493,0.02311513,-0.027902512,0.0061082602,0.030767221,0.14999194,0.86829424,0.4495906,0.13987458,-0.0042009726,-0.009992208,-0.020741127,-0.010392733,0.07539696,0.022179734,3.2095006,0.263979,0.64488095,0.8542,0.6377963,0.22470728,0.013711744,0.025243718,-0.0063694697,-0.005710774,0.054467693,0.30454463,-0.022155048,0.017808136,0.16582987,1.4369818,8.188936e-05,-0.030182201,-0.03873919,-0.021481683,0.0051793344,-0.0020261707,0.045364887,1.22226,0.35070476,0.48062968,0.16798899,0.77697223,0.50855947,0.9000456,-0.0055010943
Ausgrid_Load_User_5_1,0.07140397,0.0665836,0.037195977,0.12522948,0.07707641,-0.0062295846,0.73087186,0.91235,1.3787638,0.55552226,0.40936765,0.42798772,0.47974965,0.027605165,-0.016853182,0.33582193,1.659636,2.1001358,2.0786252,1.9005272,1.2196333,0.26321626,0.3992146,0.13315739,-0.016879287,0.0056445748,0.0046392726,0.031096745,-0.024504751,0.09964788,0.23313722,0.537102,1.1967984,0.6604931,0.32714128,0.15647927,0.21687146,0.104787,0.07357594,0.5455444,0.4494782,2.569181,0.46802843,0.74067783,0.8513369,0.7054237,0.36337605,0.024287391,0.0051650144,-5.2523843e-05,-0.002511131,0.11350419,0.33406898,-0.0045656813,0.37070698,0.61210495,2.5000846,0.41427457,0.13644123,0.08468332,0.10845565,0.22496723,0.13600701,0.2009742,2.288816,0.9811055,1.1402103,0.65464336,1.1913329,0.6861621,0.79745156,0.0061853556
Ausgrid_Load_User_5_2,0.07182731,0.060927104,-0.0024670572,0.022105588,0.06278871,-0.008365247,0.390973,0.14439513,0.67113835,0.0004233766,-0.0147557175,0.1609744,0.11878213,-0.044140723,-0.025275277,0.4159967,0.18673062,0.30483449,2.466504,0.7443963,0.28065908,0.10498417,0.07754776,0.0912355,0.0010590641,0.03510022,0.020097962,0.15993065,-0.018562052,0.08413904,0.15636952,-0.022643473,-0.014785481,0.5673156,0.5609754,0.010560383,0.0059399665,-0.016754191,-0.019859318,0.0035770854,1.47603,0.37803453,0.08740895,0.9504705,0.478188,0.13702323,0.021726033,-0.004522409,-0.009768368,0.030281393,-0.010983547,0.0838654,0.14687957,-0.024088828,0.38672915,0.057094086,0.45583788,0.15554844,0.6170605,0.020182863,0.066822916,0.14046997,0.03731193,0.06734985,1.0023433,0.33664444,1.0994474,3.4096057,3.8038564,0.30036762,0.75540644,-0.0050946944
Ausgrid_Load_User_6_0,0.06188484,0.05134946,-0.002377399,0.022759547,0.060943656,-0.010388485,0.3620568,0.17633335,0.6465499,-0.003415593,-0.019142374,0.109481975,0.09474707,-0.044012055,-0.025020937,0.38402674,0.16603307,0.36663184,2.5200229,0.7399156,0.29455337,0.12619753,0.10167945,0.118806995,0.00029788667,0.024742959,0.024412265,0.16370001,-0.01829279,0.056973282,0.15511596,-0.021065267,-0.010898914,0.5512955,0.48233297,0.0016042624,-0.0025232625,-0.018383542,-0.019796235,0.0029234593,1.4797463,0.4502873,0.118075885,1.1662445,0.6411855,0.20310874,0.029112859,-0.004233175,-0.007586032,0.03356598,-0.008909478,0.09059055,0.13724299,-0.024185354,0.256352,0.062786974,0.49502474,0.127337,0.5025936,0.01580963,0.06574576,0.09562387,0.019870909,0.056284726,0.9811622,0.41927373,1.1559808,3.51072,3.917576,0.32120442,0.7930584,-0.005495138
Ausgrid_Load_User_6_1,0.090155415,0.039776955,0.018430756,0.059385497,0.06075429,0.1245703,0.15068044,0.18023472,0.18056789,0.13107526,0.1795105,0.18705511,0.094221905,-0.01599815,-0.018354252,0.009996903,0.09170649,0.12948315,0.38704163,0.6920958,0.21508949,0.11088552,0.3316959,0.6228772,-0.0003146206,-0.0015683706,-0.0060364115,0.022669788,-0.0136523275,0.08182789,0.067152895,0.021571154,0.004748217,0.09655919,0.3327855,0.067749895,0.055163678,-0.015562436,-0.014850033,0.032289386,0.088893615,0.503503,0.20940612,0.45990264,0.35506883,0.38061067,0.22904947,0.06744299,0.06532632,-0.0025801663,0.0106569715,0.047003906,0.06637151,-0.013999983,0.1338988,0.026985675,0.0951604,-0.00613192,0.0012428955,-0.027810533,-0.021950327,0.008092798,-0.0060108774,0.020376408,0.074095175,0.060355794,0.25144276,0.24410105,0.19694477,0.3488682,0.57573324,0.054522756
Ausgrid_Load_User_6_2,0.21685903,0.1695499,0.104456924,0.10941457,0.0142546315,-0.002477738,0.044650145,0.6538731,1.4092306,0.027147312,0.3307099,0.24481767,0.071522586,0.06864762,0.0821801,-0.0036708969,0.15176606,2.2569454,0.8401227,1.3699669,0.6093552,0.52662563,0.53804934,0.7090397,0.40371725,0.11907145,0.2773286,0.2822716,0.366512,0.20672467,0.22735667,1.0973985,0.33308467,0.616428,0.24462461,0.008695794,0.071464635,0.03339267,0.03593724,0.03167264,0.16638316,0.5851637,0.6135726,0.71369004,0.31233796,0.7343676,0.09861516,0.2441984,0.14946038,0.35927516,0.20725204,0.14100991,0.15416929,0.058026906,0.090793006,0.10024215,0.9756106,0.23588985,0.08319145,0.06872402,0.19853057,0.5083426,0.5296988,0.45153442,0.4332011,0.82001513,0.8818765,0.48347884,0.50119203,0.7661733,0.72962475,0.14051872
Ausgrid_Load_User_7_0,0.03395052,0.059132446,0.02664475,0.07596723,0.081197195,0.27975598,0.4701935,1.1702173,1.1343672,2.114712,0.67003304,0.89531755,0.34224474,0.12146262,0.1335487,0.1777346,0.3829797,0.6286053,1.1471214,0.74337,0.3892469,0.3729411,0.5647552,0.29848567,0.007454623,-0.006803101,-0.0039392975,0.010685794,0.03785483,0.15433858,0.83181286,0.16164646,0.02759269,0.2784643,1.0307316,0.20958757,0.3811764,0.104400106,0.02178993,0.18454298,0.53233474,0.69511276,0.87199605,0.78638417,0.2869418,0.21843782,0.11538772,0.045917694,0.037126366,0.015448018,0.11933314,0.088588715,0.057127103,0.0029303953,0.29828513,0.4041016,0.16956002,0.0646945,0.14011356,0.019141452,-0.0055281473,0.23265453,0.083096035,0.26054624,0.31411538,0.15422042,0.45411295,0.95731235,0.33121994,0.5135489,0.4173057,0.06589401
Ausgrid_Load_User_7_1,0.05305186,0.046870034,0.003036319,0.029717956,0.07143922,0.015151749,0.56450665,0.34846118,0.9145924,0.2649909,0.03614989,0.54224855,0.13380583,-0.03207367,-0.021240497,0.2947249,0.45123774,0.37127665,1.679712,0.68498814,0.1055089,0.030572994,0.09629234,0.12332775,-0.0068225106,0.018144624,0.023562422,0.036335766,0.003314489,0.34719798,0.45305383,0.046435602,0.0054034875,0.26790228,0.7423306,0.081925206,0.09698816,0.097155124,0.012312162,0.025246482,0.62470275,0.28008932,0.07387983,0.69405186,0.1614951,0.09035958,0.07023627,0.0001364685,-0.01328669,0.029724997,0.010686574,0.099709526,0.1559069,-0.015034006,0.81039417,0.24266754,0.6640658,0.095549054,0.25253728,0.04847503,0.015196469,0.30150452,0.063167475,0.07628181,0.9562084,0.1646219,0.71784514,1.2996725,1.2042801,0.31507704,0.37579045,0.004320135
Ausgrid_Load_User_7_2,0.32222947,0.19411945,-0.0021444883,0.0062953597,0.061353374,0.080664806,0.21653974,0.09799145,0.36331597,0.043333985,0.007254571,0.14324424,0.14125144,-0.038920995,-0.012044423,0.19602802,0.101908535,0.023749866,0.7246344,0.21960808,0.07009089,0.03729213,0.11754453,0.43890318,0.084661394,0.14431264,0.019017806,0.059317216,-0.015432093,0.08942247,0.05596515,-0.020619873,-0.023606705,0.328272,0.4333704,0.03319239,0.012416161,-0.01715294,-0.019443607,0.008809673,0.9538114,0.13224988,0.023093563,0.3569905,0.10434614,0.049794152,0.038558275,0.009619286,0.10143667,0.12971684,0.0029231473,0.032995507,0.05352083,-0.022654913,0.1409857,0.029397067,0.11825829,0.10479931,0.37646613,0.052836873,0.014639793,0.1370588,0.035644636,0.08711212,0.16215573,0.032443028,0.41103053,1.1343336,1.1475829,0.18750045,0.7283023,0.04155506
Ausgrid_Load_User_8_0,0.08253906,0.07026263,-0.0021347487,0.023011094,0.06798152,-0.0050333343,0.3641583,0.12446322,0.6748966,0.007129746,-0.0115209455,0.18493366,0.1289489,-0.043667555,-0.024602655,0.40660948,0.21062985,0.25469998,2.3778448,0.6839335,0.23063596,0.090932794,0.071696214,0.09807609,0.007079348,0.050872155,0.023956463,0.16487539,-0.015629953,0.12063853,0.16442005,-0.023265451,-0.020720426,0.5581924,0.56641006,0.010670563,0.0056070797,-0.017563142,-0.020407096,-0.000112268826,1.3825938,0.30654988,0.06267825,0.896689,0.40161207,0.10946813,0.021754503,-0.004404042,-0.0068391263,0.04001424,-0.009471526,0.086030714,0.14274707,-0.023982776,0.4866587,0.056144703,0.33249125,0.13944566,0.6063584,0.018543059,0.049492218,0.1747787,0.044455186,0.06806345,0.9044212,0.26238254,1.0794805,3.2322018,3.5641906,0.28425518,0.7162968,-0.004132364
Ausgrid_Load_User_8_1,0.083717786,0.07157307,-0.002150944,0.024721133,0.07080402,-0.008540695,0.4028928,0.13560124,0.72183484,0.005065538,-0.011890901,0.17558493,0.13214116,-0.043966986,-0.025570707,0.44394034,0.22091733,0.29376885,2.464037,0.71841687,0.27182838,0.088587925,0.06937883,0.08699285,0.004547156,0.04845668,0.021798626,0.1702198,-0.017990261,0.10333446,0.16433983,-0.022883842,-0.012548183,0.5905742,0.5874008,0.012225385,0.0085652,-0.015618045,-0.019353861,0.0026838088,1.445471,0.3540509,0.0716592,0.87037075,0.43379304,0.117848046,0.020162635,-0.0045202104,-0.007869191,0.039095115,-0.010985561,0.08588961,0.1657566,-0.02399956,0.50666785,0.06484483,0.47463152,0.16654007,0.66824555,0.023673855,0.067216076,0.1634186,0.0416194,0.06562021,1.0455528,0.30462274,1.0980403,3.3498209,3.7301164,0.29217035,0.7510093,-0.0060423817
Ausgrid_Load_User_8_2,0.12266261,0.12817363,0.030678699,0.085374676,0.08622661,0.13348286,0.32636666,0.46146473,0.2659066,0.2322783,0.51619184,0.35005,0.23041992,0.16645004,0.274652,0.13337076,0.3212314,0.56738627,1.0375323,1.613545,0.58415586,0.8687761,0.7510242,0.9707669,0.120813146,0.01854323,0.026084263,0.041064426,0.016237436,0.089776926,0.31785396,0.054121334,0.013669275,0.33609664,1.495114,0.3571113,0.112375915,0.041320913,-0.0032140773,0.5086397,1.5935547,1.4978689,1.4404573,1.1534934,0.5764524,0.49038273,0.18760966,0.14634712,0.2521718,0.06738327,0.15411168,0.10338989,0.030652666,-0.018071845,0.082217366,0.1605279,0.033048887,0.009414849,0.1365919,-0.009532661,-0.022454685,0.08435934,0.10889691,0.28858334,0.33351168,0.17110693,0.7000338,1.1597502,0.48520204,0.89960825,0.7447666,0.13772778
Ausgrid_Load_User_9_0,0.07655493,0.06498095,-0.002565453,0.02447849,0.06585263,-0.011113815,0.39651448,0.13734423,0.7150968,0.001178105,-0.013166625,0.17651851,0.13150476,-0.044046864,-0.024501404,0.49376324,0.22137146,0.3234567,2.5643094,0.7714239,0.283983,0.10221129,0.06692285,0.07744902,0.0029556656,0.03987817,0.023676699,0.18421616,-0.017539388,0.09327042,0.16174303,-0.023172533,-0.01364682,0.6014682,0.58059716,0.008973519,0.005270144,-0.016658837,-0.01951483,0.0016115279,1.515796,0.37345082,0.07594008,0.90730554,0.46448758,0.12250159,0.015409405,-0.0047832387,-0.009572692,0.03514001,-0.01145907,0.08634418,0.14993015,-0.024344113,0.48851246,0.057896476,0.44593906,0.15349346,0.7218589,0.022801898,0.07067129,0.16152854,0.05055383,0.08028453,1.1405711,0.36082256,1.1318504,3.469893,3.873357,0.29784608,0.7349594,-0.0075925337
Ausgrid_Load_User_9_1,0.06026966,0.04659937,0.031660486,0.07822815,0.10055483,-0.015919505,0.16905877,0.040173944,0.40135452,0.005301285,0.016572151,0.17806694,0.10109249,-0.040041666,-0.031016791,0.09437624,0.13533822,0.35033813,1.4408643,1.0017469,0.27117512,0.12686801,0.16098161,0.18256128,-0.009206604,0.033527907,0.011805411,0.124710515,-0.018700475,0.081587076,0.037027758,-0.020684348,-0.018449163,0.2107759,0.39562145,0.04410002,0.062956974,0.010503578,-0.016286498,0.052665934,0.4599629,0.47771713,0.23420799,0.60862905,0.49327883,0.47732165,0.14804952,0.0033137354,0.0029880349,0.006332241,-0.0045105554,0.108781,0.25770336,-0.022423124,0.20485137,0.0010950947,0.21475923,0.054088913,0.24940044,-0.0132432645,0.021191329,0.14968921,0.026057351,0.01588787,0.52888024,0.25953147,0.6818806,1.60103,1.5186542,0.2935085,0.6415041,0.009347209
Ausgrid_Load_User_9_2,0.14531311,0.11321421,-0.0020800969,0.012718582,0.051501498,0.009686707,0.32573593,0.11800189,0.46231145,0.00599539,-0.0055410345,0.17012249,0.13365538,-0.042190783,-0.01799845,0.35541007,0.13642642,0.13826302,1.631129,0.5021084,0.17053995,0.09273526,0.08694265,0.18027219,0.03080155,0.07434,0.024994269,0.1126148,-0.01913355,0.07788266,0.11094137,-0.022869484,-0.022184206,0.45350322,0.61946833,0.024195854,0.0005761317,-0.020064004,-0.020719372,0.0059566186,1.3383675,0.23676714,0.052797794,0.68589,0.29228917,0.09012571,0.03489936,-0.0014285091,0.012443216,0.060206544,-0.0064151306,0.055717412,0.061016537,-0.024518568,0.25796354,0.03928304,0.17802067,0.11957626,0.60272187,0.03932589,0.042036798,0.15844233,0.060153794,0.12185065,0.5647565,0.17986219,0.72595495,2.5026586,2.8155537,0.2716548,0.7884681,0.01185088
Ausgrid_Load_User_10_0,0.27437523,0.18516071,0.00013336395,0.012348379,0.05659155,0.05263242,0.30176482,0.13336605,0.4143113,0.0364761,0.011624968,0.1420797,0.12799434,-0.03968601,-0.016919663,0.20217678,0.12609717,0.07951587,1.1841482,0.40977737,0.16801532,0.079669714,0.14744523,0.40861797,0.086817965,0.14699155,0.022558365,0.08087201,-0.019046681,0.095859304,0.09377622,-0.02091036,-0.01867056,0.3878825,0.5459175,0.029499903,0.0037955707,-0.021622943,-0.020638216,0.0098614935,1.1645404,0.17734736,0.04759175,0.6785392,0.24157882,0.09833553,0.07186967,0.009091119,0.07085085,0.11173399,0.0018340226,0.044451337,0.05591875,-0.023760786,0.22340862,0.051294453,0.15281555,0.1367391,0.46150628,0.051429655,0.02570516,0.13952026,0.04246819,0.10424519,0.34096506,0.08196508,0.6798286,1.8313214,1.958258,0.3211171,0.96850115,0.046481248
Ausgrid_Load_User_10_1,0.004281031,-0.0048538563,-8.5076994e-05,0.030204998,0.0046209306,-0.0024143998,0.027387423,0.3161731,0.2582922,-0.0018978816,0.16675276,0.08108916,0.04824677,-0.0069065085,-0.0031820259,-0.017226899,0.03208294,0.21607254,0.23094842,0.63050133,0.22849001,0.14345491,0.098394796,0.13331917,-0.023060583,-0.015380122,-0.009548497,0.0045489813,-0.012687445,-0.00543058,0.021854011,0.10266881,0.03849683,0.26009533,0.08903502,0.001960746,-0.007979456,-0.019132795,-0.017480658,-0.0017891814,-0.010826561,0.79992193,0.20298554,0.31061244,0.17358114,0.15668854,0.05501592,0.0072340937,0.006234178,-0.008855575,0.009545762,0.048529882,0.017947929,-0.017125458,-0.005480569,0.03977337,0.229067,-0.013129333,-0.033132706,-0.040988304,-0.019523038,0.01810285,0.012015208,0.075199164,0.18561728,0.085500665,0.21620262,0.06531125,0.094764695,0.24353814,0.2212096,0.010768802
