index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.0870654,0.14238532,0.1892909,0.2069734,0.47426853,0.25646725,0.3493958,0.33863676,0.20781909,0.26141044,0.1426408,0.1579516,0.20264249,0.115396105,0.14695312,0.15297541,0.45326394,0.4606502,0.23105018,0.260177,0.23692755,0.18481663,0.16146712,0.17278253,0.14378972,0.15807205,0.21578246,0.30333927,0.29238057,0.3267515,0.35559237,0.47141257,0.2482511,0.16272196,0.15718406,0.17658184,0.17744024,0.15150724,0.1536622,0.17205772,0.4216618,0.4259592,0.3478038,0.25467873,0.29625803,0.28227413,0.16455598,0.31295952,0.21054469,0.16106097,0.19235192,0.19241723,0.2546106,0.22313179,0.38214222,0.22149922,0.21559785,0.16010022,0.107980825,0.13270101,0.21095891,0.10745762,0.13235126,0.13579726,0.49580267,0.2635818,0.23546068,0.29737875,0.32652307,0.2484675,0.12680651,0.13748379
Ausgrid_Load_User_4_2,0.08548024,0.14168485,0.1934271,0.20698944,0.47378814,0.24609947,0.34270805,0.32874858,0.19744805,0.24679871,0.13664725,0.15333687,0.19730093,0.11281179,0.14246927,0.14712827,0.4282552,0.42528507,0.2100512,0.2349238,0.21303008,0.17073528,0.15348232,0.17091776,0.13995463,0.15870783,0.21659143,0.30345613,0.28503215,0.31474018,0.34630486,0.45416042,0.23566638,0.15511891,0.15143295,0.17278267,0.171982,0.1463844,0.14913766,0.16573322,0.39482343,0.39540592,0.31501034,0.22784288,0.26867542,0.26030675,0.15669636,0.3035345,0.2071356,0.15992662,0.19440927,0.19233501,0.25414562,0.2160978,0.37944457,0.21326938,0.20582615,0.15355177,0.10441943,0.12801245,0.20437597,0.10473001,0.13060433,0.13082169,0.464599,0.2437971,0.21430352,0.2720498,0.29640472,0.22873327,0.12358035,0.13387959
Ausgrid_Load_User_5_0,0.0894907,0.14736474,0.19469522,0.20770505,0.4788676,0.25888306,0.34825566,0.33501825,0.20403951,0.25539827,0.14123645,0.15867215,0.20083976,0.11631811,0.14585832,0.15055332,0.44322455,0.4458409,0.22409236,0.2522889,0.22842829,0.17987816,0.15725408,0.1719463,0.14382526,0.15898526,0.21715064,0.30530736,0.30306867,0.3314919,0.35616547,0.46618283,0.24410269,0.16043149,0.15480885,0.17469665,0.17590243,0.14967509,0.15235786,0.1696046,0.41263625,0.41542765,0.33516872,0.24941784,0.2902475,0.27297163,0.16137883,0.31162128,0.21063581,0.16273747,0.19545652,0.19301745,0.25508177,0.22304179,0.3827855,0.21871907,0.21310943,0.15867545,0.10739979,0.13380398,0.20855525,0.10629425,0.13169588,0.13398202,0.48122042,0.25648108,0.22826691,0.2923579,0.32176605,0.2425991,0.12510791,0.13886638
Ausgrid_Load_User_5_1,0.09084732,0.14665538,0.18447426,0.20698832,0.47543222,0.2769496,0.36198428,0.3592043,0.22703475,0.2919677,0.15528427,0.17222214,0.21546672,0.12801622,0.15810129,0.16635966,0.51953137,0.5337558,0.27276123,0.3098389,0.2837166,0.21388753,0.18305108,0.17663765,0.15307754,0.15805867,0.21505299,0.30410558,0.30992627,0.34988415,0.37920517,0.50609446,0.2760178,0.17666619,0.16942933,0.18466614,0.1872418,0.16024813,0.16307785,0.18520038,0.4752915,0.49422935,0.4157888,0.30518624,0.35523808,0.33273464,0.18354435,0.33402252,0.22379203,0.1675907,0.19156744,0.19302881,0.25575283,0.23951906,0.3874704,0.23561586,0.23465745,0.17335482,0.11645419,0.14519584,0.2250902,0.11292455,0.13567881,0.14660567,0.5604259,0.30521688,0.2803458,0.36260074,0.3945382,0.287827,0.13361922,0.14861831
Ausgrid_Load_User_5_2,0.08925263,0.14788061,0.19276202,0.20822509,0.48059812,0.2643044,0.3531715,0.3451219,0.21027523,0.2657707,0.14451183,0.1608001,0.20413433,0.11712494,0.14910693,0.15409066,0.4554974,0.4571488,0.22611983,0.25497845,0.23142737,0.1816935,0.1613489,0.1731561,0.14458722,0.15898053,0.21659267,0.3069932,0.30355194,0.3330659,0.3635703,0.484317,0.2529075,0.16364247,0.15827635,0.17703114,0.17841156,0.15229194,0.1557506,0.17444822,0.4281275,0.42843643,0.3510115,0.25361544,0.29324827,0.28086454,0.16548136,0.31401193,0.21450002,0.16418634,0.19546466,0.19370657,0.25580874,0.22502282,0.38525218,0.22403412,0.22077668,0.16253091,0.10900434,0.13548966,0.21425869,0.10817933,0.1325125,0.13759288,0.49492887,0.2631959,0.2342415,0.29614177,0.32300094,0.24550986,0.1266868,0.13842568
Ausgrid_Load_User_6_0,0.0859499,0.13849069,0.17374723,0.20575638,0.47440222,0.26334748,0.35436994,0.38067982,0.24610268,0.31883237,0.15901157,0.17389536,0.2337414,0.12487729,0.178134,0.18658562,0.6513827,0.71230143,0.37903053,0.43432277,0.40486494,0.28313246,0.21265276,0.1804336,0.14230351,0.15501578,0.2098878,0.30302534,0.28763965,0.3428373,0.36437732,0.5433166,0.31001255,0.19790635,0.18429011,0.19388968,0.19026567,0.16472976,0.17863443,0.20651092,0.5645763,0.63345236,0.5693847,0.41477355,0.4960721,0.45120835,0.21519987,0.33583322,0.20899925,0.15170322,0.1830201,0.19190657,0.25389484,0.2235157,0.38936087,0.24151798,0.25080514,0.18698706,0.11675138,0.14080761,0.24150889,0.11863966,0.13953835,0.16528445,0.6747706,0.39857748,0.39280495,0.5207495,0.5576866,0.3789935,0.14033902,0.13401654
Ausgrid_Load_User_6_1,0.08875848,0.14082125,0.17991942,0.20628813,0.4714166,0.2597065,0.35700682,0.36189362,0.23118436,0.29757756,0.15301883,0.168166,0.21899262,0.122547254,0.16104786,0.16921796,0.53622603,0.57188064,0.29117104,0.33336127,0.30777243,0.22863658,0.1883736,0.17734335,0.14864556,0.15663303,0.21292548,0.30226308,0.29801574,0.3375298,0.36990467,0.51320606,0.2840027,0.1803906,0.1716014,0.1860393,0.18757005,0.16198209,0.16579136,0.18959641,0.4919093,0.52188313,0.43701062,0.32117552,0.3776457,0.35353637,0.188566,0.33038512,0.21710673,0.16092242,0.18717825,0.19218251,0.25513256,0.23030543,0.3874969,0.23591699,0.23747863,0.1759448,0.11438764,0.1416252,0.22876266,0.11406198,0.13675141,0.14970711,0.58364266,0.3201617,0.29622874,0.3829466,0.41749898,0.3077219,0.13562267,0.14308861
Ausgrid_Load_User_6_2,0.08613904,0.14052686,0.18873449,0.20662494,0.47390842,0.2541966,0.34930292,0.33888063,0.20801333,0.26402375,0.14168301,0.15817232,0.20372228,0.11470202,0.1477656,0.15440688,0.46221837,0.47162,0.24218203,0.2679735,0.24378332,0.19035189,0.16301668,0.17251079,0.1409191,0.15794781,0.21499246,0.30291635,0.28975558,0.3259401,0.35425532,0.47375134,0.2506399,0.16370541,0.15768918,0.17651494,0.17776047,0.15239438,0.15381622,0.17292447,0.42582068,0.4361905,0.3587918,0.26335803,0.306868,0.290274,0.16641916,0.31368342,0.21173686,0.1578556,0.19154814,0.19217151,0.25446394,0.2216256,0.38145557,0.22034952,0.21638285,0.16049229,0.107746534,0.13254638,0.21180788,0.10756015,0.13224936,0.1363911,0.50106424,0.27067646,0.24440032,0.30948275,0.33770132,0.25445718,0.12668045,0.13744658
Ausgrid_Load_User_7_0,0.08667478,0.13860632,0.17055696,0.20433691,0.468286,0.25573626,0.34685463,0.375056,0.24651334,0.31574905,0.163106,0.17549962,0.23791033,0.1255762,0.18292077,0.1891905,0.6609353,0.74681914,0.4155759,0.47303122,0.45506462,0.3021468,0.21769719,0.18100002,0.14806503,0.1546548,0.2084413,0.3006149,0.2851288,0.32906914,0.35482708,0.5400609,0.30893233,0.19997005,0.18664409,0.19709322,0.19105306,0.16259147,0.17840053,0.20854159,0.55976194,0.6563076,0.6096275,0.44973677,0.54133517,0.47828826,0.21970132,0.34050518,0.20704132,0.15279502,0.17938711,0.19095491,0.2529312,0.21980762,0.3862037,0.23980428,0.24594545,0.18659998,0.11806326,0.1417564,0.24252395,0.11865032,0.14074337,0.1669225,0.67483217,0.41590112,0.42548668,0.553892,0.6112752,0.4059804,0.1426866,0.13652052
Ausgrid_Load_User_7_1,0.08559497,0.13481086,0.18045227,0.20605312,0.47076944,0.25942484,0.35439754,0.35497075,0.22512363,0.28784582,0.14943038,0.16423671,0.21456946,0.1198662,0.157216,0.16510281,0.5147747,0.54244167,0.27913824,0.31938964,0.29405603,0.21970476,0.18106866,0.17590249,0.14446667,0.15655231,0.21261503,0.30193266,0.29008684,0.33181337,0.36690646,0.5027314,0.2717194,0.17550687,0.16788054,0.18365979,0.18518583,0.15921544,0.16207075,0.18493588,0.4771384,0.5030411,0.41958112,0.30990353,0.35839513,0.33652243,0.18183704,0.3272257,0.21430627,0.15624875,0.1871832,0.1921818,0.25447047,0.22795592,0.3855804,0.23074181,0.23304331,0.1713677,0.11326437,0.13689028,0.22404134,0.11228365,0.13555579,0.1460098,0.5610976,0.3102868,0.2829416,0.36712715,0.404396,0.29213014,0.13285594,0.14219391
Ausgrid_Load_User_7_2,0.08775096,0.1442242,0.18359357,0.20672138,0.47388086,0.27024695,0.36136442,0.35609645,0.22368366,0.2824731,0.15262248,0.17021395,0.21482608,0.12466307,0.15867297,0.16509217,0.5086647,0.5341126,0.28204277,0.31681296,0.29193437,0.2151749,0.18122126,0.17642498,0.14817992,0.15796348,0.21497792,0.30307764,0.31103313,0.34635898,0.37437278,0.5031438,0.26920915,0.17518876,0.16896129,0.18467288,0.18685712,0.15772136,0.16185349,0.18283588,0.47075474,0.49126485,0.42418438,0.30608734,0.3582901,0.33317965,0.18426833,0.33811566,0.22143032,0.16218768,0.19055198,0.19284464,0.25568578,0.2322423,0.38537675,0.23494335,0.23196143,0.17181197,0.11549816,0.14152753,0.22400476,0.11200121,0.13537033,0.14597085,0.5502519,0.30608097,0.2853914,0.37190604,0.39985347,0.28919023,0.13343762,0.14733317
Ausgrid_Load_User_8_0,0.090097785,0.14921767,0.18872456,0.20820582,0.4820808,0.27735022,0.36036554,0.36258736,0.2250979,0.28791428,0.15203772,0.16709256,0.21443076,0.12211183,0.15783843,0.16453943,0.514853,0.5232617,0.261629,0.29594278,0.2724098,0.20727687,0.17742576,0.17602226,0.14708994,0.15810256,0.21522804,0.307317,0.30673152,0.3416559,0.3707126,0.51111764,0.27578512,0.1753445,0.16822076,0.18380852,0.1859257,0.15956825,0.16500787,0.18802354,0.47757986,0.48701146,0.4051437,0.2939911,0.34747198,0.3274335,0.18120989,0.3267365,0.21837164,0.16508803,0.19291538,0.19388245,0.25661203,0.23323323,0.3896231,0.23645556,0.23494184,0.17230776,0.11411044,0.14275035,0.22504006,0.11255073,0.13537282,0.14666924,0.55557305,0.2971868,0.2715409,0.34815273,0.3780233,0.2807831,0.13111104,0.14218062
Ausgrid_Load_User_8_1,0.08736812,0.14319,0.18923873,0.20674029,0.47336048,0.25380602,0.3477526,0.33694345,0.20647494,0.25977185,0.14050756,0.15699856,0.20237666,0.11539531,0.14675255,0.151747,0.44986394,0.45447883,0.22874656,0.25852057,0.2361751,0.18355401,0.16090746,0.17283669,0.1434953,0.15819469,0.21559541,0.30246863,0.2920447,0.3282975,0.35109043,0.4688821,0.24566254,0.1609104,0.15651982,0.17638631,0.17619158,0.15080194,0.1530035,0.1705133,0.41663346,0.4212317,0.34414178,0.25401187,0.2966874,0.2799948,0.16393216,0.3109196,0.2098141,0.16140449,0.19256677,0.19248113,0.2546957,0.22384101,0.380951,0.22048783,0.21395063,0.15924317,0.107218705,0.13287742,0.21002737,0.10708229,0.13221799,0.13557847,0.48930866,0.26024988,0.23202969,0.29689014,0.3253026,0.24806336,0.12703414,0.13972226
Ausgrid_Load_User_8_2,0.08709725,0.14285281,0.18086375,0.20670429,0.47503904,0.25887585,0.3536671,0.36510047,0.23315226,0.3004642,0.15409552,0.16884409,0.22019242,0.1226883,0.16318566,0.17130545,0.55139107,0.5770743,0.29258478,0.33700287,0.30651742,0.22814913,0.19029233,0.17753662,0.14673129,0.15672539,0.21294302,0.30336452,0.2941258,0.34004915,0.36592737,0.51896316,0.28655967,0.18175618,0.17293184,0.18701878,0.18706861,0.16206466,0.16794813,0.19211774,0.50295126,0.53095335,0.44374794,0.32997575,0.3810371,0.35712472,0.19123577,0.33248934,0.21443534,0.16079211,0.18811423,0.19248942,0.2549501,0.23076366,0.38710886,0.23612656,0.23962079,0.17620768,0.1147003,0.13960002,0.23027243,0.11471212,0.13682121,0.15221483,0.5933442,0.32548174,0.30121288,0.3893926,0.42526162,0.3054227,0.13554767,0.14205381
Ausgrid_Load_User_9_0,0.09357919,0.1501102,0.18216765,0.20668745,0.47294343,0.28239533,0.3697093,0.3646497,0.23187649,0.29642478,0.15972719,0.17770647,0.21913584,0.13097379,0.16259937,0.17015985,0.5322354,0.5611468,0.28952563,0.33276463,0.30592674,0.22534463,0.19039668,0.17812406,0.157273,0.15805429,0.21511295,0.3030302,0.3238421,0.36048812,0.38752216,0.5164557,0.2841015,0.18148243,0.17385975,0.18755692,0.19152689,0.16227655,0.16571525,0.18881136,0.4947932,0.5158444,0.43454772,0.32390708,0.37344837,0.34844735,0.19087638,0.34386018,0.22838455,0.16993763,0.1913144,0.19305195,0.25629628,0.2430102,0.3898279,0.24265487,0.23991339,0.17783004,0.12071546,0.14978634,0.22991328,0.114620805,0.1370138,0.1500984,0.57991177,0.31741565,0.29928225,0.38866168,0.42249748,0.30346352,0.13692178,0.15446049
Ausgrid_Load_User_9_1,0.08831491,0.14717267,0.19262265,0.20743829,0.47686738,0.25982764,0.35012937,0.33483073,0.2037907,0.25408304,0.14087212,0.15853535,0.20039667,0.11700452,0.14524709,0.15002596,0.44205078,0.44046557,0.21966095,0.2499221,0.22628015,0.17707403,0.15705906,0.17218669,0.14515357,0.158955,0.21712676,0.30422288,0.29966965,0.3314869,0.35568157,0.46492505,0.24257317,0.15936458,0.15508005,0.17495772,0.17575027,0.14959697,0.15195781,0.16909832,0.410479,0.40821555,0.33449903,0.2458344,0.28475168,0.27209142,0.16100974,0.31153467,0.21123658,0.1638573,0.19535337,0.19298518,0.25498837,0.22406834,0.38186732,0.21923138,0.21219066,0.1578099,0.10740818,0.13400601,0.20855369,0.10629054,0.13162631,0.13353746,0.47901228,0.2529633,0.22538066,0.28788748,0.3149031,0.2393683,0.12536877,0.13854128
Ausgrid_Load_User_9_2,0.08813008,0.14221679,0.18717949,0.2068537,0.47383016,0.25853276,0.35179204,0.3456513,0.2140406,0.2732004,0.1455127,0.1609506,0.2072283,0.117414586,0.1505911,0.15741843,0.47343618,0.48528367,0.24702194,0.2791964,0.25576904,0.19521593,0.16851842,0.17393307,0.14527819,0.15793541,0.21504204,0.30304584,0.2945418,0.33024812,0.35937116,0.48336077,0.2581133,0.1671939,0.16107059,0.17906599,0.1795427,0.15461843,0.15665182,0.1766674,0.4386221,0.4513292,0.37213752,0.27318135,0.3177491,0.30135775,0.17117739,0.31901354,0.21461676,0.16081347,0.19117396,0.19238783,0.25489822,0.22610907,0.3831071,0.22498131,0.22173989,0.1647193,0.10962564,0.1359679,0.21603248,0.10931938,0.13352613,0.13948435,0.52092355,0.27701908,0.25250354,0.3190947,0.34949297,0.2636687,0.12926644,0.14060238
Ausgrid_Load_User_10_0,0.087339155,0.14314051,0.18251687,0.20708959,0.47772512,0.26662812,0.3580038,0.3652329,0.2327721,0.3004399,0.15420502,0.17015702,0.21837606,0.12302323,0.1605706,0.1699892,0.55144936,0.569905,0.28247455,0.32370538,0.29680222,0.22377361,0.1877513,0.17701823,0.14663778,0.15720163,0.21355897,0.3045958,0.29826424,0.34357905,0.3722744,0.51738167,0.28800324,0.18041685,0.17139466,0.18574403,0.18694185,0.16251065,0.16731845,0.19220851,0.5021037,0.52434146,0.42970476,0.31807894,0.37295437,0.35254386,0.18906954,0.32896826,0.21568036,0.16204165,0.18924665,0.19293721,0.25533667,0.23236518,0.38849157,0.23696356,0.24050398,0.17640437,0.115468755,0.14225167,0.22950037,0.11446206,0.13634603,0.15062526,0.5904832,0.31876746,0.2932444,0.37623277,0.41238964,0.29930416,0.13413504,0.14139168
Ausgrid_Load_User_10_1,0.08659485,0.14093287,0.17920154,0.20659141,0.47645876,0.26214346,0.35697067,0.36792088,0.23683679,0.30596098,0.15359645,0.16813098,0.22210887,0.12159451,0.1651889,0.1740351,0.5807218,0.61589634,0.3126414,0.3559134,0.33077118,0.24307469,0.19576538,0.17806925,0.14279461,0.15644374,0.21233442,0.30398184,0.2908049,0.33995876,0.37014097,0.5242306,0.29492962,0.18441737,0.17481217,0.18792513,0.1874204,0.16238351,0.16998877,0.19590265,0.5179905,0.5577867,0.4680375,0.34544176,0.4116049,0.38586083,0.19658194,0.3290452,0.21154061,0.15669833,0.1863331,0.19241819,0.25454623,0.22830655,0.38873646,0.23715082,0.24313167,0.1797761,0.11538337,0.141166,0.23283747,0.11529505,0.13708435,0.15411535,0.6122264,0.34266752,0.32079852,0.41979206,0.45552924,0.32486206,0.13558827,0.13826676
Ausgrid_Load_User_10_2,0.08923227,0.14611185,0.19399667,0.20777847,0.47754928,0.25681335,0.34986293,0.33349434,0.20199272,0.2525948,0.14025739,0.15725875,0.19931474,0.11540185,0.14408049,0.14846994,0.43185326,0.43054235,0.21228176,0.23889627,0.21805875,0.17280684,0.1556426,0.17197424,0.14451729,0.15922199,0.21719506,0.30489877,0.2976667,0.3267089,0.35379562,0.46378672,0.24089783,0.15813214,0.15386616,0.17463292,0.1754781,0.14832477,0.15120134,0.16829173,0.40597293,0.39897537,0.32178596,0.23462707,0.27511963,0.26568693,0.15954617,0.3101265,0.2127172,0.16447721,0.19619355,0.19314241,0.2552024,0.22398074,0.38211682,0.21824561,0.21063268,0.15699293,0.10694709,0.13228887,0.20761345,0.105967455,0.13144119,0.1329964,0.47009003,0.24492596,0.21674813,0.27564922,0.30147046,0.23247358,0.124702066,0.13866594
