index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_6_0,0.0623125,0.04312066,0.017521264,0.044989545,0.0743057,-0.013044789,0.15842533,0.014023226,0.30684555,-0.00085308455,-0.0006522585,0.32071236,0.1285517,-0.042284045,-0.028224424,0.15478645,0.09658341,0.13127264,0.99282473,0.58866435,0.079786584,0.038675155,0.05047264,0.10058317,-0.0072868047,0.037709825,0.019374188,0.14616586,-0.01583579,0.08141057,0.036629364,-0.024251364,-0.032529935,0.16925062,0.48080826,0.05220922,0.085307345,0.025098143,-0.017102081,0.016826961,0.5721128,0.16813086,0.101343945,0.33468437,0.16234002,0.12131629,0.033364806,-0.0013270265,-0.0024158058,0.010867376,-0.006468026,0.097450994,0.16341968,-0.022204943,0.24297659,-0.009573691,0.074228145,0.024120944,0.44183797,-0.0001384354,0.015524373,0.2316957,0.072994426,0.044305373,0.36525378,0.1310912,0.39777645,1.4927969,1.2481679,0.1253281,0.38125536,-0.00033975282
Ausgrid_Load_User_6_1,0.55274385,0.25059628,-0.00037625738,0.02270713,0.073768035,0.11754851,0.11178774,0.12566467,0.22131218,0.031544052,0.102119744,0.090583555,0.25835338,0.08591447,0.20983434,0.19305323,0.10108396,0.09250451,0.3973112,0.52345216,0.17733729,0.2498582,0.3322251,1.1113216,0.46508625,0.27169105,0.07889267,0.07358419,0.036796857,0.13278285,0.05746588,0.054532763,-0.008698211,0.35860854,0.39395073,0.071855195,0.047064524,0.058781397,-0.0037079907,0.16812031,1.2999457,0.508504,0.2459087,0.5270838,0.25031468,0.3101351,0.14261746,0.15643795,0.6913612,0.39689586,0.14650957,0.04692271,0.027551267,-0.016220348,0.024742123,0.042832416,0.07035687,0.15223928,0.1935602,0.021244368,0.03054883,0.25065792,0.18348706,0.35026354,0.28141809,0.120559245,0.7376967,0.66839963,0.5105422,0.5660178,0.5902402,0.11778787
Ausgrid_Load_User_6_2,0.057015046,0.0435516,-0.0038041386,0.019593766,0.0033827196,0.068727225,0.13782406,0.23950082,0.31264168,0.49023992,0.36007118,0.34995142,0.19288604,0.085956715,0.13760139,0.58006203,0.44947037,0.7318116,1.0145196,0.8431405,0.25057086,0.07153001,0.1699401,0.19665246,0.0034952662,-0.0102912225,0.0010327159,0.010659245,0.06272242,0.20601943,0.29647088,0.06701635,0.069966055,0.45093364,1.5007467,0.62777674,1.5265603,1.6237842,0.07921757,0.21902983,0.60396427,0.6832189,0.5835918,0.55627275,0.6169916,0.25682935,0.017873172,0.014974824,0.002262375,0.0342051,0.01388709,0.031857163,0.015044813,0.055858705,0.33146292,0.19253318,0.27662957,0.20423017,0.5215771,0.08955985,0.06579711,0.24478696,0.08388709,0.37185985,0.39634708,0.3498851,0.86584675,2.1966639,0.8171148,0.3494197,0.25611046,0.039961353
Ausgrid_Load_User_7_0,-0.011380646,0.00072846847,0.10182673,0.21137379,0.022570286,-0.024204055,0.36111414,0.750336,0.5509918,-0.011852166,0.13136421,-0.016907252,0.011806602,-0.039827023,-0.03399133,-0.015655024,0.2721199,1.2538528,1.1370035,1.4737664,1.4303489,0.30057484,0.22506535,0.090288684,-0.029526876,-0.013276852,-0.013202289,0.016647512,-0.02849181,-0.010115562,0.013191152,0.20583802,1.0205188,0.49859262,0.052777085,-0.023959508,-0.028520726,-0.026136532,-0.019295434,-0.0005133076,-0.020778127,3.1894767,0.15368807,0.6531561,0.55978674,0.33001825,0.07246034,0.00043704695,0.0054591526,-0.005949416,-0.007534529,0.031283546,0.24973276,-0.024602393,-0.006827463,0.1624638,1.5743817,-0.021696005,-0.039578628,-0.046183493,-0.026773049,-0.012066032,-0.014499427,0.042939194,1.1844714,0.16410923,0.2787241,0.044527203,0.5494568,0.36377642,0.6897139,-0.015677847
Ausgrid_Load_User_7_1,0.14584123,0.13378145,0.03316442,0.08019396,0.11027167,0.2139617,0.29385188,0.23727399,0.14810751,0.118402876,0.2276979,0.2569544,0.13583872,0.020086983,0.07933863,0.07593687,0.1207125,0.1772897,0.5740554,0.78895104,0.19457197,0.38069105,0.62941265,1.122348,0.12303166,0.0261529,0.016846877,0.04084939,0.009782383,0.07601677,0.1947787,0.00886377,-0.019502286,0.17010109,1.1030086,0.22533661,0.0662284,0.0038337403,-0.015827838,0.18778938,1.1000233,0.72398126,0.7562442,0.62525177,0.23078215,0.24105938,0.1226092,0.11233919,0.2845164,0.067180514,0.121805005,0.071275055,0.03874437,-0.019354532,0.054431267,0.06885299,-0.0014146274,-0.01650433,0.07079443,-0.021450516,-0.026788494,0.031336147,0.038912963,0.15779097,0.10359956,0.034683377,0.28240862,0.73253214,0.26448506,0.4942631,0.5968185,0.115483366
Ausgrid_Load_User_7_2,0.071818516,0.12069665,0.053176057,0.12086718,0.12385361,0.2467149,0.43889582,0.5504986,0.20245336,0.24750637,0.5749311,0.41718134,0.18460558,0.06381941,0.18652996,0.08202288,0.2675177,0.49192107,1.0329359,1.3588594,0.47090834,0.8745601,0.96743584,1.127754,0.076455966,-0.00013773039,0.0096696615,0.031852335,0.016603487,0.08588309,0.367217,0.013765308,-0.0024155036,0.32707134,1.9861783,0.5490663,0.114926524,0.014533286,-0.011269071,0.4644386,1.6123993,1.5090711,1.5075485,0.9832813,0.46743393,0.36301333,0.18228054,0.12245043,0.22305061,0.040590834,0.14433762,0.10379108,0.041193806,-0.019990385,0.07744222,0.16839519,0.0010115755,-0.013295531,0.11538483,-0.019460091,-0.027584074,0.028675728,0.053288806,0.22791195,0.18102029,0.07632254,0.4370066,1.0781978,0.33904395,0.7156324,0.751439,0.14212596
Ausgrid_Load_User_8_0,0.60928893,0.19128415,-0.0029795726,0.04437295,0.14818685,0.020898648,0.1112054,0.1881063,0.5078136,-0.009490966,0.0015129716,0.13533613,0.26088142,0.030159619,0.17613436,0.28976214,0.27955467,0.78399366,0.7456105,1.3567585,0.20628206,0.2269943,0.13975637,0.8084738,0.5992338,0.17860503,0.61261326,0.6139523,0.4824833,0.47804943,0.32250735,0.5034026,0.0130607765,0.7939672,0.21883573,0.004855922,0.010401768,0.078331724,0.031703364,0.10563259,1.5320115,1.3911794,0.16573943,0.62646216,0.4006856,0.44663426,0.0296768,0.056121793,0.36611024,0.50917685,0.06819389,0.09249432,0.1693036,0.015922997,0.51144886,0.029005729,0.58402926,0.49823442,0.34492522,0.16036338,0.7220086,1.209222,1.0952113,0.9867809,1.8172181,1.0989265,1.025764,1.2686124,2.2217617,0.85849524,0.39778987,0.015451523
Ausgrid_Load_User_8_1,0.0485115,0.078084126,0.029610926,0.08004508,0.07755789,0.12463364,0.3387607,0.6764005,0.81488776,1.592614,0.7925139,0.5539242,0.28177318,0.0807773,0.119041726,0.15983868,0.47331455,1.0062355,1.5409395,0.981262,0.4217994,0.4970505,0.44460553,0.3463701,0.0012358456,-0.0078025186,-0.0040365695,0.010548526,0.017384809,0.059125677,0.35693452,0.04724576,0.015408545,0.3808945,1.0855961,0.25911543,0.21981315,0.10305812,0.014314659,0.36275262,0.8010654,1.893955,1.3300505,0.78599626,0.40128556,0.26389432,0.1354957,0.04360338,0.060680363,0.019423228,0.08260256,0.10308556,0.033057593,-0.011615599,0.06949935,0.19762233,0.08476664,0.008652776,0.038953952,-0.010096404,-0.020313118,0.029213013,0.015009751,0.18355635,0.311016,0.27075824,0.62770474,1.1622653,0.46506098,0.5160164,0.47415295,0.06920477
Ausgrid_Load_User_8_2,0.21221586,0.1594865,0.022262406,0.05728241,0.105066545,0.2638963,0.3340131,0.23686351,0.1574767,0.06884067,0.12870519,0.23836952,0.10998927,0.004997218,0.065396905,0.12359919,0.08647666,0.08577139,0.5681581,0.662177,0.1632288,0.24419966,0.37870795,0.98680323,0.16259494,0.05184868,0.019928437,0.053481955,-0.00069766754,0.07004236,0.21473308,0.0032883435,-0.023574913,0.13725771,0.7025479,0.1019287,0.028014572,-0.013351314,-0.01947913,0.06453543,0.87082404,0.39037552,0.35569105,0.5724756,0.16765893,0.15300483,0.082331695,0.070036426,0.24231796,0.07646888,0.079265244,0.05057833,0.033136614,-0.019307356,0.091607854,0.0645514,0.0038862932,-0.013760749,0.06252176,-0.021912206,-0.02534492,0.0448943,0.050530322,0.17384285,0.11102822,0.019246534,0.2266918,0.69326615,0.35515955,0.41046345,0.6392095,0.10008757
Ausgrid_Load_User_9_0,0.13875628,0.07050354,-5.5636167e-05,0.047248065,0.2768097,0.17002739,0.46677136,0.59923786,0.6946414,0.39996576,0.0035128663,0.2573409,0.116262764,0.015558045,-0.02811706,0.090604074,0.14860529,0.049732257,0.6982819,0.30061248,0.09973485,0.0070338813,0.34567514,0.5560539,0.004458251,0.031110236,0.0053779013,0.008243991,-0.010657875,0.5408558,0.5377951,0.73112667,0.44190443,0.1460822,0.66372085,0.11258187,0.016814383,0.028801473,0.03716567,0.05931835,0.12737064,0.39312598,0.06882343,0.670623,0.26337013,0.16242868,0.36374915,0.090209566,0.112905554,0.049796566,0.0126526365,0.05177773,0.5008552,0.008766664,1.0066711,1.4286894,1.9855893,0.27784747,0.12556033,0.077456094,-0.0017933903,0.19799368,-0.0038212787,-0.007153714,0.21948346,0.0099439975,0.2104527,0.27967596,0.20476805,0.31843236,0.71048987,0.045199133
Ausgrid_Load_User_9_1,0.20731394,0.17811872,0.0058950847,0.020143183,0.02617363,0.094749145,0.12395053,0.17558219,0.4186517,1.2776555,0.3674665,0.33254477,0.22895892,0.024212664,0.06749474,0.19375414,0.23388414,0.21548127,0.5118987,0.31230104,0.12908837,0.08518732,0.25808838,0.41188696,0.08691796,0.07821709,0.005346042,0.0060744914,0.008181509,0.09249586,0.095811896,0.020249194,0.008554619,0.4759138,0.8763993,0.24164648,0.53971565,0.5009717,0.032683853,0.12234217,0.65297735,0.37432292,0.2933336,0.26665792,0.103164494,0.1059979,0.07206163,0.04355598,0.08350906,0.10850338,0.05710409,0.03663444,0.013889182,-0.0027851262,0.07942264,0.08591358,0.118130356,0.15128835,0.15684298,0.030220732,0.010278763,0.12561528,0.020397043,0.13511151,0.10723475,0.062089503,0.5769547,0.8559452,0.28628588,0.30344826,0.39940825,0.085659936
Ausgrid_Load_User_9_2,0.052306958,0.037328716,-0.004147856,0.019158613,0.0062151044,0.054167323,0.13794617,0.23974653,0.30214933,0.39874834,0.28672495,0.30273876,0.17208526,0.06783353,0.121997714,0.53978384,0.43641165,0.72206914,1.0749664,0.80548704,0.22448273,0.070187084,0.16264027,0.20318505,0.001708139,-0.01128821,0.0023394052,0.012509804,0.057266105,0.15549536,0.29605258,0.058130704,0.054667603,0.4205934,1.3768458,0.51023275,1.241154,1.39671,0.063730784,0.18299206,0.60540307,0.68857694,0.56877244,0.60958815,0.6620637,0.2649861,0.017196342,0.012437759,0.0018233547,0.034551337,0.014455448,0.034736242,0.017075013,0.040811125,0.29411295,0.1710308,0.25981766,0.14988129,0.43664062,0.078817114,0.06291489,0.20158693,0.061820213,0.29246348,0.3535884,0.35725647,0.8692349,2.2643337,0.90748394,0.3242979,0.2557748,0.03274133
Ausgrid_Load_User_10_0,0.51845205,0.29647025,0.018875485,0.076281324,0.07123666,0.009106422,0.052162245,0.10508693,0.36709055,-0.012318601,0.032561034,0.121652596,0.12346948,0.06402602,0.11060161,0.092021555,0.25730193,1.4005129,0.65385216,2.1154096,0.23594148,0.38231814,0.40481544,1.5219853,0.9554197,0.18821746,0.8827557,0.67245716,0.6502147,0.57333416,0.41393754,0.96810806,-0.0055492525,0.5948713,0.33148152,0.007810632,-0.0038444144,0.026566636,-0.00093115936,0.06898906,1.0858687,1.511741,0.2738874,0.6556875,0.26666856,0.8578135,0.072751515,0.10959397,0.4190169,0.63955,0.13510716,0.09046038,0.089374654,0.027929474,0.2880345,0.011135265,0.3234134,0.21677694,0.049968824,0.012664351,0.10730108,0.6452152,0.67180055,0.7855229,1.6569725,0.93080884,0.9322063,0.7182433,1.0243694,1.0767463,0.4679037,0.027800497
Ausgrid_Load_User_10_1,-0.0046837493,-0.026787333,-0.0139704645,0.006161534,-0.0076934043,0.00864648,-0.0076012714,0.41965747,0.20140035,0.07460156,0.15192069,-0.0018372642,0.032490384,0.14428268,0.03804364,0.24002448,1.4028655,1.9756366,4.024747,1.8268868,0.7111028,0.25258276,0.105083965,0.21416652,-0.034743357,-0.023544973,-0.018852275,-0.014923653,-0.025109712,-0.021280663,0.02972611,-0.01716552,-0.0032778764,0.19450094,0.20339848,0.13650659,-0.0070926338,-0.009094999,-0.024517493,0.3333901,0.18810216,4.2962418,3.1104178,3.4537778,2.4824386,0.38260654,-0.0009060112,-0.0032940651,-0.0162403,-0.02286401,-0.015655538,0.015253045,-0.006358384,-0.024359355,-0.0038734642,0.32402802,0.079396196,-0.02757719,-0.038944308,-0.04086505,-0.026330275,-0.013911426,-0.025950264,0.23138228,0.9410985,0.89135027,2.2342145,3.146581,1.4363703,0.4402743,0.40380064,-0.017037766
