index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,-0.005158755,0.017016822,0.005167579,0.01037754,-0.008520654,-0.03134714,0.014512224,0.42437765,0.70661634,0.04052712,0.10641899,0.019796072,0.005397927,-0.023376359,-0.033928536,0.023139978,0.34683535,0.3861264,1.4469554,0.6729501,0.3390607,0.01851937,0.08123208,0.026049908,-0.03113025,-0.009248761,-0.013888992,-0.013284839,-0.030189767,-0.026941393,-0.011167428,0.17116678,0.8014149,0.24340346,0.010767783,-0.015725967,-0.020391697,-0.020865595,-0.020914342,-0.012495108,-0.030309396,0.826891,0.058050796,0.45068517,0.22465484,0.20532753,0.031323746,-0.005221531,-0.0149464505,-0.014743382,-0.013955296,-0.0081704715,0.013822325,-0.02696573,-0.010218159,0.19767918,1.7734619,0.012667847,-0.028831294,-0.03728925,-0.009556832,0.054590713,-0.003304439,0.05970694,0.6069161,0.048524622,0.19209895,0.051322836,0.3007832,0.11131084,0.19275132,-0.022736177
Ausgrid_Load_User_4_2,0.039911304,0.038098812,0.06514835,0.11538818,0.0756358,-0.016247282,0.1608951,0.100728124,0.35404003,0.015996007,0.05499578,0.075853564,0.10911094,-0.028759707,-0.03118558,0.06928682,0.29804125,0.8793333,1.7216085,1.5587851,0.73494667,0.31391367,0.67019993,0.39196834,-0.023314383,-0.0005841635,0.0013174954,0.04529635,-0.025082085,0.04343465,0.0263736,-0.004610282,0.0789762,0.1878266,0.29642126,0.0629215,0.059223216,0.008993542,-0.009647121,0.20112503,0.19878437,1.603619,0.41552764,0.75010234,0.90416193,1.2165121,0.49104065,0.038417917,0.039019115,-0.0087189665,-0.0043909363,0.08676442,0.20929499,-0.021983042,0.07054396,0.025545284,0.5588866,0.07350745,0.099279925,-0.015260426,0.009181918,0.10549519,0.02346036,0.020349976,0.7737987,0.5499654,0.8735377,0.8021937,1.1931132,0.5891506,1.0131314,0.025068125
Ausgrid_Load_User_5_0,-0.028320853,-0.018034052,0.050401554,0.13215895,-0.003774506,-0.030256135,0.21578363,0.6786233,0.3957032,-0.014498375,0.1247517,-0.029409368,-0.010905369,-0.043815706,-0.03459062,-0.026703035,0.15573364,1.2970405,1.0828573,1.6015679,1.5709618,0.26618433,0.1568071,0.03799559,-0.032388747,-0.019239016,-0.017031796,-0.0016699458,-0.029620409,-0.022600267,-0.0054125963,0.18432909,0.92148834,0.49283606,0.025641266,-0.028713688,-0.03176052,-0.026824698,-0.02365583,-0.018929802,-0.03325247,3.1808107,0.0936292,0.4982693,0.25363368,0.18737917,0.01259852,-0.004311969,-0.00991575,-0.012723897,-0.0125324195,0.0037915881,0.12747861,-0.026760433,-0.018462347,0.098583244,1.7414469,-0.029413685,-0.04167803,-0.048819616,-0.028289018,-0.013797767,-0.0160014,0.044917062,1.182134,0.076487295,0.23448202,0.011089695,0.44803825,0.29359952,0.524508,-0.021684377
Ausgrid_Load_User_5_1,0.033029098,0.042795405,0.13597485,0.20241708,0.09066911,-0.02039932,0.18467842,0.16326754,0.3569177,0.006140957,0.0931076,0.02664154,0.07302624,-0.02814136,-0.03217133,0.041957896,0.3546852,1.461456,2.1514766,2.2230525,1.4977361,0.6792518,0.87518877,0.37593713,-0.023147544,0.0006437236,0.00094651966,0.056592066,-0.025960198,0.025567614,0.030208034,0.016176866,0.19111027,0.28824854,0.19618511,0.03582772,0.019353712,-0.013037531,-0.016549472,0.14437994,0.08728451,2.8150883,0.47055694,0.84542805,1.2208738,1.6086934,0.5698869,0.02729379,0.024381477,-0.008793047,-0.0025985967,0.077667624,0.2789305,-0.02080269,0.048952863,0.049361013,0.7857918,0.043707732,-0.00849782,-0.03180641,-0.00043958772,0.06224117,0.01207939,0.0143370675,0.8047131,0.64301914,0.9132232,0.6275096,1.3425976,0.839743,1.1419809,0.023737118
Ausgrid_Load_User_5_2,0.2862657,0.22181009,0.0033214332,0.011046375,0.052228685,0.043730747,0.28104177,0.13115089,0.43947175,0.028868373,0.0051305774,0.1343042,0.11894931,-0.04078853,-0.018142793,0.19676046,0.12944141,0.097667664,1.3000789,0.42920926,0.19157833,0.091021106,0.16567017,0.45591542,0.10250524,0.1880848,0.03716578,0.098247215,-0.018657675,0.09100727,0.105643995,-0.021653142,-0.020218851,0.45083106,0.58211195,0.027394284,0.0004145031,-0.022923546,-0.02143304,0.006253338,1.2464907,0.18173572,0.042790446,0.7596101,0.24841169,0.10612957,0.07269009,0.008733116,0.06445149,0.13700928,0.003644755,0.041569192,0.049951166,-0.02384951,0.27115378,0.045539554,0.15959364,0.1806004,0.4635,0.060846504,0.0384171,0.18094087,0.04576494,0.10950587,0.37288168,0.08624465,0.7572326,2.0307288,2.2258742,0.363784,0.98230463,0.0443599
Ausgrid_Load_User_6_0,0.072163425,0.06875265,0.0033915013,0.019084819,0.044429537,-0.004207508,0.28902295,0.20453392,0.49944633,0.012993603,-0.012486551,0.06964736,0.05244816,-0.042611293,-0.023415243,0.32665503,0.13444434,0.34035605,1.5591848,0.4242712,0.19184983,0.0650334,0.13423495,0.21507886,0.00055043167,0.019895153,0.026810773,0.08970983,-0.016259525,0.037267826,0.1540679,-0.013809467,0.003708818,0.41504416,0.67757225,0.026353152,0.04624752,0.017627286,-0.0084378375,0.011609604,0.910014,0.29906046,0.15418088,0.8340589,0.52591944,0.26521128,0.036993507,-0.00035177357,0.004471134,0.063043386,0.0037867273,0.07933503,0.07855099,-0.022032758,0.15546267,0.057853647,0.43081167,0.09189349,0.36205035,0.028908761,0.060194064,0.0664127,0.0011424387,0.058943983,0.5453386,0.34177884,0.69085175,2.5279286,2.7679944,0.24102262,0.58510315,-0.0020956488
Ausgrid_Load_User_6_1,0.028867356,0.038136553,0.110969804,0.1579719,0.06306251,-0.018140992,0.2832068,0.253215,0.40865922,0.019301085,0.13626963,0.037877895,0.10987771,-0.020283585,-0.030426985,0.05036783,0.4910689,1.3704175,1.4799311,1.8367897,1.2164938,0.44233176,0.63024575,0.29197404,-0.023366492,-0.0023633884,2.0187894e-05,0.03056559,-0.026363116,0.021891925,0.032606486,0.06667022,0.40772927,0.3357577,0.22917631,0.039717827,0.035416655,-0.00022655206,-0.003981433,0.18578362,0.090414256,2.8504503,0.41195226,0.64904493,0.93457985,1.018662,0.35050023,0.03532173,0.035386264,-0.0037545182,-0.0010316,0.06545968,0.23754264,-0.02010587,0.037934393,0.07527362,0.9665877,0.033665437,-0.0047133174,-0.025569173,-0.007766048,0.05423202,0.020276662,0.04210633,0.9389826,0.5396988,0.6595878,0.32721862,0.86959684,0.6400279,0.9109106,0.01415613
Ausgrid_Load_User_6_2,0.09036695,0.06604895,0.009419136,0.03114383,0.07765811,-0.013092715,0.22766006,0.033895563,0.41076598,-0.005629451,-0.008377233,0.29158485,0.12600307,-0.043077026,-0.022291785,0.34547985,0.118335724,0.18647088,1.6345526,0.6945131,0.13390274,0.07315839,0.051448017,0.09179188,0.00790269,0.055812478,0.033572383,0.19886087,-0.010938419,0.08009589,0.06687546,-0.024439268,-0.031109039,0.3217725,0.5996002,0.048953425,0.06804844,0.0193726,-0.017156305,0.015883038,1.0914377,0.20379938,0.09628283,0.47734165,0.22566439,0.12171218,0.019112453,-0.003441716,-0.0066437186,0.031983126,-0.0073520797,0.089914836,0.15456043,-0.02312856,0.316625,-0.0033876144,0.11514833,0.07004941,0.6399432,0.014146408,0.05784448,0.30613032,0.12394967,0.10033178,0.58188385,0.2157933,0.6274772,2.4147034,2.3987591,0.16588989,0.4378029,-0.001039133
Ausgrid_Load_User_7_0,0.30332997,0.20981626,0.009341109,0.0167289,0.058477066,0.21859649,0.17500533,0.1312224,0.20141867,0.12301007,0.08913773,0.1615208,0.12239479,-0.02325141,0.01819267,0.07055494,0.04697701,0.018924873,0.35888347,0.21842313,0.06877963,0.09573647,0.4129554,1.1843699,0.17812555,0.11073285,0.011714199,0.028998611,-0.011787154,0.039170448,0.048336007,-0.0032126624,-0.023653362,0.17037497,0.49018753,0.07379513,0.04427471,-0.012168555,-0.019975906,0.032634273,0.71348536,0.17175652,0.13092746,0.31467968,0.086261354,0.12257644,0.0988208,0.08031308,0.32224268,0.14013176,0.06095076,0.02635206,0.02597806,-0.020084916,0.018168425,0.031542353,0.01894636,0.007229439,0.07754532,-0.0024184028,-0.020285415,0.040950373,0.012307906,0.082758024,0.020366598,-0.0062957252,0.20440507,0.49466112,0.24905944,0.20993294,0.67389,0.11113334
Ausgrid_Load_User_7_1,0.098380536,0.08511419,0.06656145,0.12109588,0.11855303,-0.006204988,0.5347127,0.3521735,0.73289895,0.0674813,0.16718514,0.16131438,0.2656864,0.012993476,-0.015720451,0.262418,0.85270464,1.6416233,1.7298033,2.1277864,1.0730463,0.38940528,0.34390593,0.25486937,-0.010028232,0.023852365,0.022994623,0.05075681,-0.016246391,0.07126113,0.08559232,0.14461684,0.38383406,0.3919275,0.24203594,0.088725686,0.139512,0.1566512,0.050811637,0.44457647,0.39547995,2.7333624,0.50781524,0.77563614,0.94421893,0.9448522,0.37146258,0.04111433,0.029705066,0.019831376,0.006171994,0.100059696,0.2478341,-0.015403689,0.14861584,0.086614266,1.2013612,0.15222993,0.07832506,0.012172598,0.045151748,0.18906423,0.11363922,0.180663,2.2413225,1.0519062,1.058971,0.5474517,1.2910231,0.8517756,0.59324175,0.02147617
Ausgrid_Load_User_7_2,0.09477747,0.10753189,0.022407161,0.058658388,0.048748273,0.10280473,0.24675943,0.37613043,0.69819,1.836175,0.62427545,0.5164266,0.3086075,0.1132541,0.13701001,0.2546908,0.60930556,0.88082665,1.1455402,0.7113531,0.29904005,0.26041555,0.28515515,0.29459205,0.025265444,0.014473899,0.0015290441,0.0106291715,0.013222361,0.08238806,0.37751034,0.047787245,0.012413626,0.3459383,0.75590044,0.20757312,0.36052188,0.23963492,0.018154657,0.19822885,0.5901217,1.3447794,1.0358793,0.66824496,0.2783523,0.19042753,0.077964626,0.037072703,0.043357633,0.044423264,0.07414142,0.068618916,0.023102896,-0.0030796023,0.1046316,0.163397,0.09218479,0.037211534,0.031674974,-0.011094304,-0.014968567,0.042394474,0.02042405,0.11987133,0.19873366,0.25147176,0.62260526,0.9094929,0.3890977,0.46622404,0.32570297,0.04817001
Ausgrid_Load_User_8_0,0.06126649,0.060281295,0.104037516,0.1691042,0.1097116,-0.010280177,0.32190466,0.28252056,0.4522744,0.030668164,0.14437628,0.065541066,0.13234295,-0.009614172,-0.02578301,0.10012796,0.5119197,1.6099964,1.7728909,1.9222876,1.1538734,0.5054962,0.73871344,0.5143271,-0.012116813,0.008919829,0.011912912,0.055473544,-0.022453878,0.03359291,0.04970234,0.11688385,0.36862722,0.32293987,0.22236511,0.059126075,0.08017955,0.034152307,0.00820946,0.29862267,0.20292999,2.812374,0.53075325,0.79969573,1.1874193,1.6476843,0.65488255,0.07849026,0.0747915,0.012861728,0.013316717,0.08763891,0.27023515,-0.016420385,0.061940882,0.07883102,0.9287207,0.082711,0.02041639,-0.007033241,0.0195102,0.112539664,0.050672024,0.07420987,1.1282669,0.7308795,0.83948576,0.5163958,1.0855397,0.8151595,0.9253895,0.030266818
Ausgrid_Load_User_8_1,0.32067752,0.23624755,0.016611602,0.031137737,0.07051615,0.23938382,0.2248326,0.15087382,0.15604807,0.07649943,0.1088345,0.16944468,0.113816366,-0.009769763,0.044648055,0.10821344,0.0573895,0.041291203,0.46820205,0.36906236,0.11316136,0.16183129,0.44266218,1.2357438,0.23152544,0.11359265,0.021967696,0.046351377,-0.007841923,0.053599037,0.09656658,-0.0052838945,-0.024526484,0.14652406,0.5920535,0.08451713,0.029239206,-0.014918268,-0.020491116,0.04342039,0.8355597,0.20153488,0.18332732,0.38701338,0.10363131,0.13623443,0.10672481,0.103310056,0.40309933,0.16314362,0.08232976,0.035083912,0.022830179,-0.021026405,0.041845832,0.04374073,0.007077515,0.0015786987,0.10856042,-0.0041425396,-0.021897621,0.05818377,0.04218457,0.14899614,0.056196384,0.0044936035,0.23338126,0.6145341,0.3121015,0.32652533,0.73418826,0.13606371
Ausgrid_Load_User_8_2,0.022023316,0.112546295,0.10564725,0.2106697,0.15635732,0.5840501,0.5560999,1.0656168,0.37040672,0.122363895,0.85174406,0.3674702,0.08724865,-0.011651428,0.07513127,-0.011293088,0.14604922,0.39845788,0.75929654,1.0259608,0.35908434,0.45139346,0.42527512,0.70758724,-0.00600591,-0.018811714,-0.010049842,0.024383081,0.0050104996,0.066859655,0.25390854,0.004459262,0.04299967,0.703761,2.1650286,0.5888773,0.022090456,-0.014736311,-0.0185347,0.36791942,1.3341732,2.7703907,1.3361465,0.86329955,0.47549668,0.1277849,0.09365356,0.03413938,0.2291577,0.016482322,0.09855097,0.14949568,0.07726731,-0.02073855,0.008075973,0.3971893,0.003523233,-0.030256068,0.053599562,-0.034276243,-0.029476792,-0.009659884,0.0026578605,0.24668978,0.19817445,0.019816339,0.16686068,0.8242537,0.16402271,0.32743287,0.9852363,0.13435559
Ausgrid_Load_User_9_0,0.06679804,0.056291774,0.04924874,0.08990525,0.087554954,-0.01265927,0.2508969,0.10858207,0.49008468,0.02802808,0.06854209,0.18070613,0.18686263,-0.024318084,-0.026665298,0.13003889,0.38285556,0.77218115,1.3772691,1.3796976,0.49042362,0.1902289,0.25745946,0.23351167,-0.016212841,0.01769082,0.012591275,0.0595921,-0.021444151,0.054771632,0.040525015,0.0012973266,0.05795265,0.25079772,0.2921442,0.07717733,0.11442521,0.06923364,0.004475045,0.21703528,0.33303338,1.3496051,0.34469354,0.56518775,0.57997507,0.6301369,0.2557793,0.023871787,0.024107693,0.0039938563,-0.0021646924,0.09756333,0.21434133,-0.019840697,0.12680015,0.020960322,0.5028425,0.09280445,0.14545688,-0.00013732785,0.027802614,0.18961048,0.07381184,0.07236799,1.145669,0.51011705,0.7408685,0.7055809,1.0435252,0.44452357,0.5975259,0.0136396615
Ausgrid_Load_User_9_1,0.09477183,0.06481739,0.029071363,0.056439925,0.10148064,-0.013657482,0.18412319,0.024990756,0.38130814,0.004743338,0.018598843,0.29021457,0.14783326,-0.039283797,-0.027298199,0.12782928,0.11925669,0.2079599,0.9437784,0.7384767,0.14263318,0.06012194,0.06542735,0.13076247,0.0017874449,0.06923315,0.026120683,0.13487643,-0.014319642,0.06650819,0.031763837,-0.02161987,-0.025264893,0.20609765,0.42828083,0.07641506,0.14359398,0.08056795,-0.008599612,0.0572782,0.5216871,0.27254122,0.17367077,0.35942397,0.24488212,0.21304983,0.066203386,0.00305572,0.0044039153,0.02339438,-0.0017231354,0.107440114,0.22091357,-0.02062769,0.21131057,-0.007879298,0.14539763,0.057628285,0.37638238,0.008354404,0.046966087,0.2884042,0.0916726,0.06647258,0.5887611,0.18817191,0.44879916,1.1604447,1.0647618,0.17956357,0.36998445,0.006837581
Ausgrid_Load_User_9_2,-0.0058831973,0.010264862,0.15507327,0.22976783,0.036091067,-0.023317635,0.36980328,0.5215336,0.3915687,-0.012079659,0.14820267,-0.012003016,0.01584186,-0.03750759,-0.033546496,-0.010159434,0.2482788,1.2861836,1.2750707,1.7112223,1.489879,0.39263457,0.2859051,0.11875789,-0.027206434,-0.009626512,-0.010913693,0.022581683,-0.027906207,-0.008562288,0.014781435,0.1451234,0.66602814,0.4080163,0.06448156,-0.019415349,-0.024430113,-0.024540383,-0.018054923,0.0113116,-0.016265683,3.19097,0.18077037,0.553257,0.5615531,0.42919645,0.11134974,0.0038222037,0.010394515,-0.0023562494,-0.0044055027,0.028933652,0.27133533,-0.023717513,-0.0020579116,0.099835716,1.2216886,-0.019569146,-0.038685787,-0.044591315,-0.0251203,0.0030790085,-0.0062368787,0.050897136,0.969954,0.18401955,0.29964632,0.059759267,0.5518387,0.40913203,0.71618056,-0.00768734
Ausgrid_Load_User_10_0,-0.013625316,0.0055295415,0.13652582,0.20354268,0.023205431,-0.025246603,0.33043534,0.60026526,0.46711934,-0.011609762,0.15618092,-0.011647109,0.01916178,-0.036951274,-0.033385612,-0.012610484,0.30170175,1.3343254,1.1347282,1.5952369,1.5043817,0.32938957,0.24972636,0.085438736,-0.029922148,-0.013328442,-0.01184009,0.013055468,-0.028375177,-0.012194113,0.013135507,0.15528877,0.900244,0.48132876,0.07294968,-0.020296792,-0.026017508,-0.024813196,-0.01642823,0.0066671297,-0.018435009,3.1915128,0.17994268,0.5469661,0.4758641,0.3039788,0.064985365,0.0016676773,0.0051814397,-0.0036084738,-0.006273763,0.03102602,0.227622,-0.024377227,-0.005812665,0.12820596,1.5948154,-0.019167604,-0.038108826,-0.044432774,-0.026172355,-0.005163022,-0.011927473,0.0404088,1.142946,0.17085795,0.2962652,0.048639067,0.52720994,0.3876691,0.6582934,-0.011128772
Ausgrid_Load_User_10_1,0.06215762,0.051007137,0.00513107,0.030011434,0.10335534,0.08932253,0.68175876,0.9067539,0.8957543,0.69301945,0.04492008,0.5702464,0.14117637,0.0045773014,-0.009877685,0.35629013,0.41662246,0.31716472,1.4460496,0.56040645,0.116848245,0.02854986,0.30230105,0.2919382,-0.006562538,0.0025792082,0.023492841,0.003225349,0.012595902,0.55273837,0.65262085,0.5903638,0.27821073,0.21955073,1.1733524,0.16281877,0.09267266,0.202958,0.118073165,0.060109235,0.41187802,0.40748912,0.08670768,0.91725606,0.23121427,0.15033582,0.24329063,0.036137372,0.012662369,0.043615874,0.030559724,0.05316951,0.16898368,-0.008218328,0.8949794,1.0902144,1.5462276,0.22946861,0.405091,0.15532972,0.0023781552,0.3271363,0.07251017,0.10021562,0.79182297,0.13307418,0.485182,0.6113708,0.62789804,0.48173606,0.4667331,0.03675309
