index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.09115335,0.1480587,0.18943615,0.20709418,0.4741526,0.26399025,0.3549094,0.33927888,0.20901005,0.26582992,0.1442944,0.16112517,0.2044156,0.11980479,0.14838754,0.15403259,0.45667925,0.4643166,0.23570314,0.26592308,0.2430209,0.18863253,0.16553023,0.17342916,0.14930896,0.158737,0.21633714,0.30326268,0.3074879,0.33768165,0.36204636,0.47333986,0.25120074,0.16399603,0.15858227,0.17756596,0.17871301,0.15195365,0.15424706,0.17252854,0.4234445,0.43156353,0.354648,0.26070097,0.30366623,0.29033822,0.16752125,0.3198861,0.21985932,0.1665841,0.19406298,0.1926624,0.25514004,0.2310492,0.38232642,0.22252835,0.21642719,0.16184638,0.109647185,0.13682368,0.21231544,0.10793485,0.13269524,0.13686961,0.50177056,0.26788583,0.24088776,0.30494323,0.33280468,0.25410786,0.12780504,0.14491023
Ausgrid_Load_User_4_2,0.09335631,0.15333986,0.18565139,0.20809484,0.481581,0.28306514,0.36474508,0.3693058,0.23103033,0.30035323,0.15611365,0.17217442,0.2181206,0.12494589,0.16253415,0.16941756,0.5411778,0.5542833,0.27646694,0.31546,0.2891244,0.2194405,0.18524921,0.17762515,0.14893806,0.15801717,0.21430667,0.30719313,0.3087251,0.34799403,0.3792895,0.52681255,0.28788972,0.17906417,0.17249969,0.1868447,0.18822642,0.1619753,0.16815448,0.19295517,0.49210152,0.50844085,0.41780758,0.30700916,0.3661767,0.35228372,0.18791877,0.3298623,0.21980257,0.16518076,0.1916149,0.19379805,0.2564967,0.23786473,0.39231676,0.24074529,0.23996882,0.17637971,0.11754862,0.14744784,0.23008162,0.1145944,0.13635086,0.15118131,0.5730881,0.31145146,0.2864041,0.36909273,0.3956018,0.2913739,0.13403818,0.1423724
Ausgrid_Load_User_5_0,0.088934205,0.15157558,0.19509453,0.20810714,0.48002428,0.2626167,0.34867048,0.33753377,0.20381828,0.256145,0.14200966,0.16080864,0.20157036,0.117844276,0.14669663,0.15060994,0.4452941,0.43827435,0.21482974,0.24091062,0.21634714,0.17329268,0.15843979,0.17226322,0.14580841,0.15948565,0.21788678,0.3065686,0.30601087,0.33268014,0.3601706,0.47075313,0.2413561,0.15981057,0.15552378,0.17493777,0.1760589,0.14911234,0.15278892,0.17101865,0.4149305,0.40964794,0.32789603,0.23745634,0.27458906,0.26910308,0.16259758,0.31160197,0.21597867,0.16774036,0.19714051,0.19373591,0.25565434,0.2232585,0.38409933,0.22211248,0.21383756,0.15774027,0.107645124,0.13646688,0.20972759,0.10668911,0.13175982,0.13469572,0.48339018,0.2516169,0.22336799,0.28389543,0.30487165,0.23295636,0.12489705,0.13671793
Ausgrid_Load_User_5_1,0.09012814,0.14637645,0.1908403,0.2081016,0.48104814,0.2659485,0.35563058,0.35057524,0.2178622,0.27682927,0.14957085,0.16639407,0.20900558,0.1207536,0.1518121,0.15937445,0.48562968,0.4869534,0.24688129,0.2794771,0.2547436,0.19555892,0.17003542,0.17429629,0.14812654,0.15880826,0.21648593,0.30643946,0.30837908,0.34097388,0.36523396,0.4912363,0.26184735,0.1697825,0.16281563,0.17990051,0.18197069,0.15614237,0.15923779,0.17974776,0.44835934,0.4549256,0.3772725,0.27919707,0.32147604,0.3037704,0.17404294,0.32442757,0.2181224,0.16523966,0.19432326,0.19344896,0.2559538,0.23162432,0.38632333,0.22779953,0.22676395,0.1670992,0.11252666,0.14089912,0.21841338,0.110143825,0.13356063,0.14141499,0.52621573,0.2796358,0.25247172,0.32274875,0.357421,0.2640915,0.12891293,0.14323023
Ausgrid_Load_User_5_2,0.0886107,0.14903952,0.19328575,0.20758122,0.47717014,0.25927845,0.3486439,0.33355036,0.20247635,0.25280073,0.1407721,0.15868711,0.20040514,0.117650285,0.14519441,0.14942576,0.4397968,0.43569395,0.21553911,0.24418178,0.21893777,0.17435783,0.15667322,0.17183715,0.14603385,0.15920863,0.21758147,0.30450943,0.3004829,0.3331462,0.35795417,0.46189964,0.24038751,0.15900892,0.15437135,0.17407732,0.1749813,0.1483553,0.15155388,0.16847546,0.40784678,0.40479907,0.3289882,0.23889092,0.2783038,0.268476,0.16073768,0.3102285,0.21246517,0.16490315,0.19599608,0.19307269,0.2551033,0.22459432,0.38127998,0.21851675,0.21060303,0.15681027,0.106837034,0.13518813,0.20795338,0.1057104,0.13128,0.13330665,0.47745046,0.24941018,0.21965201,0.282192,0.30500442,0.23379986,0.124646254,0.13858256
Ausgrid_Load_User_6_0,0.09057335,0.14680696,0.18286768,0.20767848,0.4798298,0.2716859,0.36106718,0.36935264,0.23281844,0.29964453,0.15798394,0.17111483,0.21928951,0.12437382,0.16307752,0.17065917,0.5447169,0.5686455,0.2899097,0.3297828,0.30691487,0.22444376,0.18689723,0.1780293,0.14786929,0.15716946,0.21323259,0.30521196,0.29661494,0.3422388,0.37360454,0.5245004,0.2882492,0.18168697,0.173322,0.18703638,0.1889557,0.163319,0.16892196,0.1943572,0.5031942,0.5194607,0.44194892,0.32497406,0.38512796,0.36104333,0.19083764,0.33308986,0.22000073,0.163739,0.18922316,0.19318941,0.25611955,0.23670767,0.39052176,0.24197486,0.2424128,0.1772918,0.11672675,0.14666088,0.23029923,0.11511354,0.13707769,0.15171546,0.58487034,0.31906188,0.2982961,0.38214546,0.41603428,0.30515084,0.13468303,0.14207798
Ausgrid_Load_User_6_1,0.089993626,0.14131148,0.17913145,0.20648943,0.47286415,0.27102745,0.3618983,0.36277026,0.23111273,0.29838398,0.15550388,0.17232493,0.21760902,0.12524316,0.16015951,0.16975059,0.5454177,0.5781866,0.3052672,0.3456019,0.32330713,0.23464331,0.1880009,0.17745124,0.14898589,0.15695222,0.21303329,0.3028229,0.30945182,0.34573567,0.37318227,0.5126887,0.28483388,0.18005711,0.1714705,0.1866262,0.1889483,0.16229074,0.16517302,0.18906964,0.49143797,0.5308415,0.45279187,0.33998775,0.395108,0.3638065,0.18910249,0.3367712,0.22034197,0.16220252,0.18773352,0.19230767,0.25518453,0.23764962,0.38749117,0.23588668,0.23820099,0.17661203,0.11710109,0.14525598,0.22812252,0.11405593,0.13647135,0.14921509,0.5854653,0.33118242,0.31020448,0.40155554,0.44072047,0.31485024,0.1356228,0.14681737
Ausgrid_Load_User_6_2,0.09039987,0.15007013,0.1944278,0.2073606,0.47573102,0.26146352,0.35014528,0.32846063,0.1983453,0.24889728,0.14056197,0.15812793,0.19880219,0.11696109,0.14365952,0.14861406,0.43336174,0.43160513,0.21287625,0.23790018,0.21407445,0.17342508,0.15619747,0.17130634,0.14743687,0.15954937,0.2177799,0.30408174,0.30522484,0.3338339,0.35360873,0.45531827,0.23668748,0.15734856,0.15269816,0.17342302,0.17455761,0.14718436,0.15000005,0.16678673,0.40215537,0.3995564,0.31409168,0.23232752,0.26847646,0.2623167,0.1587009,0.3101849,0.21723124,0.16850552,0.19699362,0.19273952,0.25479499,0.22529615,0.38102415,0.21494852,0.20638622,0.15519468,0.10754608,0.13376324,0.2058973,0.1052842,0.13097402,0.13198587,0.47071853,0.2464308,0.21747632,0.27501243,0.2968958,0.2304987,0.12432301,0.14093862
Ausgrid_Load_User_7_0,0.091088235,0.14970613,0.18818435,0.20800775,0.48137963,0.27601236,0.36027387,0.35958737,0.22524776,0.28736788,0.15383454,0.17073645,0.21380056,0.124880426,0.1560907,0.16454665,0.5157813,0.52164155,0.26154736,0.29743448,0.26970538,0.20612465,0.17854562,0.17587185,0.15156321,0.15849818,0.21588504,0.30627596,0.31393382,0.3522549,0.37241402,0.50589895,0.2743974,0.17507908,0.16730833,0.18310659,0.18561271,0.15972607,0.16317359,0.18588026,0.4744166,0.48540762,0.39860645,0.29547918,0.34041885,0.32278383,0.18116596,0.3320693,0.22107205,0.16917548,0.19348566,0.19353671,0.2561327,0.23718849,0.38878357,0.23484297,0.23430946,0.17186311,0.11566073,0.14413723,0.22384435,0.11231412,0.13506266,0.14570539,0.55698186,0.29689693,0.2686454,0.34469184,0.37932995,0.2776624,0.1317698,0.14643583
Ausgrid_Load_User_7_1,0.087655336,0.14529926,0.19395894,0.20772803,0.4767144,0.25412408,0.3454437,0.3314945,0.2010894,0.25218004,0.13966571,0.15566762,0.19934313,0.11277482,0.14513321,0.150246,0.43292603,0.43691543,0.21181582,0.23787747,0.21612334,0.17354065,0.15521789,0.17130539,0.14182626,0.15876248,0.2167809,0.30522567,0.294155,0.31824598,0.34913215,0.46304247,0.24140799,0.15862529,0.15283613,0.17388709,0.17392933,0.14738274,0.15170841,0.16943847,0.4085117,0.40515095,0.31970477,0.23338425,0.27349004,0.26428065,0.15908186,0.3076511,0.20828599,0.16174872,0.19512811,0.19282614,0.2547899,0.2192917,0.3811162,0.21543102,0.20943691,0.15620321,0.105851345,0.12855862,0.2065504,0.10566739,0.13112058,0.13346112,0.46853486,0.24701445,0.21788613,0.27307615,0.29724205,0.23152135,0.12451185,0.13500497
Ausgrid_Load_User_7_2,0.09167639,0.15051244,0.19183557,0.20804846,0.47945616,0.26990998,0.3558918,0.34393197,0.21164013,0.26840502,0.14746429,0.16443443,0.20623639,0.120957226,0.14940767,0.15612683,0.46819565,0.47007447,0.23518261,0.26512936,0.24114618,0.18587834,0.16517383,0.17361584,0.14911671,0.15919456,0.21725565,0.30546334,0.30869427,0.34151068,0.3629108,0.4819571,0.25443748,0.1658016,0.15944636,0.17835173,0.18036236,0.15344028,0.15629505,0.17583555,0.43502727,0.4349428,0.35526362,0.26250494,0.30350325,0.28961104,0.16874094,0.32443506,0.22135587,0.16924253,0.1958034,0.1932803,0.25586596,0.2321645,0.38437325,0.22493576,0.22044072,0.16321978,0.11198866,0.1413259,0.21504496,0.10888672,0.13300303,0.13851678,0.5077599,0.269583,0.24128518,0.3049691,0.33408475,0.25248003,0.12810615,0.14599994
Ausgrid_Load_User_8_0,0.09074661,0.14933768,0.19408444,0.20833991,0.48078662,0.26454794,0.35361126,0.3422978,0.2093555,0.2650046,0.14495318,0.16289896,0.20425247,0.11948866,0.14814539,0.15338083,0.45537448,0.4494424,0.22385976,0.2525955,0.23155427,0.1810498,0.16235879,0.17303523,0.14637187,0.15930536,0.21737881,0.30667987,0.30729625,0.33356053,0.36107337,0.47936693,0.24905334,0.16291194,0.15822904,0.17716217,0.17865579,0.1518012,0.15512751,0.17439252,0.42298484,0.42113218,0.34049246,0.24993287,0.29130024,0.28118768,0.16612162,0.31801346,0.21847355,0.1673814,0.19670962,0.19370303,0.25583485,0.22909133,0.3850692,0.22398892,0.21833076,0.16127269,0.110279456,0.13791451,0.21251568,0.10780456,0.13237263,0.1371851,0.4945853,0.25781313,0.22953226,0.2930731,0.32170606,0.24380682,0.12650143,0.1414759
Ausgrid_Load_User_8_1,0.08900442,0.14890777,0.19423313,0.20774789,0.4772719,0.2574904,0.3488852,0.3327286,0.2015617,0.25170115,0.13983697,0.15697506,0.19962277,0.11633978,0.1448138,0.14985877,0.4372626,0.4381319,0.21550846,0.24057233,0.21669391,0.1735924,0.15578154,0.17146648,0.14611693,0.15931597,0.2176942,0.30531594,0.2997961,0.326705,0.35490033,0.46172854,0.24004087,0.15858369,0.15338904,0.17374574,0.17528635,0.14793351,0.15117456,0.16899478,0.40791294,0.40506133,0.32636887,0.23704568,0.27434573,0.26633704,0.15993437,0.3101852,0.21324728,0.1659089,0.19657795,0.19303435,0.25496453,0.22228459,0.38175553,0.21698835,0.21021259,0.15640694,0.107028164,0.13295113,0.2072229,0.10563674,0.13113073,0.13300392,0.47506484,0.25056696,0.22205067,0.27977604,0.3039541,0.23352204,0.124279425,0.13783856
Ausgrid_Load_User_8_2,0.0918234,0.15573627,0.19504541,0.20851423,0.48021442,0.2666911,0.35149556,0.33809048,0.2030918,0.25420162,0.1438059,0.16147397,0.20075704,0.11969525,0.1464192,0.15015613,0.43776947,0.43789756,0.21457809,0.23980558,0.21499856,0.17113432,0.15718114,0.17244044,0.14850806,0.15994719,0.21866289,0.30757084,0.31311437,0.3380898,0.36498907,0.47149646,0.24072285,0.15943056,0.1547382,0.17501087,0.17725535,0.14839636,0.15259545,0.1705962,0.4126594,0.41063216,0.33004686,0.23906955,0.2725424,0.2670058,0.1616119,0.31314906,0.21896516,0.17213069,0.19825095,0.19404611,0.25600561,0.22753415,0.38455823,0.22322442,0.21362802,0.15762754,0.10866362,0.13759446,0.20968352,0.10665442,0.13177976,0.13426428,0.48175803,0.25250396,0.22430524,0.2811881,0.30140674,0.23102859,0.12497389,0.13978818
Ausgrid_Load_User_9_0,0.09266012,0.15090752,0.18997096,0.20742399,0.47599727,0.26866013,0.35808367,0.34310803,0.21224715,0.26987138,0.14657497,0.16446346,0.20618191,0.122076586,0.14995721,0.15574358,0.46446446,0.46999553,0.2383087,0.26972553,0.24643871,0.19071978,0.16815178,0.17420186,0.15208395,0.15903324,0.21678153,0.30405885,0.31383416,0.34270406,0.36736423,0.4797893,0.25512776,0.16617693,0.1603718,0.17895794,0.18115778,0.15339606,0.15581028,0.17473945,0.43168554,0.43664148,0.35928878,0.2659332,0.30817127,0.29337072,0.17011999,0.32476306,0.22355592,0.16945586,0.19510368,0.19305785,0.25585872,0.23591019,0.38422626,0.22616495,0.21988559,0.16427031,0.11127812,0.13953854,0.21497025,0.108951405,0.13324752,0.13856278,0.5084179,0.27027598,0.24407215,0.31016725,0.33837393,0.25711077,0.12891594,0.14712474
Ausgrid_Load_User_9_1,0.09024888,0.14656194,0.18640982,0.20780386,0.47999528,0.2718075,0.35995248,0.35908023,0.22514956,0.28881896,0.15411758,0.17089611,0.21395406,0.12403401,0.15642743,0.16496077,0.5178959,0.5257367,0.26686588,0.3027037,0.27669317,0.20926109,0.17930302,0.17617258,0.15040413,0.15832014,0.2153971,0.30568612,0.30772352,0.3471596,0.37274337,0.5053453,0.27474388,0.17545515,0.16768956,0.18351653,0.18632373,0.15968627,0.16333248,0.1857399,0.4744641,0.48782519,0.4069659,0.3015394,0.35014305,0.3301269,0.18199715,0.331281,0.22156446,0.16728379,0.19243857,0.19331035,0.25601327,0.2356729,0.38795742,0.23364265,0.23455584,0.17256913,0.115638025,0.14356793,0.22456779,0.11249085,0.13508536,0.14575377,0.5564383,0.30072537,0.2746667,0.35344225,0.38658634,0.28272864,0.13196191,0.14542085
Ausgrid_Load_User_9_2,0.09021988,0.14763857,0.18894535,0.20770948,0.479513,0.26834098,0.35760486,0.35448918,0.22003268,0.28181165,0.15059507,0.16821915,0.21116006,0.12251282,0.15430175,0.16116178,0.49954367,0.50120586,0.25364193,0.28500372,0.2626983,0.20037806,0.17497367,0.17535831,0.14763072,0.158542,0.21604547,0.30644995,0.30851087,0.34098345,0.37173614,0.4985822,0.26676184,0.17102006,0.16502684,0.18224749,0.18439274,0.15697163,0.16087545,0.18232584,0.45565233,0.46915606,0.38802186,0.28458568,0.33403167,0.31738213,0.17775002,0.32786515,0.22030474,0.16533494,0.19387509,0.19342329,0.2560239,0.23184991,0.3868781,0.23200688,0.22950365,0.16875435,0.11357659,0.14290334,0.22149278,0.11110916,0.1342496,0.14348704,0.53661954,0.28654695,0.26181358,0.33571446,0.36372763,0.27112997,0.13017862,0.14287418
Ausgrid_Load_User_10_0,0.08944222,0.1455531,0.19008426,0.20767082,0.47804117,0.26324913,0.3522804,0.34320164,0.21269868,0.26934123,0.14667581,0.16285448,0.20635208,0.11952201,0.15100165,0.157498,0.47546092,0.48232505,0.24364346,0.27536827,0.24909882,0.191898,0.16559014,0.17334983,0.14448977,0.1581198,0.21568051,0.30496377,0.29559007,0.33146966,0.36221755,0.48278576,0.25772274,0.16685261,0.15958266,0.17831866,0.18104193,0.15352681,0.15703122,0.17724422,0.43971348,0.44662306,0.36898798,0.27111787,0.31837782,0.2982918,0.16930336,0.31963328,0.21556348,0.16250359,0.19318366,0.19290878,0.25509185,0.22726996,0.38402453,0.22414361,0.22177213,0.16345277,0.11073784,0.13737439,0.21440531,0.10860349,0.13299923,0.1391062,0.51113087,0.27571496,0.24914569,0.31638446,0.3470222,0.26019782,0.12762778,0.14144664
Ausgrid_Load_User_10_1,0.09097941,0.15431593,0.19412035,0.208362,0.48054093,0.2708095,0.35634544,0.33957034,0.20705168,0.2597117,0.14578155,0.1629833,0.20341225,0.11935925,0.14863813,0.15332808,0.45073304,0.44651967,0.22064357,0.2476362,0.22534636,0.17839676,0.16292475,0.17334606,0.15098749,0.15967926,0.21793012,0.30636314,0.310825,0.33575597,0.36169034,0.47492167,0.24618694,0.16238107,0.15770806,0.1770804,0.17942083,0.15032451,0.1546964,0.17317359,0.42203838,0.41430214,0.33807483,0.24687237,0.2854166,0.2776915,0.16576277,0.3218883,0.22232214,0.16998906,0.19807656,0.19375256,0.2562627,0.23172627,0.38395223,0.22551982,0.21672824,0.16090597,0.11150689,0.13879664,0.21189247,0.10801227,0.13238259,0.136345,0.4849819,0.2535176,0.2288464,0.29020977,0.30764517,0.23903742,0.12678084,0.14347196
Ausgrid_Load_User_10_2,0.08844252,0.14535573,0.18831447,0.20763023,0.47852463,0.26526526,0.35528928,0.3534883,0.21872005,0.27811262,0.15081495,0.16615452,0.20997864,0.11957066,0.1531385,0.16045156,0.48756698,0.49546525,0.25257522,0.28587893,0.26009676,0.19795564,0.17081964,0.17491375,0.14655589,0.1582652,0.21551237,0.30498824,0.30161145,0.3379789,0.36531875,0.49454445,0.2642873,0.1705563,0.16415104,0.18123499,0.18315339,0.15698633,0.16051856,0.18179834,0.45524472,0.46429056,0.38602373,0.28409946,0.3287587,0.30993196,0.17524458,0.32510248,0.21707919,0.163628,0.19222504,0.19303717,0.25596735,0.23035334,0.3860261,0.23199075,0.22802138,0.16766647,0.11310601,0.14019445,0.2198671,0.11065223,0.1341051,0.14231046,0.5339504,0.28228825,0.26068965,0.32917312,0.36053652,0.2682125,0.1300531,0.14362627
