Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.20743741,0.1421212,0.11987694,0.29505387,0.1477952,0.09499052,0.11490525,0.12415516,0.17178778,0.15332156,0.25810027,0.15087087,0.118075244,0.11770605,0.33612493,0.08937408,0.17110796,0.74724513,0.5115064,0.1126238,0.08835261,0.19176511,0.25679278,1.5981534,0.13247038,0.24551216,0.1448041,0.1262077,0.097418346,0.19073156,0.10332624,0.19368096,0.16723123,0.682169,0.14568079,0.28153405,0.11653663,0.19140077,0.5274562,0.28362438,0.22867328,0.07619376,0.1330388,0.20876098,1.2894958,0.5550563,0.12953453,0.26184526,0.10983457,0.1106338,0.25061533,0.12095657,0.26797092,0.2529962,0.093993865,0.09184246,0.2082855,0.18614286,0.16639072,0.16985597,0.18906172,0.13326825,0.16132538,0.3487618,0.17113532,0.20472473,0.12497754,0.2283074,0.21487069,0.078601316,0.41020942,0.31297946,0.24503835,0.37419212,0.43080747,0.27599987,0.33438444,0.2609614,0.29280755,0.3122691,0.10969225,0.2193845,0.11588456,0.17515376,0.2184999,0.17869222,0.12030763,0.2069999,0.10526918,0.37684596,0.3839229,0.16630761,0.23530757,0.5864997,0.450269,0.2662691,0.22911528,0.39188442,0.6324997,0.34411523,0.24592295,0.3317306,0.23442297,0.2370768,0.16099992,0.10349995,0.1893076,0.099076875,0.16188453,0.12738456,0.10792302,0.18311529,0.09642303,0.3255383,0.5104228,1.0978072,0.7846535,0.33880752,0.2538845,0.25299987,0.22115374,0.47061515,0.912038,0.52103823,0.32819214,0.24946141,0.31315368,0.24680758,0.16984607,0.17426914,0.10173072,0.19196145,0.12561533,0.142423,0.15569223,0.09996149,0.19196145,0.19726914,0.28573063,0.18753837,0.15657684,0.4900767,0.153923,0.31492293
0.072866075,3.8620625,5.3618407,4.5458064,3.7914066,0.14691563,0.27365735,0.37834436,0.15928802,6.9064803,0.1583032,2.636052,0.25622255,4.2741604,2.6225586,6.559397,4.45477,0.15743652,5.1948442,7.627467,0.34259027,5.5701084,0.07435808,8.173615,3.6877458,6.076377,0.27419624,5.1797733,0.23844242,1.6292042,0.048361212,0.24170932,0.28249213,3.7290835,5.8374457,1.3708583,0.1709246,10.482617,0.12280457,0.7042206,3.9635675,0.24083202,1.5233561,0.38724548,0.07124729,0.13338761,0.04340902,0.25530028,0.1352282,0.18531734,0.36709058,0.088700026,0.21518397,0.18889563,0.13582644,4.6188664,0.15064375,0.16617374,1.5135405,5.1103196,5.3687797,0.16767302,5.8984604,0.21372762,5.2713566,0.09651619,0.062361125,3.9982944,0.12542069,6.4119606,2.1464746,4.4664235,0.19284606,0.5157305,0.2671537,0.8209227,0.34411523,0.28042293,0.25919217,0.28838447,0.12649994,0.16984607,0.21053836,0.1362307,0.19903837,0.10703841,0.12915379,0.2423845,0.39719212,0.26273063,0.14507686,0.24680758,0.23265374,0.296346,0.2556537,0.25830758,0.2839614,0.37065366,0.8987688,0.450269,0.24326912,0.32199985,0.23353834,0.2777691,0.142423,0.1300384,0.1716153,0.09996149,0.17869222,0.12915379,0.20788452,0.19461529,0.09996149,0.38923058,0.32907677,0.17073068,0.4369998,0.18223068,0.22557682,0.3140383,0.17692299,0.57057667,1.0650764,0.36623058,0.3025383,0.32730752,0.24415372,0.2538845,0.104384564,0.19019221,0.11057687,0.18399991,0.100846104,0.17515376,0.10792302,0.14596146,0.23884603,0.22734605,0.296346,0.28219217,0.5617305,0.12915379,0.29192293,0.78199965
0.14448522,0.2528759,0.044768248,0.04421728,0.15549827,0.1442415,0.09265814,0.20399961,0.22809269,0.022083847,0.124000154,0.11700775,0.03027137,0.15433136,0.19007213,0.14496784,0.13936524,0.07446257,0.12885903,0.21063304,0.08929812,0.10780563,0.23262404,0.052601505,0.18949041,0.27254823,-0.00071192556,0.12797403,0.08655683,-0.028120605,0.09864745,0.074844904,0.27348202,0.1169743,0.14977424,0.15141687,0.15763724,0.25401238,0.11742483,0.120706655,0.124943,0.11651347,0.16883884,0.29517996,0.19961432,0.058587812,0.20848224,0.21721643,0.098482184,0.58044165,0.18575782,0.14029227,0.77201396,0.12063525,0.13362473,0.08115553,0.15789774,0.2203255,0.15414415,0.055150583,0.07024229,0.15570349,0.14200342,0.21616986,0.1725562,0.1752112,0.19757664,0.05439647,0.23830928,0.08132501,0.1437839,0.08894396,0.39287284,0.18089557,0.26046476,0.25611332,0.36987236,0.24803206,0.3070873,0.35122335,0.24181572,0.18400374,0.14359751,0.1995446,0.17094941,0.15727346,0.13302973,0.13365136,0.17903066,0.7509342,0.3760887,0.20576093,0.24119408,0.23808591,0.18276046,0.20140949,0.1777874,0.40779206,0.1777874,0.24243735,0.25611332,0.3269796,0.2958979,0.2268965,0.2486537,0.20203112,0.23684265,0.16100326,0.15540856,0.16162491,0.18649027,0.1560302,0.16535471,0.29341137,0.4755502,0.3033575,0.3686291,0.22440995,0.18773355,0.2088691,0.22440995,0.2467888,0.27165416,0.26170802,0.48549634,0.3667642,0.35184497,0.31268203,0.32822287,0.25922146,0.22316669,0.20576093,0.21197727,0.19146335,0.19643642,0.15913837,0.14048934,0.2268965,0.31952,0.2741407,0.30460078,0.6663919,0.97969556,0.26170802
0.16412555,2.5769765,0.34550956,2.2840586,1.7050227,0.36319572,0.61549747,0.50970036,0.1766812,0.3602259,0.44139904,0.1921348,0.28683797,2.065625,2.6009667,0.8871083,3.1811113,1.291857,2.5013175,0.27084672,1.3517367,1.0287242,1.5486931,3.0723252,1.4170988,0.15871388,0.37156245,0.4254415,3.0883338,4.0362463,0.82664967,0.5070321,0.25334656,0.18013027,0.25344008,0.28633034,0.18518877,2.1017997,0.17351691,0.18967013,0.23343895,0.18799937,0.9014493,1.0086786,0.6714693,0.73450387,0.76908565,0.6874807,0.21767041,0.17682496,0.20492253,0.47561035,0.42993122,0.11487536,2.5870302,1.5513744,0.16344456,1.201007,0.1553584,0.25525644,0.23108335,0.29085872,1.7815498,0.23429978,0.13487142,0.15855181,0.21608335,0.15131547,0.948638,2.0605137,0.28519872,0.18201563,0.28097868,0.38354832,0.2486537,0.31641182,0.4084137,0.40530553,0.2704109,0.3760887,0.26232964,0.2306263,0.17965229,0.14235424,0.19705805,0.17654413,0.21011238,0.15540856,0.18959844,0.29216808,0.32076326,0.37235892,0.25549167,0.21632871,0.22627486,0.1871119,0.2884383,0.2213018,0.22068016,0.27351907,0.5060103,0.31703347,0.41152185,0.33070943,0.27165416,0.16659798,0.16535471,0.18649027,0.18649027,0.17032778,0.13551627,0.14670569,0.16908452,0.35992622,0.27165416,0.243059,0.1541653,0.20451766,0.24119408,0.19643642,0.25922146,0.27476233,0.31268203,0.3394123,0.36054787,0.23870754,0.28035703,0.32076326,0.20451766,0.17343596,0.19581479,0.11313743,0.17592248,0.16846287,0.18835518,0.17405759,0.1106509,0.2958979,0.19208498,0.27911377,0.33506086,0.5824713,0.39535937,0.23808591
0.6804432,0.24401224,0.1967145,0.13961911,0.14762366,0.1602591,0.26321006,0.12265567,0.2246729,0.18227421,0.16684487,0.23196632,0.22140692,0.19938485,0.18082614,0.24156158,0.13870548,0.2566605,0.18071416,0.14543976,0.16671789,0.16844974,0.18448547,0.14054388,0.13131109,0.17212866,0.119915985,0.219452,0.16663283,0.15694942,0.16994649,0.1355507,0.1226492,0.16611467,0.24541368,0.10938854,0.25562146,0.19406907,0.39240563,0.2784319,0.31615078,0.18955542,0.26425207,0.2824331,0.14309631,0.5654651,0.16305579,0.50610566,0.23737554,0.21740322,0.34256518,0.2164355,0.2438645,0.1402944,0.1784311,0.15551996,0.21433352,0.2298576,0.17715561,0.12780371,0.1378145,0.20840466,0.14717841,0.17243369,0.2667032,0.26213354,0.19632268,0.20597081,0.22163378,0.12601873,0.14841028,0.16704948,0.21695034,0.2467888,0.2648162,0.21819362,0.34438536,0.30024934,0.26978925,0.23373447,0.2343561,0.2250316,0.1634898,0.116245605,0.20576093,0.15230039,0.18959844,0.11935377,0.14111097,0.20762584,0.2778705,0.21011238,0.36925074,0.1833821,0.23746428,0.22627486,0.3269796,0.25549167,0.29216808,0.2598431,0.35992622,0.24989696,0.32760125,0.21943688,0.2088691,0.22192343,0.22813977,0.2505186,0.15167876,0.1578951,0.1560302,0.20389603,0.24741043,0.26170802,0.13365136,0.2032744,0.20078786,0.20824747,0.2051393,0.23559938,0.22254506,0.21881525,0.23746428,0.2579782,0.3760887,0.35930458,0.27662724,0.28470847,0.22938304,0.23124793,0.24430226,0.26232964,0.21384218,0.16224654,0.14981385,0.1908417,0.1995446,0.31019548,0.25859985,0.19705805,0.22565323,0.29341137,0.16535471,0.20576093
0.124318175,0.11583917,0.06516379,0.13569959,0.062143695,0.040865008,0.03163385,0.050328657,0.036450975,-0.003532676,0.06008065,0.10018506,0.0134771895,0.051676765,0.064653754,0.04207407,0.054585803,0.02178846,0.07408113,0.093896516,0.012206425,0.06742618,0.05379891,0.013299796,0.06697561,0.12634699,0.058506496,0.023379786,0.069521874,0.065732166,0.05292337,0.06991687,0.05995587,0.04367902,0.046302788,0.07880564,0.13049155,0.08184464,0.05696712,0.019150557,-0.003750091,0.1878008,0.090103544,0.070413165,0.04046575,0.048521638,0.026907666,0.02527964,0.07321937,0.030600468,0.018562255,0.015838709,0.015929004,0.16217253,0.084319144,0.0906565,0.08410344,0.07955599,0.086934716,0.0591067,0.040880058,0.03737742,0.05674124,0.07052271,0.022262901,0.07200499,0.018562093,0.085855655,0.01581405,0.02609505,0.058210824,0.067957096,0.08736297,0.12919876,0.0707517,0.08121064,0.044296715,0.07690402,0.044911947,0.06829077,0.058447056,0.07198216,0.08367158,0.06582984,0.041220553,0.057216592,0.04798811,0.041220553,0.06521461,0.035683464,0.060907982,0.058447056,0.12366167,0.06398415,0.08367158,0.068906,0.08551727,0.1070504,0.1052047,0.08920866,0.05598613,0.066445075,0.057216592,0.0707517,0.04860334,0.06829077,0.07936495,0.08059541,0.06521461,0.05660136,0.052294735,0.046757642,0.05967752,0.03937486,0.06767554,0.07567356,0.1052047,0.06829077,0.07874972,0.07321263,0.09166959,0.12366167,0.10766563,0.09413052,0.07321263,0.06459938,0.06398415,0.14519478,0.07628879,0.12919876,0.10951132,0.07628879,0.06275368,0.08059541,0.060907982,0.07936495,0.09228483,0.11750934,0.05475566,0.08367158,0.052909967,0.098437145,0.11135702,0.13842724
0.019451324,0.025948482,0.05801631,0.006774376,0.019422017,0.024317376,0.037622955,0.02832494,0.014706078,0.020149332,0.0291295,0.02398892,0.039681174,0.0047663366,0.025273,0.012209081,0.07404202,0.008182135,0.030555313,-0.001726453,0.028707571,0.028253008,0.033144012,0.045821726,0.035702497,0.028761564,0.010973042,0.027437253,0.02364025,0.0075175115,0.034514602,0.015511015,0.031425573,0.049372535,0.020315379,0.010440848,0.011526068,0.04759692,0.030559955,0.02521623,0.0275387,0.017447455,0.034060117,0.008611981,0.017082267,0.022182435,0.022828296,0.017145483,0.015196153,0.02823268,0.016141262,0.029705374,0.03675741,0.020601498,0.03360072,0.024636598,0.014142806,0.036125597,0.009647354,0.016797693,0.030567598,0.014701871,0.022738814,0.03288777,0.014701283,0.023254883,0.0106786275,0.015986262,0.008150576,0.046457663,0.03171562,0.031841293,0.11689411,0.14457956,0.098437145,0.09166959,0.06275368,0.09166959,0.060907982,0.07874972,0.06706031,0.11135702,0.090439126,0.075058326,0.057831824,0.06521461,0.06213845,0.06521461,0.05106427,0.09536099,0.089823894,0.086132504,0.055370893,0.08920866,0.060907982,0.10397424,0.114433184,0.07998018,0.07998018,0.06213845,0.06829077,0.055370893,0.07567356,0.09351529,0.09597622,0.049218573,0.066445075,0.055370893,0.06029275,0.04798811,0.06952123,0.08428681,0.066445075,0.05660136,0.05414043,0.04860334,0.06829077,0.10028284,0.11689411,0.09105436,0.08059541,0.068906,0.1261226,0.12735306,0.1224312,0.05106427,0.074443094,0.059062287,0.066445075,0.05475566,0.08490204,0.08551727,0.06582984,0.051679503,0.057831824,0.049218573,0.06213845,0.03937486,0.08736297,0.08428681,0.078134485,0.06521461,0.07751925,0.07628879
0.010315257,0.00045707315,0.0006036623,0.02184991,0.014902592,0.024351874,0.00947201,0.02026383,0.026609203,0.016281188,0.029745815,0.014129039,-0.00070832676,0.024616614,0.00902746,0.036181286,-0.009280636,0.012058808,0.02837039,0.06409375,0.027853575,0.04059538,0.007929362,0.019914221,0.01912667,0.013370839,0.0037444711,0.026677797,0.040209014,0.019103315,0.055671282,0.006817623,0.01666963,0.036258474,0.032064024,0.018119793,0.022639127,0.018834945,-0.0026199396,0.021984672,0.003418506,0.02661002,0.027439147,-0.0019454571,0.014381054,0.030962551,0.01692881,0.020479744,0.016150959,0.026725817,0.022514043,0.035158996,0.038169008,0.021441186,0.01675134,0.011914279,-0.0037766686,0.023608424,-0.0047783786,0.025774905,0.047996562,0.018770013,0.03650652,0.008969849,0.0195059,0.02374364,0.017200377,0.0075210542,0.01997808,0.0069977883,0.016170854,0.033595596,0.11627888,0.10335901,0.08121064,0.06029275,0.07259739,0.052294735,0.06706031,0.058447056,0.11320272,0.05106427,0.06459938,0.05598613,0.057216592,0.04798811,0.06521461,0.03999009,0.070136465,0.09166959,0.0535252,0.04552718,0.07198216,0.057831824,0.115048416,0.10458947,0.13473584,0.05967752,0.07936495,0.06767554,0.06275368,0.09166959,0.10028284,0.07998018,0.05475566,0.06767554,0.051679503,0.07382786,0.04552718,0.08920866,0.08367158,0.05414043,0.05106427,0.06459938,0.046757642,0.06336892,0.106435165,0.08367158,0.068906,0.08367158,0.06521461,0.16611269,0.12550735,0.098437145,0.049833804,0.07874972,0.051679503,0.07198216,0.049833804,0.11997027,0.055370893,0.07198216,0.05106427,0.060907982,0.049218573,0.06952123,0.08490204,0.074443094,0.05660136,0.060907982,0.051679503,0.098437145,0.11074179,0.13289015
0.8723533,0.06975358,1.3161716,0.05729468,0.03874489,0.5353547,0.036855787,0.056178663,0.074063055,0.05656332,0.6430804,0.42997062,0.06489267,0.026234424,0.21388938,0.03701569,0.90419066,0.28092203,0.04240671,1.4491074,0.026233472,0.68882686,1.6752164,0.103789024,0.037553914,0.040401712,0.2682862,0.0383164,0.6662264,0.05981822,0.40471563,0.7104118,0.42637965,0.058978975,0.625938,0.1142643,0.016938535,0.03914584,0.048598967,0.322961,0.39715657,0.06705754,1.3824364,0.75307006,0.032691803,0.041739337,1.4401425,0.035174657,0.032807037,0.06357852,0.031185007,0.13571481,0.1619981,0.050809395,0.2878252,0.8068503,0.12449856,0.04053849,0.08659934,0.17106089,0.06228638,0.037462316,0.05372709,0.37282586,0.36518976,0.09224051,0.1077981,0.53855085,0.049881704,0.04513519,0.033434734,0.099127196,0.105531864,0.16993734,0.15674585,0.88150144,0.8776216,0.42988715,0.71156406,0.943579,0.63396716,0.10475589,0.10397992,0.10397992,0.10397992,0.10397992,0.09932411,0.11173962,0.39419255,0.1249311,0.21028775,0.10010008,0.12803498,0.09854814,0.096996196,0.096996196,0.09854814,0.09854814,0.097772166,2.216169,0.98858523,1.0910132,1.1274837,1.1360195,0.7930409,0.14510632,0.097772166,0.1070838,0.096996196,0.10785977,0.096220225,0.1070838,0.27702114,0.3010762,0.22813505,0.1249311,0.087684564,0.08613262,0.08613262,0.08535665,0.08613262,0.097772166,0.09078844,0.14665824,1.9057813,0.72242767,0.8287355,0.9389232,0.18157688,0.12182722,0.078372926,0.09078844,0.08380471,0.09234038,0.078372926,0.08458068,0.53153914,0.17614509,0.20873581,0.17614509,0.105531864,0.096220225,0.09078844,0.09389232
1.2616314,1.1173065,0.1494692,0.06194275,0.095245026,0.10766868,0.070085324,0.3446075,0.15720668,0.06812818,0.17235415,0.14842394,0.08976958,0.06403996,1.3353685,0.67502415,0.06376169,1.2375596,0.27012676,0.086297914,0.08984222,0.06999134,0.22391135,0.3158069,0.10806601,0.072371826,0.19955046,0.5151512,0.11714015,0.13128081,0.22441559,0.09188618,0.3661569,0.11364354,0.06862765,1.4013325,0.08197561,0.07274284,0.09008064,0.06647992,0.07736028,0.11486652,0.07975122,0.08312963,0.08436362,0.7108068,0.06964426,0.5425709,0.94124514,0.07224218,0.38940647,0.08433924,0.49229652,0.13348335,0.081296675,0.40041587,0.06647018,0.07878648,0.21639031,0.4165113,0.33228624,0.09234871,0.5582511,0.9023798,0.15861641,0.15886185,0.6098072,1.1502953,1.2602779,1.0363305,0.3253653,0.17805962,0.094668284,0.09156441,0.09078844,0.8357192,0.45006233,0.75579435,0.6254315,0.62310356,0.4539422,0.255294,0.11949931,0.094668284,0.10863574,0.094668284,0.094668284,0.09389232,0.4283352,0.20795985,0.18700866,0.17692105,0.097772166,0.09854814,0.09854814,0.11018768,0.10320395,0.09932411,0.4919647,0.8062324,0.9932411,1.1305877,0.81244016,0.37634525,0.37944913,0.36315376,0.08613262,0.08613262,0.09001247,0.09932411,0.087684564,0.12260319,0.16372958,0.086908594,0.086908594,0.0892365,0.09932411,0.09001247,0.14122646,0.41359177,0.12570707,0.097772166,0.10475589,0.20330402,0.9218519,0.48575696,0.37944913,0.57964927,0.25606996,0.10165201,0.105531864,0.094668284,0.096996196,0.13734661,0.15519391,0.114067525,0.095444255,0.1707133,0.15984973,0.10941171,0.096996196,0.095444255,0.096996196,0.10941171
0.07930515,0.061676297,0.06990057,0.31912357,0.07604287,0.0696526,0.05525434,0.07453778,0.18126182,0.059343256,0.061325334,0.1081541,0.03919669,0.62145513,0.73807436,0.1890434,0.06720594,0.059250686,0.06791582,0.060261935,0.06114295,0.056804437,0.058521368,0.07277272,0.068577826,0.4587844,0.058641326,0.056796465,0.05337616,0.061538115,0.062608056,0.05274603,0.6095677,0.484087,0.0648735,0.56389993,0.098569356,0.074004166,0.061307427,0.05893166,0.38285154,0.784442,0.06739571,0.08741392,0.05729846,0.07028577,0.64786613,0.90749025,0.061109148,0.04861155,0.06023364,1.1127877,0.06799797,0.063340485,0.044984717,0.55925995,0.7181988,0.055308867,0.09494007,0.046044424,0.22742946,0.050639033,0.10818225,0.35055634,0.044884186,0.0501674,0.050516296,0.2598064,0.90743595,0.51245147,0.09073735,0.33779356,0.095444255,0.1070838,0.22503118,0.13889855,0.094668284,0.4461825,0.98315346,0.59594464,0.5633539,0.28943664,0.10087604,0.10165201,0.10010008,0.10941171,0.11018768,0.10010008,0.16450554,0.42678326,0.09389232,0.095444255,0.094668284,0.095444255,0.094668284,0.096996196,0.1070838,0.105531864,0.66966176,1.5255562,0.98082554,0.65879816,0.68750906,1.0910132,1.0948931,0.4384228,0.14821018,0.079148896,0.07992487,0.0713892,0.07216517,0.12648304,0.88382936,0.11173962,0.16140167,0.1249311,0.11717141,0.096220225,0.095444255,0.07604502,0.08846053,0.09389232,0.094668284,0.09234038,2.674767,1.1073086,0.7340672,0.6021524,0.63319117,0.12648304,0.08613262,0.08535665,0.15829779,0.08613262,0.08535665,0.08535665,0.30728394,0.34375453,0.09311635,0.08225277,0.08380471,0.09078844,0.09234038,0.09156441
0.13869748,0.14623635,0.14536819,0.10674498,0.15883516,0.3542714,0.14515138,0.14383914,0.121510245,0.11705007,0.24956608,0.108898334,0.11733959,0.1466202,0.15291074,0.16694064,0.13724658,0.20623767,0.11815983,0.13696985,0.14993784,0.12953347,0.11026587,0.26395914,0.09844616,0.24163164,0.24205314,0.13777421,0.26889175,0.12557708,0.13208707,0.117129035,0.30706987,0.18325813,0.15649182,0.14888315,0.11926943,0.124566555,0.2631159,0.1147843,0.17807844,0.17739016,0.12692627,0.4202082,0.10424475,0.18120399,0.14526951,0.2061865,0.14958212,0.12315735,0.29159024,0.14199513,0.12727372,0.17455442,0.13249855,0.124863766,0.1483702,0.12731896,0.19134866,0.11535966,0.13341418,0.11594471,0.13883306,0.7041081,0.136821,0.29427686,0.14731626,0.19986407,0.25080922,0.13180047,0.22628227,0.20217669,0.15536715,0.15766549,0.19811611,0.29878297,0.5171244,0.33004028,0.36129758,0.23397006,0.2647677,0.21972041,0.25281638,0.25833237,0.24546172,0.24270372,0.26522735,0.34520927,1.4245054,1.4893183,0.35210425,0.34383026,0.31854862,0.34566894,0.5116084,0.33279827,0.43484417,0.79752076,0.78924674,0.44587615,0.38887754,0.33049995,0.32084697,0.3966919,0.18110846,0.23259106,0.2551147,0.24592139,0.26522735,0.23718773,0.24730039,0.39347422,0.1397385,0.18248746,0.16593948,0.17007647,0.26155004,0.15812515,0.19535811,0.25695336,0.37554723,0.2238574,0.19122112,0.27717867,1.0112655,0.42657018,0.40772387,0.33279827,0.16593948,0.23948605,0.2050111,0.20822875,0.16042349,0.19351944,0.23397006,0.31808898,0.29280734,0.20041443,0.18570513,0.21558341,0.1765118,0.19351944,0.23856673,0.24132472
0.32029384,0.18134382,0.1424558,0.15999007,0.14716002,0.21220052,0.36941046,0.16795659,0.2822151,0.15371355,0.27281544,0.23534597,0.16435856,0.22805503,0.31302127,0.36797145,0.16148074,0.19304615,0.2854263,0.34429428,0.17675237,0.40239555,0.44713795,0.43501592,0.7808466,0.4447974,0.17747171,0.18092716,0.14067417,0.2511159,0.15280548,0.4793949,0.46983474,0.18128513,0.13500148,0.26230228,0.51798373,0.3047056,0.18819301,0.25433373,0.16092654,0.41277745,0.33467877,0.3481962,0.19698678,2.675546,0.576433,0.1701911,0.15781568,0.41987324,0.17950274,0.4525271,0.1783811,0.16940191,0.20976548,0.23591207,0.14596258,0.18104063,0.19381554,0.8570144,0.16733001,0.26324221,0.18485732,0.66626316,0.21785048,0.18010986,0.23402971,0.16897346,0.15192834,0.18900368,0.16116856,0.7914762,0.27717867,0.18248746,0.14571416,0.33004028,1.1009004,0.43484417,0.3231453,0.283614,0.26660636,0.23856673,0.31992763,0.30291998,0.27442068,0.25281638,0.2730417,0.33785462,0.32360497,0.38382122,0.4835688,0.2008741,0.2404054,0.23488939,0.23167174,0.17421347,0.13789985,0.15674615,0.3052183,0.33509663,1.1312383,0.80441576,0.45690814,0.29004934,0.26660636,0.24086505,0.23580873,0.26430804,0.1696168,0.14663349,0.18938245,0.22477674,0.28913,0.34842694,0.28683168,0.20041443,0.16731848,0.21926075,0.21420442,0.17789079,0.2252364,0.15306883,0.18478578,0.20684975,0.33049995,0.5171244,0.60308194,0.3516446,0.25143737,0.2376474,0.21512376,0.16502014,0.16272181,0.1549075,0.15996382,0.16042349,0.17605212,0.3121133,0.3162503,0.2757997,0.21834141,0.18156812,0.16731848,0.67433023
0.14170894,0.17786624,0.30557087,0.15068471,0.16122681,0.2670088,0.11753692,0.15526831,0.11638667,0.28873384,0.81353384,0.22625516,0.6007628,0.14576298,0.14847118,0.1941793,0.13562807,0.098299526,0.1971228,0.30366793,0.2142577,0.30249476,0.15567851,0.22387362,0.15144181,0.32989678,0.3438472,0.29947922,0.25794137,0.20361693,0.2894966,0.1764543,0.2285375,0.43663013,0.1151161,0.22717002,0.21789086,0.119187154,0.23048268,0.117712885,0.1608968,0.14918926,0.114209585,0.14711553,0.11122645,0.3114127,0.122123495,0.11010052,0.26746345,0.14126158,0.23788102,0.20245765,0.41453776,0.21327783,0.15046544,0.13221425,0.2577558,0.28375402,0.30632412,0.44492182,0.1577637,0.1326383,0.36511433,0.13013999,0.18261826,0.25264314,0.24654871,0.24197084,0.15732265,0.2533223,0.12083126,0.12276559,0.5502204,0.4656418,0.29648465,0.36451524,0.4808108,0.5359707,0.55619603,0.34980592,0.29096866,0.3121133,0.25695336,0.17329413,0.16593948,0.17605212,0.13927884,0.17191513,0.17697147,0.14203684,0.1751328,0.19719677,0.19673711,0.25419536,0.18754378,0.26982403,0.2647677,0.2307524,0.7970611,0.39255488,0.34934625,0.39439353,0.29924265,0.34061262,0.34520927,0.33555627,0.282235,0.273961,0.23810706,0.24730039,0.2551147,0.3553219,0.15214948,0.17559247,0.17053613,0.15214948,0.22983307,0.28867033,0.17053613,0.22615574,0.38060355,0.54746234,0.30659732,0.8889943,0.30567798,0.33555627,0.36497492,0.39117587,0.31441164,0.21696241,0.26246935,0.25281638,0.25465503,0.25557438,0.27212235,0.35670093,0.17789079,0.15260915,0.16456048,0.18064879,0.25097772,0.1737538,0.17835046,0.21972041
0.5710829,0.36643913,0.072462924,0.7581737,0.37177175,0.10533405,0.31662163,0.52567464,0.6381589,0.3731973,0.2372127,0.85050553,0.36682522,0.5790189,0.37120703,0.17020716,0.07189502,0.58668,0.601903,0.17794436,0.20337468,0.07465641,0.42010233,0.62996614,0.29856274,0.2711645,0.12998922,0.68951404,0.5309142,0.54480755,0.07086224,0.48558748,0.42522225,0.10373986,1.0004092,0.37388802,0.19512469,1.0845315,0.65829116,0.29401678,0.13688928,0.20281465,0.50550514,0.4257771,0.17735982,0.1864615,0.72048926,0.35779315,0.8532928,0.16826165,0.4192069,0.112965584,0.8203171,0.13707823,0.64501333,0.41447988,0.39895257,0.6396348,0.24165817,0.2679394,0.080970645,0.24560185,0.4564106,0.594392,0.053659495,0.15312602,0.3192914,0.29089203,0.8736229,0.15919767,0.389406,1.0830531,0.14830765,0.08622538,0.11519711,0.21901247,0.21832266,0.32317272,0.42526358,0.35455877,0.3162747,0.42146966,0.088984594,0.09312341,0.09381321,0.1124379,0.44388825,0.46734157,0.5318381,1.0881643,0.679456,0.28764787,0.23280853,0.32489723,0.60599196,0.12485435,0.13002788,0.11002359,0.13934022,0.19762857,0.2538475,0.30868685,0.43802494,0.26488438,0.32627684,0.42974728,0.08622538,0.091743805,0.0913989,0.10898888,0.43526572,0.43595552,0.49182957,1.1047195,0.73015654,0.22073698,0.09967654,0.36766502,0.5721916,0.1352014,0.10174595,0.103815354,0.123129845,0.2034919,0.21832266,0.2538475,0.2983398,0.34904033,0.32386252,0.4280228,0.085190676,0.08415597,0.08174166,0.09553772,0.4262983,0.44285354,0.49286428,0.4321616,0.42077985,0.18521212,0.07208442,0.08381107,0.1569302,0.11726651
