index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_6_2,0.06475231,0.0458377,-0.0021067548,0.013855251,0.01685621,0.040254634,0.24323367,0.19651958,0.34246245,0.22217472,0.066217385,0.1726883,0.095991746,-0.026563885,-0.012880986,0.24387571,0.16302386,0.26845545,0.7002998,0.34004122,0.09076693,0.020420462,0.12054616,0.22846286,-0.0015719747,0.00024378415,0.0032119215,0.014833018,0.00010028909,0.1229948,0.19727251,0.016668512,0.015975418,0.2573372,1.0785065,0.17947654,0.5009047,0.55195355,0.044531245,0.07961581,0.46489826,0.2745918,0.2025587,0.3948307,0.32263574,0.1459578,0.028984802,0.013676041,0.014816317,0.038156763,0.008708698,0.036383886,0.03428276,-0.0039394433,0.20447624,0.07982894,0.28957462,0.10000531,0.41339272,0.0630211,0.036421582,0.115456425,0.012963166,0.121928915,0.25267985,0.18068834,0.43197182,1.432478,0.81654596,0.18573268,0.3355019,0.017485136
Ausgrid_Load_User_7_0,0.12979661,0.1018162,0.011740008,0.097492024,0.46474475,0.22598185,0.30759263,0.47715124,0.51527274,0.32195756,-0.0032024041,0.29024214,0.14661084,0.096582994,-0.021440472,0.10418964,0.1175798,0.01867161,0.7198774,0.27919665,0.14629273,0.017244479,0.37215832,0.63653654,0.00012556184,0.035455003,0.004949266,0.019746521,-0.01376974,0.2834374,0.45541802,0.64022356,0.3818249,0.1309556,0.4451219,0.14514633,0.01463858,0.049004637,0.029086696,0.024541568,0.013455328,0.53479767,0.06536161,0.36665207,0.18985663,0.10930786,0.2169773,0.08513649,0.13955384,0.070607,0.01015594,0.060417585,0.5456693,0.035273414,0.7294602,1.2176311,1.711939,0.18370053,0.020794073,0.03529014,0.0012870051,0.15870857,-0.008801396,-0.016879605,0.095926024,-0.009615168,0.08837329,0.14113286,0.10484881,0.22580756,0.43203378,0.04100695
Ausgrid_Load_User_7_1,0.07713879,0.07313743,0.0040313522,0.017415483,0.044020493,0.0014504001,0.28230727,0.18590057,0.49881935,0.023920698,-0.008040968,0.101976395,0.06391492,-0.04236095,-0.024995966,0.23690811,0.12569262,0.27748457,1.3539935,0.4326534,0.1679261,0.060132023,0.12753874,0.2216332,0.0010544931,0.026428413,0.024629287,0.0742905,-0.016893765,0.05016454,0.14287858,-0.0122015765,-0.002516596,0.39722198,0.66152626,0.033156108,0.043299027,0.009056429,-0.010258964,0.012372137,0.7948846,0.29126203,0.11923031,0.7285917,0.40442362,0.2171947,0.052115895,0.000689874,0.00182273,0.04835967,0.0024212436,0.071845666,0.074814945,-0.021281598,0.17876375,0.051467955,0.40697953,0.10563121,0.2933441,0.027648687,0.050376896,0.08827179,0.0041750316,0.058237918,0.5129818,0.25730142,0.6202394,2.1312077,2.3331246,0.25490668,0.57797116,0.002002352
Ausgrid_Load_User_7_2,0.05672128,0.04684509,0.06676359,0.11260747,0.07675413,-0.011094497,0.16036338,0.12890255,0.3787806,0.025034906,0.05688107,0.0793531,0.08200886,-0.029377012,-0.031339407,0.059019435,0.25660458,0.8975761,1.696045,1.6305807,0.7777681,0.36195758,0.7497658,0.49056387,-0.02018911,0.0018712973,0.002684646,0.050342243,-0.02347022,0.070951976,0.0381937,0.008440052,0.0855376,0.1889702,0.31685522,0.07010182,0.04737629,-0.0034675896,-0.013413748,0.1731815,0.189205,1.6142365,0.41303456,0.88937587,0.97747135,1.5364556,0.65536696,0.0445169,0.02995243,-0.0074536903,-0.0014567781,0.07801747,0.19649819,-0.020900575,0.09649546,0.034544423,0.53026956,0.08132549,0.05485689,-0.019753909,0.004880735,0.079940796,0.015346183,0.013240591,0.5818952,0.5392219,0.86888844,0.7872673,1.1240857,0.71767056,1.0298321,0.034095667
Ausgrid_Load_User_8_0,0.07750521,0.07593795,0.00068706303,0.018031549,0.05282544,-0.0078118816,0.3081882,0.11407691,0.59079224,0.005393862,-0.012479267,0.19558384,0.11235851,-0.04325909,-0.023512596,0.4046065,0.18535838,0.25382426,2.1452868,0.711263,0.2379361,0.0869221,0.066232644,0.08844521,0.00079292053,0.042242996,0.028269397,0.13730149,-0.017304562,0.092141494,0.16136204,-0.022921119,-0.02061613,0.5293538,0.6384476,0.022464184,0.011353811,-0.014405763,-0.01944835,0.000609711,1.2450866,0.304903,0.06680363,0.7833537,0.32510296,0.10664992,0.016536668,-0.0044308635,-0.011814659,0.03511585,-0.00924511,0.07278377,0.103977144,-0.023498425,0.4911646,0.044603907,0.36218795,0.1528551,0.5290726,0.02266472,0.054627016,0.19480862,0.04281534,0.071160614,0.8682141,0.2591713,0.9468192,3.0940428,3.3653991,0.2941495,0.6288035,-0.003400348
Ausgrid_Load_User_8_1,0.09462076,0.094439656,0.0012006358,0.017130027,0.06705788,0.003113348,0.4083054,0.20934857,0.9103186,0.06365671,0.017787125,0.3805134,0.17854998,-0.03931325,-0.013455727,0.48524842,0.32258266,0.3073585,1.9865125,0.74085104,0.25417298,0.08636938,0.06680561,0.09283882,0.013014041,0.055903427,0.035996173,0.11007503,-0.010077039,0.1679925,0.27097926,-0.01469625,-0.010795764,0.6942496,0.75294507,0.051436614,0.045340013,-0.0011510557,-0.013510831,0.00954413,1.2264042,0.27136114,0.05781341,0.7449339,0.28176364,0.10638247,0.025269447,-0.0037600584,-0.013019421,0.055878837,-0.003739207,0.07249658,0.12698826,-0.020382294,0.7335585,0.09816757,0.5847374,0.28854248,0.6166447,0.06320685,0.0921104,0.3766704,0.09921483,0.13112314,1.0294309,0.22611353,0.9048925,2.521443,2.8416474,0.32121873,0.52494186,0.0006092997
Ausgrid_Load_User_8_2,0.04004389,0.06728751,0.026054373,0.056906,0.06569653,0.123705946,0.39328244,0.7043416,0.68539196,1.4129908,0.7932148,0.81741977,0.3440014,0.1384174,0.24849722,0.14601408,0.40473112,0.6809163,1.0581104,1.137905,0.43083462,0.5977198,0.53874195,0.3559769,0.038027994,-0.0012670635,0.0096936375,0.013242956,0.031119624,0.10245357,0.48821756,0.1164495,0.018782673,0.4268298,1.6310083,0.34715715,0.27271754,0.08688875,0.016251748,0.345383,1.3458332,1.1115838,1.3377726,0.9809174,0.37289372,0.2791269,0.097587734,0.055255055,0.06079909,0.04203064,0.17107539,0.1005089,0.040563874,-0.008720552,0.161104,0.2946876,0.088771164,0.031448133,0.16903964,0.026432917,-0.017579064,0.1456597,0.09926108,0.3143868,0.33095115,0.13870597,0.5777169,1.3085308,0.4111817,0.630075,0.43913385,0.09278615
Ausgrid_Load_User_9_0,0.06538325,0.06503445,0.00046400283,0.017137932,0.048154674,-0.008590838,0.3113316,0.122951075,0.5656777,0.002652324,-0.013321814,0.1816773,0.105015665,-0.043318145,-0.023027517,0.39795557,0.16459876,0.26574945,2.1185317,0.7339408,0.24999431,0.09649375,0.06742008,0.082996614,-0.0025202183,0.03102603,0.026805952,0.1292477,-0.017543279,0.07599441,0.15653168,-0.022705602,-0.020459803,0.51116174,0.6164734,0.020060375,0.012260551,-0.014345492,-0.019176608,0.00045309393,1.2252054,0.309422,0.079501495,0.8271952,0.36406457,0.119211145,0.014663076,-0.0045100097,-0.013101637,0.029517218,-0.009035004,0.07265015,0.09359214,-0.023561837,0.39719343,0.04088157,0.3596238,0.13845883,0.52690154,0.020569555,0.053143382,0.16626224,0.041008312,0.07831461,0.9037072,0.29206848,0.9347088,3.1415126,3.4470243,0.29597583,0.5936662,-0.0035308923
Ausgrid_Load_User_9_1,0.1402348,0.05701384,0.00664001,0.063549794,0.026587436,0.16437718,0.09580958,0.25094607,0.28912833,0.854189,0.33225736,0.17423454,0.18722846,0.31441602,0.12700623,0.47248256,1.1451238,0.8296708,1.7774358,1.1095079,0.35858598,0.19785935,0.24207456,0.29972532,-0.0073258863,-0.009324029,-0.009595016,0.0009123555,0.0097592315,0.06597086,0.20034759,0.03598556,0.03619366,0.26871374,0.49991807,0.43302092,0.28847462,0.32227966,0.0046778894,0.46376744,0.63799554,2.5143125,1.6179659,1.4965119,1.128065,0.2690918,0.051222734,0.017058559,0.016335214,0.001971019,0.0071077347,0.053785197,0.02458677,0.032473896,0.17870079,0.3251592,0.13538744,0.04335563,0.028066857,0.0012624551,-0.0064045233,0.037709504,0.00060362206,0.20619059,0.42880556,0.4564799,1.1104194,1.9081467,0.70582193,0.5369681,0.51631904,0.04804381
Ausgrid_Load_User_9_2,0.09241359,0.055442035,0.014399144,0.033558957,0.07694831,-0.009973619,0.14919992,0.02584872,0.3102425,-0.00024445553,-0.001425081,0.25180948,0.09995037,-0.040825572,-0.024647856,0.15689312,0.06993674,0.13122547,0.9479787,0.53532946,0.07829936,0.052881375,0.07122785,0.17117882,0.007990795,0.052922033,0.028811397,0.12988922,-0.009698731,0.06337426,0.03708056,-0.022196148,-0.031102061,0.18344913,0.5084234,0.063998915,0.0949847,0.049551487,-0.0142559055,0.026009656,0.6160063,0.17460296,0.1267928,0.38074338,0.19901064,0.17853361,0.05442363,0.0016542225,0.004948272,0.028976167,0.0009801086,0.08878262,0.13697733,-0.021428656,0.15967219,-0.007909893,0.07927085,0.029222056,0.33596128,0.004403937,0.028440276,0.22454219,0.07052568,0.059018224,0.29064515,0.14416903,0.3994651,1.406183,1.1304525,0.14208896,0.37708095,0.008545453
Ausgrid_Load_User_10_0,0.08189488,0.06419784,0.006885443,0.024516968,0.062655225,-0.0058192573,0.2476335,0.045845367,0.42598513,0.010911021,0.0014368731,0.30771267,0.14546014,-0.041401524,-0.022985267,0.26773018,0.14454286,0.16499706,1.2943017,0.61129326,0.11424529,0.046218216,0.04070754,0.09175932,0.0017455065,0.051598415,0.025614582,0.11281592,-0.013804954,0.08681035,0.07653357,-0.022685168,-0.027996216,0.3000967,0.5573824,0.054828737,0.078409515,0.023238586,-0.014841712,0.016051583,0.82795614,0.20496812,0.07756164,0.42720264,0.18559887,0.0942931,0.024559794,-0.0023777317,-0.0064051053,0.029712033,-0.005577864,0.0782454,0.12218458,-0.021610457,0.31253633,0.0040210187,0.1605749,0.07912413,0.46558216,0.020158181,0.035961047,0.26697844,0.08476956,0.092359595,0.63024443,0.16628245,0.54619974,1.9011632,1.8687524,0.1798111,0.37034842,0.00055445125
Ausgrid_Load_User_10_1,0.13544868,0.07217676,0.08005816,0.08575647,0.02407459,-0.010697998,0.03809659,0.334729,0.6810535,-0.009557624,0.12421836,0.08473764,0.09703402,0.06688109,0.045057803,-0.0064019384,0.17180629,1.2933993,0.33861494,1.457462,0.55469024,0.45706728,0.32061827,0.4920953,0.13179155,0.044070125,0.17516348,0.16764982,0.16488685,0.22243325,0.06520211,0.45460108,0.19727862,0.5557814,0.23127396,0.0025176418,0.025820278,0.0268069,0.021670211,0.08073736,0.16796277,1.5619433,0.8307773,0.8758851,0.45276427,0.56323373,-0.00052631984,0.098461494,0.12774877,0.15243168,0.113664255,0.10652138,0.187584,0.008658073,0.01058133,0.026174715,0.38477248,0.029378913,0.0032717455,-0.018448267,0.0064844484,0.1817132,0.295591,0.22434641,0.33807305,0.5219048,0.56076956,0.15545355,0.29087928,0.44996923,0.4568774,0.038288847
