index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_2,0.08870219,0.14531495,0.19179979,0.20798308,0.4802439,0.26100954,0.35365453,0.3456078,0.21193534,0.26629874,0.14539792,0.16201212,0.20514739,0.11741631,0.14977248,0.15488721,0.46156526,0.45805317,0.22889274,0.25977162,0.23544763,0.18369469,0.16326548,0.17336468,0.14585496,0.1588545,0.2164781,0.30672616,0.30258206,0.33587387,0.3633601,0.48284245,0.2527696,0.16513199,0.1597404,0.17744581,0.17833434,0.15212207,0.15602861,0.1742973,0.42931697,0.42906728,0.35491425,0.26189062,0.29696056,0.2837905,0.16771244,0.31470406,0.21336901,0.16334726,0.19475877,0.1936315,0.2555824,0.22622356,0.38529322,0.22514893,0.22181678,0.16325212,0.10974635,0.13680036,0.21487771,0.10874215,0.13269918,0.137735,0.49961492,0.2623281,0.23466688,0.30315822,0.32981935,0.24696194,0.12710717,0.13872536
Ausgrid_Load_User_5_0,0.087474346,0.14457099,0.18980777,0.20770872,0.4787985,0.26080438,0.3532633,0.34628183,0.21462741,0.27125034,0.14569272,0.16206154,0.20733307,0.11816262,0.15071112,0.15755232,0.47619578,0.47811005,0.23891106,0.26786298,0.24327005,0.18924198,0.16743998,0.17386341,0.1447852,0.15848003,0.21586488,0.30534127,0.29650673,0.33347443,0.3609308,0.48598573,0.25793016,0.16724683,0.16073936,0.17890294,0.18059742,0.15433769,0.15741129,0.1773642,0.44184157,0.44295824,0.367073,0.26575258,0.30801034,0.29329994,0.1706964,0.32070482,0.21626815,0.16267964,0.19377092,0.19307972,0.25551477,0.22743177,0.38388968,0.22548169,0.22410753,0.16448002,0.11057574,0.13687886,0.2170336,0.10936824,0.13316436,0.13979544,0.5145177,0.27399313,0.24494286,0.31048635,0.33857659,0.25612542,0.12811525,0.14064753
Ausgrid_Load_User_5_1,0.08808229,0.14427704,0.19148082,0.20806155,0.48102412,0.25887138,0.35347062,0.3483738,0.2156644,0.27412936,0.14641361,0.16274866,0.20754543,0.117584616,0.15082282,0.15745945,0.4756558,0.47650388,0.23875172,0.2682424,0.24777026,0.1906236,0.16730371,0.17383333,0.14435832,0.15859482,0.21607102,0.30650535,0.2979777,0.32913476,0.3600158,0.48816988,0.25896206,0.1679067,0.16130242,0.17894998,0.18027045,0.1549979,0.15802468,0.17845386,0.44142532,0.44321567,0.36648282,0.26861838,0.31281713,0.2961261,0.17153338,0.31956494,0.21512723,0.16251992,0.19383827,0.19337262,0.25577933,0.2263604,0.38511422,0.22541407,0.22454026,0.16575107,0.11042624,0.13694675,0.21696511,0.109568626,0.13323772,0.13994297,0.51495373,0.272474,0.24518561,0.31208062,0.3457977,0.2588318,0.1282423,0.13955915
Ausgrid_Load_User_5_2,0.059033867,0.08783817,0.18095289,0.20238864,0.45852396,0.1465442,0.30372417,0.35100773,0.22857639,0.28116164,0.12609102,0.13295774,0.22017644,0.0890941,0.16433822,0.1681281,0.51369053,0.5659977,0.30034184,0.34254774,0.31961152,0.23139311,0.19222155,0.17567627,0.1048416,0.15217562,0.20637426,0.2964577,0.17552848,0.22685415,0.29149577,0.49860942,0.28209636,0.17718302,0.1688144,0.18360274,0.16854715,0.15637548,0.16485976,0.18716398,0.47680917,0.51201224,0.4259781,0.32328928,0.38804188,0.34736925,0.18825126,0.2796632,0.16257374,0.10780354,0.17311461,0.18851748,0.25009805,0.1594882,0.37506947,0.20970234,0.22943912,0.17295016,0.09029677,0.09304326,0.22703363,0.11242612,0.1351101,0.15035875,0.5670523,0.31798714,0.30301878,0.3855655,0.43054,0.30711257,0.13352452,0.09824817
Ausgrid_Load_User_6_0,0.089416355,0.14764641,0.19412273,0.20751989,0.47519088,0.25516334,0.34819245,0.3303108,0.20046543,0.25264448,0.14023404,0.15772381,0.19986649,0.1159723,0.1442363,0.14876309,0.4338332,0.42787588,0.21006757,0.23597002,0.21416128,0.17202367,0.15774688,0.17206255,0.14558975,0.15938759,0.2173576,0.30389705,0.29689786,0.32945976,0.352528,0.46024284,0.23905407,0.1575676,0.15377554,0.1744995,0.17467304,0.14762753,0.15072154,0.16776964,0.40611857,0.3968834,0.31461874,0.22705045,0.26803365,0.26220974,0.15980265,0.3095497,0.21674764,0.16555622,0.1963031,0.19292364,0.25513586,0.22555801,0.38066626,0.21649173,0.2089683,0.15614404,0.10655042,0.13217334,0.20752527,0.10574937,0.13125022,0.13302657,0.4706836,0.24421206,0.21434481,0.27187824,0.29145664,0.22978018,0.124963425,0.13995555
Ausgrid_Load_User_6_1,0.088962495,0.14463593,0.18496695,0.2064829,0.4733219,0.26120445,0.35379937,0.35215467,0.22196998,0.28407967,0.1494804,0.16395846,0.21236572,0.122113995,0.15572041,0.16200328,0.4974852,0.51848644,0.26256844,0.29872537,0.27331576,0.20746888,0.17873366,0.17560324,0.15121381,0.15759541,0.21444052,0.30278474,0.30178937,0.33450046,0.36409047,0.4957332,0.26917827,0.17228161,0.1657194,0.1823932,0.18262236,0.15691665,0.16007721,0.18140231,0.45873028,0.47528544,0.3953067,0.29079553,0.3391691,0.3185452,0.17831017,0.32605413,0.21907045,0.16433637,0.19044003,0.1923956,0.2548306,0.23027082,0.38474286,0.23051268,0.22853953,0.16948351,0.111706,0.13890657,0.22069141,0.11129965,0.13498409,0.14439715,0.54224366,0.29294652,0.26745477,0.34279233,0.37484,0.27830872,0.13222668,0.14527144
Ausgrid_Load_User_6_2,0.087822765,0.14347011,0.18786885,0.20673075,0.4737327,0.26057455,0.3542319,0.3464092,0.2142201,0.27150568,0.14421372,0.16223416,0.20808472,0.120021544,0.1514303,0.15797427,0.47776023,0.49067342,0.25135937,0.2857853,0.26103178,0.19904631,0.16947994,0.17373517,0.1464163,0.15811558,0.21537322,0.30272514,0.29114988,0.33454937,0.36228898,0.48120305,0.2605185,0.16717583,0.16150022,0.17886934,0.18041296,0.15515311,0.15693109,0.17639801,0.44176596,0.45585737,0.3777271,0.27833453,0.32711458,0.30502027,0.17225215,0.32053262,0.21422544,0.16162072,0.19166611,0.1924694,0.2548248,0.2274155,0.38357934,0.22599213,0.22203325,0.1639796,0.10961968,0.13673292,0.21559931,0.10891046,0.1335334,0.13985282,0.5213815,0.28049958,0.25496647,0.32887778,0.3609759,0.26988676,0.12952197,0.14012858
Ausgrid_Load_User_7_0,0.090921946,0.1501688,0.19276653,0.20820805,0.4808437,0.2679722,0.35681635,0.34649354,0.2133203,0.2698879,0.14755553,0.16410455,0.2063394,0.12070246,0.1497488,0.15582988,0.46662447,0.46359742,0.2322681,0.26033884,0.2408516,0.1868796,0.16649705,0.17399655,0.14869224,0.15930946,0.21732625,0.30634433,0.3094245,0.33946466,0.368164,0.48419648,0.25519472,0.16598596,0.16055426,0.17858334,0.1808001,0.15390457,0.15686211,0.17639153,0.43350202,0.43190813,0.35639867,0.2579693,0.30281395,0.28798416,0.16998072,0.3219769,0.21966432,0.16775236,0.19567394,0.193614,0.25608337,0.23241973,0.385537,0.2272134,0.22203274,0.16409884,0.111104794,0.1396892,0.21559995,0.10882578,0.13302806,0.13869761,0.5046686,0.26586843,0.2362958,0.30156475,0.33129203,0.2517072,0.12779714,0.14207523
Ausgrid_Load_User_7_1,0.08866927,0.14423302,0.19044305,0.20688468,0.47428706,0.26209363,0.35479525,0.33708858,0.2060037,0.25949815,0.14300747,0.15914199,0.20375605,0.11886012,0.14808255,0.1534668,0.45660496,0.465398,0.2351156,0.261521,0.23787113,0.18653439,0.16247289,0.17251514,0.14540198,0.15852529,0.21633744,0.30329165,0.29854602,0.33369717,0.36058235,0.4697311,0.24649724,0.16228692,0.15723774,0.17631975,0.17874797,0.15100248,0.15360823,0.17144105,0.4233378,0.42930862,0.3474459,0.25579852,0.29661924,0.2830423,0.16470754,0.31806332,0.21549696,0.16450146,0.19387533,0.19263104,0.254712,0.22658174,0.38315886,0.2209919,0.21446975,0.15980469,0.10936883,0.13510719,0.21100006,0.10714517,0.13241743,0.13565725,0.49402657,0.26678112,0.2354167,0.30289277,0.3303778,0.24846597,0.12641992,0.14056164
Ausgrid_Load_User_7_2,0.08901623,0.14434573,0.18791781,0.20741244,0.47760558,0.2626821,0.35508594,0.35294655,0.22005916,0.28167978,0.14925614,0.16473915,0.21071862,0.12069018,0.1537246,0.16086346,0.4909795,0.49925232,0.25029743,0.28423864,0.25935864,0.19983308,0.17385884,0.1750449,0.14725138,0.1582174,0.21527998,0.30464086,0.29902685,0.33618173,0.3643349,0.49507472,0.26616126,0.17075731,0.1641407,0.18112469,0.1815679,0.15739454,0.16015,0.18156244,0.45504272,0.46347892,0.38042998,0.27864125,0.3255553,0.30997756,0.17654824,0.3236481,0.21826813,0.16326332,0.19189699,0.19297412,0.2556384,0.23187548,0.3853558,0.23018861,0.22818731,0.1686422,0.11179182,0.13883476,0.21983992,0.110884026,0.13425408,0.14307374,0.53659403,0.2825071,0.25678656,0.32605204,0.35672176,0.26743978,0.13037436,0.14312458
Ausgrid_Load_User_8_0,0.090991944,0.15023118,0.18714358,0.20780067,0.4805053,0.27723852,0.36217117,0.36621228,0.22633982,0.28971586,0.15264794,0.16883242,0.21450166,0.12266346,0.15930666,0.1659313,0.5257511,0.52989036,0.26619452,0.30193615,0.27438632,0.20836082,0.18003671,0.1768027,0.1468212,0.15816523,0.21505666,0.3079911,0.30843985,0.34403124,0.38079005,0.5165311,0.2779554,0.17563008,0.16915181,0.18444458,0.18776442,0.15984245,0.16552259,0.18795769,0.47869995,0.49421299,0.41402176,0.30006605,0.35323617,0.33524463,0.18460526,0.3293037,0.21809934,0.16401926,0.19207783,0.19404557,0.25677818,0.23289697,0.39108294,0.23977415,0.23736428,0.17349064,0.11554478,0.14417936,0.2264596,0.11316975,0.13538592,0.14726661,0.55946165,0.30092555,0.27549046,0.3589187,0.38211063,0.28162315,0.13186887,0.14063978
Ausgrid_Load_User_8_1,0.0932349,0.15486228,0.19480704,0.20768379,0.4757585,0.26554814,0.35357666,0.33171406,0.20190245,0.25670996,0.14067525,0.16015951,0.2004462,0.11831366,0.14567275,0.149013,0.43567404,0.42867532,0.21111548,0.23854406,0.21653788,0.17360844,0.16011262,0.17284565,0.1500784,0.1598068,0.21791227,0.3041267,0.3060453,0.34240332,0.3639903,0.46342316,0.24081774,0.15776299,0.15495041,0.17561148,0.17656748,0.14800252,0.15146647,0.16858926,0.40590206,0.39684507,0.31186533,0.22914201,0.2718979,0.26852652,0.16168204,0.31451285,0.22231369,0.16976838,0.19789302,0.19334888,0.25569254,0.23388466,0.38239187,0.22072989,0.21173327,0.15784106,0.10915512,0.13840748,0.20830992,0.1065381,0.13176207,0.13379584,0.475703,0.24540721,0.21433724,0.2746599,0.29302034,0.23030454,0.12580588,0.14368185
Ausgrid_Load_User_8_2,0.0900549,0.14677553,0.18977456,0.2081333,0.48053798,0.26545247,0.35730952,0.35417014,0.22061943,0.28378895,0.14975995,0.1651484,0.21138372,0.11980945,0.15509793,0.16138798,0.49439183,0.4990653,0.24833627,0.28027058,0.261004,0.20010036,0.17451684,0.17511334,0.14574337,0.1583695,0.21555373,0.30639872,0.30272165,0.33788335,0.36746484,0.5021209,0.26796126,0.17122526,0.16506098,0.18146837,0.18264802,0.15760142,0.16128275,0.18324783,0.45881972,0.46363696,0.3804924,0.27891955,0.32899427,0.3152283,0.17723128,0.3232955,0.21801168,0.16382986,0.1936769,0.19341914,0.25591302,0.22967783,0.38761455,0.23075831,0.22923642,0.16894671,0.112798154,0.14113925,0.22145154,0.111455336,0.13438989,0.14464931,0.53303546,0.28230295,0.25674817,0.32738233,0.3568163,0.26843315,0.13016032,0.14030193
Ausgrid_Load_User_9_0,0.08754648,0.14428823,0.19411135,0.20705388,0.47353774,0.2513011,0.34580648,0.3271781,0.19698146,0.2462394,0.1372178,0.15384293,0.19761236,0.113294065,0.14252347,0.14731169,0.42722437,0.42578784,0.20529035,0.22897089,0.20627235,0.16809626,0.15327625,0.17082952,0.14211431,0.1589727,0.21712153,0.30326083,0.29199594,0.321112,0.34831405,0.45327055,0.23481658,0.15569001,0.1516998,0.17288499,0.1724769,0.14596353,0.14904554,0.16561016,0.39733872,0.39211512,0.3044153,0.22143716,0.2602628,0.25606528,0.15611856,0.3041369,0.20955986,0.1629786,0.19551444,0.19238357,0.25426796,0.2194825,0.37979686,0.21301287,0.20449713,0.15366401,0.10509455,0.12917785,0.20424768,0.10470234,0.13067289,0.13071999,0.46387857,0.23991562,0.20895106,0.26525512,0.2860806,0.223991,0.1237313,0.13645276
Ausgrid_Load_User_9_1,0.08898431,0.14464627,0.19019046,0.20739564,0.4765345,0.2594959,0.35401562,0.34250826,0.21214297,0.26721156,0.14492951,0.1596151,0.20660903,0.11642588,0.15117231,0.15673856,0.4660915,0.4809519,0.24364834,0.2765924,0.2523812,0.1938083,0.16524787,0.17349333,0.14287221,0.15799682,0.21568537,0.30418676,0.29446584,0.3312282,0.35711166,0.47943476,0.2546555,0.16613035,0.15980387,0.17822435,0.1799526,0.15240891,0.1568946,0.17600693,0.43596599,0.44210592,0.36333868,0.27215445,0.31771576,0.29627326,0.16876891,0.3206131,0.21302262,0.1610318,0.19242148,0.19275574,0.2549389,0.22898173,0.38382566,0.2241125,0.2199662,0.16325833,0.10934526,0.13393524,0.21372953,0.10871465,0.13333152,0.13900857,0.5073203,0.27334258,0.24761799,0.31508103,0.3475873,0.25986546,0.1283302,0.13976897
Ausgrid_Load_User_9_2,0.09024041,0.14781794,0.18888363,0.20799921,0.4806326,0.27011767,0.35792938,0.35413575,0.22095527,0.28139696,0.15167114,0.16805767,0.2116292,0.122551106,0.15426837,0.1618326,0.4994731,0.50431126,0.2548576,0.28882816,0.26296106,0.20021567,0.17458227,0.1753057,0.15000027,0.15862526,0.21608254,0.30592433,0.3087812,0.34615687,0.36850613,0.49843222,0.26779443,0.1724008,0.16507591,0.18167815,0.1840599,0.15777475,0.16107485,0.1824006,0.46195173,0.46839195,0.38931218,0.287366,0.33077917,0.31298357,0.17754674,0.32814154,0.21990293,0.16757973,0.19380647,0.19343297,0.2559451,0.23364097,0.38674447,0.23064236,0.23023733,0.16940673,0.11392261,0.14240406,0.22179142,0.1114501,0.1345088,0.14371789,0.5397891,0.28905848,0.26133266,0.33388326,0.36610693,0.27046466,0.13073106,0.14469655
Ausgrid_Load_User_10_0,0.0875147,0.14242119,0.18591937,0.2074634,0.4789736,0.2640063,0.3565123,0.35672605,0.22419026,0.2860808,0.1512888,0.16706961,0.21266948,0.12004494,0.1552921,0.16389397,0.51027,0.5218177,0.26403347,0.29937068,0.2752862,0.2078861,0.17625687,0.17546178,0.14490987,0.15769228,0.21467018,0.30501518,0.29673788,0.3351735,0.36569107,0.5026505,0.2730942,0.17441916,0.16625603,0.18231629,0.18444069,0.15923874,0.16254209,0.18532676,0.4713338,0.48409027,0.40373877,0.29783276,0.34602317,0.32575223,0.17979799,0.3249742,0.21617153,0.160205,0.19091038,0.19300586,0.25567386,0.23000388,0.3865766,0.23251858,0.23283842,0.1706917,0.113072954,0.14012402,0.22323476,0.11195998,0.13477753,0.14487119,0.5522781,0.2960354,0.2724657,0.34682676,0.38053957,0.28039938,0.13094485,0.14051567
Ausgrid_Load_User_10_1,0.08912804,0.14768417,0.19378401,0.20800081,0.47921646,0.26026663,0.35212657,0.34013605,0.20702775,0.25952145,0.14322868,0.15993454,0.20257458,0.116770595,0.14695866,0.15271288,0.44777244,0.4485286,0.22136281,0.24777669,0.22560595,0.17759572,0.15933153,0.17256387,0.14490628,0.1591471,0.21745533,0.30593297,0.29907283,0.3301321,0.35883537,0.47340995,0.24671598,0.16235404,0.15679318,0.17607804,0.17754225,0.1507633,0.15399541,0.17288736,0.4209176,0.4170005,0.3379054,0.24732763,0.28528717,0.2754547,0.16386516,0.3142965,0.21373706,0.16544396,0.1959017,0.1932854,0.25548092,0.22569153,0.3837113,0.22158991,0.21586695,0.16003753,0.10862956,0.134213,0.21095462,0.107201226,0.13215853,0.1355326,0.49050072,0.25593978,0.22949693,0.28762904,0.3148464,0.24051924,0.12605321,0.13887903
Ausgrid_Load_User_10_2,0.08862379,0.14456809,0.18720867,0.20779891,0.4803343,0.26871598,0.35697654,0.36222526,0.22678098,0.29243746,0.15194316,0.16757372,0.2145561,0.12146964,0.15831713,0.16577625,0.52303094,0.5319413,0.26407617,0.3010016,0.2762413,0.2109794,0.18051027,0.17621912,0.14587082,0.15774105,0.21417399,0.3063703,0.29541478,0.33380172,0.3684228,0.51198137,0.27966458,0.17612214,0.1691703,0.18414961,0.18504374,0.16105708,0.16523992,0.18939286,0.47979483,0.49332032,0.4035525,0.2946707,0.34832513,0.33503813,0.18371664,0.3267608,0.2158758,0.16089119,0.19099592,0.19337726,0.25601602,0.23164342,0.38895828,0.2356278,0.2361414,0.17286049,0.114185095,0.14172295,0.2251569,0.11281045,0.1354085,0.14770478,0.5628015,0.299396,0.2737172,0.34785035,0.38310727,0.28294826,0.13183716,0.13910958
