index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.064477175,0.08885383,0.003983323,0.019878928,0.053076994,0.00858008,0.6116919,0.48474357,1.455658,0.2511505,0.042120434,0.6874007,0.19529176,-0.03713334,-0.014913705,0.62306446,0.5876977,0.54031235,2.2833464,0.7850184,0.26409104,0.060140252,0.06296529,0.059741646,0.0015464417,0.039803453,0.03751187,0.08486182,-0.006769453,0.26443335,0.57605,0.0077998512,0.019530345,0.6968925,0.7674804,0.05485716,0.067670904,0.012185758,-0.00045236762,0.005064076,1.0651798,0.2575493,0.05340937,0.831149,0.23034014,0.08211097,0.02317791,-0.0044365795,-0.020615328,0.042093962,-0.0034441869,0.08280786,0.14079514,-0.017108584,1.3978397,0.2654629,1.1742319,0.40422648,0.6714529,0.10391432,0.093145855,0.45860344,0.10002393,0.15345266,1.557526,0.2846653,0.89061487,2.3170636,2.6825938,0.35692957,0.47423008,-0.004426337
Ausgrid_Load_User_4_2,-0.00044528808,0.08272798,0.0170826,0.025013031,0.06427786,0.045105506,1.3067881,0.580349,0.9646283,0.16558312,0.026087977,0.37982598,0.15524143,-0.03428362,-0.02651811,0.44681,0.38178337,0.32160148,1.131349,0.46230614,0.13145682,0.022430733,-0.0010910226,0.017723022,-0.012822911,0.03371929,0.049593013,0.044649128,-0.0056063216,0.17130226,1.0313349,0.0046381922,0.006931652,0.43190804,0.59275824,0.007739418,0.041648492,-0.0004085905,0.0023063894,-0.00070185354,0.6035431,0.17431015,0.03373215,0.6554764,0.33248022,0.034802146,0.005047336,-0.004856229,-0.021744033,0.03523526,0.0039727343,0.0728782,0.08481727,-0.012602447,1.5369161,0.18288353,0.6077114,0.13925953,0.39636925,0.024719065,-0.0041360236,0.12621836,-0.012065129,0.076800354,1.6933093,0.16863233,0.42027384,1.6102414,1.9592497,0.19575047,0.19218001,-0.016029397
Ausgrid_Load_User_5_0,0.32360753,0.22525346,0.0134152975,0.02332589,0.05790737,0.22150362,0.24132541,0.17123757,0.18149441,0.089693464,0.10153411,0.1622835,0.098544784,-0.012661131,0.025605096,0.09402157,0.06653306,0.045241117,0.5073523,0.41119808,0.13401672,0.14842223,0.3885161,1.1353643,0.21663283,0.116148226,0.019540131,0.03841217,-0.012199703,0.05359036,0.11277006,-0.005723351,-0.023841595,0.14011808,0.51779985,0.062206674,0.020768866,-0.019623218,-0.020863878,0.02996371,0.74646205,0.1832477,0.18594456,0.50877,0.13238025,0.1339321,0.09532848,0.086721785,0.30568114,0.14277512,0.061454006,0.032673407,0.022206804,-0.021230523,0.063831545,0.04820454,0.015841953,0.004082608,0.09405215,-0.0017907394,-0.021265848,0.047714937,0.031800102,0.13977723,0.0735286,0.009117265,0.2607352,0.6487669,0.3772145,0.34367594,0.7808401,0.1322634
Ausgrid_Load_User_5_1,0.40773666,0.26573262,0.009889298,0.016140595,0.054877292,0.18491042,0.15452135,0.09166332,0.16698416,0.07150321,0.07713381,0.15206659,0.1311037,-0.01960232,0.031070355,0.11485758,0.051165234,0.013057083,0.3590946,0.22499989,0.06253744,0.09108427,0.3748928,1.1831034,0.23121953,0.16233446,0.021052506,0.038198072,-0.011317991,0.04234814,0.037755705,-0.009102184,-0.02559596,0.16056968,0.47664875,0.08262029,0.036226768,-0.010318075,-0.019813148,0.03787044,0.80073255,0.14922783,0.103916176,0.251024,0.055885114,0.10123406,0.09384776,0.08943059,0.41352424,0.20176671,0.061171606,0.025186094,0.020957828,-0.021370957,0.022726947,0.02251466,0.01237893,0.013303023,0.118805386,0.0088833375,-0.018166533,0.07049838,0.038402136,0.13675193,0.03626452,-0.0030840598,0.20881605,0.47371456,0.24829556,0.22135949,0.67152303,0.11780822
Ausgrid_Load_User_5_2,0.0006811126,0.016773947,0.14331754,0.20687602,0.04505123,-0.02040291,0.28698385,0.34769955,0.35078275,-0.0069903233,0.13689353,0.0026461943,0.03667494,-0.03297508,-0.03298008,0.0010166918,0.3074311,1.1500422,1.3282316,1.6597134,1.2481503,0.36931196,0.3621176,0.16132951,-0.027356932,-0.008944945,-0.008312107,0.025970088,-0.027506793,4.342622e-05,0.020621615,0.079534166,0.4506377,0.3614956,0.10712997,-0.007488084,-0.01713921,-0.022649834,-0.016210353,0.035385393,-0.00343226,2.937455,0.21679558,0.5310356,0.66077054,0.5094072,0.16414338,0.009168946,0.015312469,-0.0065825395,-0.0055004004,0.04546169,0.27014825,-0.022231162,0.013500247,0.0861185,1.0146791,-0.01181672,-0.034304127,-0.04115048,-0.023368899,0.010920595,-0.0056779436,0.036933202,0.8206394,0.24656774,0.34228662,0.11087151,0.5736632,0.42741883,0.810066,-0.0022050976
Ausgrid_Load_User_6_0,0.054427303,0.103576064,0.05240993,0.13017277,0.12738125,0.31358024,0.45309132,0.7014303,0.23913808,0.20468709,0.6199823,0.38500068,0.14055607,0.020530997,0.12910628,0.04394948,0.23060712,0.52242994,1.1330416,1.244301,0.4513562,0.76029736,0.8523359,1.0357196,0.03250354,-0.011284603,-0.0023865285,0.021395378,0.010046974,0.07538054,0.3063964,0.006037606,0.006865896,0.37086603,1.9823443,0.5490324,0.09665636,0.0083718635,-0.01197093,0.43344337,1.4853934,1.998167,1.535002,1.0067896,0.53808963,0.33173546,0.19548334,0.08780784,0.20739701,0.021787893,0.10287981,0.10363041,0.042580258,-0.020245943,0.047366742,0.21906039,0.003758975,-0.01935499,0.083988555,-0.024017971,-0.028258225,0.0054890206,0.033006318,0.23146148,0.18417495,0.08627071,0.4023483,1.0962821,0.33800143,0.5946204,0.85028476,0.13609102
Ausgrid_Load_User_6_1,0.06598363,0.06584294,0.0030542396,0.020108629,0.05123251,-0.009973514,0.3567606,0.12258146,0.6623374,0.0011378078,-0.016841467,0.193973,0.10728798,-0.044642895,-0.025950743,0.4086811,0.18224159,0.28200352,2.5030482,0.79777265,0.30423966,0.102507874,0.064744174,0.06719456,-0.0031823204,0.039246313,0.026947593,0.16071542,-0.019910397,0.069161564,0.16544215,-0.02435781,-0.022041602,0.52289766,0.5641497,0.012278201,0.00765463,-0.020278262,-0.02141067,-0.005941047,1.2814875,0.28069144,0.07527684,1.0311544,0.40492558,0.10970959,0.008313005,-0.0050525106,-0.015756825,0.022567766,-0.011146798,0.07459195,0.10943241,-0.02420894,0.46612942,0.038281444,0.34903345,0.15170617,0.61926717,0.018606665,0.05482393,0.1756712,0.059093107,0.0884559,1.1106975,0.30770895,1.0119127,3.3840697,3.8445635,0.30095932,0.606726,-0.0065907426
Ausgrid_Load_User_6_2,0.10287368,0.06288652,0.015476489,0.035683416,0.08534375,-0.0107755875,0.18674172,0.018936718,0.3491354,-0.0032808548,-0.0028660097,0.35586464,0.13272403,-0.04207446,-0.023217797,0.23762664,0.09628819,0.12892275,1.1727017,0.6278759,0.09265795,0.055912137,0.045569398,0.10520387,0.008259796,0.066803955,0.030960567,0.1799514,-0.010299704,0.08165947,0.04668894,-0.02442284,-0.033556756,0.2143917,0.51213694,0.066392176,0.09635455,0.035205368,-0.01692957,0.019884434,0.7886906,0.15249948,0.10305357,0.36789867,0.15504476,0.11127536,0.026587674,-0.001955181,-0.0036810911,0.026370121,-0.005064549,0.094136976,0.16199948,-0.022272348,0.26874363,-0.009571243,0.06417707,0.039877426,0.48618722,0.0068878517,0.03657989,0.32632053,0.13991146,0.0876916,0.40414944,0.15199405,0.45225412,1.6607512,1.4824982,0.13346478,0.35804,0.0038339437
Ausgrid_Load_User_7_0,0.100199774,0.3803586,0.29976913,0.016880706,-0.00922575,-0.017882043,0.017143525,0.13303544,0.59018487,0.005307143,0.030767579,0.008720052,-0.00795002,0.11761926,-0.022941753,-0.007316045,0.09200138,0.21789512,0.15648283,0.2530606,0.026912265,0.018992469,0.0064825206,0.03356067,0.0670101,0.4463021,0.32987928,0.036664046,0.019685391,0.001034888,0.039057177,0.13136314,0.024101002,0.114836715,-0.014766127,-0.027896432,-0.025884332,-0.019734355,-0.017095102,-0.014839959,0.021321774,0.33948654,0.12832712,0.5508726,0.061881274,0.032929014,-0.022742867,-0.0027260615,0.0040065832,0.35585564,0.28402272,0.049385384,0.0050859787,-0.015350074,0.011622386,0.021213643,0.07568607,-0.02706914,-0.033028487,-0.035682514,-0.024299426,0.08154728,-0.023034882,0.01113644,0.071358696,0.06220685,0.13215074,0.060754124,0.023137474,0.10664909,0.12377185,0.01646833
Ausgrid_Load_User_7_1,0.07614419,0.025638273,-0.001900057,0.048305493,0.025992649,0.079358876,0.04122341,0.16685197,0.13813032,0.23477228,0.34664428,0.086336136,0.17787437,0.6823727,0.18487254,0.90303487,1.6750913,1.1822343,2.7644486,1.8749883,0.68834525,0.1362461,0.15599512,0.22738068,-0.02282895,-0.018445957,-0.012233608,-0.0035925163,0.0049390015,0.026193434,0.17591459,0.027530674,0.0836093,0.2997973,0.6168124,0.91490644,0.50635856,0.7538291,0.0017992334,0.772734,0.51917666,3.0868435,2.4586635,2.5480213,3.1903062,0.7438252,0.02251513,0.0037678569,-0.006561503,-0.004438175,-0.0059111463,0.03157432,0.041731667,0.04317401,0.24107516,0.3413997,0.2679229,0.088168666,0.060011014,0.019701555,0.026375547,0.06837044,-0.0094363205,0.27069506,0.9206866,0.7145789,1.6440814,2.8203793,1.272998,0.46305507,0.3299467,0.010120051
Ausgrid_Load_User_7_2,0.9961785,0.28408694,0.0061275503,0.028717397,0.08005858,0.045998473,0.054444455,0.14311713,0.26682094,-0.0060127177,0.049213205,0.02060156,0.22773254,0.21888542,0.30920753,0.14699082,0.09852547,0.33347315,0.42576283,1.008959,0.37279126,0.62917906,0.8140773,1.9593579,0.9046232,0.4329171,0.49860027,0.2642154,0.25835663,0.37927082,0.07058756,0.5476697,0.03761753,0.66223973,0.40700954,0.102208905,0.03206174,0.082497105,0.016287986,0.44789875,1.5273234,1.1159492,0.270546,0.6198449,0.43774834,1.1190403,0.4734949,0.7905953,1.4072132,1.2388198,0.43129084,0.09900037,0.08825067,0.0062589003,0.04234839,0.08397294,0.2767028,0.45595068,0.11331438,0.12163889,0.1802676,0.83271635,0.64015317,0.65467376,0.59109366,0.4939196,1.5624927,0.7885721,0.5590847,1.2135456,0.70874065,0.19281365
Ausgrid_Load_User_8_0,0.07265286,0.06984296,0.002324452,0.02014125,0.05207937,-0.0103603,0.34208536,0.12275751,0.66567403,0.0010495802,-0.016605757,0.19350079,0.11131916,-0.04443316,-0.025465874,0.41462114,0.19311796,0.29090378,2.487105,0.8045385,0.29896668,0.10476281,0.06599256,0.07379281,-0.00034581736,0.043255508,0.030047266,0.16816905,-0.019391721,0.07324184,0.16582678,-0.02411247,-0.021347793,0.5504849,0.5702073,0.012073138,0.004773221,-0.020257,-0.021220533,-0.004546265,1.3202691,0.3057446,0.07238305,1.01435,0.40190208,0.1115075,0.010176154,-0.0049499725,-0.014609017,0.02572818,-0.011049398,0.07400772,0.10881221,-0.024177825,0.49805835,0.03958926,0.35793656,0.16226028,0.6113901,0.020946754,0.06127527,0.19330108,0.062644616,0.09343542,1.1271968,0.31383502,1.0259386,3.3619823,3.823164,0.31133714,0.63236094,-0.0067370464
Ausgrid_Load_User_8_1,0.07708489,0.07609364,0.001938994,0.020622963,0.055558845,-0.011143689,0.32601085,0.1195443,0.64723045,-0.0008528183,-0.018105483,0.17673425,0.10705295,-0.043998815,-0.02436686,0.4565241,0.1992772,0.28487387,2.4732275,0.76795113,0.2704659,0.10546388,0.06309004,0.07781953,0.0026859795,0.048863914,0.037513953,0.18085948,-0.017301643,0.080674954,0.17412049,-0.02400782,-0.023039145,0.554296,0.5511669,0.008741066,0.0003223628,-0.0194743,-0.0209028,-0.0043390943,1.3653375,0.30859634,0.0664491,0.9492222,0.37511688,0.10322395,0.008179977,-0.0049601737,-0.012766615,0.03655689,-0.009945304,0.07809445,0.10749319,-0.02423915,0.5338246,0.041778468,0.3343809,0.14657544,0.5962797,0.020680154,0.05916971,0.20245191,0.057567406,0.089592434,1.0971423,0.3149786,1.0468322,3.3701675,3.7776825,0.30540913,0.6311252,-0.0070109167
Ausgrid_Load_User_8_2,0.54756653,0.17581545,-0.0025123039,0.046482887,0.13500072,0.018754328,0.10038901,0.16612813,0.4974013,-0.0060590506,0.014988131,0.15097569,0.3252441,0.050703682,0.18822026,0.26965433,0.30472687,0.8430433,0.71700746,1.4902897,0.24719867,0.23881833,0.13121818,0.73463494,0.5659229,0.18901184,0.5942902,0.548105,0.4597556,0.46132115,0.32522252,0.54048747,0.010397496,0.81655747,0.22751278,0.009558115,0.020625073,0.09775856,0.034127835,0.116062075,1.3950955,1.4135145,0.18970664,0.66321546,0.41212025,0.4522452,0.032812178,0.061809566,0.32183865,0.47311026,0.078697756,0.08749985,0.148096,0.020816598,0.4765303,0.024374533,0.6109232,0.6149186,0.31226274,0.15244962,0.7364137,1.3121578,1.0912259,1.0541157,2.0454884,1.082677,1.1320902,1.2475196,2.2027743,0.9705689,0.32076052,0.014199562
Ausgrid_Load_User_9_0,0.08391438,0.04752175,0.0012579592,0.031106815,0.13920133,0.106280096,0.6253153,0.8601614,0.82661194,0.6693108,0.034311425,0.44483393,0.14037457,0.013639639,-0.013944073,0.28115162,0.3249725,0.17863645,1.1841197,0.50533503,0.13294034,0.024860326,0.29520565,0.299715,-0.005284729,0.005316924,0.012119444,0.0015669763,-0.00049572217,0.5024728,0.60959136,0.61639917,0.33510137,0.21161914,1.0266162,0.15247878,0.06876575,0.124160275,0.09214512,0.06215186,0.30426252,0.420281,0.08810534,0.89746934,0.26281613,0.15143284,0.24623927,0.04056198,0.027550494,0.03649824,0.02199501,0.04459583,0.22206512,-0.0051246053,0.9109665,1.2555118,1.6829897,0.23320186,0.27291438,0.11507081,-0.00016863419,0.26652277,0.047935627,0.06127674,0.56791276,0.08224512,0.404902,0.51056206,0.4922537,0.43010116,0.51884675,0.037055127
Ausgrid_Load_User_9_1,0.044811126,0.033457797,0.025799423,0.048990432,0.0730201,-0.014393684,0.12305338,0.017166661,0.28280047,-0.00086542225,-0.009038183,0.20212099,0.073208995,-0.043825675,-0.032119602,0.07843303,0.06649972,0.13145699,1.137711,0.638355,0.12145905,0.050087046,0.085009426,0.118164524,-0.013749671,0.025588546,0.01256352,0.12913169,-0.019923335,0.066938795,0.034184255,-0.024738729,-0.032165017,0.15208468,0.4237843,0.03299084,0.05743775,-0.004638573,-0.020675438,0.0054530953,0.4142025,0.16719241,0.116273805,0.48783624,0.26868826,0.20375878,0.04645608,-0.0020388116,-0.007230567,-6.67226e-05,-0.007435249,0.086353704,0.18393403,-0.022776205,0.25603554,-0.009015783,0.0927626,0.026547506,0.3306056,-0.011667856,0.0110752145,0.169107,0.024619669,0.010021584,0.27571782,0.117721416,0.45438936,1.8028253,1.5102943,0.15294512,0.46373108,0.00024347767
Ausgrid_Load_User_9_2,0.37685052,0.115146704,-0.004532702,0.04213774,-0.0066957264,-0.016568512,-0.006765175,0.32246476,0.2790974,-0.015129283,-0.035237927,-0.007631609,-0.022192506,0.0009621245,-0.004216139,0.011440443,0.17584042,2.8520248,2.6347718,3.2599173,0.31962043,1.1923171,0.8205182,2.0414343,1.8514339,0.016606335,1.7396702,1.6195773,1.1469803,1.1093817,1.4437674,1.0566924,-0.014810639,1.2679473,0.40138486,-0.02884206,-0.033830725,-0.027273986,-0.022363244,-0.012959087,1.1308165,2.7172275,0.28203207,1.7674989,0.51813334,1.0354997,-0.00030402504,0.008676483,0.25003535,0.7806147,0.047176976,0.15311025,0.011097625,-0.007325737,0.30816883,0.025028713,0.17257181,0.031071994,-0.039363865,-0.03870074,-0.022672258,0.16086063,0.45601392,1.2877166,1.5004935,1.8551015,1.5141206,1.4312617,2.09062,0.85176057,0.8808871,-0.012907254
Ausgrid_Load_User_10_0,0.10459469,0.099470586,0.015923556,0.10643204,0.49328852,0.25147015,0.34917444,0.42611694,0.44200644,0.36106497,-0.012620277,0.2582561,0.12153308,0.050247174,-0.029574722,0.05967118,0.11355805,0.003647735,0.6350109,0.22763073,0.11579761,0.004807459,0.3686274,0.64644235,-0.0078855995,0.031184563,0.0023725678,0.021551793,-0.019779462,0.3018271,0.50131685,0.57766414,0.40838417,0.11239068,0.42702094,0.13214351,-0.00017412243,0.0071797813,0.009941468,0.010324647,0.0016158,0.5208792,0.040028602,0.30462247,0.17996986,0.08552439,0.21126826,0.0704129,0.116721675,0.056274813,0.0018610073,0.06521085,0.7112724,0.044844974,1.0784636,1.4121257,1.7970821,0.1278299,0.00080287136,0.029381685,-0.010944129,0.0958396,-0.022977917,-0.026569873,0.046357453,-0.021457825,0.055128627,0.13141726,0.080157295,0.17588611,0.49398172,0.032031275
Ausgrid_Load_User_10_1,0.11647797,0.040455475,0.010572949,0.088217,0.030326439,0.24132398,0.13532618,0.31263208,0.4226316,1.2329202,0.39711475,0.22218286,0.24674569,0.39364663,0.14161752,0.5155351,1.585652,1.263789,2.3181124,1.3570893,0.39510834,0.24367289,0.20007147,0.23558259,-0.016761813,-0.014757279,-0.01122929,0.003968075,0.020524496,0.07088932,0.2562313,0.041372392,0.027175056,0.22331655,0.31244636,0.36831185,0.24268243,0.24484019,4.8602137e-06,0.5471041,0.6812093,3.1531281,1.8616247,1.899249,1.4881731,0.29494214,0.059473503,0.013703038,0.009127801,-0.006119801,0.0031958814,0.068574354,0.025938772,0.051329616,0.17776519,0.35888088,0.13849826,0.029493395,0.024696123,-4.1445805e-05,-0.009610598,0.023013161,0.0018871384,0.22850175,0.6255031,0.7984094,1.3198181,2.1367958,0.9725028,0.59186465,0.4827132,0.04765739
