index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.09050737,0.15085219,0.19105601,0.2085682,0.48275286,0.27327895,0.36080796,0.3532589,0.21750577,0.27617225,0.14945285,0.16642183,0.20850843,0.121413246,0.15265633,0.15907417,0.4856423,0.48593813,0.23978835,0.2696886,0.2472026,0.18985544,0.16987813,0.17471041,0.14901643,0.1591866,0.21678868,0.30756095,0.30604586,0.3395777,0.3698364,0.49501088,0.2628696,0.16915451,0.1632106,0.180653,0.18328603,0.15599835,0.15974414,0.18060659,0.45052555,0.4509391,0.3694859,0.26961425,0.31262794,0.30029294,0.17375143,0.32516655,0.21988715,0.16891433,0.1957994,0.19413152,0.25680542,0.23221564,0.38764587,0.23185802,0.22786698,0.16751656,0.11330625,0.1414661,0.21938151,0.110515796,0.13372454,0.14114189,0.52464056,0.27561978,0.24905923,0.31761155,0.34273112,0.25744265,0.1290107,0.14358313
Ausgrid_Load_User_4_2,0.089824595,0.14092126,0.17764293,0.20572916,0.47223946,0.26410928,0.3593886,0.36694604,0.2353782,0.3016461,0.15338714,0.16853878,0.22124925,0.12324692,0.16447583,0.17301655,0.56535476,0.6031582,0.31249,0.35524806,0.3373659,0.24209665,0.1953915,0.17868549,0.15022647,0.15645228,0.21183653,0.30235353,0.29496315,0.34182367,0.37336725,0.522092,0.28668126,0.18285617,0.17505741,0.18840598,0.18813898,0.16207308,0.16770685,0.19312339,0.5065782,0.5505085,0.4669626,0.3468461,0.40837893,0.3800482,0.19491068,0.33202165,0.21593578,0.15929928,0.18602788,0.19199355,0.2545031,0.23110266,0.38911423,0.24046984,0.24163198,0.17889327,0.11538574,0.14115778,0.2317987,0.115417495,0.1373135,0.15266787,0.6024765,0.33855826,0.32144162,0.42016065,0.46188447,0.32786834,0.13658285,0.14218837
Ausgrid_Load_User_5_0,0.08540808,0.1413344,0.1873924,0.20708416,0.4763405,0.25992432,0.35355183,0.34849653,0.21429814,0.2707696,0.146465,0.16078103,0.20644481,0.11603251,0.1513961,0.15760627,0.47078946,0.47460365,0.23654537,0.26761705,0.24373023,0.18847793,0.16777629,0.17428638,0.14347415,0.15817416,0.21480337,0.30427834,0.28887627,0.33089662,0.35875046,0.4843571,0.25506073,0.16700694,0.16160055,0.178741,0.17843705,0.15419444,0.15756932,0.1765803,0.43900168,0.43844792,0.36090273,0.26674864,0.30449915,0.2921353,0.17208974,0.3143336,0.21105172,0.15963526,0.19167389,0.19270954,0.25526956,0.22334583,0.38378614,0.22806759,0.22379118,0.16521762,0.10965308,0.1327219,0.2153659,0.10942601,0.13310437,0.13943128,0.51419395,0.26809165,0.24424681,0.3088243,0.3331756,0.2516392,0.12841086,0.13853088
Ausgrid_Load_User_5_1,0.088300824,0.14236118,0.18365255,0.2069961,0.47543222,0.2656379,0.35634744,0.35625854,0.22466667,0.28734037,0.14964569,0.16479407,0.21263097,0.12088068,0.15568185,0.16405654,0.51012367,0.5299819,0.26454937,0.30085698,0.27728096,0.21000586,0.1782271,0.17576662,0.14736016,0.15729341,0.21392448,0.3037915,0.29692796,0.33682188,0.36704856,0.50264347,0.27312395,0.17407429,0.16649744,0.1829031,0.18476938,0.15957801,0.16210492,0.18481779,0.47007474,0.4882266,0.3984777,0.2947714,0.34379894,0.3250911,0.17989886,0.3265827,0.21642321,0.16130935,0.18977635,0.19266751,0.25521007,0.2326586,0.3865372,0.2329472,0.2326268,0.17104109,0.11304058,0.13914934,0.22318983,0.112148896,0.13510665,0.14537713,0.5567967,0.29984236,0.27104664,0.3445149,0.37926582,0.2816619,0.13198261,0.14259711
Ausgrid_Load_User_5_2,0.09005081,0.14854929,0.19517028,0.20849875,0.4820536,0.2632745,0.35186225,0.34194225,0.20978984,0.26471916,0.14396456,0.16199285,0.20486179,0.118432514,0.1488685,0.15399668,0.45903507,0.45346567,0.22520834,0.25382367,0.23201378,0.18223369,0.1636402,0.17298283,0.14669111,0.15947372,0.21769612,0.30722722,0.31050012,0.33443782,0.36186197,0.47936547,0.25037628,0.16373298,0.15840927,0.17698126,0.17846489,0.15219155,0.15557036,0.17441472,0.42658344,0.42634526,0.34354374,0.25257322,0.29404312,0.2825099,0.16724902,0.31710583,0.21663201,0.16506179,0.19687253,0.1938346,0.25604203,0.22652055,0.38487473,0.22325629,0.21916601,0.16223766,0.11009341,0.13842893,0.21350384,0.10804518,0.1324407,0.13771251,0.4968385,0.26001528,0.23106423,0.2955361,0.32411134,0.24506144,0.12636293,0.14037134
Ausgrid_Load_User_6_0,0.08941597,0.1447436,0.18969016,0.20794006,0.48024747,0.2655518,0.35550532,0.3499197,0.21743219,0.2761981,0.14887151,0.16492069,0.20937774,0.12004442,0.15220003,0.15969947,0.48610893,0.48962605,0.24859953,0.28067556,0.255408,0.19537094,0.17046492,0.17446992,0.14764303,0.15862624,0.21619157,0.30589914,0.30320883,0.3414347,0.36371174,0.49142942,0.26137784,0.17011808,0.16292778,0.18007064,0.18189266,0.15656495,0.15903696,0.17940915,0.45013455,0.45527622,0.37913874,0.28045377,0.32146353,0.30471003,0.17433998,0.3240536,0.21809413,0.16490448,0.19387013,0.19321719,0.2558069,0.23078051,0.38528672,0.22708677,0.2266335,0.1670306,0.11232876,0.13953973,0.21881355,0.11033462,0.1337051,0.14151682,0.527644,0.2817516,0.2545265,0.3236072,0.3556223,0.26411512,0.1292201,0.14310439
Ausgrid_Load_User_6_1,0.08839626,0.14179015,0.18611081,0.20686525,0.47440618,0.2615265,0.35359144,0.3472649,0.21735089,0.27636614,0.14698437,0.16146667,0.20834538,0.118256986,0.15233356,0.15967435,0.48498827,0.49923462,0.24987842,0.28438452,0.26192027,0.20058356,0.17215435,0.17451859,0.14686292,0.15787493,0.21469998,0.3034829,0.29934406,0.33622378,0.36141005,0.4863096,0.2605185,0.16969955,0.16287494,0.17985605,0.18126561,0.15566966,0.15819399,0.17863922,0.44720536,0.46107867,0.37922415,0.27973634,0.32464138,0.30585733,0.17361698,0.3197683,0.21611302,0.16179183,0.19125032,0.19255199,0.25505865,0.22962959,0.3842138,0.22739571,0.22435753,0.16647156,0.11079902,0.13620164,0.21703728,0.11011338,0.13389039,0.14163147,0.5288417,0.28312957,0.25681135,0.32347652,0.35688597,0.26789925,0.12992786,0.14249143
Ausgrid_Load_User_6_2,0.0890695,0.15001571,0.1965508,0.20694348,0.47289288,0.25014806,0.34648174,0.32107657,0.19122481,0.24040908,0.13543934,0.15465917,0.19594166,0.11444124,0.14152141,0.14537889,0.42184794,0.42123505,0.20271428,0.22274794,0.20059022,0.16533495,0.15164313,0.16961008,0.14256229,0.15998484,0.2185225,0.30343342,0.29615813,0.32135075,0.3513073,0.44299203,0.22971569,0.15297668,0.14908287,0.17052245,0.17048997,0.14333296,0.14700699,0.16289885,0.3871412,0.38846114,0.29343706,0.21331576,0.25051954,0.25158346,0.15378174,0.30347675,0.21538243,0.16774192,0.19802527,0.19234985,0.25430447,0.21684024,0.37930816,0.21026035,0.19870792,0.15015897,0.10364637,0.13023065,0.20154555,0.10336595,0.12987633,0.12882379,0.45977065,0.23742092,0.20597872,0.2615826,0.27752888,0.21948087,0.12236302,0.13535978
Ausgrid_Load_User_7_0,0.016692365,0.009546388,0.13472845,0.17086487,0.3794004,-0.0062426263,0.07047675,0.29563305,0.20796022,0.27008083,0.032035474,0.033784583,0.22469243,0.017877331,0.19193926,0.18944123,0.74918526,0.9975829,0.85609734,0.9855744,0.97903454,0.5358704,0.21483938,0.15576777,0.012476669,0.1075031,0.13969457,0.25668618,-0.01808052,-0.0059506833,0.03236145,0.42572582,0.25695688,0.20110154,0.1569328,0.16000558,0.06256306,0.13771705,0.17007768,0.19066823,0.5264695,0.89313686,1.3384001,1.0137775,1.1953716,0.7953287,0.23592511,0.04484383,0.010371462,0.0028403504,0.071221,0.15665211,0.20269525,0.0067990646,0.27389705,0.064061455,0.19984433,0.16323835,0.023675535,0.014934712,0.21471865,0.1056299,0.12494332,0.1750195,0.71522856,0.66477513,0.91408765,1.1808244,1.411608,0.82916194,0.11072214,0.011594356
Ausgrid_Load_User_7_1,0.087218486,0.13929555,0.18222678,0.20701872,0.47641113,0.26459488,0.3560788,0.35976487,0.22770005,0.2905085,0.1530769,0.16727719,0.21594156,0.120915115,0.15927497,0.16737309,0.5323561,0.55887616,0.29224855,0.33167723,0.30807573,0.22557451,0.18270239,0.17652567,0.1443612,0.15673462,0.21295342,0.30407324,0.29504228,0.33480147,0.36567375,0.50706834,0.2789811,0.1765341,0.16887134,0.18476826,0.18670884,0.15934296,0.16445966,0.18801591,0.48363,0.5133955,0.43809813,0.32390454,0.38072333,0.35132402,0.18461537,0.33155137,0.21623833,0.15853111,0.18793254,0.19267887,0.25480434,0.23054148,0.38722432,0.2342454,0.23607494,0.17346211,0.11487169,0.14045572,0.22549364,0.11294154,0.13567977,0.14772762,0.56985813,0.31823042,0.29951525,0.3822914,0.42143822,0.30143362,0.13310567,0.14214166
Ausgrid_Load_User_7_2,0.09207552,0.14964563,0.19224186,0.20783544,0.4780197,0.26701102,0.35577676,0.33993813,0.20995516,0.2657288,0.14575695,0.16025779,0.20518425,0.11988639,0.15053597,0.15605626,0.4641337,0.47077835,0.23290464,0.26475996,0.24035093,0.18910412,0.16647634,0.17360198,0.14773466,0.15888494,0.216708,0.3049854,0.30444834,0.33674562,0.3620451,0.47809628,0.25354245,0.16544563,0.15957484,0.1782073,0.1789989,0.15135875,0.15583734,0.17523222,0.43021846,0.43699634,0.35378635,0.26133806,0.3054579,0.29129633,0.16809277,0.32015735,0.21830116,0.1656852,0.195233,0.19305159,0.2553362,0.23332489,0.38331613,0.22477306,0.21902236,0.16248253,0.1110674,0.13879466,0.21276547,0.1083265,0.13293935,0.13873735,0.5005184,0.26592213,0.23972599,0.30094728,0.32735413,0.25203726,0.127999,0.1454928
Ausgrid_Load_User_8_0,0.08823267,0.14489664,0.18820438,0.20794855,0.4814011,0.26809233,0.35583484,0.3568629,0.22263221,0.28365287,0.15013273,0.16569243,0.21221574,0.12035004,0.1551974,0.16294459,0.5071694,0.51679724,0.25996757,0.29358926,0.2697587,0.20399407,0.17488731,0.17534132,0.1454873,0.15795593,0.21497244,0.30630615,0.29671532,0.33625826,0.36459056,0.50278616,0.27002496,0.17331038,0.16582708,0.18229026,0.18422334,0.15875338,0.16228347,0.18529402,0.46944717,0.47879425,0.3969676,0.2919516,0.3421681,0.3215127,0.17921485,0.32493982,0.21593072,0.16220704,0.19176987,0.19341128,0.25600538,0.23066801,0.38735962,0.23296408,0.2320817,0.17010453,0.11274439,0.14006478,0.22239932,0.11163919,0.1346734,0.14450559,0.550459,0.29350218,0.26939538,0.34268156,0.3757219,0.2766571,0.1302867,0.14155295
Ausgrid_Load_User_8_1,0.08800414,0.14447676,0.19407628,0.20750469,0.47603723,0.2573926,0.34733075,0.33335647,0.20236225,0.25551513,0.139435,0.1564789,0.20129623,0.1153715,0.14561172,0.15146379,0.44384143,0.44428965,0.21462049,0.24087083,0.21739241,0.17496523,0.15856405,0.1715466,0.14271519,0.15904407,0.21717516,0.30475497,0.293119,0.32237437,0.34966,0.4636837,0.24343552,0.15996283,0.15411249,0.17469625,0.17372465,0.14822961,0.15197806,0.17036605,0.4124718,0.41167524,0.3188869,0.23431186,0.27425718,0.26943666,0.1614654,0.31062734,0.21270935,0.16487807,0.19548695,0.19266541,0.25473213,0.22148561,0.38121068,0.21509458,0.21010599,0.15724936,0.1068801,0.13156612,0.20834844,0.106231526,0.13138962,0.13395044,0.48278445,0.25209862,0.22079279,0.27791765,0.3025653,0.23294574,0.12507623,0.13880722
Ausgrid_Load_User_8_2,0.08949909,0.14713474,0.19117796,0.20738557,0.4761353,0.26032114,0.35134318,0.33749294,0.20726839,0.26173878,0.14216447,0.15911388,0.20338072,0.11794763,0.147492,0.15291385,0.45296693,0.4546034,0.22650085,0.25743726,0.23335959,0.18255423,0.16257809,0.17281042,0.14651847,0.15886857,0.21671359,0.3038096,0.29978395,0.33243224,0.3556292,0.4708227,0.24808063,0.16264854,0.15726581,0.17656249,0.17672905,0.15087819,0.1536859,0.1716954,0.4202694,0.4216524,0.34118074,0.25213334,0.29396808,0.28205448,0.16542313,0.315805,0.21532524,0.16564178,0.19483168,0.19290385,0.25523755,0.2275383,0.38156238,0.22037695,0.21485524,0.16039234,0.10824927,0.13520168,0.21137515,0.10732701,0.13215788,0.13617314,0.49337542,0.2602267,0.2310007,0.2937028,0.32080573,0.24633393,0.12686513,0.1428309
Ausgrid_Load_User_9_0,0.09081789,0.1465161,0.1877402,0.20748548,0.47683573,0.26784816,0.35819724,0.3502347,0.21816303,0.2782028,0.14962773,0.1650549,0.20967221,0.12131956,0.15252385,0.15952474,0.4854844,0.4970111,0.24987406,0.28240052,0.2594053,0.19910271,0.17259362,0.17499873,0.15034597,0.15849859,0.21599638,0.30454853,0.309087,0.34354308,0.36875317,0.4914605,0.2631907,0.16997567,0.1635342,0.18074809,0.18308772,0.15683116,0.1590695,0.17949243,0.45080352,0.459973,0.37930793,0.27939755,0.32462826,0.30705044,0.17479156,0.32598934,0.22072066,0.16718231,0.19311857,0.1930867,0.25577644,0.23443373,0.38579237,0.22947249,0.22640322,0.16763884,0.112473644,0.14057611,0.21919045,0.11054861,0.13422437,0.14188688,0.529181,0.2830363,0.25500128,0.3256466,0.35715878,0.26832253,0.13050148,0.1455137
Ausgrid_Load_User_9_1,0.08646963,0.14032027,0.18876322,0.20716889,0.47645915,0.25571612,0.349457,0.34394845,0.21258734,0.2691553,0.144711,0.15984523,0.2064324,0.11539571,0.14992572,0.1563963,0.46861848,0.4746891,0.23887244,0.26798385,0.24580398,0.19072151,0.16682732,0.1735216,0.14414172,0.15821083,0.21524246,0.30412245,0.29305333,0.3275241,0.3550561,0.47993436,0.25366634,0.16599593,0.15982962,0.17828326,0.17863269,0.15346433,0.15633336,0.17591542,0.43500838,0.44136176,0.3603927,0.2646809,0.30711105,0.29269937,0.16970296,0.3149825,0.21271971,0.16068105,0.19195974,0.19264491,0.2550104,0.2248566,0.3828939,0.22432555,0.22058436,0.16332856,0.10877922,0.13283445,0.21481678,0.108940445,0.13293055,0.13921161,0.5111871,0.27090225,0.24457921,0.3084295,0.3378481,0.2551847,0.1279562,0.13879496
Ausgrid_Load_User_9_2,0.08953197,0.15125766,0.19217455,0.208522,0.4822252,0.26980707,0.35629907,0.34854138,0.21275134,0.26905516,0.14518495,0.16145161,0.20541173,0.11748828,0.15048309,0.15594287,0.46829313,0.47025406,0.23191127,0.25933656,0.23692639,0.18410575,0.16463295,0.17364879,0.14731973,0.15933523,0.21692291,0.30754638,0.30239373,0.33691594,0.36486438,0.485898,0.25549072,0.16557416,0.16040973,0.17817755,0.18039972,0.15357585,0.15708195,0.17687497,0.43692568,0.43601835,0.36002138,0.25825998,0.29891312,0.28715622,0.16946875,0.31717575,0.2167417,0.16603607,0.19574226,0.19409919,0.25658068,0.22777833,0.3860684,0.22804172,0.22309235,0.16409644,0.11052847,0.13722798,0.21537204,0.10884628,0.13276814,0.1383753,0.50961167,0.26768652,0.24139203,0.3041702,0.32970515,0.249116,0.127114,0.13962406
Ausgrid_Load_User_10_0,0.088759586,0.14318149,0.17626888,0.2065226,0.47680315,0.2739236,0.36518437,0.3791295,0.24365103,0.31701577,0.1609298,0.17657821,0.22511582,0.12746984,0.16746382,0.17819165,0.60227233,0.64219713,0.33071586,0.3804777,0.35335404,0.2552102,0.20087719,0.17955348,0.14830902,0.15619081,0.21137236,0.30375087,0.30054235,0.35149106,0.3795066,0.53967595,0.3079542,0.18912204,0.1783929,0.19077499,0.19288188,0.16769242,0.17331079,0.20120166,0.53886265,0.5825529,0.4990872,0.37094474,0.4387733,0.40528294,0.20162737,0.3375648,0.21680498,0.16119441,0.18538272,0.19256431,0.25527254,0.23687705,0.39270478,0.24588147,0.25232688,0.18426448,0.12009866,0.14664748,0.23711488,0.11770874,0.13851582,0.15712117,0.6374593,0.36002013,0.34282616,0.4469515,0.48767558,0.34250906,0.13835627,0.14319204
Ausgrid_Load_User_10_1,0.08742766,0.14329019,0.19268712,0.20726208,0.47588006,0.2571078,0.3477852,0.33575225,0.20400085,0.2583966,0.13934264,0.15777256,0.20241852,0.11517518,0.14656028,0.1524245,0.45435056,0.45448574,0.22277416,0.25030455,0.2268322,0.1788741,0.15928902,0.1716957,0.14132124,0.15873307,0.21666333,0.3048198,0.28980997,0.32253498,0.35040915,0.46618614,0.2463027,0.16134112,0.15535608,0.17506807,0.17401178,0.14956717,0.15310743,0.17132956,0.41759324,0.41961926,0.33089668,0.2441205,0.2840136,0.27831474,0.1631323,0.3129024,0.211394,0.16250479,0.19508055,0.19255397,0.25466773,0.2190226,0.381145,0.21612448,0.21323617,0.15853581,0.106969476,0.13246429,0.21017975,0.10664142,0.13165712,0.13518333,0.49418417,0.25932077,0.23131047,0.29032853,0.3169739,0.2411612,0.12542635,0.13789994
Ausgrid_Load_User_10_2,0.09372929,0.15152287,0.18657441,0.20688462,0.47356647,0.27150536,0.36134672,0.35228512,0.21975246,0.28124186,0.14972049,0.168839,0.21124443,0.12586427,0.15570252,0.16141795,0.4932315,0.50536364,0.25757533,0.29405606,0.270256,0.20526637,0.17837006,0.17630896,0.15644969,0.15881506,0.21641588,0.3035026,0.31580025,0.35113117,0.38324592,0.49550357,0.26622906,0.1716129,0.16584118,0.18279436,0.18510552,0.15619501,0.15917347,0.18064384,0.45256904,0.4703236,0.39056236,0.28653127,0.33506143,0.31963405,0.17897774,0.33268937,0.2282458,0.17147441,0.19422483,0.19311357,0.25599885,0.24158643,0.3868378,0.23452385,0.2278147,0.1696307,0.11493886,0.14271814,0.2212667,0.11130196,0.13472517,0.14332645,0.53582925,0.28980032,0.2668872,0.34222734,0.3733135,0.27776664,0.13243786,0.14852762
