index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08808407,0.13945715,0.18119809,0.2065504,0.47232577,0.25835386,0.3577368,0.35721412,0.22716726,0.2903126,0.15133344,0.16579227,0.21632862,0.12020999,0.15915503,0.16642818,0.52354157,0.5591473,0.2935132,0.33262315,0.31034243,0.22872819,0.18339227,0.1764486,0.14630736,0.15677151,0.21330748,0.30254892,0.30051398,0.33656764,0.36673924,0.5048552,0.2754315,0.1775145,0.16884232,0.18403521,0.18614481,0.15969895,0.16384834,0.18601865,0.48111442,0.51351345,0.43813357,0.32812467,0.38079396,0.34712595,0.1846041,0.3283944,0.21678677,0.15898272,0.18850933,0.19234672,0.25501078,0.23121142,0.38666224,0.2332527,0.23282297,0.1728321,0.11247858,0.1393399,0.2254208,0.11299709,0.13596538,0.1476763,0.5679939,0.31803507,0.2977559,0.38490167,0.420564,0.30712426,0.13378462,0.14149457
Ausgrid_Load_User_4_2,0.08631803,0.14461635,0.19260198,0.2070322,0.47487175,0.2536077,0.35130322,0.333702,0.20157579,0.25221813,0.1407254,0.15653579,0.20005615,0.11654846,0.14528129,0.15055658,0.4377792,0.43496796,0.21404979,0.23802198,0.21386778,0.17327443,0.15812004,0.17179017,0.14393951,0.15900977,0.21655697,0.3039429,0.29431584,0.32615057,0.35586247,0.46516106,0.24205041,0.15886274,0.15537417,0.17488062,0.17532259,0.14880112,0.15134,0.16832386,0.40724075,0.40262023,0.3236484,0.23457572,0.26907045,0.26210365,0.16014953,0.31074315,0.21442272,0.16511515,0.19523437,0.19266734,0.25459424,0.22076187,0.38084063,0.2178031,0.21135333,0.15677306,0.10689501,0.13032682,0.20847423,0.10625869,0.13146646,0.13294935,0.47396448,0.24790217,0.21753502,0.2739595,0.29236382,0.22942644,0.12521178,0.13704896
Ausgrid_Load_User_5_0,0.08528032,0.13785046,0.16836867,0.20393924,0.46764857,0.25478178,0.34811372,0.37679985,0.2466159,0.3139991,0.16590902,0.17905922,0.2397839,0.12847416,0.18820877,0.19212882,0.6740429,0.7754792,0.46749064,0.5333943,0.51852,0.32862192,0.2237607,0.18137711,0.1504489,0.15456423,0.20891629,0.29990616,0.2869414,0.33491695,0.35897917,0.5418135,0.30682558,0.20385878,0.18679458,0.19710667,0.19294867,0.16231777,0.1788387,0.20728916,0.5727997,0.67949706,0.7092226,0.5198941,0.61816007,0.5110615,0.22668208,0.342518,0.20945406,0.15408622,0.17999032,0.19123584,0.25306216,0.2197877,0.3865565,0.24035928,0.24746072,0.18810132,0.12070193,0.14387938,0.24418171,0.11920153,0.14084044,0.17064714,0.6821128,0.45168656,0.48848054,0.6543689,0.71675146,0.4549832,0.1430915,0.13873942
Ausgrid_Load_User_5_1,0.08663115,0.14051397,0.1831213,0.20710161,0.47823054,0.26100752,0.3559167,0.3603315,0.22894302,0.2940349,0.15161227,0.16693549,0.21672171,0.12052248,0.1595497,0.1681928,0.5399269,0.56190866,0.28685692,0.3244122,0.30099207,0.22370782,0.18450417,0.17626666,0.14472628,0.1571901,0.21364848,0.3045353,0.29153478,0.33632362,0.36519304,0.51012826,0.28047815,0.1790919,0.1692288,0.18408051,0.18505272,0.16065773,0.16518527,0.1892191,0.49060217,0.5138794,0.4333387,0.32015622,0.37601295,0.35126334,0.18721943,0.32558262,0.21503723,0.1590405,0.18908218,0.19270472,0.25517213,0.22757134,0.3869569,0.23356615,0.23723881,0.17412008,0.11358407,0.1395978,0.226868,0.11338158,0.13552164,0.14874169,0.5790299,0.31800005,0.29483038,0.38084716,0.41814598,0.30078122,0.1324335,0.13967857
Ausgrid_Load_User_5_2,0.0881078,0.13979964,0.17592068,0.20615922,0.47332653,0.26912192,0.36125675,0.3697952,0.2379321,0.30487967,0.15866917,0.17664318,0.22527534,0.12580961,0.16916454,0.1775475,0.5934934,0.64885944,0.35548076,0.40492168,0.37900826,0.2659254,0.2027795,0.17891328,0.15023096,0.15674557,0.21205382,0.30223057,0.3068218,0.3469955,0.37308663,0.5223001,0.29789668,0.18777417,0.17731003,0.18978448,0.19144535,0.16335881,0.17044953,0.19514647,0.5224129,0.5814546,0.5220482,0.38696435,0.4607206,0.41261438,0.20349634,0.341203,0.21781448,0.16064493,0.18612733,0.19218841,0.25507534,0.23238319,0.38955358,0.24069248,0.24401934,0.181151,0.11869057,0.14534849,0.23378097,0.116052166,0.13782696,0.15660983,0.6246861,0.3706573,0.3600942,0.4758552,0.51471645,0.35633215,0.1386872,0.14514804
Ausgrid_Load_User_6_0,0.08796471,0.1390673,0.17792177,0.20549886,0.46792412,0.2536801,0.35128465,0.3591676,0.23140298,0.2946015,0.15149735,0.16614555,0.21908566,0.12205969,0.16192503,0.16908668,0.5357068,0.58163416,0.30043378,0.3431911,0.32068574,0.23469213,0.18935108,0.17724884,0.14830336,0.15607943,0.2123501,0.3009683,0.2957625,0.3293665,0.3626189,0.5100227,0.28132257,0.17956896,0.17115715,0.18626273,0.18617627,0.16020165,0.16502249,0.1888836,0.48601657,0.5269824,0.44146773,0.33114606,0.38873544,0.3555609,0.1884284,0.32960865,0.21509302,0.15822853,0.18575004,0.19172865,0.25450987,0.22811475,0.38590154,0.23413484,0.23389895,0.17523266,0.11284945,0.13874409,0.22758982,0.11361831,0.13662502,0.1499051,0.58338416,0.32585487,0.30445832,0.39294383,0.43533027,0.31162706,0.13560323,0.14276893
Ausgrid_Load_User_6_1,0.08701619,0.14383362,0.19067894,0.2079386,0.4806663,0.2621062,0.35361648,0.35168815,0.21658123,0.27481988,0.14580733,0.16169283,0.207957,0.11747383,0.15187995,0.15826482,0.4789278,0.48088467,0.23743224,0.2684486,0.2423886,0.19039367,0.16768803,0.17408417,0.14275478,0.15824676,0.21547897,0.30658573,0.29422358,0.3299553,0.36184263,0.49173525,0.26343474,0.1685457,0.16199255,0.1794875,0.18031888,0.15529035,0.15910135,0.17926902,0.4460554,0.44995725,0.36815032,0.26894957,0.3127104,0.29739064,0.17205968,0.3163354,0.21184008,0.16147757,0.19313268,0.19340076,0.25562686,0.22509156,0.38559,0.22672902,0.22643559,0.16647539,0.11011414,0.13568796,0.21811791,0.109776765,0.1335272,0.14055425,0.5203695,0.2752155,0.2443445,0.31245533,0.3403707,0.2564638,0.128373,0.13793783
Ausgrid_Load_User_6_2,0.08753886,0.14095666,0.18762586,0.20720577,0.4764355,0.25737467,0.3523704,0.34847346,0.2177823,0.27849644,0.14679042,0.16117832,0.20897938,0.117868476,0.15227568,0.1600824,0.49079975,0.501916,0.25372756,0.28642336,0.2640358,0.2016691,0.17299066,0.17449619,0.14486651,0.15784103,0.21474819,0.30432224,0.29410467,0.32987353,0.35887155,0.48952284,0.26431227,0.17020166,0.16298528,0.18010624,0.18069519,0.15595885,0.15872699,0.17970063,0.45040247,0.4661458,0.38503522,0.28324804,0.33051255,0.3123881,0.17447013,0.31980392,0.21514198,0.16082744,0.19122984,0.19258246,0.2549527,0.22630303,0.38384,0.22618338,0.2261225,0.16713043,0.11032389,0.13614625,0.21820246,0.11034945,0.13376608,0.14200032,0.53135705,0.28566515,0.2607715,0.32784104,0.36083046,0.2709577,0.1297111,0.14120153
Ausgrid_Load_User_7_0,0.08164373,0.13350914,0.1662012,0.20304617,0.46527955,0.24271727,0.34166256,0.3763261,0.24490143,0.3047914,0.16989756,0.1797867,0.24599391,0.12623781,0.19868118,0.19656791,0.6950899,0.83544415,0.57249326,0.6484291,0.6473438,0.38436154,0.22337064,0.18142255,0.14432727,0.1533011,0.20732032,0.29850882,0.28160712,0.32064876,0.3430243,0.53803194,0.3015636,0.20860474,0.18980454,0.1990598,0.19370413,0.15976714,0.18171288,0.20873196,0.57149005,0.7264481,0.8712543,0.6481815,0.7638014,0.5795159,0.23353633,0.3512375,0.20430283,0.14758459,0.17705221,0.19057341,0.25149363,0.2082714,0.38216218,0.23852633,0.24285486,0.18723565,0.118778706,0.14151523,0.2454654,0.118758544,0.14199255,0.17561786,0.6808346,0.49893862,0.60116947,0.787079,0.89253634,0.53899926,0.14448616,0.13144606
Ausgrid_Load_User_7_1,0.08486618,0.14076939,0.1927377,0.20566665,0.46786895,0.24394464,0.34281084,0.32135293,0.19140282,0.24010143,0.13351484,0.15100655,0.19393334,0.11097273,0.13904102,0.14390717,0.4138104,0.41493747,0.19965594,0.22246502,0.19700362,0.16463818,0.14915082,0.16970555,0.13854207,0.15849115,0.21618599,0.30071294,0.2808185,0.3150214,0.3415939,0.44221845,0.22895357,0.15119499,0.14921059,0.17119025,0.16920853,0.1440328,0.14581628,0.16109288,0.38111433,0.3810008,0.28731072,0.21024057,0.24578041,0.2469119,0.15097684,0.2987803,0.2043982,0.15889591,0.19364834,0.19149075,0.2531583,0.21229091,0.37767088,0.20881802,0.19821145,0.14936894,0.10243172,0.12641014,0.19973618,0.10288738,0.12993519,0.12701516,0.45017704,0.23457085,0.20161462,0.25256422,0.27316433,0.21859021,0.12288372,0.13288131
Ausgrid_Load_User_7_2,0.087505594,0.14422305,0.1844332,0.20742586,0.47900167,0.26831838,0.355444,0.36257043,0.22800033,0.29448447,0.15176818,0.16630982,0.21685587,0.11993592,0.16118254,0.16816956,0.53738314,0.5549762,0.28063625,0.32253665,0.2945514,0.22165774,0.1835104,0.1763449,0.14320588,0.15724343,0.2133264,0.3055909,0.29544905,0.33743265,0.3651097,0.51490855,0.28272536,0.17832783,0.16975796,0.18451723,0.18479887,0.16018277,0.16640039,0.19023496,0.48875135,0.5106186,0.42562228,0.31395504,0.36787772,0.34798157,0.18621315,0.32474697,0.21315844,0.15954916,0.19004188,0.19315912,0.25550413,0.23062484,0.3891075,0.23411472,0.23693042,0.17368647,0.113338806,0.13858762,0.22722547,0.11356843,0.13568489,0.15051118,0.5710971,0.3154122,0.29122013,0.37424874,0.4068736,0.29602548,0.13282096,0.138102
Ausgrid_Load_User_8_0,0.08823438,0.14578833,0.1927121,0.20774554,0.47927675,0.2616136,0.3517045,0.34204623,0.20977776,0.26309955,0.14417285,0.16078927,0.20467308,0.117706716,0.14791481,0.15400717,0.45778328,0.4542331,0.22729623,0.2557452,0.23103242,0.18136977,0.16201496,0.17317815,0.14575031,0.15892369,0.21693,0.30544162,0.3011875,0.3345483,0.35808736,0.47714484,0.24952462,0.16408047,0.15846837,0.17723878,0.17848246,0.15248191,0.15489571,0.17361616,0.4272722,0.42213878,0.34746176,0.25535735,0.292531,0.27960962,0.16600528,0.31597853,0.21445149,0.16358946,0.19514664,0.19309686,0.255352,0.22578351,0.38343433,0.22249842,0.21834488,0.16183227,0.109456055,0.13597931,0.21355435,0.10810684,0.13255668,0.13673183,0.49523208,0.2611526,0.23320341,0.2961554,0.32382038,0.24525903,0.12698266,0.14008904
Ausgrid_Load_User_8_1,0.09126915,0.1415962,0.1782069,0.20631093,0.47690186,0.27671757,0.3614995,0.37776318,0.23910566,0.30865982,0.15736456,0.17158636,0.22862498,0.122918546,0.17728579,0.18317124,0.6318238,0.67097664,0.3610763,0.41079977,0.39747575,0.27278024,0.20590465,0.18023701,0.14405976,0.15640852,0.21140496,0.30511525,0.28341252,0.33236983,0.37889224,0.5426925,0.3009689,0.19023606,0.18158984,0.19244188,0.188616,0.16238523,0.17516623,0.20474125,0.5333872,0.6081177,0.552539,0.38641432,0.49216327,0.45377633,0.20909464,0.3262117,0.20737994,0.15376236,0.18473786,0.19280005,0.2548401,0.22787133,0.39149812,0.24355556,0.24276212,0.18436374,0.119317204,0.14512314,0.23801635,0.117092334,0.1383801,0.16105942,0.6356255,0.3751359,0.3771773,0.4972,0.5324024,0.36148596,0.13782229,0.13217908
Ausgrid_Load_User_8_2,0.086754166,0.1381904,0.17796433,0.20617178,0.47169152,0.25773078,0.3563033,0.3611677,0.23123501,0.2981482,0.15234298,0.16686012,0.21861573,0.12151022,0.16172244,0.17025895,0.54925716,0.5899351,0.30518773,0.34920397,0.3260133,0.2379798,0.19023538,0.17718254,0.14647281,0.15629217,0.21220292,0.30226034,0.29447207,0.3350056,0.36807108,0.51241446,0.28493538,0.18108596,0.17158028,0.18595104,0.18660314,0.16156293,0.16592976,0.1896909,0.4966681,0.53737223,0.458668,0.34313196,0.39817423,0.36638576,0.1900156,0.32934588,0.21508135,0.15850614,0.18655287,0.19203274,0.25458425,0.22870408,0.38670716,0.23412722,0.23756362,0.17592224,0.11360958,0.13919573,0.22874382,0.11418565,0.13652605,0.15059519,0.5908147,0.33446324,0.3121565,0.40557054,0.44594395,0.32093632,0.13520716,0.14127132
Ausgrid_Load_User_9_0,0.08632031,0.14096937,0.19179739,0.20670512,0.47293743,0.24997595,0.34592596,0.33220366,0.2009773,0.25308454,0.13984878,0.15527979,0.20005615,0.1140944,0.1439387,0.14998417,0.4382986,0.43584144,0.21414635,0.2378796,0.21534067,0.17311731,0.15740813,0.1716098,0.1416562,0.15845092,0.21614411,0.30276918,0.28580403,0.31969577,0.3487898,0.46169987,0.2400923,0.15827622,0.15427898,0.17458123,0.1738826,0.1487254,0.1505593,0.16801453,0.406109,0.40459037,0.31723383,0.23212998,0.26893622,0.26450318,0.15944406,0.30644166,0.21008532,0.16109493,0.19342159,0.19212458,0.2540366,0.21800153,0.3799753,0.21490277,0.2088956,0.15639374,0.105822004,0.12994765,0.20758311,0.10600467,0.13141248,0.13247181,0.47712493,0.24803057,0.21868277,0.27565992,0.2982322,0.23161912,0.12530784,0.13574706
Ausgrid_Load_User_9_1,0.08692776,0.14085287,0.18826832,0.20709248,0.4751011,0.25647995,0.35135284,0.34524435,0.21371606,0.27078214,0.14542106,0.1602036,0.20649749,0.116348006,0.1497391,0.15664163,0.46728224,0.47518155,0.23897171,0.27058583,0.24748495,0.19111606,0.167097,0.17389977,0.14464743,0.15807131,0.215472,0.30371058,0.2929226,0.32873067,0.35867268,0.48220983,0.25554746,0.16679005,0.16078265,0.1787566,0.17944127,0.15435845,0.15669826,0.1762571,0.43697697,0.44101512,0.36384004,0.26597998,0.30789632,0.29298416,0.17014131,0.31674358,0.21319105,0.16084349,0.1918212,0.19257784,0.2550664,0.22474667,0.38344425,0.22484525,0.2214991,0.1643047,0.109219395,0.13376343,0.21547584,0.10911745,0.13329121,0.13909987,0.514595,0.27106756,0.24509184,0.30897146,0.3393524,0.25684705,0.12861253,0.13823955
Ausgrid_Load_User_9_2,0.086350486,0.14094359,0.19070016,0.20686212,0.47329906,0.24998763,0.3474628,0.3355519,0.20337512,0.25575125,0.13952778,0.15535103,0.20138538,0.1157735,0.145654,0.15054232,0.4380133,0.43765134,0.21861912,0.2440532,0.22216831,0.17686374,0.15907457,0.17237337,0.14213593,0.15850817,0.21606754,0.30318362,0.2844281,0.32358164,0.35446844,0.46525848,0.24206538,0.15948288,0.15564498,0.1753922,0.17389932,0.14929716,0.1518299,0.16914997,0.40847805,0.40753394,0.3314496,0.23916192,0.27924076,0.27018857,0.1619183,0.30732208,0.21043508,0.16070607,0.19332106,0.19229168,0.25430068,0.22054939,0.38029215,0.2166291,0.21188904,0.1578269,0.10550005,0.12935482,0.2093207,0.10640406,0.1316692,0.133719,0.48118904,0.25277418,0.22303687,0.28536627,0.30619827,0.2358457,0.12565316,0.1356565
Ausgrid_Load_User_10_0,0.08812332,0.1419818,0.18599063,0.2056822,0.4667105,0.25623152,0.35378325,0.33563218,0.20703587,0.260274,0.1416072,0.15748324,0.20418967,0.117866874,0.14954644,0.15364526,0.44992375,0.46832502,0.23809285,0.2695992,0.24637768,0.19305651,0.16663715,0.17347956,0.14789468,0.15806836,0.2153456,0.30028588,0.29985425,0.33387136,0.36337075,0.46881202,0.24612726,0.16284396,0.15937714,0.17776774,0.17890283,0.15035214,0.15300028,0.17113747,0.42330623,0.43520662,0.35085186,0.25806853,0.29792222,0.28684682,0.16703656,0.31797338,0.21739534,0.16270594,0.19191384,0.19216652,0.25402933,0.22672173,0.3820089,0.2215214,0.21377133,0.16048487,0.109516144,0.1306419,0.21070956,0.10769557,0.13315831,0.13630335,0.49993056,0.27277938,0.24062231,0.30960324,0.34352636,0.2564784,0.12862878,0.14199308
Ausgrid_Load_User_10_1,0.08973414,0.14967743,0.19352318,0.20751518,0.4765479,0.25966725,0.35239956,0.3365279,0.20375896,0.25720394,0.1409574,0.15902586,0.20155226,0.11909954,0.14615329,0.1501369,0.43984523,0.4343203,0.21649547,0.24170348,0.22176875,0.17573124,0.15976852,0.17270486,0.14736257,0.15945943,0.2173714,0.30461937,0.29974923,0.33497247,0.36411455,0.4673461,0.24324611,0.1591036,0.15610057,0.17561801,0.17605762,0.14867263,0.15204835,0.16955768,0.40806594,0.4056865,0.32867205,0.2372655,0.28042752,0.26971307,0.16206178,0.31349492,0.21773629,0.16824226,0.19635336,0.1932072,0.2552603,0.22730532,0.3821262,0.22061439,0.21360534,0.15819158,0.10761363,0.13534847,0.20983906,0.106739625,0.13179664,0.13400647,0.4796286,0.2509773,0.21940526,0.28345978,0.302865,0.23472711,0.12595506,0.14002074
Ausgrid_Load_User_10_2,0.08723706,0.14656754,0.1897664,0.20803703,0.4803826,0.26477098,0.35382217,0.35402608,0.21818484,0.27710348,0.14700817,0.16261043,0.2094361,0.117294244,0.15369037,0.1597669,0.48663765,0.4910255,0.2406193,0.27287716,0.24492064,0.19207713,0.16997674,0.17467795,0.14317618,0.15817647,0.21520005,0.30691066,0.2955011,0.3336147,0.36316678,0.4971309,0.2656619,0.16978706,0.16340029,0.18043265,0.18165205,0.15577583,0.16064781,0.18142375,0.45470345,0.4594884,0.37302765,0.27274415,0.31507713,0.30151474,0.17428839,0.31789237,0.21277139,0.16193499,0.19301184,0.1936119,0.25595203,0.22647662,0.3867747,0.22960748,0.22843751,0.16738054,0.11025045,0.13575064,0.21993677,0.110638045,0.13397968,0.14236549,0.5285677,0.27946535,0.25024804,0.31866607,0.34325713,0.26025164,0.12934092,0.13696112
