index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.092524394,0.14699252,0.18165389,0.20675997,0.47360632,0.28003135,0.36547628,0.36077702,0.22882295,0.29359072,0.15602696,0.17260759,0.21618183,0.12765232,0.1582739,0.16686286,0.52368665,0.5534559,0.2848616,0.325139,0.30225247,0.22330868,0.18405743,0.17720294,0.1565482,0.15778707,0.21455188,0.3029311,0.32007772,0.35207635,0.3791353,0.51009333,0.27986926,0.1776452,0.17022805,0.18571474,0.18962708,0.16164353,0.16330267,0.18662052,0.4826793,0.50800574,0.42692372,0.31668285,0.36876976,0.34377187,0.18525593,0.33927143,0.22668347,0.1672888,0.19011037,0.19272931,0.2558492,0.24069223,0.38865942,0.2394349,0.23617013,0.17485414,0.11791604,0.14758277,0.22690436,0.11366961,0.13640365,0.14758,0.5694948,0.31346968,0.29114133,0.37394965,0.41084307,0.29861936,0.1352498,0.15087384
Ausgrid_Load_User_4_2,0.0916428,0.14861993,0.18629357,0.20780803,0.48010677,0.27780887,0.36210087,0.3597802,0.22544537,0.28779253,0.15543231,0.17136736,0.21382394,0.124594234,0.155956,0.16459684,0.51399994,0.5246626,0.2662118,0.30198514,0.27763242,0.2094077,0.17795123,0.17614855,0.15126748,0.15827328,0.21548009,0.30551988,0.3159559,0.352535,0.37303033,0.50692004,0.27439374,0.17531535,0.1674505,0.18358748,0.18708213,0.15999162,0.1632585,0.1859029,0.4735118,0.4869481,0.407241,0.30197117,0.34958616,0.32706794,0.18110234,0.33297095,0.22263922,0.16874394,0.1929583,0.19341633,0.2563091,0.23958182,0.38907528,0.2358333,0.23413111,0.17187989,0.115989946,0.14450704,0.2239499,0.112542786,0.13531953,0.14566022,0.5564373,0.2994742,0.27338192,0.34989715,0.38527066,0.28352708,0.13222668,0.14718252
Ausgrid_Load_User_5_0,0.091008775,0.14664997,0.18377721,0.20733072,0.47695142,0.27173108,0.3605481,0.36006975,0.22761182,0.29269576,0.15352833,0.16894928,0.2144362,0.12459708,0.15738823,0.16627084,0.5275559,0.54738206,0.27563468,0.31346095,0.29012635,0.21778743,0.18248512,0.17672317,0.15015712,0.15749244,0.21401674,0.3045564,0.3069401,0.34441578,0.37280408,0.5085454,0.28073126,0.17622869,0.16846488,0.18448816,0.18694216,0.16050331,0.16368157,0.1873463,0.4802068,0.5039258,0.41560286,0.3074092,0.36220464,0.3406095,0.18361701,0.33269975,0.22203998,0.16532263,0.19015676,0.19279765,0.25552613,0.23805761,0.38797653,0.23674256,0.23610766,0.17354421,0.11591981,0.14544302,0.22533225,0.11315052,0.1355875,0.14714514,0.56797343,0.3085772,0.2834319,0.36196092,0.39597565,0.29147297,0.13331904,0.14712915
Ausgrid_Load_User_5_1,0.08701291,0.13835055,0.17884369,0.20554912,0.4703986,0.25564414,0.35755447,0.37214783,0.23973349,0.3013928,0.16196698,0.17464505,0.22649692,0.12784822,0.169075,0.17662843,0.56579125,0.6111129,0.31910345,0.36875427,0.34527856,0.24543291,0.20056574,0.18069842,0.15515396,0.15649593,0.21272214,0.30105582,0.30173472,0.34015208,0.3681943,0.5330832,0.29660615,0.1867676,0.17864382,0.19218646,0.19386433,0.164606,0.17050555,0.19573003,0.5222787,0.54968137,0.4737695,0.35172462,0.4138821,0.37559596,0.1992211,0.3406373,0.2203079,0.15890646,0.18548122,0.19217157,0.25516504,0.22701058,0.3895423,0.24678741,0.24528097,0.18302654,0.11975694,0.14300518,0.23750424,0.11714852,0.1388225,0.15578875,0.60197085,0.34016973,0.3280574,0.42588478,0.46669853,0.32553115,0.1407403,0.14854312
Ausgrid_Load_User_5_2,0.092645064,0.15032409,0.18933018,0.20775667,0.4782797,0.2711405,0.35863277,0.3489318,0.21627629,0.27585736,0.14967144,0.1668377,0.20847854,0.12343674,0.15158544,0.1581517,0.47962,0.4829904,0.24406071,0.27469644,0.25343207,0.1953095,0.17104514,0.1747214,0.15270545,0.1590413,0.21646789,0.30522045,0.31478292,0.34358916,0.37196305,0.48820958,0.26097688,0.16850623,0.162284,0.18007186,0.18316483,0.15510163,0.15798743,0.17829987,0.44167033,0.45177725,0.37221298,0.27214837,0.31987205,0.30394533,0.17321524,0.326378,0.22430992,0.17015687,0.19491571,0.19339511,0.25610328,0.23720492,0.38588232,0.22946799,0.2241589,0.16628082,0.112600066,0.14191288,0.21787012,0.109894305,0.13360302,0.14069343,0.52097356,0.2771803,0.24930303,0.31910715,0.34887755,0.26385254,0.12930124,0.14656
Ausgrid_Load_User_6_0,0.09359908,0.15783854,0.20085695,0.20804363,0.47462633,0.2623636,0.34247464,0.3122251,0.18483868,0.23256934,0.13598242,0.15482952,0.1923132,0.114090264,0.1415926,0.14348413,0.40233397,0.4055114,0.19485077,0.21545261,0.19714049,0.16439538,0.14597388,0.16812031,0.14452423,0.16029721,0.22009777,0.30526462,0.31742874,0.32403192,0.34879884,0.43531492,0.22136243,0.14989394,0.1451614,0.16785184,0.1678273,0.13949196,0.14570184,0.16034174,0.37550932,0.3769646,0.2833933,0.21002313,0.2479541,0.24288635,0.14888757,0.30172858,0.21429585,0.17219472,0.20117554,0.19317944,0.25466895,0.215139,0.3795866,0.20647049,0.19203858,0.14650558,0.1038858,0.12963435,0.19523324,0.10112804,0.12889084,0.1272486,0.42765415,0.22835803,0.20197895,0.2524124,0.2708666,0.21503621,0.11994706,0.13587
Ausgrid_Load_User_6_1,0.08962147,0.15046746,0.19571754,0.20705153,0.47281396,0.256248,0.3470068,0.31942213,0.19081245,0.2369829,0.13565306,0.15341704,0.1943327,0.11584045,0.14135776,0.14525238,0.41614893,0.41638678,0.20017734,0.22368634,0.19798075,0.16435803,0.14985855,0.16920401,0.14640759,0.15990666,0.21867596,0.30378956,0.301078,0.32574663,0.3516692,0.44035167,0.22693051,0.15318176,0.14847462,0.16948566,0.16965552,0.14255929,0.14675422,0.16224208,0.38487807,0.3836652,0.29485932,0.21646635,0.2482273,0.24925658,0.15334064,0.30069682,0.21178825,0.16835292,0.19835596,0.19250427,0.25407004,0.21882002,0.37915355,0.20858215,0.1981858,0.15015694,0.10380478,0.13022028,0.20015094,0.10268173,0.12934484,0.12868625,0.45341402,0.23516208,0.20428228,0.2580234,0.27577788,0.21663605,0.12113086,0.1357042
Ausgrid_Load_User_6_2,0.09457437,0.15497051,0.19147143,0.20754805,0.47611168,0.27330664,0.3585104,0.33851907,0.20740461,0.26417607,0.14482513,0.16365002,0.20411585,0.12370892,0.14828186,0.15353517,0.45577747,0.4602745,0.233301,0.26379573,0.23956093,0.18703222,0.16464601,0.17322749,0.15351102,0.15950693,0.21755809,0.30428243,0.31741166,0.34720758,0.36889595,0.47139385,0.25030234,0.16353986,0.15780324,0.17694668,0.17933132,0.15118334,0.15386441,0.17217918,0.42205477,0.42752066,0.35074398,0.2577045,0.30153835,0.2886183,0.16701396,0.32354185,0.22601719,0.17255102,0.19656594,0.19309367,0.25565386,0.23697601,0.38324538,0.22287604,0.21540222,0.16118549,0.1107316,0.14103371,0.21218178,0.10754955,0.1323608,0.13651599,0.49774277,0.26593933,0.23815452,0.30299497,0.32952946,0.2517156,0.12717341,0.14828086
Ausgrid_Load_User_7_0,0.09022408,0.14315455,0.18223536,0.2060077,0.46887672,0.25769898,0.35209164,0.3519968,0.2227589,0.28203914,0.1490667,0.16299145,0.21239975,0.12209665,0.15548828,0.16206062,0.49443156,0.52075976,0.26411217,0.30035722,0.27813828,0.21050292,0.17703173,0.1761137,0.15029606,0.15691963,0.21388088,0.30159393,0.3010745,0.33423692,0.3635911,0.4960933,0.26813072,0.17218412,0.16553542,0.18267411,0.18354659,0.15737957,0.16001002,0.1808826,0.453052,0.47660995,0.39595017,0.29174614,0.34340647,0.319246,0.17756228,0.32568648,0.21780244,0.16287652,0.1885159,0.19203177,0.2548506,0.23184377,0.38452235,0.23146476,0.22659314,0.1694754,0.11150614,0.1392081,0.2205087,0.11117153,0.13530256,0.14384618,0.54219437,0.29443482,0.2683126,0.3411905,0.37641883,0.28177264,0.1330573,0.14542124
Ausgrid_Load_User_7_1,0.08973022,0.15055774,0.17774664,0.2069763,0.47963926,0.2860611,0.36952975,0.3849146,0.24096362,0.3070091,0.15959074,0.17443016,0.2242177,0.12720194,0.1682583,0.17716785,0.59504884,0.631414,0.33379996,0.3786308,0.34707385,0.24810101,0.1954975,0.18031481,0.14583781,0.15688112,0.21235457,0.30590278,0.30528095,0.35921848,0.38593492,0.54219556,0.3008624,0.18740842,0.17856786,0.19118333,0.19490746,0.16507937,0.17306116,0.19905707,0.53014964,0.5776053,0.51114595,0.36801872,0.4364449,0.40072122,0.20092085,0.33763936,0.21604687,0.16093852,0.18588577,0.19346687,0.25612262,0.23560914,0.39344862,0.2500155,0.2515096,0.18365148,0.12026721,0.14425285,0.23553342,0.11681369,0.13823625,0.155216,0.6312322,0.3600312,0.3448952,0.45483318,0.4855018,0.33644962,0.13745216,0.1403641
Ausgrid_Load_User_7_2,0.08999355,0.15121049,0.19434224,0.20818096,0.47854197,0.25986382,0.348639,0.33217683,0.20051584,0.24950768,0.13958852,0.15639798,0.19900587,0.11544556,0.1453195,0.1494602,0.43153846,0.43167195,0.2110869,0.23442316,0.21289644,0.17064682,0.15538427,0.17122255,0.14640446,0.15963337,0.21799295,0.30624965,0.3013881,0.32631722,0.35515922,0.46135196,0.23712541,0.15825167,0.15292235,0.17289531,0.1744411,0.14696178,0.1510541,0.16813456,0.40501276,0.4006464,0.32203543,0.2323545,0.26853192,0.2625265,0.1597901,0.30679935,0.21420796,0.1681561,0.19759814,0.1934602,0.2552261,0.2214329,0.38199753,0.21698354,0.20940991,0.15589876,0.106073946,0.13198516,0.20675461,0.10534939,0.13075085,0.13283029,0.47121176,0.24635866,0.21702781,0.27403313,0.2947605,0.22870953,0.12342666,0.13709985
Ausgrid_Load_User_8_0,0.08913224,0.15032038,0.19148418,0.20815404,0.48078072,0.2699044,0.35795283,0.34673592,0.21208474,0.26829863,0.14636363,0.1620122,0.20574175,0.11906109,0.15067557,0.15642107,0.46765026,0.46601185,0.23028946,0.25732985,0.23715974,0.18455376,0.16665618,0.1739228,0.14965276,0.1595293,0.21690251,0.3064845,0.30441594,0.33809423,0.36480048,0.48437753,0.2528327,0.16559383,0.16062874,0.17834422,0.17993388,0.1532449,0.15677482,0.17617579,0.4355305,0.42943272,0.3520785,0.25632674,0.2973267,0.2863447,0.17053731,0.32064426,0.21988826,0.1683827,0.19620861,0.19375923,0.25641724,0.23093636,0.38545632,0.22876254,0.2223793,0.16415489,0.1113155,0.13718739,0.2152916,0.109044015,0.13266885,0.13875863,0.503811,0.26360017,0.23736201,0.30108097,0.3243854,0.24716945,0.12741402,0.1421971
Ausgrid_Load_User_8_1,0.088301316,0.14592494,0.19043241,0.20737867,0.47620592,0.26101744,0.3506233,0.33841547,0.20853774,0.2634321,0.14334315,0.1603594,0.20364538,0.11636719,0.1482221,0.15477362,0.4625605,0.46686992,0.23208542,0.2611715,0.23403175,0.1848257,0.16239545,0.17240235,0.14538172,0.15839683,0.21626082,0.30426148,0.29796207,0.33007982,0.35722676,0.47358066,0.25056845,0.16417138,0.1572461,0.176345,0.1782247,0.15147166,0.15479605,0.17420252,0.42894658,0.43161505,0.3483099,0.2552828,0.2962624,0.2853259,0.16624317,0.31558034,0.21420957,0.16251269,0.19385022,0.19264641,0.2549913,0.22533202,0.38253677,0.22141366,0.21681584,0.16051641,0.10940837,0.136247,0.21181743,0.10759663,0.13209812,0.13691182,0.50093126,0.26510036,0.23742644,0.29888254,0.32582986,0.24755247,0.12615913,0.14009897
Ausgrid_Load_User_8_2,0.08925501,0.14583156,0.18269329,0.2063649,0.47363186,0.27050504,0.36619094,0.35625753,0.22456366,0.28567043,0.1547044,0.17379346,0.21364759,0.127494,0.15818961,0.16447671,0.5097658,0.5330074,0.2815422,0.3180609,0.29239842,0.21809612,0.18156902,0.17627515,0.14903904,0.15750052,0.21408434,0.3025405,0.311058,0.34882957,0.3835073,0.50760746,0.2752052,0.17596069,0.16980237,0.18471614,0.18835229,0.15812677,0.16101405,0.18344866,0.4715751,0.49788067,0.42554882,0.31434456,0.36244687,0.33578745,0.18284975,0.34147078,0.22681804,0.16628371,0.19032648,0.19284855,0.25527132,0.23771562,0.38572353,0.23649606,0.23468085,0.17137414,0.118062206,0.14354634,0.22346957,0.11223014,0.13537955,0.14501943,0.55294526,0.30592003,0.28463346,0.37397614,0.40861684,0.29362702,0.13429259,0.1524488
Ausgrid_Load_User_9_0,0.08938212,0.14684606,0.19114432,0.20674472,0.47262484,0.26071218,0.35003504,0.32996592,0.20091094,0.2533977,0.14066291,0.15696114,0.20015022,0.11663472,0.14499049,0.15051274,0.4417548,0.44653448,0.22281145,0.24877621,0.224223,0.17873266,0.15823738,0.17125013,0.14597617,0.15871681,0.21673363,0.30266923,0.30174887,0.33128574,0.35325518,0.45812148,0.23973927,0.15947895,0.15375122,0.17391719,0.17487676,0.14810176,0.15083137,0.16829386,0.40800074,0.41174227,0.3296719,0.24167064,0.28097183,0.27189094,0.16103745,0.31067428,0.21453056,0.16534266,0.19437161,0.19218215,0.25438455,0.22442004,0.380524,0.21621053,0.20750087,0.15584615,0.107116826,0.13391584,0.2065224,0.10553596,0.13107418,0.13327497,0.47988826,0.25481015,0.225215,0.284352,0.30890793,0.23902042,0.12465364,0.14034732
Ausgrid_Load_User_9_1,0.090768,0.15741421,0.19755788,0.20809641,0.47562146,0.25598544,0.3447057,0.32084757,0.19135642,0.23846163,0.1360017,0.15389682,0.19511609,0.11513412,0.14302793,0.14550422,0.41570747,0.4169958,0.20104866,0.22020155,0.19811054,0.16372074,0.15021175,0.16970775,0.14568032,0.15989743,0.2194298,0.30563515,0.3070528,0.31729296,0.35139865,0.4471835,0.22749527,0.15320623,0.14789414,0.17001416,0.17181228,0.14254066,0.14808117,0.163751,0.38901067,0.38678783,0.30321497,0.2155818,0.25225252,0.2497843,0.15324058,0.3036013,0.21557765,0.17153472,0.19995634,0.19320974,0.2550646,0.21969205,0.37950483,0.21243793,0.19998038,0.15042217,0.104368575,0.13052315,0.20087546,0.10329275,0.12988181,0.12968896,0.45042956,0.23675448,0.2072392,0.2611939,0.27262405,0.218134,0.121327974,0.13646747
Ausgrid_Load_User_9_2,0.09281413,0.14470008,0.17949723,0.20583715,0.4707084,0.26538038,0.36129767,0.3642822,0.23263687,0.29591596,0.15529786,0.1703515,0.21843112,0.12682363,0.16159429,0.16992714,0.5384236,0.57046777,0.28843936,0.32952935,0.3115958,0.22784829,0.1896664,0.17849326,0.15382777,0.1568038,0.21288039,0.3020957,0.30592886,0.34067813,0.37323067,0.5164655,0.28413025,0.1794054,0.17212963,0.18732321,0.18883808,0.16167785,0.16569872,0.18942462,0.48814476,0.519711,0.42988557,0.32300803,0.3755821,0.3520396,0.18801844,0.33499622,0.22247976,0.16592826,0.1872339,0.1921961,0.25515342,0.23708668,0.38888434,0.24084866,0.2377038,0.1771263,0.116275445,0.14285064,0.22835343,0.11437471,0.1370909,0.14955202,0.5815115,0.3187344,0.29787907,0.38076955,0.42070046,0.30551657,0.1363198,0.1475219
Ausgrid_Load_User_10_0,0.09057303,0.14481068,0.18414594,0.20605807,0.47162345,0.25619704,0.3524443,0.355178,0.22282988,0.28226972,0.14963923,0.16554116,0.21450779,0.12322268,0.15818907,0.1633299,0.5044916,0.52854455,0.26812014,0.30583215,0.28383216,0.2125148,0.17985946,0.17652604,0.15059868,0.15728621,0.21402226,0.30303463,0.30334812,0.33408347,0.362359,0.50170755,0.27111903,0.173855,0.16719273,0.18425488,0.1833863,0.15724118,0.16179481,0.18403043,0.46247548,0.48284435,0.40077594,0.2994866,0.35113704,0.3305553,0.18090549,0.33029217,0.22064659,0.16468705,0.1903795,0.19212703,0.2547904,0.22955702,0.38571545,0.23412085,0.22971313,0.17014042,0.11322763,0.13985977,0.22270766,0.111889936,0.13552704,0.14619337,0.5466979,0.2982603,0.27775568,0.35405576,0.3901941,0.2854381,0.13360795,0.14563228
Ausgrid_Load_User_10_1,0.095943555,0.16624844,0.19900058,0.20894083,0.4791728,0.2798803,0.35267457,0.32952875,0.19558728,0.24799325,0.13912179,0.16046405,0.19664979,0.11869317,0.14433087,0.14654626,0.42273182,0.4158809,0.20091362,0.22399336,0.20292127,0.16632098,0.15365131,0.17101328,0.1524518,0.16085596,0.2204196,0.3080071,0.3273642,0.3370845,0.36733767,0.46029833,0.23289177,0.1539965,0.15141234,0.17209947,0.17604367,0.14576453,0.14987987,0.1673959,0.39691982,0.3919611,0.30459717,0.21648838,0.25623894,0.25847012,0.1565883,0.31138635,0.22569385,0.17951505,0.20261845,0.19470055,0.2565531,0.22841905,0.38526785,0.2205464,0.206276,0.15296794,0.108669356,0.14036456,0.20401053,0.10460858,0.13065976,0.1315455,0.46057525,0.2383382,0.20944673,0.26441184,0.2793752,0.21967581,0.122552514,0.13971725
Ausgrid_Load_User_10_2,0.09012572,0.15080002,0.19285823,0.20675603,0.46916467,0.25303876,0.3481929,0.32225785,0.19612272,0.24613029,0.13628858,0.152629,0.1979729,0.11392818,0.14428073,0.14778596,0.42384845,0.4260774,0.20387255,0.22845858,0.20598212,0.1699946,0.15632789,0.17107487,0.14695483,0.15914306,0.21775645,0.30204943,0.29912087,0.32855767,0.3508795,0.44839218,0.23247024,0.15431438,0.15113242,0.17269368,0.17132334,0.14387344,0.14889644,0.16489527,0.39338368,0.390107,0.30019498,0.21616766,0.2569594,0.2572791,0.15739986,0.30469045,0.21712464,0.16719997,0.19634828,0.19235887,0.25421524,0.2243527,0.37869424,0.21593823,0.20369643,0.1525413,0.10618861,0.13251024,0.2033563,0.10474319,0.13061397,0.13181686,0.4633865,0.24140333,0.21166658,0.25962836,0.27699623,0.22177054,0.12362367,0.13845976
