index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_5_1,0.08027773,0.046948913,0.007614062,0.023044769,-0.012525439,-0.023784649,-0.00826988,0.5485561,1.8907052,-0.003033835,0.28330585,0.25986654,0.014588501,0.016543055,0.026098076,-0.0248861,0.08012003,2.243973,0.66266376,1.0496012,0.25185835,0.19227892,0.20814808,0.31773445,0.21514362,0.01727677,0.121246904,0.14912061,0.20135967,0.11122296,0.0941044,1.7300224,0.514048,0.9686363,0.28334993,-0.006412742,0.007825341,-0.009495386,0.0058197062,-0.005947286,0.06914316,0.3515023,0.4108032,0.67686677,0.15724327,0.36629966,0.02859616,0.06882013,0.037979767,0.23802689,0.056720864,0.07853118,0.029486084,0.019386312,0.0065285945,0.087362126,1.5653166,0.28702584,0.081101604,0.061903425,0.11184957,0.3483008,0.4962786,0.6306153,0.3580334,0.5479181,0.6567067,0.3937481,0.3411754,0.413972,0.5304462,0.07729617
Ausgrid_Load_User_5_2,0.03251803,0.028878702,0.042490873,0.08497678,0.04982123,-0.019020973,0.168628,0.10364178,0.4356122,0.029169714,0.066455305,0.12464221,0.15171106,-0.030492624,-0.0302917,0.08983955,0.37725803,0.88699776,1.6714325,1.539762,0.6636362,0.23852268,0.42775053,0.24873206,-0.02551644,-0.004177111,-0.0022009755,0.035788577,-0.026834615,0.02130187,0.017386084,-0.0070588416,0.1059498,0.23766975,0.3059217,0.065722,0.077474765,0.013528803,-0.0068904213,0.20118265,0.23855577,1.6430883,0.36956316,0.6698408,0.7883009,0.91176474,0.3515871,0.023100467,0.020692654,-0.012787217,-0.00953966,0.07733894,0.15885039,-0.022517473,0.07246185,0.021822136,0.6297077,0.08555119,0.13065816,-0.010152572,0.01624698,0.12291887,0.043552604,0.04586826,1.0497626,0.56980973,0.8135026,0.8589746,1.3034452,0.49687138,0.87480295,0.010475946
Ausgrid_Load_User_6_0,0.05397669,0.0769565,-0.0007858133,0.019191,0.05043635,0.015246756,0.6354026,0.594608,1.5527735,0.43151888,0.07529405,1.0923873,0.29942307,-0.028240575,0.015042917,0.8290421,0.8491872,0.6598917,2.2418597,0.8449987,0.19046928,0.054003626,0.047650035,0.05283048,0.0042976965,0.024767185,0.048125982,0.074178606,0.012653976,0.39500493,0.6935113,0.068304345,0.0343119,0.9278135,1.0948799,0.086554326,0.09086564,0.0808729,0.030473232,0.020001506,1.2911181,0.35115626,0.033599403,0.7111183,0.15909775,0.059866786,0.022050647,-0.0040419055,-0.020498298,0.044524156,0.00059554196,0.08287429,0.10548267,-0.01230416,1.463168,0.31206432,1.3830017,0.5661751,0.86817306,0.16395879,0.14370258,0.7601273,0.2053978,0.27666324,1.8518751,0.30035052,0.88339984,2.0108583,2.4289427,0.3832579,0.41649067,-0.0053714183
Ausgrid_Load_User_6_1,0.0930743,0.08877287,0.00015273146,0.019991787,0.056162532,-0.012654414,0.3332477,0.11842365,0.6623606,-0.00462504,-0.020240664,0.15273122,0.106380686,-0.044986654,-0.025390752,0.5099789,0.18387286,0.29133645,2.6304214,0.7032857,0.2816633,0.10701055,0.08184094,0.09349324,0.0082627665,0.05332981,0.036085952,0.22582161,-0.018155243,0.0816883,0.14107846,-0.024389703,-0.019298842,0.62131965,0.5845044,0.00580527,-0.001671676,-0.020265097,-0.021645727,-0.00575351,1.6424137,0.3044418,0.054846514,0.88333124,0.39587155,0.118422724,0.010364134,-0.004990073,-0.009515382,0.048434984,-0.011242386,0.07632348,0.12075311,-0.024843344,0.49921444,0.04544505,0.36887208,0.1623473,0.7822005,0.030260604,0.082730986,0.18967749,0.05349797,0.0768303,0.9722646,0.33625132,1.167085,3.6359956,4.00978,0.29392454,0.79510844,-0.0060983473
Ausgrid_Load_User_6_2,0.08896777,0.05571489,0.019895453,0.109597184,0.05346369,0.29720315,0.24611256,0.44284132,0.75771844,1.8370001,0.58866984,0.3139917,0.34851092,0.37446183,0.13400586,0.46183553,1.5559087,1.5408936,2.521292,1.243978,0.43085232,0.29946628,0.17347318,0.22628707,-0.020149,-0.015033104,-0.011112994,0.0071790353,0.020660779,0.087759785,0.4442428,0.048246585,0.013643087,0.22431119,0.34508666,0.3070284,0.20408802,0.1796162,-0.003947342,0.5181466,0.6504724,3.466032,1.6945436,1.5026394,1.2301257,0.2285679,0.0744278,0.01752033,0.021131763,-0.00015614828,0.012776887,0.07541063,0.028310396,0.04309962,0.16550443,0.44009694,0.13799085,0.013220664,0.009792261,-0.005943255,-0.014272794,0.016308159,-0.0026534416,0.17504929,0.57291025,0.8422384,1.1628593,2.128118,0.9682954,0.577076,0.48045436,0.051699918
Ausgrid_Load_User_7_0,0.090709895,0.13379304,0.059078418,0.12505852,0.120727554,0.2639197,0.46583724,0.5817184,0.1963342,0.18699913,0.5545596,0.3580769,0.15173124,0.06070715,0.17486624,0.08230835,0.26785666,0.5313943,1.13286,1.4147614,0.51974,0.958909,1.0781931,1.2819328,0.095448606,0.0011782045,0.013013004,0.038637307,0.01961681,0.10734089,0.43672904,0.008776928,-0.007142601,0.29064873,1.9614097,0.5063631,0.09168801,0.0024106344,-0.013295728,0.46666276,1.6646674,1.4213731,1.5391842,1.107894,0.4921839,0.393714,0.20328578,0.14900616,0.28050566,0.0542279,0.16019066,0.10520044,0.041861817,-0.020794524,0.087067954,0.17877081,-0.0031925093,-0.013924783,0.116782196,-0.019400442,-0.027664289,0.026154507,0.06406601,0.24789396,0.17390914,0.09134433,0.5063794,1.1599896,0.367869,0.75197107,0.8540882,0.16718353
Ausgrid_Load_User_7_1,0.0059056496,-0.0013591734,-0.012817485,0.008485064,0.004266003,0.108698994,0.07960378,0.65412927,0.20870793,0.04921444,0.26370913,0.15855752,0.31753156,1.0343167,0.1975649,0.6896972,0.7740154,0.41659337,2.2631967,1.47856,0.8645005,0.25818717,0.18653092,0.15214649,-0.031934965,-0.022027383,-0.017837923,-0.015461446,-0.021788897,0.023846412,0.26014075,0.2940229,0.04441691,0.11908544,0.6747525,1.0866023,0.35667202,1.114919,-0.0029644363,0.7289123,0.2153801,3.4087942,1.9438138,1.6258581,1.7801236,0.19950522,-0.002488183,-0.0014864614,-0.018890938,-0.02154432,-0.01433409,-0.0099097965,-0.0062510287,0.013335308,0.07275424,1.1192812,0.8422812,0.14288092,0.026326688,0.0068600047,0.07499081,0.13361926,0.019346744,0.38094398,0.8334257,0.3791411,1.0701002,1.795228,0.9452688,0.4853961,0.25046557,0.010803424
Ausgrid_Load_User_7_2,0.1765389,0.11126157,0.0068660756,0.029303594,0.109308764,-0.0026690199,0.27247128,0.06621893,0.67439324,0.02325775,0.024184473,0.46845254,0.2108448,-0.039839964,-0.014569914,0.3820876,0.19414344,0.18662949,1.37206,0.64261365,0.16358495,0.06759604,0.065153986,0.13484609,0.04240822,0.10888934,0.035808597,0.18429504,-0.0077561256,0.16248322,0.08494563,-0.01917849,-0.021348136,0.48566988,0.68993545,0.0897693,0.11534006,0.046184678,-0.011766385,0.031334177,1.2495601,0.18799314,0.07778976,0.40201,0.19001915,0.1412851,0.038904026,-0.0010387597,0.0023977945,0.07384696,-0.003172124,0.08321269,0.23725127,-0.020137623,0.49501708,0.02053499,0.2908305,0.21253632,0.8572456,0.07387555,0.13513574,0.5349497,0.200994,0.1262191,0.5477072,0.16231045,0.6167369,1.9465424,1.9055891,0.19783938,0.53821456,0.01162218
Ausgrid_Load_User_8_0,0.0059127314,-0.010294286,-0.002441401,0.01992906,0.007395937,-0.021041676,-0.011198404,0.19443563,0.056333154,-0.007852008,0.14197664,-0.010068229,0.020023908,0.16210644,0.004320273,0.06871621,0.47989017,0.6349221,1.6178232,1.3488709,0.59697646,0.041563127,0.028526062,0.060039844,-0.030599564,-0.020833993,-0.0122989565,-0.00798614,-0.0211388,-0.024577213,0.008244149,-0.0025623825,0.09742475,0.19494516,0.042754877,0.07806084,0.03331811,0.02806972,-0.014575607,0.11824067,0.013909858,1.5740163,0.90704495,1.9626101,2.257016,0.87148654,-0.0020833777,-0.0044407127,-0.014613034,-0.0050405194,0.004102691,0.024915779,0.03196532,-0.019530708,0.016104179,0.068623185,0.2922947,0.021450609,-0.022232145,-0.018190842,0.03400385,0.08582163,-0.013928464,0.13727224,1.0082566,0.31480148,1.1275488,0.82263803,0.4963104,0.18387945,0.07160816,-0.019388061
Ausgrid_Load_User_8_1,0.022619892,0.041145485,0.15516905,0.21977629,0.073870994,-0.014901764,0.34444174,0.45295393,0.5381126,0.010808503,0.17409776,0.03127271,0.08318946,-0.023464715,-0.029244207,0.045598883,0.45053697,2.0956576,2.2620907,2.1686063,1.7947965,0.71239316,0.67776585,0.34479883,-0.016745357,0.0029984352,0.0026490078,0.05808151,-0.025871385,0.0062102503,0.05170581,0.121955894,0.5634316,0.42100847,0.13135244,0.008720601,0.012247419,-0.016450139,-0.010881635,0.11127851,0.095563635,3.2443163,0.5055535,1.1216223,1.4309219,1.6693939,0.5362983,0.034219757,0.03313278,0.006515149,0.011636412,0.07188946,0.26291925,-0.01754549,0.031306244,0.12545122,1.2384202,0.057079,-0.018905979,-0.025416171,-0.00011737793,0.0563069,0.024274817,0.07016739,1.3007561,0.6936569,0.81551033,0.5396037,1.475104,0.8894165,1.0347573,0.016881678
Ausgrid_Load_User_8_2,0.13912243,0.14884448,0.036149353,0.080012456,0.10675204,0.29125717,0.45221916,0.4165956,0.18527664,0.14163552,0.27666005,0.3242174,0.12825562,0.023563378,0.09834893,0.10485277,0.17835867,0.22511862,0.8419331,1.0510368,0.31002533,0.48523262,0.6448046,1.0705787,0.12369159,0.021052398,0.013030791,0.041868825,0.0008987321,0.072773725,0.36256418,0.0061238958,-0.017810475,0.18757111,1.1334497,0.21020514,0.049221616,-0.013047998,-0.018689763,0.15443361,1.160566,0.73360544,0.77925354,0.9314201,0.31766936,0.23413645,0.116633095,0.07637601,0.1868095,0.042914666,0.087191716,0.06808596,0.03395942,-0.020342922,0.10431952,0.10755451,0.0010484989,-0.015540404,0.070066534,-0.025115551,-0.026990814,0.027515298,0.04566971,0.1928056,0.14890197,0.04400344,0.31739295,0.8378083,0.387889,0.5609093,0.7469239,0.11638514
Ausgrid_Load_User_9_0,0.056839574,0.05619145,0.054520264,0.11596998,0.056718465,-0.015424939,0.26520857,0.38387358,0.8128265,0.14574298,0.17107293,0.1679544,0.17592072,-0.012836952,-0.02898028,0.11768498,0.74143994,1.580177,2.1099474,1.624542,0.945895,0.2938118,0.79021627,0.36237013,-0.020337895,0.00064685976,0.0043307776,0.03291453,-0.025571093,0.06727079,0.08282085,0.15058798,0.4799883,0.34224766,0.30755988,0.10309789,0.10705169,0.023532825,0.0103424145,0.33073375,0.23462018,1.918711,0.39530903,0.7743777,0.8763107,1.2655638,0.6296295,0.0511932,0.030145783,-0.0025427735,0.00082283164,0.093938135,0.23599325,-0.01530798,0.12971756,0.21704876,1.6138791,0.2210384,0.0978551,0.036765553,0.058523647,0.16340381,0.06002248,0.069564484,1.2082033,0.71919024,1.0583109,0.743409,1.1041524,0.6797179,1.0841969,0.022745503
Ausgrid_Load_User_9_1,0.072617054,0.050075673,-0.0023109484,0.018901737,0.018890215,0.025392186,0.20395492,0.18306333,0.33022827,0.19719777,0.084746264,0.14238033,0.10176768,-0.02151775,-0.004972417,0.31110975,0.21315083,0.42560524,0.84909075,0.4145482,0.121133715,0.028456096,0.13118026,0.25630596,0.004387973,0.00077183597,0.008494124,0.024729334,0.0096301455,0.11754104,0.19875321,0.019991567,0.038368862,0.37435338,1.2436295,0.22285983,0.63696516,0.76993275,0.055598035,0.107901104,0.56883115,0.3839965,0.26959905,0.44506612,0.4922758,0.20550732,0.031070495,0.016586235,0.020909308,0.05785052,0.011349513,0.04858512,0.04192632,0.003742518,0.20251411,0.092871316,0.33726597,0.13015828,0.5095395,0.09439067,0.078823544,0.13901286,0.018846085,0.15060002,0.3212873,0.26271868,0.56900257,1.9519806,1.089076,0.21880908,0.37310985,0.019073509
Ausgrid_Load_User_9_2,0.043967865,0.046571363,0.0038345605,0.031298213,0.07121675,0.026964454,0.60189456,0.490802,1.0230302,0.31569543,0.029628312,0.7062282,0.13537806,-0.03211026,-0.019767452,0.40751964,0.5031102,0.38442835,1.7208506,0.6978579,0.11699836,0.026924953,0.085860886,0.095597416,-0.0091805495,0.0091507295,0.025362313,0.042974662,0.0028474662,0.48792818,0.60257715,0.06255164,0.02182688,0.3304278,0.8420689,0.06206373,0.067411445,0.06490708,0.018410651,0.010176746,0.71515614,0.32906842,0.0558924,0.7711751,0.14878827,0.07401206,0.042346735,-0.002136249,-0.016869284,0.02096957,0.005530132,0.08535224,0.1494217,-0.012735079,1.319871,0.38695046,0.8586013,0.12727173,0.32625383,0.05965051,0.010119396,0.3236354,0.058194462,0.067574434,0.92417395,0.14809862,0.641521,1.4791334,1.417078,0.32798353,0.44694582,0.00037327746
Ausgrid_Load_User_10_0,0.07665736,0.03254646,-0.0044094287,0.03129411,0.00096088136,0.09065865,0.08447572,0.22613147,0.2800346,0.63232774,0.60114175,0.29627788,0.27313483,0.34233102,0.27027303,0.9016165,1.1633319,1.2990274,1.6178393,1.548136,0.57793,0.118336216,0.20651744,0.19996023,-0.0064847176,-0.0151659995,-0.0071826964,0.0058760787,0.053359494,0.20196488,0.27655053,0.09555052,0.18711552,0.63074493,1.5653685,1.3473271,2.0314925,1.8836498,0.06786445,0.6871326,0.6828045,1.8138025,1.470285,1.1544967,1.6390766,0.4955974,0.013308669,0.014188466,-0.0033059868,0.009675033,-7.8339166e-05,0.030638006,0.027460469,0.15115392,0.3614168,0.3511021,0.37772503,0.3508627,0.4194526,0.09744339,0.08877421,0.26076418,0.12218562,0.6668031,0.7505046,0.62674,1.2543836,2.6378155,0.9989815,0.4633292,0.29174727,0.033863366
Ausgrid_Load_User_10_1,0.061537303,0.072019875,0.0013675971,0.017991723,0.049875192,-0.011236586,0.3931806,0.12362596,0.63999414,-0.0029073518,-0.015909944,0.20047367,0.119088046,-0.0443158,-0.022989271,0.55078167,0.17816807,0.27557006,2.3256571,0.68946224,0.24254096,0.098918475,0.052299354,0.06068976,-0.0010291744,0.03577144,0.031147163,0.1748755,-0.018041138,0.06730376,0.15401955,-0.024092728,-0.021933077,0.53651124,0.59424984,0.010182504,0.008925991,-0.016813807,-0.020223757,-0.003491784,1.4819465,0.26373607,0.06141561,0.7821688,0.36459455,0.10178761,0.0044638747,-0.005133591,-0.014318896,0.03468874,-0.010612808,0.07171818,0.095498174,-0.02450142,0.4417042,0.033450637,0.30592293,0.12532803,0.7683132,0.02434392,0.05954395,0.17348662,0.054852553,0.09500264,0.9984402,0.32931104,0.9421263,3.3910403,3.7710025,0.24358374,0.58836985,-0.008197853
