index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.03311526,-0.003243215,-0.0046384996,0.025721341,0.011325442,0.0020130556,0.00033890532,0.21768038,0.060838226,0.012313966,0.21881948,0.013523621,0.07320743,0.41400176,0.045003016,0.25467768,0.85902023,0.6646854,1.9353153,1.631168,0.7156979,0.0683116,0.07297083,0.09190093,-0.029574528,-0.020881662,-0.013448955,-0.008152013,-0.015923824,-0.016996412,0.037767198,0.009889998,0.09628278,0.15856786,0.107261695,0.3354272,0.17203403,0.17732649,-0.007034748,0.37939018,0.11116222,2.044866,1.6773793,2.3924854,3.1737576,0.97110724,0.0059152558,-0.003471176,-0.015061517,-0.011065465,-0.003449557,0.023091422,0.030621594,-0.0077086645,0.09506366,0.17477992,0.292978,0.05583656,0.02030773,0.01652558,0.08289113,0.10714861,-0.00807758,0.26475257,1.2195246,0.57654256,1.4876025,1.693853,0.7549681,0.28314868,0.12506595,-0.010445773
Ausgrid_Load_User_4_2,-0.009238662,0.005629318,0.12503718,0.20165184,0.020537576,-0.025129955,0.35383373,0.6010954,0.4858016,-0.012283896,0.15877399,-0.011858047,0.017807633,-0.036461294,-0.03288768,-0.012512043,0.2768298,1.2960665,1.0491136,1.570429,1.3980868,0.3167183,0.20803322,0.07221998,-0.028266322,-0.010633143,-0.011604501,0.017103486,-0.027727803,-0.010852145,0.011375669,0.20979232,0.8831986,0.47124,0.05410056,-0.021137096,-0.025408639,-0.023971943,-0.015741583,0.00717258,-0.015736189,3.1753945,0.18691896,0.53209656,0.40060708,0.27853966,0.05962754,0.0012903273,0.005767842,0.0023109072,-0.0032946295,0.033567015,0.24280739,-0.023993392,-0.008159722,0.12483471,1.5298785,-0.020548336,-0.03869198,-0.04450777,-0.025727555,-0.003418468,-0.0068437033,0.048575528,1.0826856,0.17029905,0.3063234,0.044659637,0.48271602,0.38301593,0.60497916,-0.009175819
Ausgrid_Load_User_5_0,0.07526303,0.068183854,-0.0014263879,0.020810671,0.061728276,-0.008865515,0.3389582,0.10737758,0.64919,0.002224322,-0.014219126,0.21688527,0.12491082,-0.044169135,-0.022967882,0.48155782,0.20512268,0.28201184,2.5003827,0.75723374,0.23873131,0.095480904,0.058401246,0.07695258,0.0025645064,0.040551506,0.028348753,0.1834281,-0.015653882,0.10127846,0.16228594,-0.023822123,-0.022943657,0.6145657,0.6201688,0.014945471,0.00804453,-0.01683507,-0.020595714,-0.0027828326,1.4470494,0.2998941,0.057272512,0.817453,0.35437438,0.100994095,0.013382892,-0.0048680124,-0.012032742,0.034665104,-0.011030267,0.08344132,0.13011086,-0.023917459,0.5356399,0.041142236,0.34782484,0.16389264,0.71224904,0.027118806,0.071302965,0.22546889,0.06931018,0.092910364,1.0217434,0.2993833,1.0418898,3.396452,3.7649865,0.2887507,0.6610396,-0.0057201157
Ausgrid_Load_User_5_1,-0.008052722,0.22972697,0.18644267,0.051382605,0.008885082,0.046368368,0.27765167,0.24911143,0.34036055,0.49475044,0.23822343,0.18452716,0.032242805,0.044442717,-0.024495399,-8.925901e-05,0.21624888,0.25786003,0.3627865,0.24237509,0.045760266,0.054831374,0.10276861,0.13655819,0.020380355,0.09756849,0.065803036,0.0075863744,0.0074669174,0.039072122,0.5693689,0.01084029,-0.019576618,0.100781746,0.41327608,-0.0027446512,0.004773221,-0.016815279,-0.018436095,0.001154063,0.1815852,0.15938675,0.14774583,0.5038475,0.08730742,0.044089094,0.034504503,0.0036476431,0.004927651,0.1075331,0.26029062,0.06864295,0.001056141,-0.015071836,0.30976442,0.09127986,0.012909318,-0.022390984,-0.0017676607,-0.034865458,-0.028359773,0.010941706,-0.031671252,-0.022804746,0.037771136,-0.009393282,0.23661472,0.4137665,0.064746,0.18112153,0.22197598,0.0301771
Ausgrid_Load_User_5_2,0.3126937,0.05556052,0.00055110094,0.05027756,0.0055219606,0.09409496,0.12962072,0.8841779,1.0782758,0.339664,0.4486557,0.43827444,0.29623532,0.3914655,0.26546785,0.1800893,0.48861635,1.3987868,0.87429214,1.7039474,0.6785456,0.4246758,0.77996504,0.61738527,0.12823237,0.013202027,0.039113957,0.06526073,0.2295442,0.39165846,0.32045075,1.8288655,0.5691719,0.53028667,0.82246894,0.7787516,1.3176099,1.1259505,0.21532731,1.1225542,1.11407,1.1498748,1.4280518,1.4264445,1.2304685,1.068587,0.27084363,0.2725598,0.082920425,0.047253665,0.049552713,0.0892051,0.06642716,0.3338806,0.32701513,0.6157741,1.5433328,1.3136749,1.398898,0.75709337,1.1433688,1.1313757,1.2423626,1.3704801,1.1836021,1.3038791,1.6798537,2.0198941,0.9551712,1.1557257,0.84722346,0.3083918
Ausgrid_Load_User_6_0,0.2090457,0.15620428,2.010858e-05,0.0117885955,0.055780806,0.03816679,0.3158353,0.1125503,0.40671632,0.017474664,-0.0008871883,0.17290486,0.122403055,-0.04177369,-0.016511602,0.2835341,0.11776974,0.09216954,1.3164226,0.41623288,0.14098558,0.071552604,0.102039285,0.28158066,0.056594048,0.10596196,0.027728114,0.10306286,-0.017488997,0.09505284,0.11370465,-0.022281056,-0.02417289,0.39879405,0.58174074,0.028146941,0.004449198,-0.020611592,-0.021124434,0.00045795666,1.1766429,0.16324005,0.03457396,0.56487644,0.19647267,0.07531188,0.04566835,0.0023121005,0.03380488,0.09308477,-0.0024429308,0.04739288,0.056716274,-0.02365419,0.27795473,0.0383032,0.15088788,0.12903999,0.5423537,0.052749377,0.034251347,0.17370197,0.061917085,0.12071194,0.39535132,0.106033355,0.6068778,2.0663319,2.3131318,0.28284255,0.8038326,0.028812217
Ausgrid_Load_User_6_1,0.07775032,0.070490524,-0.0006383309,0.020146286,0.06026355,-0.008160243,0.3485197,0.10849982,0.66795975,0.0044503403,-0.01242177,0.23181961,0.13080646,-0.044424385,-0.024217986,0.44023192,0.20334885,0.2835807,2.4804046,0.7618494,0.25214916,0.09263732,0.062436692,0.07982116,0.0019262875,0.042780455,0.024741935,0.17135645,-0.017788414,0.092107944,0.15010966,-0.023803761,-0.020781035,0.622623,0.6470018,0.020767244,0.01271403,-0.016991183,-0.020658705,-0.000904162,1.4302222,0.30626372,0.060294814,0.8310027,0.3636752,0.10640485,0.017969277,-0.004736015,-0.01292569,0.029205816,-0.011691126,0.07957228,0.1346357,-0.023798706,0.5114035,0.03999678,0.37844512,0.18791358,0.7105893,0.030325158,0.07763017,0.22829847,0.069512345,0.09250436,1.0160183,0.28580078,1.013785,3.343806,3.7385175,0.28975028,0.6808676,-0.0048944103
Ausgrid_Load_User_6_2,0.536219,0.31430578,-0.0013634992,0.0027607223,0.0541738,0.14923815,0.21988636,0.11979795,0.3007516,0.06236747,0.026615592,0.13873307,0.14608201,-0.03474846,0.004169186,0.17613295,0.08427404,0.0093695475,0.5484145,0.20021486,0.0806636,0.041456036,0.16646974,0.7522348,0.19138119,0.2221027,0.023050262,0.047041886,-0.016755244,0.07236798,0.055799242,-0.017485414,-0.0197995,0.2922511,0.4512936,0.046246365,0.015653875,-0.01791945,-0.018987274,0.011459685,0.9754071,0.10103443,0.023225822,0.3101161,0.07676911,0.050834727,0.0528662,0.033766866,0.22877234,0.2260875,0.01154814,0.018888205,0.029942058,-0.02247438,0.11628844,0.034115694,0.10549328,0.12904602,0.3773762,0.086205095,0.020543143,0.14443971,0.05135079,0.13478501,0.11089589,0.015119942,0.35993278,0.8506036,0.8510276,0.22856835,0.8509182,0.08672129
Ausgrid_Load_User_7_0,-0.0014785761,0.068856575,0.09376451,0.22106288,0.1201605,0.6479218,0.48240313,1.3516952,0.49539754,0.07453029,0.9411577,0.2818237,0.04901815,-0.026855431,0.036499053,-0.024431128,0.100760885,0.36525247,0.6885112,1.0048778,0.34362262,0.35066134,0.24494608,0.5074091,-0.02362338,-0.022154318,-0.015390291,0.014733224,-0.005097567,0.04486222,0.1583178,-0.0031230592,0.05604699,0.96152496,2.0974376,0.4703809,-0.0072058938,-0.022649016,-0.022806155,0.2697154,1.0195718,3.3311925,1.2633419,0.86210036,0.4877539,0.0699005,0.044810005,0.012455699,0.20163763,0.0022038433,0.06269732,0.15640336,0.078637525,-0.02302904,-0.010199327,0.46223706,0.00025865855,-0.0341177,0.012462836,-0.041358065,-0.029692048,-0.017449824,-0.010576167,0.2912015,0.22957936,0.0035302364,0.12092066,0.8468434,0.13423066,0.21368542,1.0618579,0.111309424
Ausgrid_Load_User_7_1,0.06880534,0.06274331,-0.00045667708,0.0202708,0.05847567,-0.007672537,0.3493381,0.107431576,0.62816167,0.002760789,-0.0147001725,0.19664772,0.11033011,-0.044647954,-0.025491372,0.40159786,0.16779122,0.25938043,2.421222,0.7302796,0.26038423,0.090065755,0.066747054,0.07647727,-0.0026104946,0.034742936,0.019121984,0.1560896,-0.018593568,0.08698869,0.15065828,-0.024023559,-0.022162708,0.5374908,0.6077588,0.017918786,0.014774493,-0.016859112,-0.021049004,-0.0034939859,1.3343467,0.26829323,0.07275156,0.8578773,0.37244275,0.11253166,0.01496121,-0.0048121708,-0.013521375,0.02633714,-0.011317165,0.08185684,0.13663751,-0.023878813,0.42862496,0.0406942,0.37048396,0.15339948,0.6546639,0.020875238,0.059777737,0.1657782,0.047563113,0.06744598,0.9012469,0.2781539,1.0112166,3.387807,3.7334585,0.2802397,0.6660395,-0.0035614187
Ausgrid_Load_User_7_2,0.05317946,0.04178801,0.030470053,0.06765733,0.06011832,-0.018109957,0.16712028,0.06364052,0.45520744,0.03163086,0.06626369,0.20146678,0.1844684,-0.030007109,-0.027550854,0.11958437,0.31158468,0.60835576,1.3729975,1.2109616,0.37720492,0.14827585,0.20995511,0.18522365,-0.018517971,0.013649245,0.0052683805,0.051375892,-0.023553876,0.035534672,0.020433739,-0.012996962,0.025676852,0.24283475,0.33523837,0.07867727,0.11897413,0.0587926,-0.0027597127,0.16045526,0.3393587,0.9637325,0.3094817,0.49090284,0.49183425,0.50670326,0.20624226,0.014872374,0.016402075,-0.001420102,-0.006637923,0.0938391,0.17149425,-0.021910014,0.10408277,0.008890171,0.40838113,0.08510966,0.22346568,0.0019374269,0.02883826,0.1985223,0.07147955,0.07177416,1.0322405,0.4358777,0.7070295,0.9171354,1.1110587,0.35962802,0.60207325,0.010647069
Ausgrid_Load_User_8_0,0.021448247,0.019313863,0.051708248,0.12219641,0.054544766,-0.01858056,0.22511233,0.24110955,0.44561988,0.06130554,0.13993278,0.07290263,0.16411062,-0.01704013,-0.02987384,0.062256366,0.5934384,1.3099973,1.6574314,1.8055253,1.0975704,0.38187042,0.7011039,0.30449784,-0.026825901,-0.010452421,-0.0042080493,0.021424863,-0.027157376,0.03329581,0.037595365,0.058118276,0.36494237,0.35642514,0.32582214,0.07912977,0.06224765,0.0063108047,-0.0015809418,0.27101687,0.13843717,2.6373653,0.43581858,0.6667061,0.9913709,1.0973722,0.42984343,0.037794247,0.032972455,-0.011158506,-0.0049982956,0.08283132,0.22243953,-0.019586954,0.050897982,0.11331662,1.1042778,0.068472065,0.018322371,-0.016907351,-0.0017432923,0.0629562,0.0260673,0.037355315,1.0206193,0.6061316,0.86438113,0.5233313,0.94527406,0.6247284,0.9568295,0.010327533
Ausgrid_Load_User_8_1,0.021548048,0.052168675,0.0013544628,0.024952825,0.0055875652,0.07050502,0.20610449,0.33970442,0.24702531,0.37084326,0.31142446,0.2728163,0.14339934,0.103719935,0.067073934,0.3608034,0.365099,0.6517249,0.8889986,0.886858,0.28801155,0.09406068,0.2030236,0.19186348,-0.0020456393,-0.008942044,0.0065473155,0.0056630406,0.06587213,0.21664941,0.5016712,0.12717415,0.08034346,0.40980452,1.6104056,0.58493763,1.030747,1.1797467,0.059139896,0.19467051,0.43357578,0.6940683,0.49849454,0.5542771,0.6390806,0.26259276,0.03764249,0.0125432,-0.0048627323,0.03114593,0.02302023,0.029185742,0.014033342,0.05035583,0.48611784,0.27293408,0.29356295,0.1613655,0.26535305,0.033302564,0.013536963,0.12529655,0.008859282,0.15499862,0.32887313,0.24476719,0.8179598,1.804782,0.6086792,0.40536737,0.21902126,0.040467273
Ausgrid_Load_User_8_2,0.26873708,0.09741073,-0.0055414815,0.03182801,-0.009722546,-0.021870142,-0.014648439,0.27219936,0.3229474,-0.015126975,-0.033277445,-0.003080947,-0.020578967,-0.005541148,-0.0033381702,-0.0023421138,0.1591643,2.9222133,2.1962166,2.93108,0.25672236,0.9842404,0.8407007,2.0395677,1.6692995,0.012111661,1.6320969,1.4973465,0.9830687,0.84756345,0.94831955,1.3370038,-0.007944364,1.3088126,0.38431552,-0.029134255,-0.03375828,-0.027248718,-0.0232658,-0.016640918,0.8890008,2.2665045,0.23582077,1.4905432,0.36591053,1.0042475,-0.0072935047,0.010590934,0.22574615,0.71453804,0.04810728,0.11534799,0.0076269135,-0.009839851,0.13684267,0.012678997,0.23712249,0.04488433,-0.03810775,-0.03749937,-0.020314373,0.18952416,0.43897307,1.1241649,1.2361581,1.4970213,1.3167918,1.2316943,1.8890803,0.77553505,0.8317985,-0.013687169
Ausgrid_Load_User_9_0,0.10185587,0.07223857,0.11230967,0.07034702,-0.0111057805,-0.020960076,-0.011951038,0.36020204,1.2414769,-0.014838593,0.09755839,0.07516411,0.0052064937,0.013786454,0.056806445,-0.02808657,0.0754904,2.2763152,0.2394509,1.7345825,0.4010904,0.38363662,0.16206755,0.32727298,0.3943852,0.032008436,0.3618613,0.4235944,0.5142278,0.3177331,0.05291727,1.3597813,0.20986095,0.96669346,0.07855512,-0.028965056,-0.029287396,-0.025015106,-0.016486928,-0.0207926,0.054321203,1.1599545,0.56024384,1.0693935,0.093608044,0.22596157,-0.03254957,0.023360506,0.082023725,0.3702155,0.115670934,0.06303345,0.09956978,0.012199226,-0.010276378,0.015893733,0.38883296,-0.008759082,-0.0335081,-0.043138526,-0.02413977,0.11986451,0.52919465,0.6833533,0.3687275,0.43812189,0.3590585,0.054758407,0.1573046,0.28187656,0.46301904,0.0048657656
Ausgrid_Load_User_9_1,0.21869938,0.07181825,0.003140948,0.024707664,0.054992203,0.14422177,0.10441534,0.11512433,0.25592828,0.19791983,0.18087313,0.3663926,0.25450695,-0.0002448187,0.075987116,0.060543787,0.06748386,0.0640702,0.20534143,0.38206992,0.086838484,0.07560641,0.21146087,0.54058474,0.08597531,0.043788027,0.00987007,0.035068814,0.01981905,0.08058058,0.024281938,0.03808772,-0.013148448,0.17674725,0.27607977,0.10549364,0.26386312,0.10520546,0.004590023,0.040926993,0.34876063,0.23439574,0.2574736,0.30322713,0.14885096,0.20333005,0.07402921,0.059404675,0.11966922,0.054938808,0.04759148,0.05339814,0.053150497,-0.0088460175,0.020558314,0.00936459,0.05605021,0.026063947,0.11952184,0.0061546545,-0.0009219372,0.08477005,0.114858344,0.16861334,0.09756783,0.070838876,0.2417635,0.24717666,0.17802161,0.22255473,0.2689454,0.080565974
Ausgrid_Load_User_9_2,0.094498396,0.051318172,-0.0055435407,0.01984045,0.07732574,0.03312981,0.56235576,0.9589224,1.220145,0.7220254,0.13006052,0.84886,0.25973493,0.06114045,0.07762463,0.57813776,0.63600224,0.5926591,1.5731295,0.97334546,0.21310787,0.06712874,0.16744106,0.16940758,0.010642975,0.008988589,0.029345449,0.0074690185,0.03706145,0.43608373,0.66027445,0.90681976,0.31726304,0.49424565,1.2968094,0.24326684,0.1851742,0.594976,0.23948011,0.16186664,0.74393976,0.59279466,0.17103013,0.94254905,0.24742769,0.18085586,0.18514402,0.026869217,0.004354818,0.057278074,0.028787859,0.059508894,0.11483188,-0.007474608,0.84821874,0.7868468,1.9499747,0.56715304,0.6188292,0.21412408,0.09974894,0.65173256,0.29159546,0.35315448,1.6638877,0.32132965,0.8399145,0.81710845,0.9187852,0.67865956,0.37130043,0.03353775
Ausgrid_Load_User_10_0,0.07870374,0.0826537,-0.00084898033,0.018130058,0.069842406,-0.0043973117,0.38280642,0.15294796,0.8639048,0.0457314,0.010616825,0.36933905,0.1834875,-0.040806532,-0.013683306,0.501733,0.3505473,0.34494793,2.342348,0.7301352,0.18885595,0.07829933,0.06731286,0.09786762,0.010585266,0.05298303,0.044766027,0.13761668,-0.0026840474,0.16294073,0.23509051,-0.016251676,-0.01793238,0.72807217,0.7649122,0.053061515,0.045398887,0.00856028,-0.01398819,0.00947486,1.3701284,0.2649626,0.041438933,0.64468783,0.26378825,0.098971136,0.03261102,-0.003966805,-0.0121736955,0.06951405,-0.0036753027,0.09429406,0.15398094,-0.020911826,0.6721683,0.075606085,0.5696037,0.26017782,0.6983336,0.075680695,0.117518544,0.44239128,0.10527717,0.12966569,1.1206733,0.25537777,1.06127,2.8062239,3.090028,0.29826012,0.5009815,-0.0014243134
Ausgrid_Load_User_10_1,0.13212417,0.0700552,0.00069947384,0.045444787,0.21772976,0.19226559,0.5493481,0.57650095,0.72325456,0.5211866,0.009799904,0.3257613,0.14520578,0.012212548,-0.028166475,0.10748001,0.18660341,0.07429291,0.6925986,0.32963485,0.101435296,0.0062363795,0.34665933,0.48687136,0.0055371094,0.028368993,0.004033554,0.007972275,-0.012032192,0.6797987,0.5276087,0.802018,0.49621913,0.15499927,0.7129685,0.12726085,0.029036213,0.04223773,0.049944695,0.086547695,0.22044553,0.40922725,0.09387227,0.72070813,0.2766101,0.18166417,0.37155768,0.09633581,0.09790808,0.044939533,0.010186617,0.05381499,0.52689725,0.010091898,1.0832455,1.4309742,2.044387,0.35161284,0.2041325,0.105092116,-0.0042733825,0.18629695,-0.003958716,-0.0029518132,0.2626621,0.024907622,0.24591264,0.34211674,0.23471782,0.33466616,0.798878,0.049297135
