index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08925704,0.14055373,0.18178704,0.20582855,0.46934575,0.2560244,0.35646483,0.35566938,0.22742766,0.29060498,0.15078695,0.16593817,0.21622716,0.121248074,0.1613557,0.16691251,0.51633006,0.5427143,0.27698383,0.3137762,0.2931994,0.21754155,0.18960524,0.17716004,0.15134557,0.15738578,0.21393146,0.30167696,0.29867476,0.33756456,0.37219265,0.50281155,0.27429205,0.17636792,0.1702644,0.18520737,0.18473957,0.15716147,0.16228113,0.184751,0.47165164,0.49781716,0.4074177,0.3057516,0.35267875,0.3332902,0.18687268,0.32758567,0.21816571,0.16005112,0.18904321,0.19229588,0.2548297,0.23193368,0.3862636,0.23514317,0.23330611,0.17336944,0.11363571,0.13848971,0.2252275,0.11314017,0.13593276,0.14813009,0.56251717,0.30744112,0.28169417,0.36628112,0.4014486,0.29426318,0.13464081,0.1434145
Ausgrid_Load_User_4_2,0.08534545,0.1383444,0.18806347,0.20697448,0.47575387,0.25214857,0.34894937,0.3477978,0.21570142,0.27351868,0.1454038,0.15959185,0.20821026,0.11533409,0.15094206,0.15812768,0.47714674,0.4825536,0.24355914,0.27365938,0.25133383,0.19298802,0.168646,0.1741432,0.14098345,0.15765883,0.21477282,0.30385995,0.28583238,0.3251004,0.3541012,0.4874859,0.25902635,0.16796564,0.1614932,0.17944132,0.17929555,0.15512635,0.15791199,0.17824042,0.44321966,0.4492486,0.36905476,0.2723382,0.3155877,0.2977781,0.17145514,0.31461203,0.20991859,0.15827888,0.19100237,0.19253594,0.25485712,0.22304992,0.38350847,0.22484374,0.2234432,0.16519335,0.10854168,0.13238692,0.2170413,0.10978536,0.1335926,0.1405225,0.52026623,0.27592722,0.24838915,0.31455937,0.34628376,0.2623533,0.12918091,0.13664287
Ausgrid_Load_User_5_0,0.085400105,0.13829583,0.18578556,0.20701836,0.47671327,0.25174353,0.3509785,0.35439125,0.22302543,0.28727633,0.14734495,0.16202451,0.21290155,0.11737131,0.15611537,0.16383481,0.5113118,0.523575,0.2621593,0.2977837,0.2745175,0.20806804,0.1787353,0.17530029,0.1408081,0.15725571,0.21390365,0.304543,0.28236943,0.32426423,0.35901478,0.5014364,0.27300984,0.17403655,0.16592656,0.18216118,0.181505,0.15824868,0.1621139,0.1847409,0.46834862,0.48591307,0.3994345,0.29494038,0.344277,0.32854742,0.1805821,0.31929344,0.21139435,0.15690738,0.18995486,0.19251479,0.25482553,0.22330166,0.38511533,0.22867735,0.23069014,0.17021875,0.11026814,0.13459903,0.22301991,0.11192061,0.134668,0.14582017,0.5536818,0.2962165,0.27167404,0.34457907,0.37626514,0.28057364,0.13094962,0.13651031
Ausgrid_Load_User_5_1,0.085813895,0.13540578,0.17620169,0.20608552,0.4729912,0.2647769,0.3611476,0.36564773,0.23437192,0.29386804,0.15648255,0.17265785,0.22626288,0.124920964,0.1720206,0.17736936,0.586195,0.6448261,0.35829684,0.40203494,0.3839508,0.26614738,0.20060824,0.17847069,0.14249836,0.1559403,0.21171114,0.30244946,0.2973126,0.33812684,0.3689586,0.5210086,0.2851875,0.18723719,0.17585477,0.18940872,0.19181773,0.16020344,0.17039075,0.19525677,0.5306481,0.58255374,0.52254814,0.39340407,0.45860055,0.40846986,0.20260178,0.34176013,0.21808268,0.15655747,0.18518777,0.1924744,0.25438383,0.22959463,0.38816765,0.23835176,0.24031453,0.17946343,0.11734293,0.14153676,0.23350507,0.11545237,0.13786602,0.15705219,0.6178975,0.37283,0.35682243,0.48420587,0.5274234,0.35343534,0.13686466,0.14219832
Ausgrid_Load_User_5_2,0.08724621,0.14016157,0.18455583,0.20695862,0.4753348,0.2568712,0.3530874,0.35508725,0.22326195,0.28493392,0.14814788,0.16373682,0.21405403,0.119560346,0.1574207,0.16427694,0.5177937,0.5414246,0.27608883,0.31386375,0.29048145,0.21670127,0.18028788,0.17577411,0.1457453,0.15748529,0.21420154,0.30366087,0.2962099,0.33663487,0.36374587,0.4987484,0.27136654,0.17520216,0.16704676,0.18253894,0.18317512,0.15805192,0.16288793,0.18423112,0.47313336,0.4984263,0.42204297,0.31270325,0.36189508,0.33340663,0.18283966,0.3236098,0.21163568,0.1608898,0.19020067,0.1926674,0.25507405,0.22827035,0.38605395,0.22965105,0.23063052,0.17092915,0.11144879,0.13570032,0.2226623,0.111848705,0.13503651,0.14675538,0.5564526,0.30917856,0.28234684,0.367993,0.40381482,0.29300234,0.13225433,0.13926572
Ausgrid_Load_User_6_0,0.08663666,0.13868695,0.18395486,0.20603374,0.47120845,0.25160035,0.35027233,0.35032722,0.22142842,0.28337234,0.14710906,0.16147952,0.2121493,0.11832663,0.15583172,0.1621098,0.4969954,0.5186117,0.26631603,0.3016844,0.27740008,0.20869555,0.1797707,0.17545179,0.14664634,0.15718883,0.21382427,0.3020805,0.29105976,0.32678896,0.35797215,0.49326223,0.26685232,0.17193495,0.16544668,0.18203269,0.1810935,0.15635823,0.15969968,0.18059875,0.4564955,0.47596905,0.39663678,0.29323742,0.33989915,0.31806174,0.17841756,0.32025,0.2133956,0.15872538,0.1889134,0.19206278,0.25441098,0.22464456,0.38364664,0.22797021,0.2273253,0.1690744,0.1099092,0.13480507,0.22007602,0.11106483,0.13473608,0.14406544,0.54163677,0.2933902,0.2697801,0.34631908,0.37779817,0.2796023,0.13186592,0.14101048
Ausgrid_Load_User_6_1,0.0846353,0.13957949,0.19446641,0.20712511,0.4756119,0.24470279,0.34241357,0.33404022,0.20153145,0.25326422,0.13792162,0.15437111,0.1999834,0.112177916,0.14386535,0.14950763,0.43650672,0.43330744,0.2162625,0.24006094,0.21980414,0.17504847,0.15634169,0.17166829,0.13848168,0.1585355,0.21624272,0.30428162,0.2848078,0.31311566,0.34469557,0.46376893,0.24078965,0.15799078,0.15409747,0.17467076,0.17336233,0.14860038,0.15107292,0.16900468,0.4051703,0.40599382,0.32012925,0.23693077,0.27641985,0.26443583,0.15907072,0.3060771,0.20690176,0.15849903,0.19381268,0.1923567,0.2542367,0.21337493,0.38061,0.2144457,0.2100744,0.15685,0.104966044,0.1277866,0.20776686,0.106219776,0.1314719,0.13232304,0.47249898,0.249677,0.2200939,0.27813375,0.306793,0.23488817,0.12520574,0.13297729
Ausgrid_Load_User_6_2,0.089742035,0.14255373,0.18080197,0.20627347,0.4708956,0.25912726,0.35795128,0.36098093,0.23232281,0.29256448,0.15449089,0.1697563,0.2213054,0.12543218,0.1654992,0.1709404,0.53375584,0.5769196,0.29477328,0.33723912,0.3150603,0.23248169,0.19349276,0.17797932,0.1523336,0.15714881,0.21402675,0.30207548,0.3030733,0.34014508,0.37294066,0.51201147,0.28350958,0.18221016,0.17343989,0.18710133,0.18772812,0.16008925,0.16600588,0.18916391,0.4917233,0.52361864,0.43567187,0.32630473,0.38197732,0.3534469,0.19287787,0.3339495,0.22053096,0.16196977,0.18893468,0.1925113,0.2554105,0.23230939,0.38758254,0.23820645,0.23540093,0.17685126,0.11472793,0.14115062,0.22976139,0.11430739,0.13695398,0.15211636,0.5855207,0.32365537,0.3005245,0.39069167,0.43034214,0.31251353,0.13652125,0.14453071
Ausgrid_Load_User_7_0,0.084851556,0.13806655,0.18614659,0.20717601,0.47714907,0.2537623,0.35000667,0.35394418,0.22225104,0.28407922,0.14726312,0.1619212,0.21201456,0.11624734,0.15490863,0.16316232,0.5092192,0.5220502,0.2633838,0.29846638,0.27378276,0.20681742,0.17587237,0.1750009,0.1406644,0.15725155,0.21405903,0.30471382,0.284775,0.3252256,0.35898495,0.498834,0.27155837,0.17324145,0.16476338,0.18150474,0.18176036,0.15757865,0.16197333,0.18464266,0.4682858,0.4854974,0.40138188,0.2954981,0.34603104,0.32543513,0.17902814,0.31920454,0.21021123,0.15651321,0.18978179,0.19261618,0.25489363,0.2238298,0.3852695,0.22840434,0.23086452,0.16958232,0.11021194,0.13409434,0.2220913,0.11150522,0.13438736,0.14492214,0.5511287,0.29782334,0.27123788,0.34491476,0.3788961,0.28020373,0.13044485,0.13587049
Ausgrid_Load_User_7_1,0.085565716,0.14147624,0.19333206,0.20706426,0.47478595,0.24715164,0.34524646,0.33313322,0.19980495,0.25014275,0.13807687,0.15457295,0.19924363,0.11401958,0.14332901,0.14770669,0.42766118,0.42304534,0.2105857,0.23421074,0.21462011,0.17090128,0.15479714,0.17183433,0.14098233,0.15887283,0.21657887,0.30372366,0.28388333,0.31984276,0.35130233,0.46081015,0.23729084,0.15613125,0.15394208,0.17417982,0.17307898,0.14768037,0.14999712,0.16699804,0.39908257,0.39412114,0.3184222,0.22980745,0.2678198,0.2586297,0.15737535,0.30503133,0.2093692,0.16078186,0.1946255,0.19248196,0.25437787,0.21676841,0.38033983,0.21501596,0.2090849,0.15572184,0.10466311,0.12891454,0.20765881,0.10582802,0.13127032,0.13150372,0.46676764,0.2443066,0.21456563,0.27503133,0.29620925,0.22860782,0.12500612,0.13347588
Ausgrid_Load_User_7_2,0.08601253,0.13790895,0.17999354,0.20645191,0.475096,0.25732318,0.35562325,0.36457512,0.23310572,0.30006835,0.15130623,0.16677764,0.21936652,0.120443285,0.16320015,0.17264087,0.5680117,0.59240246,0.29735866,0.3404261,0.31379464,0.2328569,0.19130369,0.17716604,0.14262623,0.15653934,0.21260214,0.3038074,0.28533506,0.3332893,0.36573866,0.51659507,0.28721464,0.18314986,0.17181507,0.18565056,0.1859101,0.16237707,0.16839461,0.19274467,0.50831187,0.54047364,0.44943348,0.336292,0.39240488,0.37052637,0.1938534,0.32425487,0.2106242,0.15718082,0.18734631,0.1924384,0.25486806,0.22600529,0.3879763,0.23530005,0.24042623,0.17744574,0.1134617,0.13642158,0.22939345,0.1143725,0.13627252,0.15210709,0.60504264,0.33077615,0.3096893,0.40317076,0.43644214,0.31381217,0.13397819,0.13751315
Ausgrid_Load_User_8_0,0.086487025,0.1415911,0.18657188,0.20666312,0.47544178,0.25640595,0.3503987,0.3531061,0.22230586,0.28447014,0.14830671,0.16234596,0.21318512,0.11846791,0.15644872,0.16303153,0.5046591,0.52484554,0.26491457,0.29902163,0.2723588,0.20840415,0.17875594,0.17527439,0.1454794,0.15751037,0.21434174,0.30346054,0.29276028,0.32793072,0.35703558,0.49772608,0.27134076,0.17312685,0.16563699,0.18234818,0.1815851,0.15726401,0.16143034,0.1835132,0.46557048,0.4793962,0.39440134,0.29236335,0.3412486,0.3213548,0.17969626,0.32325572,0.21367377,0.15993379,0.18994476,0.19231541,0.2547605,0.22612219,0.3847221,0.22892635,0.22918883,0.16954511,0.11094195,0.13538088,0.22121917,0.11140599,0.13482483,0.14553851,0.5480365,0.29543963,0.26850596,0.3449746,0.37924102,0.27774093,0.13167961,0.14112906
Ausgrid_Load_User_8_1,0.08561326,0.14286606,0.19204901,0.20757492,0.4779892,0.25348198,0.34789145,0.34412858,0.2079397,0.25942048,0.14123286,0.1564255,0.20347632,0.11395764,0.14799932,0.15246329,0.45044658,0.4520593,0.22793421,0.25277922,0.23323235,0.1796228,0.15956295,0.17314893,0.14051992,0.1585152,0.21626043,0.30604798,0.28743523,0.3193724,0.3526328,0.4790258,0.24635136,0.16231929,0.15816885,0.17728817,0.1777645,0.15126017,0.15492322,0.17400579,0.42624223,0.42345297,0.35076147,0.25344458,0.29339105,0.2783836,0.16536619,0.31034058,0.20859501,0.15956363,0.19398887,0.19328222,0.25539228,0.2175321,0.38355306,0.22351986,0.21811011,0.16085008,0.10699062,0.13069142,0.21306524,0.107933395,0.13263015,0.13613597,0.493209,0.26048616,0.23638785,0.2999045,0.32363006,0.24384964,0.12648252,0.13409513
Ausgrid_Load_User_8_2,0.08983655,0.14739148,0.19456626,0.20774223,0.4780667,0.25986037,0.3522694,0.34036592,0.20687161,0.26308686,0.14339764,0.1614446,0.20335184,0.11792106,0.1471253,0.15140137,0.44448027,0.43117738,0.21723664,0.24439076,0.22483316,0.17747276,0.16328077,0.17369841,0.14705388,0.15938719,0.21706654,0.30532607,0.29868895,0.33440533,0.3633565,0.4760551,0.24678867,0.16038346,0.1578103,0.17748414,0.17773731,0.15082207,0.15360126,0.17250957,0.41781682,0.40553528,0.32744896,0.2385434,0.28161615,0.2739847,0.16470048,0.315795,0.21941514,0.1658325,0.19595371,0.19334629,0.25567964,0.22935992,0.38360935,0.2231118,0.2177502,0.16103955,0.10936097,0.13667902,0.21294917,0.10808364,0.13245353,0.13580559,0.48268664,0.24979751,0.22184193,0.28473315,0.30486226,0.23511527,0.1271473,0.14051056
Ausgrid_Load_User_9_0,0.08676591,0.13967627,0.18482658,0.20665923,0.4748903,0.25576496,0.35268646,0.3539106,0.22239529,0.2852402,0.14751378,0.16334255,0.21308908,0.11989807,0.15716429,0.16433898,0.51248604,0.52378637,0.26315662,0.30053112,0.27784514,0.20947266,0.18143623,0.17579143,0.14708889,0.15770611,0.214251,0.30366573,0.29000366,0.3321599,0.36478534,0.49873328,0.26887703,0.17455262,0.16693582,0.18239154,0.18218148,0.15753312,0.16088897,0.18307416,0.4659403,0.48321748,0.39998436,0.29547092,0.34427607,0.3278146,0.18187143,0.3214048,0.21499743,0.16044976,0.1904257,0.19256046,0.25500885,0.22584122,0.3851864,0.2303198,0.23058996,0.17085454,0.111508355,0.136597,0.22279872,0.1119043,0.13468435,0.1453583,0.5483616,0.2969704,0.2731687,0.3510546,0.38382724,0.2827358,0.1317426,0.1404689
Ausgrid_Load_User_9_1,0.08687577,0.1422419,0.18815659,0.2077691,0.4804546,0.26555783,0.35702807,0.36007264,0.22558504,0.29000813,0.14917246,0.16420062,0.214645,0.11841276,0.1585218,0.16572253,0.525684,0.53418154,0.26670808,0.3008997,0.2799409,0.21215045,0.18088418,0.17592683,0.14319804,0.15775743,0.21455859,0.3062083,0.2926256,0.33250147,0.3663415,0.5085611,0.27675095,0.17608823,0.16787966,0.18318017,0.18390231,0.16004826,0.16493104,0.18843749,0.48228037,0.4953343,0.4133669,0.29810634,0.35433054,0.3377065,0.18409324,0.32283053,0.21450625,0.15976629,0.19127502,0.19330157,0.25597143,0.22779676,0.38808942,0.2337129,0.23430304,0.17280824,0.112319626,0.13767327,0.22483341,0.11257822,0.13502644,0.14763331,0.5634129,0.3012281,0.278888,0.35715365,0.3887215,0.28479818,0.13094972,0.1374529
Ausgrid_Load_User_9_2,0.086608656,0.13977137,0.18903264,0.20706685,0.47598577,0.2531348,0.35050327,0.34601936,0.21415998,0.27302635,0.14469796,0.1605177,0.20722437,0.11628447,0.15031785,0.1566432,0.46969953,0.47277114,0.2407115,0.2703193,0.24960245,0.1923659,0.16906765,0.17423494,0.14334157,0.15814447,0.21523319,0.3041894,0.29083353,0.3269385,0.3578539,0.4846406,0.2576211,0.1669112,0.16112994,0.17920458,0.1791938,0.15439317,0.15681829,0.17651244,0.43656164,0.44132778,0.36552596,0.2680192,0.3117645,0.2962233,0.17101216,0.3159697,0.21372627,0.16010171,0.19215158,0.19268477,0.25513545,0.22475572,0.38325897,0.22428668,0.22252122,0.16513366,0.10869293,0.13295965,0.21647854,0.10948105,0.13334511,0.13943148,0.511842,0.27237874,0.24589498,0.31243888,0.3410199,0.25812995,0.1288265,0.13852437
Ausgrid_Load_User_10_0,0.08561436,0.13995692,0.1869053,0.20733143,0.47847047,0.25906485,0.35408348,0.35368794,0.2207865,0.28001294,0.14685203,0.16291338,0.21114701,0.116556086,0.15506975,0.16316356,0.5097482,0.51981735,0.25863248,0.28950414,0.26561958,0.20374414,0.17581427,0.17503086,0.14077652,0.15773183,0.2144103,0.30509415,0.28942448,0.3292338,0.36076677,0.49768692,0.26927266,0.1723934,0.1647744,0.18147802,0.18239895,0.15722176,0.16175653,0.1833925,0.46662444,0.48113033,0.3961046,0.28645152,0.3334799,0.31941518,0.17850374,0.320231,0.21293716,0.15655223,0.1906837,0.1929026,0.25539526,0.22392437,0.38518453,0.22925404,0.22980368,0.16928932,0.110659786,0.13363223,0.22106352,0.11115983,0.13414393,0.143717,0.54761124,0.29230428,0.26785454,0.34142032,0.3667264,0.27178073,0.12978947,0.13691264
Ausgrid_Load_User_10_1,0.083934374,0.13747777,0.1909702,0.20738487,0.47835147,0.24975267,0.34526703,0.3459799,0.21318106,0.26817915,0.14298554,0.15842673,0.2062716,0.113851234,0.1494812,0.155655,0.46678054,0.46435964,0.23476933,0.26693004,0.23999755,0.18676282,0.16505751,0.17364775,0.13943854,0.15782338,0.2151738,0.30564752,0.28376648,0.32052225,0.3525299,0.48424387,0.25550824,0.16616629,0.16053158,0.17829809,0.17787564,0.15379652,0.157231,0.1766455,0.43732256,0.43677607,0.36467278,0.26644802,0.3079281,0.29152766,0.16984053,0.3115251,0.20705923,0.15533815,0.19187696,0.19291599,0.2549833,0.21912132,0.38355505,0.22245435,0.22241236,0.1639556,0.10709677,0.13113587,0.21597385,0.10892309,0.13303408,0.13865799,0.5076825,0.26861587,0.24098347,0.3088437,0.33830076,0.25294068,0.12740283,0.1329498
Ausgrid_Load_User_10_2,0.08605484,0.1364832,0.18146476,0.20659083,0.4745966,0.25903693,0.35492808,0.35918644,0.22930011,0.29591563,0.15050718,0.16612731,0.21663207,0.11940922,0.15952946,0.16912328,0.5436122,0.5711859,0.29407337,0.3341366,0.30922058,0.22864096,0.18606275,0.17620127,0.14347498,0.15687685,0.2131139,0.30334818,0.29065648,0.33269066,0.3632301,0.5080435,0.2826351,0.17967063,0.16920097,0.18410085,0.18473777,0.16095494,0.16495751,0.18900341,0.4910364,0.52429694,0.43869862,0.32840547,0.38267797,0.35735244,0.1882619,0.32544333,0.21324626,0.15658051,0.18798573,0.19230357,0.25491488,0.22799104,0.3864295,0.23217677,0.23630945,0.1745654,0.113031015,0.1375966,0.2263019,0.11324685,0.13549185,0.14909455,0.5858078,0.32280633,0.30061585,0.38798642,0.42462543,0.3052518,0.13306451,0.1393143
