index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08580795,0.14145248,0.1924969,0.20761156,0.47920626,0.25412598,0.3502177,0.3440928,0.21126056,0.26741168,0.14361495,0.16023146,0.20620348,0.11584069,0.14882587,0.15489776,0.46521413,0.45911917,0.22669683,0.25230005,0.23037954,0.18085098,0.16435738,0.17344193,0.1411317,0.15857175,0.2161509,0.3053487,0.288936,0.324915,0.35521665,0.48065805,0.25319293,0.16468124,0.15907635,0.177797,0.17751831,0.15266763,0.15609795,0.17578904,0.4314909,0.4271451,0.34603563,0.2503026,0.29152697,0.28236622,0.16782191,0.31336156,0.21204902,0.16077825,0.19395481,0.19303903,0.25527737,0.2228823,0.38325343,0.22280191,0.22008309,0.16251898,0.107769735,0.13274354,0.21476978,0.108678125,0.13283981,0.13809414,0.5036076,0.26147527,0.23252119,0.29606867,0.32087153,0.24530053,0.12747037,0.1359598
Ausgrid_Load_User_4_2,0.08252412,0.13470611,0.17375839,0.20558894,0.47508782,0.25663358,0.3531458,0.37495628,0.23891859,0.30780807,0.15657243,0.1684514,0.22667193,0.120411456,0.17361204,0.18180345,0.631302,0.6921272,0.3934497,0.44531628,0.43415037,0.28483564,0.20214164,0.17886953,0.13838816,0.15544514,0.21002783,0.30301183,0.2707881,0.32633528,0.3625184,0.53110635,0.3000919,0.19166405,0.17808424,0.18992233,0.1880518,0.16280976,0.17346129,0.20084468,0.53808415,0.62011385,0.6042542,0.43115148,0.5258779,0.45495698,0.20815863,0.32450414,0.20275936,0.14823966,0.18190853,0.19182657,0.25394496,0.2162167,0.38743585,0.23711506,0.24576017,0.18281446,0.115170814,0.13695376,0.2356768,0.11620519,0.13767017,0.159734,0.64880335,0.39970505,0.4146817,0.54812,0.5922278,0.3909951,0.13666844,0.12898034
Ausgrid_Load_User_5_0,0.08335326,0.14025922,0.18996568,0.20766199,0.47860762,0.2530066,0.34771165,0.34964472,0.21382655,0.26917136,0.14327203,0.1572159,0.20772062,0.112352036,0.15219408,0.15777417,0.47171485,0.48546287,0.23881984,0.2680685,0.24409719,0.18929341,0.16650496,0.17398433,0.13769673,0.1577067,0.21455804,0.30595303,0.2810505,0.3192212,0.35284287,0.48911294,0.25765887,0.16768597,0.16157095,0.17929932,0.1791905,0.15374121,0.15916273,0.17939359,0.4471944,0.4506981,0.369763,0.26664114,0.31099415,0.29561523,0.17181925,0.3117673,0.20604555,0.15470341,0.19129527,0.19304624,0.2554482,0.21747597,0.38465756,0.22687215,0.22412853,0.1648197,0.10704787,0.12925567,0.21722494,0.109538406,0.13347188,0.14063454,0.51850677,0.27390015,0.2489397,0.31475052,0.33751982,0.25657237,0.12815107,0.13237908
Ausgrid_Load_User_5_1,0.0844246,0.13497671,0.1838931,0.20680651,0.47552428,0.25122458,0.3500169,0.354368,0.22377293,0.28675437,0.14748313,0.16133113,0.21259992,0.11618504,0.1555299,0.16394909,0.51062703,0.5271389,0.26799673,0.3043765,0.2792224,0.21077953,0.1777713,0.17518114,0.1411624,0.15692817,0.21329087,0.30360052,0.28192768,0.32495555,0.3575008,0.5003996,0.2713045,0.1740854,0.16589768,0.18199728,0.18163815,0.15898699,0.1618709,0.18421613,0.46886522,0.48757413,0.40563625,0.29967552,0.34656712,0.3261823,0.1802139,0.3195078,0.2100558,0.15450618,0.18849093,0.19238952,0.25473002,0.22349362,0.3846911,0.2285621,0.23212714,0.17026289,0.11019504,0.13426659,0.22268336,0.11188406,0.13465291,0.1454076,0.55561626,0.30004126,0.27457103,0.34824026,0.3837655,0.28259605,0.13099551,0.13716339
Ausgrid_Load_User_5_2,0.08509933,0.1366878,0.17719088,0.20493229,0.47075412,0.25698465,0.35835543,0.36902982,0.23446064,0.29261968,0.15015484,0.16529424,0.2232562,0.11801984,0.17293884,0.17688495,0.56779426,0.618268,0.34143063,0.3902638,0.37233555,0.25349072,0.20105387,0.17973866,0.14722946,0.15673687,0.21201457,0.30177915,0.28437978,0.33917996,0.38370427,0.5266651,0.28273493,0.18509215,0.17849769,0.19012938,0.18721886,0.1594385,0.16848193,0.19434795,0.5084303,0.56757736,0.52011895,0.3811811,0.44965214,0.4045827,0.20438553,0.33305162,0.21007761,0.15495044,0.1859095,0.19202107,0.25426778,0.22578451,0.38792366,0.24554965,0.24228913,0.17978534,0.11640342,0.1339144,0.23329972,0.1154612,0.1371821,0.15559022,0.5955632,0.35094205,0.35502115,0.4681152,0.5203627,0.34617147,0.13818225,0.13748835
Ausgrid_Load_User_6_0,0.08531356,0.13693848,0.18517761,0.20681599,0.4750416,0.25192475,0.35137987,0.3524945,0.22101565,0.28247976,0.14656413,0.16085006,0.21098381,0.117007695,0.15422316,0.1617913,0.49779078,0.5101763,0.25607666,0.29251456,0.2692002,0.20479992,0.17557143,0.17514092,0.14317024,0.15741685,0.21411869,0.30366924,0.28655028,0.32741603,0.35987812,0.4954112,0.26740873,0.17203318,0.16475978,0.1811891,0.18125913,0.1579929,0.16046284,0.18159333,0.45939127,0.4737383,0.39163554,0.29067874,0.3355535,0.31549895,0.17750491,0.31802416,0.21180484,0.15836132,0.18985279,0.19255042,0.25500685,0.22509523,0.3845581,0.2280746,0.2288573,0.16920961,0.10958663,0.13322882,0.22078216,0.11123934,0.13439743,0.14373076,0.54214966,0.29022908,0.26323763,0.33523503,0.36926237,0.2756236,0.1307892,0.13771488
Ausgrid_Load_User_6_1,0.0859036,0.14222293,0.19470847,0.20718922,0.4757641,0.25002012,0.34422743,0.33012575,0.19979653,0.24890418,0.13635494,0.15356351,0.19860086,0.11213476,0.14298603,0.14798024,0.42979965,0.42675847,0.20144261,0.22750057,0.20279343,0.16547735,0.15329567,0.17133911,0.14043443,0.15911211,0.21707469,0.3040291,0.28836825,0.32324398,0.34669265,0.45837274,0.23586617,0.1569049,0.15326616,0.17386685,0.17276418,0.14694543,0.15021446,0.16721669,0.40348116,0.39239234,0.30129033,0.22142406,0.25665188,0.25352228,0.1573058,0.30284122,0.204976,0.1597523,0.19561173,0.19269799,0.25448143,0.2169543,0.38042545,0.21368945,0.20730866,0.15559417,0.104828514,0.12785603,0.20630045,0.105320044,0.1311114,0.1319082,0.46720776,0.2398775,0.20671466,0.25926605,0.28400356,0.22091536,0.12441572,0.13448113
Ausgrid_Load_User_6_2,0.08531299,0.13569008,0.18320511,0.20655182,0.47279966,0.25257608,0.3526679,0.35310197,0.22321281,0.2851259,0.14776355,0.16202158,0.2126031,0.1165298,0.15564632,0.16341852,0.5057631,0.53076863,0.27438015,0.31232738,0.29107854,0.21598554,0.17738234,0.17529084,0.14221224,0.15687403,0.21351275,0.30253124,0.28427377,0.32553333,0.35925516,0.49726483,0.27075785,0.17327276,0.16580723,0.18191834,0.18319768,0.15857272,0.16122383,0.18304199,0.46506518,0.48878926,0.41230717,0.30465144,0.35738438,0.33040768,0.17917846,0.32117757,0.21218574,0.155115,0.18848656,0.19222303,0.25476453,0.22515467,0.38493124,0.22943774,0.23014082,0.16971053,0.11008128,0.13433701,0.22201966,0.11156174,0.13476972,0.14484131,0.55022776,0.3007964,0.2798053,0.35770348,0.39074418,0.29002568,0.13165517,0.13713554
Ausgrid_Load_User_7_0,0.08459441,0.13508056,0.1734411,0.20545404,0.47414327,0.25985748,0.3507408,0.3697751,0.23821773,0.3072683,0.15544674,0.16943033,0.22629692,0.122409776,0.17210875,0.1794714,0.61540604,0.68508554,0.39584383,0.44350827,0.42744657,0.28426528,0.20375025,0.17892711,0.1424091,0.15549761,0.21037337,0.3020366,0.28463322,0.3380797,0.36150086,0.5251211,0.2958585,0.18997097,0.17745332,0.18968895,0.1885541,0.1620646,0.17189921,0.19785182,0.5329923,0.6108525,0.59058505,0.42829645,0.52079237,0.44366357,0.20693414,0.33177945,0.20893963,0.15152986,0.18304652,0.19162154,0.25393996,0.22097507,0.38683826,0.23500167,0.24376431,0.18175967,0.11567417,0.13975927,0.23472613,0.11599542,0.13757554,0.15839358,0.6395926,0.39919832,0.4023092,0.5392606,0.59354323,0.38571855,0.13693407,0.13608217
Ausgrid_Load_User_7_1,0.08405465,0.13510403,0.18172921,0.20622697,0.4714217,0.24695118,0.34764537,0.3535939,0.22412531,0.2855499,0.14622231,0.15948972,0.21328668,0.11522652,0.15676141,0.16393267,0.50910443,0.5357911,0.27367195,0.3111063,0.28923413,0.21644916,0.17816533,0.1756162,0.14109893,0.15636049,0.21265222,0.30210206,0.28064692,0.32148483,0.35431784,0.49931797,0.27092567,0.17380327,0.16633554,0.18248014,0.18257393,0.15814117,0.16196543,0.18410462,0.4660198,0.49036598,0.40998068,0.30442548,0.3558727,0.32823938,0.17973219,0.31863227,0.20848876,0.15308124,0.18704766,0.19195579,0.25448167,0.22320303,0.3841563,0.22887279,0.22973596,0.17012782,0.10916619,0.13182785,0.22233191,0.111785494,0.13504054,0.14561704,0.5525533,0.3026371,0.2782837,0.35500664,0.38939816,0.28804088,0.13206193,0.13635007
Ausgrid_Load_User_7_2,0.086785875,0.14482781,0.19724472,0.20789288,0.47727296,0.25423032,0.34457964,0.33356118,0.20038754,0.253592,0.13901837,0.15530303,0.20057744,0.1117752,0.14610866,0.1498787,0.43066326,0.4240422,0.20216739,0.22521216,0.20485747,0.16893926,0.1555624,0.17178026,0.13859521,0.15886447,0.21736084,0.30609515,0.2946222,0.31739658,0.34708363,0.46873876,0.23895618,0.15803985,0.15397008,0.17454387,0.17297158,0.14759518,0.15194912,0.16932121,0.40836856,0.395687,0.31047758,0.21963169,0.25761136,0.25874856,0.15807162,0.304861,0.20997533,0.16215904,0.19679148,0.19320938,0.25520724,0.21543732,0.38261226,0.2153252,0.20943609,0.15610646,0.10475938,0.12811865,0.20780061,0.10622835,0.13160487,0.13416494,0.46466902,0.24242711,0.2119892,0.2666652,0.2804428,0.2227805,0.12478468,0.1320028
Ausgrid_Load_User_8_0,0.0861295,0.1415548,0.19613916,0.20808151,0.479847,0.2510597,0.34668496,0.33930284,0.20746209,0.26259953,0.1420622,0.15801065,0.20373976,0.112542376,0.1484485,0.15278214,0.44827414,0.44154355,0.2196478,0.24474739,0.22579417,0.17983602,0.16149384,0.17268406,0.1400389,0.1586135,0.21637377,0.30614027,0.2920713,0.32106364,0.35160464,0.47603676,0.24737847,0.16229554,0.15763307,0.17623866,0.1760968,0.1506863,0.15473804,0.17307505,0.42046782,0.41541997,0.33217847,0.2458414,0.28859204,0.2768017,0.16443157,0.31075945,0.2102842,0.15901572,0.19485594,0.19318905,0.25521612,0.21791478,0.3830463,0.22012445,0.21678083,0.16067335,0.10730141,0.13208278,0.21131165,0.107567705,0.13227902,0.13677235,0.4828294,0.25197327,0.22459169,0.28585103,0.31218433,0.2407679,0.12635158,0.13484217
Ausgrid_Load_User_8_1,0.08559554,0.13927378,0.18960437,0.2076729,0.4800373,0.25482038,0.35203156,0.3515721,0.21906084,0.27968258,0.14627919,0.1613246,0.20966631,0.11587798,0.15279342,0.16040145,0.49144778,0.49786496,0.2480773,0.27869982,0.25674823,0.19714767,0.1711613,0.17434447,0.14079237,0.15794642,0.2150023,0.305656,0.28661984,0.32446513,0.35784078,0.49431947,0.2655505,0.17054805,0.16307777,0.1803127,0.1805242,0.15673539,0.16005749,0.18189551,0.455805,0.46185127,0.37803552,0.27748814,0.32521442,0.30892724,0.17508358,0.31783733,0.21153635,0.15762123,0.19170903,0.19296402,0.25537327,0.22382946,0.38507503,0.22685802,0.22820759,0.16786149,0.11005621,0.13442425,0.21942064,0.110521495,0.13377309,0.14238553,0.5331814,0.28208962,0.25606176,0.32365388,0.35622665,0.26621705,0.12905996,0.13710888
Ausgrid_Load_User_8_2,0.08313743,0.13361104,0.18850611,0.20549098,0.4666335,0.23920557,0.34241414,0.33145064,0.20153947,0.25369442,0.13608955,0.15277739,0.20065781,0.11255976,0.14464353,0.15043181,0.44010064,0.44663474,0.22373614,0.25505763,0.22737417,0.18099096,0.15998487,0.17152892,0.13802598,0.15749048,0.21469295,0.30032095,0.27095374,0.31165063,0.34538502,0.45870113,0.24221183,0.1583741,0.15483281,0.17447317,0.17191218,0.14843279,0.15011765,0.16749947,0.40635952,0.41512296,0.32692754,0.2380467,0.27898613,0.27388516,0.16113879,0.30460364,0.20286685,0.15413125,0.1900542,0.19129944,0.25315604,0.21214212,0.37910554,0.21359545,0.20821805,0.15566783,0.10385331,0.12665087,0.20733105,0.10550732,0.13152382,0.1327066,0.4834256,0.256847,0.22536941,0.28739178,0.3101134,0.23922822,0.12598704,0.13289812
Ausgrid_Load_User_9_0,0.08360471,0.13979459,0.19394569,0.2072268,0.47645876,0.24260636,0.34091544,0.33208817,0.20114155,0.24992439,0.13590784,0.15247463,0.1991149,0.111383356,0.1439475,0.14807834,0.43085214,0.4248489,0.20532344,0.23151737,0.20673001,0.16695814,0.15357558,0.17143022,0.13854289,0.15869457,0.21656847,0.30437824,0.27955222,0.317247,0.34685072,0.459675,0.2363223,0.15725943,0.15381488,0.17353868,0.17175336,0.14695771,0.15046349,0.16751848,0.40205476,0.39628398,0.3138357,0.22970335,0.2625747,0.25705746,0.15839288,0.29971224,0.20260328,0.15771396,0.19415586,0.19270809,0.25417334,0.2124681,0.38004625,0.21485533,0.20971927,0.15562335,0.10314822,0.12619804,0.20690049,0.1054942,0.13108796,0.13204627,0.47234175,0.242196,0.21107581,0.26797333,0.2900677,0.2237319,0.124218434,0.13003856
Ausgrid_Load_User_9_1,0.08725895,0.14382401,0.19730486,0.20804057,0.47705355,0.2546981,0.34158212,0.3319789,0.20012638,0.25379455,0.13884345,0.15532245,0.19955325,0.11116882,0.14590321,0.14877625,0.4238559,0.41682452,0.20351459,0.22726372,0.20695545,0.1702845,0.15466492,0.1718217,0.13837603,0.15876098,0.2169004,0.30625325,0.29122597,0.31608218,0.34774354,0.46775758,0.23783419,0.15720832,0.15398608,0.17429943,0.17333528,0.14718181,0.15163542,0.16933012,0.40388033,0.39165133,0.30856675,0.22131525,0.26492715,0.25988272,0.15808031,0.30384108,0.20912471,0.15988441,0.19607504,0.19318143,0.25508073,0.21566814,0.38271102,0.21525858,0.20866266,0.15539408,0.10468856,0.12930118,0.20660907,0.1056415,0.13131882,0.13342014,0.4558462,0.23877873,0.20893793,0.2653315,0.28186798,0.22210762,0.1245807,0.13130438
Ausgrid_Load_User_9_2,0.08135204,0.12849641,0.17704861,0.20556173,0.46803138,0.24526402,0.3463102,0.36205217,0.23019186,0.2826295,0.15058216,0.16543043,0.2227729,0.114937276,0.16736554,0.17144139,0.53601366,0.58740646,0.32519636,0.36732692,0.35265473,0.2498104,0.19028671,0.17755893,0.14070563,0.15500294,0.21045597,0.30092996,0.28186345,0.31690922,0.35068253,0.51203245,0.27422282,0.18179911,0.17226662,0.18746851,0.18796606,0.15779006,0.16755976,0.19130808,0.4943757,0.5374956,0.48279873,0.36926946,0.42878163,0.3717217,0.19146036,0.32426795,0.20678121,0.1477451,0.18404752,0.19192141,0.25394842,0.21792124,0.38632697,0.23628768,0.23306437,0.17544633,0.11089654,0.13039179,0.22934565,0.11442851,0.13722728,0.15290812,0.5759387,0.33776036,0.3346624,0.42774945,0.47367316,0.33092278,0.13582598,0.13580686
Ausgrid_Load_User_10_0,0.08552981,0.14097811,0.19390441,0.20733449,0.47648507,0.24800757,0.34513453,0.3353669,0.20454362,0.25701293,0.13999611,0.15636341,0.20187178,0.11435085,0.14542928,0.1507505,0.44210377,0.4343256,0.21517222,0.24347857,0.2202775,0.17483972,0.15931754,0.17225176,0.14040779,0.15872177,0.21659988,0.30419993,0.2859773,0.31971785,0.34932378,0.46622956,0.24351294,0.16013211,0.1557487,0.17545153,0.17408197,0.14925182,0.15238678,0.16998383,0.41029164,0.40663314,0.32576105,0.23721729,0.27770513,0.2694731,0.16215375,0.30819514,0.20895483,0.15939336,0.19433044,0.19268236,0.25472343,0.2190388,0.38036442,0.21622634,0.21231185,0.15833238,0.10539178,0.129762,0.20966084,0.10651747,0.13164228,0.13420275,0.4816694,0.24938951,0.21797761,0.27806428,0.30384108,0.23517896,0.12573591,0.1348782
Ausgrid_Load_User_10_1,0.086248994,0.13680325,0.17816626,0.20580527,0.47012457,0.25647995,0.3552804,0.36212426,0.23156478,0.29962552,0.15276158,0.16833086,0.21791773,0.12218609,0.16173115,0.17024773,0.5468371,0.58082634,0.29774934,0.34489077,0.31603298,0.23348422,0.19182019,0.17730945,0.14584023,0.15624294,0.21216951,0.30182657,0.28975543,0.33572364,0.37091318,0.5127164,0.2858074,0.18062419,0.1716621,0.18613014,0.18657862,0.1625618,0.16584477,0.18930571,0.49418753,0.53428864,0.4485222,0.33922607,0.3882157,0.36031932,0.1904122,0.3274734,0.21352048,0.15813147,0.1866706,0.19199643,0.25453252,0.2293453,0.38700292,0.23464166,0.2382037,0.17632121,0.11418478,0.1369541,0.228086,0.11447903,0.13660263,0.15057236,0.59237075,0.33156252,0.31072286,0.4004315,0.44011864,0.31487033,0.13547768,0.14195581
Ausgrid_Load_User_10_2,0.08539715,0.14180924,0.19458659,0.2073104,0.4757281,0.24702014,0.3446028,0.33306122,0.20125942,0.25223157,0.13863343,0.15508549,0.20015906,0.11361501,0.14401026,0.14892554,0.4336721,0.42491487,0.20656188,0.23024815,0.20810646,0.16891588,0.1567033,0.17181294,0.14043094,0.15897205,0.21703327,0.30427322,0.28479263,0.31845832,0.3504191,0.46117476,0.23881006,0.1576995,0.15402894,0.17433737,0.17315413,0.14774159,0.15098503,0.16809854,0.40333503,0.39647353,0.30914363,0.22240359,0.26200455,0.260048,0.15944867,0.3058161,0.20897509,0.16073917,0.19504367,0.19268008,0.2545981,0.2180942,0.38018763,0.21527146,0.20943905,0.15637651,0.10496111,0.12886228,0.20787138,0.10579783,0.13124256,0.1324857,0.4742192,0.24312638,0.2091366,0.26701844,0.2883438,0.22487164,0.12479305,0.13352579
