index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_6_2,0.08492475,0.1368879,0.18156812,0.20671873,0.47692588,0.25789666,0.35520253,0.36167935,0.2302849,0.2967503,0.15090938,0.16627578,0.21654813,0.12030167,0.16002508,0.1692168,0.55053204,0.5743748,0.2967087,0.33591226,0.31553426,0.23230039,0.18737164,0.17664304,0.14283863,0.15675151,0.21281637,0.30400172,0.28661188,0.33056703,0.3637826,0.5111941,0.28444117,0.17886014,0.16982573,0.18462723,0.1847184,0.1616905,0.16545591,0.18998286,0.49319234,0.52698946,0.4466889,0.33141762,0.39128852,0.36322993,0.1884838,0.32578638,0.21329802,0.15651949,0.18732227,0.19233735,0.25478226,0.22741285,0.3865756,0.23416835,0.23848657,0.17533444,0.113237925,0.13814864,0.22681825,0.11356128,0.13559116,0.14947918,0.58501494,0.32445878,0.30605203,0.39621294,0.43490714,0.3093364,0.13299146,0.13859423
Ausgrid_Load_User_7_0,0.089613,0.14234331,0.17834857,0.20543276,0.46729687,0.25179225,0.35358667,0.3604954,0.23030356,0.2943528,0.14985092,0.16551472,0.21820822,0.124112725,0.16201593,0.16846073,0.5364892,0.57849216,0.29265475,0.33500066,0.31108493,0.23131253,0.19116753,0.17790402,0.15055072,0.15641175,0.21251848,0.30104372,0.29732487,0.3328289,0.37303868,0.5106795,0.2843843,0.17935388,0.1713905,0.18618885,0.18657866,0.16080517,0.16433564,0.18747489,0.48275042,0.5276965,0.43916023,0.32368398,0.38074052,0.35617524,0.18841784,0.33011788,0.21741538,0.1620004,0.18672308,0.19184196,0.2546426,0.2291629,0.38639086,0.23594536,0.23429622,0.17591952,0.113347754,0.13829687,0.22742018,0.1136907,0.13662055,0.14936958,0.5798666,0.32723212,0.3007412,0.38818145,0.43156013,0.31473577,0.13602474,0.14505029
Ausgrid_Load_User_7_1,0.084085144,0.13984032,0.19391182,0.20521903,0.4638592,0.23809823,0.33962497,0.31391975,0.18653776,0.23335662,0.13087112,0.14807086,0.1929681,0.11080182,0.13894,0.14308938,0.40870327,0.40920445,0.19560441,0.21968488,0.19040358,0.16294183,0.14834975,0.16878936,0.13902922,0.15841666,0.2165375,0.29927957,0.27689123,0.30605978,0.33743173,0.43206757,0.22434644,0.14975828,0.1477417,0.16969651,0.16673143,0.14082235,0.14433789,0.15926346,0.3746098,0.37629998,0.27770352,0.20090583,0.23716697,0.24375162,0.14970548,0.29464093,0.20333438,0.15837567,0.19373177,0.19105431,0.25245318,0.20798247,0.37560096,0.20370027,0.19177212,0.14666998,0.10052983,0.12371211,0.1972852,0.10169203,0.12943259,0.12570906,0.44189042,0.22947626,0.19694754,0.2469846,0.26025385,0.2120882,0.121729165,0.13006228
Ausgrid_Load_User_7_2,0.088982,0.14228031,0.18619642,0.2066399,0.47392428,0.25992712,0.35506636,0.35001224,0.21930008,0.278955,0.14768766,0.16220449,0.21120591,0.12032921,0.15537745,0.16191983,0.49711066,0.51444703,0.26150522,0.296327,0.26974428,0.20737314,0.17685972,0.17530842,0.14839008,0.15789118,0.21497816,0.30344826,0.29739836,0.3303005,0.3628907,0.49213067,0.26594663,0.17142524,0.16479445,0.18183203,0.18117924,0.1556075,0.15949304,0.18065493,0.45167595,0.47377488,0.39453351,0.2897315,0.33423725,0.3189634,0.17733589,0.325531,0.21687098,0.1623892,0.19097948,0.19230261,0.25482842,0.23134087,0.3844228,0.22916636,0.22654988,0.16847631,0.112110846,0.13831687,0.22013843,0.11092465,0.13453579,0.14361574,0.5361946,0.2910414,0.26788756,0.33648625,0.36901897,0.27650934,0.13128619,0.14368288
Ausgrid_Load_User_8_0,0.090236746,0.15238233,0.197251,0.2084707,0.48007,0.26337308,0.35113603,0.33678722,0.20374276,0.25745317,0.14084871,0.15972275,0.20149377,0.11630209,0.14631735,0.15024649,0.43868846,0.4271827,0.20684779,0.23277257,0.2125915,0.16975647,0.15964632,0.17264739,0.14677696,0.1598829,0.21836437,0.3067957,0.30390012,0.32873538,0.36165982,0.47131473,0.24214944,0.15890297,0.15574934,0.17568219,0.17705753,0.1490093,0.15275322,0.17131148,0.4119069,0.4019928,0.31418708,0.22561435,0.26697087,0.26689744,0.16222595,0.3139038,0.2181196,0.16737646,0.19842474,0.19396767,0.25609288,0.22630858,0.38387752,0.22176665,0.2141691,0.15846634,0.108283915,0.13521686,0.20983031,0.10689239,0.13195641,0.1344542,0.47792482,0.2441342,0.21286954,0.27219054,0.2893495,0.22726129,0.12578948,0.1381571
Ausgrid_Load_User_8_1,0.08807478,0.14243682,0.1894547,0.20692545,0.47454232,0.25638962,0.35202745,0.34128472,0.21082708,0.2672488,0.14284077,0.15965326,0.20577322,0.11674005,0.14918374,0.15504256,0.46490863,0.47483277,0.24045473,0.26858914,0.24794148,0.19065331,0.16538759,0.17336872,0.14324707,0.15812504,0.21573126,0.30307323,0.29561454,0.33152044,0.35769063,0.476562,0.25208908,0.16523598,0.1592,0.17764784,0.17834131,0.15283218,0.15546903,0.17404985,0.4300237,0.43895274,0.35962832,0.26787305,0.3114564,0.2915505,0.1681988,0.31596118,0.21182247,0.16140287,0.19230853,0.19244981,0.2548971,0.22665331,0.3826139,0.22226478,0.21777736,0.16239418,0.10843466,0.13522674,0.21290255,0.10834446,0.13300003,0.13773456,0.50540364,0.27194998,0.24212484,0.31289014,0.3432313,0.25910023,0.12838835,0.14013633
Ausgrid_Load_User_8_2,0.08631949,0.13973957,0.18727602,0.20707086,0.47612995,0.25556248,0.35071576,0.35048643,0.21868685,0.28027934,0.14638345,0.16132201,0.21000916,0.11659021,0.15294631,0.1601645,0.4898583,0.5012984,0.25202158,0.2846633,0.26041868,0.19923036,0.17257047,0.17449655,0.14311114,0.15773033,0.21454833,0.3039384,0.2893423,0.32803476,0.35727006,0.49239442,0.2646678,0.16999635,0.16326107,0.18048634,0.17982882,0.15681073,0.15930752,0.18072082,0.45275676,0.46355155,0.38139018,0.27774066,0.32442555,0.30996022,0.17547952,0.31954002,0.21369448,0.15754448,0.19061545,0.19254538,0.25512144,0.22492369,0.38376915,0.22746965,0.22688064,0.16746539,0.11002225,0.1355633,0.21907702,0.11040149,0.13394967,0.14242062,0.53417623,0.2824628,0.25898573,0.32553983,0.35652682,0.26823148,0.12980467,0.13989437
Ausgrid_Load_User_9_0,0.08430336,0.13394186,0.1817967,0.20615593,0.47204626,0.25274318,0.35030192,0.3527966,0.22277957,0.28573877,0.14682001,0.16173112,0.2114505,0.11530391,0.15438472,0.16303356,0.5063511,0.529374,0.27008352,0.30678672,0.28455806,0.21288694,0.17637885,0.17493838,0.14054497,0.15657964,0.2127528,0.30215135,0.28294095,0.32493442,0.35766724,0.49677092,0.27029616,0.17291944,0.16497488,0.18141614,0.18173406,0.15889622,0.16059218,0.18311669,0.46459985,0.4900315,0.40551025,0.29967746,0.34742132,0.32663617,0.17855051,0.3179251,0.20990492,0.15302216,0.18711148,0.19194996,0.254511,0.22289383,0.38422716,0.22900586,0.23016079,0.16939284,0.11030678,0.13405831,0.22123149,0.1114295,0.1344635,0.14416769,0.5531666,0.29941544,0.2778769,0.35003904,0.38665545,0.28471845,0.13099723,0.13666895
Ausgrid_Load_User_9_1,0.08754829,0.14274628,0.19124812,0.20774576,0.47908443,0.25812492,0.3511674,0.34535128,0.2131078,0.26994702,0.14622869,0.16118725,0.20715731,0.116454214,0.14995585,0.15677646,0.47043782,0.47099847,0.23774478,0.26638675,0.2433766,0.18728276,0.16577709,0.17361376,0.1434319,0.15853278,0.21622536,0.30522627,0.2958024,0.33217824,0.35670474,0.48375607,0.25478593,0.16709718,0.16046572,0.17855068,0.1795086,0.15397613,0.15700123,0.1767251,0.43739218,0.43921658,0.36182627,0.26774657,0.30787295,0.29172933,0.16963606,0.31775445,0.21482798,0.1623175,0.19390216,0.19296576,0.25543433,0.22554739,0.38373637,0.22402668,0.22154008,0.16368307,0.109568566,0.1356491,0.21586989,0.10920187,0.13316107,0.13921249,0.5124213,0.2702001,0.24292247,0.30614504,0.33676136,0.255823,0.128138,0.14004594
Ausgrid_Load_User_9_2,0.08679367,0.1377448,0.17662752,0.20580739,0.4712133,0.26399136,0.3571206,0.36561564,0.23483312,0.30333015,0.15418702,0.17006955,0.21935299,0.12351336,0.16245669,0.1718779,0.5607434,0.5999884,0.30895612,0.3556801,0.3285285,0.24019873,0.19397669,0.17765431,0.14846857,0.15621941,0.21177116,0.3016683,0.2953799,0.34057638,0.3705984,0.5180627,0.2905648,0.18233341,0.17280559,0.18703653,0.1883383,0.16427375,0.1670217,0.19203863,0.5070366,0.54951143,0.46065068,0.34615433,0.4004775,0.3713004,0.1930751,0.33094835,0.21509537,0.15897694,0.1859775,0.19206302,0.25460505,0.23224835,0.38817936,0.23785113,0.24217443,0.1781277,0.11602465,0.13959979,0.22985837,0.115121655,0.13685915,0.15210265,0.60573345,0.33887386,0.3182163,0.41318122,0.45511067,0.3200152,0.13611072,0.14336558
Ausgrid_Load_User_10_0,0.08463505,0.13390009,0.1858584,0.20508406,0.46225956,0.23636268,0.34298304,0.3306921,0.2035275,0.2552009,0.13631901,0.15135707,0.20202886,0.111990824,0.14636277,0.15105896,0.43781623,0.44853508,0.22172046,0.24952665,0.22698751,0.18236245,0.16228838,0.17234646,0.13953336,0.15711226,0.2142518,0.29882717,0.27570653,0.31215468,0.34605375,0.45942107,0.2419263,0.15877108,0.15541655,0.17553288,0.17234826,0.14788437,0.15079804,0.16717224,0.4038928,0.4132902,0.3217963,0.23393306,0.27931637,0.27432582,0.16222496,0.30156136,0.20611383,0.1564534,0.1895964,0.19112332,0.25299132,0.21565999,0.3785588,0.21582672,0.20819849,0.15635505,0.103075996,0.12580973,0.20773196,0.10610644,0.13199271,0.1340569,0.48705062,0.25687063,0.2251955,0.2836137,0.30461797,0.24028128,0.12686245,0.13364707
Ausgrid_Load_User_10_1,0.08560301,0.1418684,0.19657548,0.20686996,0.4725196,0.24789397,0.3423861,0.3248289,0.19446619,0.24426395,0.13351607,0.15413094,0.19777279,0.113429174,0.14233917,0.14626779,0.42582002,0.41903153,0.19896454,0.22426718,0.20104428,0.16464384,0.15162528,0.17035784,0.13883485,0.15901397,0.21711357,0.3035245,0.2818325,0.31535488,0.34462875,0.44756538,0.23316206,0.15425456,0.15102081,0.17216037,0.16898543,0.1434504,0.14859644,0.16461533,0.39011914,0.38417616,0.2900768,0.21348459,0.25187212,0.25409043,0.15523317,0.30438575,0.20673767,0.16090228,0.19603845,0.19229984,0.2539427,0.2136955,0.37843975,0.20897259,0.20213029,0.15237421,0.10317479,0.12776461,0.20318621,0.10400245,0.13050547,0.12995125,0.46356937,0.23694482,0.20502773,0.2606599,0.28308263,0.21961914,0.12347512,0.1331777
Ausgrid_Load_User_10_2,0.08829456,0.14471546,0.184575,0.20751017,0.4797076,0.26809368,0.36206728,0.36520642,0.2282022,0.28978112,0.15102978,0.16727826,0.21609613,0.122729324,0.15991253,0.1680705,0.53827024,0.5503437,0.28406817,0.32165623,0.29348305,0.21753313,0.18214385,0.17663555,0.14500561,0.15784177,0.21465799,0.30619177,0.2965439,0.34341627,0.37367725,0.51274043,0.27847448,0.17837863,0.16970976,0.18441868,0.18661577,0.16016617,0.16585912,0.18792878,0.48584303,0.51118404,0.43792054,0.3222782,0.3721617,0.3465339,0.1862163,0.3290633,0.21563867,0.16181077,0.19111532,0.19353329,0.25592834,0.23129171,0.38894492,0.2360713,0.23850888,0.1744719,0.11347658,0.13833593,0.22654012,0.11320465,0.13559484,0.14829145,0.5773782,0.3149567,0.29423344,0.3866905,0.41359842,0.29929566,0.13239917,0.13992089
