index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.088365585,0.14444575,0.1776838,0.20666753,0.47628242,0.27286622,0.36214536,0.3738141,0.2409076,0.31027484,0.15779255,0.17349443,0.2241793,0.12567955,0.16662061,0.17679279,0.5954457,0.6306106,0.32202557,0.3718588,0.3433722,0.24977487,0.19821315,0.17860265,0.14877956,0.15662669,0.21225965,0.3037905,0.30492774,0.3511836,0.37625998,0.5314199,0.30220562,0.18749745,0.176862,0.18924055,0.19048749,0.16519165,0.17221197,0.1990999,0.5320432,0.5766789,0.4891643,0.36426234,0.42659172,0.39427686,0.19935925,0.3338853,0.21616243,0.16256352,0.18751264,0.19281092,0.25525826,0.23630889,0.39102367,0.24299219,0.24809596,0.18175012,0.11837923,0.14462669,0.23533577,0.116924815,0.1378033,0.15665741,0.6303927,0.35377192,0.3356385,0.43478307,0.47647497,0.3356445,0.1372638,0.14332229
Ausgrid_Load_User_4_2,0.08733044,0.14181459,0.18931127,0.20711616,0.47578186,0.25439674,0.35035464,0.34285286,0.21095292,0.2672168,0.14453952,0.16055584,0.20511176,0.11603392,0.14823867,0.15442453,0.46039936,0.45996404,0.23422998,0.26205894,0.24061325,0.18722227,0.16411415,0.17337795,0.14332467,0.15825546,0.21564947,0.30386958,0.2941067,0.32810318,0.3565355,0.47769144,0.25136888,0.16427784,0.15848945,0.1774406,0.17807595,0.15295975,0.15531541,0.17411153,0.4263131,0.43054232,0.3560977,0.25956094,0.30257457,0.28758454,0.16742456,0.313562,0.21325596,0.16139907,0.19264662,0.19270304,0.2550443,0.22513051,0.38247022,0.22292355,0.21880803,0.16200934,0.107989684,0.13360052,0.21341407,0.10824801,0.13266782,0.13739806,0.50224113,0.26515928,0.23853737,0.30293927,0.33181167,0.25262302,0.12732056,0.1376834
Ausgrid_Load_User_5_0,0.09024009,0.14323597,0.18167213,0.20640172,0.47298366,0.26455584,0.3593273,0.35910913,0.22893329,0.29350677,0.15189415,0.16747859,0.21603152,0.12375745,0.1596199,0.16770521,0.52820307,0.5540497,0.27875555,0.31813323,0.2979869,0.22173156,0.18744832,0.17709166,0.15042698,0.15731706,0.21365389,0.3029584,0.303119,0.34185573,0.37404582,0.50745815,0.2778896,0.17743616,0.1704387,0.18513256,0.18599601,0.15982,0.16364075,0.18646194,0.47983158,0.50865084,0.42018628,0.31257373,0.36382052,0.3426497,0.18618365,0.32916164,0.2196282,0.16296618,0.18932985,0.19258787,0.25519526,0.23433085,0.38746345,0.23634636,0.23490088,0.17468175,0.114094004,0.14042312,0.22602567,0.11348691,0.13590841,0.14811856,0.57202053,0.311666,0.28826728,0.3715502,0.40720356,0.29800835,0.13423426,0.14501108
Ausgrid_Load_User_5_1,0.082206376,0.1307351,0.17692319,0.20532684,0.4711414,0.24884091,0.35677263,0.3690535,0.23859224,0.30149075,0.15491499,0.17035033,0.22775972,0.12316062,0.1722763,0.17816865,0.5736658,0.63807106,0.35333577,0.40153322,0.3783993,0.2634607,0.20538694,0.17936416,0.14405952,0.1563571,0.21244004,0.30097368,0.28783563,0.33341542,0.3724666,0.52840126,0.29510015,0.18933736,0.17982924,0.19150755,0.19042894,0.16294967,0.16944121,0.19549544,0.5264252,0.57930636,0.5204623,0.3855663,0.45186535,0.40720996,0.20595887,0.34126368,0.21531445,0.1506965,0.18495272,0.19189154,0.2544296,0.22248617,0.38679412,0.23988754,0.243953,0.18251847,0.11640018,0.13619176,0.23714417,0.11666339,0.13826853,0.15728939,0.6145971,0.36426,0.35527202,0.47702727,0.524764,0.35468438,0.14003283,0.13951132
Ausgrid_Load_User_5_2,0.08887019,0.14573762,0.18793452,0.20725961,0.47661403,0.26354772,0.35345483,0.34702656,0.21524441,0.2729247,0.14599828,0.1614034,0.20780185,0.11787121,0.15119612,0.15808906,0.48018414,0.4882535,0.24489129,0.2747768,0.25210738,0.19458114,0.16863215,0.17434782,0.14602578,0.15822248,0.215566,0.3039759,0.30274928,0.337261,0.35956833,0.4867467,0.25769687,0.16784173,0.16133657,0.17963266,0.18159415,0.15538144,0.15803567,0.17779171,0.4454595,0.45242918,0.36894402,0.27347368,0.31724343,0.2978798,0.17175572,0.31998318,0.21485125,0.16443585,0.19255817,0.19283046,0.25534207,0.22994742,0.38431004,0.22656377,0.22321184,0.16527183,0.110654324,0.13622263,0.21699029,0.10977232,0.13369605,0.14070447,0.52061945,0.28074,0.24908291,0.3169145,0.34721547,0.2623724,0.12934339,0.1415685
Ausgrid_Load_User_6_0,0.08927177,0.1480542,0.18671227,0.2079003,0.4803739,0.27059436,0.3606105,0.35901985,0.22264235,0.28023824,0.14818388,0.16436204,0.21296488,0.120757334,0.15702438,0.16443424,0.51560813,0.5293621,0.2617069,0.2939701,0.26858497,0.20512652,0.17709365,0.17583677,0.14415145,0.15812464,0.21493393,0.3061228,0.30170026,0.3396048,0.3697741,0.5044548,0.27181327,0.17344138,0.16655546,0.18286194,0.18548307,0.15753236,0.16308415,0.18465395,0.47196394,0.48778853,0.40323123,0.28632236,0.3371315,0.32262582,0.18003625,0.32580933,0.21772799,0.1616039,0.19181445,0.19351387,0.25598934,0.23015764,0.38716537,0.23342183,0.23243503,0.17107509,0.112260655,0.13746221,0.22362012,0.11162026,0.13482857,0.14502099,0.5548473,0.29802582,0.27017936,0.3489041,0.37105235,0.27792397,0.13056895,0.14029334
Ausgrid_Load_User_6_1,0.08856216,0.14284472,0.17665505,0.20646286,0.47656527,0.27184376,0.3572461,0.3782526,0.24210508,0.31305608,0.15846178,0.17226957,0.22788969,0.12547797,0.17259657,0.18097545,0.6187403,0.6665806,0.34488767,0.3927447,0.36673248,0.26040217,0.20368111,0.17958188,0.14529215,0.15603162,0.21097326,0.3042477,0.28660524,0.33892152,0.3733565,0.53983045,0.30868748,0.19084725,0.17979002,0.19143328,0.19004342,0.16491185,0.17552888,0.20414585,0.5423925,0.5948362,0.5190383,0.37235826,0.45795456,0.42236876,0.20664982,0.3306809,0.2100467,0.15701766,0.18446241,0.19272967,0.2549145,0.22799902,0.39069724,0.2423995,0.24786721,0.18451923,0.118398316,0.144631,0.23798527,0.117313266,0.13850015,0.15955353,0.64017534,0.37100056,0.35494757,0.46411887,0.4988175,0.34524456,0.13755104,0.13600639
Ausgrid_Load_User_6_2,0.08719158,0.14372838,0.18862179,0.20760213,0.47810143,0.26182985,0.35313913,0.3527795,0.21832332,0.2773171,0.14940389,0.16404703,0.20990855,0.118334495,0.15319782,0.16023791,0.48539838,0.4957029,0.2472109,0.28077328,0.25609306,0.19551677,0.17104429,0.17487313,0.14458269,0.15802535,0.21514954,0.3051422,0.29508075,0.33265185,0.36211511,0.4944729,0.2650459,0.17022495,0.16393743,0.18112205,0.18202332,0.1561459,0.16060905,0.18221486,0.45561406,0.4619206,0.37861907,0.27822682,0.32323176,0.30669647,0.17491634,0.3230153,0.21407369,0.16090584,0.19183446,0.19297874,0.25571623,0.228908,0.38589346,0.23072268,0.22767279,0.16741894,0.11143744,0.13718675,0.21962838,0.11061403,0.13421813,0.14245966,0.53227234,0.27960828,0.2559673,0.3218029,0.3524977,0.26550812,0.13004307,0.14083642
Ausgrid_Load_User_7_0,0.086186044,0.14336899,0.19394468,0.20721471,0.47547194,0.24993624,0.34456396,0.33173823,0.19962539,0.25123033,0.13789083,0.1560889,0.19918521,0.11399312,0.1434482,0.1484532,0.43643758,0.43006748,0.21119386,0.23572896,0.21601471,0.17174804,0.1556246,0.17131647,0.14144993,0.15900336,0.21680032,0.3042235,0.29074413,0.32031003,0.34884125,0.45844576,0.23770747,0.15665375,0.15298277,0.17364411,0.1731984,0.14737822,0.15029918,0.16747445,0.40058157,0.40075535,0.3152614,0.22980861,0.2691053,0.26260883,0.1586754,0.3078628,0.21049382,0.16172636,0.19529396,0.19260217,0.254511,0.2169921,0.38015705,0.21482177,0.20869008,0.15527312,0.10590819,0.13064598,0.20651768,0.10551788,0.13098513,0.1321876,0.47388437,0.24673936,0.21669352,0.27444613,0.30092892,0.2304971,0.12442313,0.13534038
Ausgrid_Load_User_7_1,0.08885468,0.14877431,0.18983416,0.20811044,0.48086745,0.270003,0.35657173,0.35665083,0.21955943,0.28042457,0.14881767,0.16537507,0.209903,0.11937899,0.15437584,0.16017053,0.4911748,0.4942682,0.24154405,0.273662,0.24666779,0.19363922,0.17160256,0.17509635,0.1454259,0.1582821,0.21545863,0.30732644,0.30176494,0.3371536,0.36931157,0.50085384,0.2691613,0.17020419,0.1644597,0.18134427,0.1833005,0.15693545,0.16160786,0.18278866,0.45710868,0.46089867,0.37565178,0.27358732,0.31823123,0.30710655,0.17594932,0.32218948,0.2158874,0.1642321,0.19344567,0.19378862,0.25629145,0.22866175,0.3880158,0.23250127,0.23015763,0.16851954,0.11264139,0.13987441,0.22096433,0.11107563,0.13423754,0.14294413,0.5312606,0.2806115,0.252126,0.3201563,0.34439936,0.26009473,0.12965322,0.13883497
Ausgrid_Load_User_7_2,0.0898858,0.14600088,0.18541926,0.20726162,0.47769842,0.26996282,0.35961765,0.36041817,0.22708149,0.29216304,0.15213844,0.16819488,0.21546684,0.124569945,0.15823081,0.16639619,0.5232139,0.5390915,0.26724505,0.30493453,0.280229,0.21337232,0.18312791,0.1765054,0.15115012,0.15799427,0.21468928,0.30486706,0.3026564,0.34251973,0.37281427,0.50819457,0.27902985,0.17660986,0.16880405,0.18407124,0.18529855,0.16045362,0.16407694,0.18755293,0.48013246,0.4952361,0.40527183,0.29878813,0.35057122,0.33422273,0.18411528,0.3300668,0.2207573,0.16598374,0.1910243,0.1930332,0.25571147,0.23510283,0.38773283,0.23537266,0.23522833,0.1738027,0.11457805,0.14190353,0.22547323,0.1129825,0.13559277,0.1473275,0.56424886,0.3020389,0.27537623,0.35328543,0.3870653,0.2850794,0.13290703,0.14529546
Ausgrid_Load_User_8_0,0.09028133,0.14977537,0.19565044,0.20775814,0.47829705,0.25888306,0.34838313,0.33168912,0.20002553,0.25038707,0.14057152,0.15853368,0.19942665,0.11756571,0.14477956,0.14847662,0.43387297,0.43336037,0.2169686,0.24384688,0.22148044,0.17457703,0.15519923,0.17171423,0.1457399,0.15958102,0.21795432,0.30492648,0.30696312,0.33419287,0.3579855,0.46076515,0.23696563,0.15818678,0.1534638,0.17352937,0.17485228,0.14763248,0.1507644,0.16711253,0.40419263,0.40243506,0.325868,0.242217,0.27680442,0.26290908,0.15896226,0.31089738,0.2142874,0.1658978,0.19665815,0.19299588,0.2551868,0.22403662,0.38226175,0.2175381,0.2093107,0.15631388,0.10662014,0.13398045,0.20727254,0.105706125,0.13131079,0.13268757,0.47094566,0.249941,0.2215527,0.28434178,0.30800453,0.2331967,0.12455582,0.13835053
Ausgrid_Load_User_8_1,0.08841565,0.14751126,0.19512296,0.20743217,0.47571686,0.2523526,0.34535927,0.3279468,0.19644146,0.24478579,0.1375614,0.15473036,0.19664665,0.114855155,0.14240189,0.14646444,0.42246515,0.42138112,0.20548977,0.22907968,0.20570363,0.16703144,0.15170065,0.17086533,0.14413466,0.1595112,0.21768965,0.30461213,0.2981488,0.32484603,0.35177106,0.4547134,0.23213406,0.15502597,0.1507629,0.1722464,0.17279442,0.14569901,0.14869158,0.16502883,0.39501196,0.3911688,0.30806345,0.22636893,0.25909713,0.25275415,0.15527974,0.30546942,0.21102771,0.16467763,0.19673005,0.19276446,0.25459102,0.21929593,0.3806518,0.21410182,0.2056742,0.15344007,0.104924224,0.13010754,0.20449862,0.10456814,0.13061182,0.13045998,0.4595687,0.24156973,0.21122943,0.2654445,0.28799635,0.22410683,0.12325433,0.13548253
Ausgrid_Load_User_8_2,0.08759566,0.14066093,0.17644441,0.20612888,0.47491047,0.26483905,0.35879084,0.37288547,0.23801652,0.30321988,0.15641713,0.17134392,0.22675343,0.1246145,0.17030628,0.17846306,0.59560335,0.64613205,0.3442346,0.39039427,0.37101677,0.26002297,0.20041162,0.17904553,0.1472389,0.15625769,0.2113178,0.30265394,0.29370746,0.33917227,0.3683916,0.5286901,0.29516566,0.18891956,0.17808376,0.19015123,0.1887376,0.1626656,0.17214143,0.19863556,0.52721363,0.578751,0.5174803,0.37522063,0.45109499,0.41106948,0.20316435,0.33391783,0.21253976,0.15734175,0.18503107,0.19226895,0.25465348,0.2272873,0.38896203,0.24054429,0.2439426,0.18203215,0.116303355,0.14199951,0.23538184,0.1164102,0.13809949,0.15756023,0.62282914,0.36418486,0.35321242,0.46420646,0.5044524,0.35243422,0.13782778,0.13965054
Ausgrid_Load_User_9_0,0.08863508,0.14188926,0.18428393,0.20667896,0.47348577,0.26002333,0.35554227,0.35354272,0.22268945,0.2826231,0.15023379,0.1646748,0.21244396,0.119255446,0.15620103,0.16362876,0.5007315,0.52201396,0.263584,0.2987156,0.27811825,0.20915979,0.17727908,0.1757408,0.14672193,0.15745035,0.2141682,0.3034548,0.29709604,0.33088246,0.36242047,0.49684367,0.2700815,0.17262208,0.16555203,0.18252997,0.18329139,0.15711306,0.16173716,0.183438,0.4605993,0.47968638,0.3992123,0.29392758,0.33933583,0.31987655,0.1782811,0.32551542,0.21603072,0.15945612,0.18947178,0.19234991,0.25518084,0.23179744,0.3855093,0.23216552,0.22940595,0.16990845,0.11245044,0.13719086,0.2215655,0.111614466,0.13504115,0.14463626,0.5452365,0.29272977,0.27115718,0.3404363,0.37355098,0.27990526,0.13182136,0.14133786
Ausgrid_Load_User_9_1,0.08822253,0.1462394,0.19362827,0.20689453,0.47257352,0.25389436,0.3471481,0.32749262,0.1956595,0.2456466,0.13755454,0.15558563,0.19738519,0.11611336,0.14222701,0.14621243,0.42156354,0.4175346,0.20457773,0.22785565,0.2054842,0.16751382,0.15304406,0.17112026,0.1435911,0.1590835,0.2171196,0.30257383,0.29038236,0.32548508,0.35355377,0.451371,0.23287714,0.15392257,0.1512133,0.17262523,0.17216817,0.14591675,0.14836705,0.16426457,0.39064336,0.38667688,0.3051148,0.2182103,0.25814265,0.2548006,0.15542752,0.3057708,0.2130959,0.16408034,0.19543172,0.19237372,0.2543662,0.22209926,0.37950462,0.21326688,0.20372558,0.15292527,0.10494655,0.13064338,0.20378993,0.10435585,0.13064773,0.12999532,0.46217203,0.23947412,0.20936157,0.2677114,0.28598285,0.22376485,0.12379936,0.13623525
Ausgrid_Load_User_9_2,0.08847451,0.14524508,0.19161583,0.20790519,0.4793397,0.26159826,0.3523991,0.34647778,0.21286574,0.26957342,0.14615613,0.16191041,0.20622553,0.117487796,0.1495976,0.15620768,0.4650798,0.46745542,0.23171669,0.25994092,0.23778361,0.18535952,0.16440444,0.17357644,0.1444391,0.15857187,0.21628588,0.3059376,0.29870182,0.33196077,0.3588783,0.48512894,0.25550774,0.16610608,0.1598013,0.17848587,0.17972355,0.15361758,0.15713179,0.17724085,0.4372851,0.4366092,0.35422337,0.260762,0.3022302,0.28903878,0.16865847,0.31827062,0.21457043,0.16389094,0.19426966,0.19323924,0.2556424,0.22671758,0.384916,0.22481613,0.2217245,0.16354968,0.10995697,0.13632089,0.21524006,0.108938836,0.13314994,0.13893266,0.50820637,0.26716158,0.23930956,0.30127674,0.33086127,0.2515805,0.12764901,0.13949798
Ausgrid_Load_User_10_0,0.08758434,0.14277487,0.18545823,0.20727505,0.47759485,0.26339397,0.35611784,0.35794038,0.22603653,0.28972828,0.15074891,0.16665956,0.21425894,0.12157396,0.15689252,0.16491173,0.51979166,0.53346485,0.26600325,0.30198503,0.27559936,0.2107554,0.18069685,0.17604108,0.14721893,0.15760124,0.21453495,0.30485293,0.2984854,0.3381849,0.36802474,0.50547695,0.27656636,0.17534773,0.16773354,0.18348435,0.18453415,0.15965937,0.16335835,0.18619202,0.47671512,0.49470493,0.40513253,0.29983762,0.34679234,0.33019763,0.1820968,0.32664594,0.21596728,0.16284028,0.19070336,0.19292411,0.25526115,0.23127627,0.38678926,0.23271571,0.23405029,0.17238875,0.113517866,0.14044823,0.22452247,0.11246877,0.13525923,0.1463757,0.5608036,0.30120897,0.27262166,0.3506562,0.38555884,0.28287995,0.13222507,0.1423349
Ausgrid_Load_User_10_1,0.08746449,0.14413051,0.19310056,0.207714,0.47862524,0.2547574,0.3481681,0.339172,0.2076292,0.26031706,0.14192314,0.15910585,0.20297869,0.115847476,0.14653254,0.15229298,0.45197323,0.4477015,0.2245571,0.2538715,0.23042095,0.18039495,0.16031502,0.17263247,0.14362234,0.1588003,0.21665525,0.30529138,0.29786962,0.32804525,0.35369545,0.47230136,0.24636148,0.1621446,0.15674245,0.17613241,0.17713614,0.15094274,0.1537132,0.17203087,0.41992828,0.41914654,0.341016,0.25283077,0.29072234,0.2766587,0.16440399,0.31270912,0.21219513,0.16255556,0.19485785,0.19301787,0.255102,0.22246824,0.38287744,0.22018407,0.2162417,0.16032587,0.107799485,0.13312396,0.2113739,0.107383244,0.13205466,0.13565822,0.49035636,0.25751105,0.2293552,0.29264328,0.3229744,0.24406233,0.12611866,0.1378258
Ausgrid_Load_User_10_2,0.08849665,0.14446922,0.18989417,0.20768096,0.47879085,0.2623982,0.35363927,0.34952533,0.21676253,0.27691612,0.1477329,0.16342945,0.20889005,0.11909332,0.15176271,0.15898524,0.48245817,0.4884374,0.2457349,0.27694237,0.25482944,0.19538073,0.16998294,0.1742608,0.14614338,0.15837388,0.2156802,0.30545777,0.29862007,0.33285505,0.3608268,0.48978698,0.2625633,0.16915181,0.16248643,0.17999287,0.18081926,0.1558219,0.15874775,0.17949937,0.44640574,0.45329857,0.37198168,0.27449718,0.31942347,0.3034651,0.17329884,0.32318884,0.21672833,0.16350463,0.1929761,0.19299227,0.255542,0.22759251,0.3847144,0.22703028,0.2258565,0.16660829,0.11107953,0.13805802,0.21843998,0.11001693,0.13358824,0.14136045,0.52487344,0.27883166,0.25264212,0.31782946,0.3499238,0.26350516,0.12921135,0.14167944
