Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.17568716,0.2927157,0.22161743,0.11420024,7.153335,0.22569752,0.59306455,7.307211,3.8041298,3.4919696,0.1820566,4.1727285,0.12294931,0.38720295,0.19671744,0.07455139,11.416075,13.150916,0.21972632,0.29334146,10.806579,5.7339864,12.095618,15.861583,7.6614017,0.046770435,0.44852856,7.8164625,7.332788,0.098937795,6.6762404,0.2508046,-0.012457135,0.3594062,0.17790942,0.12481174,7.8479567,0.33110592,1.123704,0.46914512,16.348314,0.16624974,0.04164103,8.51648,0.076203026,3.192018,0.7540314,14.197849,0.11187422,1.9807115,0.2701848,5.539184,5.333834,0.17381753,0.21789664,16.408161,0.255522,4.984352,0.21488538,9.041859,9.588167,0.39260632,2.0507002,11.6926,8.514489,0.6102336,0.14083166,1.3565744,0.46699634,14.030957,1.0607768,0.26617935,0.27021718,0.38688236,0.2633545,0.2307569,1.375963,0.7909214,0.5026897,0.26507017,0.24877137,0.21703157,0.15698332,0.11580736,0.11580736,0.11838086,0.10980254,0.09093022,0.3345546,0.47009212,0.1912966,0.13124834,0.124385685,0.32769194,0.21102674,0.14754716,0.047180776,0.05146994,0.24791354,1.1014566,1.0963097,0.54901266,0.46322945,0.3980342,0.42634267,0.4332053,0.14325799,0.14668933,0.13896884,0.114091694,0.102082044,0.13039051,0.09521939,0.32597628,0.7617551,0.19043878,0.23933521,0.24190871,0.20244843,0.19472793,0.2307569,0.2976678,0.2230364,0.5086945,1.2627292,0.74202496,0.34141725,0.3345546,0.47867042,0.16556163,0.11838086,0.09436155,0.05919043,0.08578323,0.12695917,0.09521939,0.07034225,0.06948442,0.6536682,0.41090167,0.10465554,0.07120008,0.05232777,0.060048264
0.06995991,0.01973464,0.117226414,0.34472084,0.005952018,0.41274494,0.06673072,-0.06474701,0.14525661,0.14393762,0.059489235,0.14820457,0.007687882,0.15696767,-0.029778345,-0.03312986,0.23206894,0.30920872,0.06337174,0.102574214,0.040084448,0.11192452,0.044687733,0.07002114,-0.0019211893,0.23297602,0.073897704,-0.061076835,0.89332336,-0.12936105,0.02923256,0.18690868,0.8269995,0.060213104,0.18104587,-0.053381067,0.09702619,0.10464386,0.17167516,0.13662468,0.037782274,0.037215702,-0.010639692,-0.02828525,0.051294725,0.3211757,-0.08791245,-0.013211772,0.06981353,0.10541621,0.109122016,0.15935262,0.08438438,-0.03907519,0.03163869,0.049600013,0.029726919,0.023954064,0.61525565,0.04857355,-0.08717474,-0.025382947,0.10869152,-0.15566322,0.30649576,0.38390467,0.013999932,-0.020560758,0.17454484,-0.011169169,-0.0061167027,0.19345886,0.07205792,0.050612107,0.32511845,0.4992584,0.9084444,0.6896972,0.41090167,0.44521496,0.424627,0.12953268,0.10036638,0.098650716,0.09607722,0.097792886,0.098650716,0.09350372,0.28823167,0.42376915,0.2522027,0.17842913,0.4374945,0.3748727,0.12524351,0.102939874,0.22389424,0.17585562,0.35171124,0.64852124,0.44778848,0.4460728,0.45465112,0.2522027,0.18443395,0.0823519,0.09350372,0.08578323,0.0797784,0.076347075,0.066053085,0.06347959,0.26078102,0.34570643,0.18014479,0.32511845,0.37573054,0.27536416,0.29337865,0.21531591,0.29680997,0.281369,0.19472793,0.8037889,0.44778848,0.429774,0.52413553,0.2839425,0.13210617,0.10379771,0.10379771,0.13725317,0.12267002,0.1115182,0.09950855,0.08149407,0.35771608,0.4332053,0.11580736,0.3774462,0.47094995,0.2839425,0.32511845,0.25906536
0.116446234,0.16746502,0.14211355,0.123932496,0.15770641,0.14066838,0.1749533,0.17110397,0.14699003,0.17178817,0.12387048,0.18647726,0.14007953,0.21237043,0.17341924,0.11941295,0.13948183,0.13431862,0.13714427,0.1514957,0.22637202,0.40862072,0.14532419,0.15320344,0.23695622,0.45877644,0.26710913,0.09713941,0.14968826,0.21762821,0.1884316,0.13699368,0.14576672,0.22102128,0.14939561,0.64743966,0.13271275,0.16768505,0.13888162,0.18652608,0.15608859,0.1911652,0.13724111,0.17342849,0.13620152,0.08905244,0.17592199,1.0501281,0.40184376,0.81980234,0.12839802,0.17775887,0.16606218,1.1341319,0.12986904,0.42746115,0.1063648,0.14767726,0.1411429,0.16292663,0.14454983,0.76640064,0.112172164,0.18471368,0.12690261,0.120251946,0.16411948,0.15310514,0.14410385,0.3914573,0.16989133,0.21984738,0.3115467,0.29662234,0.4444671,0.23226088,1.1407833,0.5913791,0.6328876,0.51722354,0.35678628,0.20008016,0.23319365,0.19028603,0.19028603,0.18655492,0.19728184,0.19261795,0.28216434,0.1436473,0.12779012,0.45332846,0.2313281,0.28869376,0.2868282,0.3012862,0.24205501,0.24858443,0.18655492,0.43793768,0.33719802,0.17209692,0.17116414,0.21267262,0.30455092,0.1949499,0.19401713,0.18608853,0.19588268,0.22852978,0.19075242,0.19774821,0.28776097,0.21593733,0.19634905,0.2942904,0.3861687,0.17209692,0.18095827,0.1762944,0.23366004,0.32600474,0.3609838,0.6058371,0.65340865,0.6403498,0.64548004,0.49810165,0.36611405,0.26957187,0.17349608,0.16650027,0.16603388,0.20287848,0.16883221,0.17209692,0.16696666,0.25931135,0.18748769,0.2942904,0.33999634,0.22946256,0.1837566,0.1837566
0.17225052,2.143682,0.5376027,0.15231043,0.26025176,0.37024018,0.29197842,2.243409,0.1885584,0.16037221,1.5560163,0.3794442,0.15749587,0.12168639,0.23096305,0.14093143,0.63650805,0.19288154,0.17669107,0.19822595,0.17040497,0.25252557,0.1876312,0.26733825,0.43567047,0.27670848,0.19646397,0.20929118,0.15653542,0.22094615,0.33026335,0.33430606,0.16336815,0.11958485,0.18381435,0.15224916,0.17439178,0.108644195,0.23227005,0.15197307,1.9975562,0.1500024,0.53903294,0.13799071,0.21201095,0.14150676,0.12967819,0.8295947,0.16095696,0.21914944,0.17940092,0.22917092,0.30651376,0.20152366,0.16466688,0.18504901,0.13549632,0.24069282,0.16684091,0.1758868,0.40411034,0.2237814,0.16126211,0.13521408,0.2503462,0.43578988,0.21910623,0.15933445,0.15931724,0.33861458,0.24229172,0.6547058,0.18422298,0.22386591,0.18608853,0.17209692,0.45752594,0.71403897,0.6254254,0.47338313,0.18655492,0.16696666,0.16650027,0.16836582,0.16789943,0.20521042,0.17442885,0.22852978,0.30688286,0.17909272,0.28216434,0.27843323,0.41135362,0.7028457,0.44213519,0.4337402,0.42068136,0.4701184,0.42068136,0.47804698,0.64594644,0.60210603,0.6370851,0.6179632,0.1800255,0.17349608,0.16276917,0.15857169,0.20707597,0.25231552,0.17862634,0.16929859,0.16883221,0.24951722,0.21500455,0.2392567,0.3078156,0.40668973,0.31434506,0.16696666,0.17909272,0.22013481,0.17536163,0.16323556,0.16370195,0.17116414,0.16137001,0.20147932,0.16976498,0.17163053,0.16883221,0.1618364,0.17023137,0.23039533,0.21640371,0.17442885,0.16929859,0.17349608,0.1655675,0.20474403,0.16603388,0.16650027,0.17302969,0.2653744
0.19558781,0.13066363,0.19440559,0.13963723,0.145009,0.19062677,0.26522607,0.22430937,0.21076629,0.4339166,0.40344095,0.22070877,0.12606907,0.14172667,0.12263752,0.18453714,0.15981331,0.17499416,0.13335785,0.26999417,0.5913652,0.13404661,0.18184662,0.14496754,0.1305335,0.21917635,0.10641768,0.22658405,0.39224043,0.18761897,0.15710093,0.2989196,0.16110739,0.15499014,0.36729944,0.27285987,0.19232216,0.21944082,0.6179417,0.3262585,0.14093798,0.43688864,0.4331188,0.11789277,0.22403319,0.22427802,0.7214463,0.7060534,0.45942017,0.11504597,0.18025033,0.7308212,0.10244501,0.22740573,0.18505755,0.30682978,0.2861788,0.23323694,0.10192705,0.27468726,0.14616264,0.3044165,0.119062655,0.12905663,0.21025325,0.5183813,0.25165242,0.50667393,0.1666588,0.12626998,0.41006663,0.6336222,0.25464746,0.29382402,0.22713062,0.25977772,0.6426817,0.69911456,0.56106395,0.19681545,0.1837566,0.17722718,0.16323556,0.15857169,0.23272727,0.18748769,0.12172709,0.12779012,0.18329021,0.24018946,0.22852978,0.23692475,0.2425214,0.22293313,0.28496265,0.41228637,0.60443795,0.19774821,0.29195845,0.46732008,0.6221607,0.66693383,0.65993804,0.3236728,0.1767608,0.17023137,0.264908,0.21453816,0.17069775,0.17116414,0.16836582,0.17209692,0.28076518,0.331135,0.19401713,0.21267262,0.18562216,0.17955911,0.21873565,0.18888687,0.18981963,0.18329021,0.18235745,0.38150483,0.60024047,0.7900601,0.6277573,0.32647112,0.22899617,0.21127345,0.20614319,0.17023137,0.1762944,0.16650027,0.16696666,0.16323556,0.20147932,0.2686391,0.23692475,0.3968956,0.56852615,0.23412643,0.22153397,0.18655492
0.055863243,0.24683194,0.1483493,0.24521342,0.40632737,0.1633818,1.4538661,0.20767066,0.12272061,0.15751082,0.9754476,0.21755315,0.22153841,0.3618865,0.11255541,0.080819726,0.66383433,0.21547954,0.1094123,0.23024376,0.1237681,0.06411253,0.1031647,0.6125335,0.7927198,0.3533233,0.07854586,0.08163764,0.08020994,0.54272074,0.13516006,0.10356462,0.14086135,0.5670318,0.15970667,0.4419796,0.40318218,0.10279052,0.111322895,0.107917525,0.16029817,0.110244416,0.07973354,0.07143506,0.1613188,0.6656226,0.109106645,0.20621859,0.07725464,0.13466322,0.49015343,0.20704949,0.110334896,0.098209,0.18123436,0.8200263,0.18226072,0.54711616,0.111435324,0.1155651,0.19175777,0.17549704,0.5077766,0.077961065,0.11449164,0.12516652,0.18337458,0.27845928,0.14916648,0.09609378,0.14529149,0.45100594,0.26675287,0.20285389,1.3195645,1.9656541,1.7120868,0.7860588,0.82460105,0.3052951,0.17851141,0.15214041,0.16532591,0.16532591,0.15214041,0.32963756,0.3549943,0.43106452,0.27993837,0.35600856,0.25356737,0.17749715,0.29210958,0.15214041,0.17851141,0.22821061,0.15214041,0.17749715,0.31746632,0.7363596,0.9645702,0.97674143,0.7231741,0.54567695,0.21603939,0.16532591,0.15214041,0.17851141,0.16532591,0.15214041,0.17851141,0.13996918,0.3681798,0.6339184,1.3956348,0.31746632,0.17749715,0.19068265,0.30428082,0.26675287,0.27892408,0.17851141,0.29210958,0.48279223,1.8266993,0.6471039,0.62174714,0.48177797,0.16532591,0.16532591,0.16532591,0.30428082,0.20386815,0.15214041,0.16532591,0.15214041,0.39353654,0.3813653,0.15214041,0.40672204,0.54567695,0.20386815,0.7363596,0.41889328
0.08660306,0.2777783,0.9149657,0.12666413,0.09231062,0.16827305,0.12616178,0.17661284,0.12111933,0.07420963,0.12845708,0.16481848,0.06469915,0.09385471,0.12977353,0.1697775,0.18423207,0.16722184,0.27515367,1.616764,0.091498,0.18257877,0.7318347,0.17656074,0.14340684,0.23728156,0.6794606,0.29729217,0.082029104,0.09309723,0.08507729,0.14546412,0.25296497,-0.06888311,0.15397912,0.074912004,1.5812795,0.117886566,0.08509697,0.22567901,0.120929584,0.15637036,0.23187521,0.15187986,0.12419033,0.18953061,0.6631835,0.38817966,0.10242228,0.51312125,0.17036083,0.080943756,0.109250136,0.20483772,0.47742727,0.08338802,0.24619354,0.15451403,0.17278136,0.28543708,0.14977835,0.16407599,0.9865429,0.8303119,0.23070581,0.11285691,0.1446224,0.11980735,0.121856116,0.49546847,0.1416415,0.041311365,0.29210958,0.30428082,0.31746632,0.46960673,0.33065182,0.33065182,0.3681798,0.45642123,0.32963756,0.19068265,0.16532591,0.17851141,0.15214041,0.16532591,0.15214041,0.16532591,0.30428082,0.26675287,0.15214041,0.44425002,0.27892408,0.29210958,0.15214041,0.7738876,0.22821061,0.19068265,0.15214041,0.44425002,0.87531453,1.0528116,1.3946204,0.62174714,0.25356737,0.16532591,0.16532591,0.16532591,0.15214041,0.15214041,0.16532591,0.15214041,0.4878636,0.49496347,0.29210958,0.15214041,0.15315469,0.17749715,0.7231741,0.22821061,0.26675287,0.25356737,0.54567695,1.3185502,1.9910109,0.6095759,0.57103366,0.45642123,0.34282306,0.32963756,0.15214041,0.16532591,0.15214041,0.16532591,0.16532591,0.21603939,0.43207878,0.32963756,0.20386815,0.19068265,0.38035104,0.16532591,0.21603939,0.26675287
0.15125993,1.7775121,1.2517096,0.13786739,0.14783062,0.12781832,0.266127,0.4743192,0.13718572,0.6403609,0.13481927,0.15473206,1.3324467,0.22337703,0.6912301,0.13952528,0.8702311,0.14076985,0.12019077,0.14901823,0.9729271,0.1294144,0.41772544,1.0825002,0.6337548,0.202299,0.21893397,0.17320538,0.13962796,0.1373554,0.7545582,0.13939586,0.2432251,0.31329077,0.6211622,0.24534662,0.92528945,0.14338697,0.466404,0.27506995,0.1599077,1.2024282,0.2939861,0.14425969,0.16183092,0.1331275,0.13794187,0.4443008,0.4297977,0.920133,0.16339728,0.13221884,1.7095364,0.14272372,0.45154655,1.7739426,0.15322028,0.13981071,0.1522439,0.14763123,0.22084308,1.794561,1.9431281,2.8192773,0.12122527,0.14193492,1.1080873,0.38709632,0.13581935,0.14032738,0.117759,0.542855,0.3549943,0.19068265,0.16532591,0.13996918,0.19068265,0.57103366,0.55886245,0.53350574,0.34282306,0.3052951,0.16532591,0.16532591,0.15214041,0.17851141,0.21603939,0.41889328,0.3549943,0.3681798,1.1420673,0.13996918,0.27892408,0.34282306,0.16532591,0.5963904,0.21603939,0.21603939,0.15315469,0.6724606,0.7617163,0.9513847,0.6339184,0.54567695,0.21603939,0.16532591,0.15214041,0.17851141,0.15214041,0.15214041,0.16532591,0.39353654,0.21603939,0.20386815,0.40672204,0.49496347,0.43207878,0.33065182,0.40672204,0.40570778,0.22821061,0.24139613,0.20386815,0.52032024,1.5984886,0.6978174,0.57103366,0.6471039,0.27993837,0.17749715,0.16532591,0.15214041,0.16532591,0.16532591,0.21603939,0.3813653,0.57103366,0.32963756,0.19068265,0.15214041,0.16532591,0.30428082,0.20285389,0.3681798
0.3451331,0.4594731,0.41529018,0.27586573,0.20037334,0.21464351,0.344226,0.10095512,0.2868812,0.26098043,0.52189445,0.18028642,0.5799713,0.3623966,0.52064276,0.34991345,0.2091204,0.12052328,0.04879242,0.35285407,0.18929023,0.38919595,0.15729739,0.3515573,0.27453604,0.33493617,0.23814163,0.17489202,0.27239093,0.17946933,0.27103028,0.13279524,0.44859564,0.19366941,0.25289935,0.11302896,1.099522,0.20391825,0.36197326,0.1865699,0.12816343,0.22390343,0.5727992,0.33562037,0.43784013,0.29053998,0.3078899,0.14771833,0.1420947,0.17288421,0.44478178,0.16696127,0.38903645,0.15062486,0.17932943,0.38265294,0.59123886,0.35981986,1.4954711,0.13127974,0.16748448,0.09999412,0.21252652,0.22846597,0.17255841,0.20387687,0.13197339,0.21973951,0.3209993,0.3058458,0.44128948,0.1887283,0.41422993,0.36351708,0.60631055,1.1637034,0.47257218,0.4285911,0.38371247,0.35543892,0.36172193,0.35633647,0.37069765,0.3693513,0.3590292,0.34825832,0.32043356,0.5309144,0.31998476,0.41422993,0.46808434,0.42365447,0.35005346,0.46808434,0.45192802,0.38146853,0.37428793,0.3890979,0.3953809,0.81230354,0.83519167,0.5241826,0.4025615,0.365761,0.40166393,0.38191733,0.3823661,0.33703867,0.2392032,0.24010079,0.24010079,0.4591086,0.23336898,0.25715467,0.29575032,0.3796734,0.313253,0.26523283,0.24548621,0.27465734,0.24683258,0.24413987,0.26388645,0.5416853,0.89622664,0.38146853,0.32357508,0.32761416,0.23875442,0.19567092,0.20374908,0.19656849,0.18490005,0.17682189,0.17592432,0.1898367,0.28363308,0.21496874,0.24503744,0.22214931,0.28632578,0.4294887,0.26837432,0.2629889
0.30787942,0.3719072,0.4741272,0.26884878,0.21257173,0.29416412,0.17133607,0.4479111,0.16565603,0.17768034,0.8426863,0.3859402,0.21447167,0.2544558,0.40321198,0.33329257,0.35146293,0.19603226,0.54532343,1.2140582,0.26217374,0.4779347,0.19178355,0.31841013,0.25674793,0.21301925,0.21318737,0.13324316,0.1647705,0.4240269,0.38777876,0.31889832,0.15762971,0.3102219,0.71735156,0.35328332,0.7115343,0.14151795,0.28958037,0.21589404,0.24955776,0.25817078,0.43160588,0.4292167,0.2732853,0.19285251,0.26960838,0.17188172,0.1880667,0.27847862,0.16999567,0.21275479,0.13041086,0.27995238,0.36882344,0.3310766,0.3724243,0.29939258,0.26550832,0.10192774,0.18824199,0.1199815,0.21380796,0.24269406,0.2520759,0.17546256,0.4126974,0.12749186,0.24797288,0.34071955,0.34536725,0.1840104,0.24548621,0.30023816,0.30113575,0.5098215,0.43666926,0.29171124,0.21227601,0.19208062,0.23785685,0.2230469,0.2095833,0.16560222,0.17547552,0.17592432,0.17727067,0.18759276,0.20509543,0.19881243,0.2625401,0.18893912,0.15438256,0.16739736,0.15393378,0.14854833,0.14720197,0.15168984,0.19342698,0.24997409,0.46045494,0.37069765,0.3397314,0.23875442,0.16380708,0.17861703,0.17727067,0.17771946,0.1795146,0.17143644,0.1664998,0.18669519,0.27510613,0.33524352,0.3491559,0.2719646,0.57983214,0.57713944,0.5515586,0.43352777,0.3397314,0.4460938,0.77281034,0.9406565,0.6691407,0.54437804,0.4451962,0.4196154,0.26119375,0.23516412,0.2791452,0.23830563,0.19701728,0.1898367,0.18041217,0.17906581,0.17547552,0.29485273,0.24548621,0.22977869,0.27735007,0.7817861,0.69382393,0.5268754
0.34036925,0.535896,0.14160338,0.556031,0.56106913,0.27389443,0.3336996,0.2740896,0.2907652,0.15885569,0.3306507,0.35631567,0.2023006,0.13273901,0.16853568,0.057033993,0.48240635,0.2251431,0.15106252,0.16120678,0.2217198,0.32828453,0.098092295,0.244593,0.27196652,0.053500753,0.16092469,0.10297398,0.2992275,0.1646694,0.29902932,0.12916069,0.7225784,0.17061879,0.18106449,0.5106569,0.32241583,0.18849978,0.08286152,0.14954774,0.19448714,0.20135498,0.41046166,0.35342747,0.3951453,0.32232898,0.096065946,0.32810625,0.07170366,2.0870519,0.34163085,0.4414717,0.22242202,0.3196848,0.11153889,0.37680966,0.11231476,0.24432537,0.17873703,0.053770434,0.3306851,0.15400575,0.5569192,0.2161923,0.30500802,0.12976655,0.3732136,1.0634344,0.23255469,0.17339794,0.20782873,0.43941557,0.7472295,0.53585106,0.52059233,0.6830531,1.057341,0.47302097,0.4389132,0.37698066,0.32851171,0.28094035,0.18714397,0.18893912,0.18849033,0.18175854,0.1696413,0.2194566,0.3298581,0.3128042,0.2661304,0.21631509,0.1929782,0.32806292,0.28408185,0.3294093,0.37787825,0.33703867,0.37787825,0.79659605,0.40615177,0.3096627,0.20240271,0.2028515,0.17278281,0.18130974,0.20733936,0.18669519,0.13418716,0.14002138,0.15303619,0.16874373,0.1862464,0.29485273,0.20644179,0.19387577,0.19342698,0.33075565,0.2230469,0.20644179,0.19073427,0.23695928,0.23875442,0.29799423,0.7149169,0.40301028,0.30652118,0.23022747,0.15168984,0.14675319,0.13687989,0.13553353,0.13867503,0.14361168,0.16380708,0.19118305,0.19791485,0.3419753,0.42500082,0.4451962,0.34018016,0.4025615,0.313253,0.35723406
3.5529723,3.4108675,1.9681708,3.5509694,0.23103946,0.25988206,3.769113,0.23886475,0.15996529,2.0840037,0.4103124,0.12684429,0.19461,0.22713888,3.1269493,0.18565147,0.121164955,0.35393718,0.17650338,0.13432984,0.16240884,0.33369383,0.3228002,2.7012408,4.547044,5.4053793,0.12943773,0.2556261,0.13662513,3.0726101,0.33175442,2.8758986,0.17181315,1.7402589,0.14115323,0.13570422,0.12924063,3.1854765,0.21938488,4.111989,0.1381547,0.1384691,0.19591288,0.12598269,2.0342226,0.22210868,1.862091,0.15472981,0.14707555,0.2446311,0.17737767,0.19074948,0.14200985,0.18654251,2.7440085,4.137665,0.18156797,0.12877655,1.2531543,0.117885455,3.4622731,0.9731634,0.13364813,0.7752751,0.13982508,0.14720604,0.12070311,0.20424214,0.21158904,0.5240299,0.15686823,0.14531447,0.23650824,0.2233689,0.278245,0.57117516,0.41504878,1.0492154,3.0904517,0.4911797,0.3300295,0.15458055,0.19090697,0.16192313,0.17197086,0.18047279,0.1437599,0.18665601,0.1970902,0.1978631,0.39533976,0.24462372,0.28017724,0.28674692,0.2759263,0.32771078,0.2805637,0.2550579,0.552239,1.0581039,0.440941,0.47263002,0.3814275,0.36094558,0.38026816,0.1963173,0.1978631,0.17274377,0.17197086,0.18665601,0.16346893,0.17969988,0.22916567,0.23805405,0.33428043,0.46606037,0.24037276,0.24191856,0.22066374,0.18356441,0.27785853,0.38490558,0.27863145,0.89540786,0.4587178,0.38490558,0.2535121,0.51282096,0.23882695,0.22761986,0.2264605,0.18858828,0.20056826,0.18742892,0.1812457,0.18395086,0.26124114,0.30181852,0.31263918,0.4919526,1.0086381,0.78797436,0.5182313,0.36828816
0.274737,0.70074075,0.34663722,0.14898421,0.23631087,0.17116499,0.20704885,0.12672381,0.54212946,0.31781864,0.23383082,0.19474386,0.13818836,0.28208476,0.23481834,0.58579504,0.27395147,0.3520618,0.120493494,0.03215573,0.073399656,0.4153158,0.43501413,0.986958,0.057538934,0.17460053,0.36355263,0.16081856,0.50413144,0.026815323,0.2250186,0.064339206,0.10862631,0.4417293,0.13584106,0.37460956,0.062234856,0.21115668,0.03342055,0.09467327,0.89326525,0.1884811,-0.08798353,0.14772248,0.3412361,0.6310899,0.24243619,0.13201986,0.11256976,0.19783723,-0.0042989934,0.35273078,0.11505446,0.44571745,0.3702015,0.29681265,0.13864364,0.20821673,0.30085915,0.25549936,0.22477007,0.15967846,0.23307231,0.3449532,-0.019549634,0.09391246,0.30637038,0.012132585,0.401423,0.25497982,0.24958725,0.24075978,0.35630816,0.32925656,0.39147523,0.68092734,0.47804034,0.41350296,0.40654686,0.3686746,0.28829274,0.19399859,0.17815408,0.20250052,0.1827915,0.17969988,0.18163215,0.17390312,0.27785853,0.26162758,0.23418954,0.341623,0.19013408,0.20675148,0.3083882,0.22298245,0.19593085,0.3543759,0.7273015,0.70450085,0.4896339,0.42973393,0.3385314,0.3570811,0.4641281,0.210616,0.1947715,0.1947715,0.17428957,0.18704246,0.1858831,0.16424184,0.18240505,0.19013408,0.28095016,0.2535121,0.29679465,0.26549208,0.4084791,0.3091611,0.23805405,0.21950439,0.22993857,0.60131836,1.7734253,0.440941,0.23496243,0.19863601,0.17738119,0.4370765,0.2535121,0.18549666,0.15999086,0.1843373,0.17428957,0.16694699,0.17428957,0.16887926,0.2971811,0.33080238,0.45253456,0.38761073,0.30065918,0.3331211
0.5777851,0.16572995,0.13744724,1.9729854,0.16684002,0.38266164,0.21967435,0.14762443,0.37647706,0.26656377,0.35601208,0.32572362,0.83412427,0.28769788,0.17469896,0.39261007,0.1899546,0.32587606,0.14976162,0.16767737,0.22167377,0.22045419,0.19057578,0.12923361,0.19956903,0.18724155,0.11646943,0.20370366,0.16057454,0.24273708,0.32250598,0.31671476,0.26496357,0.40730363,0.25370088,0.30894986,0.15459211,0.25558048,0.2695377,0.21100816,2.3629007,0.1684333,0.21460693,0.19019216,0.15648787,0.33821785,0.3099596,0.26410052,0.18602812,0.33603114,0.13566358,0.23655647,0.18595651,0.27752575,0.38432056,0.13325828,0.13736062,0.30102488,0.24588676,0.3656334,0.23469685,0.19289954,0.41680717,1.2984053,0.31430855,0.22468583,0.27581882,0.36380547,0.16615349,0.21127574,0.15947905,0.20629233,0.4131165,0.452921,0.5108887,0.5561035,0.4950442,0.42123199,0.4235507,0.341623,0.3122527,0.17815408,0.16192313,0.19399859,0.17428957,0.16462828,0.18936117,0.16540119,0.26587856,0.2550579,0.17197086,0.27708563,0.5387132,0.4656739,0.2519663,0.28172305,0.3265514,0.2933166,0.6430551,0.6708796,0.67281187,0.37022042,0.31650367,0.35476238,0.29254368,0.19979537,0.16540119,0.18511021,0.1970902,0.15960442,0.18781537,0.1843373,0.24926114,0.3512843,0.28945208,0.18858828,0.1684928,0.19206633,0.20443277,0.2082973,0.2353489,0.30452368,0.90081817,0.4857694,0.5294384,0.3505114,0.37331203,0.3505114,0.4046146,0.20327342,0.19902246,0.17119797,0.18240505,0.19283924,0.17854053,0.1677199,0.24732888,0.24153212,0.31766304,0.42548296,0.39456686,0.2693566,0.22298245,0.20018181
-0.049119096,0.030814033,0.14054714,0.52816,0.11288322,0.05432899,0.7701259,-0.078018144,0.31641203,0.7501403,0.0038442868,-0.051342636,0.4375885,0.02402984,0.049688768,0.050924465,0.12698948,-0.054469123,0.22226018,0.7947463,0.037418276,0.4375357,-0.0047008586,0.24460918,-0.016072668,-0.085001886,0.15278323,0.01427978,-0.041982494,0.14208917,0.99818414,-0.02558263,-0.041091945,0.29976785,0.09780087,0.065837,0.6242596,0.26839095,0.13280939,-0.04322306,-0.081860766,-0.025399255,-0.08836527,0.035562284,0.059811205,0.31322327,-0.086207606,0.038738944,0.013792943,0.19175017,-0.00962156,0.18632975,0.15390596,0.16681518,0.043352336,0.0024618274,-0.13046485,0.05655487,0.45493114,0.4262021,-0.0036317715,-0.09822795,-0.00071259664,1.1423697,0.025898615,0.0891848,-0.06554012,0.122551784,-0.00088312244,0.10654507,0.029789578,0.0690246,0.05095136,0.12240754,0.06213581,1.0743281,1.0507165,0.59339696,0.5840766,0.5554941,0.14601915,0.084504694,0.08636877,0.073320255,0.05716494,0.088232845,0.08512606,0.0695921,0.1851647,0.6555328,0.6238435,0.18454334,0.41382447,0.056543585,0.06089309,0.053436793,0.036660127,0.055922225,0.058407657,1.6845018,0.7586782,0.94508564,0.91526043,0.47285348,0.15285408,0.05033,0.060271733,0.059029017,0.056543585,0.034174696,0.05033,0.05716494,0.06897075,0.09817457,0.05467951,0.056543585,0.04846593,0.031067902,0.060271733,0.06151445,0.09941729,0.073320255,0.059650373,0.14539778,0.8059014,0.70896953,0.5269116,0.4815525,0.29887322,0.13545606,0.0385242,0.062757164,0.06710667,0.059029017,0.082640626,0.10190272,0.059029017,0.29825187,0.55611545,0.735688,0.20504816,0.0577863,0.11308717,0.18019384
