index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,-0.037802868,-0.029671544,0.0058663674,0.04783713,-0.013620851,-0.032349575,0.07030745,0.7342753,0.35818696,-0.015084371,0.072499864,-0.038718883,-0.025701871,-0.04625741,-0.03507054,-0.03257717,0.052399296,1.2382538,0.755133,1.4842466,1.4357852,0.15201777,0.040427618,-0.004105484,-0.03455092,-0.022547044,-0.018747836,-0.012274039,-0.030209903,-0.027981246,-0.018919703,0.22697973,1.0634903,0.5813067,-0.009523123,-0.031623024,-0.033801176,-0.0273592,-0.026492879,-0.02695342,-0.038180713,3.1236002,0.037263665,0.47581226,0.063576594,0.04926672,-0.027897296,-0.0061261686,-0.021867134,-0.019068975,-0.016655922,-0.0107637,0.035577707,-0.027657015,-0.02255802,0.05723047,2.011187,-0.034815527,-0.042479444,-0.050230633,-0.029522836,-0.022652103,-0.022444129,0.044166803,1.2264209,0.008388299,0.153415,-0.015970321,0.29926828,0.16159402,0.29080978,-0.028526787
Ausgrid_Load_User_4_2,0.11088426,0.07928177,0.013789179,0.03976466,0.09150981,-0.009305505,0.21577668,0.020664718,0.37842318,-0.0018010441,0.0040518,0.39351803,0.17106254,-0.0412202,-0.019847738,0.28392154,0.12992963,0.16568762,1.1249932,0.60522544,0.08162526,0.04885527,0.04418171,0.11487579,0.017836507,0.07783863,0.042637706,0.21005861,-0.0033701363,0.11948058,0.055140596,-0.023344008,-0.031889074,0.28178906,0.5903155,0.07128403,0.11260659,0.071762145,-0.012745533,0.029451562,0.983573,0.18743862,0.08499448,0.30260506,0.14009835,0.106504194,0.030423751,-0.0009416741,0.0042254683,0.049442038,-0.0027245928,0.104107104,0.1749416,-0.021168653,0.30713993,-0.007070243,0.084401846,0.05994629,0.62766767,0.023025306,0.052328397,0.38385302,0.15791447,0.10362194,0.48259887,0.16865516,0.48903218,1.6517915,1.470091,0.13961817,0.37390032,0.0035420803
Ausgrid_Load_User_5_0,0.074325606,0.079073355,0.0009703407,0.019990323,0.054033127,-0.01111582,0.3279991,0.09941232,0.6096211,-0.00036942997,-0.014024261,0.21004967,0.12094258,-0.044169728,-0.022860836,0.46753776,0.20020145,0.29846433,2.465592,0.76226807,0.24969186,0.10205401,0.072766885,0.08844235,0.0050799004,0.04650873,0.03276378,0.18603171,-0.016194057,0.09688432,0.15111198,-0.023917526,-0.022883391,0.5965669,0.684797,0.020571172,0.01312319,-0.014752095,-0.020680897,-2.3271441e-05,1.548085,0.30923283,0.064370155,0.79806733,0.33455092,0.1150741,0.013712978,-0.004729771,-0.011718251,0.042261966,-0.009769031,0.07865739,0.118723035,-0.024118856,0.48195845,0.0354779,0.31269324,0.15362275,0.66245097,0.022532921,0.06300157,0.21187416,0.057450637,0.072399795,0.86547124,0.28167638,1.0923535,3.4103074,3.684881,0.28655517,0.66436934,-0.0047371862
Ausgrid_Load_User_5_1,0.077534325,0.08306353,0.0014280927,0.02423737,0.0597562,-0.0115210805,0.32596213,0.102173544,0.6249513,-0.00088885496,-0.014874874,0.19215973,0.11855923,-0.04416616,-0.023859126,0.46594837,0.21330118,0.33104664,2.5019662,0.76890427,0.24986029,0.10110039,0.07639109,0.09472188,0.008523197,0.050873175,0.040194895,0.2181418,-0.013235013,0.11797059,0.16329826,-0.023677018,-0.021934334,0.6057414,0.63819355,0.012927706,0.008698486,-0.015148228,-0.020448793,-0.0021016814,1.555954,0.32176197,0.060202852,0.80327606,0.35290715,0.12200014,0.013822384,-0.0047188667,-0.0098408535,0.0521816,-0.009031782,0.08584332,0.13358355,-0.023993209,0.5566746,0.03981933,0.33019695,0.15207799,0.6852958,0.023909604,0.06644076,0.21381164,0.052862715,0.06709047,0.9288579,0.30899477,1.1672543,3.474867,3.7555034,0.30310056,0.680603,-0.0055193356
Ausgrid_Load_User_5_2,0.058773696,0.042804483,-0.0040937606,0.017688463,0.012652126,0.03702955,0.20032643,0.19267924,0.3190501,0.22913982,0.12153501,0.19310607,0.12158871,-0.013106632,0.0050212364,0.3003991,0.22119653,0.42846006,0.79875755,0.46932203,0.124301836,0.033445206,0.13705923,0.2407639,0.00396516,-0.0026284729,0.004806583,0.019198567,0.021581888,0.15065654,0.23315987,0.038234342,0.02937896,0.36158076,1.3304152,0.29922432,0.80292976,0.9792741,0.056435093,0.12609364,0.54397964,0.3904009,0.29542926,0.42422798,0.44692835,0.1945473,0.027312743,0.014820138,0.01199509,0.04420852,0.010952192,0.040553983,0.03256908,0.012053621,0.2155356,0.09969607,0.31325376,0.14656405,0.4836031,0.07773124,0.06835279,0.15400031,0.02795775,0.18061882,0.32185003,0.24433078,0.576659,1.8169978,0.9115389,0.23162839,0.30970553,0.022064116
Ausgrid_Load_User_6_0,0.12707812,0.09803794,0.012077381,0.07867157,0.4026596,0.23903535,0.45172352,0.52269405,0.5781122,0.42999282,-0.004281182,0.2950028,0.15342622,0.05410213,-0.028797267,0.076517,0.14887804,0.03216966,0.67002386,0.27636483,0.12091071,0.006696151,0.39786294,0.60731816,0.005047675,0.03937599,0.009969622,0.018478688,-0.0144554395,0.5556889,0.62389684,0.7746118,0.4895707,0.13189304,0.57339144,0.12782292,0.010224491,0.024592672,0.034386244,0.045298416,0.074544676,0.5202741,0.07008639,0.510594,0.24097475,0.11638237,0.2314777,0.09260857,0.12666409,0.069621906,0.010217831,0.06164314,0.73410136,0.03972875,1.1710867,1.638672,2.1082842,0.25620422,0.0718856,0.08458316,-0.005469941,0.16071503,-0.017023819,-0.021915091,0.09819485,-0.007252909,0.12655227,0.23807694,0.13974433,0.23859727,0.6602413,0.0470821
Ausgrid_Load_User_6_1,0.013124634,0.025957623,0.09587333,0.12058576,0.028277742,-0.020634305,0.33011672,0.48046744,0.6079331,0.013195888,0.1477185,0.021806702,0.09304215,-0.022012932,-0.030545093,0.032324295,0.52984256,1.5102963,1.2046847,1.650205,1.2545519,0.36061603,0.393708,0.17152587,-0.025236925,-0.0059214467,-0.0024603459,0.015121826,-0.026996383,0.008378645,0.025442531,0.14235674,0.85210395,0.44846582,0.1713743,0.0061619603,0.011347136,-0.010151329,-3.0930612e-05,0.120575614,0.059760947,3.0262578,0.36827615,0.75627685,0.8562281,0.6874189,0.16439167,0.019322483,0.020028053,-0.00021117947,-0.0005129821,0.046991117,0.17724667,-0.02159694,0.012315958,0.11404844,1.3088583,0.01953255,-0.01816879,-0.031224156,-0.016959839,0.026161576,0.01470448,0.072022595,1.2738491,0.4822467,0.5680297,0.2096154,0.7930944,0.5425733,0.6867225,-0.0011836998
Ausgrid_Load_User_6_2,0.2444323,0.2158337,0.004240499,0.004535889,0.04649417,0.21732244,0.39621645,0.3686758,0.79020226,1.0246313,0.12459352,0.6082577,0.17238753,-0.014214509,0.020315051,0.25685728,0.31918415,0.110682845,0.62161076,0.25309366,0.056594834,0.014098513,0.13845885,0.37433815,0.068504,0.09003534,0.025678366,0.015568695,0.02306467,0.34019867,0.30828962,0.06717222,0.013753671,0.3181097,0.7110231,0.11963754,0.1670741,0.07970969,0.025011552,0.030290524,0.6978314,0.122898474,0.036823668,0.3345161,0.050469432,0.04784095,0.06812622,0.0234495,0.030345833,0.16533595,0.035786312,0.035953354,0.06334639,-0.00854764,0.83942837,0.1801318,0.36937442,0.18025069,0.2645009,0.12042739,0.005124275,0.29274708,0.029750783,0.108648434,0.20224026,0.030958887,0.39870173,0.5716788,0.31560376,0.25366414,0.44261602,0.055376753
Ausgrid_Load_User_7_0,0.10745273,0.111304894,0.0013109972,0.021327935,0.06650811,-0.0012234278,0.47050968,0.20866069,0.95468426,0.025275713,0.0021964272,0.31048724,0.15328445,-0.04302526,-0.019123068,0.618277,0.2717865,0.3325995,2.3780732,0.7718514,0.3995178,0.10758043,0.07383875,0.0778094,0.017557565,0.063749954,0.025629437,0.17305389,-0.018536273,0.15727614,0.26172566,-0.021694837,-0.0024424922,0.788994,0.79475814,0.028433658,0.02592752,-0.015121978,-0.018117378,8.8846915e-05,1.6430199,0.27877197,0.07651283,0.8756624,0.3477824,0.11580382,0.009836992,-0.0046477234,-0.0126675265,0.05485344,-0.010007127,0.07200627,0.1587878,-0.022952473,0.8229131,0.113748744,0.63183856,0.32251698,0.94718176,0.050967965,0.08699009,0.23250327,0.07527029,0.08480941,0.94289386,0.26217923,1.0073458,3.3222451,3.6719415,0.3331625,0.8180022,-0.00010571606
Ausgrid_Load_User_7_1,0.05962587,0.021223724,-0.0062619196,0.034018416,0.015002773,0.063137405,0.054759156,0.18604225,0.16376904,0.22149934,0.3099536,0.09711015,0.16780567,0.38692856,0.12049169,0.58968574,1.2656575,1.0354413,2.2140942,1.5769318,0.5292336,0.12519546,0.17173734,0.24970165,-0.020275388,-0.017715624,-0.012103956,-0.0037140425,0.007948337,0.035273336,0.21509005,0.052914243,0.06882111,0.32782152,0.80413747,0.8842858,0.5508062,0.7447461,0.00076988916,0.6546111,0.50903046,2.6081867,2.0366337,2.0465915,2.590733,0.60190654,0.022804188,0.0041559353,-0.0081411,-0.0044619865,-0.006044862,0.026829453,0.031010773,0.03995346,0.21163997,0.29728296,0.296267,0.103839144,0.062500894,0.012914498,0.030398149,0.063029334,-0.0088806655,0.23446003,0.7594642,0.5679503,1.4289883,2.6259267,1.1240842,0.44146383,0.3081476,0.010238063
Ausgrid_Load_User_7_2,0.10754479,0.094359785,0.011561972,0.079376474,0.41221276,0.2688184,0.4784904,0.4678129,0.47578037,0.33777314,-0.00719673,0.27213082,0.12844434,0.040269587,-0.028883347,0.07136568,0.11846008,0.01803205,0.6042909,0.23930226,0.09532947,0.0035600367,0.31179136,0.547622,-0.00090347324,0.034763947,0.0060859737,0.015369637,-0.014059428,0.477022,0.6117557,0.654617,0.3440348,0.11686183,0.5480422,0.12108135,0.006291457,0.022470525,0.026409453,0.036099575,0.05823306,0.44247484,0.05533558,0.43107477,0.19308311,0.09820137,0.23881043,0.07499184,0.11204492,0.06586082,0.011331323,0.05962621,0.6563634,0.029421631,1.0703382,1.371921,1.794325,0.20997797,0.055376757,0.056390047,-0.009980879,0.12736446,-0.019804496,-0.022698598,0.093973406,-0.013242481,0.09849348,0.19079435,0.11418802,0.22006035,0.54453796,0.041976225
Ausgrid_Load_User_8_0,0.5876235,0.25694892,-0.00015681467,0.045043893,0.081627816,-0.0018257754,0.06125042,0.17701234,0.3366992,-0.0133520365,-0.0066921385,0.07778067,0.09407449,0.032531556,0.13014324,0.21314967,0.3047114,1.232644,1.024382,1.9281963,0.23089744,0.40254465,0.34177625,1.3561034,0.93808943,0.1302558,0.9620236,0.77729434,0.6078584,0.52155447,0.5512739,0.81307864,-0.00025654133,0.8687166,0.33193222,-0.0020217616,-0.018628666,0.0036762354,-0.0046717483,0.03629913,1.4285254,1.5575491,0.13466565,0.5262112,0.28569168,0.62272334,0.033137538,0.037946913,0.3613575,0.731591,0.07448732,0.07821075,0.102835335,0.0076721315,0.66267926,0.0429552,0.43435225,0.21671566,0.067727596,0.044761896,0.2316121,0.8190684,0.7630121,0.78227186,1.4574738,1.1269686,1.1230129,1.3711458,1.8667662,0.98268044,0.5527239,0.013285628
Ausgrid_Load_User_8_1,0.6020904,0.26554924,0.0023461012,0.042821508,0.07599057,0.00011364449,0.059030835,0.17383999,0.31542146,-0.013696604,-0.009951626,0.06208267,0.084957205,0.03044581,0.13264397,0.20370276,0.2743926,1.2336777,0.9451874,1.9021332,0.22614048,0.42248288,0.37393162,1.4548676,0.9402337,0.14566338,0.99062467,0.7580145,0.6397486,0.51961005,0.4878624,0.84637994,-0.002858755,0.8079373,0.27460396,-0.003564801,-0.018939666,0.0026114,-0.00625755,0.04246977,1.4278737,1.628985,0.14366204,0.57976204,0.28649065,0.6853672,0.03947269,0.047394376,0.39500085,0.78314227,0.090773575,0.07229275,0.10698246,0.006802402,0.58360785,0.038100325,0.38318613,0.21053751,0.058431208,0.041297957,0.218785,0.8434157,0.77642435,0.795886,1.380358,1.1226027,1.1146969,1.2686176,1.765955,1.0344355,0.5409119,0.015790168
Ausgrid_Load_User_8_2,0.03753536,0.026949368,0.012612492,0.04583332,0.04446332,-0.018168334,0.11409807,0.030174226,0.30897528,0.011888094,0.010574548,0.21534096,0.16415651,-0.037536003,-0.028982703,0.10207443,0.18929426,0.27090144,0.9680965,0.74444896,0.13834995,0.043977305,0.08482373,0.109093755,-0.018415697,0.008504052,0.011618881,0.06584252,-0.022780726,0.050642293,0.028471751,-0.020735985,-0.016037928,0.2113811,0.39237013,0.04092495,0.0772489,0.037365787,-0.008144353,0.05521337,0.43241358,0.4492256,0.15787293,0.38655126,0.25188738,0.17812194,0.046587616,0.0029478178,0.012963291,3.6284506e-05,-0.0075970236,0.08281918,0.1237413,-0.022086192,0.16164917,0.00068934343,0.22969408,0.06548665,0.41757753,0.012515939,0.02910931,0.24375631,0.06876108,0.059685256,0.739785,0.22466443,0.53552353,1.3030908,1.2508134,0.20384844,0.43939134,-0.004584926
Ausgrid_Load_User_9_0,0.00439434,0.01797323,0.1239084,0.17291252,0.033182003,-0.020877102,0.31608647,0.40542233,0.41363162,-0.0066296905,0.1370383,0.005362465,0.04364903,-0.031565245,-0.032535143,0.004277276,0.34097716,1.1633377,1.1250504,1.5589943,1.1340798,0.30752173,0.297024,0.13852154,-0.026800534,-0.008545476,-0.0080970405,0.020086724,-0.027609516,-2.1160979e-05,0.01504396,0.13164368,0.60390437,0.37447566,0.097632885,-0.008583064,-0.014564971,-0.020563014,-0.013621782,0.04482921,0.0051322253,2.9679,0.22983158,0.53724957,0.5890676,0.4705799,0.128431,0.008934323,0.015163391,-0.0031484696,-0.003980459,0.03925804,0.23621374,-0.022578346,0.0042701033,0.093800575,1.067161,-0.011744386,-0.033876624,-0.040654454,-0.023212427,0.008680034,-0.0013612874,0.046444736,0.85488087,0.25011674,0.34549174,0.09470501,0.51715064,0.39206517,0.69162995,-0.0047879396
Ausgrid_Load_User_9_1,0.59557354,0.181412,-0.0046290387,0.036827113,0.13560942,0.012948525,0.10680555,0.18318073,0.4938251,-0.009105569,0.0017415273,0.13568681,0.24617682,0.024827886,0.17345072,0.28839922,0.26072678,0.73158467,0.74464774,1.298119,0.19411346,0.22069739,0.13929527,0.7728923,0.5773562,0.15795888,0.5639556,0.5690008,0.4202638,0.416763,0.30973834,0.4558101,0.0104841795,0.80225444,0.23968302,0.007114409,0.013915684,0.089004114,0.02858106,0.09791083,1.530996,1.2617912,0.14716302,0.52957666,0.35664183,0.42300385,0.028694874,0.048937455,0.35204417,0.50052446,0.06107669,0.084128484,0.15460984,0.011650915,0.50926375,0.030032888,0.57952034,0.46910712,0.359917,0.16511871,0.7859135,1.2522187,1.1049939,0.9201149,1.5993005,1.04296,1.0304058,1.3566946,2.1709492,0.78990376,0.41176456,0.01658212
Ausgrid_Load_User_9_2,0.14889218,0.05468868,0.0011966288,0.06058987,0.015901579,0.2215319,0.14622076,0.2370657,0.40417647,1.4071019,0.5866517,0.3518674,0.33632872,0.23376694,0.18073367,0.49327707,0.991933,0.79714364,1.0616869,1.0329329,0.3331467,0.1317871,0.19018495,0.21217658,0.012596028,-0.0034161208,-0.007793888,0.011069639,0.056345094,0.23953189,0.26202267,0.090327434,0.06938798,0.46403852,0.8763929,0.68676573,1.1500208,1.0488302,0.04173222,0.4781092,0.7221072,1.7927055,1.2650738,0.9210006,0.8073368,0.22046426,0.023530375,0.020718528,0.014737762,0.010323149,0.010349063,0.054960303,0.034905113,0.13693208,0.24233058,0.29181674,0.18267599,0.14128979,0.12730508,0.023004895,0.009711373,0.08547264,0.05880402,0.4042848,0.4760218,0.4100002,0.9481255,1.7404289,0.6041972,0.45526797,0.3503358,0.05118829
Ausgrid_Load_User_10_0,0.097438656,0.11508861,0.006652254,0.020521585,0.052675035,0.033176046,0.39499238,0.44167995,0.7465916,0.46493667,0.14843617,0.46640968,0.17311017,-0.019011194,0.022653632,0.28663602,0.29773277,0.53358275,0.90317583,0.50751483,0.16273998,0.061229587,0.19433895,0.29779628,0.04295388,0.030730212,0.046898063,0.036029454,0.02705523,0.23366979,0.34922174,0.2307461,0.09001151,0.7524402,1.5721976,0.2722718,0.5262892,0.8369203,0.14759701,0.1436909,1.0816967,0.40968168,0.20321918,0.44598895,0.26194564,0.22175425,0.07699936,0.027414884,0.01604286,0.13278458,0.050868656,0.07218541,0.09105273,0.005231772,0.37164354,0.18263115,0.9298897,0.4223455,0.65710115,0.24357252,0.19146329,0.36663234,0.07248021,0.1914194,0.4408065,0.1964173,0.60736084,1.3586371,1.0337703,0.35158023,0.4308964,0.038064983
Ausgrid_Load_User_10_1,0.06462235,0.07180895,0.0010767506,0.019546151,0.049105424,-0.01342028,0.3330513,0.102977514,0.6060403,-0.0030161717,-0.014483324,0.2205701,0.1238307,-0.044155747,-0.020563662,0.54544145,0.20508167,0.3336455,2.572912,0.82429993,0.2623364,0.11965828,0.06564334,0.07294412,0.0024778869,0.036973063,0.035981186,0.19656216,-0.01581682,0.08163692,0.14832878,-0.024182884,-0.023555929,0.6183409,0.6878108,0.018025866,0.011621259,-0.01521774,-0.020475904,-0.00033476227,1.6286085,0.32706282,0.06835093,0.8248554,0.35815683,0.115025975,0.008034515,-0.0050037038,-0.01375374,0.03719054,-0.01023435,0.07866653,0.10117636,-0.024440547,0.45289594,0.029267618,0.28581128,0.14263543,0.7458717,0.02371436,0.067545526,0.21642068,0.07491451,0.09889735,0.9914369,0.34030664,1.1022004,3.5169933,3.8400183,0.28811228,0.6234434,-0.0066277217
