index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.029216988,0.09790163,0.0029248446,0.025456853,0.08967179,0.030518476,0.91786283,0.42099395,0.8488598,0.09452868,0.03566728,0.33546197,0.24373628,-0.024749156,-0.011495812,0.49935848,0.34594905,0.30793765,0.9501752,0.4569036,0.11340898,0.032685835,0.0029745984,0.042542323,0.01581889,0.058928963,0.080725916,0.07718399,0.018113798,0.21999668,0.7870498,0.030237827,0.009738909,0.62455446,0.7315135,0.018663794,0.05358471,0.050503388,0.018999588,0.019075567,0.8807996,0.23597525,0.03570434,0.46855974,0.30568558,0.045784175,0.0055956137,-0.003136389,-0.00985719,0.093738616,0.01325382,0.07799791,0.09471243,-0.009640722,1.041817,0.1443192,0.64919984,0.24103814,0.64499134,0.063449875,0.05015353,0.27281538,0.024261149,0.15560794,1.6116244,0.21654774,0.49331063,1.5588187,1.9459184,0.21432056,0.22385322,-0.012191866
Ausgrid_Load_User_4_2,0.08964683,0.14001767,0.06702622,0.12356822,0.13144311,0.30694702,0.45143023,0.5390357,0.2192201,0.34288645,0.5406283,0.3775172,0.14974841,0.04616195,0.14212589,0.07060323,0.25045708,0.47932944,1.0241002,1.1956801,0.42935568,0.78418255,1.0540079,1.294907,0.09394396,0.0036124962,0.012950002,0.03294149,0.02752916,0.12375674,0.416247,0.010530199,-0.008963636,0.26150152,1.9222481,0.49793485,0.11950903,0.0077997423,-0.013476113,0.36238837,1.5400013,1.111151,1.4960587,1.0502396,0.44534105,0.36775714,0.18851648,0.15946344,0.2621884,0.059448544,0.1841679,0.104804754,0.052821744,-0.019772295,0.08352703,0.16638736,-0.0035172873,-0.014160012,0.12802543,-0.015833661,-0.027628189,0.02341549,0.045837108,0.1978604,0.13524385,0.07505926,0.46876484,1.1890713,0.36072928,0.705153,0.78855765,0.19026953
Ausgrid_Load_User_5_0,0.01824399,7.0623886e-05,0.007376754,0.031185353,0.0074553853,-0.017996686,-0.004420563,0.21121097,0.070099235,-0.0072457753,0.1544914,-0.003545614,0.025632558,0.15393108,0.0047996636,0.054960046,0.46552315,0.63550425,1.5350046,1.3405036,0.5618922,0.05261156,0.050377943,0.07705495,-0.026401145,-0.017668346,-0.009152047,-0.005597788,-0.019563023,-0.022990393,0.015159006,0.009511979,0.08288598,0.16039191,0.023590641,0.047917876,0.024902157,0.017297147,-0.013841269,0.0780834,0.008816944,1.5128723,0.601325,1.675545,1.3913251,0.5722815,-0.002136465,-0.0035535756,-0.010153381,-0.00012475229,0.011246878,0.01872396,0.02694101,-0.016062133,0.0074333036,0.061924756,0.3470829,0.03091172,-0.019397438,-0.005245816,0.044543818,0.15485163,0.0059141587,0.18479913,1.0174316,0.25058952,0.882626,0.5510255,0.49928725,0.24029173,0.10727539,-0.009985144
Ausgrid_Load_User_5_1,0.18740606,0.10888871,-0.0066514956,0.022975719,0.1254246,-0.004616251,0.2636511,0.17482929,0.816577,0.031886045,0.03160128,0.29075795,0.35797918,-0.023003,0.042611018,0.4721869,0.34957337,0.36497667,1.5013206,0.7861105,0.20839076,0.10663457,0.052553635,0.14265004,0.10344228,0.10986821,0.11437011,0.1851603,0.047276907,0.23968439,0.23871124,0.020902235,-0.003678472,1.0951883,0.748003,0.055821806,0.06633093,0.12857917,0.016280202,0.066657424,1.7076647,0.47090298,0.071750514,0.58129084,0.3295351,0.13064054,0.016252086,0.00044610474,0.03531315,0.19516218,0.017026184,0.09123232,0.15072984,-0.013991456,0.41477215,0.07696978,0.78030306,0.62160534,1.0957325,0.18725163,0.57325345,0.96239054,0.4088188,0.39816606,1.5963311,0.38959634,1.212067,2.3382134,2.916061,0.39136285,0.39887616,0.004332544
Ausgrid_Load_User_5_2,0.079884954,0.071059205,0.005152441,0.019314986,0.038840152,0.00857364,0.32575172,0.20947355,0.44728443,0.027044527,-0.008822766,0.06770393,0.047469955,-0.042228118,-0.023950791,0.275642,0.12665789,0.31788102,1.3266547,0.3402081,0.14017354,0.04803227,0.16182484,0.30397654,0.0048495242,0.019430373,0.023701392,0.07714246,-0.01441293,0.04413113,0.16813545,-0.009422769,0.0034834186,0.319203,0.6842946,0.03826884,0.075594425,0.030789012,-0.00725513,0.013355329,0.80832976,0.25506037,0.16329345,0.7616139,0.5053801,0.2617873,0.0478586,0.0037182588,0.01267326,0.07600755,0.00904359,0.07655147,0.075867675,-0.019981405,0.13164213,0.06578144,0.33509725,0.058263574,0.30023423,0.033581667,0.036370903,0.043559052,-0.0057264897,0.049126606,0.34637514,0.29027823,0.57406825,2.254561,2.2300897,0.20970169,0.5799818,0.0045782453
Ausgrid_Load_User_6_0,0.0623045,0.1569688,0.1132215,0.18954563,0.16839543,0.49770838,0.6083989,1.1017263,0.3556737,0.19952807,0.9618665,0.43720233,0.114604264,0.02170343,0.15201777,0.022466881,0.25039214,0.59511614,1.1994528,1.4556404,0.6194708,0.86671084,0.8488445,1.1527282,0.031776305,-0.0131349405,-0.0021359539,0.033316404,0.014072847,0.10181222,0.41901392,0.00089859864,0.015935507,0.5010528,2.298496,0.72476155,0.07003383,-0.007879447,-0.016170535,0.5575594,1.8057785,2.1368706,1.8148947,1.205325,0.60616624,0.28031868,0.1754655,0.100865416,0.30495137,0.03468768,0.14991803,0.14067464,0.06945049,-0.021441719,0.052509394,0.35250375,-0.0023730313,-0.024009224,0.13092422,-0.022503795,-0.028866254,0.014241101,0.047900748,0.35042316,0.21950741,0.061133057,0.3765905,1.2417877,0.29838288,0.5708855,1.2234967,0.21685019
Ausgrid_Load_User_6_1,0.16659014,0.17007351,0.046570405,0.086684175,0.11981333,0.2625757,0.36355376,0.2973665,0.17172754,0.17572834,0.2693287,0.30565143,0.12462927,0.022245914,0.08993284,0.09157151,0.15150627,0.21006197,0.7114835,0.90493834,0.24614134,0.4382754,0.7281009,1.2396654,0.14372526,0.031199852,0.019008946,0.04403204,0.009072558,0.08702417,0.27205482,0.006518896,-0.01924681,0.17981698,1.2528797,0.28084034,0.07854291,9.630867e-05,-0.01701672,0.19206043,1.2082686,0.6735536,0.830653,0.7033194,0.24027348,0.24958116,0.13736731,0.12636885,0.27859068,0.074122384,0.12916735,0.07412185,0.04496971,-0.019392906,0.0903972,0.091155715,-0.0031674409,-0.016375838,0.07547743,-0.01954664,-0.026974212,0.038687285,0.04604769,0.17689148,0.10175794,0.033665385,0.30747432,0.84718853,0.28860602,0.54210263,0.7092468,0.14594054
Ausgrid_Load_User_6_2,0.032626748,0.050925303,0.008231039,0.029450305,0.0682414,0.032917097,0.6899926,0.46183515,1.0639294,0.39377892,0.040020116,1.0189344,0.16149025,-0.033116244,-0.015124742,0.47681645,0.59686613,0.41155222,1.9216242,0.72713274,0.09915681,0.028241334,0.07498731,0.075965315,-0.01053755,0.008110855,0.030317713,0.04788752,0.0076813144,0.47091302,0.6753055,0.048804775,0.00791147,0.37997505,0.9858182,0.09254437,0.08565107,0.06790654,0.012363611,0.007602795,0.83462906,0.3009571,0.040365748,0.6576896,0.1083629,0.050532587,0.035642333,-0.0032761253,-0.020910358,0.017310524,0.0034862028,0.092889234,0.15522246,-0.009874144,1.4776938,0.3402737,0.7778637,0.12378498,0.32896882,0.06566371,0.0071140993,0.37095618,0.06530765,0.06785043,0.8256343,0.12865224,0.6030113,1.5515457,1.4078227,0.2873638,0.41193974,0.0005493635
Ausgrid_Load_User_7_0,-0.039064348,-0.03236955,-0.0120104505,-0.006217955,-0.014326981,-0.03146009,-0.018830718,0.33404297,0.08821075,-0.015128041,0.026557315,-0.034519605,-0.02942421,-0.04651995,-0.034392122,-0.03399968,-0.031148702,0.10138926,0.05304988,0.54299325,0.22044587,0.051153664,-0.01691627,-0.004124452,-0.034908827,-0.023361586,-0.018750379,-0.014239605,-0.028600857,-0.027974403,-0.021030596,0.04824106,0.011658863,0.36118653,-0.00199789,-0.03129021,-0.033957664,-0.027422741,-0.02715841,-0.027936703,-0.039079655,0.84878767,0.0042058304,0.24107027,-0.010656282,-0.0017467195,-0.032739665,-0.0061393594,-0.025496414,-0.023416968,-0.015504572,-0.011187263,-0.011837074,-0.027324256,-0.02277583,-0.009732374,0.2714888,-0.035895646,-0.0425535,-0.050265443,-0.029582104,-0.020715008,-0.021766454,0.06721262,0.105136946,-0.034090113,0.010968106,-0.025756957,0.008491233,0.046014395,0.0528557,-0.025984894
Ausgrid_Load_User_7_1,0.063051365,0.05043955,0.062043093,0.12433071,0.078434914,-0.013489319,0.22882195,0.17867932,0.46211883,0.037427522,0.08508513,0.06773204,0.13014245,-0.017156601,-0.029131366,0.09935072,0.48838922,1.3773994,1.8374132,1.9321994,0.9739682,0.39424753,0.7316061,0.45394352,-0.020085692,0.0021377145,0.006157771,0.044491068,-0.023130337,0.06423472,0.039915074,0.05281042,0.24252799,0.252757,0.23430464,0.06058984,0.063620344,0.02584715,0.0003103349,0.2724279,0.21871711,2.4329226,0.46720237,0.7842799,1.0320112,1.4562439,0.61473376,0.058001857,0.052392002,-0.00036577834,-0.0006818719,0.09289902,0.23665456,-0.019481175,0.08105191,0.064082414,0.96232045,0.09152612,0.046768554,-0.01116851,0.012730859,0.100208186,0.03388375,0.042496122,1.2285827,0.85621244,1.0608715,0.7002886,1.2438438,0.8546058,1.0233423,0.030241502
Ausgrid_Load_User_7_2,0.09521615,0.092609435,0.0021777486,0.020563811,0.059619196,-0.005408825,0.36427292,0.11223906,0.62377644,0.00029414168,-0.015800543,0.21812443,0.11320537,-0.04465792,-0.02314373,0.49547288,0.1867417,0.25717106,2.479954,0.6798179,0.22848283,0.09814021,0.085932806,0.109932825,0.01201826,0.054476,0.035259757,0.20661964,-0.016997267,0.095071055,0.15768966,-0.023981726,-0.021177055,0.59114736,0.69188297,0.020598976,0.0071568317,-0.018997615,-0.021531733,-0.004120454,1.5919087,0.25843006,0.052295566,0.78216434,0.32598668,0.10237187,0.017724229,-0.004472635,-0.009575013,0.045098893,-0.010433245,0.08062803,0.13173583,-0.023930341,0.5327925,0.046657138,0.3108893,0.14711368,0.73146296,0.034684468,0.060358547,0.20982058,0.065241285,0.08639594,0.78065294,0.2580139,0.9534532,3.4026542,3.703794,0.27251664,0.79543495,-0.001492812
Ausgrid_Load_User_8_0,0.040166512,0.036281943,0.004393491,0.026370147,0.106734656,0.08398236,0.70289356,0.908585,0.87503713,0.5851691,0.023319941,0.5957877,0.11432637,-0.008330624,-0.013913623,0.34227434,0.4286536,0.30931014,1.6812402,0.6989439,0.13435456,0.032356914,0.23653324,0.18536197,-0.015245514,-0.0048871394,0.022405649,0.0055845683,0.012933937,0.6242533,0.85901564,0.42921874,0.16972958,0.23671561,1.0833712,0.1356457,0.057148088,0.10113854,0.057663344,0.030177396,0.45706356,0.4786967,0.07886928,1.071882,0.2375079,0.12859844,0.15991357,0.00907617,-0.009177592,0.023225583,0.021114111,0.059156936,0.1924919,-0.00651434,1.3094431,1.2336298,1.5266732,0.16645727,0.23347609,0.09161626,-0.0066119614,0.2845597,0.042542104,0.04896222,0.72097945,0.12607178,0.58100307,0.90361536,0.8374594,0.49765745,0.43443874,0.024176527
Ausgrid_Load_User_8_1,0.07739452,0.021062026,-0.0059022293,0.035752058,0.018266246,0.054596968,0.032247946,0.17567213,0.108449,0.09974237,0.356305,0.06375646,0.16660856,0.8414804,0.24145904,1.264239,1.7969406,1.2088805,3.396021,2.1645455,0.90747494,0.17131741,0.1799658,0.22300518,-0.024991808,-0.019722221,-0.014441872,-0.007348612,-0.0053292788,0.0062485207,0.14068961,0.011120974,0.07533093,0.24934152,0.6416115,1.1211607,0.5050191,0.8402387,-0.0017023622,1.0311694,0.6116552,3.243836,3.178383,3.0612035,3.6907594,0.82288384,0.009732186,0.0007757033,-0.011196121,-0.009901167,-0.010416531,0.022471646,0.03121816,0.018165858,0.1698489,0.3649231,0.24703105,0.0663198,0.06085915,0.018947314,0.032419056,0.057305604,-0.011246845,0.3875815,1.1128663,0.8693721,2.0006819,3.2078335,1.5961193,0.42338267,0.36376378,0.006433042
Ausgrid_Load_User_8_2,0.04022579,0.122662194,0.101309426,0.18460795,0.14602329,0.5032531,0.53256583,1.101934,0.394127,0.18664762,0.8339294,0.38229704,0.09917376,0.0011731982,0.11928658,0.0061131543,0.18812907,0.5282202,1.0091441,1.208086,0.48368096,0.66787523,0.6483123,0.96360517,0.008687865,-0.016969452,-0.006371684,0.025925623,0.011978587,0.088842824,0.29748285,0.0065182056,0.03559374,0.6090342,2.307308,0.6838858,0.04332595,-0.010107824,-0.017120156,0.45666322,1.6336268,2.4329782,1.6424901,1.0559615,0.5272135,0.20848916,0.12728372,0.0701861,0.27021056,0.02914567,0.1345729,0.13537648,0.0717364,-0.021401621,0.017759494,0.3761721,0.0021785535,-0.02662511,0.09159863,-0.027240938,-0.029222539,0.00022425804,0.024921877,0.32355863,0.21149383,0.04766535,0.28121993,1.1989963,0.2699555,0.4686428,1.0800399,0.18234617
Ausgrid_Load_User_9_0,0.7095597,0.24792147,-0.002266982,0.04320108,0.1412728,0.007116014,0.083701134,0.1502219,0.39193112,-0.010375728,-0.0032518355,0.0916676,0.17957164,0.028845726,0.13610433,0.26323038,0.27707282,0.75587445,0.7805091,1.3104502,0.17639704,0.23115288,0.20782666,1.0557486,0.7201703,0.19758855,0.6993483,0.61566794,0.47179314,0.44905546,0.33502093,0.49949995,0.005741529,0.751557,0.24845639,0.006874204,-0.001259452,0.058301196,0.0142803,0.07580736,1.4131157,1.2570034,0.1220344,0.4356514,0.2856976,0.4318294,0.038107097,0.056893904,0.4561774,0.67237836,0.070327975,0.08451829,0.15949063,0.008751242,0.5903927,0.036873963,0.51157916,0.3423351,0.22654463,0.13408203,0.57361853,1.0968351,0.8646932,0.7371637,1.391055,0.9716793,1.0326546,1.2733413,1.8665133,0.8375388,0.48831406,0.021261739
Ausgrid_Load_User_9_1,0.043615483,0.039079178,0.06309278,0.10569234,0.05941545,-0.01260881,0.37096873,0.33078492,0.5540911,0.05487921,0.16365561,0.10003393,0.18000324,-0.009031377,-0.02557545,0.10809781,0.64116997,1.4165384,1.3972706,1.9106231,1.0922972,0.36407563,0.47642204,0.2822833,-0.022278378,-0.0032706028,0.0028472655,0.026029764,-0.02498053,0.039334618,0.04672524,0.12299441,0.4984705,0.38901886,0.29823673,0.07625289,0.08984739,0.034980804,0.015629793,0.30837604,0.18564673,2.7724097,0.4241557,0.6692225,0.91942984,1.000009,0.382634,0.045708925,0.030204164,-0.0009687403,-0.0009356765,0.07217908,0.20135427,-0.017985117,0.07175419,0.096021466,1.1364717,0.07486449,0.019200804,-0.011648394,0.0014975322,0.0886204,0.05325622,0.09320774,1.3858835,0.6776917,0.771288,0.38756275,0.88642156,0.6782428,0.7418156,0.013472013
Ausgrid_Load_User_9_2,0.12005375,0.09474905,0.011559913,0.06910856,0.42925733,0.23735087,0.44556275,0.48988777,0.5158027,0.3654216,-0.011509499,0.25702846,0.12650856,0.041839775,-0.029661646,0.054449227,0.116141655,0.014874709,0.6058243,0.25928208,0.11212347,0.004243378,0.39881015,0.68632686,0.004132914,0.039651975,0.011138319,0.014808995,-0.016714,0.49548817,0.64301324,0.80468565,0.43801925,0.13137898,0.61600876,0.13418825,0.008901807,0.01622446,0.021114826,0.031424735,0.054478627,0.4512818,0.05336144,0.4716733,0.21147281,0.1104116,0.232434,0.09796226,0.13046288,0.075661756,0.012403866,0.055382013,0.7552057,0.044876274,1.1121175,1.6605976,2.1165671,0.23196842,0.04269348,0.07479829,-0.0070624566,0.1734197,-0.017354783,-0.023944072,0.073348686,-0.018168272,0.1031718,0.2144978,0.12060502,0.2260168,0.61670405,0.04773507
Ausgrid_Load_User_10_0,0.026103223,0.0329541,-0.0038094257,0.054572925,0.027139282,0.13927355,0.17627645,0.35765108,0.15610795,0.092962325,0.2903912,0.10378651,0.1711858,0.55303985,0.08637323,0.54865485,0.9133236,0.6058591,1.7400867,1.3718426,0.5284692,0.11702911,0.11422136,0.13886693,-0.02151183,-0.015984539,-0.011834487,-0.0023286783,0.018266423,0.07504941,0.5081774,0.13153848,0.09862151,0.22767445,0.6905435,0.7331038,0.3646635,0.5596142,-0.0012571244,0.59561193,0.3311483,2.2189398,1.37273,1.5939913,2.3761213,0.43317097,0.030431086,0.00061143166,-0.009681153,-0.006095813,-0.003891718,0.022797517,0.03710023,0.06576611,0.43941376,0.6063103,0.30946448,0.078813836,0.035768893,-0.016488697,-0.0019294944,0.02524769,-0.020860044,0.111984536,0.64523554,0.36115634,1.0680926,1.8533657,0.6905841,0.3490254,0.23495644,0.008300496
Ausgrid_Load_User_10_1,0.23735942,0.17781097,0.022371933,0.06381738,0.09627174,0.13154407,0.2531679,0.19766384,0.16894299,0.12599215,0.23602034,0.22631301,0.17337939,0.04892718,0.1339514,0.12069875,0.14006852,0.1848269,0.59901696,0.82778156,0.23523055,0.40312275,0.49523723,1.0098554,0.21620236,0.07386848,0.031259876,0.048154358,0.007314875,0.0645669,0.16796146,0.009827455,-0.017593995,0.21680923,1.0195388,0.20857383,0.0730226,0.026305927,-0.011146309,0.21243908,1.352664,0.68105084,0.77778566,0.63639337,0.23606926,0.22306688,0.10406138,0.11822035,0.34744385,0.12616125,0.13416356,0.07075642,0.027342925,-0.01988388,0.049791176,0.065845616,0.0074295844,-0.0025241992,0.12043111,-0.008747409,-0.022171568,0.061930638,0.07389723,0.22358552,0.16402614,0.06499801,0.4194035,0.9267095,0.38778326,0.57119006,0.6163718,0.13279316
