index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.09064854,0.14878884,0.1949267,0.20762381,0.47816604,0.25916642,0.35065722,0.33460882,0.2036582,0.25656998,0.14331529,0.1601404,0.20206267,0.11725945,0.14676529,0.15163086,0.44685242,0.45008123,0.22541936,0.24988483,0.22710477,0.18025589,0.15983824,0.17221768,0.14463489,0.15902038,0.21733035,0.30474356,0.30546466,0.33414233,0.3578177,0.4663915,0.24404012,0.16168669,0.15575537,0.17552263,0.17700505,0.1496276,0.15289643,0.17017911,0.41572273,0.41747263,0.3294326,0.2484396,0.2872334,0.27244076,0.1626494,0.3145806,0.21541739,0.16489953,0.19563504,0.19279723,0.25517413,0.22700883,0.38273045,0.21950875,0.21187758,0.15900998,0.108389065,0.13563864,0.20933361,0.106723495,0.13203043,0.13456464,0.48505914,0.2573491,0.22797948,0.29064062,0.31700274,0.24151085,0.12591504,0.14077926
Ausgrid_Load_User_4_2,0.088930115,0.14445086,0.18899907,0.20774081,0.47968152,0.26518914,0.35529652,0.3525482,0.21972132,0.2807609,0.1487883,0.16453014,0.21029347,0.11911279,0.15301172,0.16118321,0.49537206,0.5012949,0.25172028,0.2838619,0.25839958,0.19848542,0.17220022,0.1746207,0.14597368,0.15834586,0.21554136,0.30532387,0.29895118,0.33789372,0.36319742,0.4956566,0.2668088,0.17121801,0.16376075,0.18067116,0.18198048,0.15753475,0.1600758,0.1818886,0.45806456,0.46627733,0.37989414,0.27989492,0.32486376,0.31006375,0.17562066,0.3233404,0.21726274,0.16272637,0.19260192,0.19308062,0.2557247,0.2297788,0.38566515,0.22966962,0.22893831,0.16813299,0.11234885,0.13964936,0.22031552,0.11079358,0.13392179,0.14266497,0.53835356,0.28452015,0.25887898,0.3258121,0.35775647,0.26698244,0.12964082,0.14287741
Ausgrid_Load_User_5_0,0.08851889,0.1443413,0.19168067,0.20649627,0.46978235,0.25199428,0.3479958,0.32915702,0.19792467,0.24943724,0.13699293,0.15485287,0.19927612,0.117013074,0.14426272,0.1477749,0.42577872,0.42523384,0.21148136,0.23566064,0.21300925,0.17310293,0.15629077,0.17175809,0.14370406,0.15884851,0.2168339,0.30191392,0.2867382,0.32543996,0.35853755,0.45391896,0.23542425,0.15550464,0.15260439,0.17342424,0.1718266,0.14589228,0.1493153,0.16538735,0.39369655,0.3950188,0.31813586,0.22394952,0.26838666,0.26316544,0.15802029,0.3046055,0.21383367,0.16369161,0.1945224,0.19220614,0.2541258,0.22373673,0.37947735,0.21383882,0.20549905,0.15412593,0.1041771,0.12993008,0.20537215,0.10493322,0.13103704,0.13141921,0.46904764,0.24719411,0.21623476,0.27922735,0.29466477,0.22959316,0.12459385,0.13594005
Ausgrid_Load_User_5_1,0.08978979,0.15230408,0.19033651,0.20850746,0.48205206,0.27817076,0.36132592,0.35870335,0.2186075,0.27983612,0.148073,0.16351928,0.20916148,0.11961983,0.15501185,0.15990978,0.48884755,0.49533427,0.23925504,0.27271032,0.24563353,0.19216903,0.17074007,0.17504713,0.14483751,0.15858415,0.21550211,0.30834448,0.30312812,0.33871323,0.37278712,0.5054024,0.26944846,0.16973133,0.16451997,0.1810831,0.18268596,0.15654895,0.16182505,0.18242285,0.45750982,0.46226993,0.37802935,0.26863822,0.31320736,0.30421448,0.17437497,0.31856862,0.21619782,0.16423428,0.19416118,0.19444847,0.25693348,0.22984272,0.38900906,0.23448429,0.23102523,0.16809586,0.111731075,0.13891922,0.22041704,0.11081746,0.13418601,0.14269648,0.5295398,0.2801154,0.25216118,0.32066828,0.33935437,0.25812683,0.1291693,0.13856299
Ausgrid_Load_User_5_2,0.088952854,0.1507979,0.19477054,0.20821908,0.4785946,0.2623199,0.34827456,0.3374651,0.20229621,0.2540696,0.14046678,0.15783337,0.2005889,0.1153406,0.14616857,0.14958867,0.4314861,0.43067002,0.20715669,0.23228644,0.20948471,0.16797857,0.15619977,0.17242576,0.1444593,0.15937784,0.21763061,0.30677897,0.30165067,0.3280035,0.3574158,0.47114286,0.23999554,0.15829873,0.15502709,0.17534085,0.17633969,0.14814658,0.15239708,0.17034559,0.41122043,0.4007571,0.31980735,0.22814767,0.26603338,0.26297465,0.16032526,0.31085387,0.21445413,0.16677296,0.19729088,0.19378303,0.2558234,0.2228549,0.3838678,0.22159503,0.21224044,0.15723148,0.10704821,0.13277782,0.20903102,0.106567554,0.13192216,0.13400583,0.47334632,0.24525641,0.21662855,0.27264294,0.2899173,0.22593337,0.12533654,0.13735598
Ausgrid_Load_User_6_0,0.08975406,0.14441681,0.18799736,0.20730273,0.47597787,0.2642271,0.35651076,0.34686565,0.21572739,0.2747901,0.14765148,0.1644047,0.20811598,0.12043935,0.15145111,0.15853892,0.4782966,0.4889859,0.2489124,0.28195867,0.25876796,0.19698061,0.17048475,0.17440034,0.14816147,0.15837832,0.2159205,0.30412334,0.30314144,0.33834255,0.363702,0.4864085,0.25988454,0.1690075,0.16231859,0.17994674,0.18184912,0.15566194,0.15772188,0.17779884,0.444588,0.45364606,0.37442556,0.28047052,0.32247308,0.3043293,0.17305572,0.3243172,0.21875702,0.16495441,0.1930088,0.19279903,0.25541693,0.23115887,0.3842947,0.22646439,0.22377977,0.16623293,0.11187175,0.1388163,0.21739729,0.10993602,0.13370283,0.14038001,0.52225137,0.2806618,0.25458696,0.32320794,0.35679528,0.26566094,0.12968846,0.14403908
Ausgrid_Load_User_6_1,0.08940233,0.1429448,0.18391334,0.20701706,0.47692996,0.26601005,0.3574608,0.36243898,0.22888118,0.29573873,0.15240476,0.16956474,0.21726829,0.12411384,0.1609942,0.16892846,0.5424346,0.55762684,0.2796965,0.31826395,0.29779708,0.22216298,0.18841602,0.17736734,0.14887348,0.15773045,0.21407166,0.30533952,0.2977594,0.33891547,0.37286368,0.5140142,0.281309,0.1782504,0.17077413,0.18577637,0.18653518,0.1609688,0.16569479,0.1902592,0.48761144,0.5151105,0.42710748,0.31318027,0.37067938,0.35520348,0.1885211,0.33026204,0.21929055,0.16219763,0.19018777,0.19288564,0.2554611,0.23301578,0.3882467,0.23738144,0.23734781,0.17496212,0.115608245,0.14285694,0.22803596,0.113926,0.13590172,0.14989616,0.5745018,0.3128712,0.29070824,0.3746179,0.40976083,0.29720265,0.13371141,0.14268094
Ausgrid_Load_User_6_2,0.089428596,0.1487512,0.19707985,0.20814243,0.4791862,0.26080507,0.35070217,0.33674002,0.20326097,0.25733835,0.14151701,0.15972622,0.20210911,0.11616634,0.14740145,0.15132874,0.4452405,0.43462017,0.21301353,0.2384973,0.21911027,0.17591137,0.15962674,0.17217465,0.14513649,0.15926316,0.21744026,0.30580446,0.3019203,0.3250034,0.35398895,0.47173935,0.24334824,0.1597967,0.15613487,0.17573601,0.17620946,0.14920188,0.15315129,0.17175597,0.41305134,0.40741074,0.31523713,0.23318914,0.2753879,0.27035597,0.16197197,0.31250638,0.21597373,0.1673471,0.19719669,0.19342671,0.2553058,0.22089894,0.38329878,0.22070715,0.21321869,0.1581382,0.109067835,0.13577947,0.20903634,0.1070726,0.13214204,0.13548236,0.47796538,0.24747309,0.21870928,0.276867,0.29993966,0.23306713,0.12568964,0.13881883
Ausgrid_Load_User_7_0,0.088282,0.14060432,0.17353798,0.20538434,0.4699126,0.25914115,0.35420153,0.37449515,0.24157922,0.30337986,0.16035019,0.17417271,0.22916314,0.124887444,0.17327219,0.1804198,0.5948752,0.6595572,0.35490295,0.4029183,0.3814457,0.26507178,0.2031333,0.17978422,0.14837648,0.15511265,0.21030115,0.3004248,0.30154145,0.3351867,0.36430144,0.5357146,0.2985312,0.1916057,0.1793554,0.19240658,0.19255532,0.16385806,0.1742254,0.20110832,0.5349301,0.58858114,0.53009593,0.39562473,0.46459675,0.41011858,0.20516396,0.33698773,0.21173774,0.15719162,0.18316413,0.19186552,0.25464588,0.22601268,0.3895072,0.24410564,0.24532142,0.18402086,0.1186882,0.14344366,0.23823929,0.11749892,0.13892725,0.15954316,0.6289738,0.37147033,0.36344188,0.4695966,0.5225873,0.3579536,0.13949479,0.14321037
Ausgrid_Load_User_7_1,0.08777426,0.13739502,0.16993898,0.20485783,0.4687092,0.25595775,0.35363662,0.37440804,0.24593465,0.31543225,0.15757251,0.1715571,0.2304153,0.12470746,0.17409433,0.18258978,0.6276489,0.70370007,0.38224313,0.43355322,0.41326812,0.28439036,0.21085814,0.18031476,0.14728038,0.15471356,0.20916025,0.30052498,0.28903174,0.3360862,0.36487263,0.53615427,0.30692518,0.19282909,0.18107758,0.19276775,0.19145301,0.16459373,0.17475319,0.20320016,0.54751945,0.6274185,0.55603313,0.41665164,0.49519685,0.4436705,0.20950375,0.33836824,0.21207099,0.15443479,0.18029805,0.19129348,0.2535496,0.22735772,0.38853297,0.24104291,0.24825428,0.18539849,0.11690653,0.1411466,0.23914002,0.11796826,0.13929239,0.16077575,0.6601895,0.39582786,0.38591692,0.5064096,0.5609079,0.3812275,0.14024709,0.13954067
Ausgrid_Load_User_7_2,0.08929903,0.14287627,0.18492661,0.2062635,0.46967125,0.25520763,0.35281363,0.3470629,0.218135,0.27515447,0.1462593,0.16108398,0.21008223,0.1182429,0.15323089,0.15906754,0.47710288,0.49879217,0.25342023,0.2851775,0.26400846,0.20260909,0.17328279,0.17524375,0.14841188,0.15758649,0.21461383,0.3018195,0.3018034,0.33451757,0.36137027,0.48653498,0.26044896,0.16939004,0.16340005,0.18094353,0.18182576,0.15494446,0.15809901,0.17792375,0.4425528,0.45854384,0.37621957,0.28025556,0.32729536,0.30390036,0.17395845,0.31996408,0.21715783,0.1627997,0.19056872,0.19225031,0.25490725,0.22950679,0.38392124,0.22795446,0.22269192,0.16665706,0.109866224,0.13620085,0.21776517,0.110315874,0.13448644,0.14183241,0.52663,0.28499404,0.2580056,0.32677954,0.36104232,0.27254432,0.1315309,0.1427781
Ausgrid_Load_User_8_0,0.08733955,0.14471522,0.19091347,0.20765504,0.47936052,0.25932726,0.35295066,0.34598982,0.21240263,0.26708335,0.14445132,0.16056363,0.20604673,0.117063366,0.14947692,0.15604796,0.4684558,0.46653563,0.2334993,0.2620731,0.23946139,0.18555067,0.16408564,0.17340054,0.14384912,0.15862375,0.216379,0.3055842,0.29422268,0.32993457,0.35806802,0.48261586,0.2540586,0.16616738,0.1598391,0.17799132,0.17886643,0.153682,0.156566,0.17596374,0.43578783,0.43327498,0.35476074,0.26261896,0.30273196,0.28816688,0.16915715,0.31718364,0.21248975,0.16164061,0.19404386,0.19304,0.25541565,0.22459182,0.38367015,0.22473462,0.22136988,0.16340004,0.10922878,0.13523671,0.21528786,0.10876372,0.13299441,0.13820855,0.5070571,0.2661211,0.23806757,0.30462673,0.3327244,0.2523096,0.12755631,0.13861133
Ausgrid_Load_User_8_1,0.08801973,0.1432235,0.18071681,0.2071065,0.47927853,0.2678506,0.3597636,0.37036145,0.2357696,0.30617028,0.15540539,0.17020376,0.22129816,0.122112066,0.16551931,0.17392653,0.579326,0.6057818,0.31520915,0.35701168,0.33506483,0.24132185,0.1937867,0.1781151,0.14413689,0.15699667,0.21282278,0.30503663,0.2914914,0.34194615,0.37222195,0.5272374,0.29381418,0.18412453,0.1747686,0.18751587,0.18762833,0.163025,0.17013934,0.1963741,0.5142742,0.55031365,0.47662985,0.3485642,0.41800606,0.38991162,0.19624996,0.32885203,0.21291772,0.1579815,0.18772869,0.19273964,0.2553607,0.2291981,0.3902655,0.23884776,0.24387576,0.1794807,0.11639132,0.14340928,0.23253265,0.11529129,0.13676018,0.15415867,0.60784125,0.34075937,0.3253338,0.4253391,0.46142247,0.32702827,0.13497123,0.13786474
Ausgrid_Load_User_8_2,0.08582646,0.14559516,0.19563371,0.20663166,0.47214612,0.24673524,0.34230712,0.32136968,0.19065386,0.23689383,0.13425164,0.15218869,0.19487071,0.11233458,0.14126031,0.1453766,0.4155689,0.41453364,0.20320112,0.22463706,0.20049882,0.16657896,0.14946273,0.16975382,0.14067388,0.1591994,0.21733613,0.30281362,0.28731185,0.31556615,0.34240657,0.44147673,0.22648558,0.15247008,0.14921603,0.17103226,0.16987278,0.1432216,0.14659514,0.16238393,0.3817805,0.38419917,0.29478306,0.21984495,0.25277698,0.24893449,0.15260985,0.2999937,0.20762764,0.1629921,0.19643094,0.1920566,0.2535949,0.21365356,0.3778502,0.20876083,0.19794753,0.14999555,0.10352674,0.1262301,0.20034783,0.103111036,0.12996674,0.12792018,0.447399,0.23658097,0.20973033,0.25911584,0.28195068,0.22239967,0.122597545,0.13200873
Ausgrid_Load_User_9_0,0.08946087,0.14619319,0.18744342,0.20765586,0.47981077,0.26533943,0.35614198,0.35772505,0.22342044,0.28472528,0.150652,0.16633885,0.21290165,0.1214407,0.15603994,0.16336441,0.5112716,0.52127844,0.25875136,0.2933037,0.26669055,0.20452663,0.17713879,0.17564982,0.1468724,0.15784611,0.21489848,0.30542088,0.29822114,0.34066868,0.36552408,0.5036678,0.27247536,0.17393929,0.16667455,0.18252748,0.18386336,0.159158,0.1628292,0.18564892,0.47334838,0.48121092,0.3929227,0.29032895,0.33857572,0.32219326,0.18058594,0.32611853,0.21649633,0.16405073,0.1920005,0.1933719,0.25573236,0.23240146,0.387547,0.23378378,0.23206171,0.17050718,0.11306959,0.14100379,0.22249049,0.11190181,0.13504995,0.14526568,0.5505602,0.29181147,0.2661983,0.34196275,0.37246323,0.27718186,0.13114831,0.14146644
Ausgrid_Load_User_9_1,0.08894175,0.1481218,0.19186236,0.20819487,0.4803518,0.26935074,0.3535247,0.350439,0.21513176,0.27517736,0.14633594,0.16198461,0.20798257,0.11589203,0.15357836,0.15829378,0.47864515,0.48113412,0.2387063,0.26945934,0.2480758,0.1932638,0.16923836,0.17445792,0.14438371,0.15819296,0.21543287,0.30657116,0.29803628,0.32686305,0.35906836,0.4946655,0.26122692,0.1681337,0.16264558,0.18003139,0.18071984,0.15523903,0.159994,0.18129389,0.45052925,0.44908902,0.37137157,0.26567137,0.31729868,0.3046749,0.17280614,0.317403,0.21529154,0.16120587,0.19419149,0.19372353,0.2562697,0.22754337,0.38667074,0.22926135,0.22398451,0.16576241,0.10998208,0.13713965,0.21673642,0.10994782,0.13380066,0.14161879,0.5145307,0.27050453,0.24956037,0.31822234,0.3397595,0.25873575,0.1285733,0.13703127
Ausgrid_Load_User_9_2,0.08635579,0.14211385,0.189825,0.2072863,0.47689396,0.2542033,0.3489061,0.34356418,0.21220973,0.26880258,0.14268008,0.1579489,0.20621572,0.11475677,0.15029022,0.1568971,0.47067863,0.47665346,0.2370461,0.26650152,0.23998791,0.18865995,0.16546181,0.17323063,0.14089052,0.15790479,0.21513112,0.30422702,0.2843254,0.32218492,0.3527842,0.48154444,0.25639054,0.16616341,0.15931393,0.1779509,0.17785265,0.15305707,0.15647672,0.17661925,0.43609735,0.44171992,0.35486287,0.2615105,0.30428606,0.29209915,0.16887604,0.31572968,0.21047105,0.1582096,0.19192226,0.19247626,0.2547405,0.22391474,0.38210955,0.22239967,0.22125797,0.16311447,0.108316034,0.13301182,0.21483381,0.1086929,0.13295639,0.13894293,0.5109288,0.27089804,0.2421151,0.30420333,0.33312055,0.2538106,0.12771732,0.13747384
Ausgrid_Load_User_10_0,0.08921943,0.14508402,0.18402922,0.20738292,0.47927916,0.26832572,0.36010823,0.36300352,0.23006311,0.296729,0.15386263,0.1700977,0.21733913,0.12412569,0.1601743,0.16898982,0.5439574,0.5618492,0.28522602,0.32233998,0.29870418,0.2236223,0.18667656,0.17698883,0.14921688,0.15784466,0.2143657,0.3051936,0.30175263,0.34511426,0.37375605,0.5132536,0.2834213,0.17939867,0.17040086,0.18488401,0.18698473,0.16145204,0.16579449,0.1897357,0.49197084,0.5134909,0.43314686,0.3175177,0.37659833,0.3543099,0.18837886,0.33108535,0.21997686,0.1635519,0.190292,0.1930118,0.25571123,0.23297302,0.38840362,0.23645274,0.23874354,0.1755449,0.11561114,0.1440104,0.22793643,0.11380656,0.1357983,0.14919187,0.5775218,0.31731755,0.2935969,0.38118598,0.41560927,0.30123672,0.13321885,0.14369363
Ausgrid_Load_User_10_1,0.08718827,0.14337301,0.19304608,0.20770752,0.4787639,0.25448275,0.34778863,0.33926365,0.2077946,0.26059473,0.14228049,0.15919279,0.20330338,0.116062455,0.14707427,0.15244181,0.45129994,0.44631737,0.22407258,0.25487816,0.2308807,0.18090573,0.1609762,0.17270482,0.1439302,0.15887813,0.21682227,0.3054024,0.29624984,0.3277375,0.35544583,0.47249687,0.24677432,0.16253138,0.15732835,0.17616493,0.17647795,0.15096627,0.15388002,0.17193936,0.41936997,0.41869003,0.3441435,0.25203314,0.291287,0.27829278,0.16490166,0.31170332,0.21163914,0.16151592,0.19468072,0.19313003,0.2551876,0.22227296,0.3824979,0.2197725,0.21616852,0.16052946,0.107474886,0.13336629,0.2118286,0.10727748,0.13205749,0.13582735,0.48937178,0.25701717,0.22880347,0.29304716,0.32144207,0.24296287,0.12616369,0.13742368
Ausgrid_Load_User_10_2,0.09018895,0.1471163,0.18294154,0.20624425,0.47298098,0.26545268,0.35811147,0.35657027,0.2267533,0.28996313,0.15176368,0.16904789,0.21707112,0.12320598,0.15971166,0.16641517,0.526579,0.55857515,0.29414916,0.33288842,0.30562052,0.22683343,0.18515162,0.17678265,0.15294974,0.15751863,0.21440402,0.30246925,0.31005993,0.33929947,0.3649391,0.5032403,0.2764367,0.17673205,0.16987453,0.18546498,0.18601106,0.15849192,0.16301945,0.18582767,0.47656152,0.5107583,0.43704247,0.32062665,0.3739605,0.3471583,0.18540907,0.33465785,0.2206175,0.16385007,0.18970774,0.1921411,0.2549573,0.23243758,0.38598043,0.23454422,0.23167051,0.1727241,0.11433332,0.14277229,0.22586288,0.11282189,0.1360895,0.14773001,0.56665605,0.31553757,0.29925647,0.38198888,0.41937268,0.3047137,0.13469738,0.14678986
