index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.5147176,0.22551219,0.0025741702,0.010779134,0.055769317,0.17357983,0.12741995,0.07126602,0.18793721,0.074416846,0.084211625,0.20687614,0.15220423,-0.017079698,0.05200833,0.12920658,0.047919035,-0.00031928788,0.33257085,0.21916898,0.05288592,0.06414642,0.30381885,1.1321617,0.26231012,0.17723162,0.013308859,0.038048822,-0.009490463,0.05482388,0.01744048,-0.0095145805,-0.025563367,0.14492467,0.43689722,0.099892125,0.09072644,0.0148620345,-0.015727714,0.041890092,0.7270518,0.0941448,0.095445246,0.22007738,0.050861843,0.10830074,0.09415932,0.10746144,0.44591025,0.1895766,0.0428823,0.023387372,0.033422705,-0.020822104,0.024606315,0.010463409,0.0182053,0.02403027,0.18820114,0.020504527,-0.008405158,0.12082448,0.09641666,0.15943182,0.022404725,-0.0018945378,0.21570708,0.37909904,0.20995344,0.16858521,0.6808505,0.13260144
Ausgrid_Load_User_4_2,0.37489673,0.2355675,0.00818006,0.022549994,0.08157111,0.2569278,0.18628743,0.11223442,0.1866499,0.07882513,0.08857837,0.22408746,0.175433,-0.018617012,0.065518074,0.16830172,0.06650828,0.015199764,0.37286496,0.23186399,0.055762988,0.09132187,0.32943878,1.0954802,0.2022677,0.120048285,0.017126638,0.04681193,-0.0031591442,0.06329569,0.046480924,-0.0055594696,-0.024704425,0.19893296,0.53617245,0.11574744,0.060893998,0.003765946,-0.018705333,0.05182211,0.91735965,0.1906544,0.098830365,0.20955347,0.04822483,0.08789909,0.07444669,0.06827719,0.35143974,0.15887474,0.05732822,0.029177943,0.034111854,-0.019634945,0.026392166,0.026705973,0.012702473,0.013270899,0.12539296,0.0008735474,-0.018870896,0.096741326,0.06430185,0.16898496,0.041207947,-0.0038002173,0.18660848,0.4512669,0.24336018,0.19757898,0.575849,0.09006246
Ausgrid_Load_User_5_0,0.08652035,0.073414445,-0.0029476273,0.02205358,0.06250363,-0.008859709,0.39387184,0.142518,0.71393335,-0.001483815,-0.016600553,0.1982469,0.12925774,-0.04460556,-0.022495447,0.57823026,0.22416452,0.33686647,2.7167172,0.7460863,0.2585886,0.09839913,0.07211616,0.09119653,0.010092518,0.04350013,0.03337634,0.22381228,-0.014639778,0.11298697,0.18142362,-0.023336414,-0.017104773,0.6561595,0.6109059,0.007417353,0.005510234,-0.016870806,-0.019926783,-0.003971544,1.6438082,0.3333733,0.05273881,0.8724436,0.38837543,0.10889842,0.011358742,-0.004832837,-0.008741696,0.045671694,-0.011129815,0.08123393,0.13866414,-0.024248313,0.55651814,0.057124816,0.41300792,0.18255548,0.8432175,0.037053358,0.09884785,0.23850559,0.09070901,0.114808485,1.1513819,0.36097068,1.1453311,3.5459063,4.005308,0.30321774,0.7383679,-0.0077636563
Ausgrid_Load_User_5_1,0.08140401,0.06806865,-0.002528165,0.02131054,0.06298118,-0.0047190706,0.41713086,0.14290977,0.6912569,0.0003401195,-0.015877943,0.2225304,0.1285195,-0.044813063,-0.022653593,0.5360605,0.20998031,0.29470214,2.6740513,0.7338951,0.2549073,0.094448015,0.07121019,0.090514824,0.0060664257,0.039569102,0.025661621,0.19767967,-0.016653882,0.10956105,0.18354578,-0.023644296,-0.019181855,0.62469375,0.6489281,0.0141270785,0.010383602,-0.017259743,-0.020583276,-0.0038287812,1.5736997,0.30145076,0.053181574,0.9041098,0.37305897,0.10314723,0.013914137,-0.0047924723,-0.0109412605,0.03333942,-0.011440341,0.07792771,0.13566105,-0.024149338,0.51685095,0.05429625,0.38027117,0.18343055,0.8055803,0.031440932,0.0842595,0.23378159,0.094857395,0.11195975,1.0541445,0.3066079,1.0634944,3.4477117,3.9385133,0.29458725,0.716972,-0.0067506963
Ausgrid_Load_User_5_2,-0.029496696,-0.03265958,-0.015864529,-0.0150414305,-0.013104344,-0.031520054,-0.025757339,0.381374,0.004561548,-0.015090406,0.06089751,-0.035051476,-0.004037714,0.3957401,0.15398653,0.6668737,0.82907766,1.3510122,5.0653534,3.3376513,2.616433,0.22511604,0.037701976,0.056573477,-0.035641436,-0.023720989,-0.019191587,-0.016969452,-0.029918171,-0.029925417,-0.017564861,-0.024240457,0.07468767,0.3557791,0.4987143,0.5072648,0.0036236558,0.07390212,-0.023127468,1.004475,0.07683294,4.324635,4.8208776,4.8275676,4.8089957,1.1804584,-0.03318326,-0.0062083923,-0.026386416,-0.025412643,-0.01892922,-0.012733955,-0.010100222,-0.027631976,-0.021806337,0.28999263,0.364084,-0.016949387,-0.03835725,-0.035970476,0.0019512129,0.03008119,-0.015335971,1.412763,2.313404,1.0017172,4.2759714,4.3162894,3.1231098,0.12521575,0.104287736,-0.030827692
Ausgrid_Load_User_6_0,0.008309005,0.019893374,0.10624875,0.17676777,0.04350238,-0.02146351,0.30509442,0.38364685,0.5077122,0.010327601,0.1424145,0.015917039,0.080941185,-0.027692586,-0.032245506,0.026608283,0.5259069,1.4804789,1.543425,1.7753892,1.3681405,0.4287848,0.53526586,0.2032928,-0.026877325,-0.008005664,-0.0060616904,0.023672719,-0.027637629,0.009317377,0.028038874,0.08184825,0.6288228,0.41389778,0.17227638,0.0056914724,0.00014847807,-0.017761044,-0.010310504,0.100402296,0.038970497,3.0560505,0.32701844,0.7197933,0.91831136,0.78036535,0.23579255,0.016122792,0.021547662,-0.0076591754,-0.0045634513,0.058010086,0.23948637,-0.022159947,0.020677228,0.116978034,1.1753159,0.009148978,-0.023892604,-0.036625985,-0.019172546,0.01952952,0.004050277,0.040489756,1.1383595,0.43854168,0.58841777,0.23873198,0.84156865,0.55063754,0.89195675,-0.0024660623
Ausgrid_Load_User_6_1,-0.0019426966,0.015372375,0.12833048,0.2013162,0.0366738,-0.022084014,0.35874245,0.4907106,0.4754458,-0.0048437454,0.15862349,0.0021597203,0.04847814,-0.03155662,-0.03270783,0.0056547867,0.42196468,1.3756508,1.2995548,1.6120688,1.3068001,0.35166377,0.35695925,0.14331815,-0.027539313,-0.009155147,-0.008362209,0.019747049,-0.027704943,-0.0015909191,0.022350384,0.13363318,0.7563141,0.4348237,0.11214028,-0.010575714,-0.016340697,-0.021562673,-0.011831257,0.04412191,0.0022153852,3.0914955,0.22383001,0.57965446,0.64478904,0.45816875,0.13846062,0.009072565,0.017483557,-0.0032841954,-0.004164587,0.045414377,0.2507674,-0.022939501,0.0058360994,0.12331382,1.3092215,-0.009261664,-0.03310914,-0.04061332,-0.023633288,0.00729766,-0.0034092937,0.04951877,1.1503487,0.2686077,0.3819103,0.10066143,0.60429126,0.4381444,0.75942236,-0.0066627157
Ausgrid_Load_User_6_2,0.10058193,0.08066266,-0.0041055596,0.019762438,0.06555793,-0.0024642257,0.435955,0.17827667,0.78608423,0.0036930381,-0.01303277,0.25265172,0.14513081,-0.044265226,-0.019070387,0.64516133,0.24491295,0.31164163,2.6874144,0.7409953,0.28268227,0.10255713,0.07068052,0.09514661,0.014728833,0.047063127,0.027290357,0.2067343,-0.01674143,0.13130428,0.21873182,-0.022681579,-0.013541382,0.7533513,0.7108995,0.015669703,0.0067473436,-0.017585957,-0.01975964,-0.0019630475,1.7354771,0.33050093,0.050744362,0.89702076,0.36341032,0.099577904,0.013769546,-0.00470849,-0.009326938,0.041930016,-0.011778054,0.073807545,0.13913794,-0.023979148,0.65649116,0.080585375,0.48114735,0.254763,0.9173633,0.045739546,0.1091018,0.2780579,0.11424232,0.1312046,1.0869917,0.3131629,1.0594764,3.453771,3.956829,0.31889814,0.82907987,-0.005846565
Ausgrid_Load_User_7_0,-0.006608427,-0.011157809,0.0014171846,0.017473228,-0.0010058112,-0.025350478,-0.015856596,0.18677923,0.042256612,-0.012203656,0.09665119,-0.021273036,-0.009907427,0.012881916,-0.022618718,-0.00015747755,0.17294714,0.40654045,1.2297205,1.0222496,0.41237766,0.03645105,0.040202558,0.053167734,-0.030356389,-0.019938303,-0.013536715,-0.01073032,-0.023251446,-0.02677308,-0.0055227494,-0.0054985834,0.045755696,0.17735425,0.016335566,0.005888887,-0.007155447,-0.009734915,-0.018716605,0.013555986,-0.023488691,1.0284301,0.31989706,1.1499939,0.7708868,0.3619581,-0.0115859825,-0.0052038548,-0.017777408,-0.01345112,-2.1684553e-05,0.009906433,0.013990298,-0.022794712,-0.009997335,0.014530033,0.3318938,0.008393852,-0.03336874,-0.0305726,0.016689464,0.111704,-0.012737885,0.15563561,0.85011667,0.10641322,0.5499783,0.27633113,0.36404315,0.16660607,0.08470062,-0.017506832
Ausgrid_Load_User_7_1,0.10848287,0.07501874,-0.007054373,0.019282598,0.065172784,-0.01278183,0.30459735,0.13609661,0.71237093,0.0034859604,-0.004998719,0.22478941,0.21287696,-0.041169476,-0.004564777,0.5979368,0.25354865,0.35942322,2.3224392,0.80574083,0.26563558,0.10121177,0.046507563,0.08023672,0.027713872,0.054259136,0.045305226,0.19535734,-0.0077533047,0.10656314,0.17329799,-0.019563962,-0.011259027,0.9020108,0.74357617,0.021957625,0.021985292,0.007891906,-0.010470667,0.014712493,1.771323,0.41692206,0.066099435,0.74335355,0.35729715,0.09999157,0.0048320037,-0.004122019,0.0001956413,0.070559375,-0.007941583,0.07773757,0.10526458,-0.022832632,0.39677727,0.05038627,0.59628445,0.36410493,1.1123794,0.07911077,0.2644277,0.41155496,0.18629485,0.22939016,1.5705911,0.4300794,1.2352263,3.3631592,3.9018197,0.34657833,0.5911189,-0.0060946243
Ausgrid_Load_User_7_2,0.037612732,0.028484302,0.026080532,0.06633489,0.06888809,-0.018761074,0.11226051,0.027903084,0.3142455,0.0013299738,0.004776752,0.17074336,0.0787361,-0.042588834,-0.032448746,0.06410517,0.104656525,0.28852862,1.3926237,0.886783,0.21317951,0.09125731,0.17487983,0.18369707,-0.016983274,0.011967241,0.004772704,0.10879069,-0.022936855,0.057800483,0.022499342,-0.023023978,-0.022084715,0.18432416,0.4311573,0.03757479,0.057872187,-0.00020970573,-0.018658267,0.03479177,0.38163188,0.3907335,0.1919687,0.55197674,0.43689793,0.43618217,0.12262026,0.0021381555,0.0018516527,-0.0056733782,-0.00901782,0.09210003,0.21222556,-0.023359986,0.18177445,-0.0043205433,0.17696656,0.042404115,0.2902715,-0.01396238,0.018688265,0.15092032,0.021088276,0.007252877,0.35489398,0.19790438,0.5891568,1.7016149,1.5204548,0.22886862,0.7106875,0.0037158085
Ausgrid_Load_User_8_0,-0.0350407,-0.016014569,-0.014899882,-0.016089136,-0.014523795,-0.032512564,-0.02700381,0.0092008775,-0.0065547414,-0.014973421,-0.013875317,-0.041034814,-0.027876748,0.11175576,-0.032140777,0.010700222,0.07753961,0.025195908,0.6764646,0.42928097,0.0736122,-0.016853044,-0.023827752,-0.006836538,-0.03492814,-0.022002136,-0.018292619,-0.017026544,-0.030324105,-0.0299607,-0.01844222,-0.016961599,-0.017679421,0.044129353,0.009348082,-0.022128718,-0.031492196,-0.020336488,-0.027198764,-0.024095228,-0.037351117,0.6762438,0.23102808,1.4207054,0.49772647,0.02864649,-0.036403675,-0.006344611,-0.026329732,-0.019494409,-0.017788947,-0.01794196,-0.018360026,-0.027782843,-0.022302546,-0.0067485245,0.10824105,-0.033459626,-0.041730676,-0.049748376,-0.027839681,-0.009664784,-0.033672027,-0.019992877,0.056578863,-0.030027714,0.12659313,0.10904569,0.11494387,-0.0013255154,-0.010880109,-0.03061438
Ausgrid_Load_User_8_1,0.014379294,0.115958266,0.13152668,0.26386344,0.19130363,0.7749861,0.5994938,1.3267217,0.41496724,0.113646306,0.8804605,0.32425222,0.06275346,-0.016629288,0.06054527,-0.015903153,0.13798454,0.39439908,0.86416936,1.0187374,0.38384685,0.45950976,0.3850708,0.7568924,-0.013951249,-0.020443538,-0.012452454,0.02396047,0.0034776214,0.06944459,0.26369536,-0.0028223563,0.047939587,0.77661955,2.2191987,0.60058135,0.0042702793,-0.01989186,-0.021563409,0.3414972,1.2366964,2.9719486,1.3192356,0.8752304,0.51203704,0.100989,0.08377251,0.028887613,0.24959312,0.012875398,0.09380655,0.1664719,0.10019953,-0.021995744,0.0027893374,0.48545706,-0.0021461807,-0.032481574,0.035160698,-0.03854078,-0.029620523,-0.013918118,-0.00718265,0.22658335,0.18248469,0.009433381,0.15184462,0.9596802,0.16500871,0.2902562,1.1556307,0.15048353
Ausgrid_Load_User_8_2,0.40134612,0.15873796,0.0011231658,0.034915663,0.011039068,-0.012586747,0.01954449,0.40436986,0.3061262,-0.015005108,-0.030168071,-0.0013181486,-0.013561806,-0.007551332,0.015570456,0.027406868,0.12211676,2.143051,1.5912842,2.3088925,0.27663523,0.7642025,0.9946398,2.099273,1.1196691,0.031771105,1.2927432,0.979407,0.7127943,0.59466934,0.99996406,1.6129886,0.0060018077,0.825749,0.3193792,-0.023406332,-0.0318972,-0.02527827,-0.017252313,-0.003910255,1.0503,1.9398084,0.21819161,1.1353854,0.38571772,1.1468937,0.05162058,0.05162569,0.40621534,0.8455346,0.10268568,0.08473944,0.051478084,-0.00024443064,0.42497447,0.0961913,0.45151153,0.071804576,-0.023833763,-0.005685829,0.029310185,0.3213121,0.39546373,0.5934466,0.81621236,1.3916829,1.353926,1.7030987,1.9515516,1.1803387,1.0220555,0.01770701
Ausgrid_Load_User_9_0,0.16728573,0.12825306,0.023916714,0.062005904,0.107041,0.24115454,0.28407648,0.19173107,0.16463745,0.12746912,0.16567722,0.29692522,0.13024826,-0.004070177,0.059912473,0.09508942,0.09117012,0.09298545,0.4863129,0.52189916,0.11308934,0.21448658,0.43048236,0.9653085,0.11546845,0.031274572,0.010191465,0.04054625,0.00086001615,0.061653927,0.15069059,0.0014171659,-0.024180094,0.13399374,0.7977276,0.14962567,0.067513764,-0.00013823148,-0.0182592,0.09221463,0.88514626,0.4268765,0.46205464,0.45112088,0.13347515,0.14554302,0.07168405,0.07055659,0.22318228,0.054836947,0.0845695,0.056161627,0.040805966,-0.018722124,0.043650948,0.048822552,-0.0020082425,-0.019171705,0.0594731,-0.02348524,-0.026430277,0.02968282,0.03739448,0.12782112,0.056184076,0.011419746,0.18657225,0.6247875,0.24892043,0.31169972,0.53010553,0.09079212
Ausgrid_Load_User_9_1,0.10601433,0.083505735,-0.0033613017,0.018567787,0.06791866,-0.0013186465,0.46798816,0.20498857,0.9233144,0.017774409,-0.0030945654,0.3013995,0.16674793,-0.04384278,-0.018849973,0.58410203,0.27505532,0.3321163,2.60061,0.77635753,0.32599974,0.100731835,0.08001304,0.09511353,0.01589111,0.050540272,0.02403295,0.17326152,-0.017058259,0.14045657,0.22816508,-0.021065267,-0.0060739266,0.78386784,0.76158226,0.027979087,0.023625981,-0.014695422,-0.018452022,0.0016476773,1.6557877,0.3135681,0.059204247,0.9259242,0.37559205,0.11569056,0.018977186,-0.004430248,-0.010742193,0.04320755,-0.010920582,0.07188671,0.15854111,-0.02314099,0.65312093,0.09806504,0.6219995,0.319265,0.923356,0.060777362,0.13115425,0.30805203,0.12894772,0.13720544,1.1181791,0.2936246,1.0732436,3.3009472,3.83155,0.3298272,0.78523,-0.0030748555
Ausgrid_Load_User_9_2,-0.00049381156,0.032343958,0.04799959,0.11583164,0.06346235,0.17629386,0.18449469,0.33360875,0.15364438,0.044148006,0.6007069,0.24103628,0.07568048,-0.0120018795,0.011547371,-0.021100793,0.07296394,0.18420237,0.35920706,0.842507,0.19080526,0.2690869,0.21542858,0.34783155,-0.011625093,-0.017034605,-0.010797723,0.014255107,-0.0015522388,0.014620757,0.07195378,-0.007992981,-0.018607434,0.28743038,0.8476863,0.12933846,0.014801632,-0.019520914,-0.020985387,0.06537972,0.27139366,1.421454,0.71286005,0.5712697,0.3682064,0.12296425,0.04945532,0.011838097,0.07350363,-0.003374503,0.045383092,0.099570855,0.033311654,-0.021504225,0.0075814878,0.048384435,-0.0072234613,-0.032830715,-0.0034842663,-0.041071527,-0.029126976,-0.012416148,-0.011120888,0.10125964,0.09023732,0.0045697247,0.12393006,0.25084758,0.08286338,0.2130816,0.4184272,0.05009343
Ausgrid_Load_User_10_0,0.14950147,0.052143622,-0.0047629415,0.037390765,0.19824438,0.13626066,0.53799075,0.6525785,0.7752872,0.5351455,0.012362017,0.27523565,0.13242596,0.008241268,-0.02497542,0.13735393,0.20260291,0.10237897,0.8124464,0.3943088,0.11326234,0.013850836,0.34501988,0.49101648,0.010327122,0.022845108,0.0055035795,0.0069518415,-0.0050030146,0.6610752,0.49191022,0.85925144,0.4151303,0.17736392,0.74181825,0.11525875,0.039315876,0.088769734,0.071533814,0.0880724,0.28903776,0.4212588,0.117814936,0.8929343,0.33796394,0.22329292,0.37712464,0.09095019,0.10974386,0.055349514,0.017854726,0.05682002,0.4111227,-0.0006156556,0.9049765,1.3969634,1.9018586,0.29676,0.23385417,0.10943118,0.0058300863,0.21775801,0.01640818,0.022610147,0.42269623,0.062205672,0.38768405,0.45544103,0.36583975,0.41948295,0.7233172,0.049079105
Ausgrid_Load_User_10_1,0.08867938,0.074582,-0.0033143857,0.019637749,0.061318815,-0.008000102,0.38543615,0.13555998,0.69061977,-0.00035292056,-0.01584087,0.20049562,0.12590437,-0.044571497,-0.022282407,0.5589875,0.20946772,0.29724118,2.6729746,0.71592003,0.25636247,0.09475758,0.07337575,0.095082,0.009303915,0.04536936,0.027953085,0.19912313,-0.01651643,0.10497102,0.17364438,-0.023499468,-0.01819952,0.6519934,0.6603896,0.013502587,0.008777713,-0.016119428,-0.020139202,-0.0026886973,1.6125847,0.30518684,0.053582087,0.84573805,0.36254516,0.104433,0.013913764,-0.0047189547,-0.008644126,0.044257995,-0.011248763,0.07842122,0.13659547,-0.02428079,0.5151483,0.057066076,0.41326168,0.19240583,0.823607,0.03697203,0.095937245,0.23561738,0.085268795,0.10540042,1.0324986,0.31190255,1.0988773,3.488931,3.925302,0.29262137,0.75686556,-0.005825842
