index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.087469116,0.14467132,0.195516,0.20811309,0.4797777,0.2564954,0.34881267,0.3393871,0.20684388,0.26083517,0.14228965,0.15877415,0.20292446,0.11473197,0.14753206,0.15249076,0.44666326,0.44538486,0.21745984,0.2424573,0.22020462,0.17650698,0.15915765,0.17240512,0.14201362,0.15877177,0.21696839,0.30637896,0.29510477,0.32227316,0.3548135,0.47472045,0.24783702,0.16212742,0.15669762,0.17605785,0.17665859,0.15044114,0.15422702,0.17300098,0.42015496,0.41556573,0.33085236,0.24084549,0.28278482,0.2728948,0.16297473,0.3114656,0.2113572,0.16245992,0.19544296,0.1933264,0.25533733,0.22023945,0.383333,0.21999219,0.2155148,0.1602224,0.10745315,0.13278651,0.21090692,0.1071645,0.13222335,0.13557272,0.485112,0.2528684,0.22399513,0.28186288,0.3079583,0.23767768,0.12602432,0.1368664
Ausgrid_Load_User_4_2,0.08528651,0.1427773,0.19291146,0.20766611,0.47823703,0.24850705,0.3453431,0.3383542,0.2050949,0.25528932,0.14023815,0.156,0.20161335,0.11382992,0.14618331,0.15070835,0.4405767,0.43571618,0.21247081,0.23796406,0.21363448,0.17109367,0.1576955,0.17232093,0.14112227,0.15877834,0.21677884,0.30580288,0.28692245,0.32171845,0.35325125,0.46990868,0.24163403,0.16043192,0.15606004,0.17539327,0.17522366,0.14913128,0.15275343,0.17070466,0.4134899,0.40801996,0.326827,0.2383075,0.2714765,0.26596454,0.16222627,0.30650076,0.20830551,0.16065627,0.19466117,0.1931652,0.2549413,0.21739005,0.38188708,0.21968982,0.21447438,0.15841213,0.10585222,0.13046618,0.21056928,0.1068025,0.13188976,0.13425629,0.48335227,0.24899624,0.2193385,0.27727383,0.29674244,0.2289534,0.12529075,0.13368972
Ausgrid_Load_User_5_0,0.087797076,0.14177957,0.18279049,0.20666417,0.4756673,0.26267388,0.3563656,0.36261702,0.229555,0.29760113,0.1515077,0.1675768,0.21745785,0.123101935,0.16089682,0.1690793,0.5436695,0.5708976,0.29051253,0.3325205,0.30869737,0.22863708,0.1876519,0.17684023,0.14784613,0.15716992,0.21357732,0.30453008,0.29373726,0.3368076,0.36830682,0.5124365,0.2852013,0.17957738,0.17027977,0.18502201,0.18563698,0.16199806,0.16598889,0.19000506,0.49161798,0.52244836,0.43908867,0.32655683,0.38326585,0.35883126,0.1880834,0.32934642,0.21701716,0.16157447,0.18889189,0.19254406,0.25502482,0.22896105,0.387435,0.23538835,0.23787299,0.1752892,0.11383417,0.13984592,0.22779518,0.113734625,0.1360289,0.15007709,0.58240485,0.32058278,0.30174205,0.3874271,0.42529902,0.30756524,0.13381334,0.14232813
Ausgrid_Load_User_5_1,0.08604904,0.1425943,0.19280824,0.20743759,0.47664365,0.2496857,0.34793782,0.3372949,0.2044742,0.2568856,0.1408223,0.15695795,0.20199668,0.11480462,0.14616424,0.15068941,0.4416097,0.4332184,0.2143842,0.23816545,0.21822757,0.17330033,0.15885097,0.17242222,0.141928,0.15891492,0.2167875,0.30483818,0.2877973,0.32234836,0.3548655,0.4673899,0.24158514,0.15981291,0.15598683,0.17545183,0.17459907,0.14879781,0.15267128,0.1703334,0.40964425,0.40564388,0.32605556,0.235084,0.27353677,0.266992,0.16224016,0.30747092,0.21042436,0.16224846,0.19492671,0.19296174,0.25494802,0.21957722,0.38130426,0.2190795,0.21395048,0.15808284,0.10581645,0.13134842,0.21021909,0.10675435,0.13170967,0.13447917,0.4822316,0.24889839,0.21829908,0.27883953,0.29901728,0.23178406,0.12544431,0.13448642
Ausgrid_Load_User_5_2,0.08925971,0.15052223,0.2018086,0.2068421,0.46979433,0.24983221,0.3428292,0.31079876,0.18212038,0.22673473,0.13232337,0.15168513,0.19041096,0.113513425,0.13714816,0.14068949,0.39390746,0.39170927,0.17865814,0.19808762,0.17465417,0.15193897,0.14382376,0.1683747,0.14208397,0.16010551,0.21935654,0.30236712,0.29816544,0.3150315,0.34395775,0.4283919,0.21943066,0.14692603,0.14529663,0.16862379,0.16692802,0.13856182,0.14315757,0.15743749,0.36658922,0.35869607,0.24710974,0.18326826,0.21728738,0.2254276,0.1454004,0.2993992,0.20900798,0.16663705,0.19909967,0.1920733,0.25371563,0.2132694,0.37769106,0.20429741,0.18817222,0.14487907,0.10192372,0.12667118,0.19472417,0.10097388,0.129157,0.1233605,0.42627785,0.21613955,0.18102829,0.22647005,0.23993674,0.19752404,0.12081918,0.13310696
Ausgrid_Load_User_6_0,0.086278,0.14210005,0.19438489,0.20701535,0.47401032,0.24984758,0.34539875,0.3289024,0.1982969,0.24683425,0.13756122,0.15422615,0.19854195,0.11370476,0.14280231,0.14724825,0.42597473,0.42195195,0.20147611,0.22709914,0.2021598,0.16667843,0.15361182,0.17121305,0.14105645,0.15905012,0.21724787,0.3035108,0.28844404,0.3224606,0.35050142,0.45523876,0.23517872,0.15602453,0.15270378,0.17331223,0.17198578,0.14627948,0.14950246,0.16567564,0.39715722,0.3897944,0.30149183,0.21690585,0.25487295,0.25525823,0.15643355,0.302972,0.20783974,0.16047797,0.1953416,0.19251105,0.25432226,0.21801896,0.37975106,0.21317357,0.20544952,0.15428571,0.104332365,0.12931968,0.20545839,0.10475921,0.13085388,0.13092113,0.46517524,0.23805307,0.20401536,0.2606895,0.28036353,0.21993864,0.12402427,0.13404836
Ausgrid_Load_User_6_1,0.08790056,0.14962563,0.18871088,0.20830709,0.4822404,0.27436984,0.35954565,0.36217347,0.22215085,0.2816514,0.14934488,0.16431679,0.21178925,0.11848919,0.15709902,0.16255082,0.50185496,0.5154418,0.25526297,0.2892276,0.26295727,0.20161949,0.17370272,0.1757797,0.1437602,0.1580216,0.214868,0.3076209,0.30034766,0.33765486,0.37123403,0.5080496,0.2731203,0.17287807,0.16682588,0.18253782,0.18524507,0.15841238,0.16419578,0.18569632,0.47128773,0.47947654,0.404174,0.28815442,0.33829266,0.32074988,0.17909321,0.32184872,0.21402024,0.16121197,0.19235078,0.19410947,0.25685418,0.22816756,0.38966382,0.23799382,0.23368472,0.17037238,0.1127752,0.13872355,0.22293407,0.111753345,0.13478775,0.1449114,0.5435393,0.29089028,0.26806715,0.34378803,0.36302063,0.27141654,0.13034579,0.13794674
Ausgrid_Load_User_6_2,0.08779629,0.14285092,0.18887912,0.20698872,0.47507456,0.25777918,0.3526185,0.34550896,0.21420541,0.27241793,0.14534776,0.1601986,0.20776232,0.11644105,0.15072148,0.15733765,0.47419786,0.48371384,0.24670318,0.2762717,0.25210357,0.19479795,0.16831875,0.17392334,0.14487734,0.15810435,0.21541578,0.30329537,0.29449233,0.3303171,0.35653493,0.48286608,0.2575065,0.16687758,0.16101044,0.17905107,0.18003936,0.15445364,0.15690319,0.17641833,0.43924412,0.4477715,0.36677045,0.27013186,0.3154299,0.29779008,0.17049026,0.31818122,0.21437235,0.16156687,0.19181834,0.19248028,0.25490475,0.22657551,0.38334867,0.22509956,0.22170497,0.16413487,0.10919298,0.13534644,0.21579038,0.109290205,0.1334888,0.13969032,0.51663023,0.27558735,0.24815331,0.31660324,0.34505826,0.26166305,0.12926012,0.14057793
Ausgrid_Load_User_7_0,0.08524488,0.13806455,0.18831769,0.20702991,0.47590712,0.25271928,0.3498153,0.34466267,0.21370904,0.2714339,0.14513643,0.16055237,0.20706686,0.11576559,0.15032384,0.15740097,0.4724753,0.47683725,0.24239954,0.27289227,0.2476313,0.19226946,0.16814177,0.17373763,0.14193107,0.15789926,0.21509908,0.30390826,0.28729248,0.32434344,0.3544785,0.4832153,0.25587547,0.16745144,0.16088234,0.17885232,0.17889921,0.15441531,0.1567437,0.17664677,0.43887815,0.44483858,0.36641908,0.27061838,0.3107505,0.29653794,0.17081697,0.3165263,0.21237963,0.1585425,0.19159798,0.19246092,0.25485098,0.22275311,0.3823029,0.22282873,0.22215427,0.16429797,0.10925164,0.13314034,0.21604864,0.10928039,0.13312913,0.13935691,0.5144714,0.27375293,0.24852745,0.31328523,0.34272936,0.2573671,0.1284594,0.13831587
Ausgrid_Load_User_7_1,0.087015435,0.13970819,0.17894417,0.20669635,0.4756295,0.25964543,0.35527083,0.36586314,0.23467018,0.30300257,0.15407327,0.16901587,0.22147621,0.12194886,0.16515708,0.17333871,0.57109046,0.6109084,0.32996643,0.37402025,0.351629,0.24872261,0.19273843,0.1777726,0.14449583,0.15630479,0.21206824,0.30375627,0.29071897,0.33499375,0.36168468,0.5199514,0.29206142,0.18393078,0.17364983,0.18732214,0.187136,0.16229068,0.16892399,0.1942033,0.5079046,0.5529981,0.4950668,0.36429197,0.43391708,0.3913328,0.19529611,0.33182442,0.21407683,0.15627064,0.1867293,0.19223145,0.25475597,0.2279321,0.38753375,0.23621355,0.24178694,0.17797826,0.11402895,0.14129235,0.23149441,0.11508373,0.13678281,0.15396175,0.6059932,0.3495051,0.33839133,0.43600813,0.4769923,0.3378024,0.13541295,0.13985407
Ausgrid_Load_User_7_2,0.0871566,0.14196458,0.18998477,0.20744148,0.47773176,0.25693437,0.35196292,0.34558427,0.21400219,0.27199212,0.14458376,0.15943886,0.20732504,0.11611757,0.15088417,0.15775731,0.47477916,0.48381388,0.24207047,0.27233574,0.2476593,0.19171165,0.16708083,0.17364079,0.14225325,0.15804935,0.21544158,0.30463165,0.2903002,0.3280182,0.3568922,0.48485485,0.2581506,0.16730803,0.16054547,0.17877614,0.17931546,0.15429871,0.15758811,0.17761011,0.44187856,0.44684145,0.36154684,0.26879716,0.31098694,0.29648608,0.17031658,0.31869772,0.21178068,0.16003576,0.19201006,0.19276284,0.25499934,0.22574067,0.38375634,0.22388162,0.22274318,0.16454478,0.10941854,0.13436688,0.21602927,0.10932127,0.13333176,0.13987911,0.51636416,0.27570954,0.24617507,0.3103755,0.343271,0.25798944,0.12838018,0.13878742
Ausgrid_Load_User_8_0,0.08918153,0.15000927,0.19015636,0.20840023,0.48341918,0.27934462,0.3612762,0.36326987,0.22348695,0.2845238,0.14976831,0.1654042,0.21275625,0.120343216,0.15784535,0.16362363,0.51438844,0.5198265,0.2608892,0.2950755,0.27189165,0.20594087,0.17621715,0.1759452,0.14531259,0.15831703,0.21568131,0.3080932,0.30508453,0.33863345,0.3696834,0.5106074,0.27292967,0.17383693,0.16786273,0.18345656,0.18585317,0.1598876,0.16481248,0.18758224,0.47662595,0.4876535,0.40725338,0.29403687,0.3455323,0.32644856,0.1808136,0.32544312,0.21611404,0.16346627,0.19356191,0.19435349,0.2571853,0.23200458,0.39039308,0.23857239,0.23423542,0.171436,0.11336472,0.14142168,0.22373712,0.11206071,0.13508365,0.14618039,0.55371547,0.29527774,0.27387777,0.35122386,0.37829265,0.2786984,0.13046032,0.13950327
Ausgrid_Load_User_8_1,0.09251365,0.1554884,0.1952573,0.20881763,0.48193803,0.28271225,0.35775137,0.3513526,0.21149819,0.2721977,0.14582878,0.1636001,0.20578983,0.11843023,0.15315753,0.15595032,0.4658979,0.4615567,0.22114936,0.25446346,0.23041596,0.18334675,0.16533315,0.17427935,0.14710355,0.15935823,0.21688348,0.3089574,0.31090122,0.3339681,0.3691083,0.49654794,0.2575305,0.16434696,0.16230404,0.17971219,0.18034102,0.15354466,0.15874395,0.17952588,0.4382381,0.43495917,0.35041532,0.24528356,0.2929607,0.2934531,0.16924138,0.31693333,0.21836306,0.16590849,0.19777851,0.19490136,0.2571044,0.23024316,0.3891715,0.23064663,0.22190325,0.1640506,0.11163933,0.1408165,0.21547015,0.10917117,0.13342085,0.14022759,0.50225264,0.26153052,0.23710613,0.29951715,0.31692377,0.24193962,0.12794092,0.13728702
Ausgrid_Load_User_8_2,0.08888759,0.15445486,0.1963626,0.20822792,0.4772566,0.26167288,0.34916085,0.33500922,0.19800818,0.25011927,0.13809355,0.15421204,0.19792074,0.111829944,0.14612961,0.14822274,0.42447624,0.4298918,0.20277554,0.2219843,0.2001568,0.16471204,0.15332495,0.17179671,0.14220352,0.15947568,0.21780416,0.30737138,0.29689425,0.31946912,0.35598004,0.4680533,0.23639493,0.15610492,0.15348561,0.17421502,0.17508571,0.1459004,0.1515904,0.16869739,0.40444338,0.400009,0.3161129,0.21709152,0.25176638,0.25498295,0.15714139,0.3039327,0.21397685,0.16537625,0.19754614,0.19399317,0.25605106,0.21897553,0.3830537,0.220353,0.20896514,0.15553363,0.10549921,0.12936087,0.20619746,0.10551374,0.13133919,0.1320093,0.4700921,0.2437305,0.21662945,0.2658022,0.27405885,0.21886821,0.12403944,0.13276607
Ausgrid_Load_User_9_0,0.08601072,0.13749899,0.18072505,0.20624283,0.47276992,0.2614643,0.3575576,0.3594108,0.2274426,0.2911604,0.15031642,0.16474499,0.21421953,0.12004707,0.1578076,0.16638729,0.5243699,0.55030817,0.27657533,0.31875774,0.29508293,0.22053514,0.18313862,0.17641465,0.14528885,0.15689547,0.21291192,0.30263513,0.29282552,0.3358639,0.36762643,0.5044337,0.27681446,0.1770768,0.16881108,0.18326701,0.18476379,0.1611504,0.16334487,0.18573628,0.47945902,0.505108,0.421676,0.31445068,0.36357063,0.3397095,0.18481499,0.32279676,0.21328413,0.15742303,0.18779328,0.19228867,0.25507978,0.22800201,0.38719484,0.23522429,0.23455925,0.17379563,0.11267485,0.13679054,0.22414765,0.11279737,0.13536942,0.14667222,0.56864697,0.30762425,0.287504,0.36985838,0.40423837,0.29480383,0.13303122,0.14091337
Ausgrid_Load_User_9_1,0.08580799,0.14237067,0.19077025,0.20778306,0.47915146,0.25835133,0.3496509,0.3479972,0.21422884,0.27072006,0.14468752,0.16035008,0.20679043,0.11518261,0.15040837,0.15689252,0.46936318,0.47602752,0.23551577,0.26498532,0.24014466,0.18761048,0.16555402,0.17379162,0.1409128,0.15808399,0.21559186,0.30578876,0.29086953,0.32584956,0.35829753,0.48660585,0.25800556,0.16713975,0.16072522,0.17864732,0.1799524,0.15421283,0.1580372,0.1783959,0.44293216,0.44395965,0.36628437,0.26273325,0.30824327,0.2943737,0.17048636,0.31496745,0.21036974,0.15832001,0.19270518,0.19316514,0.25556642,0.22375184,0.3848085,0.2258122,0.22301908,0.16426186,0.10876924,0.13326754,0.2159598,0.109042466,0.13326636,0.13943577,0.51459235,0.27146423,0.2437559,0.30651635,0.3357584,0.2538634,0.12774955,0.13550788
Ausgrid_Load_User_9_2,0.08723311,0.1433941,0.19247174,0.20801511,0.47944158,0.25737825,0.35046223,0.34593225,0.21324983,0.27156168,0.14540748,0.1605803,0.20670602,0.115356535,0.1506504,0.15666245,0.4657711,0.46730846,0.2283267,0.25633088,0.23333395,0.18574308,0.16585293,0.17364901,0.14198887,0.15833895,0.21591322,0.30612174,0.29310426,0.3250279,0.35590124,0.4868959,0.257109,0.16653469,0.16036001,0.17861162,0.17871566,0.15392269,0.15777485,0.17797405,0.43855628,0.43465447,0.34799996,0.25311768,0.29661083,0.28817332,0.1691783,0.31552258,0.21279731,0.16048883,0.1937641,0.19318846,0.25559238,0.22418682,0.38483015,0.22382468,0.2219086,0.16394556,0.108853035,0.13396402,0.21564771,0.10909326,0.13316521,0.13970825,0.5056926,0.26381174,0.23488292,0.2956062,0.32128412,0.24840097,0.12785937,0.13681194
Ausgrid_Load_User_10_0,0.087575376,0.14346007,0.18840408,0.20762552,0.47769052,0.25836676,0.3490514,0.35070527,0.21814111,0.27775154,0.14866875,0.16259748,0.21066493,0.116820045,0.1550834,0.16128945,0.49067783,0.5081318,0.25313476,0.2874881,0.26405308,0.20197387,0.17310669,0.17469782,0.14178453,0.15744574,0.21459411,0.30513918,0.2910045,0.32924742,0.35608158,0.4964513,0.26549464,0.17083973,0.16375484,0.18088298,0.1803648,0.15570052,0.1609054,0.18284295,0.4589316,0.46683842,0.3816671,0.2806566,0.3284671,0.314239,0.17606875,0.3209091,0.21235129,0.15828274,0.19136101,0.19301991,0.25532007,0.22635923,0.3856592,0.22880654,0.22666164,0.16692594,0.10993695,0.13565332,0.21909097,0.11074322,0.1343555,0.1439406,0.52855664,0.2837203,0.26207307,0.32933965,0.35768482,0.27019286,0.12994272,0.13583319
Ausgrid_Load_User_10_1,0.08374591,0.137474,0.18330626,0.20679943,0.47745925,0.25634053,0.35216329,0.36190325,0.22897963,0.29607236,0.15028979,0.16456006,0.21597762,0.11701713,0.15927947,0.16791871,0.5374425,0.557161,0.28154355,0.32203627,0.29621986,0.22234875,0.1836282,0.17589812,0.14164206,0.1567963,0.21260494,0.30416,0.28462714,0.32986787,0.35906836,0.51049274,0.28313282,0.17836916,0.16910301,0.18360312,0.18299192,0.16139145,0.16562438,0.18964292,0.48984852,0.5129193,0.42735797,0.31661674,0.3674118,0.3453963,0.18620999,0.3234761,0.20924085,0.15488303,0.18775432,0.19256407,0.25500417,0.22333007,0.38702875,0.23269439,0.23825262,0.17387894,0.11162882,0.13524137,0.22621956,0.11318956,0.13536581,0.14903529,0.5767735,0.31302807,0.29362395,0.3733624,0.41009372,0.29729816,0.13237399,0.13644756
Ausgrid_Load_User_10_2,0.08702366,0.14400665,0.19413805,0.20739241,0.47686177,0.2537117,0.34771076,0.33451325,0.20300539,0.25437066,0.14049956,0.15702626,0.20146176,0.115150176,0.14521645,0.15095915,0.44278887,0.43914184,0.21420304,0.23996307,0.21715952,0.17397793,0.1585838,0.17199093,0.14320913,0.15905555,0.21698779,0.30448556,0.29358754,0.32461858,0.351812,0.46509707,0.24175312,0.16007318,0.15560025,0.17520836,0.17532106,0.14930116,0.15187499,0.16982162,0.4122948,0.40775973,0.31901494,0.23587506,0.27187952,0.26635534,0.16146119,0.30983406,0.21221253,0.16217762,0.19536299,0.19267695,0.2547276,0.21984988,0.38134024,0.21666047,0.21096677,0.1579201,0.106727354,0.13125795,0.20937774,0.106487155,0.13166548,0.133638,0.4806077,0.24930875,0.21871758,0.27727965,0.3016682,0.23326649,0.1256441,0.13656043
