index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.079113305,0.067783765,-0.0025624477,0.025952915,0.069964096,-0.0059477286,0.42415395,0.13173541,0.67961955,0.00084214745,-0.015053867,0.21492018,0.1179567,-0.04462951,-0.02421851,0.5331732,0.23137379,0.31447986,2.762863,0.7903211,0.2559109,0.09720189,0.07163228,0.08539006,0.0051593203,0.03771492,0.022994036,0.21006636,-0.01498433,0.1320642,0.19521317,-0.023587001,-0.020348191,0.5806495,0.60717624,0.00924804,0.0035119276,-0.018172553,-0.021022877,-0.0036900553,1.6066322,0.32905617,0.061807025,0.925136,0.39545813,0.11272028,0.016534679,-0.0049354625,-0.010767634,0.035135955,-0.011640244,0.08691044,0.16094758,-0.024367701,0.6637833,0.059960045,0.3511045,0.13878042,0.70082045,0.018995572,0.057919577,0.18218677,0.058423415,0.07864947,1.0096525,0.3146404,1.1598748,3.5305767,3.8995938,0.30222815,0.7610482,-0.006896008
Ausgrid_Load_User_4_2,0.06220811,0.038858183,0.008255582,0.04596246,0.08449818,-0.009993254,0.19223814,0.028384535,0.34274203,-0.0038859334,-0.008733529,0.28384364,0.09292568,-0.044404753,-0.028963,0.20313895,0.09377763,0.16598213,1.6580386,0.70021695,0.12939824,0.06630179,0.085588835,0.1186588,-0.004820549,0.025306998,0.010730207,0.19307666,-0.015482676,0.117266014,0.060224835,-0.024503881,-0.031768996,0.23988932,0.5819441,0.037305232,0.0433776,-0.0050818115,-0.021101527,0.0048569045,0.82314956,0.18247232,0.09536303,0.5314782,0.26247498,0.17883687,0.04711364,-0.003091188,-0.007042122,0.006930264,-0.010060091,0.09534238,0.21198538,-0.023622802,0.37273043,-0.0015114225,0.104733326,0.046687566,0.5432418,-0.0032139393,0.028399736,0.20495306,0.05960164,0.033314493,0.33814174,0.15674609,0.59419465,2.4095788,2.2394848,0.17517422,0.61859596,0.00071490166
Ausgrid_Load_User_5_0,0.09538598,0.078350306,0.03301894,0.08536701,0.05901489,-0.0062831054,0.1622723,0.2193662,0.32898888,0.14672832,0.21059512,0.107056186,0.12368412,-0.00094720785,-0.015578214,0.114192255,0.32416955,1.2135805,1.4983864,1.253449,0.5650173,0.24523197,0.5796836,0.5062397,0.010042009,0.024135796,0.018477436,0.03415035,-0.008856806,0.031056175,0.07861874,0.122245,0.21096978,0.31875378,0.41705602,0.17015857,0.26619387,0.22061852,0.034009993,0.24187225,0.20374236,1.1528031,0.47167838,0.5688523,0.8488388,1.2618563,0.6645919,0.084144615,0.056033693,0.031304937,0.029556522,0.09129204,0.11930362,-0.012333644,0.09201463,0.063779056,0.6886279,0.23586297,0.12037658,0.05039916,0.16508947,0.2570847,0.08456346,0.21031515,1.1443686,0.75161445,0.88160765,0.7264911,0.8558536,0.76805764,0.5620219,0.046689846
Ausgrid_Load_User_5_1,0.16925356,0.12906407,0.024102986,0.0664905,0.10048964,0.24080501,0.33423895,0.26705557,0.17531413,0.12611091,0.1944007,0.2903395,0.12177616,0.005068022,0.074941725,0.11382488,0.10726732,0.13325287,0.6344514,0.7102278,0.1809331,0.30754304,0.519165,1.0245248,0.12355583,0.025301196,0.010556446,0.044420876,0.00067217584,0.06847395,0.21587875,0.0033927197,-0.022065045,0.14076005,0.91872704,0.16189547,0.056048315,-0.0073361117,-0.018576127,0.109736286,0.96201146,0.467961,0.53614813,0.5682752,0.17401174,0.1844958,0.09386765,0.08631392,0.24893424,0.05738928,0.088230565,0.05733181,0.035907988,-0.020004448,0.070925556,0.07058042,-0.0005363684,-0.017186325,0.07456709,-0.0209681,-0.026113763,0.038611986,0.05620069,0.181249,0.08792156,0.025481697,0.24383798,0.7722273,0.32406083,0.4183432,0.6385138,0.10896484
Ausgrid_Load_User_5_2,0.042806976,0.12162308,0.076378554,0.17124677,0.16868067,0.4700991,0.6340544,0.94659686,0.3013493,0.335548,0.83473194,0.5316587,0.15697981,0.047994826,0.1929048,0.081821844,0.34528863,0.56445885,1.327028,1.3695606,0.49852258,0.7783336,0.71872956,0.89770496,0.032518283,-0.011926027,-0.00050682697,0.032173213,0.025711942,0.12286794,0.62320405,0.0045626713,-0.0015287728,0.37699953,2.0721345,0.5222675,0.09036062,-0.0025195337,-0.016585352,0.34752876,1.4336716,1.6277324,1.2854747,1.0397358,0.49675968,0.23305222,0.13124114,0.05753613,0.1637289,0.019633476,0.12426055,0.11575122,0.05946014,-0.020061418,0.10744323,0.27666497,-0.0029098412,-0.02108475,0.11496784,-0.028193587,-0.028424349,0.024393274,0.050997086,0.25358078,0.1938353,0.06448342,0.36737514,1.1522778,0.36296996,0.5602473,0.8523689,0.13355036
Ausgrid_Load_User_6_0,0.0071192617,0.015416575,0.073193766,0.14468685,0.03368661,-0.02206987,0.30029362,0.36604273,0.55548894,0.03716657,0.14774868,0.026803104,0.10918904,-0.02612835,-0.03195471,0.040999223,0.6642396,1.6609211,1.668505,1.7998875,1.3272629,0.41440436,0.60104203,0.2070079,-0.027692555,-0.010485979,-0.007381801,0.017417023,-0.027934127,0.0123721585,0.030255372,0.079497024,0.7013918,0.42228392,0.21542348,0.016531922,0.016468037,-0.012613428,-0.0066211848,0.14644009,0.074083894,3.0756009,0.38465762,0.7218063,0.980453,0.88594204,0.28023854,0.018946365,0.02112489,-0.010172531,-0.006670345,0.061673827,0.2177548,-0.022226263,0.03022451,0.13047294,1.3078246,0.024948973,-0.014056961,-0.03254198,-0.01640992,0.02328647,0.0059165643,0.039284963,1.2635604,0.5837935,0.7455302,0.37023288,0.9969582,0.6070625,0.94617987,-0.0025042824
Ausgrid_Load_User_6_1,0.07385493,0.12081864,0.04945555,0.14019558,0.12415276,0.2696628,0.5613047,0.89507926,0.34258267,0.24310368,0.8837815,0.57961226,0.23279177,0.11455356,0.38416478,0.14425594,0.43448165,0.7828306,1.4732716,1.9458443,0.7565006,1.0665427,0.6982534,0.82107574,0.058205537,-0.007197317,0.0075677265,0.047989134,0.020668464,0.10313346,0.5114654,0.029337928,0.020598676,0.49973345,1.9963983,0.59650075,0.124157734,0.02791156,-0.0077259582,0.63135886,1.8896444,2.1831844,1.6050283,1.1626437,0.6249,0.36985382,0.15771984,0.07711717,0.18723458,0.031246644,0.1219745,0.1285925,0.042016737,-0.01855783,0.11353417,0.28845066,0.017978942,-0.008432267,0.14396068,-0.018455544,-0.026407497,0.07119541,0.14954269,0.47821558,0.4206703,0.16248316,0.58142614,1.3124434,0.499598,0.78586257,0.84701115,0.1223228
Ausgrid_Load_User_6_2,0.084743865,0.07018813,-0.0039552944,0.024121935,0.07375365,-0.0050683813,0.40511876,0.12866217,0.66151106,0.0015306607,-0.015322359,0.21152198,0.11811259,-0.044227444,-0.022501556,0.5611304,0.23440461,0.281265,2.7429633,0.7486884,0.23371387,0.09371113,0.06994189,0.09310844,0.007968283,0.041381415,0.023722893,0.20485225,-0.014012249,0.14290829,0.20265922,-0.023307974,-0.021789556,0.60759884,0.63572556,0.011187458,0.0018662054,-0.016929768,-0.020817438,-0.0028430205,1.6318297,0.3219986,0.053991865,0.8632137,0.3571727,0.10249794,0.018044742,-0.004843829,-0.008287501,0.043211605,-0.011063562,0.08723887,0.16196306,-0.024301294,0.69041866,0.067893,0.3532963,0.14299847,0.6797888,0.02062525,0.05926527,0.20161049,0.058266513,0.07435773,0.9179332,0.27938715,1.1530932,3.4915705,3.8159866,0.29538515,0.7850512,-0.005879698
Ausgrid_Load_User_7_0,0.025916342,0.029081864,0.0933707,0.19502147,0.06794608,-0.020973166,0.23699951,0.22609405,0.4659151,0.020366296,0.11716396,0.0370362,0.10255328,-0.028349904,-0.031872742,0.04516592,0.5209232,1.7341176,1.9884369,2.0994227,1.3871454,0.6031093,0.856855,0.34709147,-0.023532875,-0.0044603073,-0.001976983,0.050885264,-0.026153486,0.034811873,0.035294548,0.047053438,0.35830745,0.37351868,0.25084156,0.035213564,0.025115984,-0.010628425,-0.0123612285,0.18353072,0.1252063,3.0056722,0.48829415,0.8024931,1.1728723,1.4602759,0.5027197,0.029766131,0.029155621,-0.009015201,-0.0040028794,0.088861264,0.2945768,-0.020665158,0.052071404,0.0825199,0.9585074,0.042085275,-0.0055646854,-0.030739682,-0.0050941585,0.046325494,0.015464049,0.023983143,0.99570405,0.7219147,0.94106257,0.60881543,1.2547784,0.7798971,1.1834867,0.010877134
Ausgrid_Load_User_7_1,0.34622315,0.14338611,0.006964082,0.04274953,0.009097107,-0.014077099,0.020387197,0.5077619,0.397373,-0.014937383,-0.028230617,0.0014288439,-0.011835979,-0.004197803,0.009012187,0.01565488,0.13361362,2.3760462,1.4672513,2.2039375,0.31195572,0.80721253,1.0951084,2.0305245,0.9636167,0.027775787,1.2437451,0.9095295,0.64873725,0.55307835,1.0008273,1.8070233,0.020856554,0.7247562,0.27979314,-0.023716511,-0.03144186,-0.025168523,-0.015878394,0.00044501992,0.95486116,1.9021744,0.30761418,1.231166,0.40204906,1.1993929,0.043515272,0.06343549,0.36598134,0.7392846,0.12900725,0.09522123,0.05820091,0.0055425777,0.36738062,0.119322665,0.51709086,0.06392036,-0.02497745,-0.0041390588,0.027423164,0.28642544,0.34236494,0.5096086,0.7600375,1.4521583,1.3965858,1.6752557,1.7939756,1.1503532,1.0153562,0.016924242
Ausgrid_Load_User_7_2,0.5224977,0.23048295,-0.00016343746,0.043911967,0.024571592,-0.008365881,0.02741151,0.31332275,0.3108996,-0.014859275,-0.018285777,0.02815116,0.020501185,0.034499794,0.08946694,0.086684085,0.27118444,2.0328174,1.5919921,2.6004136,0.3827821,0.8586888,0.7394092,1.9327052,1.3432544,0.08283204,1.301085,1.0361508,0.7943587,0.6695871,0.81766194,1.36533,0.0077214073,1.1209787,0.39479196,-0.015353049,-0.030649146,-0.023201019,-0.0155110005,0.016773837,1.4353926,2.0654693,0.19828351,0.939669,0.37432766,0.97329086,0.041810393,0.04352564,0.39558262,0.96147174,0.100416206,0.0967841,0.061002083,-0.0007072825,0.5136842,0.078285344,0.3944269,0.14571278,-0.015478422,-0.0025858008,0.04698906,0.47281566,0.56349033,0.83792084,1.4291271,1.3598517,1.623783,1.5155865,1.8748813,1.2478192,0.78830564,0.012431381
Ausgrid_Load_User_8_0,0.21853833,0.16015813,0.01910823,0.05211756,0.09919161,0.26923358,0.32053044,0.2487174,0.18208385,0.096362025,0.14963683,0.2697533,0.123152375,0.002984208,0.07598469,0.144992,0.096446656,0.091132015,0.6083519,0.6220181,0.16136067,0.24627262,0.42105335,1.0211825,0.1557336,0.04771788,0.015288244,0.05133319,7.8110126e-05,0.07206905,0.19385695,0.0035266415,-0.023301253,0.15035175,0.71376765,0.11692407,0.040927235,-0.0107495375,-0.01954892,0.07347994,0.9049728,0.35783905,0.33294782,0.5067736,0.14679046,0.15717433,0.08822798,0.073516555,0.24814743,0.078522496,0.07731126,0.048381556,0.034894925,-0.019625057,0.0874262,0.06572323,0.004605868,-0.010929,0.07236198,-0.018869136,-0.024653781,0.05966397,0.05933879,0.18968831,0.0949806,0.017603818,0.24196577,0.70708215,0.34519356,0.38896567,0.64649165,0.10212366
Ausgrid_Load_User_8_1,0.6655791,0.27816492,0.00082291383,0.05001436,0.11662043,0.0016594166,0.07783837,0.20608959,0.35145903,-0.012982439,-0.01102546,0.0737745,0.105891176,0.033412296,0.14112581,0.26832676,0.33630496,1.1506901,1.0243999,1.7622005,0.2235046,0.3666027,0.32477084,1.3125601,0.8511615,0.14436352,0.9386949,0.7577284,0.6209202,0.5410828,0.5503474,0.8273823,0.0056300303,0.7821611,0.2621186,-0.0016108081,-0.019059492,0.009537122,-0.0010119572,0.04707011,1.5191824,1.5551525,0.13219936,0.50213003,0.27544156,0.5477623,0.029006312,0.041985374,0.40685663,0.77965796,0.0772052,0.08423129,0.15181282,0.0076940856,0.8533508,0.06611444,0.504048,0.21741109,0.09604801,0.074503526,0.30642655,0.87227947,0.7483823,0.7143471,1.4557917,1.1816653,1.1549367,1.4405915,1.949655,0.9992126,0.58150315,0.015394565
Ausgrid_Load_User_8_2,-0.04172881,1.3957373,1.840903,-0.016985621,-0.014789008,-0.032849524,-0.028327584,-0.016015327,-0.014407336,-0.0151331,-0.041057445,-0.043133218,-0.03247679,0.32773852,-0.03535101,-0.033907812,-0.024763558,-0.025833523,-0.020923883,-0.02695265,-0.022145359,-0.022008585,-0.030644419,-0.01958769,-0.033965725,1.9001385,2.1595876,-0.016754711,-0.030387238,-0.030188104,-0.024255656,-0.026091477,-0.03790018,-0.00510871,-0.029892413,-0.032105606,-0.034143586,-0.027236614,-0.027296562,-0.028211953,-0.039331906,-0.037348174,-0.026611071,0.051748514,-0.051004507,-0.021714678,-0.03709045,-0.0063584177,-0.027376577,2.4269345,1.2359399,-0.01795628,-0.019221608,-0.027862858,-0.02295619,-0.022474924,-0.025593547,-0.036947627,-0.042602513,-0.050385375,-0.029817728,0.03540627,-0.034114406,-0.034603193,-0.03166006,-0.046367556,-0.040052366,-0.030534763,-0.032595232,-0.03846198,-0.036512587,-0.03188396
Ausgrid_Load_User_9_0,0.048117675,0.118644126,0.07550345,0.15583122,0.1439941,0.40290967,0.5266055,0.8869985,0.33412167,0.30850276,0.76185507,0.44704166,0.1479769,0.034122866,0.1556644,0.053416423,0.27130365,0.5672835,1.1517322,1.2139336,0.47619805,0.74407554,0.78529966,0.9844343,0.028374033,-0.011939042,-0.0006607813,0.02822587,0.020105235,0.10892414,0.4482081,0.011651552,0.009585212,0.39161885,2.0935783,0.54016787,0.083209895,-0.00043263333,-0.014879919,0.42384228,1.4914352,1.7536314,1.4514326,1.0251364,0.48090824,0.26872155,0.14745623,0.08508663,0.21586123,0.02832082,0.14547522,0.116541505,0.057582248,-0.020117845,0.058340125,0.2796593,0.00346013,-0.01923299,0.11524144,-0.023607545,-0.028414503,0.019278076,0.041933857,0.2550536,0.19099583,0.06887341,0.36307663,1.1493583,0.33244485,0.57109517,0.878052,0.14681365
Ausgrid_Load_User_9_1,0.056879707,0.042128697,0.05375558,0.13902318,0.09161629,-0.015138016,0.2816762,0.19960597,0.5092019,0.04611644,0.10860321,0.09173151,0.16796155,-0.018525828,-0.028566107,0.11801731,0.59685546,1.5140356,1.9465231,2.123439,1.1026288,0.46084282,0.63749355,0.35528132,-0.021338819,9.53651e-05,0.0027995743,0.050261423,-0.02379483,0.059602752,0.047814485,0.05109567,0.2580396,0.3273027,0.27484012,0.07599181,0.07064828,0.02316515,-0.0013092,0.3152138,0.25838006,2.7136188,0.49758545,0.78880507,1.1241788,1.4252187,0.60784847,0.039307516,0.030978654,-0.005949857,-0.0040741675,0.10274365,0.2591838,-0.019453144,0.10337855,0.07091873,0.9474989,0.09572596,0.037536934,-0.016445978,0.017329251,0.0963636,0.04218096,0.049446803,1.408132,0.9222388,1.1228224,0.7654442,1.3600376,0.8558179,0.9709834,0.0185316
Ausgrid_Load_User_9_2,0.11185787,0.067735076,0.012031968,0.051325385,0.11070705,-0.00050474884,0.2682413,0.057948533,0.56475997,0.023901261,0.023759883,0.46327248,0.14118536,-0.042392336,-0.026683316,0.22835365,0.13646458,0.18002684,1.3414733,0.7076557,0.18913092,0.064371146,0.077483,0.12052948,0.012303944,0.059532285,0.008879173,0.16936053,-0.016662443,0.16674829,0.081622586,-0.021957297,-0.021845935,0.3135097,0.6637688,0.06840478,0.09607583,0.006295185,-0.016617384,0.015580906,0.78490233,0.16965964,0.119255655,0.50914264,0.25442824,0.19421382,0.060034335,-0.001273735,-0.0052198935,0.016851578,-0.008691115,0.0893065,0.28480116,-0.021609006,0.56079334,0.015073392,0.20753495,0.1218307,0.6909006,0.016326537,0.046886064,0.26155084,0.09999769,0.053325925,0.39776358,0.13214129,0.4694614,1.8096894,1.698145,0.19853182,0.65058297,0.009235899
Ausgrid_Load_User_10_0,0.09589154,0.08391381,-0.0025840413,0.030317448,0.084838465,-0.0021885985,0.46889874,0.16322893,0.7895866,0.008062705,-0.011299805,0.22249062,0.13130213,-0.044270728,-0.024900721,0.54363054,0.27282396,0.34025404,2.7172806,0.7635797,0.27629083,0.08604498,0.07414611,0.09584772,0.014207288,0.053258855,0.026891757,0.22941707,-0.013263126,0.1826643,0.23704654,-0.022189105,-0.011882621,0.6620593,0.59804404,0.0070692417,0.0037662436,-0.017412342,-0.019799994,-0.004017052,1.6311927,0.3406308,0.054932304,0.8980775,0.40497273,0.114469446,0.02011365,-0.004747183,-0.007650484,0.052231606,-0.011076181,0.091633186,0.21038058,-0.023694923,0.89278,0.09780315,0.50194955,0.19207753,0.76988643,0.031008674,0.07082959,0.20130675,0.051244844,0.06926019,1.0842675,0.30305406,1.1917202,3.504013,3.8773265,0.3260114,0.8381958,-0.0060531776
Ausgrid_Load_User_10_1,0.059701804,0.06255591,0.09723234,0.16527146,0.099246666,-0.0089344485,0.35627997,0.3964143,0.4719404,0.068266116,0.26027158,0.09255154,0.17422815,0.008703875,-0.015718238,0.11900435,0.55727106,1.8510427,1.8280317,1.8403835,1.1928173,0.6127039,0.7194216,0.498494,0.00086548436,0.017982092,0.016679958,0.051718857,-0.020082965,0.015295838,0.07256964,0.1620554,0.39397544,0.3751405,0.25567558,0.082705565,0.15280275,0.0741549,0.020807115,0.34604368,0.24856381,2.7443767,0.6123597,0.8215691,1.2207992,1.705224,0.7455844,0.09199026,0.076088116,0.02437577,0.03859474,0.088748865,0.18138616,-0.012268507,0.056189783,0.09793927,0.7860661,0.11418638,0.023418868,0.010085186,0.05713548,0.17827564,0.097313665,0.14835615,1.2176949,0.7866533,0.93309087,0.6110111,1.0595089,0.87157464,0.76352865,0.03582414
