index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.099329896,0.111836374,0.06391167,0.11983306,0.087014906,0.003737125,0.08765441,0.2966611,0.23631336,0.117710635,0.40862203,0.1468299,0.13413276,0.11266937,0.044548806,0.17313156,0.36875865,1.1745187,1.5793655,1.443118,0.7487227,0.3550486,0.57647455,0.3836185,0.030456442,0.026406616,0.036902957,0.039762232,0.01985796,0.0056908536,0.11920129,0.12123479,0.2036814,0.38128132,0.36478165,0.271132,0.3553975,0.29994264,0.0467883,0.29072723,0.2172667,1.1213566,0.7898058,0.8221583,1.2084786,1.2912291,0.40713492,0.047825195,0.034372002,0.034573384,0.07011082,0.10249085,0.092003904,0.011956823,0.12619494,0.098845,0.53052074,0.3050305,0.16709925,0.106936656,0.33711612,0.4626439,0.110041134,0.3669816,1.1279093,0.63672745,0.96302015,0.9569658,0.774351,0.7482156,0.4433189,0.07291809
Ausgrid_Load_User_4_2,0.009806807,0.012391452,0.04287989,0.08391648,0.022026615,-0.013976285,0.22644116,0.3270259,0.38158724,0.024901057,0.14742114,0.052082323,0.113390006,-0.026587833,-0.029925784,0.011342331,0.3409299,0.92169863,0.8160717,1.2810172,0.76703554,0.2388946,0.3748149,0.22491275,-0.027721807,-0.013148896,-0.007536081,0.009612557,-0.027160197,0.013524413,0.024802664,0.0919494,0.43988487,0.3388658,0.27774122,0.038096026,0.018778985,-0.013627806,-0.0068967743,0.11054928,0.051733825,2.4099147,0.27378535,0.5061755,0.64590967,0.5647786,0.2210578,0.029020842,0.018844537,-0.011345913,-0.0048155105,0.05481492,0.10800246,-0.01974154,0.01800593,0.0875563,0.870885,0.014528264,-0.01603734,-0.026856935,-0.016705971,0.019243205,0.008447297,0.053974785,0.78390425,0.36231214,0.43631223,0.19941175,0.5074287,0.46239093,0.7005173,0.0036935962
Ausgrid_Load_User_5_0,0.088008314,0.08215318,0.0016029568,0.018025808,0.04033209,0.0030662667,0.30782273,0.20747888,0.5242441,0.035480123,-0.00048158973,0.09253343,0.06663702,-0.041892096,-0.023664527,0.3022365,0.14092314,0.3164177,1.2741753,0.35799548,0.15242256,0.049087066,0.13584782,0.25183934,0.0060405997,0.026897034,0.02266541,0.07691104,-0.013746978,0.06108874,0.16065948,-0.0077462606,0.013210585,0.43505165,0.83527046,0.05093636,0.08598483,0.050877117,-0.002606349,0.02139225,0.81172657,0.2660311,0.11466216,0.56056243,0.40646827,0.21727677,0.053240173,0.0027817872,0.010620274,0.07078082,0.0028376954,0.07127352,0.07609926,-0.019989388,0.20017028,0.06620799,0.47607598,0.12779835,0.42548746,0.04769674,0.07917606,0.09421511,0.0055655898,0.07100573,0.46643192,0.28658584,0.59004533,2.13759,2.2164574,0.22983389,0.6039333,0.0029953327
Ausgrid_Load_User_5_1,0.29693708,0.092374876,-0.005914028,0.023215141,-0.013278911,-0.028900906,-0.021234147,0.31205204,0.25787818,-0.015132656,-0.03769233,-0.030018728,-0.029119235,-0.026154084,-0.02518983,-0.027550895,0.081556864,3.4689,2.616467,3.0097182,0.30445176,1.4294671,1.5225384,2.4862773,2.3371065,0.01269342,1.847647,1.6603823,0.7401722,0.69564116,0.9892805,1.1491066,-0.001580005,1.7277786,0.5635227,-0.03030758,-0.034060307,-0.027420862,-0.025347572,-0.01992639,0.7991301,2.557013,0.2637868,1.6906687,0.3291278,1.0290291,-0.007843522,0.020314269,0.4176909,1.2411596,0.051075205,0.14759134,-0.00011954684,-0.01627868,0.053521283,0.019877683,0.2001336,0.013305073,-0.041370768,-0.040254157,-0.025790298,0.075203046,0.32618535,0.97151846,0.7203727,1.4201837,1.5633708,1.4381839,1.6337559,0.71092075,1.4515468,-0.011183621
Ausgrid_Load_User_5_2,0.0433886,0.0655528,0.02554197,0.07301381,0.074143186,0.10417674,0.2830253,0.5291457,0.72040063,1.5348266,0.6854489,0.5481855,0.2988858,0.092130214,0.15662824,0.17427988,0.5340278,1.0400426,1.4941926,0.92898923,0.37360132,0.42887783,0.36366105,0.32870784,0.0016600298,-0.0071812444,-0.0023628783,0.01010712,0.016850373,0.052191325,0.33389208,0.043962743,0.013076901,0.3874219,1.0341794,0.23476797,0.21208453,0.11443905,0.011309841,0.28046656,0.7353686,1.8646781,1.3187252,0.8351584,0.3819604,0.25928277,0.11119956,0.039838675,0.051904064,0.025222227,0.087952055,0.10357274,0.03400851,-0.011584844,0.054056987,0.1727381,0.078475945,0.007646131,0.023497906,-0.01586768,-0.021604082,0.023854008,0.016546821,0.14238766,0.28347114,0.2691466,0.6104897,1.0432125,0.44566217,0.48950762,0.37022668,0.050540533
Ausgrid_Load_User_6_0,0.08436958,0.08890547,0.00067320524,0.018559178,0.05010114,-0.011310058,0.3229358,0.114365466,0.6640713,0.0035493353,-0.0107885795,0.20882753,0.13327679,-0.044102196,-0.023056386,0.45291036,0.2107018,0.3271658,2.5397906,0.79709154,0.30606484,0.118722625,0.07908477,0.0927406,0.007481363,0.053222083,0.032251816,0.17803083,-0.018726643,0.08356567,0.14610818,-0.023832615,-0.017750436,0.6977277,0.7398495,0.023165679,0.008014546,-0.01799812,-0.02073655,0.0013063678,1.5883651,0.33366862,0.064706005,0.87795967,0.4027636,0.12701203,0.023519684,-0.0045055244,-0.01137912,0.040079504,-0.010819692,0.07530443,0.10464968,-0.02432851,0.5041538,0.04325802,0.39030963,0.22564559,0.7936157,0.038047303,0.09457244,0.23717457,0.06471657,0.093135044,1.0262448,0.3258052,1.1597444,3.4807432,3.8344007,0.33808735,0.7755878,-0.0022457996
Ausgrid_Load_User_6_1,0.16465156,0.10864343,0.02387475,0.04016198,0.09062017,0.0051569594,0.21121608,0.027697315,0.33334073,0.029158086,0.054706477,0.4104641,0.23353867,-0.033634484,-0.017136496,0.14910713,0.1196607,0.114955895,0.54366696,0.5152227,0.08519409,0.041246146,0.048872177,0.17067128,0.03078898,0.119415954,0.03271016,0.0963872,-0.01037198,0.07336156,0.028753847,-0.019384066,-0.0264334,0.1952923,0.47660035,0.115135245,0.18316025,0.1109925,-0.0040762783,0.056224544,0.56009424,0.16766275,0.123169005,0.23862313,0.13179688,0.111425936,0.058992237,0.011449051,0.02468731,0.053739145,0.0062976545,0.08423621,0.12282177,-0.019121744,0.15601225,-0.007206219,0.07928221,0.055563964,0.44834244,0.037443373,0.03700374,0.31200758,0.14781286,0.15201752,0.4888399,0.12181753,0.30866146,0.6602447,0.5899655,0.15527098,0.2990631,0.023592675
Ausgrid_Load_User_6_2,0.13781099,0.12654778,0.029192077,0.069519,0.10046294,0.22200842,0.270409,0.20174988,0.163092,0.15467103,0.19606888,0.2769141,0.13249633,0.008546053,0.060361307,0.079935044,0.10509847,0.13150112,0.49277523,0.61279947,0.14211382,0.25716403,0.51226985,1.0030599,0.10484842,0.027623449,0.012114362,0.03653547,0.0045054415,0.07162417,0.17521349,0.009024062,-0.020497084,0.14810368,0.9534881,0.17849329,0.07762731,0.0046668975,-0.016913285,0.11915349,0.83271146,0.5356013,0.55081296,0.4939137,0.16593075,0.1972275,0.098973595,0.091785096,0.2429241,0.05656981,0.10276596,0.060251616,0.038801808,-0.018017957,0.05252844,0.05660022,0.00058602984,-0.01653748,0.05706401,-0.024249608,-0.026566382,0.032317415,0.033511896,0.12260214,0.07084257,0.018782297,0.20775494,0.59553975,0.22554377,0.38701838,0.5317883,0.09439524
Ausgrid_Load_User_7_0,0.11339594,0.08303235,0.22080642,0.13477936,-0.0056701098,-0.013633941,-0.0034344546,0.39396325,1.0453382,-0.014800338,0.11691928,0.05044776,0.0013887023,0.005644719,0.028628098,-0.030813888,0.045011263,2.128518,0.2545735,1.6686074,0.52275044,0.48061058,0.23902929,0.50484234,0.42250487,0.04328781,0.3611127,0.52007914,0.6460091,0.40161753,0.05887864,1.0511264,0.2506139,0.88469607,0.11471761,-0.028135914,-0.028465355,-0.024837812,-0.012115793,-0.01957985,0.034364473,1.2267135,0.5831322,0.97316575,0.15909895,0.2596845,-0.029665086,0.07132923,0.16173759,0.45495084,0.15635471,0.10470725,0.23617847,0.03195552,-0.007217348,0.02114321,0.4082359,-0.015523204,-0.033085175,-0.040974695,-0.024280798,0.07761626,0.32265985,0.35935462,0.18637992,0.36541778,0.3438563,0.054848887,0.14709695,0.30664566,0.7273181,0.038175054
Ausgrid_Load_User_7_1,0.0418348,0.04641382,0.10483181,0.15704462,0.07365141,-0.017106993,0.31061426,0.24324936,0.45265818,0.028278295,0.13020231,0.04667241,0.124882065,-0.020020302,-0.029811995,0.067064956,0.5077278,1.5883905,1.6122029,1.9378765,1.2170358,0.5081357,0.74131966,0.3800288,-0.020166256,0.0020235581,0.0050582653,0.039668076,-0.024779363,0.03659207,0.03662208,0.07326138,0.41981712,0.34086537,0.28628588,0.056347795,0.061249096,0.016035307,0.0023575702,0.2651903,0.15955009,2.894133,0.4838399,0.7160299,1.0868338,1.3386263,0.517638,0.05720134,0.04783746,0.0010029462,0.0024409788,0.078880966,0.24469545,-0.019265717,0.051802583,0.071389206,0.9679513,0.057805076,0.014556316,-0.01730243,0.002286647,0.07535713,0.03239337,0.051657308,1.1001809,0.7321214,0.83913,0.48024002,1.0720569,0.79084945,0.98397046,0.023477519
Ausgrid_Load_User_7_2,0.21165481,0.16666952,0.020991664,0.051426355,0.08179716,0.19929413,0.31622562,0.25529653,0.16675225,0.09521728,0.1730502,0.2065729,0.104486324,0.018175121,0.06636117,0.10370116,0.10590704,0.13058047,0.6527407,0.7912061,0.23278946,0.3241223,0.4735498,1.0580463,0.18288939,0.055292893,0.02013562,0.04485741,-0.004756322,0.06539227,0.22935161,0.004718131,-0.020503031,0.15661238,0.83740026,0.111703634,0.03135154,-0.013708522,-0.018457033,0.09389007,0.9896806,0.48067415,0.50879854,0.73830235,0.23637433,0.21078578,0.104305185,0.092246346,0.2915192,0.09272627,0.09192506,0.052643653,0.025455419,-0.020534704,0.09242647,0.07986647,0.0061459085,-0.010592389,0.07284254,-0.01762615,-0.024719901,0.040430803,0.045726568,0.17166455,0.118635155,0.033452336,0.31121397,0.8451137,0.3960366,0.5050931,0.7578538,0.124514006
Ausgrid_Load_User_8_0,0.10644671,0.08095225,0.009715492,0.08926552,0.41285482,0.32108372,0.45603856,0.50770813,0.53958476,0.40522772,-0.007925324,0.35249707,0.1539312,0.038789246,-0.028832458,0.092671216,0.12590723,0.01974239,0.66876054,0.24167693,0.10133234,0.00346894,0.3839807,0.5894486,-0.005321639,0.025847515,0.0009450212,0.019854186,-0.015570809,0.54170215,0.578252,0.7017702,0.48616764,0.11549176,0.5281526,0.1426806,0.009646918,0.019237746,0.024102645,0.027622528,0.034857985,0.50352603,0.04993326,0.40958354,0.19714567,0.099940464,0.27111575,0.08190602,0.09714314,0.041942008,0.0010616671,0.0628715,0.7484389,0.041796792,1.138055,1.5316199,1.965592,0.23077108,0.048603106,0.050768763,-0.010369017,0.12875861,-0.017409889,-0.022774698,0.07656788,-0.011816792,0.078026265,0.16066656,0.107343294,0.20782802,0.59391844,0.03838204
Ausgrid_Load_User_8_1,0.05531279,0.04776977,0.035002828,0.06592638,0.059339758,-0.017398033,0.20724733,0.07612445,0.48769653,0.041161932,0.06817162,0.20572175,0.1964436,-0.030221159,-0.027543794,0.12257602,0.34322637,0.6373665,1.2916048,1.1948041,0.39350775,0.14005049,0.18842347,0.17087325,-0.018286796,0.01703936,0.0075415354,0.0481412,-0.023861367,0.03339674,0.02473325,-0.010847172,0.04230163,0.2654402,0.3680957,0.086846106,0.13423014,0.06808319,0.0012909141,0.17065875,0.3594896,1.0254112,0.30110323,0.49209845,0.48953044,0.4743719,0.195316,0.015183506,0.013273765,0.0007266437,-0.0058875848,0.0901145,0.16209912,-0.021510938,0.11323608,0.0113347415,0.44988975,0.09419372,0.21808307,0.0054315836,0.029821686,0.18713996,0.07093166,0.076685846,1.1325903,0.443457,0.68641,0.8689546,1.1170238,0.36967954,0.5478208,0.008837068
Ausgrid_Load_User_8_2,0.109405205,0.06368036,0.0021287734,0.023890126,0.067481466,0.15107834,0.274016,0.68792844,0.6088227,0.3746794,0.096952856,0.45016527,0.27453834,0.17747109,0.094917126,0.21155426,0.20053144,0.25313064,0.68514425,0.63892305,0.2747828,0.11218557,0.29728496,0.30512577,0.012464385,0.007912571,0.009812475,-0.00057632674,0.014603683,0.2559992,0.4247576,0.738014,0.14773501,0.1918764,0.6480041,0.3039019,0.27807745,0.7350347,0.097144745,0.18327253,0.40703624,0.8580459,0.5370416,0.80020607,0.2943976,0.24334107,0.11274642,0.056142457,0.03551231,0.043323345,0.0517172,0.024580127,0.06554068,0.020938888,0.21304014,0.6466033,1.0476654,0.3920882,0.20404713,0.08953106,0.06544035,0.31973654,0.13725193,0.13798574,0.36024353,0.2048666,0.53707623,0.53474534,0.38367063,0.5681519,0.28735277,0.081861496
Ausgrid_Load_User_9_0,0.023180928,0.30778128,0.09183543,0.035824038,0.06372839,0.1284236,0.57743084,0.37365392,0.4503304,0.4799409,0.09745263,0.22209261,0.09301957,0.0035423115,-0.026286632,0.03400206,0.1829474,0.1435755,0.2781445,0.19497073,0.05551722,0.019023182,0.05192473,0.15092193,0.033043373,0.17221102,0.108829446,0.013749912,0.025431009,0.15602739,0.7429688,0.01923622,-0.006243405,0.2080646,0.49533153,0.0133024845,0.0330685,0.0005043006,0.001966645,0.012833363,0.40644965,0.11509871,0.061465815,0.43138227,0.11706348,0.03766599,0.044090655,0.0067888545,0.007431084,0.19386223,0.1713804,0.067792185,0.025072288,-0.0021286786,0.8820745,0.15494692,0.13933034,0.06050093,0.1225569,0.01415163,-0.023382412,0.048518933,-0.03079338,-0.015825361,0.25930905,-0.0010388003,0.35509786,0.6809658,0.2302198,0.24687417,0.19106255,0.03366755
Ausgrid_Load_User_9_1,0.20691603,0.15925074,0.020603757,0.050550483,0.07968073,0.2066532,0.31175184,0.25727156,0.17023192,0.10506132,0.16865547,0.21505733,0.102540836,0.010786648,0.059581853,0.09742549,0.09436532,0.11858619,0.6266939,0.74637264,0.22622488,0.30478165,0.4907686,1.0816245,0.16794318,0.050042953,0.015708996,0.04180157,-0.00787383,0.057916448,0.21538182,0.0043569566,-0.01956484,0.1491652,0.85180104,0.11683104,0.033219952,-0.0149402665,-0.01907532,0.0850652,0.9059217,0.43079126,0.49007347,0.69363856,0.21497102,0.20615399,0.10602984,0.098836206,0.287994,0.081713334,0.08459507,0.049571432,0.025792385,-0.020662528,0.08245627,0.07785253,0.007280285,-0.0107675865,0.07213658,-0.017972812,-0.02494288,0.03734883,0.045108043,0.16606374,0.10480645,0.02624232,0.27453288,0.7964016,0.37718132,0.48691377,0.7665211,0.12554806
Ausgrid_Load_User_9_2,0.6546336,0.41484234,0.00067042257,0.0020648288,0.05200067,0.24360847,0.14153916,0.06248737,0.22042596,0.10559389,0.044805475,0.123333104,0.1763475,-0.03182243,0.012415857,0.14222635,0.053583134,-0.018091826,0.264311,0.06930096,0.021964738,0.016094064,0.24589641,1.176386,0.27166992,0.3325823,0.02038613,0.034366205,-0.012618573,0.0781923,0.013760013,-0.013559296,-0.022474103,0.23554714,0.4267409,0.07512918,0.05119311,-0.0021130955,-0.017995242,0.018745543,0.7985137,0.050979342,0.00702422,0.11108502,0.011536255,0.043011345,0.07884659,0.08015866,0.54116005,0.40000054,0.037649065,0.015020261,0.0306016,-0.020806318,0.027546216,0.020455172,0.05168386,0.09399757,0.27701908,0.07285486,-0.00031072312,0.12513964,0.029873678,0.095528215,0.016395634,-0.016666757,0.19507143,0.34936434,0.23264536,0.12093203,0.7212073,0.10855955
Ausgrid_Load_User_10_0,0.13168837,0.09183191,0.018001722,0.051505417,0.06261642,0.0064297435,0.34230047,0.5388578,1.0633583,0.3617346,0.16893815,0.4462647,0.21996501,0.011538719,-0.011454089,0.1691555,0.4157708,0.8156686,1.1866326,0.8839664,0.3037344,0.0901113,0.40232,0.3649373,0.015378707,0.040179085,0.03776896,0.027474629,-0.0068005817,0.18191403,0.16618581,0.7449353,0.5499955,0.3759561,0.5202018,0.23139673,0.29196984,0.29024187,0.109372325,0.31015885,0.3859788,0.6352154,0.26317066,0.6578815,0.43046418,0.74435955,0.6168894,0.1120329,0.057511706,0.061290234,0.041456338,0.0940107,0.19799657,0.00041655294,0.19509931,0.4089191,1.7193581,0.593704,0.44998595,0.2550026,0.16786678,0.47873616,0.26847926,0.27286166,1.2748121,0.43667457,0.68992543,0.477315,0.5690838,0.5605271,0.492746,0.059481952
Ausgrid_Load_User_10_1,-0.007169201,0.007973839,0.1272374,0.2353372,0.029274384,-0.023052247,0.4844998,0.7682185,0.5921083,-0.009086485,0.15645279,-0.013190329,0.022152048,-0.0391407,-0.03392253,-0.010017412,0.35716406,1.497859,1.3611131,1.6344292,1.6622452,0.34132683,0.28653806,0.09938346,-0.028964764,-0.011730487,-0.012719122,0.017942658,-0.028650275,-0.00823781,0.019487193,0.21778192,1.2793154,0.49355382,0.06875959,-0.021117767,-0.025733426,-0.025422772,-0.016586335,0.010836428,-0.012535485,3.3603754,0.18074112,0.6569998,0.6482165,0.41355726,0.112904064,0.0032363485,0.009894792,-0.0037363507,-0.0072170887,0.03414089,0.28598168,-0.023954472,-1.8421455e-06,0.19719347,1.8786788,-0.015791126,-0.038034905,-0.043988016,-0.025597725,-0.009882111,-0.013134344,0.042934652,1.3552376,0.23127563,0.35258487,0.0786301,0.7336348,0.45894757,0.8212698,-0.011381671
