index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.06529525,0.01798034,-0.003919008,0.044134934,0.022273099,0.09784048,0.04964208,0.19656721,0.12768179,0.19862956,0.4274212,0.09360197,0.20486896,0.934772,0.25274187,1.2490325,1.857588,1.1933694,3.1432943,2.1776738,0.9063488,0.15616278,0.14214066,0.16524461,-0.02557609,-0.019953199,-0.014335935,-0.006397782,0.0034280103,0.026275663,0.18861271,0.02051621,0.082981475,0.25983387,0.6101882,1.0926747,0.62124693,0.92160016,0.0036079227,0.967562,0.57082355,3.2253397,2.999632,3.0194163,3.7142284,0.8040342,0.009450836,0.00035482316,-0.012592899,-0.010396007,-0.009177916,0.02353001,0.037901577,0.04068802,0.267953,0.41187412,0.25334287,0.08245561,0.07644782,0.017365893,0.022202168,0.06079471,-0.009560966,0.38455567,1.1397915,0.86484474,1.888297,3.066422,1.4854,0.43379605,0.29382947,0.006519534
Ausgrid_Load_User_4_2,0.10955681,0.086533375,0.05006702,0.09956729,0.11414214,-0.0037568556,0.5434828,0.31060025,0.7670746,0.0842119,0.17763302,0.2587105,0.36645818,0.029968625,-0.0007498843,0.34495294,0.9286498,1.4395927,1.4457266,1.9094591,0.766315,0.2927016,0.20664148,0.18253054,-0.0076091713,0.030686384,0.03169281,0.05143974,-0.009283653,0.085258424,0.08958447,0.13327187,0.26380816,0.40176076,0.26397026,0.12323235,0.20568231,0.3504974,0.083884865,0.50606954,0.52188474,2.4112196,0.4945875,0.6246653,0.6788009,0.6085303,0.24774511,0.032220356,0.021858495,0.027947418,0.009279808,0.121716075,0.21885446,-0.013450948,0.16446337,0.07366068,0.9626998,0.14961702,0.115966775,0.02590699,0.05407092,0.25231197,0.17815039,0.26474708,2.4080718,1.057899,1.0083057,0.49350473,1.044172,0.69487876,0.40709746,0.01699758
Ausgrid_Load_User_5_0,0.062050734,0.036122102,-0.0032841656,0.028754294,0.0027150312,0.078690976,0.09456367,0.24514133,0.25969458,0.5461715,0.52825344,0.27435252,0.23108162,0.27691317,0.1928772,0.70311916,0.9178827,1.0580444,1.4017454,1.3531035,0.50888157,0.115105875,0.2114059,0.2088313,-0.005400717,-0.013946109,-0.0055643194,0.0045011695,0.04304627,0.17567153,0.29924336,0.091948576,0.14566159,0.55196285,1.5306104,1.1010519,1.6857414,1.5948493,0.056920864,0.5196144,0.6057883,1.5076222,1.233119,1.0461982,1.4371738,0.45027822,0.017882746,0.01340545,-0.0033187522,0.0130374925,0.0039260145,0.027720822,0.023781542,0.10345134,0.39646962,0.32568568,0.3417473,0.27770963,0.35630217,0.08066798,0.067563385,0.22515231,0.07137939,0.4633905,0.5738784,0.46821657,1.1268891,2.4602764,0.8737777,0.44378713,0.2887442,0.033331633
Ausgrid_Load_User_5_1,0.09538966,0.11638286,0.03018405,0.14310665,0.6446957,0.35614255,0.33506924,0.45010385,0.407172,0.3478586,-0.012686099,0.31672868,0.15961,0.099737346,-0.029576197,0.068866886,0.1167946,0.00025839353,0.70889646,0.21601354,0.13541782,0.0069476524,0.42784283,0.67276686,-0.010420762,0.028741255,0.002159651,0.02701055,-0.020081311,0.35170105,0.58188766,0.51996225,0.40179545,0.08855891,0.37761435,0.13899866,-0.0054480056,0.006461604,0.0110467775,0.009655607,-0.0053408374,0.7194971,0.048968773,0.29782316,0.1888909,0.061282355,0.14923285,0.06484454,0.10413828,0.05047987,-0.0011877358,0.06621417,0.86802137,0.06975115,1.199501,1.5936888,1.895227,0.1309904,-0.0026455545,0.036353387,-0.011662393,0.08921292,-0.026727548,-0.029803026,0.014767461,-0.025424223,0.036937814,0.12357294,0.06938158,0.14824608,0.5154956,0.034938246
Ausgrid_Load_User_5_2,0.04965036,0.07612186,0.0030817324,0.02346692,0.059553746,-0.007850307,0.4088482,0.14528094,0.71057034,0.009504172,-0.011408294,0.1919433,0.120470636,-0.042872943,-0.025665216,0.4340805,0.2423663,0.33022434,2.2118006,0.68573654,0.22288586,0.07766211,0.04928711,0.07016907,-0.0020951198,0.04354584,0.039618105,0.14854623,-0.0136320945,0.117921524,0.24032292,-0.022159975,-0.01865192,0.54353446,0.57680255,0.006879579,0.008412654,-0.014268457,-0.018235577,-0.002747142,1.1925251,0.3052004,0.055861853,0.7997461,0.37472248,0.0973713,0.012082816,-0.00474903,-0.01318912,0.04501291,-0.007534596,0.083548665,0.118376076,-0.023061065,0.6699218,0.057650633,0.41084883,0.14002912,0.5620552,0.020392507,0.041549042,0.18180574,0.023873875,0.060188837,1.1189729,0.2924529,0.9858862,3.1515284,3.4772117,0.28406194,0.5452019,-0.00930686
Ausgrid_Load_User_6_0,0.114199854,0.06365301,0.003532806,0.023941958,0.029543685,0.025230885,0.15998438,0.118662186,0.35044217,0.15197778,0.093944035,0.22470643,0.12164339,-0.020992074,-0.0052897627,0.2270922,0.14553116,0.2951049,0.6816978,0.36858478,0.088771954,0.030400073,0.14549114,0.3172535,0.018952506,0.019415477,0.010232381,0.03225474,0.008393085,0.086659394,0.10648756,0.010318823,0.005929076,0.2131776,0.82355034,0.19728243,0.5782394,0.6475204,0.04375664,0.10605858,0.40031698,0.21030317,0.25386375,0.34161773,0.29515713,0.23191667,0.07323601,0.031444903,0.038425215,0.055500057,0.0155078545,0.048146408,0.056054886,-0.0074896673,0.14094965,0.027850887,0.20722698,0.12471462,0.51277703,0.07623921,0.08499138,0.22094573,0.066121124,0.18789104,0.27685526,0.22131716,0.39723352,1.0171161,0.5868211,0.18362562,0.3250354,0.027898157
Ausgrid_Load_User_6_1,0.083513595,0.06521332,0.039054755,0.064961314,0.10696169,-0.015724001,0.1414492,0.023320068,0.3619644,-0.00038611688,0.010630744,0.22169858,0.09244475,-0.040740933,-0.029825376,0.09536448,0.082848065,0.2403278,1.1639258,0.8376369,0.18598421,0.10354389,0.11806252,0.18439533,0.0013368636,0.06430874,0.02638722,0.15972705,-0.0124658495,0.08579546,0.03279334,-0.022550832,-0.028149456,0.18544754,0.46045268,0.064489245,0.09276119,0.029690893,-0.016350117,0.03919503,0.48026845,0.2749449,0.2029155,0.4859318,0.34708917,0.3791696,0.109127164,0.0029120261,5.906434e-07,0.01976091,0.00015331375,0.11054424,0.23028953,-0.021731386,0.21187328,-0.008315916,0.120742284,0.044755496,0.29290235,-0.007933836,0.031316224,0.2109843,0.044262532,0.022177195,0.36954996,0.2009691,0.54483676,1.4809268,1.2466835,0.22982404,0.49213338,0.014760952
Ausgrid_Load_User_6_2,0.0866191,0.070836894,0.009162071,0.031005083,0.07415721,-0.012113399,0.21829462,0.037831556,0.43861136,-0.0012207296,-0.0070328256,0.2689676,0.12910353,-0.04258779,-0.025069192,0.2823446,0.13848418,0.2126549,1.5969722,0.67379475,0.13140671,0.06568104,0.056952372,0.110104136,0.0066622486,0.06078032,0.035146654,0.17837755,-0.01102159,0.10373702,0.07271621,-0.023717608,-0.02952198,0.3203447,0.55411357,0.040952235,0.05439187,0.0140221715,-0.017400488,0.014988569,1.017814,0.2327981,0.08741366,0.47740534,0.23094435,0.12860776,0.028839963,-0.002766514,-0.0050676023,0.037462875,-0.006331357,0.09189749,0.16226539,-0.022753162,0.36378968,0.0014222522,0.15095319,0.079295,0.54601246,0.016954202,0.050791867,0.2899073,0.078078635,0.06511601,0.57085407,0.21177316,0.691297,2.3888962,2.3056457,0.19356996,0.47749814,0.0002548941
Ausgrid_Load_User_7_0,-0.038256366,-0.030057957,0.0031086688,0.06279972,-0.01325242,-0.032391164,0.11581631,1.305882,0.5436988,-0.015070879,0.10253159,-0.039020617,-0.025469977,-0.04647622,-0.035106782,-0.032678783,0.075496875,1.4209491,0.8265476,1.4527954,1.8842856,0.16963594,0.056886178,-0.0040620063,-0.034802895,-0.022742977,-0.01888394,-0.01262499,-0.030273521,-0.028346695,-0.016267143,0.3435803,1.7150307,0.75791,-0.0063258135,-0.03167367,-0.03386191,-0.027388068,-0.026259612,-0.027030215,-0.038418848,3.2714944,0.03220954,0.5565971,0.07713444,0.04821284,-0.02682946,-0.0061412943,-0.021600043,-0.019459132,-0.0168279,-0.010158883,0.04097254,-0.027675612,-0.022473866,0.1369564,2.7575624,-0.03429005,-0.042485505,-0.050221615,-0.029492237,-0.023885004,-0.023516953,0.04751395,1.7516102,0.0041819043,0.16689743,-0.018021429,0.35752347,0.19133656,0.32259825,-0.0291635
Ausgrid_Load_User_7_1,0.0076333485,0.023836723,0.12013759,0.18085809,0.045759946,-0.01939942,0.32293636,0.3517507,0.4065365,0.004849939,0.153819,0.020532023,0.07448128,-0.02704687,-0.03215932,0.022542983,0.4735797,1.2069324,1.2994095,1.5616078,1.0924188,0.3192002,0.42207047,0.18471187,-0.027200148,-0.007990924,-0.0067012226,0.020350335,-0.027690936,0.0052752784,0.025740674,0.091514915,0.52802867,0.35346398,0.14774984,0.0064166356,-0.0028965292,-0.017077379,-0.010342715,0.083442695,0.019983796,2.8661008,0.24478304,0.51628876,0.6672741,0.54572505,0.20144837,0.015193882,0.021146314,-0.0067622727,-0.004732878,0.052070804,0.2362892,-0.021851046,0.018810557,0.101208255,1.0328109,-0.0017195218,-0.027177704,-0.036445457,-0.020747397,0.018888753,0.0006000139,0.04056957,0.92437214,0.3071733,0.4093202,0.138553,0.5676548,0.43426755,0.7962786,-0.002015982
Ausgrid_Load_User_7_2,0.059156507,0.06151657,0.0036963723,0.021127988,0.053359073,-0.010570478,0.31134853,0.08966534,0.58419645,0.001314352,-0.013696973,0.20922115,0.11160292,-0.044197395,-0.026036823,0.35835037,0.16771534,0.27143803,2.286537,0.758867,0.24168226,0.09142328,0.06631673,0.07759513,-0.0045633186,0.036558382,0.02466486,0.14730589,-0.018104464,0.08387395,0.13420604,-0.02428795,-0.024913814,0.45385695,0.5984696,0.020769931,0.02155151,-0.014556481,-0.020649757,-0.000543218,1.203272,0.27241606,0.081337206,0.8490949,0.3618022,0.119775884,0.015466719,-0.0045949593,-0.014129559,0.023425689,-0.010008604,0.07932544,0.120080136,-0.023895051,0.4021088,0.025116282,0.27940905,0.12419871,0.5922162,0.015365503,0.047373917,0.18920203,0.051653,0.065826304,0.856384,0.27308825,0.964692,3.1993022,3.4947162,0.26719832,0.5782884,-0.0043024933
Ausgrid_Load_User_8_0,0.62109965,0.34024903,-0.0037483736,0.004628132,0.05275461,0.13408816,0.13574317,0.0849405,0.2561149,0.101894006,0.072666764,0.11713979,0.2575176,-0.009324708,0.056999784,0.16225162,0.082329676,0.010650583,0.344428,0.18102059,0.068648584,0.050315946,0.19136797,0.9218994,0.33837277,0.3633981,0.037969433,0.041290503,-0.0053210105,0.077709824,0.03079476,-0.0008619898,-0.015599136,0.3625504,0.45825514,0.076341055,0.052143294,0.024296552,-0.009239374,0.056100864,1.0434384,0.15203726,0.041248992,0.21777256,0.06724629,0.073631965,0.0893525,0.08548139,0.5199574,0.42585337,0.05407696,0.02309903,0.022281813,-0.019712511,0.036646686,0.030644372,0.105736434,0.20107742,0.32752988,0.08623864,0.0421757,0.21881458,0.073424235,0.19065407,0.133099,0.020304868,0.43741694,0.5846963,0.44933206,0.25899032,0.6468146,0.106982596
Ausgrid_Load_User_8_1,0.032970347,0.044582512,0.14185996,0.19156782,0.07291641,-0.018251939,0.28009576,0.261038,0.42409435,0.009030813,0.13450415,0.032471135,0.0978744,-0.020480976,-0.030363979,0.047659017,0.45124167,1.4453001,1.5697191,1.9188031,1.296697,0.5449457,0.6354039,0.28041497,-0.020307956,0.004203663,0.0036742406,0.045342457,-0.025118565,0.025277164,0.034750722,0.06504797,0.36008388,0.35072204,0.1909209,0.028968642,0.02606015,-0.0054546385,-0.007751996,0.16702582,0.09084555,2.9497983,0.44539177,0.73402387,1.0002724,1.0854906,0.34348154,0.02898039,0.030109629,-0.00152452,0.0030950578,0.07281906,0.26598144,-0.01915259,0.035253733,0.07168971,0.83227414,0.027287481,-0.012653543,-0.029371228,-0.0072482727,0.057661563,0.023219926,0.04417744,0.90107304,0.55174094,0.6814939,0.3424574,0.9151974,0.66209936,0.9159083,0.015247268
Ausgrid_Load_User_8_2,-0.026482599,-0.015144918,0.0601443,0.14249879,-0.0023691785,-0.029477602,0.22106102,0.5102538,0.33186907,-0.013962441,0.120690905,-0.026309486,-0.006860492,-0.043593775,-0.034662582,-0.024329731,0.16491832,1.30387,1.2358886,1.6485708,1.4483535,0.28595325,0.19396481,0.053922884,-0.031973362,-0.018638048,-0.016696589,0.00043200658,-0.0296957,-0.02096785,-0.005796768,0.14293067,0.7750585,0.43808585,0.03980012,-0.02725623,-0.030962445,-0.026696714,-0.023895808,-0.015952885,-0.030699207,3.1602602,0.10267758,0.48482797,0.33841157,0.27260956,0.044591065,-0.0034356483,-0.007929,-0.014534811,-0.012841604,0.005847387,0.1266937,-0.02657863,-0.016792396,0.08754012,1.4003894,-0.028238906,-0.041304655,-0.048475802,-0.028051462,-0.012272144,-0.016393377,0.04536602,1.077007,0.1102131,0.24752508,0.030596681,0.5076843,0.31786913,0.6342666,-0.020053564
Ausgrid_Load_User_9_0,0.21234831,0.16228943,0.020291317,0.042720422,0.08341358,0.20880575,0.21009026,0.14071532,0.15432005,0.117041476,0.13684344,0.21345554,0.11289799,-0.0058548586,0.035346303,0.075377434,0.06456007,0.05878505,0.41797173,0.41430342,0.09925767,0.16374375,0.44180915,1.1066419,0.1470536,0.06187453,0.013840761,0.036967363,-0.0034209145,0.056831673,0.10048716,-0.00013094244,-0.024728326,0.13195004,0.66941833,0.111520484,0.05540727,-0.005554735,-0.019032907,0.06343847,0.7077529,0.28549147,0.2882819,0.3716727,0.111803144,0.15729171,0.10311327,0.09638858,0.3100226,0.09707885,0.08690851,0.04410603,0.034073967,-0.019270705,0.043239646,0.03836249,0.0022714178,-0.01224879,0.061130192,-0.01720813,-0.024834577,0.04145816,0.024786955,0.09955995,0.03855093,0.0015687544,0.19921507,0.54530627,0.21175355,0.2979923,0.59482646,0.11186337
Ausgrid_Load_User_9_1,0.02647633,0.0077783344,0.016308846,0.05824098,0.023196947,-0.00062013016,0.11369229,0.24666184,0.24254772,0.0058761854,0.14256878,0.076728314,0.09441209,-0.02322999,-0.023738068,-0.008901606,0.121430695,0.3522512,0.3614892,0.8739233,0.35866854,0.15213552,0.22469299,0.2614872,-0.023915691,-0.01260979,-0.0073511796,0.013867563,-0.022486562,0.018944051,0.023768041,0.08264529,0.12690106,0.24139984,0.24033475,0.046805535,0.011905449,-0.01662073,-0.013467613,0.05386703,0.020161461,1.4703453,0.19204408,0.33979943,0.3408173,0.32163858,0.15116836,0.031147579,0.02386667,-0.010589145,0.0006491087,0.059665404,0.06597182,-0.015612526,0.010490612,0.04449798,0.3575809,-0.0060000094,-0.02625255,-0.031366713,-0.016693326,0.0182183,0.0172702,0.051516466,0.28162855,0.16220532,0.26062533,0.09536605,0.18831585,0.3198743,0.47470915,0.012885433
Ausgrid_Load_User_9_2,0.37871554,0.24559698,0.0017574516,0.0038445638,0.049624313,0.10491125,0.18738793,0.097299986,0.31501213,0.05157866,0.011650854,0.13085788,0.13130622,-0.037532132,-0.010298706,0.15087248,0.084766105,0.015656728,0.545503,0.18872525,0.06212436,0.035241876,0.14758693,0.5910712,0.113226175,0.17462383,0.026228314,0.0486071,-0.01517937,0.07134017,0.04578245,-0.020007147,-0.02382444,0.26729,0.38549158,0.033518486,0.015610321,-0.017861387,-0.019356009,0.0074791163,0.8527305,0.109572425,0.022589222,0.31931558,0.08083715,0.0502215,0.040771276,0.018900195,0.13968141,0.16512819,0.010060553,0.024143009,0.03414694,-0.022339208,0.111060664,0.020605288,0.08927587,0.09190363,0.3210099,0.061322276,0.007973293,0.12987532,0.030257126,0.09145528,0.114928514,0.02029471,0.35463566,0.89104944,0.8497785,0.19082747,0.6877994,0.058116943
Ausgrid_Load_User_10_0,0.06346841,0.061875198,0.010951562,0.031799898,0.073272586,-0.01102683,0.26020923,0.044012427,0.45064488,0.000766435,-0.0032301117,0.29871434,0.13170435,-0.041927498,-0.024211558,0.30664673,0.13650659,0.20539655,1.4624523,0.6444467,0.11934181,0.06065461,0.04199349,0.08240108,0.00059031317,0.049179487,0.03418579,0.15859215,-0.009382195,0.0992404,0.090878434,-0.023521144,-0.030064607,0.28463688,0.5565684,0.039433487,0.06606589,0.021035397,-0.016057437,0.011997247,0.8956393,0.19518016,0.088184796,0.45418808,0.22688316,0.1127531,0.021207096,-0.003260736,-0.009197945,0.032221418,-0.005020313,0.093289144,0.14442503,-0.022362705,0.36718866,0.0012408607,0.13420552,0.057643093,0.5408578,0.010901449,0.034018423,0.2526016,0.07018018,0.06922002,0.5988877,0.20814997,0.5990024,2.2120218,2.1259243,0.16932581,0.38141108,-0.002492866
Ausgrid_Load_User_10_1,0.08039944,0.09369024,0.004798094,0.017192049,0.038204953,-0.0017570533,0.31314698,0.1645048,0.53609616,0.0401119,0.004592945,0.14205267,0.08008564,-0.042395163,-0.025325008,0.2993697,0.15167306,0.28254828,1.2436395,0.40213746,0.15964846,0.04516203,0.09755038,0.16534378,0.0006851604,0.034914404,0.022344535,0.0704974,-0.016533941,0.06785266,0.1462543,-0.015234008,0.0016028034,0.4192328,0.8630153,0.057578385,0.09524843,0.049499314,-0.003740471,0.018131552,0.77010787,0.23434046,0.09827485,0.46451658,0.29215237,0.15084225,0.035323065,-5.400922e-05,-0.0008746825,0.052907944,-0.0014069704,0.06709191,0.07090341,-0.021168742,0.28708965,0.045896083,0.41261473,0.12749465,0.44661778,0.041036416,0.06455422,0.12363654,0.012299268,0.07814888,0.5560139,0.24831927,0.5623013,1.9974808,2.1106343,0.21969076,0.5190044,-0.00013202349
