index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08959535,0.14749673,0.19108108,0.20813176,0.48115975,0.2701784,0.35554358,0.35388708,0.21909855,0.27880046,0.14895263,0.16617447,0.2095292,0.12104669,0.15299113,0.15944625,0.48882797,0.487306,0.24272215,0.27600524,0.24944827,0.19431916,0.17061858,0.17478351,0.14743999,0.15855238,0.2160788,0.30718175,0.3057029,0.33700514,0.36738887,0.4965539,0.26546362,0.16986969,0.16394103,0.18076658,0.18280938,0.15678456,0.16058798,0.18195722,0.45359775,0.45635328,0.3747089,0.27363032,0.31914514,0.30550864,0.17510566,0.32300022,0.21684873,0.16332266,0.1939214,0.19377168,0.25621086,0.23183903,0.38771948,0.23060493,0.22833508,0.1680031,0.11228928,0.14098616,0.21965747,0.110448346,0.1339496,0.14200413,0.5284419,0.2784347,0.25081062,0.3206555,0.3514649,0.26182044,0.12902904,0.14008324
Ausgrid_Load_User_4_2,0.088714965,0.14565931,0.18603133,0.20742215,0.47886428,0.26721993,0.35619918,0.359649,0.22701605,0.29214248,0.15169038,0.16719358,0.21477038,0.12143749,0.15736978,0.16590859,0.5256336,0.53973174,0.27129424,0.3088916,0.28109628,0.21273862,0.18117332,0.17580429,0.14870384,0.15786496,0.21440476,0.30483958,0.3016145,0.3436022,0.36654907,0.5076437,0.2782987,0.17651948,0.16860794,0.18342553,0.18413644,0.16017783,0.16403121,0.18780681,0.48167837,0.497452,0.40830022,0.30219114,0.35099742,0.3328278,0.1831779,0.32875586,0.21609561,0.16329004,0.19104975,0.19304305,0.25544515,0.23162001,0.38754612,0.23338489,0.23523608,0.172402,0.113851205,0.14120546,0.22451715,0.11256545,0.13525608,0.14716896,0.56566125,0.30330208,0.27752158,0.3546297,0.3918395,0.28622633,0.13235408,0.1433514
Ausgrid_Load_User_5_0,0.08960542,0.14803438,0.18454269,0.20758705,0.47995275,0.27321252,0.36162186,0.36506587,0.22909082,0.29211706,0.15355045,0.16953973,0.2170172,0.12359276,0.1602308,0.16823,0.5396793,0.553885,0.27849898,0.3151733,0.28540835,0.21606387,0.18376093,0.17703144,0.14716183,0.1577682,0.21447362,0.3060478,0.30416933,0.34697703,0.37516692,0.51487935,0.2815352,0.178855,0.17059833,0.18523598,0.18746378,0.16018853,0.16660778,0.18926394,0.4893575,0.50861377,0.42786133,0.31369525,0.3663207,0.34569922,0.18719304,0.3300531,0.21773107,0.16542098,0.1912018,0.19342029,0.25590947,0.23281959,0.38935083,0.23686656,0.23834266,0.17529236,0.11528548,0.14214794,0.22756469,0.11376238,0.13603331,0.14852951,0.576952,0.31392074,0.2873431,0.37501147,0.40103906,0.29309323,0.1330095,0.14216225
Ausgrid_Load_User_5_1,0.09086405,0.14854552,0.17789684,0.20638846,0.47625536,0.2826465,0.36804697,0.37600842,0.24090886,0.30875254,0.15838043,0.17419301,0.22483794,0.12773868,0.16910212,0.1785261,0.59668636,0.6364117,0.33564374,0.37945285,0.35388738,0.25297362,0.19970292,0.17940924,0.14920603,0.15704677,0.2129449,0.30425873,0.30917135,0.35687804,0.38358894,0.5352048,0.29782757,0.18878028,0.17850524,0.1901324,0.19224557,0.16421877,0.17182508,0.19742186,0.52948403,0.57475966,0.5025582,0.36681643,0.43634304,0.40328667,0.20225975,0.33908695,0.21994331,0.16127871,0.18716516,0.19295296,0.2555799,0.23535798,0.39092976,0.24497159,0.24826907,0.18321973,0.119313866,0.14589685,0.23519066,0.11642104,0.13782477,0.15578091,0.6278897,0.35759565,0.34375185,0.45847568,0.4901534,0.34100103,0.13733368,0.14430434
Ausgrid_Load_User_5_2,0.08909833,0.14721146,0.19371808,0.20761356,0.47736207,0.25948668,0.3499804,0.33362514,0.20239195,0.2516812,0.14026672,0.15698501,0.19936502,0.11606679,0.14469883,0.14957078,0.43465427,0.43544,0.21484213,0.24386333,0.22008494,0.1744533,0.15562654,0.17174031,0.14562482,0.15913194,0.21736948,0.30487457,0.3008435,0.33308235,0.3570966,0.4624668,0.24012096,0.15882915,0.15440454,0.17425974,0.17535469,0.14884119,0.15135801,0.16812833,0.4069424,0.4031155,0.32679456,0.24137218,0.27636975,0.2652595,0.15980443,0.30978566,0.21103792,0.16354226,0.19604743,0.19298956,0.25489354,0.22332342,0.3824902,0.21778342,0.21129584,0.1572707,0.10709721,0.13265124,0.20761822,0.10575161,0.13132894,0.13292208,0.47403738,0.2496347,0.22112957,0.28083012,0.30805746,0.23494071,0.124616735,0.13781963
Ausgrid_Load_User_6_0,0.09331365,0.15988201,0.19581093,0.20853056,0.4792083,0.27617234,0.3550252,0.33972135,0.20037906,0.25318658,0.1401813,0.15791433,0.19811958,0.118196934,0.14635566,0.1481016,0.43220267,0.4310326,0.21162911,0.23438509,0.2160106,0.17016837,0.15536356,0.17219265,0.15084933,0.16037142,0.21866818,0.3089066,0.31813896,0.3359318,0.37258667,0.47396678,0.23892622,0.155955,0.15411273,0.1743043,0.17778783,0.14771493,0.15160511,0.169073,0.40505943,0.4080589,0.3316371,0.23084465,0.26688403,0.26263356,0.15886204,0.3097068,0.22062176,0.17301258,0.1986286,0.1948772,0.256593,0.22468989,0.3861313,0.2248823,0.2135889,0.15650281,0.10843983,0.13645314,0.20820224,0.106025726,0.13139962,0.13245013,0.4747645,0.25082776,0.22367905,0.28158796,0.29666948,0.2269686,0.12370971,0.13671406
Ausgrid_Load_User_6_1,0.09094276,0.14838593,0.18897171,0.20694065,0.47435972,0.26074442,0.35467008,0.34448934,0.2133412,0.2724157,0.14501435,0.16212475,0.20695762,0.12024014,0.15113042,0.1564302,0.47137377,0.47673962,0.24097696,0.2730126,0.24814864,0.19309905,0.17079224,0.17457576,0.15028898,0.15853843,0.21597001,0.3034449,0.30392718,0.33655363,0.36621782,0.48259252,0.25768432,0.16600594,0.16105948,0.1797982,0.17960694,0.15349527,0.15604173,0.17595607,0.43368465,0.4432121,0.36198485,0.26538163,0.30846936,0.2971027,0.17152226,0.32195675,0.21972409,0.16701716,0.19327767,0.19269,0.2551424,0.23245493,0.38366297,0.2270337,0.22169244,0.16457126,0.11070503,0.13828252,0.21589647,0.10938152,0.13352345,0.1395926,0.5138565,0.2729318,0.24641544,0.31206772,0.34205467,0.2591881,0.12967415,0.14430134
Ausgrid_Load_User_6_2,0.088825494,0.1409825,0.18343513,0.20648855,0.47175294,0.26079127,0.35620797,0.35313755,0.22191456,0.28526664,0.15049857,0.1662964,0.21200427,0.12097613,0.15474652,0.16224505,0.49765006,0.5153912,0.26282185,0.29958442,0.2747009,0.20861739,0.17826456,0.17576525,0.1486471,0.15744297,0.21400696,0.30268583,0.3008982,0.3373164,0.37032843,0.49619114,0.2696361,0.17286892,0.16611904,0.18241172,0.18420285,0.1581737,0.16032377,0.18139175,0.45865113,0.4791503,0.39667195,0.29597956,0.3401381,0.3201666,0.17848165,0.32516852,0.21843603,0.16278848,0.18999909,0.19240834,0.2550592,0.23167215,0.38529056,0.23020273,0.22968139,0.17000574,0.11275777,0.13855343,0.22146109,0.11184468,0.13513254,0.14381875,0.5449778,0.29675904,0.26903403,0.34634158,0.3790328,0.28105205,0.13276638,0.14440522
Ausgrid_Load_User_7_0,0.08943707,0.14289573,0.17337888,0.20587327,0.4743551,0.2711407,0.36036855,0.3812132,0.24899817,0.32335812,0.16130537,0.17677298,0.23202,0.1287172,0.17496642,0.1852647,0.6478363,0.707075,0.3671244,0.42023465,0.39366755,0.27845648,0.21270788,0.1806827,0.14853126,0.15562232,0.21053964,0.3028593,0.2959932,0.34777266,0.37541634,0.5466567,0.31621155,0.19618191,0.18365037,0.19405021,0.19261125,0.16711393,0.17734435,0.20744523,0.56407124,0.62999773,0.5439665,0.4023429,0.48568362,0.44659942,0.21268703,0.33887404,0.21374784,0.15950073,0.18334696,0.19208232,0.2545645,0.23200758,0.39160186,0.24530883,0.25302908,0.18834485,0.12051192,0.14803213,0.24192274,0.11887957,0.13964655,0.16274285,0.6730548,0.39170638,0.37733674,0.49851233,0.54339415,0.37125942,0.14075407,0.14176899
Ausgrid_Load_User_7_1,0.088846594,0.14286424,0.18421556,0.20680527,0.47380474,0.26877716,0.35779142,0.35556495,0.22333679,0.28564945,0.15094407,0.16807954,0.21348114,0.123569034,0.15613444,0.164153,0.5062361,0.5266688,0.273566,0.31352708,0.28730458,0.21413264,0.17998452,0.17587721,0.15153828,0.15786813,0.21497387,0.30338097,0.30599713,0.34176263,0.3709213,0.5006526,0.27156177,0.17440794,0.16710107,0.1833506,0.1852837,0.15913673,0.16122355,0.18325661,0.46913096,0.49111015,0.41144252,0.30338803,0.3521426,0.33066076,0.18151858,0.33214867,0.22099803,0.16437103,0.19100434,0.19269703,0.25546673,0.23263593,0.38617766,0.23316364,0.23138581,0.17118193,0.114430554,0.14096503,0.22381444,0.11201398,0.13508143,0.1452027,0.55201775,0.3030681,0.28070337,0.35870108,0.39375436,0.28644276,0.13270763,0.14576831
Ausgrid_Load_User_7_2,0.088909194,0.1475729,0.19475912,0.20742787,0.47675475,0.2563637,0.34827936,0.33161667,0.20044276,0.25243598,0.13885278,0.15638691,0.19962958,0.11523511,0.14413407,0.14926372,0.4355159,0.43533817,0.21393643,0.23886119,0.2164908,0.17451933,0.15657857,0.17151979,0.14420931,0.15914139,0.21699968,0.30449104,0.29869387,0.3246408,0.34993306,0.46063665,0.24046025,0.15805076,0.15337622,0.1741335,0.17465393,0.14825507,0.15078516,0.1679873,0.4055583,0.40373313,0.31425688,0.23404427,0.2732068,0.2640504,0.15931009,0.3105139,0.21337804,0.16544075,0.19572414,0.1927073,0.25477356,0.22166353,0.38118362,0.2155446,0.20941448,0.15663362,0.10662339,0.13156195,0.20679884,0.10591343,0.13136087,0.13260603,0.47440106,0.24784029,0.21689926,0.27606806,0.3005578,0.23268233,0.12500086,0.13949665
Ausgrid_Load_User_8_0,0.088138975,0.14141375,0.17418815,0.20585063,0.47384432,0.27155775,0.35407525,0.37275463,0.24189404,0.31262758,0.16426998,0.17873944,0.22996363,0.1292273,0.17407718,0.18252838,0.6259457,0.6867487,0.3866819,0.43567383,0.42258605,0.27998775,0.20710105,0.179945,0.1499971,0.15603669,0.21081918,0.30271098,0.29979232,0.3474175,0.36244693,0.53140104,0.2997549,0.19365695,0.18106394,0.19289206,0.19145653,0.16279577,0.17383161,0.20171131,0.5402741,0.6118791,0.56908065,0.42409232,0.50782293,0.44108412,0.2095215,0.3403122,0.21353288,0.16153389,0.18419693,0.19182019,0.25440317,0.22756827,0.38818112,0.23994672,0.2448547,0.18373054,0.11932391,0.14887735,0.2376583,0.11742521,0.13895404,0.16130254,0.6508344,0.3954217,0.39655802,0.5179398,0.57352877,0.38213056,0.13998348,0.14297517
Ausgrid_Load_User_8_1,0.08682669,0.14094353,0.18918909,0.20640978,0.4704996,0.25090286,0.3468179,0.33434638,0.2027797,0.25543392,0.13993265,0.156201,0.20122969,0.11614731,0.14543155,0.1505721,0.4403509,0.44322678,0.22174972,0.24789894,0.22426888,0.17817602,0.15977895,0.17208727,0.14239277,0.15815052,0.21563429,0.3019203,0.2838855,0.32275566,0.3538178,0.4628103,0.24213004,0.15853414,0.15447031,0.17488717,0.17403536,0.1494508,0.15108715,0.16837177,0.4074029,0.41069174,0.3319641,0.23693036,0.27962303,0.2716727,0.16168132,0.30713543,0.21009676,0.16079634,0.19229992,0.19202125,0.25403008,0.22122732,0.38000432,0.21672954,0.21064319,0.1565336,0.10570977,0.13096064,0.20812595,0.10605188,0.1316092,0.13372602,0.4835603,0.25511596,0.2257831,0.28815496,0.31013903,0.23839937,0.12582982,0.13631266
Ausgrid_Load_User_8_2,0.08890912,0.15022893,0.1951288,0.20795414,0.47819185,0.25991467,0.3473835,0.334159,0.19974366,0.24947129,0.13882107,0.15770283,0.19777519,0.11651507,0.14406908,0.14714321,0.42663303,0.4200014,0.20647435,0.23316526,0.20951656,0.16911884,0.15390833,0.17169937,0.1468958,0.15968347,0.21809578,0.3063769,0.30304074,0.33173388,0.36230528,0.4619968,0.23630151,0.1552838,0.15305398,0.17310041,0.17420831,0.14697072,0.15014485,0.16694652,0.3977645,0.39596125,0.31796715,0.22910148,0.26436868,0.2598486,0.15807183,0.30710065,0.21401377,0.1678946,0.19698812,0.19376338,0.25528106,0.22151193,0.38309473,0.21949701,0.21081954,0.15550707,0.10676721,0.13395654,0.20668684,0.10529463,0.13090992,0.13153182,0.4676349,0.24311057,0.21369882,0.27184603,0.29331213,0.22401462,0.12368229,0.13522713
Ausgrid_Load_User_9_0,0.08964332,0.14700912,0.19122274,0.20687702,0.47401047,0.26257333,0.35568255,0.33449522,0.20358416,0.25662327,0.14285997,0.15911949,0.20191486,0.117840745,0.14671288,0.1513414,0.44359598,0.45955342,0.23085633,0.26282036,0.2384758,0.18577607,0.16062017,0.17241645,0.1470493,0.15895995,0.21674371,0.30320933,0.30832642,0.33816698,0.35919952,0.46537927,0.24385467,0.16080464,0.15652692,0.17625923,0.17811103,0.14971936,0.15298975,0.17058204,0.41762415,0.42060223,0.34162995,0.2574933,0.29535973,0.28021255,0.16360728,0.32038045,0.21748029,0.16631922,0.19484596,0.19275562,0.25504172,0.22682999,0.38329837,0.22021794,0.2114264,0.15856142,0.10927459,0.13493282,0.2091967,0.10670669,0.1322616,0.13472988,0.48502558,0.26318848,0.23374733,0.29490212,0.32966468,0.24806766,0.12653229,0.14232181
Ausgrid_Load_User_9_1,0.08892304,0.14700967,0.1874958,0.20766258,0.47963136,0.26537436,0.35826412,0.3582208,0.22291775,0.2849742,0.14991161,0.16600962,0.21262984,0.12093258,0.15705104,0.16399613,0.5088688,0.5151574,0.25527817,0.28913754,0.265935,0.2027716,0.17971618,0.17625748,0.14710385,0.15843546,0.2154715,0.30598837,0.29943085,0.34201702,0.37567353,0.50649095,0.2707579,0.17334545,0.16740058,0.18300155,0.18413159,0.15771046,0.16205308,0.18433397,0.46747616,0.4773296,0.39566994,0.28589532,0.33709952,0.3251418,0.18200478,0.3275784,0.21958297,0.16444677,0.1927264,0.19338128,0.25601143,0.23087974,0.387447,0.23479885,0.23282665,0.1713265,0.11420752,0.14074881,0.22389764,0.112230465,0.13459341,0.14504337,0.5433092,0.2905883,0.26436117,0.3419169,0.3683182,0.2730061,0.13142347,0.14119883
Ausgrid_Load_User_9_2,0.090850346,0.14841492,0.19175346,0.2082708,0.480681,0.26799378,0.35690656,0.35015053,0.21672727,0.27684602,0.14841208,0.16421494,0.20828265,0.11989775,0.15174817,0.15807629,0.47528976,0.47662213,0.23576048,0.26515236,0.24482253,0.19060256,0.16912422,0.17436722,0.1474694,0.1587864,0.21635163,0.3066049,0.30781394,0.33700326,0.36774647,0.4930537,0.2618457,0.16825454,0.1621993,0.17987515,0.18218872,0.15574333,0.1588871,0.17965506,0.44457024,0.44486624,0.3648545,0.26436183,0.31181768,0.2980077,0.1722845,0.3231801,0.22006115,0.1660699,0.19487967,0.19356881,0.2561377,0.23143385,0.38670748,0.2285136,0.22551967,0.16650644,0.11223789,0.14039484,0.21813034,0.110018454,0.1336201,0.14107394,0.5161882,0.27120283,0.2429764,0.30946392,0.3376276,0.2564653,0.1286607,0.14250231
Ausgrid_Load_User_10_0,0.088893466,0.14404854,0.17720829,0.20650499,0.47512856,0.2710388,0.36003727,0.37315747,0.24067669,0.31037837,0.15786824,0.1736566,0.22546074,0.12695995,0.16768779,0.17743132,0.59381855,0.63515025,0.32747877,0.3759169,0.34734443,0.25188002,0.20013288,0.1789799,0.14883536,0.15643193,0.21216454,0.303323,0.30522656,0.35034633,0.37339753,0.53197354,0.30086234,0.18832119,0.17748591,0.19020213,0.19090416,0.16490947,0.172086,0.19886945,0.5323666,0.579034,0.49376836,0.36518055,0.43238673,0.39842787,0.20108768,0.3381223,0.21694535,0.16175072,0.18662429,0.19251503,0.25518462,0.23598558,0.3900438,0.24201405,0.24727584,0.18204251,0.11849639,0.14523692,0.23578174,0.11673664,0.13809784,0.15680605,0.6303353,0.35772496,0.33562067,0.43996593,0.47896275,0.3371216,0.13792035,0.14509284
Ausgrid_Load_User_10_1,0.092038296,0.15114002,0.19324102,0.20825183,0.480356,0.26912057,0.35850108,0.34632957,0.21192943,0.27084103,0.14820309,0.16558804,0.20584853,0.12057815,0.14975071,0.15446393,0.4605728,0.45216477,0.2241371,0.25223002,0.23310386,0.18271369,0.16713886,0.17439595,0.14993234,0.15949114,0.21708651,0.306486,0.3119129,0.3431708,0.37428957,0.48628438,0.25480083,0.16410422,0.16028178,0.17910399,0.18137397,0.15299855,0.15636149,0.17627406,0.43045837,0.42344955,0.34496033,0.24895152,0.2951535,0.28732812,0.16909909,0.32314876,0.22556105,0.16909601,0.1964179,0.19384289,0.25636262,0.23595122,0.38617876,0.22907211,0.22242154,0.16375296,0.11293705,0.1421138,0.21575907,0.109353416,0.13313404,0.13874517,0.49908137,0.2589934,0.23092693,0.29475686,0.31855792,0.24376468,0.12809177,0.14407079
Ausgrid_Load_User_10_2,0.08832964,0.1440055,0.18991378,0.20692663,0.47338334,0.25587797,0.34964266,0.33565432,0.20510875,0.2585343,0.14121632,0.15715262,0.20167093,0.115794085,0.14590321,0.1512409,0.44446805,0.44913802,0.22401592,0.25372332,0.2309828,0.18134591,0.16054983,0.17257077,0.14478697,0.1585141,0.21605952,0.3028245,0.29594418,0.33042192,0.35424075,0.4669073,0.24456565,0.1605746,0.15604754,0.17599295,0.17622644,0.15034874,0.15246698,0.16999312,0.41421577,0.415858,0.33653423,0.24835828,0.28875682,0.27616674,0.16306092,0.312367,0.21256678,0.16299735,0.19344878,0.19251142,0.25472155,0.22505213,0.38125515,0.21910618,0.21272694,0.15872647,0.107519016,0.13258523,0.20965922,0.10685001,0.13204058,0.13486162,0.48633626,0.25780377,0.22802833,0.28987747,0.31818008,0.24406293,0.126599,0.14036506
