index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_2,0.086770855,0.1451354,0.19710004,0.20682989,0.47244582,0.24590501,0.34173086,0.320122,0.19024445,0.23813626,0.13402084,0.15192223,0.19435433,0.11274062,0.14014529,0.14416538,0.41347936,0.41148698,0.19661835,0.21835068,0.19395445,0.16154163,0.14949389,0.16961813,0.1412404,0.15964478,0.21799114,0.30333936,0.2915374,0.31505293,0.34612927,0.44222695,0.22657251,0.15218313,0.14854877,0.17023924,0.16902955,0.142467,0.1461624,0.16192824,0.38330162,0.38051653,0.28536946,0.20836037,0.24267863,0.24494912,0.1522471,0.2995126,0.20875953,0.16289346,0.1969293,0.19221635,0.25396994,0.21300578,0.37843257,0.20754613,0.19771828,0.15003163,0.102310784,0.12652239,0.20059289,0.102888346,0.1297189,0.12773113,0.45028773,0.23242782,0.19918393,0.25183207,0.26916054,0.2127789,0.122011326,0.1324741
Ausgrid_Load_User_5_0,0.08946575,0.14524302,0.19139592,0.20723946,0.47549683,0.25451612,0.3508981,0.34020174,0.2095177,0.26756865,0.14301836,0.16055128,0.20509961,0.117287144,0.14957075,0.15440463,0.46215585,0.4575089,0.22958963,0.25819558,0.2362371,0.18572243,0.16784574,0.17405581,0.14735356,0.15893026,0.21633458,0.3040668,0.29594433,0.33224937,0.3637323,0.4777862,0.250904,0.16332547,0.15926605,0.17859954,0.17800485,0.15142754,0.15445656,0.17437163,0.4255356,0.42902842,0.34603435,0.2530497,0.2962867,0.28953946,0.16916111,0.3172962,0.21931192,0.16442963,0.19447692,0.19278502,0.25518113,0.22965574,0.38262627,0.22416168,0.21910746,0.16238455,0.109996326,0.1358875,0.21391697,0.108575545,0.13261603,0.13799334,0.49913758,0.26189712,0.2363672,0.2988043,0.32414752,0.24766842,0.12803908,0.14142917
Ausgrid_Load_User_5_1,0.09170095,0.1478864,0.19460051,0.20855618,0.4812426,0.2647394,0.35384688,0.34490034,0.21207628,0.27175823,0.1472936,0.16354753,0.20673254,0.11796281,0.15175106,0.1559645,0.46482906,0.46107903,0.22996306,0.25736165,0.24232033,0.18915191,0.16705143,0.17393567,0.14389709,0.15897644,0.21666433,0.3072533,0.30825064,0.33419123,0.36475018,0.48924437,0.2543424,0.16528168,0.16089934,0.17882638,0.18017459,0.15354067,0.15736617,0.17774343,0.4322918,0.43409476,0.35040286,0.255576,0.30605444,0.29355073,0.16973309,0.31801888,0.21801609,0.16415331,0.19583221,0.19371378,0.25604767,0.22731961,0.38679853,0.22649433,0.2208976,0.163495,0.11146008,0.14020625,0.21509603,0.1091598,0.1331837,0.14029261,0.49853036,0.26217744,0.2357819,0.30066213,0.32765388,0.2503751,0.12779337,0.13890389
Ausgrid_Load_User_5_2,0.08977744,0.14389065,0.18818529,0.20755218,0.47835836,0.26178735,0.35633034,0.3538667,0.22078936,0.28336164,0.14901455,0.16526346,0.21170324,0.1221203,0.15505186,0.16190523,0.49938482,0.5047453,0.2512079,0.2851355,0.2650854,0.20186381,0.1772805,0.17562738,0.14819877,0.15839078,0.21523115,0.3055764,0.29812378,0.33538154,0.37031984,0.49995628,0.26800525,0.17177851,0.16553123,0.18212749,0.18269293,0.15749297,0.16040294,0.18290837,0.45734075,0.47002047,0.38587108,0.2823531,0.33125204,0.31793356,0.1784759,0.32515773,0.21928078,0.164336,0.19269127,0.19309175,0.25563887,0.23205598,0.3863305,0.23147313,0.22974427,0.16958015,0.112746015,0.14074364,0.22179012,0.11154352,0.13444564,0.14415012,0.5373517,0.2858218,0.25891757,0.3312066,0.36336085,0.27070948,0.13097835,0.14307855
Ausgrid_Load_User_6_0,0.089246966,0.1404105,0.17807893,0.20545793,0.4711017,0.26215848,0.35680756,0.36323816,0.2333446,0.29953986,0.1523524,0.16892053,0.22055887,0.123860806,0.16457294,0.17226453,0.5610102,0.59857607,0.31375775,0.35536423,0.33547163,0.24169566,0.19572203,0.17831677,0.15104507,0.15669075,0.21248408,0.30209067,0.29469672,0.33815083,0.37291816,0.5168109,0.28418604,0.1818127,0.17442659,0.1880524,0.18688138,0.16024457,0.16606207,0.19134738,0.4980769,0.54738784,0.46591255,0.34501266,0.4042156,0.37570444,0.1941375,0.3321977,0.21526466,0.15838966,0.18613726,0.19198368,0.2542594,0.22992973,0.38727817,0.23809901,0.23967704,0.17778228,0.11535499,0.14194672,0.23081021,0.11463194,0.13693504,0.15163286,0.5943902,0.33809265,0.32000816,0.41947976,0.46406773,0.32780093,0.13633144,0.1438653
Ausgrid_Load_User_6_1,0.08839114,0.1426467,0.19110836,0.2057899,0.46393096,0.2469603,0.3466775,0.3228279,0.19516528,0.24430324,0.13613112,0.15320642,0.19747786,0.114501044,0.14248052,0.14645275,0.41873252,0.4229646,0.20550993,0.23162664,0.20894969,0.17198601,0.15613806,0.17097494,0.14368992,0.15851974,0.21647921,0.29963836,0.28875893,0.32273427,0.35373038,0.44487777,0.23405819,0.15331317,0.15116885,0.17258982,0.17082313,0.14466134,0.14759058,0.16253574,0.38678107,0.39014462,0.29750755,0.21589431,0.25751448,0.25890076,0.15621087,0.30390984,0.21230328,0.16359724,0.19373308,0.19162545,0.25338554,0.22113565,0.3784924,0.21193705,0.20123069,0.15184745,0.1040852,0.12789445,0.20263508,0.104016036,0.130927,0.13003828,0.46659717,0.24483183,0.21110187,0.2662513,0.28759232,0.22850202,0.12457778,0.13594094
Ausgrid_Load_User_6_2,0.089619905,0.1490096,0.19469625,0.20813555,0.48046073,0.2622497,0.35334072,0.34137014,0.20891525,0.26228634,0.14411835,0.16239417,0.20455468,0.1196458,0.14835642,0.1532797,0.45623177,0.44868848,0.22350359,0.25130028,0.2291512,0.18092918,0.16339862,0.17319655,0.14854163,0.15953127,0.21779819,0.30611944,0.30832398,0.33839133,0.364456,0.47502267,0.24800907,0.16310427,0.15852028,0.17684452,0.17813328,0.15122792,0.15470317,0.17317581,0.42312506,0.41977382,0.33974996,0.24904938,0.2877475,0.27709356,0.1668383,0.31733486,0.21651153,0.16627105,0.19642393,0.19351634,0.25574356,0.22890219,0.38439113,0.22417937,0.21823531,0.16149934,0.109849796,0.13874583,0.21294048,0.10795031,0.13238446,0.13679105,0.4933321,0.2562108,0.22618395,0.29296264,0.3190314,0.24118274,0.12676156,0.14008683
Ausgrid_Load_User_7_0,0.08570397,0.1358489,0.17757937,0.20575054,0.47350696,0.25490627,0.35365507,0.36892477,0.23497435,0.30125716,0.15485686,0.16912301,0.22359377,0.12083616,0.16815738,0.17558096,0.581252,0.63057077,0.33054087,0.3789207,0.3553532,0.25299,0.19488819,0.17797369,0.14450674,0.15530764,0.2105853,0.3026623,0.2839846,0.3290965,0.36076337,0.5233843,0.2952717,0.18659262,0.17582318,0.18859278,0.1876304,0.16364053,0.17117223,0.1967812,0.5227428,0.56348026,0.4996076,0.3677952,0.43499386,0.3959514,0.19793123,0.33247852,0.21001895,0.1546225,0.18420584,0.19201206,0.25400153,0.22000639,0.3874098,0.23850264,0.24406302,0.17963046,0.11562764,0.1388493,0.23300792,0.11572883,0.13770325,0.1556755,0.6127415,0.351281,0.34483585,0.44617262,0.48975527,0.33877861,0.13640599,0.13664033
Ausgrid_Load_User_7_1,0.087442644,0.1408868,0.17967081,0.20673245,0.47647458,0.2641894,0.35655683,0.3668088,0.2349095,0.30435595,0.15538251,0.17060606,0.22059205,0.12368175,0.16348052,0.17272814,0.5641695,0.59774166,0.31299844,0.35783604,0.33046553,0.24001834,0.19221543,0.17755339,0.14727525,0.1566494,0.21248943,0.30379122,0.29506385,0.34144923,0.36770126,0.5215954,0.2922544,0.18333651,0.17321178,0.18713303,0.18784042,0.16360086,0.16839068,0.19387645,0.50933874,0.5470507,0.46947286,0.35048592,0.4082978,0.37571442,0.19345842,0.33383992,0.21608005,0.16005518,0.18707126,0.19244741,0.25485694,0.2309621,0.3881222,0.23706762,0.24289145,0.1778601,0.11583811,0.14178886,0.23120669,0.11520295,0.13678625,0.15293604,0.6047971,0.34108666,0.3200744,0.41385525,0.4567714,0.3209346,0.13540252,0.14223906
Ausgrid_Load_User_7_2,0.08981979,0.14841542,0.19313997,0.20822066,0.48105988,0.263698,0.35401273,0.34460232,0.21209438,0.268354,0.1453452,0.16139434,0.20644066,0.11771137,0.15029229,0.1564649,0.47055838,0.47173727,0.2339114,0.25976485,0.23758328,0.18702146,0.16575825,0.17349605,0.14750333,0.15917853,0.21689859,0.3060818,0.3035168,0.33313045,0.35888422,0.48242605,0.2546715,0.16620988,0.16009836,0.17843188,0.18013942,0.15340754,0.15686932,0.17695092,0.43773684,0.4378352,0.35499758,0.2594478,0.3010087,0.28900233,0.16941291,0.32012713,0.21811058,0.1655142,0.19604796,0.19337977,0.25590616,0.22843358,0.38456354,0.22544244,0.22130771,0.16376396,0.11075655,0.13664389,0.21535721,0.10885981,0.13296382,0.13903932,0.51064223,0.26759076,0.24180323,0.3035955,0.33097064,0.25257716,0.12758188,0.1420667
Ausgrid_Load_User_8_0,0.08561991,0.13556089,0.18482228,0.20577511,0.46769428,0.25022003,0.34962443,0.33807832,0.20952126,0.2646382,0.14147645,0.15688734,0.20455739,0.11531748,0.14895569,0.15516134,0.4613952,0.47846735,0.24341118,0.27840066,0.2541872,0.19519044,0.16607395,0.17301501,0.1418025,0.15719137,0.21406743,0.30064458,0.28350437,0.3238775,0.35538784,0.47205326,0.25060683,0.16429944,0.1588423,0.17754948,0.17840783,0.15250891,0.15428305,0.1731239,0.4292371,0.44347155,0.36025456,0.2694312,0.3102188,0.29422152,0.16742906,0.3144471,0.2088472,0.15789811,0.18915969,0.19172661,0.25377542,0.22231597,0.38191974,0.22036377,0.21651769,0.16095869,0.108048,0.13018335,0.2118959,0.10779416,0.1328972,0.13727449,0.5078141,0.27509695,0.24502653,0.3128916,0.34764645,0.26012638,0.12823953,0.13767801
Ausgrid_Load_User_8_1,0.09069039,0.15041043,0.19811682,0.20851482,0.48003373,0.2617677,0.34962532,0.33369398,0.20296712,0.25726756,0.14211586,0.1596865,0.20136243,0.1154843,0.14685206,0.15045491,0.43625906,0.42868432,0.209587,0.23534092,0.21537071,0.1747316,0.15858275,0.17220064,0.14497416,0.15941548,0.21782327,0.30659208,0.30571014,0.32472825,0.3557762,0.47024027,0.24341047,0.15925115,0.15522078,0.17518812,0.17605048,0.14846547,0.1527806,0.17080252,0.41015807,0.40338144,0.31636783,0.232049,0.27542466,0.268334,0.1610002,0.31367606,0.21697737,0.16584462,0.19805683,0.19356473,0.25567868,0.22370817,0.383168,0.2185453,0.21257836,0.15803704,0.10861625,0.13503107,0.20848097,0.10647937,0.1317636,0.13467662,0.4682813,0.24340199,0.21476118,0.27491963,0.2945353,0.2311485,0.1256535,0.13919365
Ausgrid_Load_User_8_2,0.087494776,0.14092693,0.18034028,0.20653951,0.47537935,0.26740173,0.3597322,0.3644625,0.23206697,0.29857504,0.1531858,0.16857605,0.2182643,0.12291124,0.16106959,0.17036912,0.549104,0.57681596,0.29410705,0.33592153,0.31091753,0.23106517,0.18878253,0.17725724,0.14828368,0.15695485,0.2128323,0.30336222,0.2984718,0.33888206,0.37139198,0.515253,0.28670675,0.1808799,0.17142573,0.18568674,0.18726239,0.16256408,0.16633676,0.1904879,0.49761546,0.5259762,0.44287434,0.32747865,0.3849603,0.35916987,0.18963519,0.3293216,0.21728396,0.16006958,0.1878861,0.19253625,0.255246,0.23239963,0.38861793,0.23729187,0.2398984,0.17681915,0.1144057,0.13982299,0.22865362,0.11435805,0.13633907,0.15010887,0.588209,0.3257612,0.3023667,0.393256,0.4283176,0.30956793,0.1345916,0.14199454
Ausgrid_Load_User_9_0,0.089732215,0.14379331,0.17951255,0.20635188,0.47560537,0.2671254,0.35864425,0.3657255,0.23397389,0.30125588,0.15358207,0.1693327,0.22112057,0.124771364,0.1645825,0.1727057,0.56675434,0.60733813,0.32274938,0.359855,0.34077042,0.24481583,0.1945386,0.17815022,0.15068565,0.15703379,0.21298483,0.3035379,0.30057922,0.34522408,0.3713923,0.5185067,0.28885284,0.18318959,0.17381066,0.18764576,0.18834782,0.16168083,0.16751383,0.19267997,0.5046351,0.55233365,0.4788075,0.3531063,0.41998053,0.3841136,0.19501439,0.33525294,0.21820976,0.16144983,0.18723066,0.19227543,0.25477275,0.23176149,0.3879818,0.2376432,0.2406066,0.17838384,0.11581724,0.14381233,0.23121792,0.11483609,0.13683932,0.1524369,0.6002689,0.34565774,0.3254537,0.42682102,0.4723635,0.33376047,0.1355768,0.14406824
Ausgrid_Load_User_9_1,0.08568308,0.14009677,0.19406928,0.20583443,0.46462983,0.24071406,0.34201854,0.31358144,0.1868237,0.23355982,0.1308183,0.14860395,0.19193864,0.11003368,0.13749522,0.14098874,0.39865333,0.3997899,0.18779796,0.20879649,0.18598673,0.15884395,0.14644618,0.16907682,0.1367425,0.15897039,0.21695277,0.30037156,0.28005314,0.31496722,0.34242725,0.4315442,0.22228342,0.14799277,0.14589347,0.16902998,0.1661235,0.14037235,0.14401591,0.15818723,0.37010866,0.36604574,0.2693647,0.19153638,0.23062176,0.2375671,0.14794369,0.29367608,0.20516895,0.1587785,0.19472237,0.19150163,0.2530851,0.21513236,0.37603566,0.20410916,0.19240843,0.14625227,0.09985658,0.12226617,0.19610803,0.10130169,0.12910458,0.12561966,0.43903595,0.22647646,0.18758093,0.23763706,0.25494865,0.20813464,0.12110512,0.12993537
Ausgrid_Load_User_9_2,0.088277765,0.14704372,0.19669817,0.20817484,0.47855732,0.25210097,0.3445454,0.3334145,0.2017728,0.25497615,0.13996038,0.15650465,0.20113824,0.11409941,0.14634389,0.15027809,0.43705127,0.43618843,0.21357892,0.23475973,0.21567893,0.17361242,0.15719667,0.17167175,0.14173134,0.15924793,0.21766433,0.30640087,0.29917046,0.3175223,0.35030627,0.46777445,0.24029396,0.15901402,0.15356489,0.17427549,0.17403997,0.14787285,0.15221643,0.17011859,0.41005403,0.4072329,0.32026654,0.23251249,0.27334496,0.26526612,0.16029432,0.30924517,0.21248373,0.16463435,0.19671637,0.19316423,0.25524786,0.21896549,0.3817928,0.21616729,0.21071753,0.1571334,0.10585478,0.1307007,0.2082931,0.106228046,0.1315185,0.13451262,0.47304875,0.25068432,0.22010072,0.27709898,0.2986104,0.23298849,0.12487419,0.13515733
Ausgrid_Load_User_10_0,0.028141934,0.031979322,0.16429093,0.19422117,0.44012743,0.04844428,0.22349331,0.347027,0.23048356,0.2852547,0.086698614,0.08463525,0.22527751,0.045642853,0.17464612,0.1794733,0.5974421,0.70626557,0.4368683,0.50023085,0.49392092,0.31099463,0.2101183,0.17206295,0.04725321,0.14013222,0.18705772,0.2854761,0.041011494,0.09370441,0.18197207,0.49388728,0.28906843,0.1888528,0.17132221,0.18148212,0.13595997,0.15583138,0.16948035,0.19544785,0.5202137,0.6375601,0.6457688,0.48334116,0.5663674,0.47444537,0.20765449,0.18650687,0.07874377,0.04024775,0.14022306,0.18043101,0.23756067,0.073043816,0.35067248,0.16255897,0.23169166,0.1769181,0.05817644,0.041096978,0.23218475,0.11368963,0.13375145,0.15951195,0.6290883,0.40887848,0.44925988,0.5827346,0.6690742,0.44074303,0.12986319,0.041219965
Ausgrid_Load_User_10_1,0.019416435,0.014876738,0.16081853,0.18719828,0.4229574,0.01071369,0.15427212,0.32281646,0.21590434,0.28198946,0.054014575,0.053645518,0.21115915,0.026839113,0.16267492,0.17141174,0.5858042,0.67579025,0.404838,0.4566914,0.4403144,0.29383746,0.1983086,0.16349033,0.022684995,0.12891139,0.17123929,0.27738136,-0.0021988766,0.032350756,0.10603962,0.4584557,0.27800718,0.17854151,0.15562378,0.1655382,0.09998262,0.1528478,0.16280243,0.18474977,0.50058776,0.6098121,0.59982425,0.43281582,0.51399785,0.44784966,0.19639143,0.11249893,0.03675301,0.014376331,0.11271757,0.17260131,0.22594534,0.032793008,0.32216436,0.113845155,0.2221214,0.1686941,0.037616614,0.022217687,0.21871614,0.10855558,0.12679368,0.15364937,0.6173645,0.39405882,0.4138033,0.5511881,0.607939,0.398409,0.116867214,0.020627879
Ausgrid_Load_User_10_2,0.086851284,0.14440423,0.18634972,0.20777746,0.4809263,0.26729426,0.35724956,0.36074162,0.22518507,0.2886576,0.15016404,0.16514155,0.21269579,0.120080344,0.15648971,0.1643257,0.51837915,0.52982587,0.26462123,0.3005287,0.27334967,0.2086889,0.1771763,0.1756241,0.1432126,0.15773557,0.2143012,0.3063295,0.29190105,0.3350572,0.369376,0.5064356,0.27877766,0.17443982,0.16659276,0.18254665,0.18390603,0.15923448,0.1634141,0.18597475,0.47201335,0.4893551,0.40760076,0.2970866,0.35063547,0.32863176,0.1809469,0.32212135,0.21252492,0.1605607,0.19063391,0.19333638,0.25566652,0.22927266,0.3877207,0.23303176,0.23497865,0.17175916,0.11268015,0.13842878,0.22344168,0.111912034,0.13476337,0.14540212,0.55438364,0.30168992,0.272004,0.34979722,0.38195068,0.2820902,0.13115634,0.13863045
