index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08873732,0.15121254,0.19450755,0.2078573,0.47801793,0.2602247,0.3484421,0.3361559,0.20069629,0.25016376,0.1397669,0.15761702,0.1986512,0.11661249,0.14448506,0.14783534,0.42696056,0.42395884,0.20792133,0.23211841,0.20911251,0.1673386,0.1535948,0.17201619,0.14489509,0.15943544,0.21789442,0.3062802,0.3007408,0.32888913,0.35882926,0.46586454,0.23663254,0.15658118,0.15393381,0.17436121,0.1754408,0.14767244,0.15084814,0.16821232,0.40246165,0.39741257,0.31933713,0.23015998,0.26459074,0.25935444,0.15843394,0.30841428,0.21327688,0.16791509,0.1968166,0.19366504,0.25529614,0.22103883,0.3829409,0.2212199,0.21129055,0.15581536,0.106791034,0.133444,0.20747176,0.10590539,0.13155426,0.13193987,0.47103795,0.24482226,0.21647374,0.27183348,0.29289606,0.22495168,0.12443672,0.13618314
Ausgrid_Load_User_4_2,0.0868706,0.14258383,0.1911766,0.20718373,0.47593775,0.2535911,0.3475518,0.33919445,0.20676082,0.26066267,0.14248064,0.15867089,0.20305565,0.11574664,0.14655997,0.15186878,0.44817904,0.44392675,0.22470264,0.2514528,0.22820927,0.17939489,0.1601546,0.1726941,0.14281058,0.1584636,0.21608315,0.30404836,0.29171675,0.3252276,0.35346437,0.47172448,0.24625161,0.1612971,0.15652253,0.17631556,0.17596565,0.15068857,0.15335806,0.17151558,0.41545296,0.4154187,0.3405198,0.2461162,0.2892541,0.27721173,0.1635385,0.3111936,0.21160111,0.16141704,0.19349414,0.19272666,0.25490314,0.22249523,0.3813495,0.22052677,0.21487603,0.15927619,0.10719653,0.1335023,0.21105264,0.10718068,0.13203199,0.13520461,0.48736787,0.25638866,0.22836044,0.29099646,0.3158712,0.24154687,0.12619089,0.13818857
Ausgrid_Load_User_5_0,0.088622265,0.14472957,0.19148755,0.20786913,0.4793181,0.25980976,0.35263452,0.34513244,0.21306601,0.26974854,0.14526695,0.16145617,0.20608455,0.117215656,0.14930125,0.1557152,0.46621352,0.4683135,0.2329601,0.2627922,0.23982568,0.18650971,0.16530624,0.17364238,0.14542083,0.15871255,0.21630505,0.30563277,0.30046958,0.33307427,0.36015353,0.48289567,0.25597942,0.16618226,0.15996101,0.17838156,0.17985943,0.1536762,0.15668927,0.17628118,0.43619785,0.43592647,0.35534745,0.2608844,0.30360892,0.28876236,0.16903457,0.31801546,0.21459407,0.16367587,0.19437352,0.19320162,0.25550848,0.2264841,0.38446882,0.22425455,0.22201103,0.16411798,0.10994219,0.13625671,0.21567495,0.10899854,0.13304855,0.13872913,0.50773466,0.26778302,0.23862611,0.30335003,0.33439025,0.2522311,0.12780432,0.14046507
Ausgrid_Load_User_5_1,0.08795603,0.1468913,0.19169511,0.20771448,0.47801524,0.25991443,0.3528223,0.34098777,0.20624429,0.25737974,0.1430736,0.15820007,0.20195013,0.11579445,0.1470337,0.15248522,0.44549838,0.4440049,0.21983714,0.24447753,0.22408918,0.1759726,0.15950221,0.17281425,0.14577642,0.15921508,0.21694101,0.30554885,0.29642183,0.3314326,0.3587171,0.47293544,0.2438935,0.1615608,0.15714753,0.17622529,0.17758127,0.15043795,0.153688,0.17153916,0.4187075,0.41165957,0.33704025,0.24561991,0.27861163,0.2697253,0.16371734,0.3130586,0.21443996,0.1648832,0.19545084,0.1932012,0.2553597,0.22297122,0.38338807,0.22308679,0.21623436,0.15974411,0.108635396,0.13261372,0.21153897,0.10747886,0.13210581,0.13509671,0.48724717,0.2543024,0.22792336,0.2860295,0.3077224,0.23605864,0.12592821,0.13788268
Ausgrid_Load_User_5_2,0.016471842,0.00906437,0.14920442,0.16569762,0.36255193,-0.008522833,0.039578985,0.23669752,0.16378993,0.22379956,0.018706897,0.02663749,0.1680782,0.016266387,0.13049966,0.1365972,0.4472885,0.5382746,0.32364687,0.3706079,0.34784168,0.2513176,0.15477726,0.1374027,0.010966528,0.09810045,0.12811339,0.24866857,-0.019882435,-0.014132842,0.011189362,0.32791108,0.21902812,0.13881902,0.111803725,0.12137805,0.03952016,0.12999246,0.13371637,0.14502874,0.36005104,0.5185897,0.48485208,0.34219468,0.42026383,0.36049291,0.15285143,0.0126749305,0.0056365808,0.0011578891,0.057346817,0.14863975,0.19133787,0.0024881205,0.2444671,0.038768377,0.17247026,0.12785262,0.019443452,0.014003889,0.1717574,0.08936002,0.10632237,0.12821092,0.51145875,0.33350104,0.3277826,0.42496726,0.49169946,0.3386169,0.083794154,0.010568828
Ausgrid_Load_User_6_0,0.09068921,0.14957942,0.18526396,0.20798667,0.48167625,0.27709436,0.36295378,0.3668171,0.23003106,0.2949321,0.15460882,0.17048067,0.21748172,0.12541234,0.16155076,0.16919121,0.5474373,0.56377643,0.282665,0.32376578,0.29176146,0.21993467,0.18565974,0.17687881,0.14872123,0.15812193,0.21458715,0.30661902,0.3086202,0.35077855,0.37644258,0.5184865,0.28674147,0.18017407,0.17119661,0.1854815,0.18699597,0.16057728,0.16746019,0.19075283,0.4943447,0.5200167,0.43140945,0.31677783,0.36993042,0.34946892,0.18823686,0.32980776,0.21778996,0.16618216,0.19191688,0.19371505,0.25610328,0.2348144,0.3901259,0.23774907,0.23968433,0.17587036,0.11590921,0.14318681,0.22888513,0.11391013,0.13593093,0.15034859,0.582982,0.31935054,0.29143023,0.3770979,0.40877762,0.29733962,0.13322307,0.14327464
Ausgrid_Load_User_6_1,0.08876806,0.14445949,0.17901579,0.20624954,0.47477153,0.27116093,0.36366364,0.36571962,0.23484989,0.30057323,0.15558416,0.17316917,0.22021772,0.12665176,0.16422789,0.17267038,0.56427556,0.6002626,0.31794715,0.35495648,0.33244798,0.240206,0.19337077,0.17765078,0.14645678,0.1570703,0.21344626,0.3030771,0.3060609,0.3492653,0.3781085,0.5199643,0.28785864,0.18291456,0.17404585,0.18757267,0.18911052,0.16185024,0.16673645,0.19097339,0.5038607,0.547521,0.47067267,0.34596038,0.40899765,0.37755433,0.1948908,0.33937216,0.21943614,0.1607528,0.18743972,0.19268031,0.2551851,0.23470713,0.38731214,0.23878857,0.24162893,0.17822061,0.11719146,0.14442377,0.22970593,0.114240386,0.1366328,0.15153036,0.60277784,0.3392355,0.32068685,0.42639384,0.46028203,0.32406425,0.13557419,0.14572139
Ausgrid_Load_User_6_2,0.08823463,0.14621818,0.19295211,0.20810543,0.47947913,0.26026163,0.35073632,0.34165287,0.20734242,0.25994748,0.14256419,0.15896712,0.20213282,0.11575343,0.14760369,0.15245773,0.44418946,0.44183502,0.21958143,0.24641126,0.22596046,0.17682087,0.15925638,0.17275903,0.14438136,0.15898405,0.21652207,0.3063831,0.29780743,0.3279794,0.35980597,0.4769691,0.24687514,0.16158581,0.15708232,0.17618883,0.17715237,0.15067159,0.15406226,0.17207067,0.41723084,0.4145687,0.3405175,0.2467577,0.28469443,0.2727487,0.16331892,0.31098524,0.21286279,0.16377331,0.19548282,0.19351795,0.2553668,0.2214318,0.38402694,0.22182597,0.21740822,0.16052273,0.107840374,0.13278617,0.21197073,0.107282065,0.13201216,0.13534974,0.48302352,0.25571844,0.22684588,0.28618875,0.3136888,0.23959936,0.12591751,0.13644287
Ausgrid_Load_User_7_0,0.08911648,0.1385915,0.17505325,0.20550823,0.46898273,0.2602753,0.3573212,0.3686024,0.23906665,0.29896444,0.15782374,0.17220621,0.22708729,0.124816604,0.17091371,0.17712615,0.57135624,0.62872493,0.33073723,0.37309384,0.35156068,0.25377518,0.20112978,0.17946245,0.14917196,0.15566683,0.21134014,0.30102915,0.30032784,0.33931872,0.37079695,0.5270195,0.28950894,0.18774869,0.1777902,0.19098915,0.1915355,0.16178711,0.17115971,0.19618018,0.5188523,0.569624,0.4864068,0.3660225,0.42468283,0.38730416,0.20006102,0.33682323,0.21574505,0.15646595,0.18427296,0.19211838,0.25465685,0.23146774,0.3888201,0.24193555,0.24052009,0.18156952,0.117305,0.14174192,0.23527385,0.11655984,0.13853799,0.15652917,0.6177626,0.35184833,0.33480474,0.43811738,0.48155478,0.3368838,0.1386361,0.14596842
Ausgrid_Load_User_7_1,0.08966688,0.1486408,0.18552253,0.20783266,0.48108006,0.2788825,0.36131993,0.36701035,0.23057093,0.29738662,0.15482166,0.1700685,0.21698749,0.12410136,0.16087036,0.16864477,0.539219,0.55440366,0.27701077,0.3166496,0.29053548,0.21903577,0.1839077,0.1770404,0.14606555,0.15760614,0.21415551,0.3065116,0.3011185,0.34159085,0.3738145,0.5195298,0.28839254,0.17924926,0.17118236,0.18553485,0.18706201,0.162064,0.1676267,0.19220595,0.494433,0.5122672,0.43134516,0.30914876,0.36967772,0.34976193,0.18776336,0.3297146,0.21808687,0.16187783,0.1904747,0.19365482,0.25646302,0.23511364,0.3900152,0.23940197,0.2395686,0.17536704,0.115717046,0.14515758,0.22810265,0.113443665,0.13598162,0.1493566,0.57517076,0.31170836,0.28838262,0.3695115,0.39836714,0.2941544,0.13278373,0.14132005
Ausgrid_Load_User_7_2,0.08841512,0.1460382,0.18913582,0.20793217,0.4804274,0.264802,0.3557257,0.35412872,0.21984981,0.28060699,0.14914146,0.16507182,0.20982386,0.119137034,0.15312159,0.16034769,0.49196917,0.49454513,0.24601753,0.27738124,0.252229,0.19497117,0.17164542,0.1748845,0.14608005,0.15846008,0.21556506,0.3062431,0.2978362,0.33580515,0.36652046,0.49671665,0.26713517,0.17071216,0.16395584,0.18069631,0.18243918,0.1568212,0.16045797,0.18154202,0.45553905,0.4595599,0.37881446,0.2762194,0.3219692,0.30742094,0.17562458,0.3220467,0.21626206,0.16321762,0.19294646,0.19339432,0.2559559,0.2285435,0.3864562,0.23020674,0.22969346,0.1684455,0.11194145,0.13881406,0.22035865,0.11083194,0.13395289,0.14211948,0.53060687,0.281618,0.25245702,0.32298553,0.35144445,0.26421136,0.12972003,0.14039645
Ausgrid_Load_User_8_0,0.09215021,0.15059671,0.19197586,0.20800923,0.47990575,0.27036753,0.35827133,0.34641254,0.21402617,0.27206552,0.14883706,0.16506515,0.20756882,0.12129937,0.15064813,0.15720671,0.47250074,0.47851518,0.24276496,0.2700962,0.24819729,0.19115944,0.16789727,0.17419241,0.1498498,0.15907128,0.21711457,0.30550998,0.3131002,0.34282774,0.3658844,0.4860204,0.25811312,0.16778666,0.16113074,0.17933774,0.18172932,0.15482631,0.15754281,0.17700393,0.4409614,0.44270813,0.36182648,0.26891467,0.31156555,0.29468024,0.1707642,0.32593897,0.22121117,0.16895932,0.19500117,0.19325638,0.25593108,0.23400795,0.38518518,0.22753865,0.22296923,0.16531982,0.112317726,0.14214765,0.21671742,0.10961171,0.13354248,0.13968845,0.51415956,0.27431947,0.24529456,0.31182826,0.34249437,0.2580572,0.1288893,0.14604631
Ausgrid_Load_User_8_1,0.087816715,0.14312877,0.19160087,0.20765598,0.47639745,0.25726655,0.35037023,0.34308603,0.21052681,0.26698723,0.14538081,0.15856776,0.20601206,0.114641614,0.15175298,0.15608704,0.4578288,0.45875037,0.22842519,0.25784847,0.23806882,0.1885749,0.16732688,0.17416047,0.14194615,0.15817387,0.2153955,0.30505714,0.29024366,0.32087284,0.35459462,0.48517075,0.25309452,0.16487943,0.15995534,0.1786008,0.17801763,0.15232155,0.15705647,0.17741172,0.43220872,0.4280907,0.35293046,0.25512624,0.2981408,0.2915076,0.1689658,0.31520176,0.21550284,0.15978806,0.19361259,0.19269414,0.25522062,0.2286072,0.3834735,0.22514719,0.22007759,0.1621026,0.10891572,0.13397172,0.21422613,0.10911439,0.1332422,0.14034688,0.4930198,0.2609622,0.23628397,0.2946505,0.3165187,0.24673449,0.1281122,0.13467388
Ausgrid_Load_User_8_2,0.08833281,0.14493926,0.19227357,0.20761226,0.477648,0.25910023,0.35149702,0.3412649,0.20868444,0.26424888,0.14403166,0.16020904,0.20410876,0.116622396,0.14747867,0.15397859,0.4560612,0.45663482,0.22748244,0.2551381,0.23271644,0.18201874,0.16213697,0.17297325,0.14452535,0.15878041,0.21656898,0.30493876,0.2969683,0.32845595,0.35681838,0.47636038,0.25075066,0.16340818,0.15783414,0.17719962,0.17781597,0.15192081,0.1547189,0.17400382,0.42546183,0.42463607,0.3417176,0.2512427,0.29205668,0.28079882,0.16531444,0.31629834,0.21489443,0.16416247,0.1943238,0.19287854,0.25517607,0.22503528,0.38314816,0.22179265,0.21749704,0.16121285,0.10907931,0.13479435,0.21284193,0.10806535,0.13251169,0.13647443,0.49701795,0.26110983,0.23298806,0.29346263,0.32201105,0.24516723,0.1270772,0.13995202
Ausgrid_Load_User_9_0,0.08835669,0.14559548,0.19017836,0.20788758,0.47970402,0.2636159,0.35404634,0.34918055,0.21538624,0.27325767,0.14665711,0.16251661,0.20762709,0.1177072,0.15166438,0.15787117,0.47820833,0.48324975,0.24260369,0.2740589,0.2500309,0.19258717,0.16701336,0.17403036,0.14405629,0.15842813,0.21573295,0.30597228,0.30055305,0.33466068,0.36356124,0.4892125,0.26107636,0.16790114,0.16145569,0.17928278,0.18065682,0.1543694,0.15843602,0.17854145,0.44350672,0.44938636,0.37159112,0.27225867,0.3179572,0.29841253,0.17109755,0.31757352,0.2135762,0.16362414,0.19374001,0.1932946,0.25544998,0.22687218,0.38551682,0.22622882,0.22477676,0.16571355,0.110734224,0.13695529,0.21765435,0.109649435,0.13347809,0.14076331,0.51634127,0.27789155,0.24909823,0.31680873,0.34942952,0.26144287,0.12858996,0.13928111
Ausgrid_Load_User_9_1,0.09267521,0.16037892,0.19772497,0.20864019,0.47875562,0.27177492,0.35045177,0.33430502,0.19810142,0.25203192,0.14062734,0.15817937,0.1982196,0.11680656,0.14604965,0.14720753,0.4291597,0.42684692,0.21266697,0.23312715,0.21683137,0.17147581,0.15414211,0.17192158,0.14708099,0.15998513,0.21856642,0.3078063,0.3156744,0.32607362,0.3624864,0.4709371,0.23666397,0.15527962,0.15355869,0.17443426,0.17677791,0.14720215,0.1516909,0.1691731,0.4037455,0.40217254,0.3269822,0.22766933,0.27387574,0.26468062,0.15678608,0.30964595,0.22086993,0.16991858,0.19988708,0.19430572,0.25635108,0.22417527,0.3842321,0.2211664,0.20918192,0.15542589,0.10668348,0.13745467,0.2071004,0.10566933,0.13160218,0.13293266,0.46463144,0.24692002,0.22300647,0.28292707,0.2924155,0.23022613,0.12419701,0.13735951
Ausgrid_Load_User_9_2,0.089338,0.14280818,0.18757582,0.2064539,0.46985155,0.25965858,0.35299584,0.33862972,0.20789386,0.26349428,0.14453489,0.16032977,0.20429018,0.11883615,0.147921,0.15380907,0.4546068,0.46386597,0.2351203,0.2629731,0.24092062,0.18782175,0.16589314,0.17345452,0.1471722,0.15829426,0.2156868,0.3019928,0.29979232,0.334288,0.36286196,0.4718445,0.24889655,0.16274214,0.15825571,0.177596,0.17842934,0.15178187,0.15341091,0.17178379,0.4217132,0.4300178,0.34891742,0.2535677,0.29542682,0.28465512,0.16655234,0.3163676,0.2164956,0.16393913,0.19220872,0.19217074,0.25445628,0.22821198,0.38249603,0.22164878,0.2150897,0.1607337,0.10935224,0.13453397,0.21184738,0.107933775,0.13290872,0.13646771,0.50053054,0.26942584,0.23839295,0.30456743,0.33143538,0.25102702,0.12829678,0.14169031
Ausgrid_Load_User_10_0,0.090620995,0.14463848,0.18102211,0.20627128,0.4695857,0.25799868,0.3569177,0.35840258,0.2294113,0.28936276,0.15208325,0.16759941,0.21834463,0.12462919,0.16161989,0.1673156,0.5194304,0.5571812,0.2813068,0.32322037,0.30041197,0.22453314,0.18768577,0.1776849,0.1531027,0.15708049,0.2137186,0.3018051,0.30609158,0.3390641,0.37116122,0.50685966,0.27845058,0.17803682,0.1715175,0.18603271,0.18718134,0.15916134,0.16396044,0.1864506,0.4774047,0.5078087,0.4196601,0.31224358,0.36546534,0.34005952,0.1862975,0.3322894,0.22079805,0.16329998,0.18905611,0.19241062,0.25536358,0.23307456,0.3869271,0.23710956,0.23165956,0.17467651,0.113532215,0.1402936,0.22662999,0.11343616,0.13657276,0.14880612,0.5682068,0.31047934,0.28904116,0.36957854,0.4056836,0.30002686,0.13604595,0.14611135
Ausgrid_Load_User_10_1,0.09141178,0.15243407,0.19025259,0.20792557,0.47934046,0.27129266,0.35726357,0.34824622,0.21479207,0.27212915,0.14936708,0.16549437,0.20822437,0.12182202,0.15156433,0.15767303,0.48094353,0.4869635,0.24571249,0.2755384,0.25362962,0.19318946,0.16819555,0.17449251,0.14892733,0.15900204,0.21695296,0.30554318,0.3154998,0.3470033,0.36813033,0.48931643,0.25805926,0.16809644,0.16166756,0.17987993,0.18277112,0.1548719,0.15865499,0.17870021,0.44589317,0.45231646,0.3744273,0.2761609,0.3208035,0.29866272,0.1717913,0.3239731,0.22004771,0.16993438,0.19515154,0.19353347,0.25601828,0.23380545,0.38580176,0.22916485,0.2233452,0.16525914,0.11209962,0.1411339,0.21782751,0.109921314,0.13387536,0.14111747,0.51840967,0.28106144,0.2531187,0.31888857,0.35084653,0.26543018,0.12933488,0.14363661
Ausgrid_Load_User_10_2,0.09061089,0.14592081,0.18213949,0.20681635,0.47610632,0.26970363,0.35955834,0.36166865,0.23093143,0.29800394,0.15399037,0.17004639,0.21888603,0.12538236,0.16180955,0.17017005,0.5511309,0.5799939,0.29866523,0.3366191,0.3126216,0.2312602,0.19074385,0.17728078,0.15229826,0.15759923,0.21402824,0.3038877,0.30585247,0.34729597,0.37331015,0.5124357,0.28436375,0.18094087,0.17156363,0.1857849,0.1876369,0.16085745,0.16583753,0.18988556,0.49625695,0.52775586,0.4455963,0.3305692,0.38993508,0.3627774,0.19031431,0.33328554,0.22064519,0.16585855,0.18942164,0.19262376,0.25521815,0.2335753,0.38779134,0.23528142,0.2381212,0.17634647,0.11595255,0.14477333,0.22868462,0.1139666,0.13625395,0.15029244,0.58602357,0.32808056,0.3033636,0.39717132,0.43449906,0.31129897,0.13446443,0.14667624
