index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08577204,0.08555224,0.0025722224,0.019874008,0.058882695,-0.0057921275,0.3051017,0.095971845,0.4768798,-0.0011500764,-0.013951675,0.19241402,0.10030564,-0.042859852,-0.019684535,0.45226246,0.16604118,0.20759998,2.076843,0.6776546,0.19951689,0.098670565,0.07445429,0.10513822,0.010161997,0.04894898,0.036913577,0.16232821,-0.014494545,0.08786939,0.16675626,-0.023394816,-0.026098333,0.4792201,0.64363736,0.025924833,0.009007735,-0.015706774,-0.021036388,-0.001455854,1.3059758,0.2399888,0.06538404,0.6736247,0.26913682,0.09383691,0.011185058,-0.0043505747,-0.008997003,0.048231438,-0.0072450135,0.07920045,0.11119364,-0.023486722,0.45624942,0.037609316,0.22842449,0.09555509,0.4872485,0.016800094,0.034681283,0.18060932,0.050577775,0.075114906,0.64795893,0.21389896,0.8222716,3.0210056,3.1507652,0.25422037,0.6195213,-0.00047538494
Ausgrid_Load_User_4_2,0.09874342,0.07761402,0.04336241,0.06935619,0.093745336,-0.007042215,0.2841632,0.13755172,0.56645954,0.046697114,0.09762421,0.23858595,0.21873224,-0.015309743,-0.019235171,0.16519839,0.3779021,0.6618961,1.1469829,1.3308537,0.444756,0.1842309,0.1647042,0.20446557,-0.006135497,0.038066644,0.024643099,0.058647614,-0.015932286,0.05541114,0.050419476,0.014947548,0.04898173,0.29226196,0.29259953,0.09784635,0.1430094,0.09908288,0.010248553,0.1965533,0.38746157,1.1421193,0.32901207,0.5480856,0.51233786,0.49217492,0.18800625,0.018640334,0.012261198,0.018486904,0.0043568984,0.09779355,0.17655689,-0.017228153,0.12992817,0.022375692,0.47401062,0.09924164,0.12978405,0.00882084,0.035359293,0.20272088,0.09775014,0.1273986,1.3065666,0.4799594,0.67144257,0.6316487,0.9345401,0.43776536,0.4111151,0.017827628
Ausgrid_Load_User_5_0,0.17428845,0.08416533,0.0038212591,0.04192391,0.11816012,-0.009431232,0.13496801,0.048876166,0.34925953,-0.0018348618,0.010135128,0.1813015,0.17370518,-0.030287648,-0.008664986,0.15448642,0.089873984,0.20249742,0.71994257,0.5795646,0.09564986,0.07288626,0.0751934,0.2609245,0.07936446,0.11191997,0.08526773,0.18892232,0.028915249,0.1038177,0.06170155,-0.0008470789,-0.021997688,0.35881513,0.50969577,0.060966063,0.09785254,0.20057188,0.010342057,0.083527476,0.87127566,0.32885638,0.1586621,0.3535252,0.2543847,0.21644595,0.050620127,0.011713399,0.06262399,0.11181116,0.02117654,0.10504898,0.16462319,-0.0152589,0.13130078,-0.00064607343,0.21807986,0.14002696,0.4810188,0.05400882,0.19818722,0.4185559,0.15615632,0.15734223,0.6147247,0.25370473,0.5486617,1.2919997,1.2614666,0.2266538,0.3537127,0.014102398
Ausgrid_Load_User_5_1,0.17570756,0.104514204,0.023853881,0.0579205,0.11189006,-0.013542101,0.14400117,0.051331453,0.45512712,0.0130288415,0.06613231,0.25646397,0.223337,-0.016515793,-0.012291073,0.12824593,0.1618443,0.37470755,0.77810055,0.956903,0.22525567,0.12767582,0.10240091,0.24809971,0.042418275,0.11796893,0.05776992,0.122979306,0.00042655345,0.086820476,0.03501291,0.0001458753,-0.0040755225,0.30523756,0.44367182,0.11382651,0.16824633,0.24729149,0.017389359,0.1849989,0.5842408,0.57156515,0.31389534,0.39859137,0.3570966,0.40101692,0.12156536,0.02599316,0.04684248,0.06877703,0.016352437,0.11104318,0.17616606,-0.016588397,0.11354762,-0.0008852546,0.2636268,0.14430745,0.35271424,0.03519916,0.12966783,0.39402422,0.1773952,0.14850485,0.8514591,0.3638381,0.589818,0.7892699,0.8184794,0.3216106,0.39009106,0.02820181
Ausgrid_Load_User_5_2,-0.02315284,-0.010885503,-0.009973635,0.051444683,0.25475034,0.20587097,0.06831215,0.24079116,0.12430365,0.23848814,-0.0367197,0.25229856,0.19295546,0.08804752,-0.03380284,0.0019713135,0.024435326,-0.03614113,0.52566016,0.11759323,0.1284685,-0.0061275074,0.7344824,0.7850601,-0.03251022,-0.020022979,-0.017383879,-0.0042505437,-0.030072453,0.07618874,0.32154205,0.50986165,0.3691018,0.058087356,0.25283548,0.10169439,-0.017278515,-0.019032698,-0.022517145,-0.02299845,-0.03757863,1.1523781,0.0046807616,0.07416255,0.043442875,0.012968019,-0.0019655167,0.0068050353,0.014282405,-0.014522111,-0.018250037,0.0076837647,0.712291,0.066014044,0.22231667,1.5672216,2.111534,0.05587677,-0.04074197,-0.038112633,-0.02452926,0.02702815,-0.032263648,-0.03429146,-0.029840762,-0.0433897,-0.02648287,0.040422894,-0.0030977218,0.011637561,0.15787697,-0.019084036
Ausgrid_Load_User_6_0,-0.0373975,-0.029372325,0.0050045135,0.04421435,-0.013077233,-0.032191332,0.07292284,0.82674754,0.3561615,-0.015077092,0.08532045,-0.037099134,-0.024356611,-0.04594861,-0.03494084,-0.032462083,0.04180893,1.0706346,0.7073924,1.4239594,1.4411156,0.15650561,0.03984022,-0.0011476877,-0.03453778,-0.02256884,-0.018654214,-0.0122198835,-0.030136265,-0.02779539,-0.017577037,0.2341201,0.87365866,0.5726936,-0.004535683,-0.031310882,-0.033614706,-0.0273031,-0.026110275,-0.026342548,-0.037967443,2.953653,0.043279998,0.45550624,0.068812884,0.056204822,-0.02607704,-0.006037789,-0.021440968,-0.018346867,-0.015743608,-0.009712368,0.03621178,-0.027568925,-0.022457402,0.06411859,2.045663,-0.03387552,-0.042433262,-0.05007716,-0.029335186,-0.02076637,-0.02038027,0.046332806,1.1188366,0.0041741007,0.1621008,-0.014861491,0.27143887,0.15920441,0.24480584,-0.02774017
Ausgrid_Load_User_6_1,0.04969167,0.040437534,0.043110467,0.07798129,0.06063281,-0.01400996,0.168114,0.1322316,0.41982257,0.031359784,0.09077495,0.13180298,0.15683281,-0.017779559,-0.02631255,0.10408923,0.34088022,0.7740682,1.383179,1.4664963,0.6123226,0.27233857,0.43191478,0.31207106,-0.021491831,0.00029851022,0.0029712499,0.032919873,-0.024188215,0.031992596,0.025412604,0.008415201,0.08742908,0.21588476,0.29003087,0.08325554,0.08484566,0.028929455,-0.0035769965,0.2184841,0.21508437,1.5069734,0.38299772,0.6338116,0.7387291,0.92580694,0.3624895,0.032258436,0.027159857,-0.0067289365,-0.0032798618,0.07615565,0.13809107,-0.021111317,0.05934685,0.02660168,0.5331208,0.073671825,0.09561566,-0.009377763,0.013824036,0.12506594,0.051842265,0.060506348,0.8870382,0.5331277,0.72942567,0.5945813,0.9213112,0.50467336,0.7202161,0.020791557
Ausgrid_Load_User_6_2,0.08485153,0.083663605,0.0046235635,0.024271632,0.062024843,-0.0025769682,0.321649,0.09548721,0.5004715,0.001194792,-0.013496385,0.1980734,0.09753618,-0.04348891,-0.023005811,0.38935006,0.17369176,0.22481419,2.0911145,0.6988128,0.19988455,0.09105124,0.08036261,0.11298459,0.009990129,0.049864348,0.036545597,0.1734926,-0.013028884,0.109677784,0.17658506,-0.023438169,-0.026267925,0.442478,0.5909271,0.019816551,0.010369595,-0.017764643,-0.021593204,-0.004911705,1.1933302,0.226192,0.0619981,0.73127353,0.28070873,0.10171413,0.014298926,-0.0042190165,-0.009217048,0.043997478,-0.0070339683,0.08242918,0.12530094,-0.023162307,0.5010827,0.035512708,0.21548523,0.08959291,0.4569629,0.012286359,0.02760618,0.17425668,0.050789014,0.0719244,0.6940399,0.21307017,0.83646244,2.9666684,3.160316,0.26727635,0.60546845,-0.0010813242
Ausgrid_Load_User_7_0,0.18683387,0.15121438,0.030605348,0.05935545,0.09639508,0.21487388,0.24535993,0.14403613,0.12982321,0.100929715,0.1414442,0.2301184,0.09566262,-0.00076067756,0.03631067,0.075443245,0.080569655,0.08446989,0.45557746,0.5421208,0.110177994,0.20504312,0.42425537,1.0311085,0.149015,0.054698825,0.019706985,0.044388983,0.0048520365,0.07031507,0.15038665,-0.0024261135,-0.028376456,0.10416937,0.6312431,0.1052431,0.050662044,-0.007201341,-0.01966712,0.05858068,0.7117742,0.31490785,0.41606173,0.46242177,0.13206132,0.15856802,0.0831837,0.08151697,0.24282572,0.08420667,0.1004791,0.05749094,0.0390162,-0.018854665,0.07083226,0.03669257,-0.007068235,-0.021092838,0.04125546,-0.02373792,-0.026425451,0.03003812,0.02456325,0.10346509,0.04898007,0.009266563,0.21099837,0.58318484,0.22340384,0.3397055,0.51754594,0.10768011
Ausgrid_Load_User_7_1,0.045713533,0.12937051,0.03393912,0.061033044,0.06635439,0.16838397,0.3437011,0.23469041,0.21771707,0.43679142,0.2949077,0.31499648,0.11155911,0.03380187,0.018109329,0.057525743,0.18225738,0.19895075,0.5368492,0.53199226,0.12639804,0.17125447,0.26951465,0.46941835,0.06822174,0.036478568,0.01673071,0.01681321,0.015914187,0.103263795,0.46221966,0.015524101,-0.0241889,0.13650368,0.8324499,0.07123639,0.059958585,-0.0013918928,-0.015887072,0.045070328,0.5351422,0.3063084,0.38524354,0.6095682,0.17163993,0.1347189,0.0877579,0.03349144,0.08126397,0.06737727,0.13448866,0.06456825,0.021429338,-0.015158292,0.222382,0.094322175,0.009503595,-0.009362362,0.046758454,-0.026599508,-0.026463,0.022987716,-0.01303911,0.031017046,0.09592141,0.014208697,0.3261739,0.67330116,0.22285695,0.3787981,0.3489408,0.06750323
Ausgrid_Load_User_7_2,0.0919757,0.0783316,-0.00020361948,0.020906193,0.057268087,-0.00854629,0.24752069,0.11994455,0.47173548,-0.00066402525,-0.010219596,0.15119033,0.11099547,-0.041123215,-0.016248202,0.34157464,0.14255375,0.26505458,1.7414969,0.6763721,0.20665357,0.110852264,0.08905072,0.13820863,0.020311676,0.04687025,0.048054382,0.15212752,-0.008526067,0.07623039,0.15755868,-0.019084604,-0.020552434,0.53551024,0.6502366,0.026288657,0.014670753,-0.0047832387,-0.015960265,0.01002123,1.2594714,0.32403693,0.098699406,0.7133337,0.33984244,0.13431318,0.016564144,-0.0030313008,-0.001717462,0.056936156,-0.002435144,0.080884784,0.09026794,-0.022154685,0.27100688,0.0354197,0.3212833,0.14042246,0.49137703,0.030814694,0.08397851,0.18759093,0.055730317,0.105788864,0.7924569,0.29826447,0.8713312,2.8358822,3.089601,0.30034763,0.5709368,0.0015677831
Ausgrid_Load_User_8_0,0.10597499,0.09203102,0.0090398,0.029543778,0.07491394,-0.0028312714,0.2642601,0.05687233,0.42917654,0.0022165999,-0.0065166564,0.24529879,0.11821149,-0.04224106,-0.022788664,0.3081458,0.15215176,0.19006392,1.5769539,0.6401518,0.13964637,0.06798152,0.07018055,0.13584436,0.018454729,0.07042991,0.041355643,0.17650838,-0.009614295,0.114793964,0.11027101,-0.022557322,-0.027421797,0.3652195,0.56846946,0.03857199,0.03675652,-0.0034195858,-0.018993896,0.0066296957,1.0527093,0.20869434,0.06826027,0.4933119,0.21552594,0.11139945,0.026205,-0.00258228,-0.002441515,0.05323037,-0.004394427,0.08731758,0.15774499,-0.021792259,0.43021375,0.0141506605,0.17097607,0.08388875,0.4560978,0.01999537,0.03631434,0.24173996,0.06777945,0.07491087,0.55923575,0.17538798,0.64931107,2.348605,2.307465,0.21610105,0.5243051,0.0032739185
Ausgrid_Load_User_8_1,0.08958008,0.089050755,0.0046142694,0.023024797,0.060283523,-0.004495486,0.32048765,0.0987665,0.51631445,0.0016585642,-0.011882576,0.2000518,0.104992665,-0.043422863,-0.022843031,0.39349324,0.17899999,0.23668233,2.0847757,0.7091772,0.21556109,0.092601165,0.08067712,0.11267427,0.010867523,0.05304544,0.03647445,0.16851649,-0.015013416,0.09301911,0.15977438,-0.023139674,-0.023300339,0.4885297,0.61800164,0.024303036,0.012274995,-0.01702046,-0.020989323,-0.0016796321,1.2454786,0.25045854,0.06468261,0.7135201,0.29555336,0.10712526,0.016531197,-0.004113401,-0.009196606,0.044580154,-0.007839752,0.079468906,0.1259112,-0.023157047,0.48024675,0.036154106,0.26006216,0.11203753,0.49093646,0.019319134,0.03845021,0.18316531,0.051626213,0.078899756,0.74978936,0.22252832,0.8342602,2.9777608,3.193778,0.2717936,0.6302738,-0.0009773354
Ausgrid_Load_User_8_2,0.09437919,0.09466667,0.004313405,0.02234583,0.061747316,-0.003922591,0.3115838,0.0963002,0.5058284,0.0011770399,-0.012950687,0.19582371,0.10287927,-0.042998485,-0.02168396,0.41219386,0.18158951,0.22343978,2.0459816,0.6778476,0.1961817,0.09206281,0.07827983,0.119101726,0.013718767,0.058371354,0.04066464,0.17023148,-0.013646005,0.100495316,0.16816504,-0.023057112,-0.024868071,0.48747352,0.6244441,0.023789033,0.009152402,-0.016489064,-0.020911569,-0.0010631646,1.2661978,0.24746127,0.059880976,0.68224573,0.2702958,0.09886993,0.01620186,-0.0040110387,-0.0074196365,0.052193597,-0.006801644,0.07996925,0.12024098,-0.023148973,0.50416404,0.037117224,0.23764719,0.10581177,0.46826982,0.018520433,0.035595786,0.1944093,0.050895292,0.07723734,0.69967335,0.21053652,0.8236558,2.9250135,3.08881,0.26684102,0.63298523,-0.0006336017
Ausgrid_Load_User_9_0,0.45574853,0.295311,0.0066989474,0.00906517,0.05375063,0.18320334,0.19165052,0.09346177,0.20672853,0.08031044,0.051242758,0.16110125,0.1408784,-0.025369437,0.016222954,0.14892864,0.08297505,0.0034430763,0.36276293,0.18624906,0.04765847,0.04649684,0.22228496,0.90541893,0.20621495,0.20797835,0.02534811,0.037077613,-0.012118185,0.06260683,0.04531669,-0.012605137,-0.02475417,0.18458784,0.42107335,0.07000993,0.03276724,-0.01137138,-0.01879776,0.0219878,0.7751803,0.1070763,0.04802801,0.2274584,0.04405013,0.05319625,0.05478766,0.05051756,0.26692602,0.21230888,0.03416971,0.023983046,0.029114606,-0.02076631,0.06343811,0.023778008,0.03131769,0.0278354,0.1467997,0.026834166,-0.0141654555,0.083375804,0.03193863,0.11859281,0.05117998,-0.003320816,0.21763735,0.44824865,0.30227706,0.17494613,0.63563454,0.08816733
Ausgrid_Load_User_9_1,0.12184755,0.09858332,0.010923345,0.07279038,0.3718898,0.2193005,0.3964347,0.48054463,0.51005095,0.32843494,-0.004291458,0.28082332,0.12468028,0.04703763,-0.024998495,0.08277701,0.11275014,0.02035013,0.589317,0.26397386,0.11435444,0.008807601,0.32458705,0.5717062,0.0018482386,0.037398797,0.0076425862,0.01461299,-0.013989292,0.3447743,0.51425666,0.7044492,0.38258,0.1390066,0.56871784,0.1497312,0.018861823,0.041003447,0.029682793,0.03205726,0.043360498,0.4224821,0.058833953,0.39709622,0.17430022,0.11801428,0.24528396,0.08405404,0.11709455,0.06931482,0.014215807,0.053475756,0.52436167,0.029645074,0.8508132,1.2085775,1.7604984,0.21545066,0.041805893,0.046651848,-0.004530629,0.14972116,-0.010835626,-0.01709985,0.10518586,-0.010562339,0.09794284,0.15801747,0.110606335,0.23773505,0.47153467,0.042788655
Ausgrid_Load_User_9_2,0.0033537077,0.041813504,0.037203044,0.12396648,0.06607831,0.26848853,0.28844687,0.9361545,1.0879397,1.8240658,0.4203032,0.4665947,0.1924258,0.120092504,0.050755803,0.08314504,0.26658213,0.47388056,1.1346174,0.5643515,0.23669055,0.25841445,0.2777414,0.12969422,-0.016762841,-0.013132275,-0.010195783,0.016475767,0.042477105,0.06942396,0.6433712,0.08715708,-0.0030466449,0.20576157,0.33143163,0.043276872,0.076049216,-0.00088004244,-0.0156564,0.026574744,0.09193102,0.6979959,0.5453692,0.4377631,0.14971033,0.055100095,0.019599685,0.007863567,0.028940307,0.012457902,0.09204294,0.13138954,0.076376505,-0.00667065,0.14958264,0.33202404,0.06578565,-0.018142847,0.007270471,-0.02251487,-0.019466182,0.19381131,0.03098783,0.2274188,0.2851878,0.098967336,0.17161216,0.6030078,0.17590241,0.30921522,0.275074,0.03190644
Ausgrid_Load_User_10_0,0.0877518,0.08721747,0.0043467977,0.022159588,0.058653805,-0.0045459457,0.31120467,0.09700281,0.50158685,-0.00013217382,-0.013208772,0.20844077,0.104923874,-0.0431276,-0.021192875,0.42405578,0.1818593,0.23561361,2.0932422,0.71315295,0.19776224,0.09930558,0.07657667,0.11175708,0.011638413,0.051175345,0.04070054,0.17402957,-0.013521199,0.09613308,0.16599748,-0.023304522,-0.025777673,0.4771027,0.60949594,0.021977365,0.008130323,-0.017433522,-0.021201026,-0.0018087241,1.2762926,0.25751287,0.06214076,0.7126364,0.28019628,0.09992965,0.014239374,-0.004201956,-0.009271413,0.044128265,-0.0074226297,0.07870911,0.111734875,-0.023329958,0.49068767,0.032581344,0.21412992,0.09788255,0.4740883,0.01647321,0.034419112,0.19779935,0.06017544,0.08837009,0.7300617,0.22829749,0.8226682,2.9556096,3.1619644,0.26782373,0.6120035,-0.0018003109
Ausgrid_Load_User_10_1,-0.038334396,-0.030520298,0.0005596716,0.03631694,-0.013601812,-0.032454927,0.06578078,1.127774,0.47616398,-0.015101146,0.08286358,-0.03887469,-0.026646283,-0.04627422,-0.03501343,-0.032938518,0.03781547,1.1844628,0.6883571,1.4199225,1.6305082,0.15178944,0.026343333,-0.0066583827,-0.03476907,-0.022811424,-0.01881299,-0.013260346,-0.030184612,-0.02850209,-0.018480908,0.30405876,1.2042395,0.6913043,-0.010495784,-0.031659715,-0.033812776,-0.027352985,-0.026228027,-0.02699801,-0.038449332,3.0428543,0.037325572,0.51738626,0.05287669,0.040750034,-0.030077226,-0.006175063,-0.022610826,-0.017909616,-0.0160881,-0.011447986,0.030847766,-0.02767035,-0.022623664,0.07993867,2.449361,-0.034473676,-0.042500988,-0.050221775,-0.029459128,-0.022235073,-0.02107194,0.051584717,1.3353635,-0.0037609052,0.16468918,-0.018614791,0.27077428,0.14625964,0.19796668,-0.028985057
