index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.1249701,0.058673277,0.0016676821,0.036463063,0.12781265,0.08001464,0.5385249,0.92776185,1.0708088,0.70044214,0.055851597,0.48096207,0.1439175,0.0149884885,0.0014483569,0.3229408,0.369793,0.33494908,1.3642224,0.5796569,0.14216591,0.044935793,0.4306664,0.46354684,0.014974292,0.01447829,0.029897612,0.010284974,0.033096567,0.5709921,0.5535475,0.7741803,0.36923572,0.24798454,1.1006746,0.1599512,0.119057186,0.2507957,0.14631517,0.074491024,0.39595646,0.37579995,0.123718515,1.0169771,0.29293066,0.23620553,0.33127484,0.08577801,0.05738173,0.072124854,0.045060553,0.065245375,0.19817996,-0.005109092,0.7042974,1.0702525,1.6105478,0.27221188,0.47184348,0.18536295,0.027720468,0.3986746,0.15618376,0.1644991,0.8169743,0.17744972,0.5785014,0.5930814,0.64854395,0.574132,0.5619391,0.05846701
Ausgrid_Load_User_4_2,0.11818992,0.07911361,0.0034564491,0.052544985,0.3019789,0.1777307,0.43645912,0.48549527,0.56542283,0.42872283,-0.0074072042,0.22037287,0.11096819,0.017824521,-0.030619057,0.05239139,0.14368133,0.030061033,0.6056143,0.26765782,0.09619151,0.0026258898,0.34639636,0.5840685,0.0003382253,0.031280372,0.005858528,0.008647277,-0.01722752,0.4817201,0.557026,0.70678836,0.42237884,0.13646093,0.60210663,0.10498491,0.0056791943,0.010505459,0.01995932,0.040483292,0.092083946,0.42581552,0.06164373,0.5397957,0.23696211,0.1275509,0.26817036,0.081835665,0.116407275,0.057044987,0.0091648875,0.054708723,0.60373586,0.019553326,1.1413981,1.5325756,2.020472,0.20934598,0.060999047,0.06907464,-0.0088655,0.14392853,-0.018627804,-0.020734979,0.12878875,-0.0063426937,0.1595162,0.28205624,0.15907112,0.2604568,0.7063423,0.04004598
Ausgrid_Load_User_5_0,0.039796945,0.06973651,0.0017590099,0.026329326,0.07840998,0.018883117,0.6924828,0.21829915,0.75925934,0.032462187,0.002492886,0.27755678,0.1513606,-0.041718505,-0.023906961,0.44759426,0.2445085,0.24492079,1.7250726,0.55499214,0.16921137,0.04912578,0.027254423,0.053998407,-0.0016484238,0.036501147,0.024721803,0.11336111,-0.010175774,0.160741,0.3917819,-0.018252218,-0.01641142,0.45998237,0.5587369,0.009136206,0.025245659,-0.011285267,-0.016147988,-0.003864839,0.97720486,0.21279518,0.04677967,0.6899542,0.33964053,0.06833547,0.009712418,-0.0046180873,-0.014510108,0.036319833,-0.0062402664,0.07831592,0.13924873,-0.020324325,0.7935561,0.081964575,0.39707047,0.11856586,0.5047319,0.014559682,0.020063594,0.13716246,0.017186776,0.0702309,1.0335228,0.20317972,0.6646983,2.5075514,2.9176414,0.21566686,0.42173195,-0.010394647
Ausgrid_Load_User_5_1,0.046797965,0.05619583,0.022812765,0.060922354,0.06303147,0.14705119,0.39365047,0.9241724,0.84403086,1.4976242,0.831999,0.7898708,0.32775667,0.10576135,0.24833244,0.12985952,0.39262277,0.88197935,1.2225121,1.2655996,0.551941,0.7223464,0.7664688,0.46986404,0.030736985,-0.007578518,0.003401579,0.014618629,0.03934316,0.11861309,0.47558555,0.1141963,0.027189007,0.39477926,1.5616554,0.38797623,0.41665098,0.10753589,0.01454551,0.3883525,1.2828462,1.0950476,1.6928903,1.0440924,0.43496084,0.408314,0.13101798,0.09071935,0.09290166,0.034228824,0.17256713,0.11896812,0.049888637,-0.00852242,0.13524935,0.3393099,0.08575839,0.027771154,0.20663302,0.042717837,-0.012847368,0.19323747,0.20466097,0.49033463,0.38881016,0.22290982,0.6831266,1.419273,0.47813448,0.71510816,0.5188059,0.120092504
Ausgrid_Load_User_5_2,0.38806587,0.14381091,-0.00848217,0.03321997,0.14623956,0.017814282,0.26425216,0.23863542,0.6550327,0.009988093,0.03343441,0.16389968,0.42501062,-0.0024299303,0.08205398,0.29388285,0.25085846,0.4136642,1.032405,0.8633461,0.26121113,0.14390981,0.061819717,0.3312241,0.31708002,0.20321554,0.15868105,0.24803226,0.07575685,0.24243543,0.24254271,0.08056426,0.022972403,0.97802246,0.46334344,0.018887669,0.035623588,0.09795957,0.04504681,0.13565351,1.7074975,0.84650356,0.122552715,0.76234406,0.4961806,0.19787057,0.04171379,0.02919549,0.2577823,0.29949206,0.032616943,0.07336512,0.10870295,-0.011833508,0.27097276,0.05447533,0.7069829,0.92722136,1.142689,0.22378254,0.9792071,0.9964404,0.71781844,0.7649803,1.9828365,0.58689153,1.2231472,1.7918742,2.9115198,0.6573539,0.4889791,0.018718481
Ausgrid_Load_User_6_0,0.45450976,0.22712196,0.0042034336,0.054372393,0.02443821,-0.005248368,0.023642631,0.23072563,0.33163378,-0.014787201,-0.01091645,0.04853972,0.034582347,0.034834776,0.09505367,0.09045121,0.27009198,2.083216,1.3820239,2.5651627,0.32750368,0.7558772,0.66852456,1.844566,1.2845489,0.082401834,1.2618506,1.0357172,0.86738855,0.6965715,0.72183436,1.3413918,2.7866727e-05,0.98464185,0.37916708,-0.01531615,-0.029085716,-0.021515405,-0.015420897,0.014893791,1.2867277,1.939632,0.19636315,0.87923867,0.329005,0.9870509,0.0359391,0.04657284,0.36721313,0.82441795,0.10383408,0.084614895,0.055896845,0.00623613,0.39599365,0.038974784,0.35857773,0.16650066,-0.0070886123,-0.0053261924,0.048568543,0.5393201,0.68420035,0.9881634,1.5579771,1.3120347,1.3466967,1.2669873,1.7857752,1.1802284,0.65396917,0.007592058
Ausgrid_Load_User_6_1,0.05902851,0.044169843,0.064098224,0.14192237,0.09127999,-0.009801761,0.30178937,0.23061486,0.42860556,0.036577467,0.12432321,0.07414343,0.16250566,-0.013400112,-0.027218336,0.081928715,0.50943005,1.2777392,1.3527462,1.813577,0.9765671,0.39933294,0.6217526,0.40401173,-0.018911531,0.00063125737,0.0049948073,0.044480845,-0.022671387,0.06530291,0.051272027,0.08654352,0.3015417,0.3214113,0.2953165,0.07266594,0.06827934,0.026600737,0.0061323396,0.29306188,0.189711,2.6393056,0.46636444,0.6658241,0.97830546,1.160187,0.47358802,0.061583206,0.055945586,-8.1362305e-05,0.0012014912,0.09517647,0.25220034,-0.017531246,0.07629086,0.074821636,0.8552979,0.06483883,0.023752252,-0.015323715,0.0054925284,0.08035971,0.041113384,0.058011167,1.10512,0.7064003,0.8044971,0.42656916,0.896305,0.7364603,0.90696585,0.022315152
Ausgrid_Load_User_6_2,0.13358158,0.07872676,0.0005497096,0.042947076,0.2387745,0.12877744,0.3865231,0.5333218,0.6328084,0.3867516,0.0043855924,0.22762197,0.11588042,0.020064969,-0.028116534,0.07748542,0.15602085,0.056097943,0.6597149,0.31330052,0.11515299,0.009085644,0.3359766,0.5497332,0.0019064039,0.031303424,0.0051002884,0.004955028,-0.015965458,0.40555677,0.4379364,0.7052352,0.41977173,0.14605625,0.6339646,0.120873705,0.017726265,0.04508345,0.036297653,0.067642264,0.13749975,0.46715173,0.09566411,0.63910806,0.26789996,0.17996772,0.32263058,0.08628279,0.11611689,0.052856088,0.0134558035,0.04801592,0.41150764,0.004635653,0.8789851,1.3293027,1.9662536,0.2561869,0.10219179,0.07824957,0.0016589266,0.1813415,-0.008796585,-0.008599712,0.22009301,0.015362145,0.23292488,0.2992822,0.20940933,0.32759407,0.68872285,0.042959403
Ausgrid_Load_User_7_0,0.1017861,0.07513274,-0.0018395613,0.024082342,0.06962241,-0.005210787,0.34308985,0.11386252,0.61547685,-0.0010584758,-0.014108165,0.19937263,0.12086584,-0.04435492,-0.02253622,0.46857703,0.1881317,0.2607123,2.4866695,0.73796046,0.25113368,0.101724975,0.079990014,0.10541242,0.01182468,0.046361487,0.024812886,0.20561795,-0.015805438,0.10308093,0.15456884,-0.023653824,-0.021006549,0.57318443,0.61328274,0.0154991625,0.006534392,-0.018408239,-0.02096579,-0.0009504039,1.4881741,0.30418852,0.06740741,0.8642947,0.38351604,0.11587171,0.016894726,-0.004427346,-0.007097379,0.035662457,-0.011233592,0.080849625,0.14847659,-0.024006546,0.49581125,0.042789854,0.32340586,0.1530819,0.6933721,0.026180713,0.077433154,0.19987443,0.076824196,0.09976646,0.88466704,0.29027984,1.0036782,3.3342235,3.7418544,0.2870981,0.77922684,-0.003656473
Ausgrid_Load_User_7_1,0.026137058,0.038437523,0.0015159143,0.028777368,0.09800638,0.094729826,0.9799249,1.042195,0.8848478,0.71886617,0.06530498,0.83896434,0.15180013,0.0037414853,0.0008817282,0.5622012,0.65368354,0.38793284,1.6502476,0.7523323,0.11878283,0.030941553,0.11414598,0.10399038,-0.0141308885,-0.006227693,0.019160034,0.00692171,0.02175533,0.6296254,1.0715219,0.4615878,0.148772,0.33744386,1.2263672,0.13143468,0.072983414,0.1484136,0.093889125,0.048372682,0.63316625,0.5117563,0.06525828,0.86737233,0.2091217,0.08415743,0.117409386,0.0034323663,-0.014029936,0.02296692,0.016816817,0.061113574,0.1530588,-0.007474608,1.7942693,1.0487612,1.2922449,0.16904296,0.31158316,0.09326698,-0.006220638,0.2891395,0.04052624,0.09101138,0.97345304,0.12981275,0.54443824,0.9286265,0.8415214,0.44460347,0.37766227,0.010893762
Ausgrid_Load_User_7_2,0.08970939,0.0659448,-0.00031275646,0.023046175,0.057313047,-0.0018008623,0.29234558,0.16968694,0.5127369,0.003132606,-0.014296135,0.0972724,0.07170597,-0.04352104,-0.022980526,0.3208535,0.1352303,0.3068889,1.8640515,0.53406465,0.21042262,0.088852756,0.13516977,0.2082529,0.008405952,0.026003461,0.023641843,0.1358389,-0.015569155,0.055657826,0.14136237,-0.01762817,-0.008556064,0.45582348,0.5758816,0.015789807,0.016349852,-0.009064415,-0.016390381,0.0060701133,1.1345626,0.34023875,0.1287598,0.90649325,0.5108936,0.23179866,0.039208747,-0.0017140497,0.003884643,0.047455713,-0.0035615908,0.084809445,0.1106421,-0.022869827,0.19516969,0.050836485,0.3778509,0.09940806,0.38954458,0.021999083,0.06477952,0.08165425,0.015993025,0.06559285,0.5923164,0.33484888,0.80595505,2.8296716,3.1877532,0.2737613,0.7417697,-0.0005370584
Ausgrid_Load_User_8_0,0.080636546,0.08188262,0.015391561,0.14079238,0.62113434,0.34239855,0.23288134,0.46581465,0.45508507,0.4075744,-0.015539858,0.3808486,0.18695234,0.15134747,-0.024604447,0.09930835,0.10915565,-0.0065984754,0.7783757,0.20599331,0.15063834,0.01237347,0.52230835,0.7593301,-0.013918682,0.015681872,-0.0042118933,0.024647806,-0.020920806,0.2612629,0.520866,0.5561958,0.4902676,0.10372377,0.41930562,0.16912013,0.00061180594,0.012440907,0.008301532,-0.0022574728,-0.023011422,0.7365585,0.038161047,0.2421291,0.14249206,0.050049167,0.12366771,0.06568648,0.104186125,0.03653096,-0.005921551,0.059186026,0.78173864,0.07778384,0.8585107,1.5668474,1.8687569,0.12681198,-0.016855584,0.007876101,-0.010589583,0.11169062,-0.0208572,-0.028591214,0.00785339,-0.028912399,0.01377747,0.07440076,0.045110345,0.12666753,0.39343384,0.021400722
Ausgrid_Load_User_8_1,0.10026167,0.10887723,0.0018177246,0.023626281,0.075901166,0.0181239,0.56494606,0.30844933,1.2718517,0.16085194,0.047419492,0.6479227,0.23745538,-0.038828474,-0.005163857,0.6253717,0.5401215,0.4821056,2.4079762,0.7371235,0.20948224,0.073589414,0.089586,0.12011116,0.02842614,0.06622314,0.051593114,0.14867704,0.01077139,0.31674471,0.4340395,0.0011156348,-0.0008295886,0.83039385,0.8670165,0.07076714,0.077505186,0.012625971,-0.006658497,0.01033373,1.3749566,0.21967155,0.03720241,0.7233546,0.2515105,0.102329716,0.046672158,-0.002885057,-0.0133107025,0.08463625,-0.0001893661,0.10152379,0.19660318,-0.016902106,1.100498,0.1585156,0.8454175,0.44026655,0.9236113,0.14025156,0.15118523,0.5904761,0.17776147,0.2240069,1.3479166,0.2721041,0.962923,2.3959985,2.8631046,0.34507725,0.5490794,0.0025111274
Ausgrid_Load_User_8_2,0.057716012,0.08167246,0.023061205,0.06303944,0.0550665,0.105290435,0.3014258,0.68587404,0.7810325,1.5199925,0.73263127,0.56895894,0.25296846,0.089884415,0.14376287,0.2011938,0.4839206,1.002199,1.5474459,0.96787924,0.44073957,0.5356521,0.5113064,0.38262683,0.009431444,-0.004564271,-0.0034588662,0.007184498,0.013687147,0.061762568,0.3606621,0.052645016,0.015141633,0.34652394,1.0710257,0.24654858,0.22643478,0.10998638,0.0136357965,0.32376048,0.80719316,1.5382941,1.4326533,0.8755145,0.35572568,0.26765114,0.12671444,0.046745818,0.048979912,0.020205216,0.078859866,0.08636131,0.024376834,-0.014630757,0.07156963,0.19746488,0.083223015,0.017125012,0.046299983,-0.010503665,-0.019338187,0.03348312,0.022024754,0.18479903,0.26309195,0.27105242,0.6962095,1.1457574,0.48484617,0.55979294,0.48248488,0.0757444
Ausgrid_Load_User_9_0,0.6222738,0.35559574,0.0021611082,0.00976241,0.064357586,0.29034626,0.21293543,0.12792347,0.2087073,0.101553164,0.07598869,0.13596538,0.1316207,-0.022492645,0.03316819,0.15145065,0.06084319,0.0023719752,0.4577525,0.2064842,0.08549307,0.07111091,0.36705506,1.3468773,0.32981732,0.23298049,0.017493248,0.041846387,-0.012671297,0.08307702,0.06151049,-0.009155063,-0.021283867,0.20585757,0.5318339,0.076032534,0.02936549,-0.016016958,-0.020090258,0.02436715,0.87208706,0.08776014,0.052926153,0.27595595,0.06447172,0.08744986,0.11241907,0.11523928,0.5746826,0.3119726,0.044873334,0.020613786,0.031640895,-0.02167877,0.062899396,0.052224662,0.040980633,0.060301926,0.23006564,0.04680105,-0.008035361,0.10661123,0.056158595,0.1600149,0.04269038,-0.0050451,0.26450455,0.5541316,0.37706771,0.25384578,0.97679925,0.16093948
Ausgrid_Load_User_9_1,0.10668212,0.043375134,-0.00317514,0.029538212,0.16287449,0.11222788,0.5976361,0.7476546,0.82769805,0.6475566,0.025716329,0.38811702,0.12996921,0.0016942633,-0.020420898,0.20020588,0.28542328,0.14262816,1.0603703,0.51494104,0.1325316,0.021507017,0.26312912,0.30044964,-0.0020623233,0.009748326,0.007051527,0.0040027886,-0.0026980552,0.5789024,0.6222127,0.61043954,0.28804287,0.2207325,0.90469974,0.13475527,0.045677714,0.070345744,0.058621287,0.063765004,0.34812695,0.4503578,0.10670678,0.9923442,0.3074451,0.1664435,0.2623973,0.034823466,0.02827651,0.031605933,0.014875055,0.05201058,0.307246,-0.0036904179,1.1415566,1.3272829,1.7547144,0.23819317,0.20165999,0.091510884,-0.0005217329,0.22833051,0.025130603,0.036375932,0.52041,0.07363548,0.44308203,0.59271294,0.50527084,0.44821775,0.6068239,0.03605259
Ausgrid_Load_User_9_2,0.06840141,0.10888882,0.045326877,0.11063194,0.11189922,0.23552419,0.4152272,0.50740117,0.20687649,0.28737685,0.60827124,0.44832978,0.19462566,0.059282288,0.17418256,0.082127124,0.29308164,0.48295477,0.9940926,1.3687707,0.4596007,0.80519336,0.88898516,1.0326489,0.068569474,-0.0007988341,0.00636502,0.027477741,0.013464189,0.08403185,0.3721251,0.010355825,-0.009659618,0.31244233,1.8193572,0.4846175,0.1328721,0.015417636,-0.012555663,0.37659335,1.3977462,1.3530917,1.4281437,0.97577274,0.44142532,0.32739264,0.15783347,0.09783518,0.16801116,0.02902326,0.117645584,0.09713548,0.036461003,-0.019715868,0.081874296,0.13964653,0.0008549905,-0.01341024,0.09438769,-0.023370847,-0.027358104,0.030564757,0.053772517,0.22283071,0.18263659,0.074581325,0.45373246,0.96173716,0.33490646,0.6800695,0.6787017,0.12158917
Ausgrid_Load_User_10_0,-0.03583098,-0.032603674,-0.015502055,-0.0130574135,-0.012806691,-0.031376168,-0.026757115,0.16224879,0.0018462576,-0.0149111105,0.035531472,-0.038001586,-0.020612216,0.044877063,-0.018220443,0.012743822,0.32436508,0.578198,2.5672662,1.5330867,0.7804586,0.0060639214,-0.017570337,0.004579011,-0.035604525,-0.023696449,-0.019018348,-0.016726753,-0.029535487,-0.029575875,-0.019107008,-0.021520877,0.04082138,0.23759352,0.078469045,0.057087637,-0.018359685,-0.0041902643,-0.02486887,0.05982316,-0.026663532,2.7082317,1.689525,3.5057602,3.6236498,0.8307424,-0.032848824,-0.0062855156,-0.026380524,-0.02416474,-0.016993232,-0.009079293,-0.0072153807,-0.027253494,-0.018906252,0.046031784,0.3628233,-0.01933665,-0.041113324,-0.045932237,-0.01351534,0.009368205,-0.031011509,0.13726181,1.3671327,0.19993684,1.7348921,1.3510947,0.6424533,0.05277734,-9.975271e-06,-0.031310037
Ausgrid_Load_User_10_1,-0.032715116,-0.023831137,0.032959,0.1496069,-0.0063980217,-0.03107109,0.24955094,1.1740122,0.54179996,-0.014898329,0.16063105,-0.032831553,-0.013932752,-0.044562127,-0.034460712,-0.03002045,0.13933288,1.5377061,0.8972518,1.602118,1.8720161,0.30596542,0.116552815,0.016303495,-0.032950632,-0.02067789,-0.017755767,-0.0029653842,-0.029410195,-0.023987735,-0.0045716525,0.3444867,1.3363552,0.69011545,0.014414301,-0.03042148,-0.03291709,-0.027075592,-0.023595342,-0.022409784,-0.03503111,3.4584484,0.09146122,0.53976715,0.16651867,0.10518921,-0.011041062,-0.005224697,-0.012890519,-0.010387717,-0.011187477,0.004780456,0.12294575,-0.026977705,-0.020714488,0.16085833,2.2195098,-0.03182783,-0.04216289,-0.049530663,-0.028895404,-0.019252528,-0.016773216,0.05126349,1.5790151,0.049723864,0.2634948,-0.0030615057,0.39677173,0.2899205,0.42355856,-0.024417244
