index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.090226784,0.14797613,0.18789674,0.20677765,0.47345743,0.26665002,0.35943675,0.3452947,0.21301566,0.26848075,0.14501722,0.16301832,0.207167,0.12420789,0.15200509,0.1569007,0.46844286,0.48378655,0.24641995,0.27924436,0.25390875,0.1957698,0.16932914,0.17410971,0.15036842,0.15852368,0.21593791,0.30311862,0.30383068,0.34499368,0.37452337,0.4807073,0.25844193,0.1670444,0.16208473,0.17911437,0.18083,0.1531569,0.15599948,0.17469338,0.4335103,0.4488908,0.37549895,0.27430555,0.3188704,0.29885134,0.17175849,0.3240005,0.21946022,0.1671445,0.19329143,0.19278455,0.2550314,0.23307697,0.38407308,0.22735633,0.22147837,0.1640027,0.111042455,0.13725626,0.21486485,0.10878579,0.13346238,0.13914387,0.51540154,0.27989677,0.25003764,0.32397345,0.353022,0.2648985,0.1295185,0.14410472
Ausgrid_Load_User_4_2,0.09111069,0.14978443,0.1917675,0.20769946,0.47857928,0.26752487,0.35553893,0.33851403,0.20747818,0.26049364,0.14479509,0.16096422,0.20303883,0.120395035,0.14870152,0.15386987,0.4584102,0.46560913,0.23337059,0.2667477,0.23913802,0.1854764,0.1609005,0.17240381,0.14686286,0.15901092,0.21678327,0.30513,0.304697,0.33959252,0.36393207,0.4720044,0.2501762,0.16365726,0.1576526,0.1765288,0.17889422,0.15088063,0.15439162,0.17265695,0.42474875,0.42969987,0.35448632,0.26448897,0.30271912,0.28399986,0.16524974,0.3164698,0.21539535,0.16606277,0.19566433,0.19316621,0.25502738,0.22779053,0.3838837,0.2217199,0.21656905,0.1606455,0.1096838,0.1377703,0.21166238,0.107153386,0.13220535,0.13644904,0.49604276,0.2667917,0.23930614,0.30355516,0.33728188,0.2519567,0.1260969,0.14115696
Ausgrid_Load_User_5_0,0.09198236,0.14521097,0.17931725,0.20618126,0.47405782,0.26890364,0.35511106,0.36713028,0.23303892,0.29220143,0.15883061,0.17519176,0.22686528,0.12572624,0.17145833,0.17596798,0.5702549,0.6263704,0.35099533,0.39537224,0.37425423,0.26391917,0.19579786,0.17907178,0.14979641,0.15632318,0.21216547,0.30279836,0.3089904,0.33581525,0.3643261,0.520771,0.28355813,0.18518,0.17744838,0.19129822,0.19068573,0.15830585,0.16979393,0.19535616,0.5010229,0.56624764,0.5230313,0.3855957,0.46033108,0.40784466,0.19931014,0.3484967,0.21871077,0.15762931,0.18629856,0.1923043,0.25434467,0.23311575,0.38780746,0.24299231,0.23524922,0.17816499,0.1165199,0.14488637,0.23278293,0.1153738,0.1385381,0.15555312,0.5903362,0.35726115,0.35880217,0.46159118,0.5076368,0.35055313,0.13858636,0.14262986
Ausgrid_Load_User_5_1,0.09027582,0.14813025,0.1887053,0.20745991,0.47792214,0.2685755,0.3572906,0.35111916,0.2177423,0.27768514,0.1492714,0.16574216,0.20975015,0.12242812,0.15287729,0.15956089,0.48183063,0.4880319,0.24607454,0.27872106,0.25287944,0.19503814,0.17244905,0.17497419,0.15038992,0.15871002,0.21606673,0.3046921,0.30499455,0.34183338,0.36568415,0.49200734,0.2620389,0.16984448,0.1634132,0.18074068,0.1816752,0.1565475,0.15888627,0.1795913,0.44948104,0.45197132,0.3716726,0.27280504,0.31745857,0.30255777,0.17508191,0.3249936,0.22071494,0.16649082,0.19334903,0.19309096,0.25584975,0.23363657,0.3851587,0.23008923,0.2261389,0.16737983,0.11218388,0.14027776,0.21882333,0.11031897,0.1340223,0.14170963,0.52563584,0.27711597,0.25157622,0.32044718,0.34843832,0.26210698,0.13012572,0.14598528
Ausgrid_Load_User_5_2,0.087289624,0.14098553,0.17816985,0.20688646,0.47531563,0.26027942,0.3525919,0.36989564,0.23458447,0.29846007,0.15625264,0.16838044,0.22287409,0.12179581,0.16653906,0.17319022,0.5627756,0.6074049,0.31655586,0.3641983,0.33711597,0.24095261,0.19161296,0.17871189,0.14410189,0.15562999,0.21106371,0.3035321,0.29145885,0.3347903,0.36598593,0.52724564,0.29170793,0.18442266,0.17533353,0.18908016,0.18978998,0.16250864,0.17083654,0.19640616,0.5191596,0.5524645,0.4835662,0.35269547,0.41994783,0.382475,0.19595245,0.33445197,0.2137875,0.15675488,0.18580502,0.1924801,0.25511023,0.2304162,0.38907924,0.24158841,0.2437609,0.17862977,0.11562505,0.14150415,0.23317692,0.11609368,0.13785028,0.15454584,0.6024958,0.34354198,0.32405475,0.42177176,0.46131927,0.32670707,0.1368187,0.13939543
Ausgrid_Load_User_6_0,0.09226647,0.15519114,0.19168943,0.20871519,0.48196626,0.28358242,0.3612,0.35594606,0.21636876,0.27738568,0.14851554,0.16427942,0.20826976,0.1192426,0.1541505,0.15838477,0.48064983,0.4840868,0.23447496,0.26848942,0.24342613,0.1903041,0.16833843,0.17484005,0.14760832,0.15884118,0.21594226,0.30876818,0.31206247,0.3411334,0.37219685,0.5023626,0.26475495,0.16777186,0.16382857,0.18062054,0.18254206,0.15558894,0.16078138,0.1817402,0.45176837,0.45154342,0.36813137,0.26451415,0.30967623,0.30103981,0.17238827,0.31867746,0.21845087,0.16724543,0.1958367,0.19461791,0.25704774,0.23143876,0.39022312,0.2339134,0.22751996,0.16652972,0.1120824,0.14098875,0.21865487,0.110526025,0.13403542,0.14220065,0.51949275,0.273352,0.24869022,0.3151848,0.33577,0.25505117,0.12883332,0.1390259
Ausgrid_Load_User_6_1,0.08950749,0.15066001,0.19520965,0.20837167,0.48044795,0.26606712,0.35086817,0.33986956,0.20490071,0.258327,0.14121571,0.15989594,0.20098959,0.11703021,0.146584,0.15037459,0.44243473,0.43535176,0.21481313,0.2421159,0.22027218,0.1744631,0.15832806,0.17231825,0.14692461,0.15945989,0.2177608,0.3075052,0.30689308,0.32931182,0.36308333,0.47244337,0.24399744,0.15954947,0.15588364,0.17509909,0.17704363,0.14979196,0.15327832,0.1714858,0.4131019,0.40966976,0.3323534,0.23913047,0.2794215,0.2725794,0.16275682,0.31315404,0.21507937,0.16756876,0.19713777,0.19415683,0.2559952,0.22417678,0.3847967,0.22298248,0.21541628,0.15881428,0.10863437,0.13657878,0.20989327,0.10665737,0.13169388,0.13474366,0.48247525,0.251372,0.22317919,0.2826762,0.30734423,0.2336221,0.12469664,0.13718304
Ausgrid_Load_User_6_2,0.08833687,0.14525487,0.18653186,0.2076716,0.48038742,0.2702358,0.357887,0.3607572,0.22646941,0.2905069,0.15280612,0.16800682,0.21446832,0.12187043,0.156874,0.1656133,0.5205222,0.53153396,0.26617685,0.3012303,0.27641362,0.21058524,0.17947637,0.17584486,0.14701146,0.15786968,0.21472679,0.30582815,0.3032742,0.34091592,0.36797917,0.5086893,0.27841496,0.1757463,0.16739632,0.18350375,0.18498455,0.16006416,0.16398762,0.18740754,0.47890383,0.49270785,0.40404817,0.29799733,0.3483681,0.32926962,0.18206768,0.3285258,0.21675484,0.16422735,0.1913805,0.19320679,0.25578713,0.23287538,0.38835606,0.2336457,0.235785,0.17250963,0.11423552,0.14070305,0.22468592,0.11272714,0.13522851,0.1467233,0.56095487,0.30206725,0.2739375,0.35050532,0.38469025,0.28280398,0.13192825,0.1422022
Ausgrid_Load_User_7_0,0.087854825,0.13981417,0.17916289,0.20605189,0.47187272,0.26509082,0.3587717,0.36170223,0.23146518,0.2968239,0.15428473,0.17124997,0.21746174,0.12430956,0.15984511,0.16887765,0.53958523,0.56294835,0.28942105,0.32861158,0.30476254,0.22607929,0.18747218,0.17728287,0.14596562,0.15647782,0.21242872,0.30224612,0.29713467,0.33969775,0.37325305,0.51306593,0.28128746,0.17905575,0.17134662,0.18618003,0.18794031,0.16209245,0.16470201,0.18821149,0.4888998,0.5198105,0.43892398,0.31891197,0.37518358,0.35220146,0.18771,0.33142903,0.21786205,0.15771584,0.18675433,0.19228831,0.25502506,0.23415758,0.38665926,0.23709682,0.23869336,0.17527656,0.11580081,0.14245354,0.22789894,0.11383553,0.13626678,0.14846495,0.58030236,0.31996238,0.29710576,0.38702753,0.4214126,0.30458876,0.13473818,0.1447269
Ausgrid_Load_User_7_1,0.090065256,0.14691652,0.18101506,0.20732513,0.48050082,0.27725366,0.36804473,0.37588635,0.23663332,0.30174112,0.157035,0.17053795,0.22125895,0.12308897,0.1660298,0.1735031,0.5722547,0.601411,0.30996054,0.3499164,0.32732552,0.2360343,0.19123045,0.17904039,0.1445804,0.15696363,0.21297419,0.30593854,0.29611474,0.3468571,0.38134652,0.5320299,0.29394788,0.18425263,0.17617914,0.1887596,0.19071762,0.16325524,0.17105043,0.1965223,0.51577204,0.54758626,0.4786877,0.34548822,0.41378888,0.3800478,0.19643243,0.3298251,0.21279092,0.16151616,0.18775031,0.19330314,0.25607097,0.23224911,0.3922235,0.24577002,0.24563175,0.18108526,0.11880035,0.14623693,0.23348336,0.1156703,0.13723727,0.15248765,0.6030829,0.33512563,0.31693718,0.4198455,0.4523832,0.31921184,0.13522823,0.13958503
Ausgrid_Load_User_7_2,0.0922038,0.14896947,0.19515297,0.2081987,0.47941542,0.2649164,0.35246432,0.33625743,0.20598093,0.26116976,0.14503758,0.1597193,0.20290104,0.1171349,0.1479374,0.15263963,0.44531873,0.44886136,0.22328383,0.24884994,0.22916478,0.1813119,0.16065529,0.17246725,0.14575586,0.15918262,0.21734397,0.30600074,0.3067373,0.33441436,0.35723534,0.47260186,0.24732414,0.16279146,0.15639538,0.1761189,0.17745914,0.15009415,0.15398079,0.17250885,0.4177704,0.4182748,0.33453473,0.24772865,0.29183298,0.2771614,0.16373305,0.3150541,0.2169309,0.16736278,0.19641867,0.19318172,0.25552815,0.22701913,0.38389894,0.21986395,0.21405892,0.15967087,0.10928385,0.1368696,0.20973372,0.10707947,0.13213599,0.13621643,0.48385915,0.25478724,0.22673568,0.28759575,0.3134226,0.24161422,0.1258581,0.14216833
Ausgrid_Load_User_8_0,0.08493027,0.13621259,0.18223895,0.20611057,0.47002292,0.24929279,0.34912026,0.35239965,0.21936393,0.27718818,0.14810418,0.16215678,0.21181685,0.11595962,0.15583833,0.16175492,0.494032,0.51717633,0.2710013,0.30819187,0.28297725,0.21060085,0.17456523,0.17532913,0.14373575,0.15670793,0.21287204,0.3012597,0.28932035,0.32795027,0.35896018,0.4931522,0.26465356,0.1719446,0.16509557,0.18193516,0.18284732,0.15656625,0.16032413,0.18111104,0.45835727,0.48327437,0.40929255,0.30125254,0.3496497,0.32227856,0.17735437,0.32037267,0.20944114,0.15624586,0.18770741,0.1917866,0.25452968,0.22231913,0.38386726,0.23050599,0.22719312,0.16805275,0.11099851,0.13438267,0.2205691,0.11108561,0.13449943,0.14391938,0.5405329,0.29576358,0.2754052,0.3538351,0.38710073,0.28333256,0.13220137,0.14067204
Ausgrid_Load_User_8_1,0.08814663,0.14668694,0.19253299,0.20786083,0.47993055,0.261216,0.35039568,0.3421148,0.20986407,0.26427364,0.14490686,0.16192478,0.20449588,0.118141145,0.14801568,0.15359743,0.46019444,0.45452505,0.22977303,0.2577138,0.23490566,0.18318562,0.16263703,0.17299034,0.14549054,0.15901254,0.21701467,0.30597687,0.3020635,0.33145335,0.35938698,0.476513,0.24920934,0.16369294,0.15819389,0.17683703,0.17828985,0.15213127,0.15506229,0.17409785,0.42536274,0.42656597,0.35219556,0.25567997,0.29808494,0.28295097,0.16690317,0.31508878,0.21497995,0.16417556,0.19514915,0.19342245,0.25563532,0.2261925,0.38356686,0.22327548,0.21843822,0.1613059,0.10868227,0.13692607,0.21316542,0.107745245,0.1322347,0.13691163,0.49779585,0.26226583,0.2349672,0.29961276,0.32785863,0.24753511,0.12612152,0.13861506
Ausgrid_Load_User_8_2,0.092257395,0.14843524,0.18850133,0.20750923,0.47785053,0.26958647,0.3589524,0.3485794,0.21749608,0.27747694,0.15052873,0.16731043,0.20909064,0.123303555,0.1531017,0.15997083,0.48759803,0.49924672,0.25720093,0.28976813,0.26608452,0.20229647,0.17260337,0.17478542,0.15081933,0.15859205,0.21612036,0.30461878,0.31179488,0.3442708,0.36810172,0.4901585,0.2642873,0.170853,0.16361953,0.18078817,0.18364388,0.15563682,0.1582801,0.17934845,0.4491842,0.46484947,0.38582116,0.28888246,0.3348445,0.31262892,0.17468856,0.32817602,0.22323905,0.16853242,0.19394776,0.19300057,0.2556732,0.23556547,0.38493246,0.22885986,0.22598124,0.16742563,0.11405278,0.14322908,0.21854211,0.110270016,0.1338271,0.14168517,0.5271823,0.28586355,0.2628505,0.33400658,0.36722854,0.2724187,0.13026874,0.14862233
Ausgrid_Load_User_9_0,0.09140142,0.14684325,0.18185152,0.20647429,0.47293207,0.27043194,0.36222035,0.36065918,0.22915784,0.29465723,0.1533679,0.17015472,0.21615621,0.12691869,0.15958308,0.16704538,0.5263046,0.5540339,0.28169307,0.32068503,0.29630148,0.22246182,0.18706997,0.17740215,0.15373822,0.15750127,0.21422194,0.3027616,0.30834523,0.352035,0.38185236,0.50991386,0.28063506,0.17833133,0.17153491,0.18580484,0.18795739,0.16056632,0.16335751,0.18625352,0.48077294,0.5102013,0.42306182,0.31621307,0.36820748,0.34434098,0.18670222,0.33441043,0.22242925,0.16636415,0.19050805,0.19267912,0.25528663,0.23709226,0.38776407,0.23720081,0.23620386,0.17515369,0.11623889,0.1443527,0.2268521,0.11345267,0.1362301,0.14779858,0.5705248,0.31499073,0.28896624,0.37631455,0.41496864,0.3026094,0.13516597,0.14879832
Ausgrid_Load_User_9_1,0.08838858,0.14785892,0.19431758,0.20816894,0.48055738,0.26162094,0.3480928,0.33898452,0.20669281,0.25890642,0.14174697,0.15848027,0.20222406,0.11629125,0.14694038,0.1516672,0.4437751,0.4419582,0.21814868,0.24600673,0.22167088,0.17616507,0.15896572,0.17236578,0.14546733,0.15915684,0.21731785,0.30690202,0.30376717,0.33149794,0.35667786,0.47297776,0.24519166,0.16147748,0.1562183,0.17541696,0.17644858,0.15027645,0.15353732,0.17156947,0.41733477,0.4140125,0.33722314,0.24599263,0.2836692,0.2725924,0.16372725,0.31167704,0.21305302,0.1657069,0.19612284,0.19364634,0.2555242,0.22311701,0.38368925,0.22062445,0.21587445,0.15948221,0.10755631,0.13410431,0.21087284,0.106926344,0.13183631,0.13543086,0.4864512,0.2550195,0.22515431,0.28530976,0.3114477,0.23721336,0.12513009,0.13801488
Ausgrid_Load_User_9_2,0.08996195,0.14311789,0.18636124,0.20619304,0.46956667,0.25675327,0.3528718,0.3467052,0.21782595,0.26372766,0.14855774,0.16312169,0.21340722,0.12141846,0.15735938,0.16072434,0.4725378,0.4975263,0.2528104,0.2847707,0.26533815,0.20684274,0.17345506,0.17578483,0.15003274,0.1579658,0.21590899,0.3022298,0.30107105,0.33653596,0.35995534,0.48669505,0.25668654,0.1691787,0.16385177,0.18217698,0.18349822,0.1529707,0.15885386,0.17779112,0.43978494,0.4553311,0.37812287,0.28249484,0.32848385,0.3036862,0.17364082,0.32750818,0.21890084,0.16431887,0.19159529,0.19278455,0.2551004,0.23225632,0.3837889,0.23063181,0.2193088,0.1660685,0.11418619,0.13816983,0.2191727,0.11003166,0.13509229,0.14267203,0.5162829,0.28451636,0.2603254,0.3234789,0.36387327,0.2680346,0.13172846,0.14454041
Ausgrid_Load_User_10_0,0.09173664,0.15836756,0.19782048,0.20766647,0.47327545,0.25659776,0.34481683,0.31807867,0.18630691,0.23073688,0.13263705,0.15218903,0.1913339,0.1174125,0.14038165,0.14144552,0.40189716,0.40303347,0.19424567,0.21631476,0.19257264,0.1572309,0.14468382,0.16900793,0.14607073,0.16044383,0.2199772,0.305736,0.30575222,0.3264373,0.360393,0.44125944,0.21863319,0.14905521,0.14566936,0.16792049,0.1693569,0.13971296,0.14483328,0.15918589,0.37513113,0.3751102,0.2951229,0.21065368,0.24101306,0.239978,0.14851196,0.2978629,0.21399277,0.17198549,0.20053421,0.19363709,0.25475895,0.21734835,0.3799934,0.21146598,0.19654436,0.14686055,0.102073595,0.13069713,0.19816715,0.1018247,0.12931307,0.12659757,0.44383064,0.23187259,0.20319305,0.2579511,0.26827416,0.21005458,0.1195562,0.13373242
Ausgrid_Load_User_10_1,0.08792913,0.14563766,0.19172375,0.20749432,0.4778108,0.2584769,0.35126063,0.33834058,0.20740771,0.26146278,0.14320949,0.15917955,0.20373912,0.11647288,0.14788,0.15376607,0.45567635,0.45707276,0.23140676,0.25688407,0.23237358,0.1846011,0.16201806,0.17266455,0.144953,0.15881425,0.2165503,0.3046384,0.296632,0.32828307,0.35453728,0.47186705,0.24768764,0.16325049,0.15700084,0.17630859,0.17750777,0.15140942,0.15418176,0.1726589,0.42256927,0.42414272,0.34793907,0.25634634,0.29493767,0.28190896,0.16541564,0.3153725,0.2154068,0.16421396,0.19472243,0.19270815,0.2550156,0.2253913,0.38165963,0.2203012,0.21635284,0.16033714,0.10922089,0.13470012,0.2118832,0.10751872,0.1320931,0.13646413,0.4919106,0.2626736,0.23678322,0.29724884,0.32389435,0.24764958,0.12635203,0.14038458
Ausgrid_Load_User_10_2,0.09147725,0.15300377,0.19277959,0.2086518,0.48309994,0.27794215,0.35981533,0.35225585,0.21523167,0.27434132,0.14669152,0.16348962,0.20690873,0.11993649,0.15208125,0.15705256,0.47383523,0.47531134,0.23253922,0.26228887,0.24013586,0.18768258,0.16671349,0.17396992,0.14806627,0.1590767,0.21660276,0.30808797,0.3098923,0.3374018,0.36925843,0.49438384,0.2612778,0.16709629,0.16185953,0.17952505,0.18178478,0.15469912,0.15894239,0.17936078,0.4428788,0.44285864,0.3627003,0.26064664,0.30822754,0.29516098,0.17058603,0.32011726,0.21820168,0.1676961,0.19637768,0.1944326,0.25677997,0.231127,0.38798624,0.22943261,0.22551896,0.16595264,0.11206743,0.14118542,0.21698458,0.10948237,0.13349038,0.14009827,0.513942,0.27008983,0.24211271,0.31004587,0.33599225,0.25382444,0.12760663,0.14238563
