index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_7_1,0.08381459,0.1380725,0.18976021,0.205618,0.46684805,0.24480724,0.34464884,0.32450184,0.19680202,0.24888533,0.1358361,0.15280387,0.19754913,0.11300337,0.14316162,0.14839017,0.43196774,0.4367237,0.22010477,0.24600086,0.21850978,0.17611824,0.15642379,0.1705491,0.13811195,0.1579127,0.21516484,0.30055255,0.2827266,0.31455386,0.34710836,0.45223272,0.23646118,0.15657319,0.15224081,0.17265551,0.17152664,0.14598106,0.14840925,0.1654142,0.39580342,0.4028551,0.32322636,0.23239297,0.27230227,0.26621026,0.15786494,0.30472806,0.20774335,0.15746482,0.19164442,0.19144213,0.25332478,0.21480225,0.3776319,0.21050003,0.20314053,0.15295082,0.10344251,0.12527774,0.20334391,0.1042944,0.13051933,0.13084318,0.468662,0.2512793,0.22098659,0.27827767,0.2968901,0.23197557,0.1240771,0.13348947
Ausgrid_Load_User_7_2,0.086734705,0.13990647,0.18310986,0.20720035,0.4782074,0.26275697,0.35575172,0.3624759,0.22955199,0.29571766,0.15335654,0.16767856,0.21650226,0.120826006,0.15911047,0.16828313,0.53678536,0.5551109,0.28521857,0.3248596,0.2993228,0.22166482,0.18413323,0.17643611,0.14505705,0.15717119,0.2133968,0.3046601,0.2927876,0.3359807,0.36561158,0.5130147,0.28345963,0.17880343,0.16949223,0.18462826,0.18542,0.16129284,0.16557203,0.18976797,0.4889429,0.51197296,0.43328765,0.32123223,0.37496442,0.34907025,0.18652725,0.32779506,0.21470721,0.15980686,0.1889618,0.19274873,0.25530782,0.23015997,0.38784188,0.23377985,0.23873188,0.17452934,0.11390818,0.1395109,0.22708681,0.11364257,0.13572639,0.1487981,0.5775263,0.31683072,0.29264778,0.37572637,0.41318718,0.29937005,0.13302496,0.1405584
Ausgrid_Load_User_8_0,0.08789308,0.14505094,0.18616855,0.20730215,0.4790704,0.2647079,0.35642344,0.36124626,0.2256519,0.29075027,0.15056212,0.1671266,0.21509965,0.12159046,0.15947908,0.16690405,0.52614987,0.53529733,0.2743137,0.30988887,0.2858556,0.21508105,0.1846556,0.17675465,0.14740877,0.15832095,0.2150171,0.3057951,0.3014065,0.34193698,0.37523285,0.50967205,0.2744363,0.17588139,0.16904111,0.18403395,0.1856869,0.15883695,0.1637242,0.1865817,0.47504592,0.49908566,0.42309603,0.30450144,0.36299416,0.34232607,0.18578136,0.32882482,0.21951675,0.16151966,0.19134745,0.19324099,0.25586388,0.23104496,0.38783768,0.23555179,0.23532128,0.1730724,0.11380324,0.14095451,0.22595854,0.11295594,0.13511056,0.14747842,0.55773944,0.3048022,0.2824326,0.36871654,0.39609137,0.28999966,0.13232349,0.1415439
Ausgrid_Load_User_8_1,0.09155131,0.15220742,0.19434136,0.20720683,0.4722383,0.25998163,0.35206193,0.3277659,0.19912075,0.25035277,0.13873556,0.15583591,0.1988774,0.115781724,0.1442517,0.14834382,0.42541218,0.4249731,0.2030375,0.22867382,0.2079638,0.16924685,0.15738687,0.17201574,0.14892256,0.15973432,0.21813634,0.30295628,0.30471206,0.33828002,0.3596045,0.4556286,0.23700456,0.15590417,0.1533545,0.17447273,0.1745079,0.1464216,0.15021105,0.16597918,0.39815378,0.38859835,0.29899687,0.21907389,0.25967312,0.2583191,0.1589112,0.31127304,0.2197025,0.16905361,0.19755098,0.19292375,0.2551528,0.22911716,0.38108608,0.21825024,0.20710039,0.15530269,0.10753598,0.13363679,0.20603298,0.10551831,0.13137618,0.13252878,0.4691775,0.24371935,0.20921546,0.26062015,0.283495,0.22601241,0.124989785,0.14101715
Ausgrid_Load_User_8_2,0.087721705,0.14695567,0.19828396,0.20630127,0.46665546,0.24627091,0.34175313,0.3089095,0.18120292,0.22597091,0.12961835,0.14908363,0.18930449,0.11200572,0.13619739,0.13906056,0.3913368,0.3893868,0.18233316,0.20273024,0.17749177,0.15385479,0.14263627,0.16805437,0.14140438,0.16006573,0.2189012,0.30150902,0.28973332,0.319234,0.34519994,0.4221822,0.2158098,0.14528206,0.14372995,0.16684006,0.16480586,0.13767391,0.14203493,0.15573202,0.36029696,0.35705987,0.2594829,0.18585059,0.22024311,0.22980596,0.14478382,0.29182497,0.20793182,0.16569166,0.19821317,0.19194949,0.25333565,0.21430889,0.37649554,0.20144238,0.18753581,0.1439606,0.09992671,0.12425382,0.19337882,0.10011166,0.1282635,0.12355377,0.42918587,0.21891253,0.18429014,0.23285991,0.24511547,0.19872405,0.11949333,0.12982914
Ausgrid_Load_User_9_0,0.08978239,0.1495551,0.19777133,0.2078987,0.4761818,0.25684083,0.34626848,0.32787466,0.19563945,0.24598329,0.1385708,0.15635371,0.19832128,0.11492893,0.143996,0.14794996,0.42486295,0.42359775,0.19955695,0.22041847,0.19960627,0.16507159,0.15338652,0.17077653,0.14229232,0.15958741,0.21860212,0.30577248,0.30347064,0.3207051,0.34916028,0.4583357,0.23378886,0.15598273,0.15081921,0.17282774,0.17199302,0.14486112,0.14968927,0.16669834,0.39994684,0.39284107,0.29735687,0.21533363,0.2511963,0.25334767,0.15572953,0.30644196,0.21291398,0.16841465,0.19859669,0.19310239,0.25504568,0.21867572,0.3815027,0.21308306,0.20380145,0.15342622,0.105124086,0.1300125,0.20445684,0.10509023,0.1309584,0.13192967,0.46057078,0.23959924,0.20781665,0.26166025,0.27604744,0.21868551,0.1236605,0.13594912
Ausgrid_Load_User_9_1,0.08889716,0.14255543,0.18473269,0.20653763,0.47250354,0.26135385,0.35548142,0.35091457,0.21923938,0.2808914,0.14766279,0.16360344,0.21027781,0.121091366,0.15400176,0.16065982,0.48840493,0.50244915,0.25402412,0.28994927,0.26611823,0.2022976,0.1755741,0.17540008,0.1486494,0.15785262,0.21461631,0.30281618,0.29909337,0.33627915,0.36701748,0.49198055,0.26409468,0.17097189,0.16453,0.18125947,0.18219522,0.15724887,0.15892708,0.17936933,0.45046562,0.46453804,0.3855265,0.28309372,0.3294214,0.31190377,0.17686039,0.32168806,0.21814369,0.16261646,0.19094028,0.1924991,0.25534618,0.23078708,0.38475466,0.22988398,0.2264896,0.16873804,0.11129274,0.13651636,0.21937495,0.110842034,0.13437262,0.14234383,0.53378004,0.28680298,0.26212978,0.33310658,0.36195982,0.27174115,0.13113509,0.14391628
Ausgrid_Load_User_9_2,0.08989203,0.14954087,0.18946178,0.20847653,0.48231575,0.27708924,0.3592563,0.3619356,0.22362135,0.28745413,0.15079217,0.16593866,0.21221855,0.1192998,0.1571875,0.1630136,0.5092385,0.51376444,0.2498208,0.28709927,0.26344612,0.20228253,0.17574733,0.17593943,0.14534925,0.15799358,0.21475628,0.30828205,0.3033503,0.3352996,0.36743727,0.5115389,0.27539727,0.17299707,0.16767663,0.18314905,0.18460163,0.15975973,0.16448416,0.1875204,0.4750858,0.47885838,0.38839412,0.28325993,0.33145022,0.31989357,0.17952602,0.3226035,0.21471043,0.16177598,0.19295572,0.19420107,0.25696215,0.23152262,0.3908717,0.23739938,0.23446193,0.17131524,0.11288401,0.14139116,0.22370411,0.112389416,0.13494515,0.14612155,0.5470894,0.28719047,0.26395118,0.3361947,0.36072892,0.27078068,0.13071887,0.13730475
Ausgrid_Load_User_10_0,0.0889425,0.14702402,0.18797211,0.20822544,0.48282295,0.27362725,0.36087283,0.3621329,0.22498254,0.28643066,0.15218577,0.16757907,0.21408871,0.121643044,0.15730475,0.16467017,0.515722,0.5273402,0.26532093,0.29920024,0.27545145,0.2082562,0.17745912,0.17599423,0.1463899,0.15812384,0.21507613,0.30713978,0.304236,0.34156242,0.3694771,0.5084474,0.27470082,0.17561652,0.16777451,0.18356559,0.18624987,0.1596233,0.16455323,0.1871462,0.47674176,0.4895293,0.41130495,0.29994267,0.35163787,0.3285255,0.18163577,0.32681617,0.21775302,0.16411284,0.19245656,0.19376956,0.25652596,0.23165454,0.3892375,0.23620093,0.23515292,0.17242832,0.11409706,0.14184855,0.22500019,0.11262746,0.13523954,0.14607617,0.5572687,0.299848,0.27501947,0.3535762,0.38384804,0.28288212,0.1311314,0.14245461
Ausgrid_Load_User_10_1,0.09051894,0.14323147,0.18409649,0.20605578,0.46881774,0.25640664,0.35761267,0.34988573,0.22009988,0.27845135,0.14809813,0.16435842,0.21171895,0.12178196,0.15502423,0.16106777,0.48532626,0.50931525,0.26189044,0.30202392,0.27701417,0.20879665,0.17875296,0.1756402,0.15180796,0.15762897,0.21478626,0.301209,0.30423614,0.3350114,0.36689606,0.49119648,0.2678402,0.17137514,0.1653153,0.18210618,0.18371966,0.15717824,0.15894626,0.17861795,0.45300797,0.47232315,0.39168158,0.29114375,0.33818948,0.3175306,0.17813878,0.3278967,0.22018743,0.16585071,0.19067311,0.19216737,0.25498292,0.230334,0.3852396,0.23082599,0.22704142,0.1685327,0.11191765,0.13741666,0.22019449,0.11100955,0.13506855,0.14324091,0.53884417,0.29330423,0.2676835,0.34241796,0.37599456,0.2822448,0.13298927,0.14581689
Ausgrid_Load_User_10_2,0.09103432,0.15399674,0.19634268,0.20871365,0.4815658,0.2712675,0.35376632,0.34208694,0.20644937,0.2628593,0.1415501,0.1603747,0.2018224,0.116766095,0.14822222,0.1515903,0.44731823,0.43940538,0.21233459,0.23866792,0.21969324,0.17382278,0.16087937,0.17292471,0.14630996,0.15978506,0.21784845,0.3085699,0.30846965,0.32639712,0.36321324,0.48110324,0.24665646,0.1600604,0.15754497,0.17662442,0.17775711,0.1506225,0.15463518,0.1738688,0.41930935,0.41457358,0.32907924,0.23317108,0.27564776,0.27420282,0.16439322,0.31409097,0.21548918,0.16660956,0.19794627,0.19463119,0.25678736,0.22597788,0.3864383,0.22500706,0.21731946,0.16031438,0.1088231,0.137086,0.21103288,0.10743086,0.13210122,0.13561216,0.4865088,0.25100207,0.22131552,0.282865,0.30218285,0.23237441,0.12567595,0.136346
