index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.055289183,0.046766102,0.0007827875,0.021749265,0.058383364,-0.002832116,0.312338,0.16127527,0.5235707,-0.0004711492,-0.021702535,0.08739494,0.058122676,-0.044002537,-0.027237616,0.24711867,0.122923344,0.3016354,2.1449466,0.62306935,0.22440502,0.093709275,0.12672928,0.17772502,-0.0036941525,0.020449705,0.022137156,0.119658396,-0.017244056,0.06382261,0.16823526,-0.01995551,-0.018084705,0.3934313,0.47846106,0.0054020686,0.004957064,-0.015724683,-0.01967911,0.0012418677,1.1090117,0.37370664,0.1378618,1.2321603,0.57249874,0.23159662,0.041786894,-0.0029311373,-0.005619993,0.031543937,-0.0036138822,0.0906993,0.12609236,-0.023086194,0.20607547,0.055026438,0.3742272,0.08383339,0.27515638,0.0032044621,0.031674054,0.07307463,0.0017179928,0.028546542,0.62609017,0.29438952,0.9769222,3.1226428,3.409232,0.30402723,0.7081954,-0.0018331952
Ausgrid_Load_User_4_2,0.20936608,0.08836753,-0.007435546,0.020815825,0.095226206,0.016924273,0.4684651,0.6244595,1.2653265,0.62527674,0.17554882,0.635585,0.3157663,0.041110907,0.06753541,0.38776517,0.5629172,0.5316295,1.0712692,0.9154876,0.25391138,0.05996304,0.08915508,0.1967576,0.08026597,0.06833715,0.045972187,0.029472383,0.03219686,0.42081583,0.54772496,0.6024699,0.17995271,0.7205954,1.1138096,0.18690586,0.29275173,0.71280587,0.22441952,0.18677443,0.90513283,0.47826296,0.19926603,0.7349992,0.24945867,0.17442466,0.09050898,0.03210401,0.036132634,0.14557068,0.0406915,0.07288453,0.13987498,-0.003716908,0.7449756,0.404162,1.718306,0.77709424,0.7338341,0.26907066,0.34546742,0.9203534,0.46745116,0.50765616,1.8122185,0.3018061,0.8771893,0.9150686,1.0495273,0.61601216,0.3662731,0.028782435
Ausgrid_Load_User_5_0,0.06284836,0.038633466,0.017231753,0.053884763,0.097596,-0.009272464,0.13713427,0.014617711,0.27562228,-0.0037333546,-0.010966143,0.22473043,0.07442472,-0.043732706,-0.031161347,0.10210761,0.065672405,0.13187174,1.2443527,0.6354958,0.095860355,0.049606875,0.092630796,0.16168071,-0.0049701333,0.034902487,0.015850442,0.17490157,-0.011686473,0.14832841,0.047043752,-0.024320533,-0.033559386,0.16101378,0.49479732,0.037695926,0.057690535,0.005545278,-0.02039806,0.009047763,0.5615448,0.1647308,0.10856264,0.4823222,0.24253131,0.20985201,0.061319992,-0.0008488096,-0.00085834647,0.009940664,-0.005367356,0.10429974,0.2475603,-0.022197958,0.31649846,-0.0075135236,0.07686687,0.028290937,0.35922346,-0.010633405,0.014199143,0.20446345,0.03290813,0.00878055,0.2262586,0.114382096,0.5218998,1.9162774,1.5137047,0.16302307,0.537647,0.005154527
Ausgrid_Load_User_5_1,0.06362106,0.029236343,-0.0027101529,0.034280796,0.025595864,0.1355651,0.08899432,0.43298662,0.2204365,0.15953784,0.35481086,0.17075859,0.32407302,1.1201015,0.31353256,0.9110742,1.4054083,0.752171,2.635275,1.756015,0.85861486,0.22096534,0.18681312,0.17627795,-0.026462168,-0.019093968,-0.014047832,-0.011772309,-0.009058751,0.037844963,0.24788651,0.16023241,0.07715242,0.18633565,0.6345027,1.1872661,0.4829164,1.2556059,0.016715419,0.96649384,0.52081114,3.4376128,2.3578906,2.2314768,2.2973413,0.3429367,0.004318662,0.0028227672,-0.01211585,-0.011626977,-0.0046246704,0.005780512,0.01490683,0.04695711,0.126627,0.8222527,0.62579286,0.1488144,0.06551374,0.051608287,0.075064264,0.14656304,0.028227706,0.44245845,1.0323043,0.5824176,1.421751,2.1324873,1.1329958,0.53768885,0.3039061,0.024746975
Ausgrid_Load_User_5_2,0.51375604,0.29641762,-0.00038989255,0.0026851709,0.04991581,0.17144427,0.21400994,0.12267367,0.26564935,0.06494569,0.023415294,0.11629658,0.12458504,-0.033326574,0.0007212642,0.14596052,0.07224716,0.00256832,0.48527187,0.1874364,0.07240032,0.039438233,0.18825567,0.81470424,0.1854305,0.20493133,0.021396639,0.03791414,-0.01673034,0.07239902,0.0555333,-0.017475886,-0.020857655,0.22372992,0.40606666,0.03700983,0.01189188,-0.019214818,-0.019262685,0.009774331,0.8863643,0.09554974,0.029703276,0.34354904,0.07915157,0.051424704,0.050789833,0.039911136,0.26198924,0.21768492,0.016992018,0.01816428,0.025564238,-0.02254741,0.09946388,0.03674329,0.07839025,0.08038776,0.29493752,0.06406394,0.0014441524,0.10331193,0.03266048,0.10994543,0.08527543,0.008429672,0.33800784,0.77992517,0.6999886,0.22222315,0.8358534,0.09355787
Ausgrid_Load_User_6_0,0.04767362,0.08155266,0.030742813,0.093524635,0.09888584,0.2005893,0.38857102,0.6372396,0.29498696,0.39165008,0.5758244,0.43422246,0.19472028,0.045930795,0.15145314,0.071609646,0.25587717,0.5702944,1.1199745,1.2234058,0.44598126,0.7646998,0.85282344,0.9051985,0.03344093,-0.0085424185,-0.0009804172,0.016438939,0.0100802425,0.06692309,0.29134864,0.02595799,0.011728965,0.36921382,1.913031,0.4996513,0.1520351,0.03934482,-0.00558173,0.47854567,1.4444402,1.8168061,1.5652863,0.9267363,0.48232147,0.37719727,0.18300362,0.09687119,0.16925342,0.02238918,0.10907967,0.09787974,0.03582419,-0.018850856,0.053766537,0.20239781,0.019456374,-0.010534977,0.08952871,-0.017518718,-0.02686108,0.024402887,0.039263062,0.21217282,0.20151135,0.102574185,0.45868137,1.1630405,0.36976564,0.65644175,0.7028214,0.11300501
Ausgrid_Load_User_6_1,0.077785335,0.02337088,0.0025994927,0.074038915,0.02312922,0.23433417,0.10844425,0.3386298,0.35802758,1.073575,0.32580316,0.16240638,0.2031196,0.40805826,0.11484374,0.56887096,1.7140524,1.2975782,2.7790613,1.3379143,0.39210233,0.24565941,0.19942527,0.24908663,-0.025768641,-0.019299466,-0.015119389,-0.0040252884,-0.0011800602,0.034643464,0.2521364,0.017578628,0.013369429,0.17152771,0.2894601,0.33590966,0.13236205,0.12440144,-0.012557453,0.53984773,0.5819132,3.5740702,1.9875832,2.0689466,1.5887284,0.2689083,0.05357921,0.0072666313,0.004550761,-0.013843746,-0.004574527,0.04897122,0.012621421,0.017521115,0.15468375,0.43408737,0.10499586,0.005362186,0.00038614115,-0.014688931,-0.016976152,0.011721293,-0.011216996,0.18322727,0.6070615,0.7571388,1.2662957,2.3512287,0.99951154,0.5851557,0.53743976,0.02942374
Ausgrid_Load_User_6_2,0.10508386,0.070691936,0.026612803,0.060226634,0.11185084,-0.012455321,0.19536284,0.030620124,0.40333015,0.0075160307,0.017618278,0.23599818,0.12641291,-0.03880899,-0.02864302,0.11254417,0.120440744,0.2379349,1.039652,0.78817487,0.16245152,0.0678137,0.08108466,0.1620022,0.0059122704,0.07926668,0.025769774,0.13533887,-0.011760597,0.095798,0.036889613,-0.01960897,-0.021995744,0.20261508,0.40277824,0.06877831,0.12021682,0.07283148,-0.009596119,0.05978701,0.5435576,0.32196972,0.19304691,0.42041406,0.30512047,0.2887993,0.09834923,0.0045420793,0.007614351,0.033583265,0.0009247294,0.11515439,0.26417646,-0.020543594,0.23574881,-0.0028223637,0.17960541,0.05751073,0.29681113,0.0029209296,0.037137046,0.21947901,0.053214345,0.03799344,0.5602814,0.20756087,0.5506696,1.2963634,1.1148671,0.22590303,0.42217088,0.011918883
Ausgrid_Load_User_7_0,0.058927394,0.03964534,0.031692155,0.07069626,0.07098506,-0.012507258,0.1626718,0.050120194,0.3671183,0.018792843,0.042560894,0.20281415,0.15517965,-0.03443936,-0.02908606,0.08353223,0.19966026,0.38438088,1.098928,0.9756076,0.27177915,0.110052556,0.20743534,0.21495007,-0.01725879,0.015554857,0.0040828087,0.060023464,-0.022871582,0.05524119,0.022293828,-0.015916182,0.0017167039,0.18777482,0.37063122,0.08366298,0.107857645,0.037749656,-0.0080149695,0.1284205,0.31320134,0.6635976,0.27374718,0.5006424,0.4277555,0.4623426,0.20446141,0.017546274,0.020630255,-0.002569319,-0.005300901,0.095024504,0.18986507,-0.021708798,0.100894175,0.0039669005,0.26382428,0.06921067,0.23517196,-0.0030104667,0.018261999,0.16757713,0.061514392,0.047271095,0.63844156,0.28839242,0.5513576,0.76443696,0.88623154,0.2945685,0.591428,0.013717094
Ausgrid_Load_User_7_1,-0.039910752,0.77622133,1.7020628,-0.01628885,-0.014781661,-0.032830946,-0.02795642,-0.009008733,0.04905695,-0.015130171,-0.03946796,-0.039938703,-0.032142017,0.031180626,-0.03521172,-0.025474444,-0.00033694773,0.1449787,0.11729203,0.108551525,-0.014164099,-0.017151484,-0.026065229,-0.016353697,-0.032900352,0.52019894,1.5823323,-0.016648162,-0.029811654,-0.03011484,-0.023767248,-0.025266545,-0.033777807,0.019130487,-0.02778066,-0.031881936,-0.03384079,-0.024944777,-0.02658343,-0.028060932,-0.038814407,0.054649815,-0.011719553,0.34253535,-0.046519868,-0.01841404,-0.0369987,-0.0063522616,-0.027321588,0.24748123,0.18671782,-0.017674586,-0.019180728,-0.027812509,-0.022903353,-0.022382325,-0.009072596,-0.03604168,-0.04226024,-0.049230516,-0.029786356,0.24131368,-0.033925254,-0.028345775,0.016681723,-0.04273391,-0.021649674,-0.02713527,-0.021640925,-0.022163164,-0.032677714,-0.027404254
Ausgrid_Load_User_7_2,-0.020083139,-0.008496892,0.088965036,0.20043692,0.012425666,-0.028043518,0.35026035,0.77565527,0.4737007,-0.014074722,0.17057861,-0.020125495,0.0053913402,-0.04058698,-0.03358664,-0.021468602,0.22168805,1.2989426,0.98284835,1.5974998,1.6009587,0.31720856,0.18408616,0.053329088,-0.030558197,-0.015853055,-0.014938917,0.009306186,-0.028634029,-0.017035453,0.005904528,0.25846225,0.9888567,0.53639877,0.045321263,-0.025105754,-0.029245922,-0.025618713,-0.018995328,-0.0059573785,-0.026209377,3.3017473,0.14075477,0.49977472,0.2938763,0.21011847,0.031060548,-0.0019917637,-0.0007853252,-0.0031698998,-0.0061912644,0.021774637,0.21495815,-0.025439644,-0.015078322,0.1402572,1.7628677,-0.025744567,-0.040751528,-0.04707507,-0.02710491,-0.009251995,-0.008791337,0.047689177,1.1930637,0.09857231,0.27356434,0.016444081,0.4142435,0.33467185,0.5368206,-0.015977528
Ausgrid_Load_User_8_0,0.4024502,0.23684807,-0.0004438767,0.0054290364,0.060532387,0.11735174,0.19568034,0.098273106,0.3187773,0.05863066,0.010456823,0.12668863,0.12302597,-0.036687393,-0.010557576,0.14590228,0.09189566,0.012279379,0.58110595,0.19979297,0.061148837,0.031660013,0.14680476,0.6285881,0.12419794,0.18462107,0.023892874,0.050140366,-0.013113418,0.09971044,0.058261987,-0.019008532,-0.024391199,0.2651946,0.39512444,0.03173462,0.013353432,-0.01704164,-0.019086057,0.008335418,0.86171395,0.11500847,0.024162035,0.35591,0.08307019,0.04959397,0.044172212,0.020719847,0.16448936,0.17608345,0.0119123,0.027802147,0.04564148,-0.021921353,0.14477973,0.030219039,0.09405739,0.08550049,0.27386272,0.05073443,0.004319812,0.13177009,0.02652313,0.07829715,0.11429577,0.013559531,0.38839972,0.91388166,0.82474077,0.20230633,0.73248047,0.05905359
Ausgrid_Load_User_8_1,0.078706756,0.025817806,0.020018447,0.06724935,0.047272064,0.058545478,0.14169511,0.3111909,0.2573466,0.048367936,0.24451801,0.14514542,0.11382986,-0.008172356,-0.009066831,-0.0011184503,0.0938556,0.2977867,0.4195642,0.96160173,0.42003012,0.24184956,0.35589978,0.5316755,-0.003068275,-0.0063137026,-0.0037542004,0.028096534,-0.011052718,0.04710677,0.05616862,0.07119112,0.054994438,0.16396952,0.28282195,0.060281724,0.049866814,-0.013738207,-0.0109689655,0.05812037,0.06846436,0.99410117,0.29679555,0.4900127,0.47342843,0.5040166,0.23360677,0.08147133,0.06480044,-0.002025974,0.017075725,0.058085464,0.058699608,-0.009555627,0.04964331,0.04029307,0.18256669,-0.0017059663,-0.015292475,-0.026747286,-0.013780309,0.02198816,0.02714231,0.07135629,0.16535097,0.16499265,0.36604825,0.21391675,0.24036846,0.43578276,0.56079906,0.052994814
Ausgrid_Load_User_8_2,0.06526876,0.05877535,-0.00082031864,0.022019787,0.058638748,-0.011475055,0.34565213,0.114431,0.6156268,-0.0025946496,-0.017574225,0.1863071,0.10847109,-0.044015624,-0.024061525,0.46975818,0.20394762,0.31873083,2.5761425,0.8408947,0.25152275,0.10692815,0.06440939,0.07975855,-0.00033804675,0.033823647,0.030777816,0.17994241,-0.015424992,0.097871244,0.16986878,-0.023767864,-0.022687266,0.53312224,0.59418756,0.009715737,0.003606147,-0.016988404,-0.020206489,0.00015132858,1.4571877,0.3750203,0.07901324,0.98511636,0.42389882,0.11814732,0.012212239,-0.004835651,-0.012372764,0.029138613,-0.010532055,0.08416071,0.12273817,-0.024322523,0.5202965,0.039178614,0.30986324,0.11852029,0.586333,0.0138130365,0.050587904,0.18953018,0.057045106,0.08605747,1.0821882,0.33909282,1.1092298,3.4451969,3.7980673,0.3071293,0.6461883,-0.008080214
Ausgrid_Load_User_9_0,0.14754388,0.11626186,-0.0009138169,0.012968428,0.051193755,0.015613697,0.29160428,0.10480899,0.42917994,0.013730402,-0.006222669,0.1515461,0.10415887,-0.041892394,-0.020930843,0.25678816,0.12696187,0.12175057,1.6133357,0.5241357,0.17726602,0.085327916,0.10352179,0.22453478,0.03321147,0.08779157,0.024640884,0.10026875,-0.018298531,0.10298626,0.13289115,-0.023024805,-0.025610596,0.40152335,0.6291511,0.025060138,0.0017855553,-0.020558354,-0.021549808,0.0015971231,1.1919816,0.20622754,0.059898525,0.7968157,0.2807883,0.095091216,0.044276893,-0.00023868291,0.015272834,0.067937806,-0.003107414,0.06047398,0.06580512,-0.024090098,0.32243302,0.04576405,0.16153651,0.10406708,0.4250826,0.025110662,0.021740861,0.14573745,0.033877302,0.07397857,0.45618984,0.13045087,0.81405824,2.5280206,2.5996993,0.3135165,0.8183726,0.019752165
Ausgrid_Load_User_9_1,0.08326993,0.030144613,0.0074675814,0.05893289,0.038896184,0.041043196,0.023139382,0.21037383,0.084670596,0.0724264,0.2802108,0.059182756,0.13628003,0.55900127,0.09556278,0.43849808,1.0282348,0.68312037,1.9088811,1.5377747,0.63301164,0.10031889,0.14791289,0.15720266,-0.02218136,-0.016119473,-0.0077654165,-0.00048275915,-0.0019976667,-0.004426683,0.08509424,0.027318608,0.10219737,0.16286974,0.1696245,0.5013346,0.290281,0.32520896,0.0043397555,0.4660617,0.21599868,1.9664261,1.6637652,2.0220606,2.8116376,0.8691659,0.036641043,0.0007470349,-0.006579624,-0.004010889,0.004259095,0.042271122,0.0515359,0.013113771,0.19206083,0.21582131,0.27161944,0.08633274,0.07538789,0.05089344,0.107177235,0.12971972,0.0017069498,0.27205926,1.0856758,0.6328445,1.2837021,1.6867858,0.758803,0.38718703,0.20672168,0.0089621525
Ausgrid_Load_User_9_2,0.3250572,0.12809376,-0.002198695,0.035584673,-0.0050231684,-0.01892987,-0.0045589227,0.28412598,0.3128214,-0.015116325,-0.0308406,0.0033161757,-0.015223959,0.0034761184,0.011112759,0.008937161,0.17472415,2.7076173,1.9955615,3.0021062,0.30062133,1.0029749,0.77950335,1.9935899,1.5773809,0.02807482,1.5747623,1.3628109,0.91463447,0.7559605,0.97617877,1.3286058,-0.0091296835,1.195879,0.38135237,-0.026921246,-0.033354264,-0.026902959,-0.021365305,-0.008181212,1.1299809,2.4348593,0.2746488,1.4595528,0.39695215,1.032398,0.0038644993,0.017061988,0.26081812,0.7818767,0.06857349,0.111598514,0.018779583,-0.0047917548,0.22323537,0.026577476,0.25270873,0.053183764,-0.036191598,-0.032892283,-0.014278779,0.23667404,0.4743529,1.0707573,1.3917363,1.5210848,1.4175531,1.3833529,1.8537991,0.92152935,0.8101551,-0.007665872
Ausgrid_Load_User_10_0,0.014874102,0.037581004,-0.002788736,0.012980493,0.022207856,0.04981112,0.7087954,0.79216737,0.74192315,0.42320356,0.099811554,0.7069222,0.17977731,-0.022614619,0.013292562,0.4682137,0.4441822,0.52706724,1.226939,0.60338336,0.14033985,0.045774672,0.106349766,0.10550206,-0.012553796,-0.0100671435,0.009390551,0.013879956,0.0007832652,0.2053804,0.6465082,0.32394752,0.09418111,0.5671056,1.5929124,0.28472507,0.3115734,0.4965083,0.07913596,0.08756979,1.027843,0.6709631,0.14561912,0.5399402,0.2662124,0.107251704,0.034215197,-4.873283e-05,-0.01849655,0.016267665,0.0048490013,0.040928572,0.046682175,0.0044927695,0.72463804,0.44259402,1.0797042,0.2147092,0.3788429,0.122719854,0.053017028,0.18334305,0.028109511,0.13933602,0.52931833,0.20159869,0.49980965,1.632365,1.2778733,0.28887704,0.3473877,0.0058469577
Ausgrid_Load_User_10_1,0.09281319,0.055930633,0.0071174637,0.035614483,0.08633775,-0.007547444,0.25284335,0.028470637,0.39211887,0.003021123,0.004050889,0.37973052,0.18731701,-0.040407885,-0.021405809,0.2746128,0.15948002,0.16538334,1.1069285,0.63346756,0.082849026,0.037529375,0.029872961,0.08913955,0.003976587,0.053915724,0.027939271,0.1473033,-0.009524899,0.104522474,0.062235136,-0.022520045,-0.030011088,0.25773987,0.5017608,0.06083438,0.10333347,0.069210336,-0.010344147,0.035715234,0.8805912,0.24426702,0.09710011,0.34398058,0.15790865,0.0846733,0.023708161,-0.001270921,0.0008465838,0.029549496,-0.0058598616,0.09942662,0.1742222,-0.021068407,0.314895,-0.0032354577,0.11657253,0.053438358,0.5030118,0.018909816,0.038728595,0.3267171,0.13281675,0.11131285,0.66214204,0.17608014,0.48689762,1.5643281,1.4926935,0.14486831,0.33602905,-0.0020166025
