index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08944949,0.14469625,0.18585189,0.20680793,0.47489092,0.26734054,0.35754937,0.3545126,0.22199948,0.28545,0.14948292,0.1663876,0.21265014,0.1231202,0.1564256,0.16346498,0.5035795,0.5207901,0.26770216,0.30275616,0.27713728,0.20988318,0.18044916,0.17579083,0.1505282,0.15812412,0.21523973,0.3037846,0.3039985,0.3434649,0.3733824,0.49878213,0.27029094,0.1743015,0.16734603,0.18274432,0.18416432,0.15736718,0.16045837,0.18190399,0.46182495,0.48338094,0.40271804,0.29793665,0.3478527,0.3275373,0.18116291,0.32956848,0.22024976,0.16517086,0.19190158,0.1928084,0.25528616,0.23234035,0.38586137,0.23104188,0.2301316,0.17112973,0.113405384,0.14010641,0.22238581,0.11156578,0.13481495,0.14429538,0.5471379,0.29850122,0.27404085,0.35437813,0.38603723,0.28349456,0.13219616,0.14563787
Ausgrid_Load_User_4_2,0.08497016,0.13878131,0.1904051,0.20699197,0.4749914,0.2471028,0.34518138,0.33803058,0.20657,0.25982293,0.1405135,0.15599936,0.20237741,0.11302999,0.14610608,0.15131038,0.44808787,0.44887376,0.22693275,0.25489214,0.2330446,0.18226948,0.16016434,0.17262025,0.14006694,0.15810135,0.21550733,0.30353412,0.28518432,0.3206163,0.34954527,0.47008243,0.24612872,0.16088974,0.15612085,0.17593375,0.17543973,0.15075277,0.15300314,0.17077097,0.4154609,0.41846934,0.34365535,0.25051183,0.29406726,0.27942997,0.16325052,0.30760053,0.20783307,0.1580626,0.19244544,0.1925452,0.25463092,0.21937887,0.3810726,0.21928732,0.21457879,0.15931466,0.10590997,0.12943278,0.21058686,0.10715725,0.13198654,0.1352034,0.48795673,0.25849167,0.23065731,0.2939943,0.3207303,0.24536015,0.12617375,0.13502605
Ausgrid_Load_User_5_0,0.08552384,0.13772461,0.1776869,0.20573705,0.47372788,0.2594283,0.35412577,0.3711991,0.23811512,0.3049625,0.15145193,0.1683548,0.22689389,0.12187075,0.17140879,0.17957366,0.6022535,0.64543647,0.3341088,0.37905154,0.35360232,0.25581646,0.20554695,0.17943591,0.14262415,0.15621515,0.21168886,0.30341548,0.2915993,0.34009013,0.36950684,0.52923816,0.29280975,0.18889794,0.17884462,0.19082873,0.18932936,0.16240183,0.17230651,0.19849606,0.5305887,0.5901032,0.50328124,0.36112806,0.43645522,0.41035485,0.20482159,0.33348545,0.21449745,0.15382615,0.18555588,0.19210023,0.25442606,0.22604322,0.3877803,0.24007265,0.24387717,0.18200153,0.11472737,0.13660668,0.23640864,0.11605743,0.13741882,0.15830094,0.6311124,0.36114776,0.34423578,0.45624912,0.4898939,0.3424015,0.13741115,0.1378508
Ausgrid_Load_User_5_1,0.08598474,0.1390552,0.17881575,0.20636708,0.47514477,0.26121357,0.35852042,0.36978897,0.23782943,0.30744347,0.15408374,0.16906647,0.22215249,0.12242511,0.16539973,0.1753935,0.5813501,0.61045504,0.30017284,0.3440664,0.31814206,0.23712684,0.1967505,0.17833595,0.14354073,0.15630652,0.21198651,0.30355886,0.28730202,0.3345537,0.37033907,0.5249459,0.29651102,0.18570003,0.17499995,0.18792537,0.18797006,0.16376223,0.1709228,0.19672239,0.52204156,0.5510648,0.4539235,0.33536714,0.39688525,0.37741074,0.19735469,0.32747847,0.21167526,0.15750545,0.18614522,0.19231187,0.25488475,0.22851254,0.38919312,0.23895884,0.2443072,0.18091501,0.1149751,0.1389075,0.23273382,0.1156921,0.13726874,0.15411735,0.61676884,0.33578542,0.31138772,0.40661496,0.4388715,0.31741944,0.13602585,0.13817656
Ausgrid_Load_User_5_2,0.08774437,0.14555643,0.19439627,0.20695527,0.4728879,0.2525891,0.34685597,0.32671985,0.19519067,0.24433002,0.13623099,0.15471311,0.19656488,0.11479507,0.14176305,0.14578885,0.42206338,0.4218456,0.21012336,0.23525254,0.21488875,0.1711316,0.15219899,0.17098647,0.14230569,0.15909845,0.2171448,0.3027686,0.2905995,0.32455108,0.35104725,0.45019326,0.23392333,0.15310079,0.15095706,0.17248283,0.1721878,0.1461421,0.14798,0.1636869,0.3894481,0.389181,0.3127332,0.22736226,0.26835778,0.25913486,0.15466431,0.3056998,0.21159303,0.16288483,0.1955491,0.19241916,0.25442928,0.22072168,0.37985268,0.21323732,0.20362335,0.15292633,0.10462588,0.1295287,0.20351139,0.10438477,0.13063502,0.1295534,0.46050343,0.2428572,0.21517125,0.2742322,0.29700622,0.23057728,0.12378213,0.13512683
Ausgrid_Load_User_6_0,0.088272244,0.14909983,0.19348125,0.20794307,0.47894958,0.26443702,0.35196683,0.34379998,0.20523565,0.25863364,0.1403355,0.15744804,0.20008114,0.11506315,0.14732438,0.15046115,0.44221264,0.43730244,0.21794714,0.24517171,0.2230384,0.17519204,0.15819433,0.17274645,0.14527194,0.1593568,0.21684672,0.3076755,0.30110502,0.3268062,0.36488923,0.4792747,0.24624528,0.15860188,0.15660144,0.17581506,0.17708573,0.1499317,0.15311179,0.17126694,0.4129453,0.41574654,0.34004992,0.24327673,0.27938652,0.27287513,0.162193,0.3094561,0.21248925,0.1641126,0.19539675,0.194176,0.25590697,0.2206717,0.385259,0.22455668,0.21802573,0.15943792,0.10801903,0.13350965,0.21097736,0.10719787,0.13180637,0.13399945,0.48140675,0.25373873,0.22718117,0.28774175,0.3082496,0.23391816,0.12528142,0.1344451
Ausgrid_Load_User_6_1,0.090852514,0.15123425,0.19354595,0.20832436,0.4803052,0.27142525,0.35523745,0.34509036,0.20822233,0.266345,0.14464532,0.16102523,0.20351365,0.11696282,0.15040496,0.15382499,0.45390454,0.45655617,0.22973096,0.25828344,0.24008037,0.18514937,0.16046573,0.17314698,0.14444593,0.15898618,0.21667826,0.3071986,0.3039872,0.33314675,0.366165,0.48588938,0.25253442,0.16304487,0.15890855,0.17742266,0.17836855,0.15154232,0.15603927,0.17481577,0.42455631,0.42659274,0.35709512,0.2561436,0.30307093,0.2859297,0.16477112,0.3133894,0.21504772,0.16547911,0.19663814,0.19398631,0.25607243,0.22321582,0.3863741,0.22473544,0.21865454,0.16161074,0.109695025,0.13685241,0.21355294,0.107989095,0.13268398,0.1377636,0.4875467,0.26336282,0.23945875,0.3042367,0.328015,0.24998239,0.12680501,0.13712735
Ausgrid_Load_User_6_2,0.08537825,0.14018127,0.19321316,0.20697412,0.4743159,0.24793637,0.3445495,0.3300935,0.19841728,0.24658947,0.13657051,0.15322177,0.197396,0.112756155,0.14255224,0.1471639,0.42753038,0.4288566,0.21323274,0.24033041,0.21755624,0.17290877,0.15283877,0.17114839,0.14013204,0.15872766,0.21662477,0.30374786,0.28563505,0.31857178,0.34889415,0.45658615,0.23613685,0.15576056,0.15208027,0.17294876,0.1723017,0.14735141,0.14914972,0.16563885,0.39741823,0.3969107,0.3217042,0.23452885,0.27278224,0.26335323,0.15643188,0.3025548,0.2057121,0.15845525,0.19444045,0.1924557,0.2542059,0.2159554,0.38025066,0.21319926,0.20710102,0.15477698,0.10410044,0.12731557,0.20532581,0.10492978,0.13073663,0.13083561,0.46473867,0.24644491,0.21847348,0.2778068,0.30287534,0.23142968,0.12378659,0.13261949
Ausgrid_Load_User_7_0,0.087187916,0.14215495,0.18943411,0.20774582,0.48018873,0.25959492,0.35357344,0.35230595,0.21925814,0.27793327,0.1475493,0.16391635,0.2098212,0.11850095,0.15283504,0.16034466,0.49298355,0.49431583,0.24835753,0.28205526,0.25558147,0.19649883,0.17163353,0.17458048,0.14445949,0.15824987,0.21551318,0.3058223,0.29517016,0.334565,0.36138156,0.49405253,0.2652842,0.17104718,0.16368842,0.1804172,0.18135087,0.15664563,0.1600972,0.18106668,0.45611787,0.46158674,0.38033172,0.28133294,0.32272783,0.3065304,0.1752674,0.32009804,0.21327929,0.16141951,0.19304137,0.1931548,0.25553057,0.22638646,0.3856487,0.22794329,0.22901078,0.16824423,0.11119579,0.13694125,0.2202499,0.110702574,0.13388205,0.1422697,0.5339805,0.28269088,0.25617817,0.3268149,0.3578194,0.2652657,0.129316,0.1397293
Ausgrid_Load_User_7_1,0.08439759,0.13694012,0.18378146,0.2066795,0.47413063,0.24838735,0.34981966,0.35628188,0.22383708,0.28428942,0.14805946,0.1611262,0.21349186,0.11566351,0.15724738,0.16412994,0.5085342,0.53045386,0.26516822,0.30154225,0.27857465,0.2084744,0.17928685,0.17586276,0.14142388,0.1568286,0.21297039,0.30337355,0.28315663,0.32046998,0.35738888,0.50164455,0.2730104,0.17419158,0.16691121,0.1830247,0.18233067,0.15781468,0.16321605,0.1854585,0.47127977,0.48657236,0.4003176,0.29456913,0.34191892,0.32577354,0.1809904,0.32041058,0.20847386,0.1549601,0.1881976,0.19220018,0.25485688,0.22272006,0.3857063,0.2310995,0.23139162,0.17109667,0.10993106,0.13155179,0.22309491,0.112303,0.13506645,0.1462919,0.55348915,0.29671007,0.2714581,0.34704995,0.37924507,0.2811026,0.13235363,0.13533081
Ausgrid_Load_User_7_2,0.08724436,0.14257453,0.19269541,0.20789829,0.4797349,0.25711972,0.35001913,0.34504098,0.21194512,0.26858363,0.14396518,0.15994321,0.20586553,0.11627644,0.14945428,0.15487386,0.46351808,0.46187168,0.23316863,0.2618152,0.24157655,0.18721364,0.16411327,0.17333142,0.14332296,0.15859061,0.21619077,0.30630264,0.29539725,0.32660004,0.3570081,0.48359597,0.2541521,0.16485676,0.15953498,0.1780257,0.17850928,0.15328522,0.15640596,0.17619105,0.4315363,0.43215874,0.35601366,0.26187706,0.30607373,0.28968132,0.1681384,0.31524974,0.21251333,0.1614608,0.194265,0.19329622,0.2553902,0.22198959,0.38467035,0.22285041,0.22108574,0.16335142,0.10887293,0.13473351,0.21499358,0.1087103,0.13286343,0.13868436,0.5018779,0.2661957,0.23972012,0.30551594,0.33621764,0.25306666,0.12717085,0.13696103
Ausgrid_Load_User_8_0,0.08476832,0.14148317,0.19056775,0.20753933,0.4775664,0.2532804,0.3482065,0.34412387,0.20949665,0.26227975,0.14274947,0.15783985,0.20483425,0.113219686,0.14975119,0.15527621,0.4587189,0.46920228,0.23260705,0.2608191,0.23795527,0.18532714,0.16297203,0.17332537,0.1404253,0.15817232,0.215366,0.3052323,0.28461817,0.3196862,0.3525765,0.48041913,0.2522301,0.16456638,0.15884177,0.17789716,0.17796728,0.15196034,0.15674224,0.1761338,0.43404257,0.4355101,0.35398963,0.26025444,0.3006826,0.28667,0.16732334,0.31302154,0.20859948,0.15779464,0.19281246,0.1928209,0.25506857,0.21983121,0.38316107,0.22391668,0.21941718,0.16223937,0.107353605,0.12958647,0.21417668,0.10859177,0.132914,0.13818504,0.5015439,0.2647854,0.24081373,0.30220532,0.32831404,0.250436,0.12737492,0.13429269
Ausgrid_Load_User_8_1,0.08923572,0.14773135,0.19681571,0.20787703,0.47685218,0.25584137,0.3466784,0.32889095,0.19685407,0.24631469,0.13861874,0.15586759,0.19641697,0.1151033,0.143203,0.14657886,0.42052358,0.4177301,0.20779826,0.23412281,0.21399632,0.1716435,0.15223064,0.17120533,0.14391653,0.15920712,0.21762085,0.30543068,0.29719326,0.32031783,0.35528302,0.4587951,0.23716283,0.15418375,0.15142176,0.1728529,0.17343391,0.14629556,0.1489294,0.16530395,0.39426985,0.39231324,0.3141006,0.22921841,0.27071482,0.2591982,0.15499586,0.30736727,0.21153393,0.16452226,0.19668064,0.19317554,0.2548701,0.21933536,0.38198364,0.21469064,0.20734611,0.15459614,0.10548414,0.13040534,0.20464775,0.10460787,0.13075046,0.13036497,0.45125437,0.24083935,0.21234293,0.27243146,0.29320407,0.22868793,0.12397014,0.13568515
Ausgrid_Load_User_8_2,0.088017955,0.14247815,0.18890917,0.20722626,0.4758563,0.25845844,0.3532022,0.3454595,0.2136639,0.27136844,0.14569746,0.16176353,0.20694847,0.118293755,0.15045768,0.1567294,0.46801308,0.477299,0.2434543,0.2749873,0.25343874,0.19373648,0.16849591,0.17422736,0.14584824,0.15833941,0.21575746,0.30412447,0.2965941,0.33252507,0.3602485,0.48318982,0.25658566,0.16712064,0.1611721,0.17918395,0.17992595,0.154413,0.15678318,0.17625484,0.4373291,0.44311705,0.36953834,0.27257076,0.3163083,0.29871526,0.17127694,0.31992948,0.21589166,0.16229194,0.19277553,0.1927578,0.2552864,0.22747603,0.38359335,0.22471556,0.22165433,0.16507879,0.10974286,0.13481991,0.21596506,0.10930295,0.13335116,0.13926741,0.51244795,0.27503023,0.2502967,0.31689522,0.34802672,0.26154652,0.12888505,0.1400732
Ausgrid_Load_User_9_0,0.086360626,0.14251421,0.19169736,0.20781934,0.47898304,0.25536892,0.346607,0.34344193,0.21028838,0.26521724,0.14172663,0.15716602,0.20402333,0.1136326,0.14873469,0.15347555,0.45404506,0.45448184,0.22710635,0.25600922,0.23403358,0.18311004,0.16225918,0.17335573,0.14113617,0.15821671,0.21554317,0.30624488,0.29089603,0.32328454,0.353322,0.48191345,0.25098923,0.16347201,0.15874907,0.1773499,0.17761901,0.15256554,0.15571506,0.17447248,0.42824525,0.4240951,0.35092428,0.25454855,0.29737943,0.28281444,0.16676608,0.31050238,0.20997879,0.15934065,0.19339523,0.19332628,0.2553664,0.2208164,0.38421798,0.22285223,0.2195249,0.16190647,0.1066048,0.13106024,0.2137819,0.10821555,0.13258712,0.13756488,0.49416336,0.26207295,0.23352337,0.29721722,0.32335868,0.24710186,0.12652676,0.13339941
Ausgrid_Load_User_9_1,0.087473206,0.14487499,0.19422927,0.20795621,0.4783041,0.25384787,0.34782982,0.3367081,0.20319597,0.2557295,0.14000022,0.15579438,0.20001562,0.11444043,0.14587957,0.1497518,0.43854976,0.43662247,0.21717523,0.24233557,0.22454214,0.17631671,0.15691052,0.1720804,0.14286992,0.15887497,0.21662745,0.30596912,0.29313624,0.3185518,0.35463768,0.4711374,0.24381669,0.1583369,0.15477633,0.17489389,0.17535575,0.14927915,0.15216005,0.16971694,0.41022342,0.40831873,0.33472624,0.23954484,0.28316054,0.26941192,0.15981725,0.3072472,0.21119128,0.16214457,0.19554682,0.1933585,0.2551962,0.21786503,0.38266763,0.21868788,0.21369055,0.15818548,0.10618125,0.13079058,0.20933867,0.10641629,0.13153826,0.13379644,0.4721992,0.25119376,0.22377625,0.28535312,0.30725586,0.23723905,0.12494726,0.13543841
Ausgrid_Load_User_9_2,0.085225984,0.13694778,0.18130313,0.20652868,0.4739932,0.25215793,0.34847337,0.35912094,0.22818975,0.29155868,0.14993581,0.16274832,0.21748582,0.1166973,0.16178207,0.16911781,0.5374007,0.56986374,0.28785074,0.32877922,0.30378956,0.2253027,0.18592697,0.17647551,0.13937014,0.15608172,0.21216504,0.30335394,0.28059456,0.3223016,0.35805252,0.51076645,0.28081298,0.17845356,0.16946252,0.18461485,0.18399332,0.15876862,0.16612825,0.19035591,0.49130327,0.5167749,0.43058416,0.3168029,0.3736974,0.35206395,0.18749008,0.3258194,0.2091946,0.15302975,0.18618454,0.19221972,0.25438794,0.22525214,0.38613096,0.23224114,0.23525095,0.1737411,0.111262396,0.13413523,0.22634774,0.11343647,0.13610919,0.15026735,0.57431096,0.3190695,0.29417464,0.378297,0.41178304,0.29844463,0.13339736,0.13530155
Ausgrid_Load_User_10_0,0.085282706,0.1414065,0.19400343,0.20670453,0.4734117,0.24428439,0.34229064,0.32740694,0.1956104,0.24612191,0.13530178,0.15402535,0.19736138,0.11258513,0.14242506,0.14670861,0.43123484,0.43178102,0.21755691,0.24144098,0.22170459,0.17488606,0.15358709,0.17064457,0.13941516,0.15870662,0.21636787,0.30314654,0.28379497,0.31419274,0.34518987,0.45168772,0.23499379,0.15483232,0.15132084,0.17217758,0.17148535,0.14654055,0.14850795,0.16488831,0.39443833,0.4008545,0.31886953,0.23571737,0.27499545,0.26350692,0.15631416,0.30453894,0.20776692,0.1592809,0.19428053,0.19210841,0.25402522,0.2129714,0.3793296,0.21163693,0.20476663,0.15338786,0.10368117,0.1277533,0.20438465,0.104678094,0.13062699,0.13032757,0.46715638,0.24943683,0.22190003,0.2821305,0.3073504,0.23511834,0.12380588,0.13219884
Ausgrid_Load_User_10_1,0.092004634,0.15060887,0.18837695,0.20831028,0.4824174,0.277811,0.36372194,0.36467502,0.22681217,0.2952279,0.15273999,0.16908118,0.2150959,0.12276325,0.15990612,0.16614977,0.52813023,0.5354031,0.26629317,0.3028951,0.2800409,0.21114625,0.1811448,0.17649418,0.14764981,0.15846048,0.2150441,0.3074765,0.30776027,0.34216914,0.3747157,0.51666844,0.28149372,0.17645471,0.17038503,0.18475918,0.18630655,0.16019782,0.1662889,0.1903317,0.48160473,0.49388728,0.41037646,0.29595062,0.3543543,0.33971938,0.1839924,0.3276245,0.21912867,0.16423723,0.19307178,0.19409174,0.25673836,0.23400612,0.39058378,0.23684843,0.23614043,0.17434238,0.11532627,0.14500616,0.22622868,0.113096215,0.13559385,0.14814658,0.5617137,0.30040997,0.27665845,0.35577443,0.38630262,0.28682753,0.13210033,0.14191385
Ausgrid_Load_User_10_2,0.08873436,0.14802715,0.1898052,0.20813654,0.48142087,0.27147254,0.35887718,0.35745224,0.21965963,0.27979174,0.14793867,0.1637353,0.21035115,0.1194844,0.15505913,0.16053095,0.49577308,0.5034372,0.24897306,0.2820508,0.25699958,0.1972237,0.17147635,0.17510074,0.14428277,0.15831253,0.21538778,0.3074348,0.29952934,0.33651656,0.36661285,0.50204235,0.26887769,0.17125104,0.16543503,0.18159714,0.18305276,0.15683015,0.16208431,0.18321118,0.4615636,0.46691972,0.38855535,0.2801791,0.3273244,0.31121886,0.17595145,0.32066855,0.21471484,0.16325228,0.1934446,0.1939613,0.2564523,0.22757807,0.38790876,0.23229651,0.23086238,0.16918793,0.111723155,0.13864231,0.22115138,0.110953905,0.1343647,0.14299631,0.5377375,0.28567487,0.26082346,0.3330291,0.35853767,0.26735702,0.12954427,0.13973877
