index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.30607206,0.09042771,-0.009498797,0.02050659,0.037599456,-0.0068928422,0.11160087,0.7357764,1.3555204,0.07265212,0.12363117,0.40222093,0.22855754,0.12769042,0.2424095,0.27528438,0.5176841,1.562564,1.0983196,1.7262198,0.40191212,0.23410888,0.24998134,0.5090967,0.20130312,0.049257424,0.16645734,0.11354695,0.24740818,0.33155486,0.4908773,1.8389411,0.16683872,0.56906044,0.29324248,0.053545956,0.15007652,0.48642927,0.11320427,0.17092308,0.7579994,0.85705584,0.46964884,0.94986975,0.32084122,0.7361157,0.095463745,0.053058054,0.07670433,0.18113035,0.07459291,0.08624182,0.06863494,0.0062614405,0.37364322,0.19097733,1.5636688,0.65470064,0.24388425,0.13418108,0.7350509,1.1781895,1.1010339,0.92804617,2.2947576,1.3208941,1.6630863,0.9380789,1.2719347,1.0923687,0.29915068,0.027117126
Ausgrid_Load_User_4_2,0.089185864,0.0776022,-0.0016234578,0.021066727,0.059227172,-0.011937741,0.34798342,0.119404994,0.6812674,-0.0023848203,-0.016244516,0.20240654,0.11960433,-0.044705965,-0.02353567,0.55702275,0.20864534,0.32757863,2.6703494,0.7549121,0.26126793,0.10714639,0.08101549,0.09445746,0.007469136,0.04362291,0.030910075,0.22116819,-0.0165425,0.10114871,0.14788157,-0.023837171,-0.01742566,0.6542567,0.6821762,0.015698127,0.0064155506,-0.016900165,-0.02049568,-5.5567398e-05,1.6692218,0.3379765,0.059561215,0.8279648,0.3875188,0.12550506,0.017958708,-0.0047517563,-0.009737034,0.04022449,-0.011841019,0.08148193,0.13789113,-0.024511764,0.5468184,0.047376312,0.37674403,0.1760062,0.83743566,0.03418085,0.09051895,0.22750418,0.077113286,0.09360641,0.95983285,0.34787163,1.1141768,3.5362597,3.9058516,0.29189107,0.7995074,-0.0058517773
Ausgrid_Load_User_5_0,-0.025097057,-0.015258589,0.06862148,0.16824925,-0.0010559978,-0.029730638,0.2969266,0.79206365,0.5084232,-0.014421242,0.14444666,-0.027493097,-0.0060178093,-0.04287696,-0.03425315,-0.025274169,0.19109836,1.582174,1.1232214,1.7159338,1.6798168,0.3307034,0.1571711,0.03611097,-0.030857595,-0.017226852,-0.015999788,0.0053411634,-0.028938795,-0.018894408,-0.0016985604,0.2700959,1.1387385,0.57187873,0.02842851,-0.028436894,-0.031130092,-0.026441403,-0.021677313,-0.014872806,-0.029164698,3.415523,0.12875526,0.5683572,0.28817928,0.20495266,0.016156852,-0.0036134627,-0.006688442,-0.0049958066,-0.008723403,0.012518521,0.1805859,-0.02620423,-0.017577868,0.13050434,1.8406743,-0.028380271,-0.04148118,-0.04833293,-0.028019704,-0.012147364,-0.010831362,0.060326166,1.3751558,0.11771258,0.30802616,0.02253769,0.5075439,0.34303936,0.5476196,-0.019463632
Ausgrid_Load_User_5_1,0.54159826,0.19566938,-0.0049843877,0.04095679,0.11712379,0.006847671,0.07580464,0.15782125,0.44566217,-0.006633862,0.01746569,0.16362374,0.25188774,0.037669916,0.20581578,0.27156773,0.28817105,0.86729395,0.8036742,1.4569936,0.20920393,0.23768692,0.178744,0.900662,0.6460694,0.14680801,0.5796981,0.5576854,0.44943517,0.4056415,0.32668898,0.61763,0.011293032,0.87687814,0.29667237,0.010936918,0.012393399,0.08468279,0.017781895,0.06370803,1.3380116,1.1417855,0.12581305,0.42788503,0.28017542,0.44905746,0.03533848,0.051784597,0.34658125,0.5340715,0.06269652,0.07577454,0.13117461,0.012406702,0.5123967,0.032016773,0.6388119,0.5032509,0.3169044,0.14369397,0.72894263,1.2731228,1.052934,0.88838243,1.6176741,0.9521472,1.0588531,1.3582501,2.0653849,0.89517176,0.4175984,0.018992476
Ausgrid_Load_User_5_2,0.1724283,0.051185027,-0.0008751376,0.04482983,0.0074782535,0.1119247,0.08659615,0.23730503,0.3160251,0.4780556,0.59582096,0.30780855,0.34528288,0.49396497,0.32233322,0.6466308,0.9715495,1.1200413,1.1835502,1.5598286,0.6318837,0.13073498,0.23716357,0.2586633,0.026189804,-0.0035229074,0.0022473454,0.023077892,0.09254507,0.23746067,0.25674978,0.21484102,0.25111684,0.5366729,1.074343,1.3103513,1.9745919,1.7173721,0.08813763,0.78152895,0.7063514,1.5149416,1.6514602,1.255087,1.723492,0.63883674,0.03438403,0.035329733,0.015246321,0.036199894,0.012628404,0.044967543,0.058991875,0.2335617,0.38089627,0.39618456,0.46680883,0.5192372,0.57870996,0.2122713,0.20868105,0.4002777,0.27697775,0.8630685,0.9188711,0.74563384,1.2312614,2.2303288,0.7815316,0.5486272,0.3005135,0.07257547
Ausgrid_Load_User_6_0,0.006188791,0.08830779,0.09412876,0.20042422,0.09468626,0.5867853,0.48986536,1.4117575,0.47963363,0.051245186,0.8858044,0.21932107,0.029327082,-0.021323038,0.035767432,-0.02274406,0.10375047,0.4224554,0.94731677,1.1180477,0.4180938,0.4644081,0.3580168,0.719493,-0.018744577,-0.02175336,-0.015126034,0.015992774,-0.00865097,0.04633982,0.18629563,-0.008784638,0.052339394,0.8235399,2.1993055,0.43235382,-0.0121258795,-0.024270188,-0.023491371,0.3447267,1.1537569,3.259119,1.4139694,1.0661848,0.5403745,0.09961446,0.07208202,0.023021849,0.3358033,0.011786415,0.070302665,0.14195709,0.066181056,-0.024657097,-0.0091567645,0.49038714,-0.006975247,-0.034115423,0.019232849,-0.04153258,-0.02970093,-0.017015075,-0.0074884677,0.29118353,0.18744142,0.0076503498,0.15230477,1.0336087,0.14234045,0.23804004,1.4379829,0.1550125
Ausgrid_Load_User_6_1,-0.03496254,-0.026823,0.015411541,0.09261749,-0.011225711,-0.03170405,0.184925,0.9991871,0.5395777,-0.014811521,0.10710257,-0.03580306,-0.019500522,-0.04580388,-0.03500416,-0.030706907,0.13777563,1.6254468,1.1527832,1.6165848,1.789747,0.22268088,0.10035009,0.009869717,-0.0339687,-0.021787858,-0.018415235,-0.008412099,-0.03007498,-0.025695534,-0.01212945,0.27585676,1.562419,0.655,0.008365166,-0.030959565,-0.03328543,-0.02726859,-0.025229285,-0.024442226,-0.03611084,3.4196627,0.066860825,0.59013426,0.20021968,0.1260534,-0.010216035,-0.005639685,-0.016990956,-0.016818518,-0.015689101,-0.003425926,0.09102612,-0.027383948,-0.021138702,0.14713362,2.455783,-0.032026153,-0.04223937,-0.049773533,-0.029168578,-0.021758761,-0.021773998,0.04613848,1.6581323,0.06386959,0.2588527,0.006015137,0.55040205,0.2686235,0.4862211,-0.0267967
Ausgrid_Load_User_6_2,0.0628717,0.021303698,-0.0065960647,0.026008554,-0.0025301895,0.09182714,0.10015901,0.27543208,0.31761107,0.6779885,0.6174306,0.3352299,0.29081497,0.3574346,0.3382593,1.046391,1.2856885,1.5469445,1.7748243,1.6918274,0.61709714,0.12984313,0.21271272,0.18666683,-0.00866986,-0.017437525,-0.0076802624,0.0067510796,0.06436075,0.2474176,0.3436938,0.11658701,0.21249062,0.6450096,1.6541104,1.3556075,2.1746907,1.9414057,0.07348227,0.6853267,0.7786989,1.8888874,1.5202005,1.2926131,1.8122973,0.54780096,0.011586632,0.013285764,-0.0062343352,0.007459675,-0.0013941493,0.029160488,0.022513779,0.15858133,0.42175746,0.4128303,0.39934823,0.35336205,0.510092,0.10908862,0.09492158,0.27686363,0.1619146,0.7438281,0.78182554,0.7964048,1.4184444,2.9142275,1.1920038,0.49361897,0.29589385,0.032399207
Ausgrid_Load_User_7_0,0.13663161,0.07212764,0.0013007569,0.061969534,0.31262356,0.21300857,0.47762406,0.5640555,0.7075702,0.50188357,-0.0011996474,0.30181313,0.15277717,0.033601653,-0.028317457,0.10204366,0.16400646,0.047437362,0.724625,0.29360378,0.10515238,0.0071358723,0.41012958,0.6105505,0.006672305,0.03444594,0.0048419605,0.014345797,-0.011789489,0.6654213,0.56416017,0.8355356,0.5503469,0.14902262,0.6617273,0.121813856,0.015307966,0.032180797,0.042934347,0.05946322,0.116023876,0.46794406,0.07353585,0.63540065,0.27268007,0.14732054,0.34504905,0.108894944,0.1304793,0.05551884,0.007882641,0.06302443,0.6517148,0.021733502,1.1222596,1.6450684,2.1160731,0.30375195,0.12060628,0.08266521,-0.0044295643,0.19038168,-0.008669754,-0.013175813,0.17909624,0.0068442314,0.18183383,0.2838369,0.18131459,0.2916394,0.7699925,0.045787577
Ausgrid_Load_User_7_1,-0.0099726785,-0.01802333,-0.004638444,0.006667729,-0.0068547195,-0.027393773,-0.018811673,0.18013057,0.04607486,-0.013362244,0.085797206,-0.024323817,-0.008186306,0.047093414,-0.016936837,0.003164098,0.25193492,0.49270135,1.2948464,1.1543096,0.4492662,0.02071195,0.00832486,0.031751662,-0.031703677,-0.021336094,-0.014380434,-0.011781825,-0.024706794,-0.027087534,-0.008499736,-0.0038430614,0.0641067,0.17911695,0.008153479,0.0058085774,-0.009903789,-0.009545189,-0.020459889,0.017506644,-0.021459922,1.2459745,0.45272386,1.6996374,1.1193919,0.4094815,-0.022687418,-0.0055567576,-0.019531079,-0.009540201,-0.0007346332,0.0051567717,0.009973705,-0.023642397,-0.013581736,0.024637647,0.3300895,0.00067093055,-0.034760714,-0.031953555,0.007700216,0.087962106,-0.011718092,0.15539357,0.89698637,0.13717678,0.72957766,0.34452096,0.36946467,0.12991266,0.047583893,-0.02218372
Ausgrid_Load_User_7_2,0.06074493,0.036041692,-0.0058242586,0.020434085,0.002053448,0.089863434,0.1442751,0.25181136,0.31343868,0.5344201,0.40075305,0.36918393,0.21182925,0.10865733,0.17681067,0.713277,0.5553608,0.8159738,1.0970101,0.9601005,0.29175586,0.071532324,0.16801701,0.19147944,0.0025393663,-0.0128013315,-0.0024833446,0.011101709,0.07438039,0.2725799,0.3387369,0.08489835,0.09324932,0.5212164,1.6642805,0.809208,1.8367732,1.8401417,0.08761937,0.28750736,0.67272055,0.8280294,0.6813276,0.6322705,0.7480614,0.27986485,0.010560321,0.013996493,0.00094736746,0.027739905,0.007960441,0.028756427,0.0188842,0.08822268,0.38681018,0.2446423,0.3076761,0.25629932,0.58973616,0.09627555,0.0719942,0.26059434,0.11322374,0.46451908,0.4331143,0.38207963,0.9059284,2.3679757,0.8940107,0.35636604,0.2596408,0.03840338
Ausgrid_Load_User_8_0,0.08478898,0.07636627,-0.0010325264,0.022731787,0.062963895,-0.0096319085,0.36470178,0.116905,0.67634076,-0.0011587748,-0.016695384,0.19498092,0.11156099,-0.044745978,-0.024808215,0.52180237,0.20060755,0.3009068,2.619809,0.71496177,0.24459991,0.09521978,0.07903253,0.093528055,0.005975578,0.044865064,0.028836155,0.21358635,-0.015453007,0.11888561,0.16342606,-0.023971094,-0.020213705,0.5818987,0.63924557,0.012565538,0.0075685084,-0.016844064,-0.020846697,-0.0031282709,1.5569942,0.2918857,0.05757895,0.8330458,0.36586428,0.117537946,0.016555317,-0.00478104,-0.009749621,0.042000305,-0.011076719,0.08492171,0.14681117,-0.02437278,0.561415,0.049704894,0.34613192,0.15015514,0.76657087,0.025522353,0.067732595,0.20055373,0.0614044,0.0740871,0.89537853,0.31208658,1.1070875,3.4865313,3.8284097,0.2807898,0.7576466,-0.0054902984
Ausgrid_Load_User_8_1,0.085886136,0.058572516,0.03400251,0.068475395,0.10030441,-0.014147088,0.1649446,0.028335448,0.39389208,0.004789138,0.023320332,0.26014823,0.12212673,-0.040398814,-0.028942876,0.11069154,0.109342076,0.26816076,1.130123,0.8452782,0.19956775,0.09757103,0.12882243,0.17821133,-0.0030701035,0.05002602,0.015788546,0.13614473,-0.016403006,0.07744617,0.026878167,-0.021402972,-0.022587089,0.19795172,0.4643097,0.078485645,0.11995922,0.04227878,-0.01331067,0.056755316,0.47144523,0.32340074,0.21021186,0.44525144,0.32997665,0.37233546,0.12705037,0.005410134,0.0044515845,0.012141649,-0.0030422346,0.10887773,0.23201084,-0.02154033,0.17441183,-0.0061093033,0.15931801,0.05883109,0.35125467,-0.0003158014,0.03828621,0.22419207,0.0733934,0.043842375,0.47793967,0.22530462,0.505683,1.2423679,1.1788422,0.23295811,0.52772796,0.014883307
Ausgrid_Load_User_8_2,-0.018559894,0.30789146,0.26278862,0.037620522,0.099890195,0.011025362,1.0160868,0.50522035,0.56260806,0.073392026,0.022838375,0.19689322,0.07071995,0.038824797,-0.028684849,0.19729537,0.30029377,0.32497326,0.6621612,0.3386677,0.08966382,0.033693694,0.0027283092,0.023050366,-0.010275292,0.16291527,0.35860938,0.015561529,0.02259998,0.09244814,1.0315213,0.011731906,0.007710429,0.30461547,0.5831453,0.015714873,0.02932128,0.09569791,0.05001726,0.060062718,0.57810986,0.28544974,0.08358171,0.57344353,0.31967494,0.043952573,0.01700575,-0.0035100454,-0.019219264,0.23989336,0.19345382,0.09177576,0.055989236,-0.007498921,1.5845313,0.21670476,0.28461674,0.05583667,0.16737662,0.021263039,-0.02301966,0.12729453,-0.031944707,-0.017294282,0.84705806,0.040883206,0.45155323,1.159421,0.45928636,0.17054649,0.08143675,-0.0036316547
Ausgrid_Load_User_9_0,0.082849614,0.036478102,-0.0043483768,0.037216526,0.21809633,0.11257529,0.614655,0.74575984,0.82363236,0.59186286,0.008839372,0.42509177,0.1578021,0.014990868,-0.024709491,0.1868448,0.32043654,0.12368907,1.1855062,0.59834874,0.17181766,0.020478295,0.24257383,0.22790146,-0.0057593076,0.0071420935,0.00574575,0.010551816,-0.008321689,0.7833926,0.88061607,0.67627895,0.3418119,0.25449875,0.86486936,0.115674466,0.014557821,0.029454146,0.0369537,0.05484637,0.36539674,0.6320607,0.105056144,1.0823213,0.35997418,0.13953407,0.1779826,0.016003985,0.014077803,0.023200361,0.003645158,0.060096893,0.5217086,0.00610005,1.7878635,1.9266857,2.22982,0.28989735,0.15016182,0.073488064,-0.003983992,0.22354499,-0.0005509851,-0.003889378,0.41366425,0.05066853,0.45839566,0.8193502,0.56123763,0.40907258,0.7011756,0.02422033
Ausgrid_Load_User_9_1,-0.030505722,1.4123069,1.7883924,-0.013986931,-0.014652315,-0.032748394,-0.026868364,-0.0036973695,0.17078221,-0.015107537,-0.038801026,-0.036155947,-0.031327773,0.291251,-0.03506053,-0.026045159,0.011856946,0.1926041,0.116670735,0.13773264,-0.005204716,-0.010355971,-0.021904908,-0.0052923793,-0.014106662,1.393612,2.103066,-0.009512532,-0.024844246,-0.029061107,-0.02065052,-0.019530827,-0.025771841,0.09572276,-0.014513718,-0.031100547,-0.033088896,-0.016318966,-0.017821388,-0.025872698,-0.031976216,0.13906373,0.034637976,0.6176583,-0.022475442,-0.008204886,-0.03668117,-0.0061990707,-0.026578253,1.5278407,1.0261613,-0.009065803,-0.018623767,-0.026912116,-0.022457186,-0.02180334,0.016734166,-0.03296183,-0.041081548,-0.03931543,-0.029682782,0.3186433,-0.033832096,-0.030572182,0.0031112046,-0.037414853,0.006777926,-0.012479929,-0.017877143,-0.014697054,-0.028342506,-0.0141791925
Ausgrid_Load_User_9_2,0.032627665,0.032456532,0.046252064,0.099059746,0.05603779,-0.01789714,0.298583,0.25935113,0.59472835,0.060091212,0.11466104,0.09156748,0.19304684,-0.016161771,-0.027933627,0.11604193,0.67164844,1.5925094,1.8072835,1.9973431,1.1121657,0.39149308,0.48706293,0.24687082,-0.025146306,-0.0049542533,0.001504156,0.025946828,-0.025647163,0.030816432,0.04168481,0.053989757,0.3876072,0.3785699,0.28092298,0.06351426,0.07072488,0.027480181,0.009300364,0.31026113,0.24581827,2.788005,0.49106687,0.8205743,1.1061695,1.1054989,0.41733277,0.030999664,0.020457255,-0.007332163,-0.0058040796,0.084172465,0.17813443,-0.020697637,0.07296441,0.078483194,1.2243527,0.112668835,0.055675942,-0.009476335,0.013272669,0.09125622,0.04088804,0.07588654,1.8211619,0.96509206,1.0677996,0.7113376,1.4418285,0.79250306,0.8056746,0.009741448
Ausgrid_Load_User_10_0,0.94276124,0.3641891,0.0057882294,0.036961056,0.049723342,0.009010569,0.039228003,0.18875624,0.19668871,-0.014399585,-0.005692061,0.0064581623,0.055484954,0.059331376,0.17879546,0.10473846,0.121444516,0.89629215,0.8141936,1.6433268,0.331174,0.72591037,0.9060794,2.2589529,1.3999339,0.29909682,0.9730279,0.6330943,0.50115526,0.43832386,0.25754791,0.94975734,0.005923587,0.7258763,0.32874438,0.011241619,-0.023854619,-0.012166755,-0.0136107765,0.07873813,1.3756415,1.3720039,0.15156364,0.6054028,0.23819944,0.9528243,0.1956104,0.28314027,1.0336758,1.4404626,0.2500501,0.07475518,0.07542081,-0.0048166118,0.15972385,0.0728247,0.2738987,0.22366431,0.01495662,0.042170234,0.13326368,0.6686282,0.69617563,0.7260632,0.82421935,0.751377,1.4364426,0.9821215,1.032672,1.4270568,0.8597326,0.09246884
Ausgrid_Load_User_10_1,-0.036718827,1.8614398,1.8188834,-0.013897265,-0.014577242,-0.03265634,-0.024215214,-0.009691442,0.05594375,-0.015086057,-0.03967115,-0.03826944,-0.031872902,0.03193463,-0.03528821,-0.030512216,-0.015487416,0.022516478,0.018802006,0.008257977,-0.019241314,-0.019482447,-0.027098928,-0.009102672,-0.022723017,1.6968708,2.07541,-0.013055413,-0.026067883,-0.029378837,-0.016952645,-0.024950933,-0.03588371,0.025720512,-0.011694627,-0.03149393,-0.033626415,-0.02355283,-0.024896698,-0.02759209,-0.033859428,-0.00037998272,-0.017171917,0.16384156,-0.044683192,-0.01909416,-0.036740597,-0.006288945,-0.026563434,1.8873588,1.2604538,-0.012247417,-0.018644717,-0.027249774,-0.020329338,-0.021735625,-0.01574981,-0.035853498,-0.04100655,-0.04517246,-0.02979041,0.14491875,-0.034085434,-0.034048192,-0.021103652,-0.044914924,-0.02484416,-0.014170377,-0.02808071,-0.025564931,-0.030213756,-0.019308891
