index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.06491677,0.024649154,-0.005657631,0.030798342,0.002569697,0.10709273,0.112568825,0.27355018,0.30171362,0.68181694,0.56338614,0.29964313,0.28250816,0.35520533,0.2908473,0.9796874,1.2565411,1.3151667,1.779063,1.5961473,0.5912642,0.13170819,0.18866058,0.1786345,-0.010552977,-0.016964043,-0.008997767,0.0040077223,0.048424184,0.21222837,0.34451598,0.10108052,0.15868878,0.58429796,1.4730581,1.1973666,1.8164101,1.7641054,0.05653987,0.64408207,0.7243656,2.0718892,1.5325131,1.307628,1.7378443,0.46561685,0.009057966,0.010344527,-0.0053829863,0.00509254,-0.0012897678,0.027833026,0.025773218,0.13465936,0.36865467,0.41286224,0.3512675,0.25738093,0.31150508,0.06473732,0.055576656,0.18576363,0.0953118,0.5639621,0.6783809,0.6565011,1.318426,2.7044477,1.1210331,0.45986712,0.28653505,0.027682237
Ausgrid_Load_User_4_2,0.014257854,0.02299497,0.09926827,0.17706142,0.056280654,-0.02037029,0.3025645,0.3465164,0.49461234,0.021796135,0.14921537,0.026499316,0.10005597,-0.026145605,-0.03180984,0.037526757,0.5434098,1.5578188,1.7442633,1.8922125,1.4450257,0.5142747,0.67870986,0.25535464,-0.025880286,-0.0067032925,-0.0047556525,0.02838029,-0.027137337,0.016162656,0.03827324,0.06030852,0.5061701,0.3907165,0.21685885,0.022384804,0.017699346,-0.013763067,-0.008872786,0.14703123,0.06587699,3.0235534,0.3850448,0.7492382,1.0516161,1.0078052,0.3436096,0.022782477,0.023866134,-0.008883796,-0.0035774999,0.06794684,0.24423566,-0.020968888,0.037902217,0.11096668,1.1141211,0.026096072,-0.016702492,-0.032315567,-0.013073533,0.034993105,0.010653952,0.038195614,1.1291404,0.5445521,0.74273384,0.37081447,1.0059745,0.654423,0.9723838,0.0037104727
Ausgrid_Load_User_5_0,0.097266465,0.0735605,0.001201415,0.026980415,0.07692306,-0.002805725,0.36818844,0.091291055,0.5708725,-1.2169959e-05,-0.011703062,0.24097045,0.12606579,-0.043995246,-0.023542307,0.45347857,0.17885381,0.22417895,2.1939354,0.66993225,0.18535976,0.079375796,0.06347039,0.09787186,0.010526759,0.050816253,0.024175504,0.19044091,-0.013919351,0.11776786,0.13252336,-0.02380818,-0.025926339,0.435197,0.54403263,0.019021207,0.022726463,-0.010914811,-0.019640904,0.0036596605,1.3769071,0.24359058,0.065126665,0.7032561,0.29431602,0.10541053,0.018499402,-0.00416124,-0.0061047184,0.037678503,-0.009579667,0.0803113,0.15834856,-0.023791268,0.4708086,0.02640533,0.22043087,0.11573183,0.6956456,0.022781804,0.05737912,0.22904724,0.08494701,0.09414758,0.75624335,0.23824757,0.8664151,2.9763656,3.290254,0.22726963,0.62306184,-0.0026886826
Ausgrid_Load_User_5_1,0.053212773,0.031735998,-0.0059924438,0.020275075,0.017157175,0.048611917,0.19772616,0.24562345,0.32987702,0.3098458,0.1623121,0.22662297,0.1420201,0.011200911,0.047315992,0.43400705,0.31043485,0.5038329,0.9999301,0.5871596,0.1579589,0.053411033,0.13440444,0.21010411,0.001640489,-0.009710719,0.00019837874,0.015403116,0.029201142,0.13577448,0.28658256,0.049903486,0.032717068,0.4038722,1.2831253,0.29962102,0.77855474,1.0318335,0.051162567,0.1369504,0.6534772,0.60887897,0.41408288,0.5676117,0.568823,0.21240701,0.020133417,0.01068415,0.010632592,0.034307312,0.011991107,0.037893623,0.027111849,0.019457163,0.22222638,0.1569032,0.27782074,0.1081423,0.36794192,0.055472046,0.051513415,0.1309102,0.029558677,0.18221568,0.27971065,0.26680008,0.7199737,2.1815643,1.0588461,0.25519764,0.3122614,0.022598082
Ausgrid_Load_User_5_2,0.104900524,0.08522764,-0.0024829186,0.02386793,0.07630861,-0.004343685,0.41057932,0.1418759,0.68061674,6.2921215e-05,-0.016420908,0.18219915,0.11538119,-0.04416348,-0.022827543,0.5786087,0.22639608,0.2600641,2.6319106,0.67385775,0.23481153,0.093387306,0.07361297,0.102963544,0.014377327,0.054661505,0.028916553,0.2080053,-0.014864875,0.12326963,0.19242246,-0.023448385,-0.020213477,0.60183555,0.58755857,0.007952234,0.00067615096,-0.017779035,-0.020323971,-0.0012461138,1.6176736,0.304985,0.050315578,0.85203046,0.3515685,0.09702005,0.014975259,-0.004659683,-0.004353547,0.05282778,-0.0103594065,0.079850465,0.1505604,-0.024343297,0.62861186,0.065713175,0.34865236,0.15399319,0.7183013,0.02801671,0.06896207,0.21062618,0.06451244,0.08935629,0.9213639,0.27106124,1.0867039,3.3984506,3.7909436,0.2791561,0.79186565,-0.0055015907
Ausgrid_Load_User_6_0,0.10096015,0.078493625,-0.0013523127,0.022386534,0.06534983,-0.0071634026,0.38068238,0.12710398,0.6372599,-0.0020699876,-0.015027981,0.19963376,0.11939596,-0.04435403,-0.023207156,0.5255474,0.19809315,0.27947056,2.5011632,0.722763,0.2487219,0.102081366,0.07729741,0.09990545,0.010665029,0.045740917,0.025131023,0.19566476,-0.017313998,0.093542844,0.14931777,-0.023556765,-0.019566325,0.55443794,0.59150904,0.013863928,0.0068416726,-0.016752636,-0.020151371,0.0030543865,1.6012535,0.3229624,0.06874625,0.83918697,0.3682215,0.11676644,0.017071022,-0.0045011276,-0.00734233,0.03766977,-0.0113505265,0.073914126,0.13657707,-0.024458239,0.49473232,0.044065714,0.32684654,0.15380524,0.73784184,0.02945605,0.078392066,0.20383286,0.07470447,0.101753004,0.90472,0.30711147,1.0175846,3.3397849,3.742619,0.2750909,0.76885885,-0.004541494
Ausgrid_Load_User_6_1,0.11465663,-0.016636966,-0.01526369,0.027118457,-0.014780264,-0.031707216,-0.028150573,0.54446834,0.20951912,-0.0151331,-0.041053932,-0.041943848,-0.032482438,-0.042445738,-0.035133332,-0.03369407,0.017175708,4.9864345,5.2126884,4.492107,0.22699288,2.7809591,2.8346653,2.792684,3.5055504,-0.02292464,2.1364727,1.9518254,1.9278969,2.7402625,2.8159633,1.1890587,-0.0203204,2.8228934,0.35242337,-0.03210426,-0.034147087,-0.027440242,-0.027336916,-0.028052859,0.3070237,3.9913423,0.43597034,3.8527381,0.4907322,1.1599505,-0.035684448,-0.0052894205,0.33993632,1.2606918,-0.014744434,0.6391603,-0.0170419,-0.023598308,-0.0046653943,-0.0072228075,0.018398684,-0.033225995,-0.042606015,-0.050315756,-0.029814253,-0.025336366,0.13935405,2.2554743,0.692714,2.883401,1.8293806,1.8633496,2.4664423,0.14744286,2.7526345,-0.031021772
Ausgrid_Load_User_6_2,0.63659215,0.37796047,-0.0008391296,0.0021396775,0.053174727,0.2254725,0.22231735,0.1215298,0.28306714,0.09021538,0.037432116,0.13195343,0.14735837,-0.032954257,0.006589949,0.1691729,0.08273894,-0.005006774,0.46358797,0.13795611,0.05782256,0.03230128,0.22324245,0.97644466,0.24306287,0.2737024,0.017060641,0.03642687,-0.016849602,0.077724665,0.0470326,-0.016865645,-0.019964177,0.24330851,0.42566139,0.053475052,0.0207449,-0.018002782,-0.01953568,0.017631974,0.9523855,0.07293583,0.02071452,0.25859633,0.04943903,0.043039445,0.06120101,0.052494712,0.3612054,0.2788892,0.018951973,0.016203295,0.031249616,-0.02254741,0.08498573,0.041431323,0.07048184,0.09976267,0.31809992,0.07873246,0.0022274754,0.11874734,0.038121577,0.12606587,0.058828454,-0.0042503187,0.2913348,0.61184067,0.51279193,0.18207923,0.9056388,0.103834145
Ausgrid_Load_User_7_0,0.07836316,0.040990897,-0.005246517,0.02134978,0.006940895,0.069097966,0.123515286,0.21775933,0.35088465,0.45327675,0.35436,0.38873872,0.22367156,0.07813687,0.15102537,0.55236256,0.41707888,0.67549616,0.96543336,0.8082933,0.24337405,0.071789965,0.16329995,0.2041226,0.009369737,-0.007870652,-0.0018880505,0.011902114,0.05455288,0.16906185,0.2245843,0.07184747,0.06615691,0.4389494,1.2733831,0.61368036,1.5029978,1.5932077,0.07561083,0.24482045,0.59089357,0.64169663,0.6766923,0.58581203,0.57835585,0.28508386,0.024189303,0.017255984,0.0074342974,0.029671552,0.011054829,0.031702954,0.021892825,0.046610016,0.21714,0.15421088,0.28196198,0.26438847,0.5717411,0.09011173,0.0897669,0.26701283,0.14124636,0.4748957,0.47060016,0.36217344,0.77363104,1.8565434,0.76932037,0.3327037,0.23709868,0.040146496
Ausgrid_Load_User_7_1,0.031837124,0.048468206,0.0004161963,0.025127705,0.07106675,0.034147445,0.8870199,0.79114395,1.5920881,0.60882825,0.07593354,1.313583,0.24600683,-0.032096278,-0.0059440513,0.78854394,0.8589185,0.5244981,2.4301505,0.8826622,0.20709893,0.041983612,0.050281692,0.03475753,-0.010848489,0.00594792,0.015073894,0.048786074,-0.0044969837,0.4573768,0.85139346,0.053717773,0.04777537,0.6917163,1.046255,0.08397657,0.088616736,0.045024816,0.019332802,0.011964767,1.1684434,0.38727713,0.050076243,0.90585274,0.1813496,0.050305676,0.017348642,-0.004889382,-0.023163395,0.008950015,-0.005840261,0.07934008,0.17772786,-0.011964415,1.9123756,0.56470203,1.4135137,0.3334831,0.6149442,0.09604107,0.039562788,0.45494553,0.098711,0.121453114,1.3423377,0.17209017,0.7470473,2.0715585,2.2635102,0.32106823,0.4874363,-0.006518273
Ausgrid_Load_User_7_2,-0.02648155,0.0054620393,0.03293401,0.13644232,0.05381215,0.3447695,0.3108466,0.88984233,0.20217752,0.00032121356,0.58217657,0.14654997,0.01644878,-0.040030513,-0.019908108,-0.032108396,0.018038006,0.13112473,0.2060619,0.637214,0.13227382,0.13079827,0.103475034,0.23125982,-0.030280512,-0.02283612,-0.017196307,0.005061224,-0.0143622495,0.0037503457,0.11162221,-0.009766133,-0.0077416077,0.55522853,1.2931628,0.12087516,-0.019955508,-0.026128192,-0.02554469,0.05097003,0.21718173,2.4068222,0.531358,0.45433822,0.249221,0.0331798,0.00819328,-0.0017350673,0.07297489,-0.016175957,0.024432367,0.11254288,0.035824638,-0.024446808,-0.0091066165,0.1809282,-0.008229038,-0.03597732,-0.02634155,-0.047384866,-0.029748421,-0.021329103,-0.023748202,0.10103434,0.11739155,-0.027674584,0.022575751,0.15099418,0.01904381,0.10331135,0.46469867,0.010867206
Ausgrid_Load_User_8_0,0.008469657,0.116492264,0.14697449,0.2983733,0.20959301,0.90583396,0.7093351,1.6444757,0.5654113,0.16507027,1.0263034,0.37890503,0.066180855,-0.017777773,0.06587261,-0.016106822,0.14991821,0.4723728,0.964954,0.9935629,0.4258497,0.45304605,0.33367077,0.6730479,-0.018128755,-0.021243185,-0.013177271,0.02693948,0.0065797586,0.08488334,0.3207474,0.002498343,0.07861368,0.93234414,2.361451,0.6669519,0.0024842676,-0.020160992,-0.02100543,0.3925041,1.3761716,3.1954935,1.365208,0.8947812,0.5370343,0.09192884,0.07977369,0.025406161,0.24745195,0.01661258,0.10701539,0.1916853,0.12214192,-0.021150418,0.0037366617,0.69555837,0.00377083,-0.032068983,0.04283136,-0.0369804,-0.029637415,-0.014587157,-0.009077256,0.24893901,0.22249933,0.013636389,0.15411603,1.201301,0.18391976,0.2730523,1.1852365,0.15732333
Ausgrid_Load_User_8_1,0.09660812,0.08238654,-0.0013655584,0.023751497,0.07449589,-0.0034303465,0.42538598,0.14105056,0.6765955,0.00071841566,-0.015836706,0.18880475,0.11313595,-0.04421807,-0.023319893,0.5581862,0.21779044,0.25260797,2.5942872,0.6690832,0.2325031,0.09174942,0.070823886,0.09617865,0.011224514,0.052147243,0.027218038,0.19388498,-0.015275478,0.11748002,0.19144428,-0.023701593,-0.021643179,0.55970734,0.57067287,0.008287012,0.0038511613,-0.017673379,-0.020448346,-0.001951854,1.5401454,0.27973193,0.052704692,0.8636342,0.3479904,0.09540915,0.01358082,-0.004708138,-0.0062936987,0.04805109,-0.010055257,0.078450434,0.1446928,-0.024339214,0.58725953,0.05961344,0.31561416,0.1403647,0.6982825,0.023996785,0.058692478,0.19983955,0.06356163,0.089304455,0.9093609,0.26021463,1.0487243,3.3402157,3.7393217,0.2675133,0.73236567,-0.005476896
Ausgrid_Load_User_8_2,0.11738968,0.14690869,0.04940613,0.10392421,0.12285908,0.2992966,0.40107676,0.47697455,0.21223892,0.2456297,0.33919287,0.3158246,0.13046029,0.034814544,0.11628476,0.10072703,0.18600793,0.33278608,0.91331,0.9531788,0.3290952,0.58209574,0.9493623,1.3211714,0.0918531,0.008216466,0.011856295,0.035102706,0.012704949,0.10589153,0.3628242,0.019395823,-0.004807985,0.208517,1.6304317,0.36965695,0.07639743,0.0012424315,-0.015709192,0.2872189,1.2998902,0.9122068,1.0281283,0.80777836,0.30134624,0.3195501,0.18518816,0.16498896,0.3030444,0.061099213,0.15419278,0.0811739,0.04722812,-0.019983763,0.08005659,0.16830802,0.004480155,-0.011516104,0.10108109,-0.017814117,-0.027282715,0.033943694,0.04431611,0.17449336,0.114771456,0.054078817,0.35650238,1.0189909,0.3340062,0.65747935,0.80490166,0.1568843
Ausgrid_Load_User_9_0,0.019935757,0.007096203,0.027785761,0.086330496,0.031629324,-0.0019833823,0.15315837,0.28288248,0.21207741,-0.0034683165,0.15881808,0.05074565,0.066928394,-0.030984385,-0.028068911,-0.015551219,0.08624768,0.4066572,0.48201975,1.010547,0.4997722,0.20858198,0.23932889,0.2722193,-0.022745416,-0.0117563605,-0.00859819,0.018914692,-0.02340952,0.013914347,0.024062315,0.086664185,0.13441415,0.25126562,0.2356072,0.03200232,-0.0020151776,-0.020984009,-0.016758133,0.03588378,0.00554715,1.6669073,0.1599015,0.35024413,0.39901996,0.3743328,0.19921337,0.02954892,0.02356039,-0.009667638,0.0018323443,0.051358454,0.08156859,-0.016102502,0.00775593,0.05003083,0.38072425,-0.009302787,-0.031968012,-0.034459304,-0.017151639,0.017167194,0.015467767,0.06341435,0.32670036,0.14768606,0.25705308,0.09664746,0.23913085,0.357959,0.53831273,0.014611298
Ausgrid_Load_User_9_1,-0.0037494753,0.07787057,0.011275689,0.028981475,0.08088997,0.067808606,1.6884857,0.81977797,0.9947037,0.20822382,0.04175477,0.44234163,0.16227888,-0.030170733,-0.024393937,0.5652312,0.45608437,0.323375,1.101741,0.44494304,0.11150113,0.0197756,-0.0048482153,0.014456203,-0.010182502,0.025762212,0.043440703,0.04283017,0.0016040817,0.22761324,1.4186369,0.025533307,0.015587172,0.44935116,0.66974896,0.0051676515,0.040922858,0.007295906,0.013576831,0.0062556313,0.7130672,0.19335428,0.03146213,0.6470476,0.34895384,0.028699333,0.005468428,-0.004853063,-0.021049796,0.037170786,0.005893487,0.07145963,0.09121402,-0.010668394,1.9832041,0.26970127,0.5872574,0.117266685,0.4096388,0.022802688,-0.008164128,0.11311804,-0.015976252,0.07608035,1.5800674,0.14136374,0.40448478,1.5773846,1.8060787,0.17574948,0.19793613,-0.017245868
Ausgrid_Load_User_9_2,0.3747383,0.12488692,0.012879852,0.21775004,0.16135699,0.028008271,0.064050555,0.42665783,1.4032782,1.5274464,0.13168694,0.31726152,0.78932345,2.9368165,0.89395624,0.5457472,0.7161656,0.7435417,1.6723378,2.0255122,1.3630723,1.3928173,1.2592056,0.7155692,0.38467592,0.13452898,0.09682772,0.13426663,0.060131084,0.2051287,0.15357609,1.420913,0.68128186,0.9074907,0.17659405,0.068041265,0.18873397,0.8033833,0.25338307,0.2880237,0.501126,1.8808758,1.794468,1.0721414,1.1395158,0.7473592,0.14224996,0.52788633,0.76854914,0.41393822,0.12761438,0.28362027,0.2522475,0.18230888,0.13652866,0.85542876,1.0342367,0.2311593,0.05687281,0.05545828,0.19106829,0.53497326,0.25610518,0.32797614,0.82415134,0.8442221,2.4199126,2.3771741,0.80181867,0.9648658,0.94562626,0.16505462
Ausgrid_Load_User_10_0,0.12664206,0.05427973,-0.0022911357,0.03169471,0.014656952,0.071846634,0.09243349,0.20119002,0.3601282,0.38863295,0.39779767,0.3932315,0.25624594,0.13117468,0.210614,0.46866757,0.44552296,0.7842375,0.9935203,0.9423712,0.3066284,0.09875749,0.21861698,0.2897058,0.030781094,0.0011820464,0.0029287057,0.01990881,0.073302284,0.1355921,0.19304629,0.10345398,0.08541615,0.3991563,0.94602776,0.6171579,1.3241774,1.3177081,0.06860568,0.27526304,0.5210591,0.6828711,0.916663,0.7580634,0.6891677,0.42730626,0.055780526,0.034226354,0.019730523,0.04085241,0.01856029,0.041406862,0.037916284,0.051665004,0.17968513,0.13467269,0.31730422,0.35383937,0.5483258,0.120935276,0.13958596,0.33222228,0.2213726,0.5864755,0.64075094,0.46599713,0.798582,1.5230805,0.69610274,0.43765187,0.25639746,0.060830083
Ausgrid_Load_User_10_1,0.07221221,0.021640332,-0.006383189,0.036842518,0.016482605,0.076122075,0.06258551,0.1948282,0.19609778,0.34037888,0.37534928,0.13187484,0.19824229,0.40400693,0.18564145,0.7720809,1.3754939,1.1954514,2.231439,1.6644386,0.5820551,0.12913013,0.1721647,0.24657921,-0.017163714,-0.017691005,-0.011447614,-0.00027723933,0.017602611,0.067567416,0.24121347,0.06158437,0.09541435,0.42266613,0.93344986,0.92121154,0.8012438,0.9960355,0.010186456,0.64163303,0.5748831,2.6661704,2.0075386,1.9451046,2.5085611,0.6323114,0.019765165,0.0066397083,-0.0042165206,-0.0003512268,-0.0048406157,0.030322874,0.03899296,0.061157368,0.24869433,0.32997817,0.30833852,0.12653734,0.087989435,0.0208591,0.035176277,0.0823591,0.0066301026,0.29492626,0.71284777,0.62802815,1.4444289,2.7054892,1.2114084,0.45653623,0.3206427,0.012697309
