Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.09605328,0.14022924,0.19945084,0.15913346,0.22686443,0.2946629,0.07891012,0.15613823,0.57532597,0.18846487,0.1350462,-0.010829905,0.09224434,0.9945769,0.06366065,0.15812235,0.17723595,0.5282327,1.3396599,0.08592852,0.14144865,0.33022407,0.042072307,0.3162748,0.099953145,0.15875469,0.17030117,0.23425467,0.23574135,0.2530036,0.33188447,0.1375255,0.18129648,0.047813546,-0.0027827802,0.62022907,0.3315939,0.17362121,0.66148007,0.38554043,0.01929745,0.45680875,0.1812179,0.06750237,0.27679542,0.10662273,0.3565621,0.16592199,0.40064973,0.1485544,0.85670424,0.24700962,0.23162045,-0.0010688803,1.2219789,0.10869026,0.09706373,0.10818336,0.25095052,0.033101473,0.18066728,0.42615464,1.5074009,1.2906212,0.10126645,1.2554232,0.21231212,0.3881449,0.07830558,0.098926656,0.065223575,0.28132567,0.19540335,0.23604725,0.3777798,0.3350516,0.46896803,0.2865916,0.20947239,0.15006977,0.14590117,0.1281846,0.14694332,0.13860612,0.13704288,0.14642224,0.1365218,0.2308365,0.18758722,0.14902762,0.12922674,0.15215407,0.22145712,0.16153343,0.1495487,0.13964826,0.17977108,0.32202473,0.3183772,0.9311621,1.0129709,1.0781054,1.0562203,0.6112217,0.40279144,0.33869913,0.33244622,0.14277472,0.14225364,0.1453801,0.1261003,0.12662137,0.20426163,0.21885175,0.6112217,0.81287795,0.19852981,0.1281846,0.14173256,0.13964826,0.1813343,0.29544985,0.4397878,0.83997387,0.6956359,0.32775655,0.30222383,0.17403924,0.14277472,0.12505814,0.12766352,0.14381686,0.13391642,0.124537066,0.13600074,0.13183212,0.17247602,0.56432486,0.59611046,0.37517443,0.29857633,0.20061411,0.124537066,0.19748765
0.7331597,1.1299093,0.13806938,1.7269342,0.371842,1.0108372,0.11598401,0.10842466,1.1110713,0.42795783,0.12764072,0.11539775,0.6543665,0.2533969,0.5258455,0.2282456,0.61329406,0.11695862,0.17521879,0.6590224,0.33155188,0.45726845,0.11692107,0.107866526,1.0587051,0.10895474,0.1082131,0.08340895,0.10471517,0.64426786,0.47054064,0.10504786,1.7403845,0.27999878,0.19455542,0.3019463,0.82561374,0.28694177,0.10263074,1.1761646,1.2537985,1.0612115,0.22563608,0.20208754,0.6306057,0.119263,0.19940743,0.9702585,1.5402075,0.11803011,0.1867404,0.29664764,0.2804307,0.48730257,1.4271834,0.17390141,0.12159892,0.14846508,0.20586415,0.6179867,0.22956909,0.6550601,0.109077446,0.26686108,0.49582884,0.7677817,0.44209516,0.107199356,0.711312,1.2788576,0.11015339,0.12969185,1.1114542,0.85664827,0.48564246,0.49033213,0.58568895,0.6805247,0.6513445,0.18081324,0.23344187,0.15006977,0.13495858,0.21624637,0.1881083,0.12870568,0.12870568,0.1432958,0.38142735,0.19384012,0.14121148,0.22145712,0.18915044,0.2157253,0.20634593,0.20165625,0.2902391,0.31160322,0.27252254,0.35120496,0.6263329,0.372048,0.33036193,0.23031542,0.15892805,0.13704288,0.1453801,0.1281846,0.13600074,0.14381686,0.122452766,0.12714244,0.43614027,0.27617007,0.28554943,0.20790917,0.19696657,0.22249928,0.28138083,0.26314318,0.22510466,0.25376382,0.4397878,0.94262576,0.66906106,0.420508,0.49554288,0.2777333,0.14381686,0.1474644,0.15528053,0.1302689,0.16049129,0.14433794,0.12662137,0.19123474,0.4653205,0.303266,0.23187864,0.3011817,0.3246301,0.21676745,0.27721223,0.21728852
0.19259204,0.27160025,0.71231526,0.1784678,0.30139786,0.2857669,0.48107716,0.18983638,0.21964367,0.33567128,0.2738134,0.78931075,0.93040264,0.27131188,0.10632334,0.2322202,0.16025706,0.29533383,0.056719646,0.117350094,0.33731276,0.44790176,0.28340757,0.10911302,0.1071302,0.5356169,0.35791737,0.53404933,0.707178,0.23703197,0.12015334,0.34439084,0.4085995,0.47776043,0.4369459,0.340727,0.3676036,0.1868788,0.13781407,0.2928254,0.058378004,0.31606996,0.24947183,0.25234738,0.11185734,0.2725058,0.19722429,0.5829268,0.09723858,0.49249724,0.18639472,0.68392444,0.22709736,1.1891551,0.29430678,0.93169993,0.9219537,0.20067468,0.6916596,0.46118063,0.15926257,0.2714615,0.30041444,0.07083435,0.6327463,0.8193029,0.24241138,0.22138117,0.26087457,0.17418517,-0.03174388,0.16686116,0.17142873,0.17234059,0.47735605,0.74589735,0.34422523,0.61003095,0.8197576,0.40076023,0.31276625,0.17234059,0.17370836,0.15911868,0.175988,0.3551675,0.3487845,0.37933165,0.4135262,0.3168696,0.20790292,0.27173278,0.64969665,0.33738634,0.22841966,0.27811575,0.19331324,0.19331324,0.20060809,0.56990933,0.42629218,0.90866345,0.7317636,0.40759915,0.2986325,0.32234073,0.17553207,0.14270529,0.24164155,0.27264464,0.29772064,0.11808521,0.33556262,0.40759915,0.12811562,0.42583627,0.15683904,0.13495453,0.21200627,0.36428604,0.26033458,0.30455956,0.31778145,0.6123106,0.42902774,0.46914935,0.36063862,0.3287237,0.34240153,0.3255322,0.2972647,0.34604895,0.34969637,0.31458995,0.20790292,0.3451371,0.3966569,0.21382998,0.35425565,0.2585109,0.27811575,0.19969623,0.15091199,0.19331324
0.1591539,0.28155833,0.19282475,0.35627314,0.18966499,0.20005704,0.184005,0.1324749,0.5410761,0.09111867,0.24296328,0.16349392,0.17382918,0.21947037,0.28830355,0.3527954,0.065856345,0.3255857,0.14979191,0.32686627,0.29155222,0.5456369,0.302305,0.077306464,0.21475919,0.68945444,0.22946326,0.13397382,0.25779217,0.16979098,0.26911616,0.22896801,0.24065666,0.3226272,0.35759258,0.47916687,0.49927306,0.31092334,0.22210361,0.21171972,0.28754482,0.5878406,0.7039451,0.18359846,0.28101125,0.16703713,0.110176645,0.121732764,0.15643083,0.20085867,0.2930272,0.209522,0.25995386,0.23026866,0.37231836,0.22336909,0.15757434,0.117038205,0.4212177,0.06663054,0.29316097,0.23827766,0.16615133,0.12692268,0.2272332,0.3942255,0.3953576,0.21130677,0.3571918,0.28548938,0.17515677,0.200737,0.18556248,0.3036477,0.32279664,0.33465075,0.39893654,0.34240153,0.35425565,0.35243192,0.30455956,0.3072951,0.18784212,0.12811562,0.12720376,0.12583598,0.13176304,0.19604881,0.40577546,0.30820698,0.12264449,0.634651,0.27811575,0.33009148,0.20060809,0.26580572,0.23617043,0.18647434,0.19376917,0.21838926,0.9442258,0.3483286,0.37112495,0.33419484,0.29635286,0.22340445,0.123556346,0.14635272,0.11352594,0.12127671,0.30911884,0.37294868,0.43769038,0.45592746,0.60364795,0.24437712,0.13632232,0.1262919,0.13267489,0.24027377,0.22841966,0.23297894,0.33784226,1.0737091,0.64331365,0.58313125,0.7823715,0.49559316,0.58039564,0.19376917,0.11534965,0.13996974,0.11079037,0.12902747,0.107142955,0.23662636,0.72310096,0.27173278,0.12674783,0.116717435,0.123556346,0.26443794,0.40714324,0.24164155
0.37423673,0.25248164,0.44357994,0.635638,0.14623934,0.3496091,0.47382128,0.23651834,0.12903106,0.08866309,0.50280374,0.22758034,0.11484534,0.18570973,0.11291584,0.5358068,0.68221515,0.18653487,0.5688405,0.15765025,1.4745066,0.864175,0.056721546,1.203734,0.16405739,0.04785881,0.09223342,0.12545516,0.10177252,1.1909642,0.053196166,0.30639842,0.12816842,0.116078444,0.25130382,0.38050583,0.078969546,0.33641928,0.19431369,0.13693562,0.67518365,0.1121518,0.06397153,0.101277895,0.090024024,1.1772853,0.100201786,0.45213896,0.10575968,0.10188985,0.38620383,0.17145254,0.982921,0.2187543,0.10968539,0.084418245,0.10791558,0.28800833,0.25441507,0.24887301,0.11380278,0.70310926,0.9274555,0.43532836,0.20298399,0.1002259,0.079883024,0.08128,0.096427664,0.9361527,0.089533,1.329709,0.3155018,0.28996986,0.17462023,0.2457449,1.5465059,0.5963531,0.38890612,0.33966595,0.38115537,0.31914923,0.3054714,0.3104866,0.16504574,0.1294834,0.11717336,0.8261406,1.244682,0.6196054,0.29316136,0.1860184,0.12674783,0.11899707,0.11990892,0.12857154,0.115805574,0.11717336,0.12857154,0.1527357,0.47188494,0.4185414,0.33647448,0.3351067,0.29088172,0.32234073,0.30273584,0.19832845,0.115805574,0.113981865,0.1244682,0.29908842,0.37477237,0.3784198,0.28632244,0.35334378,0.13039526,0.120820776,0.13358675,0.12264449,0.123556346,0.1262919,0.12857154,0.2867784,0.5352588,0.37431645,0.35425565,0.3451371,0.37522832,0.36474198,0.29407322,0.3255322,0.19513695,0.17325243,0.12538005,0.2822191,0.31595773,0.39711282,0.48921016,0.23936193,0.27264464,0.20106402,0.175988,0.1942251
0.034188494,0.026189867,0.033828586,0.85883635,0.065223135,0.04121511,0.058263607,0.037612136,0.8540281,0.048696194,0.03164852,0.023925414,0.03369619,0.051570717,0.047376473,1.1557145,0.048420362,0.05132764,0.029719232,0.83488023,0.03298813,2.6353152,0.020941537,0.056276143,0.03524553,0.02314708,0.03289866,0.21223281,2.1344724,0.19462562,0.043681126,0.039275292,1.9932855,0.021347363,0.029447991,0.02763181,0.026668506,0.032365393,0.017011909,0.04554745,0.037334695,0.47855935,1.0407066,0.7334017,1.299324,1.6955404,0.03017423,0.024730055,1.1608236,0.008043513,0.06481293,0.050709885,0.055846706,0.6459444,0.047558714,1.2364959,0.036275446,0.044884846,0.030847088,1.5143641,0.035891417,0.35496867,0.5238187,0.033848982,0.644486,0.052569937,0.04767907,0.917487,1.8661455,0.06744105,0.027653709,0.05650624,0.14154233,0.27193284,0.9805023,1.1434904,0.49496925,0.31825578,0.3671522,0.24877137,0.08149407,0.07205792,0.08063624,0.0797784,0.08578323,0.07892057,0.050612107,0.06862658,0.31139314,0.5807525,0.17156646,0.35428473,0.21531591,0.25391835,0.429774,0.38688236,0.33369678,0.2976678,0.76003945,1.769708,0.3954607,0.41261736,0.2950943,0.429774,0.41004384,0.17757128,0.16813514,0.12695917,0.10036638,0.09093022,0.077204905,0.09350372,0.31139314,0.38688236,0.20416409,0.20502192,0.13124834,0.112376034,0.112376034,0.40489686,0.24019305,0.23761955,0.18614961,0.33026543,0.43148965,0.44950414,0.42891616,0.37401488,0.23676172,0.12181219,0.12953268,0.17499779,0.12867485,0.098650716,0.124385685,0.09521939,0.700849,0.31053528,0.22389424,0.34484857,0.27279067,0.1355375,0.3825932,0.30024132
0.3949628,0.18135601,0.37842906,0.079749845,0.10145315,0.059227508,0.17895675,0.10035747,0.18969338,0.064435646,0.05018884,1.3981282,0.29049784,0.24610147,0.38300085,0.048805684,0.3543685,0.9680327,0.041110966,0.21742967,0.13733183,0.51174176,0.35323563,0.15854691,0.17151001,0.059812196,0.29838982,0.10838075,0.29456225,0.16172166,0.077072665,0.20414063,0.28716755,0.084427916,0.081329025,0.3461709,0.6222171,0.17592953,0.14863974,0.09024502,0.37110585,0.05603053,0.13749635,0.27437004,0.35546044,0.23682578,0.5348918,0.17866217,0.084293075,0.22208792,0.33242887,0.3529249,0.07405196,0.2103879,0.19779277,0.28026447,0.77355707,0.041185275,0.33352965,0.12578279,0.30591506,0.76615936,0.20644884,0.33822963,0.038342673,0.25890636,0.05757346,0.46965063,0.0564732,0.107408956,0.083241984,0.7130743,0.27021718,0.38688236,0.2633545,0.2307569,1.375963,0.7909214,0.5026897,0.26507017,0.24877137,0.21703157,0.15698332,0.11580736,0.11580736,0.11838086,0.10980254,0.09093022,0.3345546,0.47009212,0.1912966,0.13124834,0.124385685,0.32769194,0.21102674,0.14754716,0.047180776,0.05146994,0.24791354,1.1014566,1.0963097,0.54901266,0.46322945,0.3980342,0.42634267,0.4332053,0.14325799,0.14668933,0.13896884,0.114091694,0.102082044,0.13039051,0.09521939,0.32597628,0.7617551,0.19043878,0.23933521,0.24190871,0.20244843,0.19472793,0.2307569,0.2976678,0.2230364,0.5086945,1.2627292,0.74202496,0.34141725,0.3345546,0.47867042,0.16556163,0.11838086,0.09436155,0.05919043,0.08578323,0.12695917,0.09521939,0.07034225,0.06948442,0.6536682,0.41090167,0.10465554,0.07120008,0.05232777,0.060048264
0.16575739,0.2043203,0.055265546,0.018693916,0.36586514,0.037561443,0.2858774,0.08737707,0.13578178,0.27771887,0.28489053,0.33108118,0.086758,0.71725494,0.22720401,0.16865966,0.18468851,0.20997512,0.29308897,0.5541261,0.07343149,0.1926776,0.06960836,0.10231106,0.21333446,0.06550402,0.1919987,0.2979492,0.1241133,0.106700495,0.38676032,0.095331095,0.0057837367,0.4653907,0.6549992,0.30156735,0.27616912,0.3939267,0.08054794,0.11459407,0.7400616,0.0048830654,0.2485813,0.12586607,0.22582924,0.2758788,2.0623415,0.17298432,0.09773291,0.08987308,0.059746817,0.21058992,0.113403365,0.09382495,0.090578556,0.22968422,0.111740045,0.12800337,0.09814947,0.05003386,0.090289816,0.4061317,0.07231349,0.42714158,0.35797843,0.14391774,1.0164909,0.556632,0.13616158,0.32603216,0.08456141,0.06169586,0.07205792,0.050612107,0.32511845,0.4992584,0.9084444,0.6896972,0.41090167,0.44521496,0.424627,0.12953268,0.10036638,0.098650716,0.09607722,0.097792886,0.098650716,0.09350372,0.28823167,0.42376915,0.2522027,0.17842913,0.4374945,0.3748727,0.12524351,0.102939874,0.22389424,0.17585562,0.35171124,0.64852124,0.44778848,0.4460728,0.45465112,0.2522027,0.18443395,0.0823519,0.09350372,0.08578323,0.0797784,0.076347075,0.066053085,0.06347959,0.26078102,0.34570643,0.18014479,0.32511845,0.37573054,0.27536416,0.29337865,0.21531591,0.29680997,0.281369,0.19472793,0.8037889,0.44778848,0.429774,0.52413553,0.2839425,0.13210617,0.10379771,0.10379771,0.13725317,0.12267002,0.1115182,0.09950855,0.08149407,0.35771608,0.4332053,0.11580736,0.3774462,0.47094995,0.2839425,0.32511845,0.25906536
0.21656594,0.22853011,0.6614811,0.21815258,0.22348715,0.21462058,0.15909357,0.23079559,0.14206217,0.83495307,0.26191255,0.6195302,0.29963338,0.1174819,0.15087327,0.3101731,0.13221377,0.16583507,0.14727929,0.3262685,0.12097472,1.719875,1.2457072,0.51048505,0.45954126,0.3081563,0.967583,0.16384988,0.7443896,0.1548016,0.1321268,0.10221659,0.6811134,0.08028097,0.46871772,0.12079307,0.12629184,0.2653048,0.16098158,0.19249459,0.1857546,0.15029539,0.15734835,1.0483793,0.22930454,1.1687751,1.2859364,0.14913455,0.43601754,0.16831604,0.3999918,0.16882351,0.5613335,0.19956852,0.8996565,0.7328044,0.6112952,2.0208745,0.11365975,0.7929611,1.9037834,0.1605096,0.16894041,0.42588842,0.43380594,1.2496805,0.20478517,0.55125195,0.13217816,0.13887188,0.49258235,0.16360585,0.3115467,0.29662234,0.4444671,0.23226088,1.1407833,0.5913791,0.6328876,0.51722354,0.35678628,0.20008016,0.23319365,0.19028603,0.19028603,0.18655492,0.19728184,0.19261795,0.28216434,0.1436473,0.12779012,0.45332846,0.2313281,0.28869376,0.2868282,0.3012862,0.24205501,0.24858443,0.18655492,0.43793768,0.33719802,0.17209692,0.17116414,0.21267262,0.30455092,0.1949499,0.19401713,0.18608853,0.19588268,0.22852978,0.19075242,0.19774821,0.28776097,0.21593733,0.19634905,0.2942904,0.3861687,0.17209692,0.18095827,0.1762944,0.23366004,0.32600474,0.3609838,0.6058371,0.65340865,0.6403498,0.64548004,0.49810165,0.36611405,0.26957187,0.17349608,0.16650027,0.16603388,0.20287848,0.16883221,0.17209692,0.16696666,0.25931135,0.18748769,0.2942904,0.33999634,0.22946256,0.1837566,0.1837566
0.20012856,0.15167314,0.83478713,0.45783573,0.1397326,0.24686489,3.5563524,0.3865897,0.17586638,0.19473283,0.24696493,0.5846289,0.17325196,0.2045521,0.20351341,3.0347748,0.5865665,0.16664693,0.5395649,1.6600457,0.1628972,0.15581015,0.15671936,0.20930827,0.24919239,0.27411076,0.4592793,0.14902022,0.5779303,1.1564113,0.1553228,1.6399206,0.32140115,0.5615729,2.5972066,0.34618607,0.12818502,0.16538018,0.17177828,0.16733737,0.26673582,0.18914178,0.16065134,0.21418194,0.303566,0.2806107,2.643889,0.48054257,0.15376519,0.622196,0.13859221,0.14326705,0.17064139,0.15446024,2.7003446,0.37648612,0.24913919,0.32753313,0.18378873,0.15791559,1.5373495,0.92663044,0.20787874,0.13174757,0.26094207,0.2507356,0.19621266,0.19108771,2.5174847,0.12595995,0.56055707,0.3206222,0.18422298,0.22386591,0.18608853,0.17209692,0.45752594,0.71403897,0.6254254,0.47338313,0.18655492,0.16696666,0.16650027,0.16836582,0.16789943,0.20521042,0.17442885,0.22852978,0.30688286,0.17909272,0.28216434,0.27843323,0.41135362,0.7028457,0.44213519,0.4337402,0.42068136,0.4701184,0.42068136,0.47804698,0.64594644,0.60210603,0.6370851,0.6179632,0.1800255,0.17349608,0.16276917,0.15857169,0.20707597,0.25231552,0.17862634,0.16929859,0.16883221,0.24951722,0.21500455,0.2392567,0.3078156,0.40668973,0.31434506,0.16696666,0.17909272,0.22013481,0.17536163,0.16323556,0.16370195,0.17116414,0.16137001,0.20147932,0.16976498,0.17163053,0.16883221,0.1618364,0.17023137,0.23039533,0.21640371,0.17442885,0.16929859,0.17349608,0.1655675,0.20474403,0.16603388,0.16650027,0.17302969,0.2653744
0.13734704,0.2093566,0.82961446,0.7365493,0.63764775,0.28054285,0.2782289,0.19291791,0.24929738,0.24654117,0.14054938,0.22531593,0.41491747,0.20309335,0.23258089,1.4095436,0.16735275,0.17015426,0.19247594,0.3794953,0.26486814,0.1661675,0.1591646,0.21185653,0.14191405,0.4279279,1.271627,0.50539166,0.40219876,0.20443922,0.16141087,0.23587285,0.17460373,0.2960941,1.7834527,0.34014145,0.51237327,0.32563823,0.16372001,0.6936435,0.24454156,0.60986537,0.22581339,0.3134215,0.6598261,0.27599248,0.13218282,0.13051762,0.3945172,0.22033845,0.55956733,0.2695003,0.24758284,0.7271494,0.16581427,0.19649085,0.5990519,0.18385012,0.25742573,0.3368809,0.18784593,0.14378342,0.15378958,0.5873296,0.990755,0.22965875,0.15937668,0.22085264,0.14925502,0.2879429,0.8689616,0.58014333,0.25464746,0.29382402,0.22713062,0.25977772,0.6426817,0.69911456,0.56106395,0.19681545,0.1837566,0.17722718,0.16323556,0.15857169,0.23272727,0.18748769,0.12172709,0.12779012,0.18329021,0.24018946,0.22852978,0.23692475,0.2425214,0.22293313,0.28496265,0.41228637,0.60443795,0.19774821,0.29195845,0.46732008,0.6221607,0.66693383,0.65993804,0.3236728,0.1767608,0.17023137,0.264908,0.21453816,0.17069775,0.17116414,0.16836582,0.17209692,0.28076518,0.331135,0.19401713,0.21267262,0.18562216,0.17955911,0.21873565,0.18888687,0.18981963,0.18329021,0.18235745,0.38150483,0.60024047,0.7900601,0.6277573,0.32647112,0.22899617,0.21127345,0.20614319,0.17023137,0.1762944,0.16650027,0.16696666,0.16323556,0.20147932,0.2686391,0.23692475,0.3968956,0.56852615,0.23412643,0.22153397,0.18655492
0.17223856,0.5966415,0.12825872,1.2153691,0.338903,0.1424029,0.32597068,0.16867496,0.1892568,0.5763013,0.24152687,0.3233376,0.1501144,0.30686647,0.11846139,0.8147774,0.85606235,0.16078253,0.6166991,0.55662787,0.11141576,1.1233506,0.5149079,0.18496509,1.4372731,0.64313644,1.0535927,0.16203661,0.10733835,1.1858059,0.84731555,0.83657306,0.15518905,0.13752522,0.13892315,1.0694458,0.13982135,0.29247335,0.96805596,0.20161095,0.15327229,0.17940502,0.103232324,0.21858743,0.097484276,0.23443286,1.2286005,1.328617,0.15586539,0.32422283,0.12980227,0.15849403,0.143259,0.07724949,0.91715837,0.83145547,0.1791614,0.26429227,0.12802255,0.4313878,0.15068161,0.85151863,0.091153644,0.19148651,0.19833517,0.21085572,0.97596794,0.64013183,0.12881228,0.10975118,0.78423345,0.13067348,0.26675287,0.20285389,1.3195645,1.9656541,1.7120868,0.7860588,0.82460105,0.3052951,0.17851141,0.15214041,0.16532591,0.16532591,0.15214041,0.32963756,0.3549943,0.43106452,0.27993837,0.35600856,0.25356737,0.17749715,0.29210958,0.15214041,0.17851141,0.22821061,0.15214041,0.17749715,0.31746632,0.7363596,0.9645702,0.97674143,0.7231741,0.54567695,0.21603939,0.16532591,0.15214041,0.17851141,0.16532591,0.15214041,0.17851141,0.13996918,0.3681798,0.6339184,1.3956348,0.31746632,0.17749715,0.19068265,0.30428082,0.26675287,0.27892408,0.17851141,0.29210958,0.48279223,1.8266993,0.6471039,0.62174714,0.48177797,0.16532591,0.16532591,0.16532591,0.30428082,0.20386815,0.15214041,0.16532591,0.15214041,0.39353654,0.3813653,0.15214041,0.40672204,0.54567695,0.20386815,0.7363596,0.41889328
0.12699789,0.1183494,0.13211398,0.2868378,0.11464978,0.1637041,0.21203075,0.12833238,0.12059046,0.44687846,0.22106588,0.25337437,0.454327,0.16779374,0.8279228,0.16097173,0.23888731,0.26183352,0.4543173,0.6616269,0.11558065,0.44871032,0.15107246,0.1267866,0.11571416,0.34443444,0.76768816,0.63306487,0.11321101,0.12288702,0.12541823,0.19309816,0.14132945,0.4443274,0.8774431,0.15412955,0.15129825,0.17464636,0.12293657,0.13604638,0.21013096,0.11341526,0.120758206,0.24465358,0.19748905,0.1596784,0.14523116,0.1109644,0.12770714,0.18746789,0.7136327,0.17872883,0.14878473,0.15312755,0.12647589,0.24157767,1.5164957,0.7372746,0.10414091,0.13308397,0.13933264,0.13979751,0.13983272,0.23338032,0.41512614,0.22331013,0.9154223,0.11547463,0.13577329,0.15753143,0.13252382,0.13345529,0.29210958,0.30428082,0.31746632,0.46960673,0.33065182,0.33065182,0.3681798,0.45642123,0.32963756,0.19068265,0.16532591,0.17851141,0.15214041,0.16532591,0.15214041,0.16532591,0.30428082,0.26675287,0.15214041,0.44425002,0.27892408,0.29210958,0.15214041,0.7738876,0.22821061,0.19068265,0.15214041,0.44425002,0.87531453,1.0528116,1.3946204,0.62174714,0.25356737,0.16532591,0.16532591,0.16532591,0.15214041,0.15214041,0.16532591,0.15214041,0.4878636,0.49496347,0.29210958,0.15214041,0.15315469,0.17749715,0.7231741,0.22821061,0.26675287,0.25356737,0.54567695,1.3185502,1.9910109,0.6095759,0.57103366,0.45642123,0.34282306,0.32963756,0.15214041,0.16532591,0.15214041,0.16532591,0.16532591,0.21603939,0.43207878,0.32963756,0.20386815,0.19068265,0.38035104,0.16532591,0.21603939,0.26675287
0.70415515,0.21568228,0.11458519,0.047376808,0.068668656,0.5720609,0.026598802,0.38068432,0.19151853,0.15637848,0.3578988,0.05925966,0.47688258,0.2841225,0.18864334,1.1076941,0.1999175,0.30489942,0.18569888,0.17440754,0.18320905,0.111855544,0.12926504,0.15062398,0.43380356,0.48279318,0.17029901,0.30649823,0.05127755,0.10709392,0.10612237,0.14689495,0.20199452,0.13936798,0.2662935,0.8183824,0.17179117,0.17958386,0.116146,0.10375023,0.19659248,0.17235222,0.16340448,0.11948183,0.24813193,0.6086018,0.09443484,0.23532218,0.3234775,0.3812003,0.2715368,0.107185654,0.41456679,0.8617376,0.10458254,0.18960382,0.4276631,0.2011464,0.2231595,0.15826863,0.25479692,0.11558304,0.36290976,0.102487706,0.14623092,0.35129422,0.30485016,0.08921813,0.26595116,0.1649564,0.10021132,0.23176551,0.3549943,0.19068265,0.16532591,0.13996918,0.19068265,0.57103366,0.55886245,0.53350574,0.34282306,0.3052951,0.16532591,0.16532591,0.15214041,0.17851141,0.21603939,0.41889328,0.3549943,0.3681798,1.1420673,0.13996918,0.27892408,0.34282306,0.16532591,0.5963904,0.21603939,0.21603939,0.15315469,0.6724606,0.7617163,0.9513847,0.6339184,0.54567695,0.21603939,0.16532591,0.15214041,0.17851141,0.15214041,0.15214041,0.16532591,0.39353654,0.21603939,0.20386815,0.40672204,0.49496347,0.43207878,0.33065182,0.40672204,0.40570778,0.22821061,0.24139613,0.20386815,0.52032024,1.5984886,0.6978174,0.57103366,0.6471039,0.27993837,0.17749715,0.16532591,0.15214041,0.16532591,0.16532591,0.21603939,0.3813653,0.57103366,0.32963756,0.19068265,0.15214041,0.16532591,0.30428082,0.20285389,0.3681798
0.15592681,0.23284303,0.15933003,0.20078467,0.3854485,0.67100495,0.42913646,0.27920258,0.5015616,0.24140483,0.22069804,0.15183501,1.0281852,0.18311106,0.6141849,0.22921413,1.4326895,0.21328726,0.33963263,0.49807286,0.40370506,0.21708234,0.2594334,0.16469486,0.29847226,0.49861845,0.3878904,0.1700746,0.40380713,0.2156089,0.53509295,0.1380257,0.2719474,0.4043617,0.25857633,0.34012341,0.26067206,0.44220874,0.19685273,1.0348971,0.3195924,0.13521884,1.0716124,0.65947676,0.42701042,0.29433408,0.23374219,0.292092,0.4356348,0.2742299,0.19141643,0.36483908,0.45835254,0.418913,0.24817199,0.23103991,0.17335083,0.1889207,0.22217894,0.5149995,0.22633485,0.5399943,0.20432232,0.3690764,0.34003064,0.44890657,0.25430793,0.41332036,0.2991597,0.21371178,0.22343309,0.21465342,0.41422993,0.36351708,0.60631055,1.1637034,0.47257218,0.4285911,0.38371247,0.35543892,0.36172193,0.35633647,0.37069765,0.3693513,0.3590292,0.34825832,0.32043356,0.5309144,0.31998476,0.41422993,0.46808434,0.42365447,0.35005346,0.46808434,0.45192802,0.38146853,0.37428793,0.3890979,0.3953809,0.81230354,0.83519167,0.5241826,0.4025615,0.365761,0.40166393,0.38191733,0.3823661,0.33703867,0.2392032,0.24010079,0.24010079,0.4591086,0.23336898,0.25715467,0.29575032,0.3796734,0.313253,0.26523283,0.24548621,0.27465734,0.24683258,0.24413987,0.26388645,0.5416853,0.89622664,0.38146853,0.32357508,0.32761416,0.23875442,0.19567092,0.20374908,0.19656849,0.18490005,0.17682189,0.17592432,0.1898367,0.28363308,0.21496874,0.24503744,0.22214931,0.28632578,0.4294887,0.26837432,0.2629889
