index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.2042643,0.070176095,0.0070423866,0.008940422,-0.012102889,-0.027916629,-0.015701432,0.61089396,1.1749443,-0.013740717,0.009505787,0.0151574975,-0.0165159,0.07305281,0.03769068,-0.021648401,0.05718059,2.0858622,1.1724532,1.2555748,0.39139014,0.54471076,0.53221416,1.147578,0.21575235,0.024082953,0.21240184,0.08346553,0.06442252,0.037184924,0.094654374,2.120674,0.47663605,0.7807921,0.30674982,-0.0033235622,-0.029865954,-0.022872189,-0.01489173,0.006352795,0.15547206,1.1027377,0.76048183,1.2691542,0.2207499,0.37324685,0.054562006,0.25125584,0.14229384,0.65275323,0.08648354,0.05509936,0.029240238,-0.0066045155,0.0076134494,0.4677876,1.8746943,0.118730344,-0.011877038,0.09987952,0.08847951,0.34089634,0.2532509,0.36593613,0.19299582,0.57744896,1.0789706,1.1586115,0.55808353,0.9871834,1.4306096,0.17727019
Ausgrid_Load_User_4_2,-0.029242668,-0.018817272,0.041904673,0.14283068,-0.004484413,-0.0299936,0.24694495,0.69618803,0.3944908,-0.014212922,0.14197248,-0.027451266,-0.006588659,-0.043715153,-0.034560274,-0.025717424,0.19163442,1.4062885,1.2037027,1.6001346,1.5218887,0.26073742,0.16747673,0.03516771,-0.03250245,-0.019596696,-0.017351042,-0.002103364,-0.029689087,-0.022226626,-0.004019975,0.21025993,0.95067364,0.47649294,0.024739694,-0.02851524,-0.031496137,-0.026716668,-0.023542194,-0.017871192,-0.031706095,3.2448065,0.09558124,0.46283796,0.23759842,0.18477021,0.019797364,-0.0043986775,-0.010238275,-0.0140260365,-0.012753534,0.006119874,0.12492252,-0.026694298,-0.018278435,0.123954535,1.7986367,-0.02896111,-0.041615285,-0.04873022,-0.028261025,-0.015015403,-0.017212644,0.043156754,1.3153595,0.09144445,0.27386463,0.021475986,0.48806378,0.30926466,0.5623869,-0.021865921
Ausgrid_Load_User_5_0,0.24403585,0.09826933,-0.0063878084,0.03141277,-0.01057463,-0.024978576,-0.014448126,0.29589826,0.3316132,-0.015122626,-0.030705053,0.002837794,-0.019167213,-0.004572946,-0.0015533635,-0.008607599,0.18438873,3.1424153,2.2773833,3.0346916,0.29822007,0.99514186,0.91519296,1.9994192,1.698358,0.010857274,1.5834647,1.4180133,0.7634258,0.6779957,1.040829,1.5079879,0.0019437042,1.418781,0.48671955,-0.02848382,-0.03372425,-0.027249454,-0.023254883,-0.01717114,0.9089205,2.1713834,0.24062127,1.3456926,0.2976927,0.8918169,-0.007960141,0.011668637,0.22567491,0.7347324,0.04695405,0.110309854,0.0052271453,-0.00983713,0.14570457,0.027904326,0.32630923,0.056062445,-0.037424017,-0.03420789,-0.017644124,0.18877906,0.4560818,1.0746208,1.2980175,1.4440063,1.4495981,1.463543,1.9289973,0.8491284,0.92935,-0.011714857
Ausgrid_Load_User_5_1,0.036188897,0.09521489,0.054812722,0.13047217,0.12366652,0.3130177,0.45888183,0.70141983,0.3341011,0.38951495,0.74822444,0.46980032,0.17898679,0.030284567,0.1424622,0.045249578,0.25352782,0.5335538,0.99729806,1.1185619,0.39332336,0.62059975,0.67299616,0.8230195,0.018850915,-0.012515077,-0.003097207,0.021110447,0.015067399,0.08544419,0.32558653,0.016599067,0.012921489,0.4325041,2.0731523,0.5334916,0.11152302,0.015019704,-0.01099026,0.43119833,1.3992938,1.9254718,1.4036405,0.8808815,0.44768927,0.26052427,0.13632905,0.071929246,0.18408173,0.02134244,0.11934254,0.11182503,0.049735565,-0.01903175,0.035549995,0.21746105,0.009176594,-0.018414984,0.09729739,-0.024884075,-0.028332358,0.010160422,0.02738657,0.20339441,0.18199077,0.06652927,0.32448453,1.0128537,0.2930741,0.50299674,0.73783505,0.12088532
Ausgrid_Load_User_5_2,0.16313238,0.02560042,0.004613212,0.04215783,-0.003982237,0.038690917,0.0123962695,0.59517384,0.7848712,0.014111983,0.17283061,0.11810972,0.050891183,0.43006867,0.209403,0.13628094,0.4889255,1.5394708,1.8001101,1.6052881,0.52932703,0.36721185,0.30922553,0.5068978,0.009777466,-0.010924807,0.006698924,0.020757673,0.09846423,0.095777944,0.11856062,0.7568645,0.3352259,0.46822813,0.5216471,0.28833383,0.07081079,0.12628578,0.01289421,0.34970286,0.36075023,2.2819152,1.55464,2.2815933,1.2787234,0.45140794,0.08939614,0.09183478,0.024159737,0.0371722,0.012155566,0.0566091,0.043545436,0.087030984,0.09239376,0.6284946,1.1462357,0.22734426,0.113171786,0.14846402,0.13758668,0.3643607,0.2502652,0.80691916,0.6739646,0.8399475,1.2544159,1.7721701,0.8451115,0.83910835,1.0762383,0.14987561
Ausgrid_Load_User_6_0,0.10619387,0.089227006,0.095367946,0.06267129,-0.011406693,-0.024044758,-0.014259463,0.29836285,1.1804366,-0.014796344,0.090590104,0.064104274,0.0019668704,0.0021579117,0.028487021,-0.029791813,0.07301065,2.4858513,0.2822358,1.7785301,0.3698314,0.37234852,0.20430346,0.46173722,0.5188626,0.037664272,0.45451605,0.43417868,0.4605024,0.27454084,0.06641209,1.4712961,0.18197593,1.0551282,0.115989216,-0.028753895,-0.029830826,-0.025407478,-0.018096171,-0.020931417,0.08106177,1.1192024,0.49961612,0.9953844,0.09098335,0.2762587,-0.031198896,0.029026909,0.11570259,0.4795601,0.12088,0.05476716,0.07914482,0.012378941,-0.007852377,0.016946184,0.47816396,0.0020526885,-0.03212932,-0.040987354,-0.022101102,0.12651984,0.4561802,0.65016484,0.42752898,0.4460245,0.4385608,0.107956864,0.21084875,0.325791,0.51806664,0.005230595
Ausgrid_Load_User_6_1,0.11005227,0.10145221,-0.00084603066,0.022403635,0.064123936,-0.0018446713,0.46820045,0.20726556,0.8519744,0.024670634,0.0024071615,0.2550583,0.1474483,-0.042767778,-0.021572804,0.5607983,0.27112502,0.33513296,2.2381206,0.7055607,0.33368883,0.096190326,0.08174863,0.098569244,0.014635014,0.0567222,0.019136969,0.14881013,-0.019633062,0.13314319,0.22284824,-0.020313373,0.0052481894,0.69584227,0.7747949,0.030860515,0.024814721,-0.011332371,-0.016677156,0.008941426,1.5169823,0.35826972,0.08396549,0.77240527,0.36266643,0.12198845,0.021780362,-0.0039631994,-0.008268487,0.04662257,-0.010663556,0.07196446,0.15387198,-0.023179363,0.6946403,0.11077278,0.5964692,0.2468544,0.7272422,0.038528293,0.0752718,0.18250655,0.053031534,0.076826684,0.85831165,0.27702093,0.9339361,3.0799367,3.4122877,0.3107633,0.8634269,-0.001765193
Ausgrid_Load_User_6_2,0.0850994,0.07325078,-0.0030188086,0.020141894,0.053556044,-0.011901321,0.35437083,0.13730535,0.6608959,0.005774466,-0.0027468537,0.23100781,0.16178289,-0.041955315,-0.01383513,0.573321,0.25056213,0.36316064,2.2674289,0.80860466,0.2679064,0.114489175,0.061304476,0.08220085,0.01030781,0.038773693,0.030425344,0.15853329,-0.0149324825,0.08595539,0.1595105,-0.021031717,-0.012140612,0.7054669,0.7683332,0.030197885,0.024564564,-0.001890168,-0.0147825675,0.016684381,1.5756221,0.41983366,0.08326439,0.7202224,0.36565843,0.1215478,0.014405722,-0.004126416,-0.0072946614,0.043886445,-0.009219669,0.07473996,0.098432176,-0.023592774,0.40912253,0.04483425,0.4080534,0.19356751,0.7417118,0.036357973,0.10642538,0.23684707,0.09937479,0.14587305,1.1217232,0.37914008,1.0290713,3.1518838,3.5553102,0.30327106,0.6251665,-0.0058264625
Ausgrid_Load_User_7_0,0.023886094,0.031740814,0.09076677,0.14037749,0.04933344,-0.01697884,0.3805688,0.37015638,0.46714845,0.027618628,0.1828284,0.045948256,0.1419032,-0.014797156,-0.02818955,0.05562504,0.5598768,1.4399575,1.2217356,1.6896694,1.1503576,0.41645914,0.53291214,0.24310765,-0.022180788,-0.0028860306,-0.00066026003,0.021833202,-0.025923427,0.019057512,0.037100244,0.12956804,0.5816984,0.38511953,0.24572851,0.041025,0.054836154,0.015987795,0.009089378,0.23045003,0.11267412,2.9810088,0.42819417,0.60339963,0.83633786,0.83639914,0.28763944,0.037344437,0.037010763,0.00016742454,0.0037969304,0.06274408,0.19676071,-0.019182526,0.027893486,0.10056482,1.0191742,0.031035315,-0.006383335,-0.022588918,-0.008537112,0.054322116,0.03205836,0.07551028,1.1127045,0.53645545,0.6371878,0.26624495,0.7299822,0.59801847,0.75694263,0.009809947
Ausgrid_Load_User_7_1,0.03857835,0.059288673,0.0023694201,0.024707604,0.06302448,0.018900217,0.7010056,0.53035825,1.2620734,0.41681707,0.06621777,0.95163274,0.22380778,-0.030504078,-0.00703959,0.5924612,0.7590076,0.5800185,2.1462889,0.8110204,0.15168303,0.044444382,0.072275974,0.07046129,-0.00554893,0.014203483,0.032750424,0.056172274,0.008486955,0.41667452,0.6562211,0.069803715,0.025972124,0.59956825,1.0017599,0.10368053,0.10843642,0.10684544,0.021013001,0.025716975,1.0926194,0.39975968,0.051319867,0.67409414,0.16920848,0.07428921,0.04071359,-0.0034803217,-0.02026629,0.031831704,0.002733247,0.09458157,0.1599868,-0.011802753,1.4280449,0.35090277,1.0931123,0.2535496,0.45792025,0.09593269,0.050531726,0.4720779,0.0869761,0.109876044,1.1723533,0.21551782,0.8333669,1.8175095,1.8376662,0.32976472,0.41224486,-0.002970991
Ausgrid_Load_User_7_2,0.031088158,0.03680949,0.077311195,0.14252,0.05068832,-0.017862093,0.32634035,0.3301888,0.5197757,0.044244576,0.14337477,0.04082979,0.124425285,-0.020983744,-0.03053108,0.063255556,0.60227853,1.5570719,1.6078079,1.7492951,1.1628735,0.4078593,0.611991,0.27584788,-0.022239182,-0.0019231493,-0.0021222068,0.025714349,-0.02650835,0.022346929,0.03697052,0.1028436,0.56540704,0.3490833,0.20753935,0.032536473,0.044446953,0.0040299264,-0.0011986957,0.20514211,0.12977736,2.905621,0.43613994,0.7009393,0.9930144,1.0875554,0.37531048,0.031503294,0.034237564,-0.0034573143,-0.0013184979,0.063866384,0.21540852,-0.020376578,0.042545643,0.106017984,1.1226366,0.04631644,-0.000696011,-0.023503594,-0.0036042517,0.04571762,0.018702853,0.04983308,1.1533538,0.6633747,0.78536433,0.4364457,1.036201,0.67992455,0.8996648,0.008392324
Ausgrid_Load_User_8_0,0.10963208,0.09896054,-0.0010839504,0.021338945,0.06433534,0.0014879808,0.5210164,0.25390896,0.95566046,0.03810707,0.008921324,0.30337775,0.15604408,-0.042627953,-0.019764818,0.60319346,0.28521952,0.33572677,2.2891889,0.7317223,0.38719377,0.10400482,0.083772734,0.090622395,0.014258139,0.053103067,0.014647343,0.13695177,-0.020819832,0.13786866,0.2535956,-0.019691119,0.011984669,0.75233656,0.8450299,0.037846003,0.032344837,-0.012281082,-0.01635298,0.008537543,1.5208669,0.33522558,0.08852406,0.8401945,0.37377912,0.124781795,0.022089437,-0.0040538656,-0.010537323,0.040387113,-0.011011874,0.06806288,0.15554479,-0.022981413,0.7336566,0.13723895,0.6748214,0.29653743,0.8006683,0.043433473,0.08010688,0.19095647,0.06778645,0.088479236,0.8656503,0.26297018,0.9021041,3.051453,3.4423668,0.31947595,0.8854334,-0.00042152917
Ausgrid_Load_User_8_1,0.06378053,0.037616123,-0.0057802363,0.014524028,0.015867172,0.052681614,0.33280584,0.2445633,0.38733143,0.17927103,0.05858841,0.16367805,0.09415719,-0.030324835,-0.015359169,0.2772357,0.17385548,0.2894213,0.7768649,0.35278562,0.0969131,0.021316132,0.12305091,0.24382685,-0.0017745821,-0.0027835562,-0.001228386,0.019584231,-0.0005387182,0.17296475,0.25481445,0.02936057,0.022483408,0.26771465,1.1312163,0.17122348,0.4948523,0.50748026,0.037058923,0.08782311,0.53505284,0.31088397,0.20412387,0.429394,0.38310385,0.15484637,0.030300047,0.013036894,0.016281206,0.03203375,0.0027091485,0.037416868,0.0434249,-0.0020474843,0.24053602,0.11318635,0.3312792,0.09487959,0.4104165,0.05365836,0.03580197,0.09254199,0.013856347,0.12774181,0.26092163,0.20493345,0.44840923,1.5903713,0.9852285,0.1835856,0.40790814,0.013849748
Ausgrid_Load_User_8_2,0.030578662,0.10414726,0.06260803,0.0814607,0.08216942,0.0073914304,0.5544687,0.555724,0.7307934,0.25412565,0.20361213,0.31502253,0.21363172,0.07221654,-0.0103941625,0.32079524,0.6870581,0.9859995,1.4183874,1.0597086,0.45152575,0.19282666,0.17704849,0.109043345,-0.00933859,0.042292703,0.032589823,0.016112128,-0.005286088,0.088744886,0.2963152,0.15363158,0.16883804,0.34263733,0.37045088,0.12532939,0.18284793,0.3117067,0.09301081,0.36312824,0.3956165,1.1427523,0.3786486,0.6782712,0.5393305,0.42146134,0.32553908,0.015213054,-0.0005540317,0.036518615,0.04296044,0.09234407,0.12327609,-0.012183412,0.4983841,0.21771084,0.7847792,0.2677914,0.17270525,0.037474226,0.028086117,0.27786234,0.024831565,0.1205837,1.6118287,0.4382148,0.83535016,0.5906673,0.59488326,0.54582983,0.287211,0.017013464
Ausgrid_Load_User_9_0,0.52926624,0.32051456,-0.00067389366,0.0021256213,0.050173055,0.20264725,0.21327993,0.11280993,0.2865724,0.114955164,0.037782818,0.13886666,0.15000844,-0.03239824,0.00448453,0.17045252,0.08332017,-0.0036007038,0.37000012,0.11869659,0.041993562,0.022496216,0.18141407,0.8269664,0.17802544,0.21389034,0.0155892465,0.030397017,-0.014917113,0.0844133,0.042126678,-0.0145790335,-0.0183252,0.23368354,0.4321407,0.057703137,0.03901757,-0.009167782,-0.016644318,0.017730605,0.8000547,0.08015882,0.019474955,0.19579269,0.04036324,0.040202457,0.050573256,0.045101523,0.29340997,0.24439524,0.019146573,0.017579667,0.03116251,-0.021314075,0.07596059,0.035122186,0.07524175,0.07684224,0.26959872,0.062532194,-0.0021872236,0.09745749,0.026410293,0.09725073,0.04654891,-0.0015876973,0.24591333,0.49904343,0.39928827,0.14820506,0.7311968,0.08345657
Ausgrid_Load_User_9_1,0.029632848,0.038134474,0.09286536,0.14347798,0.049809124,-0.017165897,0.39127862,0.37355414,0.48572102,0.027890502,0.18931577,0.0452625,0.15059842,-0.009162573,-0.02662779,0.06507446,0.5987126,1.4889598,1.2430471,1.6985699,1.1470301,0.41578728,0.5324421,0.23746374,-0.019476386,0.0022141584,0.002091632,0.023900323,-0.024976347,0.021542963,0.04133569,0.14804222,0.59511036,0.38030484,0.22538692,0.03887442,0.061136384,0.02918902,0.015259447,0.23869614,0.1263605,2.961596,0.4451664,0.61571455,0.7827332,0.7905121,0.26661292,0.0383422,0.04253217,0.005988472,0.0077775214,0.06591496,0.19861975,-0.018676583,0.026518611,0.1035605,1.0764084,0.036847014,-0.0020074658,-0.019099347,-0.005024369,0.06682955,0.041483495,0.08612045,1.2259134,0.56754774,0.6802012,0.26869658,0.7564922,0.6328982,0.7410795,0.013380186
Ausgrid_Load_User_9_2,0.08218773,0.08582542,0.03191783,0.075217694,0.09740653,0.005022893,0.3159044,0.61417615,0.7818964,0.44307208,0.17069478,0.32311264,0.24057916,0.012252562,-0.027006034,0.112115145,0.49335828,0.5493208,1.1374089,0.7645298,0.40480787,0.063909985,0.31708497,0.17767374,-0.01460741,0.016034769,0.010912372,0.0126466025,-0.024088312,0.0864772,0.16268696,0.4626702,0.8214302,0.29584935,0.29971844,0.21045475,0.1446584,0.09462817,0.045396756,0.22093135,0.1515928,1.1463546,0.22593968,0.45400125,0.53753364,0.5000755,0.36453912,0.030162036,0.02284937,0.0063445875,0.0056399507,0.06334768,0.26830733,0.0035016572,0.32111272,0.7312472,2.0618112,0.36112213,0.14692196,0.13565207,0.08554506,0.1914589,0.048262436,0.05720742,0.67492896,0.28938732,0.45045486,0.33497122,0.45277765,0.35658127,0.49502474,0.022084467
Ausgrid_Load_User_10_0,0.04568927,0.030210145,-8.696922e-05,0.031338386,0.08715046,0.104145594,0.6855541,1.0896726,0.926624,0.5577301,0.028466672,0.55348945,0.1512962,0.011300276,-0.0068526804,0.47036317,0.4532572,0.35934567,1.5402915,0.577901,0.114682496,0.033385284,0.2969838,0.2524909,-0.013729902,-0.0064095906,0.015781185,0.004735118,0.019762727,0.6559486,0.68426013,0.67706454,0.31880102,0.2074995,0.99976045,0.13109256,0.07754874,0.21509129,0.12005875,0.05842177,0.39906034,0.57197267,0.089721054,0.98101395,0.27773485,0.15188693,0.22328909,0.025350496,0.00537533,0.023915943,0.01857177,0.055466153,0.15706617,-0.0063335355,0.9508231,1.2762483,1.5247717,0.19166757,0.34790173,0.11495294,-0.0006949038,0.28970516,0.070519455,0.098954245,0.8240367,0.1962599,0.5247868,0.67543924,0.7015469,0.47712708,0.47001478,0.024942296
Ausgrid_Load_User_10_1,0.089982435,0.07215609,0.0859013,0.172187,0.1352252,-0.00744188,0.27626908,0.17439374,0.4214,0.027233498,0.094773054,0.07774666,0.118722744,-0.021244053,-0.028413966,0.09102182,0.3563361,1.399196,1.8924627,2.011466,1.0435091,0.5496311,0.82975686,0.57992464,-0.0074970685,0.019668644,0.015454251,0.08230636,-0.01659357,0.10170724,0.06100069,0.053966563,0.1503744,0.26133546,0.30832008,0.082316734,0.07831289,0.033809412,-0.00045997315,0.28532857,0.29277283,2.3221786,0.56273353,0.90924233,1.1804929,1.7855995,0.82850796,0.076511875,0.05778665,0.009578288,0.0103937015,0.109166205,0.2852621,-0.017252102,0.11151103,0.051420093,0.6921903,0.11559183,0.05786435,-0.007468982,0.03298973,0.12272878,0.046005376,0.048866607,1.0572656,0.85363317,1.1047761,0.82887936,1.3895323,1.0276043,1.0351435,0.051634897
