index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.0858362,0.13754733,0.18142414,0.20653532,0.47291446,0.25326347,0.35211265,0.35668713,0.22670253,0.29039368,0.14887261,0.16336678,0.21429862,0.11860222,0.15747197,0.16548927,0.51981235,0.545064,0.27553308,0.31556892,0.29018086,0.21789266,0.18127836,0.1761186,0.14431648,0.15664266,0.21309511,0.3027139,0.28818354,0.32995182,0.36185813,0.5045817,0.27598745,0.175669,0.16774946,0.18346143,0.18412876,0.16036212,0.16335514,0.18596546,0.47767356,0.5012168,0.41646114,0.30929822,0.35814643,0.33420774,0.18262877,0.32288578,0.2120146,0.1567169,0.18791102,0.19229023,0.25484052,0.22706239,0.3856095,0.23190801,0.23378612,0.17217113,0.11178471,0.13655943,0.22471902,0.11271593,0.13541138,0.14706498,0.5650976,0.3071429,0.28229684,0.36059612,0.3957221,0.29226854,0.13274758,0.13988034
Ausgrid_Load_User_4_2,0.09155341,0.142388,0.17276579,0.20418939,0.46749902,0.26261637,0.36182564,0.37505302,0.24592642,0.3085699,0.15611339,0.17399608,0.23456708,0.12645994,0.18124701,0.18586779,0.6355065,0.71305513,0.4006958,0.45474198,0.44097447,0.29406887,0.21909106,0.18173173,0.15758097,0.15605439,0.21130991,0.30021504,0.30204368,0.342897,0.38644958,0.5391217,0.30272752,0.19589776,0.1856762,0.19504793,0.19307332,0.16128135,0.17387004,0.20361727,0.54701567,0.64026046,0.59157705,0.4410845,0.53173226,0.46401736,0.21672665,0.34387296,0.21675748,0.15997195,0.18376824,0.19136098,0.25362915,0.23017368,0.3900643,0.24662523,0.24735504,0.18742718,0.119561285,0.14332883,0.24261019,0.118425876,0.13995057,0.16329524,0.65302163,0.40632305,0.4104758,0.5577096,0.6258629,0.4098713,0.14325759,0.14383966
Ausgrid_Load_User_5_0,0.085585825,0.13645099,0.17833968,0.20621431,0.47357565,0.25699967,0.35523322,0.36442527,0.23333848,0.30146423,0.15211049,0.16730686,0.21889904,0.120489165,0.16198026,0.17153971,0.5577026,0.5899013,0.30226713,0.34880322,0.32221776,0.23616119,0.19082554,0.1770942,0.14420311,0.15624344,0.21198097,0.3026316,0.287404,0.33332798,0.36623207,0.51715916,0.28833297,0.18211648,0.1717599,0.18572356,0.18664466,0.16358785,0.16750163,0.19236991,0.50553465,0.54040176,0.45755905,0.34187374,0.39745718,0.3691203,0.1916685,0.32546422,0.21219683,0.15697202,0.18617108,0.1921515,0.25476155,0.2269288,0.3878472,0.23561299,0.24158052,0.17719154,0.113926046,0.13693823,0.22971885,0.11471878,0.13636701,0.15150851,0.600311,0.333011,0.31338015,0.40509212,0.44390061,0.31736937,0.13450411,0.13901864
Ausgrid_Load_User_5_1,0.08527595,0.14276938,0.18393056,0.20741832,0.4795103,0.26709512,0.35890433,0.36867744,0.22795494,0.2877503,0.14917113,0.16352247,0.21618758,0.11679708,0.1621286,0.16835465,0.54187965,0.56330633,0.2836037,0.32397717,0.29970127,0.22062096,0.18064524,0.17676383,0.13893571,0.15670602,0.21265028,0.30640784,0.28372046,0.32853505,0.3664375,0.5192677,0.28242093,0.17875633,0.17040186,0.1847508,0.18603517,0.16102359,0.16765383,0.191444,0.49871668,0.5194485,0.45174512,0.31784582,0.37371725,0.351647,0.1876682,0.31956306,0.20721607,0.15340263,0.18836267,0.19363023,0.2561601,0.2222781,0.38912305,0.24007465,0.24065094,0.17496988,0.11327534,0.13582449,0.22773173,0.113420114,0.13563757,0.14937533,0.577661,0.31723008,0.3037242,0.39057082,0.4142122,0.29777014,0.13172962,0.13270234
Ausgrid_Load_User_5_2,0.088366866,0.14111479,0.18502833,0.20653245,0.47207472,0.258072,0.3537274,0.34838343,0.21855374,0.27894768,0.14655776,0.16103691,0.20968676,0.1187336,0.15344365,0.16011906,0.48251572,0.5005177,0.2535844,0.28843513,0.26591998,0.20198332,0.17464237,0.17512165,0.14785963,0.15778048,0.2146486,0.30254537,0.29805696,0.33417428,0.3643149,0.48902905,0.2626083,0.17045617,0.16395724,0.18087985,0.1817305,0.1562136,0.15829341,0.17829451,0.44736496,0.46244344,0.38413003,0.28336167,0.32765612,0.30772078,0.17529829,0.3209412,0.21727589,0.1613557,0.19086473,0.19240263,0.25505424,0.22909664,0.38419226,0.2279434,0.2251409,0.167864,0.11029708,0.1348931,0.21853071,0.110658795,0.13426133,0.14226551,0.53146684,0.28692272,0.25984594,0.32893667,0.3619673,0.27242172,0.13097347,0.14239058
Ausgrid_Load_User_6_0,0.088589065,0.14534345,0.19523574,0.2079443,0.4784295,0.25677553,0.3506221,0.33644494,0.20439185,0.25594306,0.14167501,0.15769072,0.20152977,0.11525847,0.14575088,0.15097131,0.43752316,0.4361044,0.21067715,0.23658957,0.21446505,0.1723765,0.1573496,0.1723432,0.14393562,0.15921514,0.21735735,0.30552348,0.296564,0.32651302,0.35458037,0.4690585,0.24298526,0.16051017,0.15590744,0.17580667,0.17585135,0.1490488,0.15281285,0.17067052,0.41353497,0.40282667,0.31857926,0.23303309,0.27126625,0.26467654,0.16128732,0.31148002,0.21168803,0.1639641,0.19617842,0.19317079,0.25519517,0.22302186,0.38292345,0.21886313,0.21244377,0.15852596,0.10733611,0.13212258,0.20935358,0.10672914,0.13203028,0.13431484,0.47586378,0.24611701,0.21636963,0.27263322,0.29783303,0.23150223,0.1258409,0.1377084
Ausgrid_Load_User_6_1,0.08701327,0.14496012,0.19309151,0.20793205,0.48054346,0.26269558,0.35160705,0.34811234,0.21275917,0.270023,0.1442357,0.16098958,0.20651779,0.11627704,0.15064761,0.15618591,0.47235876,0.4699387,0.23219381,0.25955483,0.2377521,0.18512791,0.16578615,0.17380705,0.1420663,0.15864821,0.21650304,0.306896,0.29453167,0.3238643,0.35660627,0.4871676,0.2554437,0.16617003,0.16074032,0.17888299,0.17920087,0.1538063,0.15751004,0.17820756,0.44039464,0.43702897,0.35745877,0.25511563,0.30057776,0.29008463,0.1706155,0.31677815,0.21226709,0.16104868,0.19463481,0.19364935,0.2561356,0.22381005,0.3855039,0.22605376,0.22225858,0.16422644,0.10904685,0.13489074,0.21579522,0.109009296,0.13312581,0.1389685,0.5105398,0.2682689,0.24066132,0.3064281,0.33153698,0.24933201,0.12768653,0.13682607
Ausgrid_Load_User_6_2,0.086661786,0.1425862,0.19278269,0.20768002,0.47820282,0.25403732,0.34791735,0.3403006,0.20790781,0.26035678,0.1423206,0.15778895,0.20381236,0.1149614,0.14717096,0.15264542,0.45051157,0.4487895,0.2186717,0.24560097,0.22302566,0.17635284,0.16042714,0.17288668,0.14233191,0.15855728,0.21646751,0.30528033,0.29283348,0.32694742,0.35327938,0.47495338,0.24673927,0.16275243,0.15769194,0.1770055,0.17742634,0.15077119,0.1544936,0.17305681,0.423958,0.41724816,0.33356994,0.2450707,0.2852143,0.2740383,0.16461888,0.3118132,0.21024244,0.1614529,0.19452491,0.19306055,0.2551942,0.22272031,0.38320002,0.22153278,0.21596353,0.16038485,0.10749011,0.1322177,0.21208034,0.10767606,0.13253884,0.1362097,0.49093568,0.25443402,0.22398543,0.28451133,0.31039992,0.23932846,0.12647061,0.13681297
Ausgrid_Load_User_7_0,0.086789116,0.14208296,0.18302745,0.20745556,0.47757506,0.26154163,0.34997785,0.3636544,0.22762898,0.28909212,0.15209453,0.1633658,0.21800102,0.11783701,0.16277605,0.16835387,0.5340028,0.5646835,0.28777784,0.33124295,0.30871436,0.22342268,0.18361948,0.17703821,0.14162762,0.1564889,0.21243395,0.3051784,0.28735656,0.32785502,0.36084884,0.5171601,0.2818831,0.17908563,0.17080715,0.18530893,0.1845309,0.1600204,0.16777259,0.1922114,0.49699745,0.51835877,0.4448949,0.32599777,0.38974637,0.35857454,0.18887343,0.32273975,0.21048103,0.15705028,0.18832101,0.19300598,0.25553653,0.22596003,0.38830099,0.23645243,0.23658656,0.17408466,0.11191959,0.13751829,0.22759399,0.11387444,0.13626333,0.15114006,0.572325,0.3198786,0.3015054,0.38305333,0.41871637,0.30353954,0.13321699,0.13445534
Ausgrid_Load_User_7_1,0.08836203,0.14441961,0.18951878,0.2074578,0.47830167,0.2591911,0.35521352,0.35049397,0.21711296,0.27755028,0.14668475,0.1630931,0.20919248,0.11901838,0.15296784,0.15901373,0.48202994,0.48614776,0.24296203,0.2731132,0.2505155,0.19414249,0.17288162,0.17480397,0.14581354,0.15855342,0.21558447,0.3052253,0.29706278,0.33750165,0.36995238,0.4933622,0.26233223,0.16925612,0.16355497,0.18031533,0.18105327,0.15546708,0.15840451,0.17902395,0.4468525,0.45324492,0.37326664,0.27117574,0.31913444,0.30640948,0.17502654,0.3211731,0.21732889,0.16330758,0.19341573,0.19322476,0.25565073,0.2284526,0.3851067,0.22865273,0.22682332,0.1672066,0.11116139,0.13776816,0.21915251,0.11040052,0.13366891,0.14136952,0.5226279,0.2768121,0.2506151,0.32099995,0.34761724,0.26143673,0.12943119,0.14089014
Ausgrid_Load_User_7_2,0.08655756,0.13917656,0.1824245,0.20689034,0.47793478,0.2629046,0.3583916,0.36627355,0.23083258,0.29283345,0.15075284,0.16449675,0.21876119,0.117269404,0.16382803,0.17109153,0.5577227,0.580248,0.30004242,0.3414033,0.3219417,0.23082188,0.18935001,0.17780133,0.14187098,0.15705046,0.21285899,0.305173,0.28567904,0.33181635,0.37167564,0.51900285,0.28223413,0.18064682,0.17250946,0.18593772,0.18582337,0.16075732,0.16793893,0.19269447,0.50132203,0.5337303,0.4661679,0.33856717,0.40516922,0.37672368,0.19338785,0.32277662,0.20951001,0.15656869,0.18822718,0.19255434,0.25525987,0.22605003,0.38941097,0.23793344,0.23862283,0.17728743,0.113884166,0.13699852,0.22960049,0.11435978,0.1360464,0.15125445,0.58774,0.32658514,0.31134504,0.41127184,0.44330865,0.31201127,0.1338601,0.13502526
Ausgrid_Load_User_8_0,0.08643465,0.14231418,0.19285873,0.20767048,0.4785361,0.25480092,0.35035497,0.34185883,0.20979285,0.2638673,0.14264527,0.15850411,0.20470802,0.11480538,0.1486896,0.15495199,0.45868942,0.46158603,0.22926769,0.2563399,0.23222786,0.182798,0.16217878,0.17299592,0.14100389,0.15836535,0.21604285,0.3052739,0.28899705,0.32322955,0.35356757,0.47771573,0.25145,0.16455154,0.15833889,0.17728914,0.17756748,0.15206791,0.15562448,0.17472598,0.42839393,0.42566043,0.3438979,0.2548854,0.29572856,0.28239208,0.16611646,0.314296,0.21002893,0.16007012,0.19354913,0.19276242,0.25498104,0.22225627,0.3828236,0.22158214,0.2183829,0.16196327,0.10799418,0.13234565,0.21282235,0.10811124,0.13269646,0.13729276,0.49725655,0.2626653,0.23402292,0.29431465,0.32291335,0.24792746,0.1272018,0.137222
Ausgrid_Load_User_8_1,0.088301495,0.14558361,0.19407491,0.20739736,0.4760934,0.2575321,0.3503266,0.33501175,0.20336615,0.25530112,0.14117236,0.15867397,0.20185041,0.11722344,0.14565411,0.15058017,0.44044837,0.4377946,0.21611725,0.24243344,0.21911979,0.17515932,0.15857796,0.17243898,0.14400932,0.15905572,0.21719842,0.3040842,0.2961004,0.33075687,0.3562756,0.46483,0.24236336,0.15969306,0.1556598,0.17551337,0.17527017,0.14911379,0.15210521,0.16949639,0.41007164,0.4053074,0.32500234,0.23564819,0.27514043,0.26785752,0.16129746,0.31156883,0.21390034,0.16363029,0.19519463,0.19277084,0.25498396,0.22505446,0.3815518,0.21795768,0.21095026,0.15798438,0.10706122,0.13338752,0.20899498,0.106504805,0.13184065,0.1337856,0.48083594,0.2505606,0.21997914,0.28223002,0.30448192,0.2341425,0.12602635,0.13813195
Ausgrid_Load_User_8_2,0.08684192,0.13916264,0.18483508,0.2064476,0.4728483,0.25511995,0.35214758,0.34941497,0.21891038,0.27957168,0.14617768,0.16176942,0.20993304,0.119143054,0.15378064,0.16067486,0.4892025,0.50424945,0.25546998,0.29120123,0.26704952,0.20301256,0.17537896,0.17501727,0.14572257,0.15750824,0.2143848,0.30280098,0.29187587,0.32967508,0.36171034,0.49094442,0.2637966,0.17108227,0.16427872,0.18097971,0.18113837,0.15646508,0.15828827,0.17892165,0.4512179,0.4678622,0.386432,0.28574184,0.3292659,0.3117327,0.17642218,0.31999564,0.21514463,0.15970853,0.19044523,0.19234811,0.25484464,0.22617865,0.383708,0.22770697,0.22637881,0.16825478,0.11032006,0.13451357,0.21914752,0.11075184,0.13414286,0.1423795,0.5341934,0.28868747,0.26334944,0.3343307,0.36670926,0.27335864,0.13085389,0.1410802
Ausgrid_Load_User_9_0,0.09311106,0.15735008,0.19874361,0.20882547,0.47979274,0.2744981,0.3523128,0.33476073,0.19940396,0.25235552,0.14038017,0.15863214,0.1983542,0.11659109,0.14568347,0.14804581,0.41875944,0.41413665,0.19885264,0.22267939,0.20161937,0.16598432,0.15345536,0.17218205,0.14689256,0.16008879,0.21847336,0.30792686,0.31169724,0.33201495,0.3672739,0.46997532,0.23862524,0.15554644,0.15421692,0.17479222,0.1765365,0.14690062,0.15143311,0.16841951,0.3998376,0.39012468,0.3062268,0.21533312,0.25794843,0.2553415,0.15714237,0.31106895,0.21869197,0.16961938,0.19926205,0.19428311,0.25610304,0.2262723,0.38542974,0.22070464,0.21019831,0.15615964,0.10788418,0.13468856,0.20713167,0.10551628,0.13144253,0.1320552,0.4581216,0.23831415,0.20456699,0.26218757,0.2750612,0.21728402,0.124738,0.13737868
Ausgrid_Load_User_9_1,0.08650799,0.13526113,0.18427809,0.20577393,0.46801135,0.24243437,0.34826255,0.34641454,0.21652153,0.26948547,0.14660107,0.16064048,0.21017316,0.11625175,0.15389827,0.15909591,0.47254586,0.4957332,0.26259354,0.29673144,0.27491677,0.20682384,0.1722186,0.17485599,0.14301887,0.15709427,0.2141203,0.3008449,0.28982547,0.32382712,0.35250336,0.48438376,0.26080933,0.16853389,0.1622015,0.18031041,0.18037157,0.15489429,0.15779398,0.17615668,0.4394723,0.46133184,0.3872217,0.28926563,0.338114,0.30989438,0.17380774,0.31784636,0.21155904,0.15899847,0.1886848,0.19160105,0.25443542,0.22073437,0.3828633,0.22743121,0.22237028,0.16515793,0.10965473,0.13384542,0.21755661,0.10977529,0.13400368,0.14157389,0.52377754,0.2870601,0.26679972,0.33403692,0.37108892,0.27657628,0.1308473,0.14094813
Ausgrid_Load_User_9_2,0.08691953,0.13959815,0.18628179,0.20670983,0.47312948,0.25347918,0.35042495,0.34794945,0.21668203,0.27683207,0.14551456,0.16033322,0.20901144,0.11728979,0.15211104,0.15877236,0.48119667,0.49476007,0.24955791,0.28240097,0.25772935,0.1984719,0.17159817,0.17448242,0.14383687,0.15754849,0.21455573,0.30295858,0.2905986,0.3274683,0.3594296,0.48758957,0.26178694,0.16864939,0.16232465,0.179976,0.17973973,0.15544794,0.15803383,0.17816366,0.4441517,0.45744544,0.3769919,0.27353778,0.32141632,0.30592975,0.17337842,0.3181162,0.21327665,0.15931375,0.19041829,0.1923338,0.25484195,0.22572573,0.38350186,0.22599307,0.22399215,0.16629255,0.10913794,0.13440722,0.21756417,0.109959975,0.1338598,0.14120963,0.52796364,0.2811306,0.25315303,0.32373083,0.3521611,0.2670109,0.13000251,0.13934277
Ausgrid_Load_User_10_0,0.08658275,0.14317152,0.19287737,0.20763524,0.47788104,0.2497203,0.3466517,0.33748475,0.20666614,0.26053476,0.14086857,0.15661116,0.20293933,0.11412077,0.14762703,0.15278932,0.45074317,0.4520529,0.22172171,0.24937949,0.22714329,0.17932309,0.16146961,0.17255268,0.1417701,0.15846573,0.21609597,0.3048689,0.2890967,0.31851625,0.3488816,0.47300616,0.24764304,0.16209649,0.15679425,0.1763611,0.17531297,0.15014042,0.15421873,0.17252475,0.42141518,0.42096478,0.331354,0.24569184,0.28594667,0.27499372,0.16431338,0.31216353,0.20952748,0.15951484,0.19405079,0.1928646,0.2548854,0.21984191,0.38133517,0.21974526,0.21581641,0.16030107,0.106711455,0.13080497,0.21139316,0.10740805,0.13227561,0.13621214,0.48840672,0.2566128,0.22653088,0.28601947,0.31126937,0.2416804,0.12642519,0.13671793
Ausgrid_Load_User_10_1,0.0885959,0.14299452,0.18846157,0.20755112,0.47795126,0.2625059,0.35602018,0.35054544,0.21848848,0.27905017,0.14816757,0.1631749,0.20977475,0.11887485,0.15264808,0.16038449,0.49033985,0.5008736,0.253854,0.2845013,0.26208985,0.20030408,0.17225014,0.17471686,0.14571774,0.15821372,0.2156162,0.30479464,0.29970092,0.33608595,0.36396238,0.49281147,0.2648173,0.170626,0.16325817,0.18045816,0.18240315,0.15732728,0.15953271,0.18025276,0.45382282,0.46467182,0.3824827,0.28352708,0.327891,0.30936897,0.1745942,0.322951,0.21679176,0.1635885,0.19224112,0.19292657,0.2554873,0.23003477,0.38520747,0.22791216,0.22726049,0.16773309,0.111394376,0.13770002,0.21952896,0.11069535,0.13402776,0.1421778,0.533021,0.28753,0.258014,0.32750192,0.36084607,0.27008954,0.12996718,0.14142069
Ausgrid_Load_User_10_2,0.08699487,0.14173737,0.18690844,0.2065946,0.4728261,0.25757694,0.35545704,0.3467923,0.21370934,0.27219006,0.14568189,0.16218875,0.20763806,0.118224435,0.15288143,0.15778615,0.46959263,0.48072758,0.24404901,0.2755907,0.24946009,0.19395909,0.17153017,0.17465529,0.14583763,0.15820691,0.21524508,0.30277458,0.29736394,0.33812562,0.36889845,0.48514235,0.2568048,0.16730149,0.16262002,0.1799208,0.17989199,0.1541071,0.15678836,0.17572679,0.43821725,0.44550452,0.36746275,0.26941103,0.3099466,0.29783866,0.1733548,0.32026684,0.21679161,0.16231883,0.19210199,0.19257885,0.2550648,0.22749321,0.38345903,0.22799778,0.22310682,0.16560224,0.11113236,0.13402134,0.21628296,0.109744996,0.13350569,0.13984251,0.51600856,0.2760864,0.25235122,0.3194524,0.3455788,0.2565295,0.12979901,0.14266153
