index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.47390735,0.3085344,0.005570401,0.011290073,0.060121633,0.29308563,0.17971808,0.122342,0.22258192,0.13383722,0.092942655,0.16543193,0.15001315,-0.023152195,0.03411738,0.12472704,0.05815727,0.0100879315,0.39822596,0.18867892,0.06799048,0.07554278,0.4324863,1.3735353,0.25762808,0.17405595,0.01547725,0.036518555,-0.009134043,0.075997874,0.042728424,-0.0054871244,-0.021190094,0.21968289,0.5379693,0.09239688,0.05541734,-0.00918929,-0.0195321,0.037208647,0.8715942,0.12104931,0.066019826,0.24067464,0.059987236,0.10916351,0.12005132,0.112538904,0.4963525,0.25157946,0.05807648,0.021785505,0.031254645,-0.020374402,0.031315498,0.039016124,0.030944254,0.046334438,0.17136255,0.027161842,-0.014077905,0.10049017,0.04035983,0.13401224,0.027253082,-0.008099959,0.24004032,0.49959487,0.27529785,0.22067562,0.8124015,0.13867895
Ausgrid_Load_User_4_2,0.12305539,0.070937544,0.0008753953,0.057014935,0.3148016,0.17273246,0.44908205,0.50726783,0.6304346,0.42560425,-0.0039925277,0.25172842,0.13595247,0.033104982,-0.028491829,0.0939239,0.16022728,0.042069543,0.74105686,0.29648125,0.10939577,0.008023544,0.36916026,0.59176016,0.00055877364,0.0305313,0.0033729775,0.008675295,-0.015716625,0.5182269,0.5019845,0.75903267,0.45574403,0.15074673,0.67152363,0.12507513,0.013172215,0.03912991,0.037904482,0.06323873,0.110735804,0.48771328,0.0764246,0.6110277,0.26686072,0.14707199,0.33120647,0.09820119,0.13088691,0.05876462,0.009681022,0.059096325,0.58672637,0.013270081,0.95046484,1.5391935,2.0602264,0.27031943,0.09738088,0.07738521,-0.0027934182,0.18992431,-0.010412926,-0.013311801,0.19521002,0.0036785034,0.18663475,0.29143986,0.18727729,0.2906794,0.7085103,0.041779667
Ausgrid_Load_User_5_0,0.055260725,0.03780692,0.022952901,0.05893781,0.078640684,-0.014127241,0.18936183,0.039333493,0.39597538,0.012874843,0.010529669,0.21430986,0.11876352,-0.041920505,-0.031647585,0.08895884,0.14255112,0.2667851,1.2182081,0.8074209,0.19437273,0.059759058,0.09878588,0.122297354,-0.014000045,0.02710606,0.008367859,0.09848381,-0.021623138,0.06514202,0.036173955,-0.021959506,-0.017489243,0.20609361,0.3780125,0.044239346,0.08909451,0.01616321,-0.013803868,0.040969383,0.45691413,0.38065273,0.17824736,0.52156746,0.36747545,0.26320425,0.08373297,0.0010028519,-0.0016287295,0.001197231,-0.008005957,0.09843756,0.23181109,-0.021866286,0.24094485,0.0012786619,0.23541203,0.062445186,0.32510826,0.00010253549,0.027722979,0.17627983,0.03545778,0.028143432,0.61704814,0.20725639,0.575232,1.5637658,1.5125484,0.22280884,0.51307255,0.0014817877
Ausgrid_Load_User_5_1,0.03530131,-0.011469828,-0.013843073,0.0028574164,-0.004222253,0.013766856,-0.007341133,0.15697934,0.04915044,0.03911104,0.13758062,-0.0034615404,0.08688754,1.2703395,0.2592482,1.757344,2.4606073,1.4260168,4.458708,2.5394762,0.9952956,0.18248904,0.1763095,0.2423699,-0.033514686,-0.023092424,-0.01839556,-0.015525527,-0.026540354,-0.020286888,0.05775822,-0.011610526,0.058899645,0.14186792,0.3958014,0.9469547,0.13298789,0.40273517,-0.020352785,1.2067871,0.5185518,4.3142123,3.9400828,4.0340996,4.139923,0.98320246,0.002155142,-0.0035014274,-0.016862677,-0.022166507,-0.017162658,-0.0015215867,-0.006031988,-0.019020865,0.05156185,0.542383,0.18054491,0.012173239,-0.015297996,-0.024800217,-0.0033821412,0.023520665,-0.022138858,0.3000966,1.3241441,1.1603576,2.8149989,3.6971064,1.9950815,0.5332198,0.4688867,-0.013631452
Ausgrid_Load_User_5_2,0.1672654,0.066818714,-0.0026618454,0.041841213,0.23346604,0.11722401,0.43849263,0.582935,0.82242346,0.5520027,0.019782206,0.28795803,0.14294161,0.022920636,-0.023426306,0.12980959,0.19946505,0.091141604,0.8485939,0.39124823,0.1313071,0.018438356,0.3915906,0.58879393,0.015384764,0.03797883,0.006995757,0.0061899675,-0.008329861,0.5073271,0.42785874,0.7866428,0.44176582,0.19314332,0.78609973,0.14694062,0.04819855,0.08910397,0.062386304,0.09051863,0.1988822,0.40001577,0.11603821,0.828253,0.3161186,0.2224795,0.40876085,0.11788257,0.13485916,0.06542807,0.020509034,0.05579068,0.42283717,0.0013125913,0.73413175,1.32258,1.9217896,0.33835125,0.19888479,0.107782036,0.012538093,0.29049575,0.031406485,0.030111387,0.42477822,0.0394905,0.32429805,0.35632163,0.29059774,0.40367866,0.6800379,0.05227223
Ausgrid_Load_User_6_0,-0.007398442,0.0057851085,0.032025296,0.06443872,-0.0045326855,-0.030300895,0.19691314,1.0294464,1.1410022,0.007097171,0.20848921,0.007620652,0.010646815,-0.034998804,-0.03377903,0.0044371462,0.40628773,1.286683,1.8383391,1.1810675,1.1232932,0.11636083,0.15326017,0.02138911,-0.029634979,-0.009786535,-0.0143550895,-0.00687026,-0.029681597,-0.020845713,0.013973947,0.44629446,1.5356641,0.49857444,0.026683636,-0.021078492,-0.02157037,-0.02289018,-0.01451521,-0.004267896,-0.024784066,1.7163178,0.09454608,0.59978956,0.26973617,0.22856666,0.071066275,-0.0036416035,-0.012105584,-0.00400551,-0.008905182,0.004619086,0.0893388,-0.025667803,-0.005354768,0.44731304,2.7644577,0.025323404,-0.033828016,-0.03542145,-0.009920356,0.060622245,0.023180783,0.15633444,1.6085651,0.16567083,0.4246869,0.08007553,0.5774978,0.2863591,0.43581533,-0.016495237
Ausgrid_Load_User_6_1,0.17563766,0.14434022,0.021909116,0.058626585,0.0918858,0.2825776,0.42028156,0.37361702,0.20344827,0.1384097,0.19485755,0.27483845,0.109183915,0.0058205393,0.072009966,0.1182592,0.118018135,0.14610992,0.7833063,0.79476726,0.24700908,0.3292271,0.49367076,1.0108635,0.13576324,0.02845806,0.010198175,0.04033374,-0.006041049,0.0681889,0.305023,0.0036024384,-0.01796726,0.15173903,0.92252344,0.12574913,0.035972122,-0.016314551,-0.019483246,0.08163577,0.9849972,0.4530112,0.51036197,0.794099,0.23972374,0.18225762,0.09492691,0.077641025,0.22058788,0.05513036,0.074597746,0.05293123,0.029352114,-0.020450879,0.09205069,0.10646345,0.008477025,-0.012518534,0.0870259,-0.019389842,-0.025646761,0.031268477,0.051097568,0.18430133,0.12149451,0.03366715,0.2846962,0.9302014,0.47790623,0.48713958,0.79298985,0.122176744
Ausgrid_Load_User_6_2,0.08011971,0.0704647,0.021826804,0.05944793,0.075952336,0.33716384,0.43669406,1.0331472,1.1809579,2.0575209,0.4868993,1.0180911,0.35153088,0.1632985,0.228142,0.25680548,0.30365074,0.4482354,1.0152255,0.7025185,0.35657257,0.3020404,0.6073314,0.37750113,0.032419667,0.0022915434,0.0006879312,0.013950028,0.043122727,0.22184503,0.6916437,0.31948268,0.06593723,0.27947986,1.0733175,0.23743132,0.40475735,0.18676582,0.06303707,0.17297865,0.57804245,0.5617179,0.7541855,0.8831436,0.25638115,0.2475316,0.14692673,0.08656103,0.05842179,0.038690936,0.124523886,0.07302896,0.06481199,0.009960263,0.30129036,0.4372537,0.29080716,0.14211884,0.20769012,0.041954737,0.0022121274,0.30404356,0.15175022,0.33568513,0.3143684,0.15129806,0.41677356,0.78731084,0.29403105,0.5551129,0.458338,0.09095567
Ausgrid_Load_User_7_0,0.07775412,0.029202975,-0.0054595037,0.03386005,0.2200208,0.092530616,0.47947672,0.5779631,0.6793633,0.45062807,-0.0028017487,0.26501352,0.10161148,-0.0062253904,-0.028677156,0.113584094,0.21359816,0.08170971,1.1372546,0.48481017,0.14247133,0.016608192,0.28786683,0.29960215,-0.0124490075,0.0029218341,-0.00062455673,0.0035663743,-0.013766627,0.5851079,0.6504493,0.4501684,0.23098892,0.1935433,0.7890001,0.09824252,0.007112622,0.013308574,0.014922566,0.03643584,0.23189487,0.49633518,0.08838595,1.0102712,0.32367483,0.15245986,0.22473362,0.019514631,0.0250193,0.019700147,0.0044535603,0.053008016,0.4584421,-0.004597887,1.2139215,1.6081644,1.9720864,0.20800887,0.10413231,0.047349762,-0.0074262703,0.17234173,-0.0064904327,-0.010301371,0.32401136,0.0297009,0.41752183,0.7217077,0.5069024,0.3961578,0.67784566,0.026190657
Ausgrid_Load_User_7_1,0.15487473,0.06325401,0.015810467,0.047353953,0.05963058,0.036445465,0.19659519,0.13518599,0.3029269,0.09622214,0.1413192,0.24120595,0.2544163,-0.010051939,-0.004082753,0.06550272,0.20543578,0.25964662,0.35916904,0.74566036,0.20145223,0.09275635,0.19472729,0.32590353,0.003018059,0.017922662,0.007386083,0.028222172,-0.01121089,0.07585713,0.037235092,0.041397795,0.037408028,0.15866812,0.2865908,0.11922607,0.16597247,0.078941874,0.010032019,0.11867346,0.23674053,0.82041717,0.28297088,0.34147128,0.25969496,0.27304435,0.11981646,0.050640322,0.053376094,0.011213349,0.012429039,0.07039839,0.070675395,-0.011790234,0.04976556,0.020771315,0.19070084,0.02212907,0.058690134,0.006897503,0.0057797953,0.083857864,0.09743273,0.1415393,0.48027995,0.26595274,0.35704306,0.23100023,0.3046978,0.35022736,0.3609152,0.038296167
Ausgrid_Load_User_7_2,0.1297296,0.064473644,0.023944374,0.05522876,0.07198884,0.05317217,0.2411148,0.10294355,0.23821972,0.095390275,0.0934068,0.18420745,0.1747304,-0.023671772,-0.02397418,0.050149597,0.16588688,0.17768303,0.398247,0.59369206,0.14224029,0.056256007,0.20731953,0.40929645,-0.0008511359,0.021250995,0.003967099,0.02597038,-0.017713318,0.09740651,0.039333582,0.015374716,0.01601247,0.11362944,0.29430023,0.086927556,0.12624095,0.032581102,-0.0015998215,0.086629264,0.18640436,0.53963894,0.17659883,0.32768685,0.26785964,0.2633645,0.17760862,0.061464664,0.07244339,0.0100793885,0.008751726,0.06339206,0.10416174,-0.014921423,0.078036785,0.019364512,0.15153545,0.015857736,0.077383615,0.0040273704,-0.0068499027,0.07718029,0.04386028,0.07981244,0.33457085,0.14845464,0.27588847,0.23851466,0.28918606,0.28366905,0.46540695,0.037234936
Ausgrid_Load_User_8_0,-0.035303384,-0.02712014,0.02346603,0.11032195,-0.010552486,-0.031728223,0.23022482,1.0313634,0.44164127,-0.015002356,0.14537545,-0.035286278,-0.019818358,-0.045903537,-0.034902908,-0.03143059,0.092632614,1.4810996,0.95613277,1.6680185,1.9361964,0.24699666,0.110235885,0.010478928,-0.03397384,-0.021747088,-0.018456087,-0.007723646,-0.030039087,-0.026158057,-0.010718394,0.3170841,1.3085371,0.6331495,0.010774389,-0.03071843,-0.033212442,-0.027238414,-0.02509838,-0.024572602,-0.037053507,3.30893,0.04939512,0.4592288,0.10977445,0.09125916,-0.008926029,-0.0054915943,-0.017239746,-0.015511614,-0.014425986,-0.0033711344,0.09297806,-0.027314639,-0.021721216,0.1262233,2.4707074,-0.032344423,-0.042322583,-0.049725592,-0.029037109,-0.018669909,-0.01603628,0.05487177,1.5215077,0.027082598,0.2143048,-0.010261567,0.37837616,0.26451415,0.45246196,-0.025110172
Ausgrid_Load_User_8_1,0.02612906,0.20287296,0.13223098,0.19665192,0.68955946,0.20273107,0.62347364,0.36911097,0.20745915,0.17942289,0.034670193,0.2828851,0.20413502,0.46809837,-0.0053098863,0.078747295,0.15132982,0.015163309,0.46898615,0.23305371,0.14028244,0.04540634,0.15051843,0.22022961,0.020161407,0.09474915,0.05334551,0.020618409,0.007924505,0.16564906,1.0350776,0.23288305,0.041850943,0.16569948,0.67497957,0.13823918,0.03243687,0.10020177,0.066300206,0.08504024,0.056688182,0.32207233,0.08605906,0.2465923,0.11256179,0.02733822,0.029808214,0.027915701,0.086550154,0.25890803,0.15115659,0.069188505,0.43743172,0.037398703,0.54414386,0.4517808,0.49285713,0.14424741,0.07709372,0.03655686,-0.011511327,0.11109792,-0.025155706,-0.02635634,0.04703503,-0.032566216,0.06166355,0.14665255,0.042870972,0.12340425,0.11778426,0.04190388
Ausgrid_Load_User_8_2,0.086580016,0.060671866,0.02121812,0.05277146,0.080493756,-0.009772414,0.3443985,0.08257052,0.6104771,0.051592685,0.06306001,0.33983284,0.2998465,-0.03154338,-0.023990512,0.16772936,0.35958526,0.45441207,0.99609053,0.9511719,0.24190563,0.06376836,0.05441959,0.093705,-0.009166951,0.0489805,0.017565502,0.064553306,-0.020051252,0.0491297,0.047298994,-0.00996315,0.016063472,0.29892024,0.28633112,0.0748558,0.17940307,0.12941445,0.013876847,0.13466784,0.528504,0.735977,0.23104627,0.4177856,0.3120212,0.17947522,0.07824423,0.006425311,0.00469725,0.016230624,-0.0047487197,0.104872264,0.19365823,-0.018917626,0.1884972,0.011895777,0.43408132,0.11801782,0.30105558,0.031470522,0.057244558,0.27638873,0.12516879,0.15440428,1.632336,0.36761722,0.5880656,0.84410566,1.1476625,0.276287,0.31852487,0.0011235352
Ausgrid_Load_User_9_0,0.15955712,0.08245994,-0.0070323343,0.025845094,0.10542898,-0.002286034,0.32752004,0.18347579,0.6919879,-0.002886937,-0.011063835,0.14828809,0.2191698,-0.03815271,-0.006470432,0.44994336,0.2423378,0.38828427,1.8349007,0.78586423,0.24049512,0.10534149,0.05388169,0.13830753,0.05761097,0.07260892,0.07275619,0.22435543,0.009222947,0.19040051,0.2080672,-0.007362858,-0.0005738844,0.8651243,0.50117964,0.009682455,0.01616776,0.016330691,-0.0014936122,0.05100985,1.7231859,0.66066223,0.08973551,0.8737459,0.52224547,0.16523097,0.017046653,-0.0011478051,0.033605278,0.10071364,-0.0014063662,0.08035682,0.16073751,-0.020053344,0.4056498,0.058418352,0.63016015,0.47677228,0.9486663,0.09676035,0.383721,0.5515292,0.2609238,0.32268095,1.7289845,0.5292335,1.1787513,2.7914534,3.6373258,0.39985725,0.5520755,-0.0064243358
Ausgrid_Load_User_9_1,-0.038881138,1.6296183,1.8186098,-0.014107521,-0.014589918,-0.03265951,-0.023208044,-0.0034470249,0.07083776,-0.015092892,-0.03922926,-0.037518542,-0.031857535,0.100580305,-0.03526988,-0.028651807,-0.0031101615,0.102071986,0.08291114,0.04807777,-0.015502826,-0.016506737,-0.024114713,-0.006819043,-0.026505593,1.2901078,2.0815008,-0.013894409,-0.024458058,-0.029233852,-0.010687442,-0.024363333,-0.034636978,0.02946484,-0.002860418,-0.03133114,-0.033505276,-0.023328675,-0.024114043,-0.027151415,-0.033237103,0.026389029,-0.0072368733,0.377503,-0.03520541,-0.015830822,-0.036574375,-0.006289033,-0.026957195,1.6654651,1.2559445,-0.01196924,-0.018648664,-0.02735011,-0.019442277,-0.02152731,-0.011024104,-0.03556097,-0.04130412,-0.046159443,-0.02980016,0.11465064,-0.034096368,-0.03409982,-0.012812657,-0.044029884,-0.011130784,-0.0061538992,-0.0255024,-0.019836294,-0.030942105,-0.02057661
Ausgrid_Load_User_9_2,0.09078451,0.0627431,0.040211074,0.078702256,0.104892656,-0.009498687,0.29445156,0.07727508,0.5184309,0.02808968,0.06315172,0.25382984,0.19428922,-0.032502808,-0.025980666,0.14620055,0.27500847,0.5226967,1.2934428,1.1858468,0.36222598,0.1428403,0.1528562,0.17203781,-0.008565071,0.042599186,0.013470046,0.08014649,-0.018220613,0.06277948,0.04157887,-0.010367814,0.008978544,0.23978406,0.3132992,0.091509335,0.15394126,0.07796274,-0.0017935394,0.14299084,0.41793996,0.7985207,0.29131296,0.52575934,0.4361513,0.4344197,0.19213052,0.011951716,0.007376898,0.010911207,-0.0015208166,0.105957866,0.23878327,-0.019751249,0.14785522,0.008684032,0.34228683,0.09032286,0.19182852,0.0028987788,0.037131254,0.2151595,0.10093176,0.09295631,1.115274,0.3924651,0.6577192,0.8370375,1.1162316,0.36485672,0.4483955,0.014781924
Ausgrid_Load_User_10_0,0.17084092,0.0574857,-0.005323319,0.043496728,0.23125908,0.108609684,0.4367585,0.7151033,0.90338826,0.46881098,0.02290966,0.2935328,0.17304316,0.07077666,-0.008146823,0.21539868,0.22339576,0.11400519,0.90929484,0.43643394,0.15714882,0.03141836,0.35093474,0.4839004,0.01916094,0.02977517,0.008491778,0.008557469,0.003907582,0.5313423,0.46829128,0.9546493,0.48952085,0.22617936,0.7743505,0.13548261,0.06160606,0.19518612,0.123077884,0.12630668,0.23419651,0.47373927,0.13896148,0.8666342,0.3298863,0.22772627,0.328294,0.11182369,0.15696907,0.0800848,0.02858554,0.05833123,0.35166928,0.001393604,0.61111593,1.2838458,1.9446834,0.3916894,0.26477382,0.107757986,0.032113448,0.3396228,0.070087135,0.058540974,0.5397691,0.07558636,0.39924982,0.3812581,0.33725157,0.43323922,0.58454335,0.049488235
Ausgrid_Load_User_10_1,0.67452204,0.26376072,-0.000105167994,0.044177864,0.11539619,6.234044e-05,0.08672421,0.18828966,0.35807565,-0.012714295,-0.006586251,0.09098212,0.13325661,0.037874892,0.18144538,0.31708318,0.33925563,1.1003282,1.0478913,1.8354783,0.24150021,0.39836404,0.28556743,1.1717497,0.83651286,0.15409143,0.87699807,0.7042333,0.5401241,0.45541114,0.507506,0.63103294,0.00081224745,0.8360797,0.30869916,0.006949759,-0.012668982,0.025521263,0.0030547753,0.0673072,1.6420851,1.6536342,0.14814846,0.52474874,0.29485664,0.52882135,0.033590086,0.03974106,0.3720921,0.69776636,0.07023796,0.07660089,0.1272676,0.006195215,0.77937686,0.05115426,0.44215137,0.2572497,0.12008412,0.08015203,0.3863093,1.0343711,1.0014087,0.9114032,1.5776957,1.2257419,1.1703141,1.4666858,2.0166411,0.9835517,0.53103274,0.015073912
