index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.09119684,0.14599024,0.18584827,0.2061012,0.46992663,0.26164654,0.3575845,0.34623036,0.21595399,0.27689347,0.14617927,0.16372323,0.20973277,0.12069054,0.15388589,0.15916912,0.4848062,0.50019366,0.2586351,0.2888798,0.2653112,0.20333101,0.17705719,0.17538399,0.15346624,0.15838449,0.21550255,0.30182657,0.3069135,0.34106833,0.37109044,0.4854532,0.26082623,0.16865866,0.1640286,0.18137713,0.18167344,0.15393597,0.15723608,0.17743652,0.44439912,0.463631,0.37608996,0.27885076,0.31883946,0.3082213,0.17593084,0.32524517,0.22110677,0.1662374,0.19170406,0.1923189,0.25477546,0.23300615,0.384461,0.22864491,0.22371842,0.1670586,0.11200712,0.13805276,0.21812978,0.11026457,0.1343758,0.14131981,0.52899617,0.28690946,0.25924343,0.3342227,0.36598784,0.27209815,0.13153242,0.14548163
Ausgrid_Load_User_4_2,0.089588374,0.14595552,0.19113205,0.20771578,0.47911635,0.26470956,0.35414144,0.3474738,0.21510352,0.27446115,0.14745066,0.16288386,0.20833862,0.119833246,0.15126294,0.15852816,0.48236442,0.4873114,0.24579874,0.27534458,0.24975647,0.19458184,0.1696695,0.17403136,0.14788927,0.15873902,0.21645582,0.30518937,0.30326092,0.33503875,0.3615402,0.4867017,0.26091856,0.16844474,0.16173564,0.17951012,0.18054314,0.1549384,0.15772422,0.17813204,0.44407114,0.45322058,0.36792043,0.27085093,0.3153026,0.30067697,0.17224891,0.32280353,0.21810007,0.16538697,0.19371629,0.19293354,0.25539148,0.22938201,0.38441497,0.22638376,0.22355045,0.16547942,0.111299634,0.13934867,0.21724805,0.10974604,0.13349397,0.14058891,0.5221817,0.27814373,0.24862744,0.31377488,0.34695736,0.26103705,0.1290893,0.14415257
Ausgrid_Load_User_5_0,0.086088255,0.1360029,0.17618398,0.205356,0.46697778,0.24605142,0.34767294,0.36248133,0.23181474,0.294262,0.15125811,0.16432723,0.21916658,0.11943326,0.16270539,0.16963898,0.53925586,0.5849252,0.3068267,0.35035434,0.32777748,0.23471364,0.18798275,0.17747565,0.14480476,0.15558842,0.21107516,0.30072185,0.28755718,0.32269666,0.3601534,0.5130602,0.28424686,0.17973101,0.17133032,0.18643202,0.18653156,0.16101986,0.16665506,0.19060826,0.48742545,0.5329174,0.45503867,0.33703864,0.3984887,0.35953978,0.18861532,0.3265585,0.20953879,0.1543535,0.1837083,0.19147219,0.25456184,0.223076,0.38608143,0.23534791,0.23658249,0.17582074,0.11287696,0.13665387,0.22870323,0.11397146,0.13652463,0.15032135,0.5862646,0.3302421,0.30977082,0.39722514,0.4431728,0.31595054,0.13553616,0.14127652
Ausgrid_Load_User_5_1,0.08606705,0.14742444,0.19559868,0.20758346,0.475783,0.2514265,0.34564015,0.32925755,0.19742443,0.24557808,0.13633703,0.1521224,0.19810061,0.111516945,0.14489998,0.14840491,0.42650336,0.42729196,0.19988473,0.2219154,0.19477609,0.16421711,0.1530433,0.17098565,0.14108744,0.15910219,0.21702094,0.30509406,0.2876311,0.31609216,0.35060656,0.4590741,0.23530945,0.15610029,0.15273118,0.17320955,0.17365716,0.14506309,0.15044262,0.16697823,0.40138996,0.3934034,0.30870137,0.21626115,0.25084352,0.2523372,0.15622857,0.3038492,0.21024162,0.16125832,0.19664925,0.19311291,0.2548148,0.21566947,0.3801074,0.21499759,0.20636977,0.1540875,0.10444129,0.12588501,0.2049423,0.10486141,0.13090621,0.1312148,0.46266684,0.23781623,0.20827892,0.26004365,0.27264038,0.21808507,0.12360846,0.13253507
Ausgrid_Load_User_5_2,0.08902826,0.14411683,0.18680455,0.20717418,0.47724435,0.2641736,0.35658598,0.35253757,0.22107454,0.28328213,0.14866313,0.16280231,0.21130781,0.11993452,0.15436928,0.16214202,0.49986792,0.5157862,0.26189384,0.29494035,0.26897195,0.20658661,0.17604733,0.17515641,0.14790611,0.15800154,0.21504241,0.30420682,0.30013862,0.33495763,0.3639954,0.49616963,0.26920947,0.17232224,0.16492751,0.1816498,0.18277362,0.1578696,0.16049427,0.18142498,0.4595661,0.47498187,0.39278737,0.29098684,0.33676982,0.31802756,0.17737108,0.32549515,0.21685417,0.16373666,0.19127023,0.1927046,0.25519967,0.23108432,0.38545325,0.2293521,0.22963083,0.1693168,0.11183074,0.13823454,0.2209411,0.11127889,0.1345271,0.14389321,0.54282576,0.29413435,0.26508737,0.33868027,0.37375894,0.2771416,0.1311085,0.14460763
Ausgrid_Load_User_6_0,0.08725724,0.145317,0.1965291,0.20709194,0.47449416,0.24974644,0.34411776,0.325858,0.19547693,0.24545217,0.13698673,0.15421282,0.1975274,0.11417391,0.14245665,0.14707473,0.42556307,0.42308116,0.20111571,0.22430077,0.19975974,0.16422483,0.15341316,0.17066629,0.1421601,0.15956268,0.21788566,0.30371755,0.29537353,0.3209937,0.34981266,0.452639,0.2322337,0.15581228,0.15166593,0.17258675,0.1712969,0.14505708,0.14886616,0.16516721,0.39618507,0.3905139,0.29319486,0.21533763,0.24950027,0.25044158,0.15623236,0.3050307,0.209528,0.16272162,0.19650552,0.1924227,0.25444087,0.21634224,0.37984407,0.21156867,0.20254815,0.15324652,0.10415031,0.12944335,0.20443034,0.10443084,0.13066688,0.13032934,0.4624395,0.23897742,0.20339909,0.257847,0.27773073,0.21804066,0.123647794,0.13479197
Ausgrid_Load_User_6_1,0.0892363,0.14629272,0.19029391,0.20724136,0.4762593,0.2621854,0.35643813,0.34419823,0.21176136,0.26831,0.14469522,0.16184641,0.20642719,0.120343015,0.15044045,0.15558329,0.4621898,0.4668325,0.23342066,0.26065522,0.23729126,0.18702139,0.16720136,0.17399706,0.14711551,0.15881132,0.21635972,0.30410734,0.2995891,0.3382078,0.36707118,0.48027378,0.25463217,0.1658002,0.16059543,0.17866844,0.17914292,0.15261115,0.15587063,0.17454846,0.42964792,0.433988,0.35329717,0.25709784,0.29997453,0.28788057,0.16969547,0.31845987,0.21821938,0.16569944,0.1941524,0.19298746,0.25534102,0.23053932,0.3832659,0.22532332,0.2203489,0.16348824,0.10963655,0.13530147,0.2144521,0.1088344,0.13316514,0.13829936,0.5075394,0.2679549,0.2356317,0.30381733,0.32752687,0.25099832,0.12858227,0.14189194
Ausgrid_Load_User_6_2,0.08746801,0.14372674,0.18165393,0.20746163,0.4797786,0.26714242,0.35683626,0.3678142,0.23318948,0.30100337,0.15387231,0.16779473,0.21938144,0.12038713,0.16415599,0.17082076,0.5580013,0.5891437,0.3074288,0.35437298,0.33231184,0.23747343,0.18864553,0.17735617,0.14360513,0.1566381,0.21248321,0.30524802,0.2910709,0.3373766,0.3666393,0.5244421,0.29064208,0.18186899,0.17271106,0.18626687,0.18612938,0.16284059,0.16893686,0.1949286,0.5094832,0.5387464,0.4710595,0.34597626,0.4099665,0.37664837,0.19257382,0.32738853,0.21238646,0.15788062,0.1885829,0.19321099,0.2554727,0.23069441,0.39012325,0.23916745,0.24259737,0.17707817,0.11446463,0.14084846,0.23044944,0.114978425,0.13649389,0.15328877,0.593185,0.33326814,0.32221484,0.41269562,0.45611706,0.3224153,0.13410717,0.13678488
Ausgrid_Load_User_7_0,0.084987916,0.13540973,0.17041817,0.20509072,0.4730382,0.2612801,0.3604095,0.38408273,0.24487004,0.31123805,0.15651612,0.1701812,0.23030217,0.11988728,0.1766984,0.18506348,0.64808875,0.71245795,0.3993051,0.454098,0.43621612,0.29409304,0.20644262,0.18024056,0.13964601,0.15423311,0.20811808,0.30209914,0.27626184,0.32755697,0.36742687,0.54655904,0.31053662,0.19521795,0.18159683,0.1921244,0.1909446,0.16646963,0.1775779,0.20562313,0.56054467,0.63404214,0.6125821,0.43945184,0.5272973,0.46394792,0.21154808,0.32467124,0.20194104,0.14698102,0.17987683,0.19184244,0.25379315,0.21830624,0.391072,0.24486251,0.25284216,0.18786128,0.116970584,0.13918541,0.2416845,0.1186055,0.1390392,0.16306825,0.66174746,0.40589884,0.42057505,0.5549319,0.5930741,0.39618224,0.13853063,0.12999797
Ausgrid_Load_User_7_1,0.086968325,0.13882898,0.18501142,0.20606932,0.4685797,0.25099695,0.35075423,0.3419581,0.21245618,0.27050287,0.14284365,0.15718342,0.20666702,0.115643404,0.15043674,0.15665235,0.4673788,0.4802093,0.23981537,0.27144215,0.24823412,0.19329117,0.16976273,0.17415883,0.1451039,0.15755852,0.21417032,0.30113366,0.28895858,0.32567993,0.3580479,0.4786754,0.2543558,0.16585445,0.16098848,0.1790753,0.17846692,0.15287149,0.15572362,0.17432484,0.43128046,0.4423903,0.3540135,0.2638038,0.30457044,0.29304546,0.1699368,0.3138251,0.21224615,0.15953065,0.19035876,0.19196025,0.25422356,0.2244496,0.38204488,0.22270517,0.21926573,0.16372576,0.10794602,0.1315035,0.2144802,0.109079346,0.13354903,0.13902098,0.5129137,0.27429655,0.24263851,0.3106606,0.33769697,0.2594907,0.1298436,0.14050987
Ausgrid_Load_User_7_2,0.08843534,0.14487402,0.19486204,0.2078392,0.47927877,0.25587887,0.35062507,0.33760792,0.20661102,0.26010287,0.143421,0.15969406,0.20374887,0.11674908,0.14743115,0.15312327,0.45118755,0.4483799,0.22222248,0.24814598,0.22389016,0.17986774,0.16152813,0.17270164,0.14427707,0.15908697,0.21710007,0.30566156,0.29898864,0.32844976,0.35468835,0.47156414,0.24722478,0.1628784,0.15717956,0.17630853,0.17686178,0.15045752,0.15387198,0.17201719,0.42064264,0.41829896,0.33427536,0.24694657,0.2852661,0.27606946,0.16445008,0.3141432,0.21560144,0.16357723,0.19574076,0.19298181,0.25519598,0.22389747,0.38235676,0.2189345,0.21524099,0.1604539,0.108331405,0.13392909,0.21152352,0.1074273,0.13218205,0.135808,0.48821005,0.25573102,0.22710365,0.28831092,0.31205395,0.24046175,0.12650593,0.13973264
Ausgrid_Load_User_8_0,0.088886775,0.1478828,0.19561064,0.20785746,0.47897053,0.25810102,0.34979552,0.33643827,0.20547819,0.25952253,0.14163546,0.16016084,0.20301618,0.11737461,0.14645725,0.15173781,0.44839296,0.44187495,0.21795009,0.24533553,0.22333363,0.17650197,0.16126701,0.17250651,0.14507803,0.159405,0.21755336,0.30524924,0.3005095,0.3301356,0.35399505,0.4687608,0.24530523,0.16123949,0.15641674,0.17597544,0.17616598,0.14967027,0.1529687,0.1712178,0.4155774,0.41219932,0.3208755,0.23886733,0.27950004,0.27184352,0.16402782,0.316128,0.21604878,0.16612157,0.19635215,0.19309013,0.25532323,0.2246076,0.38181654,0.2189655,0.21384801,0.1596312,0.108204484,0.13505216,0.2104927,0.10710834,0.13203341,0.13519076,0.48825753,0.2524043,0.218891,0.28035498,0.30736437,0.23624839,0.12641442,0.14024442
Ausgrid_Load_User_8_1,0.087043375,0.14814284,0.19644068,0.20805871,0.47722048,0.25689676,0.34462258,0.33028108,0.19665201,0.24407549,0.13710612,0.15448067,0.19678748,0.11102616,0.14449956,0.14769948,0.417711,0.42088485,0.20118065,0.22267652,0.20095079,0.16382197,0.15127784,0.17085324,0.13938239,0.1591602,0.21725085,0.3065305,0.29385194,0.32027364,0.35051587,0.45833293,0.23213586,0.15625107,0.15218058,0.17260265,0.17259717,0.14434476,0.1502704,0.1660431,0.3938907,0.39012206,0.30969635,0.22384146,0.25664717,0.2516982,0.15561394,0.3000205,0.20722304,0.16278282,0.19708858,0.19345593,0.25471672,0.21247366,0.38136077,0.21522446,0.20443612,0.15367371,0.10311756,0.12673742,0.20374887,0.10434845,0.13076241,0.13041568,0.45648253,0.23877582,0.21014999,0.25819084,0.2818785,0.22249891,0.12333752,0.13037558
Ausgrid_Load_User_8_2,0.08550224,0.14423113,0.1954743,0.20765734,0.47758797,0.24631506,0.34405035,0.33225963,0.20093332,0.2511912,0.1380893,0.1530723,0.19999017,0.111407965,0.1451928,0.14979601,0.4369334,0.43334427,0.2061625,0.22530806,0.20425333,0.16768602,0.15624991,0.17140128,0.14044209,0.15900856,0.21718685,0.30505827,0.28650817,0.31288686,0.34662595,0.4626667,0.23788561,0.15855557,0.15381248,0.17411564,0.1736577,0.14749077,0.15140742,0.16901648,0.40738562,0.4017532,0.30759797,0.22232546,0.2581999,0.25730926,0.1595998,0.30412453,0.20892824,0.1610526,0.19628982,0.1927355,0.25473204,0.2148504,0.38012803,0.21585403,0.2098908,0.15664265,0.10511199,0.12800267,0.20774928,0.10597539,0.13140352,0.13309124,0.47568747,0.24404791,0.21184298,0.26592857,0.28222117,0.22457658,0.12443171,0.13323034
Ausgrid_Load_User_9_0,0.08740036,0.14179246,0.18555215,0.20776473,0.48021656,0.26199517,0.35817266,0.36206037,0.2277034,0.29305413,0.1522841,0.16665573,0.2154432,0.120504335,0.15910372,0.16672657,0.52806026,0.54175735,0.27415496,0.31012326,0.28991994,0.21565752,0.182531,0.17648514,0.14533016,0.15765584,0.21404827,0.30579114,0.29003188,0.33408064,0.3699239,0.51215976,0.2796828,0.17716694,0.16886252,0.18394788,0.18555428,0.16125081,0.16522387,0.1891796,0.48393598,0.49860647,0.41963056,0.3108616,0.36542314,0.34482947,0.18537459,0.32660407,0.21704859,0.16110186,0.19035636,0.19307414,0.25584146,0.23047547,0.38884726,0.23568742,0.23716716,0.17391193,0.1136703,0.14061388,0.22641814,0.1135272,0.13551544,0.14853942,0.566073,0.306189,0.2844529,0.36389518,0.39784995,0.29233193,0.13219383,0.13888922
Ausgrid_Load_User_9_1,0.09315404,0.14910287,0.18379478,0.20707804,0.47746512,0.2748416,0.3615741,0.36076838,0.2288239,0.29327914,0.1544487,0.17164782,0.21803352,0.12683536,0.16203828,0.16931508,0.5429932,0.57431465,0.3031384,0.3424364,0.3206637,0.23423679,0.18738846,0.1775588,0.15131651,0.15792117,0.21460369,0.30463156,0.31105775,0.3435036,0.37442207,0.51095945,0.28398034,0.17956531,0.17122717,0.18657577,0.18793882,0.15988803,0.16514573,0.18925312,0.48359728,0.526501,0.4550909,0.3361344,0.40048406,0.36604494,0.1884982,0.3363675,0.22204886,0.16502266,0.19085474,0.19272023,0.25553524,0.23884015,0.388252,0.23691638,0.23523343,0.17556195,0.11665037,0.14628199,0.22829297,0.11364489,0.13627496,0.14993146,0.5781967,0.32889727,0.31221977,0.39948034,0.44329038,0.3188424,0.13501695,0.14811663
Ausgrid_Load_User_9_2,0.08677858,0.14312239,0.19651264,0.20754121,0.47634462,0.2512931,0.3460423,0.33068833,0.19959395,0.24997258,0.13753264,0.15542263,0.19957119,0.114356905,0.14343715,0.14870067,0.43228316,0.42576423,0.19990073,0.22454879,0.20225963,0.16565555,0.15469652,0.17114107,0.1405244,0.15919167,0.21746403,0.3049433,0.2895962,0.31756067,0.349054,0.45880452,0.23854984,0.157393,0.153019,0.17369951,0.17230494,0.14653072,0.15039757,0.16759315,0.40157053,0.39432922,0.29617783,0.21637225,0.25514334,0.25719148,0.15787363,0.30674046,0.20889573,0.16278541,0.19642393,0.19276333,0.254506,0.21670042,0.3803738,0.21315156,0.20738642,0.15556772,0.105031,0.12892278,0.20627034,0.10540075,0.13114129,0.13177958,0.47126797,0.23928474,0.20499067,0.2605218,0.28290585,0.2211264,0.12438881,0.13502914
Ausgrid_Load_User_10_0,0.090521716,0.14582159,0.18825981,0.20822904,0.48078278,0.26782346,0.3583016,0.36080396,0.2233279,0.2898202,0.15146025,0.1653524,0.2134877,0.11896508,0.15927574,0.16481818,0.5151936,0.5244521,0.26606733,0.30061126,0.28280053,0.21128963,0.17886706,0.17610729,0.14327264,0.1578355,0.21440084,0.30674753,0.2977976,0.33372235,0.3668792,0.5120764,0.27571017,0.173858,0.16777231,0.18344875,0.18394206,0.1595535,0.16456835,0.18797421,0.47288167,0.4850189,0.4084428,0.2964126,0.3561426,0.3398966,0.18186666,0.3233404,0.21571311,0.1614514,0.19190189,0.19359754,0.25627008,0.2313442,0.3898883,0.2339041,0.23254582,0.17161953,0.113418885,0.14109594,0.22312167,0.112450175,0.13510944,0.14787075,0.5466202,0.295432,0.2769087,0.3541361,0.38068947,0.285444,0.13133097,0.13676131
Ausgrid_Load_User_10_1,0.08688793,0.13746068,0.18141396,0.20630345,0.47254515,0.2568318,0.3529885,0.35614213,0.2252592,0.289187,0.14970364,0.16454534,0.21309328,0.11921952,0.15610477,0.1645994,0.5141485,0.5352477,0.2740511,0.3142897,0.29050308,0.21620902,0.17957488,0.175794,0.14513801,0.15683188,0.21314867,0.3024505,0.29103345,0.33238629,0.3618971,0.5014129,0.27356055,0.17461388,0.16662951,0.1827432,0.18373871,0.1604985,0.1621384,0.18470062,0.47101137,0.49658278,0.41315803,0.31065223,0.35606226,0.33085012,0.1810883,0.32167807,0.21336527,0.15924636,0.18784182,0.19221833,0.25482932,0.22895956,0.38555443,0.23147494,0.23234719,0.1713076,0.11202702,0.13629428,0.22282423,0.11234462,0.13513188,0.1458656,0.56128633,0.30417988,0.28143662,0.35686204,0.3964845,0.2901761,0.13243312,0.14046179
Ausgrid_Load_User_10_2,0.08701996,0.14149936,0.18421924,0.20726438,0.4786666,0.26020545,0.3576299,0.3614751,0.22799139,0.29258206,0.15076192,0.16653863,0.2152049,0.12173636,0.15909407,0.1671583,0.53315896,0.548333,0.27347663,0.31126073,0.2907673,0.21821576,0.1848993,0.17679228,0.14570695,0.15765019,0.21422774,0.30522832,0.29139623,0.33658352,0.3736637,0.5106134,0.27932388,0.17721157,0.16908951,0.18399654,0.1852936,0.16066939,0.1643253,0.18788834,0.48321885,0.50528777,0.42296147,0.31241107,0.36740077,0.34750468,0.18658978,0.32662216,0.21648209,0.16191985,0.19029702,0.19288936,0.25545305,0.23026831,0.38806382,0.23550811,0.23645356,0.17446592,0.11379295,0.13949934,0.22631785,0.11327393,0.13534173,0.14791344,0.5676741,0.30916128,0.285251,0.37028137,0.406942,0.2952232,0.13259804,0.13925306
