index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.52981687,0.33306798,0.0031048844,0.008518505,0.051909097,0.2298325,0.20233953,0.12077187,0.21612005,0.08867671,0.05833501,0.11849127,0.1251629,-0.023256766,0.013099542,0.12391477,0.067110665,0.0049604294,0.3910329,0.19049238,0.07300793,0.05122703,0.26949292,1.0988607,0.25752145,0.23708785,0.021479577,0.03436515,-0.01439007,0.07705826,0.06247012,-0.009169283,-0.018940559,0.18478963,0.42675847,0.053275675,0.021736119,-0.016631605,-0.019280042,0.017797215,0.7178305,0.0886747,0.04702404,0.29181278,0.068678685,0.0744353,0.090537705,0.08423634,0.40804684,0.26267108,0.038957424,0.021557134,0.025447523,-0.02115441,0.06596499,0.045313835,0.05645402,0.06382808,0.20173807,0.03916387,-0.008353516,0.0856354,0.033163324,0.11989064,0.064423636,0.00039056968,0.26639754,0.4976534,0.37560523,0.24361661,0.8313733,0.12269408
Ausgrid_Load_User_4_2,0.06381502,0.051493544,0.05149604,0.0977151,0.08563198,-0.014812456,0.15254588,0.07850292,0.39903352,0.014687415,0.04816682,0.11649929,0.111299716,-0.030992566,-0.030382838,0.07589614,0.22704071,0.66753256,1.481819,1.3481399,0.5197572,0.24486284,0.42278287,0.34862342,-0.01555531,0.0150923515,0.007899872,0.069683015,-0.021921776,0.06619219,0.03217839,-0.00823832,0.02774067,0.20431198,0.3334595,0.06452439,0.063483775,0.0127290115,-0.011215385,0.1552155,0.27015615,1.1104779,0.35993668,0.6936668,0.7191501,0.9713809,0.37392512,0.027275411,0.028389346,-0.00093011267,-0.0022509494,0.09159835,0.21394572,-0.021467302,0.109049365,0.014171193,0.3938265,0.082266636,0.12954909,-0.013349272,0.017742293,0.13493802,0.03199899,0.025321133,0.6549681,0.43864828,0.77744246,0.8954913,1.1184517,0.4940283,0.8435094,0.023302922
Ausgrid_Load_User_5_0,0.045865398,0.07174013,0.0068394174,0.021839166,0.04328047,0.045418505,0.57481176,0.5457873,0.6391748,0.45189318,0.09981962,0.6143959,0.17085344,-0.011306183,0.013479261,0.27185068,0.36324018,0.50834143,0.9449096,0.59438425,0.12813847,0.04802972,0.17535155,0.2162991,0.0024577747,0.0041738697,0.02842244,0.013624979,0.0068791746,0.2735766,0.5048475,0.4253378,0.07988306,0.34570673,1.216913,0.22321455,0.26448074,0.55248255,0.096106544,0.09054551,0.82138544,0.55762017,0.1920501,0.49067655,0.16267157,0.16758193,0.094811656,0.018823951,-0.0013611041,0.0673285,0.0457394,0.057214618,0.06916147,-0.0036844304,0.45731145,0.33695087,0.85614246,0.16500887,0.26117957,0.12468101,0.031336498,0.19259585,0.040777937,0.09091556,0.43593264,0.18384317,0.5320981,0.94144046,0.7141109,0.40822476,0.3322027,0.028623598
Ausgrid_Load_User_5_1,0.07894793,0.06997195,0.0014218038,0.026756689,0.0680539,-0.0062243063,0.36879197,0.12888306,0.6778704,0.004876656,-0.013358367,0.1826822,0.11875641,-0.043992866,-0.025878677,0.38260958,0.20216556,0.2930492,2.328446,0.7394312,0.26079497,0.08795523,0.07070581,0.08933391,0.003924707,0.046556007,0.030137697,0.17570086,-0.015132871,0.113911815,0.18454842,-0.023043307,-0.018331375,0.5330103,0.5490294,0.0100716,0.010828327,-0.017493794,-0.019730382,-0.0024507898,1.1961746,0.2970733,0.0636671,0.9129166,0.40389532,0.1201096,0.018324973,-0.004387597,-0.009443611,0.0355322,-0.009267328,0.08175059,0.14396027,-0.023333767,0.52447677,0.047877926,0.38259587,0.16350727,0.619711,0.0226595,0.06379918,0.19688858,0.060742795,0.08350064,1.0739512,0.29744864,1.0130072,3.1608238,3.6328065,0.30598766,0.62517774,-0.005844083
Ausgrid_Load_User_5_2,0.045615043,0.08513563,0.043608733,0.10670819,0.08754031,0.22669894,0.3717942,0.66611344,0.2571526,0.16424231,0.67914325,0.3895234,0.13356975,0.03051825,0.13915062,0.03296334,0.21283412,0.52433854,1.0202192,1.3011216,0.48274642,0.79801476,0.79601175,0.9527973,0.027872942,-0.01218774,-0.0034339128,0.020069104,0.0035675045,0.061809998,0.23678161,0.009028066,0.007906095,0.3719483,1.8941602,0.4664416,0.08029599,0.0009701915,-0.012822931,0.4522208,1.4215714,1.8641922,1.6615549,1.0518955,0.526122,0.35343382,0.1677538,0.091534995,0.21106379,0.023615653,0.10679502,0.109085776,0.036421522,-0.02153389,0.03474192,0.20078704,0.0041543893,-0.020594243,0.08477219,-0.02399582,-0.02825639,0.008602283,0.037606377,0.2342056,0.16630651,0.07624186,0.4069322,1.000937,0.2864172,0.56546813,0.84843,0.13696215
Ausgrid_Load_User_6_0,0.07685106,0.07405271,-0.0001044445,0.019884551,0.06739072,-0.006062899,0.3530289,0.13832477,0.73751706,0.023636134,-0.00010161754,0.27175134,0.15646604,-0.0409944,-0.017029239,0.44132155,0.28577366,0.29974744,2.2120533,0.70264953,0.18392475,0.07999679,0.06935867,0.101976804,0.007851953,0.049923386,0.04347843,0.13453253,-0.0060021384,0.13075674,0.20957851,-0.018291153,-0.019819628,0.6077262,0.6780096,0.0381199,0.032475933,0.0007510257,-0.014976555,0.010056737,1.212119,0.28023425,0.04707847,0.69765806,0.29075179,0.10482826,0.030568343,-0.0037112518,-0.008930141,0.05868613,-0.0032926158,0.08636227,0.1319471,-0.021650646,0.53692317,0.057890903,0.44337085,0.19544877,0.57431823,0.050120216,0.09177622,0.36256513,0.09422444,0.12337099,1.0622308,0.255529,0.99732697,2.7058747,3.0356076,0.28537652,0.48686397,-0.00362272
Ausgrid_Load_User_6_1,-0.01093305,-0.02604109,-0.014656898,-0.0038315244,-0.0053837355,-0.010479692,-0.013480167,0.49053866,0.054704256,-0.009732571,0.20962808,-0.0044080177,0.06352431,0.9044748,0.23388636,0.8779812,1.7343754,1.4474652,4.575282,2.8925254,1.9292082,0.24942265,0.14337318,0.2113894,-0.0348918,-0.023595622,-0.018854883,-0.01645122,-0.028046772,-0.023273034,0.026464978,-0.003939982,0.06083618,0.19764794,0.7382497,0.9599886,0.0833155,0.3325501,-0.016939323,1.1925057,0.31267935,4.33152,4.1778064,4.3435383,4.1130033,0.9590931,-0.019130204,-0.004251818,-0.021995055,-0.022802982,-0.016149387,-0.007657337,-0.005113482,-0.023534803,-0.0004315441,0.72282827,0.4819531,0.018455166,-0.027348435,-0.015577185,0.0013234926,0.043128073,-0.018793013,0.50307095,1.6735889,0.6397134,3.1823854,3.558026,2.0365067,0.40499878,0.2969303,-0.020537522
Ausgrid_Load_User_6_2,0.08943372,0.078968875,0.00092988036,0.025112538,0.06841644,-0.0068859807,0.35124376,0.1294713,0.6848861,0.0052205133,-0.01223315,0.1898135,0.13022642,-0.043564472,-0.024944656,0.3938688,0.21869442,0.29802224,2.285498,0.733688,0.25284922,0.090272166,0.069889896,0.098478734,0.008238198,0.054985628,0.03408982,0.17618556,-0.0155027155,0.10755653,0.17389245,-0.022479316,-0.01614165,0.5933623,0.5752124,0.013194165,0.008056239,-0.01695373,-0.01912301,0.0021056926,1.2767898,0.34218746,0.060391653,0.8660545,0.39430922,0.1180864,0.022195239,-0.004152622,-0.007710561,0.03979985,-0.009435547,0.07860579,0.13985193,-0.023256747,0.54651403,0.048669714,0.41090858,0.1929084,0.6196333,0.030062195,0.07880144,0.23159589,0.06498106,0.09342127,1.0918673,0.2943109,0.9961371,3.0969124,3.5668597,0.31068614,0.6646978,-0.0057738475
Ausgrid_Load_User_7_0,0.12588313,0.0858775,0.004859257,0.07342326,0.34920585,0.1641859,0.36228108,0.48529005,0.5672578,0.37298432,-7.638145e-05,0.24675423,0.1334493,0.05394818,-0.026025023,0.09341352,0.14633851,0.032632057,0.6884706,0.28686076,0.12267774,0.012526805,0.3353342,0.5561194,0.000133561,0.034996808,0.0038271523,0.013021342,-0.014631315,0.33942187,0.43786004,0.6116601,0.390798,0.14307116,0.51804173,0.12529176,0.013242469,0.042010795,0.03484347,0.04509941,0.05266063,0.48926273,0.072867736,0.46716022,0.23051724,0.12873185,0.2658834,0.081351295,0.12771477,0.062610365,0.010014505,0.060088646,0.4922819,0.015468491,0.8342652,1.1988204,1.7408909,0.19948412,0.05298827,0.0487679,-0.0011494532,0.14736864,-0.012379038,-0.014475701,0.15296943,-0.00023533186,0.14665446,0.2065079,0.14376263,0.25851497,0.53237563,0.037903417
Ausgrid_Load_User_7_1,0.069427356,0.011862047,-0.0069196355,0.03955019,0.012336883,0.09107594,0.04625299,0.19699188,0.1547343,0.2255966,0.36746144,0.10010909,0.21187735,0.7419523,0.22641388,0.9715236,1.7811215,1.3104944,2.7383857,2.028644,0.72597194,0.13104895,0.14762259,0.19597301,-0.023817874,-0.019824067,-0.013758558,-0.003963497,0.0103900675,0.04159189,0.19797632,0.048938975,0.10868935,0.29352462,0.6000974,1.0228437,0.6694212,0.8916188,0.002887901,0.8789799,0.55653083,3.1241195,2.57515,2.698323,3.3401353,0.7966471,0.016803224,0.0026030936,-0.009647142,-0.008878592,-0.008866182,0.026484147,0.03452574,0.059469894,0.24564886,0.408331,0.30574054,0.1191189,0.09031976,0.025644025,0.038420673,0.07995408,0.0044624805,0.3872136,1.1383667,0.91668063,1.7984431,2.9325445,1.3679267,0.48101977,0.29707134,0.008775891
Ausgrid_Load_User_7_2,0.08668835,0.07819725,0.0014184646,0.025585525,0.07013095,-0.0071094595,0.3458493,0.12516119,0.66422266,0.003698985,-0.013218008,0.18163821,0.12515515,-0.043391924,-0.024491606,0.404572,0.21168253,0.28649068,2.2626219,0.71378416,0.23835659,0.09056296,0.06735961,0.09634087,0.008068845,0.054747906,0.036735516,0.17782032,-0.01412081,0.10819353,0.17354412,-0.022694418,-0.018735515,0.5668832,0.5496574,0.01113733,0.008014327,-0.016234571,-0.019019576,0.0013004041,1.2541337,0.32286274,0.05949866,0.844512,0.38265604,0.114215426,0.019304289,-0.0042203357,-0.0070899697,0.04365018,-0.008487388,0.080678985,0.1367972,-0.023317166,0.524271,0.045568246,0.36809126,0.16996384,0.611905,0.027352655,0.071809255,0.22898494,0.06470126,0.093097255,1.0641867,0.29131493,0.9878494,3.0797112,3.5262306,0.2981208,0.6267406,-0.0058744857
Ausgrid_Load_User_8_0,0.018900763,0.05433903,0.0045371335,0.04446121,0.005144268,0.108820915,0.2525702,0.46973473,0.25715297,0.17721099,0.37346894,0.22258951,0.2091266,0.3796198,0.078578666,0.39064655,0.60410017,0.68111676,1.1500751,1.2041283,0.46307883,0.1420946,0.18076895,0.123395905,-0.012918558,-0.00933579,-0.001858276,0.0012885643,0.049773015,0.1489896,0.5535033,0.2180314,0.14510718,0.2833787,1.0839179,0.8443702,0.79816,1.0069566,0.034378637,0.55106944,0.39591998,1.2482862,0.8565942,0.8984461,1.2308617,0.30702966,0.04526367,0.0067332764,-0.010403153,0.0037964846,0.009616312,0.028583484,0.01555472,0.10098095,0.42717054,0.5191593,0.38515443,0.18707986,0.1795916,0.015910733,0.01232023,0.08490699,0.0015792432,0.19854726,0.7002775,0.37690854,1.0144628,1.6191796,0.5442781,0.41092923,0.21088202,0.03929808
Ausgrid_Load_User_8_1,0.07682457,0.065191336,-0.00037508865,0.021743292,0.059837483,-0.006019829,0.3232078,0.15752938,0.6065151,-0.0013680715,-0.018382689,0.12149446,0.0935396,-0.04392236,-0.026375135,0.2985502,0.14411275,0.29492518,2.1308134,0.6768975,0.26110086,0.10529826,0.101892106,0.13170192,0.0038099762,0.036020294,0.028634313,0.15045951,-0.01688608,0.07794812,0.16048856,-0.020527232,-0.014216093,0.528933,0.508301,0.007850735,0.0024585514,-0.0175005,-0.01926698,0.003736455,1.2534864,0.37772197,0.09169714,0.97238433,0.4803296,0.168832,0.030335106,-0.0036916411,-0.006528295,0.034020428,-0.008172498,0.078184664,0.1290419,-0.023134094,0.3191311,0.053265553,0.47674543,0.16807516,0.47262216,0.022946987,0.07646334,0.13955683,0.027978525,0.06335343,0.8855039,0.32646465,0.9993451,3.165831,3.5961556,0.3226562,0.7368221,-0.0025438678
Ausgrid_Load_User_8_2,0.17802306,0.08249561,-0.00091326033,0.04440639,0.24718271,0.08512446,0.37518004,0.5745261,0.7812392,0.40632996,0.017797012,0.22740789,0.122040786,0.030299293,-0.021774676,0.10048646,0.17361829,0.07988649,0.7170593,0.3817824,0.13679813,0.019690182,0.33753997,0.5663524,0.020610502,0.05259689,0.0149079515,0.008565692,-0.0064288895,0.35434103,0.40930927,0.81218857,0.4696378,0.21251458,0.68058854,0.14101177,0.04818673,0.088848084,0.055112444,0.07776916,0.13485014,0.35811105,0.09479809,0.65820235,0.28119746,0.23156865,0.38781244,0.1130567,0.1576824,0.08411504,0.029860066,0.05634697,0.37412116,0.0048907567,0.66223484,1.1837639,1.8701177,0.3091418,0.13824871,0.086265534,0.022229388,0.29797414,0.038741957,0.028235536,0.41592824,0.033627693,0.2995878,0.27611312,0.238809,0.3892828,0.55301386,0.04931885
Ausgrid_Load_User_9_0,0.08255716,0.076046154,0.0015633313,0.024416644,0.06771134,-0.006520413,0.36217153,0.12666366,0.6703373,0.006226078,-0.012089018,0.18111293,0.12250949,-0.04375933,-0.025784696,0.3714376,0.19789784,0.27252814,2.2382293,0.7030651,0.2573719,0.08381775,0.06872488,0.09099248,0.0041703954,0.05187565,0.02858962,0.15748896,-0.016933355,0.097870864,0.16871399,-0.022847807,-0.016440123,0.5530494,0.5720085,0.0152086215,0.013469318,-0.0160814,-0.019199066,0.001004786,1.2030488,0.30173162,0.064979136,0.8522369,0.3898944,0.11606866,0.020496698,-0.0042335265,-0.008956029,0.037505824,-0.009320761,0.07875994,0.14338605,-0.02324695,0.4903236,0.048676103,0.41713014,0.18075556,0.6094011,0.026919764,0.06914962,0.19953251,0.052800722,0.07878236,1.0268466,0.27111292,0.9687321,3.0880105,3.5228713,0.2936853,0.6362768,-0.0048368317
Ausgrid_Load_User_9_1,-0.020047074,-0.0118248435,-0.011720216,0.04372795,0.079052106,0.13091564,0.042819537,0.4194164,0.1765338,0.06844693,0.012920593,0.30145696,0.58478993,1.4346439,0.1549765,0.29966238,0.16177751,0.1028006,1.3234706,0.63490254,0.5039651,0.30848762,0.3345845,0.23904635,-0.03099735,-0.0210213,-0.017191485,-0.012757559,-0.02470689,0.023628067,0.20106904,0.4036927,0.029184895,0.12247784,0.25166416,0.34124774,0.123984836,0.92666686,-0.0035320788,0.10302093,-0.008373996,2.9453504,0.6907019,0.3547311,0.311326,0.07284404,-6.432464e-05,0.0034706201,-0.0023817946,-0.015801586,-0.011073228,0.0005989138,0.032129407,0.023933636,-0.0004075462,0.7304058,0.7041257,0.19817641,-0.022434788,-0.029750641,0.05712911,0.25365534,0.03499047,0.013748405,0.11440601,0.052873097,0.19824582,0.39894167,0.19626194,0.2398767,0.07197811,0.00067283463
Ausgrid_Load_User_9_2,0.07449584,0.10396434,0.029457767,0.086085565,0.086545326,0.17509308,0.35774872,0.41072664,0.1662715,0.17228399,0.44070438,0.34190395,0.15448083,0.072460786,0.16205862,0.10027622,0.2653165,0.40850502,1.0525675,1.3612612,0.39539385,0.7410725,0.7400993,0.93087584,0.081251465,0.0036237082,0.008522465,0.025991173,0.009287441,0.06828443,0.3365525,0.009154532,-0.013562995,0.24628456,1.4896735,0.30917194,0.07375413,0.0031620134,-0.015094037,0.2749657,1.2401556,1.2185906,1.1678094,0.99534786,0.42816055,0.31914425,0.15163185,0.07545414,0.16739129,0.032926593,0.09884062,0.08166459,0.025013963,-0.021307273,0.085921004,0.119279556,-0.0005277241,-0.015408152,0.07271947,-0.027315302,-0.027053654,0.026636565,0.04989671,0.19558103,0.17985383,0.08326223,0.4718096,0.945198,0.37079602,0.67435956,0.66226965,0.10993747
Ausgrid_Load_User_10_0,0.05149268,0.04488633,0.0718746,0.15075587,0.099775694,-0.01259192,0.2239407,0.19829972,0.37515447,0.02953736,0.115427226,0.06282507,0.12244351,-0.018022614,-0.02833758,0.069243565,0.38394803,1.3649598,1.7503908,1.9052285,1.081586,0.5188013,0.7996147,0.527487,-0.017405974,0.0016849306,0.0057281586,0.051620588,-0.023069734,0.04257265,0.04539828,0.058675364,0.21352476,0.2929337,0.27882835,0.073586866,0.06682928,0.017121896,-0.003065814,0.25904185,0.17536294,2.5531733,0.5094383,0.7482931,1.1832644,1.6597208,0.7197762,0.06815504,0.060143862,-0.0005358988,0.0043879775,0.09204972,0.23506926,-0.017913176,0.06883774,0.06193101,0.78455544,0.08377905,0.024273602,-0.013738813,0.019206041,0.098973304,0.036708493,0.047229894,0.9474849,0.7346262,0.8988112,0.63270456,1.1329511,0.8427656,0.9996014,0.032112308
Ausgrid_Load_User_10_1,0.086914964,0.07650171,0.00026932606,0.021860953,0.06293943,-0.008880611,0.33401096,0.12458966,0.65283304,0.0029802932,-0.011905601,0.19397959,0.13163482,-0.043400552,-0.023266263,0.42488623,0.20902018,0.2897128,2.299815,0.7466552,0.2569603,0.099159315,0.06693585,0.09254582,0.006723614,0.050173026,0.032340292,0.16460232,-0.016877132,0.08481191,0.15462323,-0.022811912,-0.017164467,0.612449,0.6042044,0.017425869,0.009015176,-0.016275542,-0.01901895,0.004704783,1.3272518,0.34684798,0.064959146,0.841849,0.3906278,0.11595204,0.020233003,-0.0042538405,-0.008755444,0.036593664,-0.009960744,0.075017884,0.123338364,-0.023624344,0.4737504,0.0421112,0.3929491,0.19461358,0.6528403,0.032539148,0.08557711,0.23792768,0.073256396,0.10851782,1.0867778,0.30072245,0.97105384,3.1216261,3.5824058,0.30185315,0.6562382,-0.005364842
