index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.13399966,0.0907057,0.009541462,0.08453184,0.41267478,0.22760268,0.35354245,0.526445,0.6076501,0.3917905,-0.00030545745,0.3414471,0.1863381,0.10219377,-0.021525182,0.11402384,0.14452082,0.037356,0.74408907,0.31760547,0.16315837,0.019325448,0.4348781,0.64339113,0.004230275,0.03511418,0.007019798,0.020162612,-0.01289834,0.43368295,0.5090582,0.78004885,0.486595,0.14452288,0.5425586,0.16991371,0.02936144,0.07061954,0.043730333,0.047590237,0.04688192,0.5999706,0.09280055,0.47895622,0.2365662,0.13247599,0.23177893,0.10958553,0.1359176,0.069836125,0.010837541,0.06561453,0.6366196,0.045128565,0.8148865,1.4462734,1.9960513,0.27358815,0.058085974,0.073653564,0.008113741,0.21595861,-0.0017455005,-0.0151093835,0.10838648,0.00026468263,0.12630159,0.1999296,0.13723888,0.2559324,0.5346484,0.050506532
Ausgrid_Load_User_4_2,0.10624082,0.092394784,-0.0008628381,0.0118479235,0.041593116,-0.00039105647,0.2713736,0.099288546,0.5610075,0.009164486,-0.009310317,0.20716251,0.13159111,-0.043648664,-0.020763846,0.34499672,0.14655972,0.17302576,1.9055876,0.57013726,0.20641224,0.09520855,0.08046065,0.1149896,0.012411818,0.05908695,0.022864383,0.12539615,-0.019430922,0.08226052,0.1149366,-0.024188545,-0.025145732,0.52189547,0.6482185,0.024551922,0.007493877,-0.020241708,-0.021742541,-0.0015691653,1.394703,0.22453272,0.06261504,0.8110034,0.29907393,0.09205429,0.018278351,-0.003783978,-0.0063910903,0.038360395,-0.008658626,0.06419078,0.0681223,-0.024199234,0.31117803,0.034210198,0.21246281,0.14589812,0.6395775,0.03276287,0.048736792,0.17632799,0.056108847,0.091318466,0.6151117,0.20907314,0.89020264,3.0160747,3.2455301,0.27387938,0.7394779,0.0057423487
Ausgrid_Load_User_5_0,0.06580252,0.0399613,-0.0045192335,0.023850124,-0.0013240044,0.105828494,0.12531878,0.2645565,0.32237077,0.7460955,0.55467093,0.40453082,0.25658846,0.19208992,0.22569764,0.7644616,0.73112935,1.0238036,1.1501683,1.1956851,0.41259164,0.09467228,0.20632578,0.19089457,0.0006895028,-0.0129252095,-0.0036296297,0.007155834,0.07777076,0.3360434,0.33513325,0.121287115,0.15565464,0.6098586,1.7754248,1.1248895,2.1747153,2.024202,0.10494706,0.4279781,0.64998126,1.1133678,0.87189794,0.68353957,0.8535716,0.32689428,0.0152719,0.018256476,-0.0010818737,0.021060757,0.0069321995,0.028011786,0.017425098,0.1349884,0.41509455,0.3211551,0.36910164,0.37837598,0.5828288,0.1070251,0.0770038,0.31326318,0.1593129,0.62815255,0.5820121,0.463923,1.0167552,2.3053474,0.8136365,0.45554382,0.26291934,0.047058895
Ausgrid_Load_User_5_1,0.09225989,0.061076332,0.009561442,0.034694806,0.08400356,-0.008119283,0.23161928,0.032939028,0.4337357,0.0017205188,-0.0020190396,0.3247453,0.13076538,-0.042910725,-0.024147077,0.25965586,0.10578564,0.14983551,1.4147565,0.621115,0.121440366,0.06009308,0.051932484,0.09842045,0.0054524327,0.05837504,0.021184893,0.16911255,-0.012234527,0.100573495,0.06291176,-0.024073813,-0.031095773,0.2640119,0.5563494,0.05443587,0.08270488,0.019103793,-0.018002668,0.011450235,0.8708028,0.15964152,0.0920481,0.43778014,0.1942369,0.12425772,0.03193108,-0.0026164006,-0.0056123156,0.027436968,-0.006057079,0.0936147,0.17236947,-0.022463584,0.2914604,-0.0014099847,0.11391689,0.062021203,0.5503922,0.008745844,0.041276738,0.25762933,0.1034871,0.06556744,0.43967324,0.16497764,0.55680186,2.0739691,1.9667943,0.16420259,0.4354508,0.0044572563
Ausgrid_Load_User_5_2,0.06626179,0.057056725,0.08351214,0.14319819,0.09389833,-0.009064608,0.40931752,0.3024973,0.50789976,0.04309611,0.16244791,0.090565726,0.18443924,-0.005374699,-0.024810532,0.11668163,0.5934756,1.4019511,1.4195244,1.912729,1.0777785,0.43293372,0.53505105,0.33261245,-0.015289052,0.008902109,0.009905578,0.04346617,-0.022116913,0.05662866,0.057294503,0.12409354,0.40407667,0.36247185,0.27922314,0.07854683,0.09512521,0.046592586,0.01641388,0.34288207,0.21723358,2.797656,0.46557203,0.6950565,0.99517316,1.1044481,0.45412728,0.056791894,0.04445545,0.0058449856,0.005942086,0.08640083,0.24760565,-0.015785709,0.07954779,0.08702899,0.92683876,0.075709835,0.022290666,-0.009256091,0.011635751,0.109124444,0.06488167,0.09730917,1.3115964,0.72097886,0.7963199,0.40149832,0.9148208,0.7420886,0.79126996,0.022952735
Ausgrid_Load_User_6_0,0.074356034,0.047101315,0.014716482,0.0380261,0.06646066,-0.0057838936,0.186059,0.029834861,0.36796862,0.021759655,0.022619186,0.3616652,0.19539893,-0.03954812,-0.025583457,0.1269188,0.12322679,0.13413562,0.7284422,0.56841713,0.09906289,0.03871224,0.04343628,0.09284947,-0.0061357254,0.040453423,0.014825404,0.090276346,-0.018125087,0.064890996,0.036010545,-0.022249715,-0.027778594,0.19854243,0.42044127,0.061824147,0.1101582,0.028779719,-0.012773181,0.026679339,0.5122505,0.2116571,0.12386556,0.35546434,0.18662378,0.110313,0.034820043,0.0005754643,-0.0010348294,0.009605715,-0.0046652146,0.08667401,0.12319178,-0.020751795,0.18512039,-0.0047825887,0.108108915,0.042294305,0.39904994,0.01222671,0.021619525,0.21191563,0.08344198,0.07917081,0.5114228,0.14427887,0.37760952,1.1044006,1.0275027,0.14972886,0.32487655,0.0029763468
Ausgrid_Load_User_6_1,0.08278312,0.0744051,-5.313175e-05,0.02480711,0.06617553,-0.004831496,0.37341553,0.121498756,0.7195312,0.0053848973,-0.013747315,0.2295846,0.1377586,-0.044300925,-0.024514996,0.43963602,0.2154697,0.29140297,2.4465742,0.7177851,0.23820822,0.08804169,0.066439815,0.08671917,0.006572544,0.049963295,0.029894093,0.19900712,-0.015199992,0.1309159,0.18504798,-0.023449766,-0.020976702,0.57843035,0.5896763,0.011204409,0.0078906715,-0.017670598,-0.020624973,-0.0041749533,1.4349631,0.3035619,0.05307206,0.8635398,0.3457613,0.10225773,0.017059831,-0.004625035,-0.010241577,0.036482543,-0.010298724,0.08284245,0.1403675,-0.02347003,0.5861682,0.050993945,0.3686261,0.18116905,0.71591896,0.028660672,0.07354724,0.23521835,0.07335721,0.08263649,0.9952952,0.29145685,1.0524466,3.3138998,3.7391639,0.30052355,0.6993705,-0.005339527
Ausgrid_Load_User_6_2,0.09068117,0.07507366,-0.003752993,0.021958878,0.0637986,-0.010412026,0.3208651,0.12351783,0.71838844,0.00647727,-0.008246889,0.2207591,0.1760994,-0.04236348,-0.0155637795,0.5027867,0.23190524,0.32080603,2.2876556,0.761256,0.25795278,0.096138865,0.04867097,0.072645575,0.014249683,0.05249222,0.03868526,0.18592657,-0.011493866,0.11198538,0.1819522,-0.021819647,-0.017301697,0.7403841,0.66823155,0.016366547,0.014996637,-0.0071097496,-0.015772453,0.004444764,1.5519271,0.3500226,0.062807254,0.7875333,0.34524155,0.097522,0.007889427,-0.0044270824,-0.0058560176,0.05464416,-0.008245934,0.08161735,0.109105945,-0.022956284,0.46012974,0.048576027,0.4827027,0.2681043,0.90725285,0.05127792,0.1482363,0.3050009,0.11421018,0.1420846,1.3254114,0.36481664,1.1451311,3.3228307,3.7932205,0.33007985,0.60209304,-0.0053535495
Ausgrid_Load_User_7_0,-0.033707354,-0.0109059615,0.011755146,0.16101687,0.017535642,0.9619241,0.34761629,1.9503758,0.61577964,-0.007088936,0.60375696,0.053070493,-0.008735095,-0.045104463,-0.015503197,-0.0337878,-0.00269793,0.16156198,0.2388409,0.6942637,0.1510039,0.07905476,0.035692662,0.28678042,-0.034436535,-0.02369543,-0.019042846,-0.0034787431,-0.022441134,0.022552257,0.04135583,-0.01511762,0.1481905,2.2747264,2.6832974,0.3630476,-0.030635031,-0.027097672,-0.026928274,0.11112822,0.55003995,4.42193,0.74424934,0.73807377,0.309421,-0.0043863854,-0.021406861,-0.0043285894,0.31130198,-0.015661627,0.006827348,0.111301854,0.052173283,-0.026883991,-0.022688987,0.59124476,-0.015095932,-0.036670133,-0.030314423,-0.04982796,-0.029815702,-0.027010804,-0.021535205,0.44757995,0.3149984,-0.03312851,0.0021976426,0.6378896,0.021551587,0.025383405,0.9812149,0.025738839
Ausgrid_Load_User_7_1,0.16141255,0.081588104,-0.0078501105,0.02771467,0.11091091,-0.0026191936,0.2607469,0.16747034,0.6853064,0.0034519653,0.0034028161,0.20299451,0.3382904,-0.029146452,0.02097092,0.39667606,0.24844274,0.39923927,1.3782177,0.79554564,0.20819004,0.10260685,0.0314287,0.117515825,0.0856166,0.08762959,0.10607795,0.22512706,0.03796816,0.21334101,0.23464899,0.0059065833,-0.0052641584,0.9288342,0.5151961,0.015303918,0.031864658,0.068697914,0.013506323,0.056681,1.5851547,0.6572297,0.088744864,0.69790906,0.41334635,0.12969409,0.007162742,8.484781e-05,0.043542594,0.12781218,0.0074140993,0.08237298,0.11744642,-0.015953178,0.3369654,0.04411711,0.64175856,0.6144164,1.0996683,0.1282519,0.57902455,0.7809625,0.4233029,0.4396764,1.9233685,0.56933033,1.1271626,2.4033215,3.3513267,0.4298076,0.37628135,-0.0043575903
Ausgrid_Load_User_7_2,0.07878623,0.073177256,-0.0006386648,0.02153456,0.059622716,-0.007778629,0.37392202,0.12672721,0.7135231,0.0031005633,-0.01499494,0.20915353,0.1292383,-0.044350013,-0.023841005,0.4782024,0.20106705,0.28209963,2.4748456,0.71310663,0.2633363,0.09413138,0.06487299,0.07527608,0.0028892725,0.044151746,0.026472569,0.18326397,-0.01769143,0.103039764,0.17893504,-0.023758752,-0.019535106,0.58646655,0.6168633,0.012462593,0.0073852125,-0.017736675,-0.020607077,-0.0039787004,1.4792373,0.30153212,0.060881373,0.87065876,0.35817677,0.101084985,0.011724136,-0.004845676,-0.011615502,0.034764055,-0.01086762,0.079517365,0.12561975,-0.023906028,0.52714914,0.053949375,0.39595744,0.1746872,0.7365495,0.027702168,0.07272617,0.20008506,0.06395295,0.07918227,0.9827942,0.3056285,1.0577542,3.4246883,3.8203614,0.2944396,0.7100484,-0.0055250437
Ausgrid_Load_User_8_0,0.20296465,0.1601264,0.02690571,0.058666877,0.0958806,0.23969005,0.27894026,0.21330884,0.16565055,0.14343815,0.17930874,0.24145693,0.11125559,0.007618608,0.056111384,0.08536559,0.091390215,0.11370572,0.5270224,0.6096684,0.16534343,0.2618773,0.56531054,1.1889011,0.15687726,0.047065165,0.015931165,0.041858662,0.0003282072,0.07916708,0.17843172,0.008480091,-0.020244468,0.13967313,0.87209433,0.14811964,0.058068942,-0.0059436727,-0.017794814,0.106274106,0.9152517,0.41506168,0.51514864,0.5590022,0.17384772,0.21202144,0.113981724,0.12520145,0.3224653,0.09072496,0.10972555,0.05643993,0.039859887,-0.019158848,0.06750516,0.06963621,0.003368624,-0.012934429,0.07342515,-0.016433952,-0.025789527,0.03891762,0.034849532,0.12765323,0.062110625,0.016042378,0.24326417,0.6958849,0.26460785,0.4309381,0.6782101,0.13085312
Ausgrid_Load_User_8_1,0.02445762,0.05421037,0.03353418,0.13991381,0.13928416,0.35993293,0.40790343,1.0946707,1.0036256,1.8356133,0.39501652,0.83614177,0.43719292,0.35861433,0.25018477,0.25118047,0.31148008,0.45033154,1.0892649,0.630478,0.4001264,0.44666964,0.58317137,0.28714237,0.0016051783,-0.006116751,-0.003187117,0.024298558,0.048620973,0.14937828,0.81705064,0.26317602,0.054217376,0.293442,0.9281244,0.21460326,0.26719865,0.15990017,0.040102128,0.17788406,0.32335654,0.88253105,0.7926634,0.557356,0.25730488,0.17379017,0.122758016,0.060406923,0.070854686,0.03176962,0.13648956,0.13880628,0.09969414,0.018254401,0.29559448,0.5574929,0.19896205,0.07173144,0.11524534,0.016487608,0.0022734227,0.31548178,0.09016123,0.21625309,0.31321612,0.14498648,0.2874652,0.7794342,0.20453368,0.4728592,0.3865251,0.06248869
Ausgrid_Load_User_8_2,0.07559259,0.06879881,-0.0004252327,0.022606043,0.061374072,-0.0046527763,0.38706735,0.12619865,0.7164727,0.0054358453,-0.014689766,0.21846333,0.12699191,-0.044489834,-0.024606239,0.44283408,0.19769111,0.26904976,2.4609632,0.7043654,0.25304672,0.08863266,0.06618625,0.07752723,0.0019386292,0.042897437,0.023866683,0.17887065,-0.017105827,0.11871594,0.19108024,-0.023823641,-0.021538198,0.54943675,0.60380864,0.011877583,0.009189718,-0.01835549,-0.021056252,-0.0058247996,1.3957322,0.27495936,0.058263157,0.9057434,0.34875345,0.09935012,0.013379536,-0.004797045,-0.011934368,0.03140045,-0.010562598,0.0807153,0.13059014,-0.023705447,0.5330478,0.053833526,0.36612406,0.16584966,0.69828194,0.023021035,0.061584834,0.1952721,0.06436122,0.074274816,0.94177294,0.28126603,1.0417564,3.3589616,3.7732496,0.29318777,0.6897449,-0.0050098156
Ausgrid_Load_User_9_0,0.08245368,0.07581542,0.009113485,0.06089137,0.35576072,0.22358523,0.39815125,0.38760912,0.423939,0.36432993,-0.018892745,0.20542632,0.11050837,0.022360897,-0.03246476,0.027855817,0.11921096,0.009591794,0.5755029,0.24329111,0.10272168,7.6340926e-05,0.36793658,0.5657642,-0.010491155,0.019585378,0.0021702056,0.00963147,-0.021937827,0.4943921,0.62171936,0.5454705,0.32733715,0.105358146,0.505443,0.09506797,-0.0066170497,-0.0059333686,0.0028632947,0.023210367,0.059890635,0.52876127,0.059394997,0.47628602,0.21356252,0.089551896,0.16785713,0.05694051,0.08436308,0.04603037,0.0020198952,0.055895466,0.77546686,0.036223248,1.2855304,1.6357076,2.0822842,0.16310744,0.018754989,0.053851545,-0.015562502,0.09205946,-0.027913425,-0.030013358,0.040834922,-0.020273456,0.1162298,0.3196249,0.13222128,0.20448641,0.71467644,0.037342895
Ausgrid_Load_User_9_1,-0.024182063,-0.027649436,-0.012750478,-0.0047625643,-0.010592222,-0.029073505,-0.022539772,0.19496657,0.029163308,-0.014225615,0.060320854,-0.030132014,-0.012548391,0.043034222,-0.021826513,-0.0019025804,0.26366538,0.4461541,1.2711505,1.1579522,0.4564666,0.0049274145,-0.012123468,0.011250877,-0.034568977,-0.02324006,-0.017560245,-0.014607943,-0.02729045,-0.028104637,-0.013174656,-0.010843858,0.06063091,0.18288286,0.013455049,0.019105135,-0.0106367525,-0.009418923,-0.022925518,0.036224447,-0.022740928,1.459955,0.6984113,2.185576,2.0030124,0.54602134,-0.028531235,-0.006079736,-0.02373944,-0.017775124,-0.010717525,-0.0006997784,0.001760764,-0.025458604,-0.014230863,0.036897756,0.278279,-0.009463972,-0.03735023,-0.039879646,-0.004401571,0.023883317,-0.024693536,0.10442816,0.89183956,0.15229501,1.0075734,0.5616336,0.35464144,0.06977546,0.008385271,-0.028292997
Ausgrid_Load_User_9_2,0.0025417916,0.011592039,0.016816799,0.067535274,0.045214776,0.07774196,0.09633849,0.18088081,0.12673406,0.09214201,0.4818125,0.3128391,0.155114,0.014073389,0.033041123,-0.005596018,0.08713608,0.1485631,0.2667987,0.81219786,0.18251945,0.254536,0.24817729,0.33421066,-0.005857126,-0.013614147,-0.0081443405,0.007904669,-0.001290955,0.015685,0.03985977,0.0025248511,-0.02055152,0.20667167,0.61766154,0.114148274,0.07880456,-0.00522983,-0.015664723,0.041989367,0.16227664,0.728597,0.5540486,0.49258098,0.3617311,0.23862574,0.08364433,0.021496883,0.0383796,-0.008195641,0.03318007,0.06484905,0.020582147,-0.018726205,0.014840684,0.009816981,0.001996159,-0.024608517,0.01009333,-0.037733693,-0.026776716,-0.0031820093,0.0013226274,0.07249923,0.07950286,0.024202803,0.20727676,0.22080566,0.11392312,0.24835953,0.26875347,0.04200365
Ausgrid_Load_User_10_0,0.10296299,0.09644064,-0.0019526497,0.010037793,0.049523216,0.012359373,0.33400413,0.15069473,0.8353106,0.0781612,0.01581884,0.4298907,0.21042712,-0.041083798,-0.011150861,0.42211467,0.28008664,0.21696936,1.7328315,0.4980688,0.13385375,0.05975651,0.06961331,0.115135364,0.015237694,0.06276552,0.030888248,0.10216219,-0.008283266,0.16214149,0.1868044,-0.01774442,-0.019723797,0.6706148,0.77784145,0.06461937,0.047127776,-0.002695439,-0.015513059,0.008059526,1.3104041,0.21021737,0.03401909,0.5736158,0.18737528,0.06858862,0.030172363,-0.0032076202,-0.010832532,0.05479435,-0.0045451927,0.07352336,0.09859161,-0.020378483,0.51244307,0.064691864,0.40748015,0.27138042,0.66981167,0.08391436,0.08803886,0.38263953,0.09703059,0.13451532,0.7095954,0.17533718,0.7712938,2.2859497,2.4861073,0.24897608,0.5474199,0.004018344
Ausgrid_Load_User_10_1,0.079101235,0.070528924,-3.0814597e-05,0.01570187,0.037022516,0.007878713,0.3557049,0.21817763,0.5475297,0.03765608,-0.001785801,0.12371836,0.071236014,-0.042278245,-0.021792587,0.33448812,0.13246192,0.25800282,1.2461469,0.35926628,0.1463697,0.04808732,0.10632412,0.18537314,0.0006338515,0.02038659,0.015786331,0.06860426,-0.015709233,0.06640494,0.18214144,-0.011019061,0.0005620324,0.38837594,0.8120253,0.047217935,0.08347056,0.03989748,-0.0049013463,0.013559564,0.8011373,0.22998808,0.109792456,0.56497145,0.32801172,0.16219828,0.03497744,0.0004746852,0.0033088643,0.050113346,0.00073107,0.06692895,0.06215746,-0.020480635,0.20523168,0.06645546,0.39550486,0.10090191,0.40441358,0.034968633,0.056521468,0.086971596,0.015619746,0.086183235,0.46618572,0.26473787,0.5307503,2.0407517,2.2166991,0.21329941,0.54497796,0.0011585291
