index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.09010572,0.15126392,0.19433723,0.20759648,0.47619775,0.26080006,0.35136566,0.33316275,0.20306543,0.25608984,0.14023784,0.1590553,0.20114182,0.11874788,0.14559843,0.1502937,0.44299936,0.43830067,0.21392632,0.24397293,0.21739313,0.17450823,0.1592073,0.1721049,0.14655034,0.1593049,0.2176841,0.30404162,0.30087852,0.33265227,0.35564956,0.46293986,0.24351865,0.15940267,0.15496215,0.17516682,0.17458671,0.14815985,0.15188855,0.16890162,0.40896204,0.40529305,0.3187705,0.23419768,0.2749804,0.27061385,0.16197662,0.31529325,0.21548316,0.16745274,0.19666168,0.19302954,0.25514618,0.22833262,0.3810737,0.21822518,0.21084793,0.15768076,0.107461385,0.13612393,0.20822299,0.10620116,0.1316172,0.1338959,0.48187032,0.24948697,0.21751149,0.27783448,0.3022869,0.23544829,0.12575787,0.1420564
Ausgrid_Load_User_4_2,0.0918882,0.15294278,0.1854949,0.20712176,0.4779247,0.28235304,0.36786562,0.36092803,0.22491996,0.28701377,0.15252747,0.17136124,0.21415988,0.12665333,0.15915589,0.16587035,0.5153312,0.53606594,0.2834984,0.31814784,0.29202676,0.21613386,0.18081015,0.17647941,0.1514046,0.15870176,0.21563119,0.30492827,0.31630537,0.35190132,0.38140938,0.50723743,0.2757886,0.17571005,0.16889267,0.18439025,0.18756042,0.15847126,0.16245277,0.18431099,0.46954063,0.49362063,0.42277506,0.31424665,0.36443684,0.33426905,0.18362024,0.33787304,0.22590369,0.1687382,0.19302331,0.19349885,0.2562426,0.24055757,0.3878838,0.23737544,0.23468925,0.17286585,0.1159936,0.14441985,0.22442555,0.112369545,0.1354322,0.14627798,0.5557813,0.30741984,0.28969067,0.37472874,0.40273887,0.29429284,0.13344288,0.14942026
Ausgrid_Load_User_5_0,0.08949326,0.14141963,0.18627967,0.20734444,0.47676754,0.2584974,0.35475886,0.3543871,0.22197078,0.28402877,0.14995155,0.16478097,0.21229264,0.11792471,0.15759593,0.16380985,0.5117563,0.51775604,0.2603487,0.29515564,0.27648577,0.20683432,0.18042599,0.1765464,0.14313541,0.15780932,0.21418288,0.30511966,0.28605297,0.32946864,0.3703706,0.50478446,0.26972884,0.17309484,0.16728729,0.18306425,0.18266739,0.15711915,0.16196741,0.18561397,0.46353668,0.4836776,0.40335977,0.29121408,0.3450341,0.33570564,0.18198992,0.32066897,0.21426846,0.15825507,0.19096597,0.19271542,0.25527832,0.22917418,0.38698572,0.23254195,0.23000588,0.17017713,0.112577364,0.139637,0.22298616,0.11212643,0.13472095,0.14580221,0.5425238,0.2907351,0.27153882,0.34304717,0.37332553,0.27844208,0.13139495,0.1357956
Ausgrid_Load_User_5_1,0.08857604,0.14472902,0.19059393,0.20769428,0.47750738,0.26032215,0.35101187,0.34387818,0.2127223,0.27055854,0.1449909,0.1597272,0.20667364,0.11640697,0.15027177,0.15688014,0.46874702,0.47641382,0.23360428,0.26299253,0.23813549,0.18861726,0.16671464,0.17364316,0.14512435,0.1584689,0.21597001,0.30517867,0.29622394,0.329605,0.35553005,0.4834922,0.2563261,0.16611508,0.15985557,0.17864947,0.17893313,0.15328985,0.15708701,0.17722692,0.43818256,0.44010687,0.35170668,0.25679356,0.2996379,0.28978413,0.16908054,0.31807455,0.2142515,0.16246988,0.1934431,0.19291016,0.25532877,0.22804841,0.38383493,0.2241045,0.22166176,0.16351168,0.11027499,0.1356682,0.21544063,0.10904043,0.13312037,0.13982157,0.5087351,0.26859558,0.23951766,0.300265,0.32566726,0.25053963,0.12819165,0.14138006
Ausgrid_Load_User_5_2,0.089479096,0.14624268,0.19425045,0.20830385,0.48179528,0.26004082,0.35214204,0.34258214,0.21090221,0.2657507,0.14471172,0.16187315,0.20511298,0.117641695,0.14853582,0.1542877,0.4593503,0.45464912,0.2268007,0.25645217,0.23230521,0.18326141,0.16303965,0.173073,0.14586817,0.15920378,0.21739325,0.30703035,0.3071157,0.3347829,0.3602148,0.4791434,0.25149584,0.16470602,0.15859425,0.177023,0.17849672,0.15236494,0.15543531,0.173907,0.42784378,0.42604318,0.34868997,0.2568068,0.29495934,0.28189468,0.16712381,0.3166775,0.21626918,0.16450194,0.19596763,0.19356172,0.25575605,0.22686097,0.38470656,0.22230804,0.21980506,0.16270882,0.10957833,0.13693962,0.21404406,0.10821601,0.1324574,0.13741386,0.49725783,0.2610336,0.2314142,0.29814214,0.32696125,0.24576029,0.12669998,0.14053997
Ausgrid_Load_User_6_0,0.08947251,0.14493288,0.18876043,0.20791273,0.4797127,0.26336673,0.35725054,0.3558131,0.22230211,0.28682414,0.15115,0.16501297,0.2123131,0.1201365,0.1558654,0.16262336,0.5019953,0.50971705,0.25391012,0.28710997,0.26620275,0.20342204,0.17666094,0.17531995,0.14520307,0.15801758,0.21490669,0.30580658,0.29552716,0.33324578,0.36476138,0.5033538,0.27182305,0.17301957,0.16595167,0.18226328,0.18328363,0.1587549,0.16226369,0.18496755,0.46357563,0.47242308,0.38391212,0.2849157,0.33234498,0.31981346,0.17887397,0.32480097,0.2179531,0.16306302,0.19245028,0.19305442,0.25579488,0.23145428,0.38763905,0.23170888,0.23170023,0.1697087,0.11262081,0.14024292,0.22223343,0.11195332,0.1347121,0.14570476,0.5434427,0.28710493,0.261335,0.33148926,0.36131456,0.27221656,0.13070433,0.1402286
Ausgrid_Load_User_6_1,0.09186848,0.14574893,0.18854792,0.20644566,0.4705485,0.2601932,0.35657218,0.3408391,0.21134417,0.26494902,0.14671806,0.16385044,0.20630734,0.1196564,0.1495856,0.1556006,0.4603742,0.47494042,0.24184237,0.2758728,0.25220284,0.19483478,0.16757493,0.1736272,0.14816466,0.15822698,0.21613379,0.30182886,0.30412102,0.33779687,0.3605664,0.47522536,0.2549547,0.16494183,0.15942886,0.17841375,0.18060988,0.15294701,0.1551272,0.172965,0.4287387,0.44029528,0.35598654,0.26999402,0.31476325,0.29548463,0.16862352,0.3215841,0.2192125,0.16837673,0.19325832,0.192296,0.25489056,0.23120935,0.384148,0.22566332,0.21814486,0.16145322,0.11057874,0.13945512,0.21326332,0.10835651,0.13346887,0.13828564,0.5091163,0.27397883,0.24750905,0.3117033,0.3436465,0.26525614,0.1297234,0.1460763
Ausgrid_Load_User_6_2,0.08758523,0.14369409,0.19083105,0.20678613,0.47285277,0.25627023,0.34880888,0.33434162,0.20367554,0.2560102,0.13981144,0.1553783,0.20140754,0.115040556,0.14571613,0.15160854,0.44447324,0.4473262,0.21807356,0.24516268,0.22089656,0.17665242,0.15880777,0.17184556,0.14347532,0.15843534,0.21620353,0.3026669,0.28954786,0.32607916,0.3525047,0.46442038,0.24316522,0.16017258,0.15534186,0.17523538,0.17481428,0.1493944,0.15195563,0.16938263,0.41252446,0.4121379,0.32365462,0.2371586,0.27748722,0.2706554,0.16168259,0.30983737,0.20992886,0.16229036,0.19328293,0.19222929,0.2543013,0.22307658,0.38077596,0.21786542,0.21064547,0.15737595,0.106443234,0.13188253,0.20826243,0.10628601,0.13174336,0.13408051,0.48614925,0.25338715,0.22031875,0.27926558,0.30448514,0.2374795,0.12588668,0.1381795
Ausgrid_Load_User_7_0,0.08623811,0.13610789,0.16590096,0.20393571,0.46752495,0.25640061,0.3538878,0.38161954,0.24938416,0.32050616,0.1635553,0.17633213,0.23519196,0.12733606,0.18079685,0.18899168,0.6607948,0.75542635,0.439686,0.49912068,0.4865824,0.31570935,0.21846944,0.18190873,0.14685291,0.1538342,0.20760876,0.29949704,0.28481257,0.3410857,0.36530247,0.5471401,0.31313586,0.19981168,0.18603818,0.19687788,0.19472182,0.16648237,0.17857175,0.20752937,0.57116693,0.6709035,0.65383685,0.48820123,0.5803062,0.49207875,0.22013511,0.3412621,0.20911187,0.15302558,0.17748779,0.19085525,0.25301728,0.22252735,0.38866606,0.24499364,0.25364444,0.1898161,0.120470166,0.14296363,0.24432525,0.119568594,0.14057997,0.16641451,0.6837848,0.43481037,0.4523496,0.60141736,0.665251,0.43454143,0.14313851,0.13803047
Ausgrid_Load_User_7_1,0.08892862,0.14550932,0.1892025,0.2071141,0.47475913,0.2604562,0.3531943,0.33963862,0.21005566,0.26489645,0.142229,0.15799695,0.2042156,0.11681346,0.14843318,0.15451588,0.45846546,0.46773088,0.23035605,0.26281518,0.23903836,0.18629076,0.16411695,0.17316024,0.14683534,0.15852033,0.21615824,0.30321082,0.3003536,0.33392486,0.35639668,0.47452453,0.2503639,0.16460934,0.15918382,0.17768446,0.1783022,0.1522228,0.15490918,0.17329906,0.42809406,0.43013057,0.3463221,0.25870764,0.2996609,0.28522,0.16736497,0.3176238,0.21268696,0.16329396,0.19356126,0.19268093,0.25505126,0.22803988,0.3827799,0.22281773,0.2169386,0.1620189,0.1087848,0.13456613,0.21247421,0.108023815,0.13282001,0.13739699,0.50198835,0.26471114,0.23395701,0.2971376,0.32848826,0.25169232,0.12788992,0.14244153
Ausgrid_Load_User_7_2,0.08965122,0.14875759,0.19367792,0.20855677,0.48151064,0.26394743,0.35300297,0.3451121,0.21106757,0.2668977,0.1444611,0.16090225,0.20506446,0.117665336,0.14962749,0.15468761,0.46040627,0.46075118,0.22571579,0.25358838,0.22919412,0.18063506,0.16284768,0.17323017,0.14555646,0.15923093,0.21702735,0.30756623,0.30349424,0.33144337,0.36237356,0.48466554,0.25320095,0.16466263,0.15869328,0.1773796,0.17879565,0.15217616,0.15615378,0.17547771,0.43169338,0.43019763,0.3499497,0.25091857,0.2911975,0.2813177,0.16711585,0.3148291,0.21536466,0.16508538,0.1960785,0.193881,0.2561203,0.22682369,0.38550356,0.22416867,0.22094993,0.1629859,0.10886267,0.13569446,0.21461229,0.108291246,0.13252957,0.13809562,0.5006365,0.26420206,0.23365515,0.2953594,0.32088906,0.24459754,0.12681605,0.1388759
Ausgrid_Load_User_8_0,0.087623306,0.14234987,0.18805523,0.20771584,0.48016396,0.26221812,0.35513052,0.35739043,0.22419553,0.28854632,0.1502671,0.16565979,0.21335433,0.12056992,0.15636908,0.16370472,0.5135185,0.51995087,0.2613295,0.29589677,0.27439982,0.20812784,0.17787223,0.1754063,0.14457485,0.15768069,0.21468487,0.3063528,0.29380423,0.3318476,0.3647296,0.5051828,0.27386618,0.17417946,0.1667722,0.18280265,0.18360555,0.15946825,0.16311505,0.18617293,0.4697393,0.4835479,0.39894643,0.29680738,0.3473432,0.3272773,0.18091439,0.32475483,0.21502614,0.16190797,0.1915699,0.19313905,0.25553057,0.2283582,0.38743332,0.23145913,0.2331623,0.17098059,0.11247583,0.14002468,0.22349486,0.11214876,0.13486013,0.14633392,0.554838,0.29618192,0.2693493,0.34446263,0.3814741,0.2812033,0.13087511,0.13882726
Ausgrid_Load_User_8_1,0.088034645,0.14300273,0.18976499,0.20622262,0.46957138,0.25509727,0.34888953,0.3315073,0.20173126,0.25512415,0.13992481,0.15645856,0.20091337,0.11685545,0.14507107,0.15112022,0.445537,0.45009482,0.22274287,0.24999076,0.22471054,0.17946164,0.16014943,0.17157722,0.14519717,0.1584185,0.21610898,0.30147803,0.2915918,0.32574743,0.35346696,0.46004388,0.24149051,0.15920441,0.15498373,0.17466412,0.17426282,0.1489694,0.15072677,0.1679846,0.40927088,0.41578433,0.3259221,0.2383348,0.27790114,0.27347237,0.16166718,0.3096791,0.21189398,0.1634462,0.19303395,0.19191426,0.25384068,0.22112693,0.3802746,0.21579534,0.20844838,0.15658318,0.10654511,0.13281788,0.20753585,0.10589822,0.13158752,0.13328798,0.48679638,0.25620133,0.22557287,0.28733465,0.3099099,0.23914056,0.12579806,0.13874932
Ausgrid_Load_User_8_2,0.08856362,0.1435621,0.18843397,0.20775938,0.47906348,0.26225337,0.35481805,0.3497487,0.21854255,0.27892256,0.14851102,0.1638957,0.20931979,0.11870225,0.15226802,0.16003074,0.4904121,0.49861577,0.25159287,0.2830893,0.25856194,0.19851732,0.17109655,0.17442721,0.1462303,0.1581967,0.21548207,0.30531374,0.29887205,0.33462578,0.3631825,0.4922176,0.26445642,0.1701851,0.1628215,0.18021894,0.18232204,0.15676539,0.15938617,0.18066132,0.45320895,0.46131608,0.38245666,0.28036276,0.32602745,0.30859178,0.17433538,0.3220205,0.21772234,0.16189869,0.19264452,0.19300646,0.25549477,0.2285147,0.38495156,0.22802185,0.22780176,0.16704437,0.11178705,0.13929538,0.21913916,0.110515036,0.13380957,0.14195251,0.5298496,0.2840129,0.2577393,0.32542625,0.35683227,0.2669424,0.12925069,0.14224029
Ausgrid_Load_User_9_0,0.086633995,0.13927603,0.18634887,0.20512187,0.4614934,0.25601694,0.35569623,0.33354062,0.20434812,0.25319797,0.14088702,0.1573165,0.20604737,0.120441794,0.1502105,0.15306504,0.45014966,0.47889018,0.24416831,0.28198442,0.25561306,0.20015629,0.16802949,0.17311725,0.15103093,0.15785567,0.21508297,0.29892334,0.30286154,0.33503416,0.36513945,0.46083325,0.24379686,0.16076359,0.15890247,0.17678538,0.17748563,0.14784737,0.1527402,0.17059773,0.42020404,0.4399611,0.3494526,0.25713506,0.30054048,0.28896996,0.16656873,0.31966797,0.21592748,0.1642692,0.19136693,0.19206621,0.25367838,0.2217288,0.3835567,0.22104415,0.20862159,0.15807001,0.1089778,0.1325841,0.21013899,0.10693131,0.13348195,0.13633001,0.49620727,0.2777598,0.247498,0.31449613,0.3485719,0.25535792,0.1289612,0.14179963
Ausgrid_Load_User_9_1,0.0845948,0.14253719,0.19049323,0.20702808,0.475079,0.24929367,0.3487974,0.34084576,0.20735395,0.26120412,0.14121814,0.1565889,0.20470451,0.114032984,0.15027905,0.154936,0.45659667,0.45928997,0.23199527,0.2600493,0.23697312,0.1854061,0.16572194,0.17338914,0.14518751,0.15890586,0.21624315,0.30410734,0.29010737,0.32911766,0.35912526,0.47441408,0.24692217,0.16312133,0.15911481,0.17783499,0.1771035,0.1509497,0.15466827,0.17355683,0.42398888,0.42910087,0.35292694,0.25800028,0.2960256,0.2853442,0.16883335,0.31584725,0.21626645,0.16263418,0.19464259,0.1926308,0.25476137,0.22255915,0.38114986,0.22469737,0.21746102,0.1607372,0.109133385,0.13006793,0.21350242,0.10809717,0.13223197,0.13778588,0.49340025,0.26212758,0.24093856,0.30067864,0.3271926,0.24850404,0.12734787,0.13596211
Ausgrid_Load_User_9_2,0.08876397,0.1437209,0.18415056,0.2069608,0.4758434,0.263872,0.35566843,0.35749477,0.2250959,0.28708777,0.15031509,0.16552247,0.21353798,0.12179613,0.15631495,0.164089,0.5143039,0.5305311,0.2665734,0.30296403,0.27777794,0.21083114,0.17953837,0.17616609,0.14962141,0.15755858,0.2143002,0.30383936,0.30154753,0.34057504,0.36597133,0.50327945,0.27341282,0.17440654,0.16710219,0.18325672,0.18495156,0.15972778,0.16247135,0.18480714,0.47293928,0.49151546,0.403434,0.30042523,0.34610826,0.32510048,0.18102555,0.3262039,0.21642101,0.16473891,0.19034238,0.19282992,0.25527027,0.23322667,0.38655928,0.23340696,0.2325927,0.17148903,0.11327273,0.1393853,0.22328956,0.11223838,0.13529216,0.14588465,0.5564183,0.3002689,0.27165455,0.3485654,0.38559163,0.28388518,0.13261537,0.14435159
Ausgrid_Load_User_10_0,0.08769861,0.14532784,0.1929414,0.20756343,0.47628534,0.25467986,0.34917876,0.3332324,0.20203319,0.25345266,0.14003964,0.15613902,0.20072956,0.11651173,0.14490263,0.15010142,0.43891466,0.43216032,0.21060053,0.23463869,0.21507747,0.17175187,0.15804847,0.17204124,0.14521755,0.15954158,0.2174519,0.30478048,0.2932874,0.32830638,0.35495877,0.4632782,0.23841165,0.15843852,0.15435717,0.17441592,0.17445691,0.14812319,0.1511055,0.1684753,0.40802458,0.40140536,0.32124007,0.22992915,0.26654944,0.26283637,0.16057867,0.30828965,0.21564798,0.16709,0.19637462,0.19296318,0.25489113,0.22300427,0.38120747,0.21694611,0.21113335,0.15665059,0.106748216,0.131529,0.20911855,0.10615713,0.13116468,0.13354288,0.47514287,0.24867797,0.2162973,0.27334976,0.29304492,0.22929084,0.12472564,0.13707142
Ausgrid_Load_User_10_1,0.08693309,0.14109947,0.18610315,0.2073395,0.4775124,0.26019287,0.35410008,0.35373425,0.2210801,0.28187102,0.14970276,0.16501783,0.21123105,0.11880247,0.15404053,0.1619161,0.4981497,0.5083872,0.25944093,0.29406533,0.26862344,0.20406702,0.17374068,0.17501082,0.14539285,0.15769407,0.21479067,0.3045617,0.2949519,0.3333091,0.36406493,0.4972367,0.26662818,0.17256474,0.16489936,0.18143936,0.183517,0.1580306,0.16101025,0.18273576,0.461553,0.4748941,0.3953258,0.29473886,0.3392732,0.31812847,0.17709734,0.3231746,0.21574181,0.16104801,0.19101946,0.19282493,0.2554582,0.22845434,0.3858617,0.23051193,0.22975884,0.16881147,0.11191868,0.13827021,0.22150055,0.111323,0.13441163,0.14342521,0.54286057,0.2909796,0.266943,0.3398011,0.3724487,0.2760794,0.13047028,0.14093891
Ausgrid_Load_User_10_2,0.09197015,0.14860941,0.19125511,0.20824747,0.48103842,0.27086726,0.35756394,0.34922758,0.2164796,0.27713978,0.15013511,0.16658296,0.20864047,0.122040056,0.15258223,0.1595035,0.48468772,0.4926262,0.24732421,0.28010607,0.25543964,0.1965912,0.16906221,0.17432587,0.14769953,0.15880848,0.216446,0.30649623,0.30703962,0.3413843,0.36934018,0.49168482,0.26469153,0.16922723,0.16231364,0.180116,0.18201225,0.15549701,0.15914981,0.18032798,0.44723302,0.45741796,0.3726356,0.27534276,0.32383794,0.30610144,0.17241943,0.32445946,0.21822385,0.16627099,0.19429535,0.19355865,0.2558114,0.23293184,0.38628238,0.22865029,0.22582032,0.16660886,0.11339631,0.14247707,0.21791407,0.10995672,0.13372783,0.14170143,0.521483,0.27950597,0.25413013,0.31900263,0.35223442,0.26378652,0.12933446,0.14537497
