index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.3747265,0.19582112,-0.0014649003,0.037902404,-0.0012887185,-0.017449442,-0.00011090436,0.2397241,0.32827458,-0.01506724,-0.022559522,0.0285131,-0.0008409566,0.01893329,0.04103988,0.041770212,0.26039976,2.6307278,1.9331772,2.915844,0.31309408,0.8967729,0.73343104,1.9042959,1.6197588,0.057125434,1.4907573,1.2547164,0.8362925,0.63268226,0.9359685,1.3026001,-0.00813294,1.2192211,0.38937187,-0.023823177,-0.03254459,-0.02620678,-0.02090593,-0.005819662,1.1636112,2.0540233,0.20493075,1.1076213,0.31370145,0.95317143,0.013038633,0.017524464,0.2381286,0.7873355,0.06573975,0.087519035,0.017943153,-0.0050718063,0.30353808,0.022857318,0.2942896,0.122394115,-0.029150272,-0.025287222,0.0077749286,0.40951967,0.5851812,1.1305752,1.5934142,1.4358011,1.4282215,1.3417281,1.9154346,1.0430248,0.7250534,-0.004674148
Ausgrid_Load_User_4_2,0.17242174,0.091165744,0.005977842,0.027922994,0.1273707,0.3447866,0.42652208,0.54579353,0.7097527,0.9992162,0.03579476,0.4244015,0.11706864,0.025165694,-0.011451877,0.09304319,0.14028116,0.05351029,0.48669916,0.27726158,0.079200625,0.014247327,0.32781112,0.5207014,0.022219019,0.027404465,0.0074931276,0.006991137,0.008813512,0.46572676,0.61131066,0.4372749,0.16932268,0.12033748,0.7004165,0.10513499,0.048835654,0.017581163,0.041664846,0.031472538,0.19118379,0.2341855,0.102789536,0.65819925,0.14127633,0.09497894,0.18049349,0.09662021,0.07214336,0.06254272,0.029599683,0.04395636,0.20248067,0.014947306,0.9579888,0.6718918,1.002323,0.14392254,0.10427921,0.06108621,-0.015516748,0.10872428,-0.005851463,0.006402357,0.11272025,0.014060135,0.19300862,0.32956958,0.15301014,0.3421237,0.5986667,0.078561775
Ausgrid_Load_User_5_0,0.04527695,0.04466544,0.061113734,0.09934291,0.06658095,-0.018651078,0.16247317,0.09312306,0.442845,0.022840755,0.05491669,0.11073937,0.11144755,-0.031523004,-0.031167984,0.08333513,0.3139018,0.9037779,1.7904474,1.5865684,0.6924304,0.29080048,0.50932336,0.320358,-0.02183431,0.004110833,0.0034702495,0.054057457,-0.025149304,0.042274877,0.024964025,-0.00712884,0.07514945,0.22322342,0.34215516,0.06783775,0.06383023,0.007590635,-0.011229253,0.18028964,0.26060662,1.4792292,0.3885024,0.7470717,0.84855306,1.1685797,0.4436701,0.02607424,0.02091002,-0.0072256285,-0.0060722493,0.083361335,0.19905032,-0.022274978,0.105571605,0.021205213,0.54661816,0.08420201,0.114342675,-0.014628965,0.012089625,0.11454188,0.0263284,0.022234192,0.7974816,0.5467462,0.88098884,0.99787074,1.3168547,0.55844104,0.94275,0.018865407
Ausgrid_Load_User_5_1,0.0026468385,0.08587827,0.012688571,0.023635827,0.067009814,0.029790612,1.1013978,0.4332164,0.94797176,0.13635917,0.020159448,0.35978553,0.15996976,-0.035697028,-0.025560593,0.5062814,0.3852478,0.32003474,1.3061832,0.4500763,0.11887602,0.025682515,0.0016457099,0.022776073,-0.011593897,0.03542513,0.051853266,0.056169573,-0.0036311285,0.18033262,0.8707272,-0.003504115,-0.0034393498,0.50081104,0.6886001,0.009503748,0.03620904,0.0043140245,-0.0016581605,-0.00092012645,0.73813814,0.1798634,0.025162429,0.5692664,0.29900214,0.034493044,0.0062094107,-0.0049077612,-0.020675316,0.045228977,0.0022969258,0.07727622,0.08881967,-0.014613067,1.4579108,0.15531024,0.5923859,0.14577487,0.46822527,0.028549915,0.0028243067,0.16023155,-0.010448024,0.0671043,1.5234679,0.17256398,0.49848378,1.9411678,2.2037246,0.19094138,0.23828395,-0.015597931
Ausgrid_Load_User_5_2,0.46226,0.23288469,0.028285032,0.1046919,0.10450265,0.009546201,0.059401996,0.101594314,0.43903843,0.0058950023,0.099264815,0.2176961,0.27817598,0.1659617,0.15152289,0.09230067,0.37540063,1.4249187,0.6145315,2.0840955,0.34866518,0.36638665,0.4426022,1.1941596,0.61434996,0.17003797,0.57802737,0.42251292,0.40977344,0.5080192,0.31556553,0.68490195,0.033798322,0.51071656,0.4256186,0.049076527,0.060883053,0.16071035,0.045130473,0.20936067,1.0126169,1.459669,0.6495127,0.73817605,0.40239826,0.8477452,0.088016994,0.2761277,0.5078769,0.40303978,0.13054317,0.12279879,0.15766865,0.034296636,0.29034615,0.019783724,0.44908595,0.34721616,0.23295905,0.07049626,0.19073315,0.7287643,0.7262884,0.6051285,1.5066687,0.99808466,1.0675205,0.7499521,0.9426382,1.1492656,0.5060605,0.057857346
Ausgrid_Load_User_6_0,0.08647904,0.02610685,-0.0063890326,0.037314802,0.012008031,0.11817756,0.06236794,0.21987233,0.21963547,0.3941706,0.49371743,0.17451912,0.22129177,0.48703107,0.20627989,0.85225207,1.2557408,0.9880639,1.9668363,1.6198257,0.6419772,0.12802653,0.17152075,0.20765184,-0.01628712,-0.017257664,-0.013012371,-0.001569036,0.019211462,0.101504326,0.22605133,0.070096545,0.13099268,0.43786162,1.0189213,1.1612806,1.1628351,1.2961712,0.023098802,0.8245413,0.5647805,2.435614,1.9926698,1.7329589,2.4327903,0.5917881,0.018800395,0.0075062676,-0.0034714898,-0.004396637,-0.0066994107,0.024023771,0.036846105,0.09519186,0.35445696,0.40663755,0.3546289,0.23040314,0.1848082,0.041876256,0.06308449,0.15708521,0.03319536,0.5024019,0.7928583,0.56809753,1.2987747,2.5916767,1.0098221,0.44784632,0.3448405,0.020470282
Ausgrid_Load_User_6_1,0.14082508,0.10060247,0.012885474,0.06348818,0.30139223,0.2816309,0.5171766,0.5484498,0.6133276,0.39192596,0.0052564978,0.37778792,0.15963833,0.030971486,-0.026973689,0.09848557,0.15121269,0.05581638,0.62852496,0.31611973,0.12349734,0.0060504773,0.33721507,0.49708763,0.0017085961,0.03153448,0.00791375,0.016153948,-0.01311653,0.62644017,0.55415565,0.8368789,0.50221103,0.12423853,0.5657534,0.16515529,0.032178067,0.054685283,0.047640122,0.07303019,0.14067546,0.5117426,0.09687508,0.5421515,0.23596,0.16092221,0.29843825,0.10037524,0.09419346,0.05186041,0.010037798,0.0586064,0.6365196,0.0376011,1.1425476,1.4431987,2.1597593,0.34233785,0.13530144,0.120686874,0.00041227016,0.17241262,-0.008660022,-0.014346941,0.13839413,0.015564448,0.15795131,0.24267729,0.17375971,0.2876698,0.6983388,0.061526485
Ausgrid_Load_User_6_2,0.35601127,0.11741322,-0.011177481,0.01119168,0.04928827,-0.008473028,0.1597677,0.6658985,1.4078543,0.2078039,0.22376706,0.48331144,0.415821,0.16145715,0.28403038,0.3460361,0.6438984,1.337239,1.1501938,1.7915434,0.6263582,0.16586459,0.117987856,0.3080276,0.19825967,0.091445126,0.1284735,0.064124875,0.106616944,0.34658015,0.49756274,1.4590131,0.25479984,1.0483798,0.5689221,0.1350148,0.30957454,0.9505936,0.22268903,0.27211162,0.949826,0.9300868,0.3815094,0.8821634,0.34780642,0.47901773,0.077017754,0.04970341,0.07072435,0.2530064,0.058536228,0.065327145,0.07325466,0.0063378266,0.45116907,0.2625462,2.3974586,1.6862334,0.5893931,0.35063845,1.462033,1.7170151,1.3782456,1.1744487,2.782722,1.0445089,1.8768765,1.1323655,1.6983835,1.216249,0.27370608,0.03317441
Ausgrid_Load_User_7_0,0.04619221,0.040281087,-0.0037805971,0.01596261,0.007669325,0.044273663,0.15658218,0.1949927,0.30304524,0.39065126,0.22213127,0.3041801,0.15785125,0.022307348,0.05810512,0.46069607,0.31552845,0.50108564,0.88838863,0.5761814,0.14993271,0.04654795,0.13123594,0.17253244,-0.001082883,-0.008474207,0.0009329029,0.008548658,0.036988102,0.14300016,0.24198614,0.02985622,0.029312862,0.38918272,1.4862981,0.4670165,1.191096,1.4735342,0.07328962,0.16266744,0.58474356,0.46609282,0.41393876,0.4352157,0.43035614,0.17370625,0.0131835975,0.010096008,0.0018003236,0.033774905,0.011833897,0.031015791,0.016625216,0.021063445,0.2558016,0.11898177,0.2379905,0.15527517,0.5577283,0.07867218,0.054629043,0.20371185,0.048439674,0.25300667,0.31345946,0.24517165,0.66374916,1.9871625,0.7929269,0.2472489,0.23401462,0.027647989
Ausgrid_Load_User_7_1,0.022385405,0.02974496,0.077360064,0.121087916,0.043917894,-0.019621208,0.20227164,0.17323303,0.37170732,0.040687688,0.10678452,0.04792652,0.119234,-0.021905983,-0.031205598,0.057294805,0.5294499,1.3210232,1.5748746,1.8084239,1.0322901,0.36031413,0.6819667,0.31117076,-0.026966115,-0.008316849,-0.0025811377,0.021522485,-0.027383057,0.02462271,0.024627192,0.035608646,0.33031574,0.29554197,0.27606517,0.05384797,0.039498076,0.00027842892,-0.006294325,0.19471216,0.105703235,2.6610005,0.40264538,0.63566613,0.9351766,1.0771148,0.4111054,0.036946245,0.032081917,-0.010206044,-0.006451513,0.067750946,0.18671712,-0.021569997,0.046526387,0.065789595,0.9219352,0.04174354,0.010882492,-0.023451064,-0.00938453,0.052714594,0.011983828,0.029190034,0.9557779,0.62532264,0.7478069,0.4464347,0.9344043,0.65384704,0.99204725,0.012397504
Ausgrid_Load_User_7_2,-0.009231973,0.015460227,0.15115832,0.19931935,0.017186562,-0.02554007,0.32960385,0.58979946,0.5719479,-0.009108853,0.15318237,-0.008663668,0.028856287,-0.034114644,-0.03310883,-0.004214565,0.44804922,1.5197018,1.1865153,1.5430208,1.3787829,0.29587606,0.26522776,0.080694534,-0.028946023,-0.009692372,-0.009479046,0.014253697,-0.02814366,-0.009355072,0.014872357,0.16632032,1.0856594,0.47524834,0.06761764,-0.02062144,-0.02486455,-0.02410336,-0.014279081,0.010681003,-0.011526598,3.1861055,0.19425268,0.5954375,0.46579248,0.2865447,0.055172697,0.0017201774,0.006011722,-0.00019653977,-0.005099723,0.03595738,0.20922928,-0.02426682,-0.0036829875,0.1427975,1.6181619,-0.017835626,-0.036592443,-0.04337823,-0.02606685,-0.0038220217,-0.010856181,0.044505693,1.3300277,0.22873846,0.33868295,0.06018985,0.56503934,0.4046445,0.6870694,-0.01175953
Ausgrid_Load_User_8_0,0.04966072,0.052669417,0.07704434,0.1127451,0.080258556,-0.018314328,0.16591391,0.095546246,0.45764124,0.015472322,0.06265792,0.11661998,0.1141226,-0.02950315,-0.030146515,0.09746754,0.30770594,1.0338358,1.9403601,1.7716782,0.802696,0.40170124,0.5639067,0.34189743,-0.019430218,0.008975496,0.008390793,0.06787804,-0.023045609,0.04849443,0.029442761,-0.007547725,0.05439829,0.22712786,0.33060667,0.06952415,0.06338923,0.009622335,-0.011708493,0.18579207,0.2825589,1.5566262,0.45642826,0.8375736,0.9251489,1.3046664,0.4701075,0.025625836,0.016267726,-0.005059657,-0.0033630983,0.0921974,0.20478696,-0.02200545,0.10016778,0.016716793,0.49125597,0.086249925,0.110425405,-0.016118776,0.015541942,0.13145645,0.03464835,0.030019697,0.88498116,0.63932294,0.9704412,1.0425286,1.4324652,0.6381535,0.9257298,0.025285657
Ausgrid_Load_User_8_1,0.02494561,0.035710745,0.090586506,0.11504614,0.038524494,-0.018741861,0.3110012,0.27518094,0.45229775,0.040034235,0.14490324,0.04315463,0.12903912,-0.015108933,-0.029808728,0.06875333,0.61100984,1.3642374,1.3741907,1.6829203,1.0406624,0.3237249,0.5411658,0.24262263,-0.025049517,-0.0040857703,-0.0011586733,0.014854868,-0.02707119,0.016267247,0.027019955,0.08353939,0.554883,0.3196068,0.22361444,0.040199477,0.050304864,0.012524893,0.005263964,0.20613952,0.09715662,2.7778575,0.3630901,0.59128153,0.7948801,0.8058588,0.29993537,0.036029913,0.03388299,-0.002719861,-0.0020982372,0.054994572,0.1807202,-0.020903388,0.031021282,0.0851082,1.110306,0.03479397,0.0030073002,-0.020036334,-0.010635144,0.05699837,0.022343583,0.05791834,1.1333017,0.5531002,0.64480954,0.2932023,0.7833596,0.59178215,0.80884194,0.010914982
Ausgrid_Load_User_8_2,-0.0010164226,0.07408137,0.011884708,0.02113648,0.05649102,0.016304296,1.043131,0.3986861,1.0104988,0.1256608,0.021944314,0.36108655,0.16650295,-0.03797451,-0.025851915,0.5102166,0.3494421,0.33622435,1.4196614,0.4819569,0.15091282,0.030455356,0.0025274612,0.017059421,-0.0151441535,0.0287941,0.04123042,0.055624556,-0.010913322,0.1252461,0.7239784,-0.009719468,-0.00027220836,0.5146677,0.70743436,0.011240481,0.04537481,0.0013494793,-0.0042987186,-0.0033722338,0.7230694,0.17513359,0.032940544,0.60539144,0.34454846,0.041934215,0.0035457276,-0.005138955,-0.021731,0.034416404,-0.0016721194,0.073633194,0.082936324,-0.016725656,1.1920401,0.1312745,0.6597354,0.15088202,0.53603244,0.026156979,0.0059614605,0.13677238,-0.008437192,0.07056793,1.5961118,0.20014708,0.509348,2.1523001,2.5208745,0.18735167,0.237296,-0.016344342
Ausgrid_Load_User_9_0,-0.03900402,-0.030902555,0.003503087,0.04709731,-0.014080084,-0.032601345,0.09109324,1.3027545,0.536418,-0.0151186315,0.087387204,-0.040709216,-0.028333427,-0.04672924,-0.03514197,-0.033278186,0.038269047,1.5680553,0.6967202,1.5893334,1.9646094,0.17926751,0.029807005,-0.010765399,-0.034751017,-0.02276932,-0.018952936,-0.013439551,-0.03026681,-0.028910242,-0.019486513,0.4146384,1.8219191,0.77602524,-0.016959026,-0.031927623,-0.033993885,-0.027408184,-0.02668445,-0.027647506,-0.038775302,3.4066925,0.026161198,0.58362114,0.033141013,0.027933791,-0.031940002,-0.0062520984,-0.02362116,-0.018183272,-0.016706,-0.013276755,0.02631509,-0.027745375,-0.022779597,0.086298935,2.707102,-0.03544808,-0.042555522,-0.05036085,-0.029618302,-0.02397058,-0.021815656,0.06443049,1.7323543,-0.0050738114,0.15327625,-0.022291876,0.31922883,0.17873591,0.24889074,-0.02951381
Ausgrid_Load_User_9_1,0.45072335,-0.0119607225,-0.012145967,-0.0021975627,-0.014614752,-0.028487308,-0.026359176,0.056241628,0.17535429,-0.0151331,-0.040302705,-0.0419326,-0.03148596,-0.013208525,-0.031653803,-0.03278445,-0.02688207,0.5247338,0.7314525,1.7357548,0.14083263,1.0015675,0.43200183,1.466891,1.354156,0.006986775,1.0531191,1.1807599,0.21520762,0.5530281,0.019591428,0.11476098,-0.005451934,1.1093985,0.17332506,-0.031186335,-0.034120824,-0.027435172,-0.024731701,-0.009018889,0.15956496,2.8915634,0.8342061,3.0771296,0.48499453,0.4320962,-0.0049986965,0.05234231,0.8994076,1.0360392,0.048693493,0.23047383,-0.013063319,-0.022365063,-0.022491515,-0.008972814,0.0024035517,-0.029520422,-0.04251122,-0.04893686,-0.029765507,-0.01452194,0.38180724,2.0906014,0.4148728,0.75242174,0.8033223,0.1735323,0.15012473,0.19785781,0.7025571,-0.002467055
Ausgrid_Load_User_9_2,0.31104797,0.22063476,0.0012205599,0.0026829452,0.04649583,0.056984507,0.17754993,0.0797094,0.37983736,0.036146358,0.0018934641,0.14985448,0.13703269,-0.04077187,-0.014137303,0.18156382,0.09270806,0.030271767,0.7646728,0.22069032,0.07863905,0.041956373,0.1284465,0.43297026,0.07711418,0.15964708,0.026377708,0.062434435,-0.018001935,0.06348984,0.044407923,-0.02232289,-0.025632782,0.3605656,0.46442556,0.03998232,0.015310811,-0.01832507,-0.020718029,0.005596959,1.0323019,0.12373872,0.022878274,0.3560253,0.09590651,0.053651076,0.035060614,0.0076995594,0.072473116,0.13514483,0.00202446,0.029051034,0.042482965,-0.022964902,0.13128969,0.017941661,0.124538235,0.13336787,0.40603915,0.069375105,0.025596375,0.1662172,0.034953624,0.08017063,0.1486938,0.036671802,0.4419507,1.3345512,1.3155715,0.19101784,0.7238692,0.043191332
Ausgrid_Load_User_10_0,0.11022801,0.09000355,0.011308636,0.07879994,0.45457214,0.268807,0.42957196,0.4613676,0.47371888,0.35144442,-0.014125596,0.246406,0.11322775,0.02527785,-0.031288728,0.051540576,0.10929789,0.007152357,0.6258989,0.22613783,0.09348683,-0.00021305919,0.36359367,0.6520849,-0.0061157276,0.029655604,0.003976611,0.014816689,-0.018894736,0.44583988,0.584609,0.66866183,0.4196538,0.10940538,0.49438235,0.116589084,-0.0020710966,0.0016410189,0.010926342,0.018493323,0.025641937,0.47580603,0.03669937,0.3910467,0.19435498,0.09036008,0.24556431,0.076038145,0.10904998,0.051445562,0.0028217863,0.055929225,0.7767911,0.039360426,1.1763918,1.6004215,2.056722,0.17601064,0.020185877,0.049892377,-0.012253529,0.11777229,-0.022786139,-0.026239557,0.06152207,-0.020348988,0.07484088,0.17178395,0.103806004,0.19666816,0.6135482,0.037087265
Ausgrid_Load_User_10_1,-0.02484631,-0.013601122,0.06623271,0.14590997,-0.0016834851,-0.029486997,0.22728834,0.596264,0.40273568,-0.014291919,0.11961499,-0.02637765,-0.0066425027,-0.042851225,-0.034401286,-0.024374297,0.1879705,1.2412575,0.98324466,1.5496279,1.4023101,0.24604918,0.15721917,0.039837513,-0.031816807,-0.01801693,-0.016326461,0.0018109687,-0.029422257,-0.020325063,-0.0043746736,0.190829,0.9167767,0.4700996,0.025063783,-0.028095812,-0.031352017,-0.026661385,-0.0231425,-0.016835794,-0.031174477,3.1846611,0.10706099,0.4915854,0.25833407,0.18607737,0.013342487,-0.00391835,-0.008175648,-0.011369371,-0.011886665,0.008125677,0.14913702,-0.02645008,-0.017272998,0.09735797,1.5729017,-0.029393638,-0.041419778,-0.04851694,-0.028263245,-0.013625772,-0.015685195,0.040669214,1.0672789,0.08892965,0.21997899,0.011316523,0.40576762,0.2853478,0.5579825,-0.020441847
