index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.1343746,0.036240477,-0.0029401698,0.015467425,-0.01320808,-0.030070027,-0.022400515,0.5451144,1.0329103,-0.01488111,-0.015263561,-0.00036083625,-0.024842357,0.0040130997,-0.012159794,-0.02860286,0.051830355,2.7479699,1.7534124,1.2404244,0.2721957,0.46665978,0.81915927,1.3771571,0.39732534,-0.0053821043,0.46758652,0.32386678,0.0963651,0.08000354,0.19222662,1.9555119,0.52348834,1.1550986,0.4295409,-0.025387613,-0.03330907,-0.027043372,-0.018500429,-0.01914945,0.13302279,0.9312546,0.46923468,1.2201552,0.211822,0.51165795,0.03333435,0.13386054,0.20826791,0.69657785,0.06832881,0.11434058,0.011876875,-0.013377737,-0.0026176109,0.2641544,1.7890863,0.08054496,-0.028230771,0.04309741,0.008111328,0.13595048,0.14890078,0.28721634,0.16977079,0.6717239,1.1758162,1.3086345,0.84586227,0.6877177,1.5876211,0.06427909
Ausgrid_Load_User_4_2,0.09379979,0.10141195,0.0014921501,0.017739592,0.066129275,-0.0036902449,0.39263412,0.1938645,1.0395935,0.06632218,0.02132213,0.45532653,0.20650351,-0.040144008,-0.011678086,0.55144054,0.39594114,0.3894924,2.3562515,0.77274,0.25027844,0.09184388,0.07556707,0.09260064,0.016143313,0.06658889,0.046581034,0.14074717,-0.0063128383,0.1770593,0.2648407,-0.015298346,-0.01101636,0.82959825,0.83348745,0.06507322,0.052795935,0.0040723695,-0.013067203,0.012102852,1.4441421,0.26861525,0.050034646,0.7227979,0.27381882,0.106911026,0.030693166,-0.0040320563,-0.014679271,0.067115165,-0.0043447535,0.08798895,0.1531447,-0.020427564,0.8032254,0.0973766,0.6921457,0.37814668,0.8128333,0.09671937,0.14752248,0.5100914,0.1290154,0.14683262,1.1597134,0.266197,1.0592213,2.7872624,3.1049771,0.32441327,0.55800825,0.00039846808
Ausgrid_Load_User_5_0,-0.004439689,0.09843256,0.01478104,0.02511933,0.062507205,0.022517892,1.3110571,0.68282336,0.940797,0.21613742,0.055315394,0.3949463,0.18412265,-0.020352159,-0.02253917,0.43758374,0.44156384,0.4155066,1.0026414,0.48967502,0.13918687,0.025261221,-0.0036384761,0.013628045,-0.008753166,0.046349883,0.068295754,0.031211928,0.00049600867,0.14923832,1.1854987,0.036073368,0.041287273,0.5330117,0.7650943,0.021919072,0.058899302,0.04075435,0.031815566,0.01931274,0.643571,0.23012726,0.05180065,0.5758244,0.3531629,0.03719401,0.0134536335,-0.004315926,-0.020891165,0.059967194,0.014396243,0.078349546,0.06939172,-0.0111903045,1.6606762,0.25443202,0.7674814,0.19038457,0.4367194,0.04195521,0.0040847673,0.14844698,-0.015957993,0.07270027,1.8965836,0.18458848,0.49193326,1.5351928,1.5720646,0.22979988,0.16115192,-0.014623067
Ausgrid_Load_User_5_1,0.2070009,0.08782543,-0.0008249379,0.038433492,0.214522,0.099997886,0.42240053,0.59482974,0.8136682,0.4361724,0.030686667,0.2615882,0.12600505,0.013063537,-0.022610184,0.10608739,0.17620331,0.108068965,0.70769227,0.40027273,0.12807707,0.016703462,0.32186642,0.53547114,0.026415266,0.055786762,0.016298752,0.008541316,-0.0007090488,0.46529943,0.40691194,0.8074295,0.42190117,0.18647823,0.67776626,0.14619964,0.060244855,0.11892336,0.07077773,0.09931331,0.23087512,0.35145363,0.12641358,0.78161013,0.30317348,0.26522818,0.43056142,0.11535034,0.13841149,0.079563946,0.03277221,0.055161506,0.3526097,0.0007413294,0.7223082,1.1280143,1.8529931,0.35955104,0.23146138,0.12210169,0.025507858,0.29435968,0.044087045,0.04461308,0.5031738,0.06351799,0.3748771,0.31749436,0.296831,0.44921762,0.6013298,0.061625384
Ausgrid_Load_User_5_2,-0.026667645,-0.016050562,0.0598293,0.13625027,-0.004033717,-0.030166512,0.24554309,0.67330337,0.42791146,-0.014404911,0.13225293,-0.028252639,-0.009422937,-0.04342688,-0.034478094,-0.025109591,0.15814738,1.438613,1.203181,1.6845841,1.5893463,0.3007829,0.15678193,0.037659287,-0.031512838,-0.017807985,-0.016550453,0.00026912967,-0.029505428,-0.0221336,-0.0064611016,0.21754211,0.9778791,0.5014234,0.025108842,-0.028376533,-0.031150337,-0.026562188,-0.023146527,-0.016821023,-0.031042416,3.2485325,0.10728278,0.544614,0.28449908,0.23396884,0.026839558,-0.0039426214,-0.009454055,-0.009449365,-0.010489162,0.005228761,0.12717737,-0.026614826,-0.018734502,0.101632096,1.6878605,-0.028210884,-0.041537058,-0.048511084,-0.027912365,-0.010836522,-0.011878708,0.060803726,1.2652323,0.10177234,0.2764501,0.022470005,0.51165587,0.3274723,0.5253212,-0.02000914
Ausgrid_Load_User_6_0,0.069949314,0.04852619,-0.00078881864,0.015126155,0.017522553,0.019939493,0.2224751,0.18141983,0.3400482,0.13114884,0.05050675,0.13647887,0.08542486,-0.029736685,-0.013268713,0.28762046,0.16605456,0.35133278,0.8272412,0.3376638,0.09238248,0.024087278,0.123335965,0.24546559,0.0022288845,0.0026596508,0.010201237,0.027412897,0.001524218,0.08761306,0.17231138,0.004388159,0.01671737,0.27603868,1.0318111,0.15462533,0.47135237,0.516579,0.044062383,0.08145906,0.54662,0.268709,0.23120405,0.44789246,0.43619055,0.18709618,0.0293773,0.013419257,0.017169869,0.05226071,0.009907371,0.04821437,0.038895153,-0.0079509765,0.17514975,0.060149595,0.26234993,0.0939176,0.54235786,0.08787369,0.06794071,0.12688853,0.017281244,0.14255626,0.29291266,0.2666465,0.48028764,1.7558984,1.071561,0.17430913,0.36539727,0.013679867
Ausgrid_Load_User_6_1,0.025424289,0.032304134,0.11571545,0.20253883,0.05738248,-0.018677257,0.48795375,0.6028498,0.6259123,0.003876328,0.19837564,0.023876993,0.08517394,-0.02269182,-0.030286433,0.028309477,0.5341841,1.3893379,1.2940502,1.6313303,1.3454195,0.33592582,0.35882783,0.13978526,-0.021837281,-9.0531095e-05,-0.0049016583,0.028111804,-0.026372941,0.012773852,0.041731697,0.2767666,0.95563006,0.45027986,0.114439964,0.002353922,0.0026121917,-0.009762801,0.0020901232,0.10620859,0.042260654,3.043781,0.30580965,0.61097044,0.6383393,0.5260076,0.1608429,0.015593745,0.030289058,0.009385855,0.0030897546,0.05635362,0.33324644,-0.01933811,0.02079614,0.20039488,1.6396668,0.012831653,-0.025671415,-0.029982753,-0.0139557,0.030133214,0.022031425,0.07426119,1.2015736,0.34493664,0.49837768,0.13925335,0.65542984,0.48800665,0.74929714,0.0027792894
Ausgrid_Load_User_6_2,0.08201068,0.08478992,0.0031307633,0.023244541,0.05983148,-0.012835773,0.29086676,0.09414076,0.6535068,0.0009058773,-0.015004306,0.19469702,0.11999357,-0.044350307,-0.02584475,0.4082916,0.20119908,0.30646715,2.5192943,0.7469478,0.25975287,0.095460854,0.07568967,0.08883209,0.0045682965,0.059516132,0.03762595,0.2012931,-0.016211275,0.095531166,0.14024615,-0.024106534,-0.021436192,0.6112247,0.6278278,0.019165497,0.010152814,-0.016130632,-0.020516705,-0.0006215724,1.4344612,0.3060576,0.062473193,0.83420503,0.3669995,0.11754827,0.01842406,-0.004718075,-0.012066217,0.04168361,-0.010154202,0.08890282,0.14155757,-0.023828372,0.5310028,0.037191328,0.3802619,0.19014445,0.7015937,0.03249184,0.08468712,0.2401082,0.05194898,0.067196,0.9754917,0.30043164,1.1326408,3.4312396,3.729412,0.29713663,0.69974643,-0.00429207
Ausgrid_Load_User_7_0,0.074505016,0.07898528,0.0031330453,0.023070598,0.05851566,-0.012220441,0.29497555,0.09169596,0.6358061,0.0011039902,-0.015113575,0.1948756,0.11473088,-0.044386156,-0.025881732,0.40951395,0.19174825,0.29169893,2.5064685,0.73518145,0.25194323,0.09243067,0.0718701,0.08174311,0.0016792277,0.053421624,0.0340261,0.1902345,-0.016054953,0.09597923,0.14390261,-0.024329921,-0.023465471,0.5663516,0.611686,0.01792385,0.012099798,-0.01590476,-0.020754715,-0.0026501622,1.3730578,0.27637845,0.064033985,0.8319975,0.3542262,0.11108774,0.014985453,-0.004841279,-0.01306709,0.038435094,-0.010008671,0.08938117,0.1368906,-0.023890061,0.50564307,0.03515686,0.34601796,0.16639131,0.6843898,0.02657848,0.0706404,0.21926431,0.04819443,0.06352907,0.9445685,0.29044992,1.1129954,3.4259439,3.7057407,0.28541496,0.659778,-0.0043687583
Ausgrid_Load_User_7_1,-0.0017699793,0.014464433,0.13130578,0.1925346,0.035807382,-0.021260615,0.35983777,0.42591953,0.3978189,-0.0072427574,0.16538727,0.007838173,0.048840936,-0.031736456,-0.032177653,0.0017869154,0.33912852,1.2394524,1.1311142,1.6326561,1.2821071,0.3391703,0.3058272,0.12385459,-0.027822712,-0.010346497,-0.009173873,0.01943551,-0.027775954,-0.0023117894,0.01758386,0.1475699,0.66798854,0.41828942,0.117298886,-0.005329855,-0.014186562,-0.01960768,-0.011395591,0.04892795,0.00551554,3.0954328,0.2415734,0.49784034,0.55518675,0.44185427,0.13761073,0.009724286,0.014806498,-0.0025860753,-0.0035666924,0.044507537,0.2514891,-0.022249578,0.0033647483,0.11032475,1.2736683,-0.009369766,-0.033205952,-0.03928521,-0.022935007,0.008509924,-0.0014180337,0.04680799,0.94455767,0.24471802,0.3515794,0.09294128,0.5330247,0.42462718,0.7211079,-0.0017174177
Ausgrid_Load_User_7_2,-0.04161878,1.8086269,1.8472733,-0.016907962,-0.014788594,-0.03284847,-0.02827392,-0.015345354,0.014349872,-0.015132833,-0.04092424,-0.04241729,-0.03246069,0.14397225,-0.0353489,-0.032924503,-0.018890657,0.09193194,0.0346139,-0.00420982,-0.02130955,-0.021210967,-0.02975742,-0.018545778,-0.03433917,1.4987584,2.1598804,-0.016766986,-0.030071285,-0.030171813,-0.02395535,-0.02624459,-0.037273727,0.015665786,-0.018003073,-0.032041214,-0.034101453,-0.02648548,-0.026535112,-0.02815993,-0.0390343,-0.020452797,-0.021704154,0.2707829,-0.049307667,-0.021204028,-0.037081126,-0.0063572745,-0.02737238,1.8284866,1.2780122,-0.017449602,-0.01921887,-0.027853332,-0.022945968,-0.022465814,-0.023391355,-0.03674657,-0.042484023,-0.049620215,-0.029817343,0.1445859,-0.034114406,-0.03449591,-0.02671367,-0.045960445,-0.034715395,-0.02812775,-0.03148365,-0.036270738,-0.036117196,-0.030126326
Ausgrid_Load_User_8_0,0.020010771,0.024553208,0.0741952,0.11887742,0.04614716,-0.02147829,0.17008454,0.16850938,0.39457902,0.034614976,0.09575102,0.043494765,0.100049175,-0.026402196,-0.031941436,0.05177885,0.4607061,1.3539103,1.8427454,1.9438838,1.1730529,0.44017014,0.73678964,0.31622675,-0.028056288,-0.009691353,-0.0042285724,0.023332164,-0.027613407,0.01902059,0.019204414,0.019807113,0.28357,0.29995272,0.271433,0.057222623,0.039001483,-0.0060722283,-0.011866242,0.19271477,0.10735569,2.6724486,0.42895848,0.73050207,1.0876341,1.3593085,0.5116832,0.029591834,0.020103037,-0.012897633,-0.0072406502,0.06951706,0.18770395,-0.022026679,0.04351632,0.060455266,0.90888417,0.048634443,0.005429722,-0.02694886,-0.006912549,0.048646256,0.008416901,0.017943181,0.8895548,0.6531902,0.8887519,0.6188911,1.1308482,0.7048521,1.0038648,0.012670878
Ausgrid_Load_User_8_1,0.01853592,0.024872556,0.12136664,0.19680987,0.05856414,-0.016963743,0.36074692,0.36973834,0.4277183,0.0055362335,0.15143459,0.021108467,0.07541011,-0.02918364,-0.032172598,0.020459635,0.40222913,1.2342038,1.379527,1.721626,1.2920325,0.40591428,0.4874136,0.2281884,-0.025108939,-0.006198762,-0.0061444985,0.030917598,-0.027434321,0.013278596,0.028838966,0.10147194,0.5417682,0.36912927,0.17212671,0.011976808,0.0017432057,-0.017559053,-0.011182636,0.100527346,0.03490271,2.9498925,0.29053402,0.61720604,0.8635416,0.78932005,0.28855187,0.022693744,0.028814351,-0.005661472,-0.0028666991,0.056932926,0.271538,-0.020639485,0.024497302,0.111320086,1.014586,0.004436192,-0.026889695,-0.035892,-0.018234778,0.020237857,0.0076325117,0.044799764,0.8781142,0.36558977,0.4836123,0.19209994,0.692224,0.51160926,0.89951617,0.0032062884
Ausgrid_Load_User_8_2,0.3614081,0.25001842,0.008875009,0.012726605,0.050828274,0.1929925,0.17294696,0.10105422,0.20417349,0.10464211,0.09108534,0.18959214,0.14685768,-0.020458514,0.02644503,0.11380222,0.06635595,0.014444765,0.38009238,0.23018749,0.0636674,0.07322306,0.282531,0.9881805,0.20073313,0.15846999,0.018705012,0.034124624,-0.011483458,0.04814354,0.04091761,-0.01034462,-0.025114741,0.17793114,0.4509983,0.072243,0.047245633,-0.010294687,-0.019077288,0.026915412,0.73471195,0.13066876,0.08271195,0.2683895,0.06560909,0.08504122,0.07447952,0.06393322,0.28456458,0.17302983,0.04677818,0.025435437,0.023363518,-0.020432552,0.034678966,0.02088771,0.020950846,0.019228632,0.12903015,0.0119465,-0.016673537,0.07342767,0.032419827,0.12345266,0.044088848,-0.003196254,0.22001179,0.47830498,0.27816108,0.19559269,0.6352203,0.10472996
Ausgrid_Load_User_9_0,0.09017954,0.035762165,0.0073809284,0.0557209,0.064114876,-0.022846397,0.044022877,0.03376303,0.29853803,0.0025380894,0.03037941,0.13901451,0.16489443,-0.02212628,-0.021920282,0.05946696,0.13499102,0.42742175,0.97237736,1.0508488,0.24531816,0.13193592,0.17999108,0.26756233,0.0058485055,0.026658058,0.026772985,0.08738914,-0.013383651,0.055968903,0.015798647,-0.011510153,-0.0026828723,0.30498078,0.47895098,0.072653845,0.11255166,0.16955483,0.011474657,0.2088078,0.4788349,0.7221694,0.3743752,0.5105417,0.46980026,0.54952204,0.12888032,0.02946995,0.0883356,0.016691776,0.002936841,0.09356125,0.13498852,-0.020780826,0.064564504,-0.0038273598,0.3051443,0.20312078,0.5465151,0.028651495,0.1898035,0.4452151,0.17669608,0.098820224,0.70272666,0.39809805,0.8365393,1.2210897,1.1933932,0.3566783,0.5588926,0.01813612
Ausgrid_Load_User_9_1,0.047065895,0.07738077,0.12728626,0.17277314,0.08093891,-0.01003928,0.14660111,0.41911125,0.27365553,0.037436754,0.31016746,0.045892574,0.060145535,0.019874422,-0.016752034,0.062280677,0.2851649,1.0916325,1.7459009,1.3758485,0.945394,0.3820794,0.3219046,0.15560818,-0.0039046446,0.018754216,0.0063246908,0.017322985,-0.01697898,-0.014693926,0.048319392,0.07810714,0.23361228,0.3062075,0.07950688,0.02746064,0.042893916,0.028020654,0.0053677578,0.08848931,0.052008443,1.7942176,0.4040692,0.72335285,0.7315154,0.739006,0.3058037,0.011978714,0.018671624,0.016736047,0.049680922,0.055110037,0.08361057,-0.012692259,0.029389426,0.10053939,0.6107765,0.0843436,-0.0046711727,0.001094266,0.07162546,0.20618275,0.03968095,0.21370855,1.1907932,0.3745815,0.7319076,0.45328572,0.78164387,0.65212345,0.42470655,0.039861955
Ausgrid_Load_User_9_2,0.075349845,0.08020448,0.0046517802,0.027311495,0.06607355,-0.01020132,0.3053482,0.09259532,0.65370464,0.0016535048,-0.016114434,0.19410178,0.11344782,-0.04443004,-0.026522957,0.39059037,0.2028592,0.3008056,2.5292025,0.73232526,0.23513773,0.09009461,0.07337551,0.088763066,0.004254272,0.059308596,0.041107547,0.21526134,-0.012545713,0.123428114,0.16061908,-0.024277043,-0.025000498,0.5536566,0.5646595,0.011848023,0.009533658,-0.016959945,-0.020953175,-0.0048854644,1.3343436,0.269738,0.05550635,0.86909163,0.3558733,0.11161592,0.016712839,-0.0047775223,-0.0118501885,0.04374296,-0.008725686,0.09610122,0.15030347,-0.023584064,0.569515,0.035581104,0.31254977,0.1571046,0.663227,0.024304207,0.064378835,0.23627247,0.052271962,0.06299936,0.9714975,0.28678167,1.1409839,3.3890393,3.701529,0.29287663,0.63729423,-0.0048687235
Ausgrid_Load_User_10_0,0.07426515,0.057207264,0.032298893,0.052228604,0.06993626,-0.016757578,0.16386406,0.033209406,0.41109928,0.020263955,0.041038923,0.27239347,0.16795088,-0.0363002,-0.027735233,0.109165326,0.17246582,0.29208472,1.0222776,0.8487626,0.20265025,0.078395404,0.10159764,0.13953263,-0.010748156,0.044643495,0.014135704,0.07379294,-0.021293567,0.037101343,0.018230215,-0.020044148,-0.013256859,0.21650334,0.41797,0.1020888,0.15808867,0.07686454,-0.006456905,0.09771411,0.41408294,0.4149219,0.22255243,0.39000905,0.30207902,0.2845997,0.11429179,0.0070902244,0.004773306,0.009669124,-0.003851308,0.09788229,0.17301308,-0.021480728,0.12696911,-0.0041046143,0.21509425,0.07107747,0.30832472,0.008761349,0.03476536,0.2344168,0.07662892,0.06606183,0.7011971,0.23335785,0.50485665,0.9642688,0.93326074,0.21986383,0.40992013,0.010212747
Ausgrid_Load_User_10_1,0.07877272,0.082380846,0.0033237706,0.023590907,0.05819964,-0.012884438,0.30445763,0.09866341,0.67420805,0.0009760867,-0.014265696,0.20969157,0.12755188,-0.044454284,-0.025719794,0.42206082,0.21089393,0.33512878,2.5620725,0.7772521,0.26453692,0.097840264,0.07368203,0.08430354,0.004157254,0.05584486,0.038830806,0.20732272,-0.016002424,0.093931526,0.14128147,-0.02404054,-0.020318685,0.6265694,0.62790334,0.01837532,0.011103763,-0.016332215,-0.020295788,-0.00042330092,1.4681585,0.32413232,0.06300272,0.854821,0.38543457,0.11956588,0.017737657,-0.004770663,-0.01307932,0.037832927,-0.010607841,0.08814546,0.13910553,-0.023776934,0.53925246,0.03552848,0.38684303,0.1968532,0.73904055,0.035413552,0.09129358,0.2508708,0.06010295,0.07989938,1.0692849,0.32836533,1.1363751,3.456779,3.7971327,0.30150843,0.6871967,-0.005479006
