index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.53422743,0.31381458,0.0022114192,0.00705351,0.051767226,0.23674482,0.22393903,0.1185254,0.22641486,0.07950077,0.049131513,0.15099543,0.14431699,-0.027615238,0.019313704,0.16291377,0.076828316,-0.00021248158,0.3895157,0.18146804,0.05990849,0.04342725,0.22609308,0.9645013,0.24372005,0.22120097,0.021070814,0.03925686,-0.014374117,0.07475298,0.057022877,-0.011872295,-0.021695327,0.19363537,0.41867784,0.058180343,0.02587368,-0.016257143,-0.019350104,0.014555509,0.80714506,0.08296914,0.037242543,0.26318663,0.051198717,0.053355403,0.058533225,0.058544796,0.32681847,0.2318544,0.028898012,0.020197384,0.027216721,-0.021140711,0.070083804,0.03593505,0.048499182,0.054843582,0.21928492,0.044297993,-0.008355447,0.09394557,0.05103065,0.15593918,0.06802838,-0.0010047888,0.23198499,0.4861584,0.40654185,0.19995187,0.75336635,0.10000008
Ausgrid_Load_User_4_2,0.060338773,0.044416986,0.015307691,0.056676887,0.053302262,0.13403358,0.14808005,0.1804434,0.1585169,0.20307165,0.38340324,0.3997787,0.17929041,0.03781673,0.09507654,0.04352572,0.13071176,0.1882615,0.41631055,0.9004402,0.2112932,0.29237488,0.42792943,0.62062985,0.041944496,0.0006986849,0.00034373297,0.016871065,0.01052995,0.0610684,0.08926744,0.019339355,-0.018609265,0.14995177,0.68642104,0.16067077,0.15958065,0.02364167,-0.011201337,0.06933982,0.3733044,0.4702752,0.6958912,0.6461279,0.31653306,0.34507677,0.12814182,0.06848323,0.09101801,0.011723094,0.059127677,0.06306835,0.027401187,-0.016960982,0.040702112,0.023141779,0.007995908,-0.011044507,0.065036416,-0.026985094,-0.023847774,0.023049727,0.052461445,0.13107719,0.10041609,0.06274839,0.322698,0.36287284,0.20617287,0.40746945,0.35571468,0.09035805
Ausgrid_Load_User_5_0,-0.0046269638,0.03250445,0.04320786,0.13227129,0.07720685,0.26689935,0.30256182,0.6082057,0.2529944,0.051732834,0.7623396,0.30734208,0.07804104,-0.02295436,0.023946721,-0.023848368,0.09072279,0.27478498,0.4159573,1.0003238,0.24354036,0.30192217,0.22471792,0.36125705,-0.017705599,-0.020287672,-0.013190497,0.013807181,-0.0029470823,0.023537647,0.10766852,0.0008439254,0.0001724151,0.5456295,1.3327137,0.23160365,0.018306246,-0.018673446,-0.02134571,0.13260154,0.5575637,2.2547529,1.0203928,0.66728514,0.40074024,0.10761775,0.042020753,0.011157443,0.09608523,-0.004828332,0.047500122,0.13829853,0.04826538,-0.0205318,0.0005166412,0.15857625,0.0011905121,-0.03356545,-0.0005907176,-0.0403926,-0.02944571,-0.012727814,-0.004858457,0.17706588,0.16010277,0.0046817716,0.12806341,0.36968008,0.100907594,0.23176874,0.54319054,0.05428971
Ausgrid_Load_User_5_1,-0.021727297,-0.020622434,0.0006854491,0.02811316,-0.0047876537,-0.015600913,0.000584032,0.23734868,0.1455767,-0.014388579,0.09929864,0.010102258,-0.0040968903,-0.03138199,-0.021031778,-0.030901378,-0.013595801,0.1255975,0.12047159,0.5652179,0.16982108,0.1145615,0.014725756,0.056176547,-0.0292885,-0.01984806,-0.01341449,0.0019134643,-0.012477426,-0.015799139,-0.0069831926,0.05799982,0.009718325,0.30423355,0.045635197,-0.021852441,-0.030355437,-0.026437886,-0.02423743,-0.022368679,-0.03250621,0.89679897,0.102671735,0.25344044,0.09188868,0.04779793,-0.006570549,-0.0019506959,-0.009499314,-0.011502716,0.0017721992,0.035150085,0.016509393,-0.02196626,-0.018610962,0.0076126796,0.1383449,-0.03175504,-0.041034557,-0.048116483,-0.028201275,-0.013004326,-0.013931635,0.04390918,0.09110658,0.0059737703,0.08110589,0.0026429135,0.03500491,0.12762795,0.1374639,-0.004909301
Ausgrid_Load_User_5_2,0.050270543,0.06051881,0.018461311,0.12298823,0.13488844,0.3563314,0.27801824,0.6634967,0.7082946,0.985075,0.12942038,0.66207594,0.2860306,0.38281834,0.22500953,0.2907634,0.16454229,0.16592713,0.8026911,0.4487779,0.25793114,0.24530452,0.5437497,0.4491574,0.015801406,0.0066316044,-0.0010284994,0.03125328,0.018713214,0.13782576,0.533791,0.51759416,0.15300931,0.26705438,0.7756647,0.14665215,0.11559,0.08646473,0.035017237,0.063201204,0.114474624,0.6043466,0.301436,0.43155697,0.17524542,0.18480751,0.24217519,0.10306171,0.11611162,0.045560133,0.07205319,0.09677023,0.11242218,0.033617325,0.26874074,0.5694934,0.34856802,0.10478963,0.03694678,-0.013249277,-0.009511947,0.18137476,0.056036245,0.080206566,0.15342939,0.056803867,0.14387634,0.35460448,0.10301963,0.37115034,0.44639534,0.058217335
Ausgrid_Load_User_6_0,0.121607155,0.07562703,0.009019208,0.03218234,0.08738308,-0.0054627685,0.21471573,0.031023964,0.40046403,0.00051675236,0.0010950152,0.38163063,0.15717103,-0.042078327,-0.019270888,0.2848699,0.11598187,0.13478589,1.2398057,0.594457,0.09964575,0.057332017,0.049408052,0.11840452,0.0187251,0.07127322,0.031934787,0.18802805,-0.00965379,0.0942078,0.061114255,-0.023443138,-0.03127257,0.31021276,0.596482,0.067693666,0.08089096,0.022037672,-0.016845461,0.0167876,0.9385983,0.16220783,0.07289325,0.3578126,0.15348989,0.101886705,0.028871667,-0.0017337482,-0.000113850976,0.035502125,-0.005754742,0.086368345,0.15779893,-0.021578161,0.3084848,-0.0035278054,0.103632785,0.07930024,0.60199124,0.025137559,0.06451996,0.37634155,0.17204179,0.118971765,0.4521994,0.14997573,0.46572453,1.7727431,1.7378157,0.15202643,0.4317869,0.0050401143
Ausgrid_Load_User_6_1,0.2807053,0.18769866,-0.0010455493,0.0059830802,0.051891554,0.052813888,0.23628262,0.106755234,0.37728885,0.029175838,0.002729637,0.15798683,0.12624416,-0.039936204,-0.009413994,0.24056333,0.098996595,0.041493785,0.9047466,0.28322008,0.10542426,0.057476193,0.12061009,0.36005914,0.08029248,0.13440377,0.024914524,0.07601448,-0.017302131,0.076749496,0.08516445,-0.021439144,-0.025083408,0.36784396,0.53519756,0.039054573,0.010445978,-0.018733144,-0.020653695,0.003184396,1.1071359,0.1253402,0.03325738,0.42770633,0.119986385,0.057876404,0.032511555,0.004837381,0.059464086,0.12424583,0.0020201637,0.036213372,0.047253847,-0.02307694,0.19094445,0.03622835,0.13253915,0.11827082,0.4270274,0.05612297,0.025342893,0.15016608,0.046641722,0.092504255,0.1877129,0.05343981,0.48141745,1.5682707,1.5732969,0.22132662,0.7603558,0.04049966
Ausgrid_Load_User_6_2,0.21696945,0.09196691,-0.0021709236,0.044470932,0.17311421,0.107944205,0.21933383,0.53604364,0.79238635,0.41210985,0.042845126,0.2833115,0.17975147,0.19806498,0.07511694,0.1964013,0.15260094,0.10756308,0.6350639,0.44627175,0.19540778,0.07265887,0.30304158,0.4915299,0.044647872,0.050581276,0.016360776,0.01283873,0.022256497,0.2183495,0.33563372,0.813692,0.28915912,0.24392752,0.55993634,0.13827349,0.09685126,0.3222153,0.11625383,0.10222812,0.1559948,0.44822612,0.22038949,0.59518176,0.2087856,0.22646412,0.22872859,0.13449775,0.205672,0.13006829,0.06431386,0.059992682,0.14645517,0.009834163,0.27663776,0.6165255,1.2044317,0.29211646,0.112355836,0.04463168,0.048158977,0.30502823,0.10888597,0.09958587,0.43641636,0.09470367,0.35943606,0.28397086,0.20586006,0.4759427,0.36730552,0.067558944
Ausgrid_Load_User_7_0,-0.034496974,-0.026560869,0.016299719,0.08068603,-0.010642305,-0.031436235,0.1417807,0.8721548,0.4162411,-0.014981675,0.11236404,-0.03378187,-0.018798146,-0.045213196,-0.03468534,-0.0312682,0.0825195,1.1918745,0.76091456,1.4546698,1.4684508,0.19553106,0.07075411,0.008764842,-0.0337782,-0.021670643,-0.018170133,-0.007877301,-0.029741518,-0.025257403,-0.011661981,0.26116168,0.9661142,0.57559276,0.006204508,-0.030618586,-0.03313956,-0.027177488,-0.024945015,-0.02429359,-0.03646142,3.1128187,0.06382,0.46395084,0.11120776,0.076660804,-0.017877497,-0.0055868328,-0.017700013,-0.015061311,-0.013919787,-0.0019379251,0.080253646,-0.027176563,-0.021515887,0.09599414,2.0482686,-0.03254867,-0.042263202,-0.04964854,-0.029057862,-0.019091746,-0.018196575,0.04632434,1.215204,0.028887125,0.19993947,-0.007589129,0.3128435,0.21652596,0.34776884,-0.025278192
Ausgrid_Load_User_7_1,-0.015263181,-0.019839432,-0.009890543,0.019192405,-0.005108641,0.032730885,0.05046675,0.7882729,1.6853803,1.2720864,0.4334071,0.05173218,0.10498022,0.061360747,0.003286476,0.05787647,0.83913386,2.2421086,2.9765425,0.95412564,0.3873747,0.17887357,0.022258747,0.07319468,-0.034668393,-0.023338143,-0.018456217,-0.01120039,-0.018996779,-0.004445288,0.14920124,0.0004376039,-0.008337869,0.26298672,0.12528072,0.009192019,-0.015141779,-0.020573236,-0.025012301,0.0986162,0.07266558,4.0918193,1.2267351,1.4514936,0.78205305,0.093725376,-0.00348565,-0.002789906,0.001651246,-0.01464161,-0.0037665274,0.029299865,-0.0035914043,-0.023548502,-0.013364679,0.26777667,0.08772286,-0.030785305,-0.039327644,-0.044468693,-0.027410904,-0.0119604785,-0.022558387,0.1566058,0.6930066,0.88967866,1.0465875,2.233732,0.8775706,0.26317012,0.2904888,-0.010888656
Ausgrid_Load_User_7_2,0.08358048,0.070645876,-0.0013234841,0.01896376,0.057418697,-0.0041008885,0.34937385,0.12839961,0.6135761,0.002064021,-0.01453874,0.20479049,0.120123,-0.044296015,-0.02245604,0.4185867,0.16968592,0.24065813,2.2489092,0.69856036,0.25272176,0.094925635,0.07075375,0.0888094,0.0056385845,0.038275354,0.024926055,0.16815278,-0.017747752,0.08691359,0.17155431,-0.023108749,-0.021095863,0.5761489,0.6126146,0.016594144,0.007899097,-0.018802982,-0.021070927,-0.004923816,1.3805267,0.2669029,0.06024152,0.8267369,0.3370481,0.104467064,0.011737811,-0.004671467,-0.011394475,0.031591207,-0.010580722,0.071828656,0.11636141,-0.023476107,0.44200963,0.04699327,0.3752261,0.17325954,0.6547575,0.030143362,0.07663738,0.1901439,0.06809172,0.09175297,0.8709184,0.26919222,0.9259989,3.2560527,3.690705,0.28701338,0.6842057,-0.0030692716
Ausgrid_Load_User_8_0,0.16706881,0.14469545,0.028388157,0.065611586,0.09041331,0.20171598,0.3058959,0.24160586,0.15488514,0.107138224,0.21121392,0.2714887,0.12444097,0.018778445,0.08295228,0.10398575,0.13733138,0.16170092,0.6281773,0.83245474,0.20509566,0.3585506,0.5174666,0.9826918,0.14218771,0.03586482,0.017323593,0.041063074,0.0016776226,0.06403874,0.20972997,0.0038730432,-0.022202047,0.15578021,0.8708093,0.16289619,0.053660106,-0.005405408,-0.01769281,0.12365098,1.0360107,0.5945839,0.6654961,0.70988363,0.2333761,0.21357241,0.096501,0.07450826,0.20840378,0.059405066,0.09148452,0.060253724,0.02880604,-0.020042095,0.07502177,0.06270621,-0.0017545947,-0.016351346,0.062333122,-0.023373062,-0.026151216,0.0318527,0.046180647,0.17680092,0.11402089,0.039004322,0.29773718,0.74105036,0.32726195,0.47323537,0.60535765,0.10443971
Ausgrid_Load_User_8_1,0.037025467,-0.006005768,-0.009151852,0.027234772,0.015765557,0.027664449,-0.0011007097,0.15939483,0.06255246,0.06535958,0.3023751,0.030197723,0.1457485,0.9304302,0.19478834,1.0792676,1.8792833,1.1480465,3.4900322,2.263693,0.97930926,0.1408437,0.14476718,0.18349,-0.031541523,-0.022306109,-0.016767213,-0.012439206,-0.017111372,-0.013084259,0.052992947,-0.0022746576,0.05769203,0.17832814,0.34249395,0.7551193,0.28038228,0.4920226,-0.009436939,0.7551002,0.3161844,3.5399003,3.215131,3.492042,3.9471083,1.0050861,0.0064016185,-0.0023502945,-0.01646615,-0.018856434,-0.012702518,0.013467686,0.017714307,-0.0048496337,0.0827832,0.27360323,0.23699789,0.035797082,0.013724336,0.0026519536,0.025085742,0.052112278,-0.017198868,0.337485,1.4158816,0.89921725,2.192227,3.0430481,1.6266668,0.42122787,0.2703988,-0.008628948
Ausgrid_Load_User_8_2,-0.033638764,-0.03326797,-0.01599782,-0.016289493,-0.014075842,-0.032283913,-0.0270121,0.37858358,-0.0060850214,-0.015115171,0.031025533,-0.03874124,-0.016495826,0.337205,0.105239086,0.52203333,0.7691598,1.4387825,5.241221,3.500718,2.6329782,0.22121696,0.03404008,0.06539966,-0.035705086,-0.023729771,-0.019235175,-0.017061787,-0.03025397,-0.0301026,-0.019775553,-0.025687365,0.054465532,0.34113693,0.3536389,0.30012283,-0.02073104,-0.001163486,-0.026078958,0.776447,0.030867286,4.518003,4.908445,4.9082446,4.851771,1.2571313,-0.033682555,-0.006286659,-0.026705192,-0.026050352,-0.019399643,-0.014780612,-0.014278931,-0.027819766,-0.02246558,0.2195669,0.16184103,-0.027345946,-0.04107522,-0.043978047,-0.016231922,0.005180371,-0.02147157,1.2060912,2.0377011,1.043252,4.5319386,4.403462,3.2203166,0.12435852,0.09911235,-0.031494807
Ausgrid_Load_User_9_0,0.06653654,0.021175696,-0.0038937968,0.039556045,0.022687009,0.047958583,0.03781539,0.16603008,0.1351042,0.1650953,0.31809822,0.076839134,0.16861708,0.5529561,0.16034567,0.80963165,1.5355581,1.1646525,2.8118687,1.8336346,0.6710617,0.14837657,0.16742997,0.23156625,-0.023063324,-0.018490806,-0.012424048,-0.0047859875,-6.138394e-05,0.008616075,0.14961454,0.019943245,0.05995231,0.2697186,0.57320184,0.82013273,0.43129516,0.63676405,-0.002139368,0.7114874,0.50293165,2.9142623,2.5633307,2.6025453,3.1560402,0.7405717,0.020358697,0.002321774,-0.009326402,-0.0064987577,-0.006780566,0.029563913,0.033909623,0.01999014,0.15381575,0.25882906,0.24193946,0.06525313,0.047238063,0.012427493,0.02627786,0.05038912,-0.012445734,0.25584406,0.92746043,0.74083424,1.6944374,2.8026764,1.3618982,0.42678443,0.3035579,0.006780251
Ausgrid_Load_User_9_1,0.098841645,0.0696363,0.015390059,0.042021014,0.09518828,-0.0028818366,0.27714595,0.060837645,0.51427495,0.016315011,0.022117455,0.396022,0.23063383,-0.03783766,-0.019233275,0.22950284,0.19105396,0.23088583,0.9736701,0.7247175,0.14623927,0.059911236,0.033676073,0.086240046,0.005970321,0.060260266,0.03716363,0.13846718,-0.008715561,0.08796502,0.07439263,-0.018459728,-0.023212397,0.32028237,0.3889617,0.05293025,0.096588954,0.039486133,-0.008595854,0.029512117,0.71202826,0.30124316,0.111233495,0.40848464,0.22422194,0.11743463,0.02847892,-0.0010553803,-0.004907723,0.030697742,-0.0026462565,0.09520409,0.16031395,-0.019122923,0.30213127,0.0026983838,0.20026426,0.09476943,0.4477356,0.028871262,0.06536487,0.317847,0.14480105,0.14482243,0.9641905,0.24186163,0.4919291,1.3015528,1.5452998,0.2062672,0.2901024,-7.2335424e-05
Ausgrid_Load_User_9_2,0.08138119,0.07233649,-0.0008299468,0.019250505,0.05451693,-0.008544601,0.34409994,0.12517008,0.6246935,-0.000646717,-0.014409697,0.21973526,0.12741263,-0.04403645,-0.019779569,0.5181649,0.19108433,0.27209884,2.3670082,0.7528375,0.25591883,0.10919641,0.061247226,0.07459429,0.0065687727,0.03790364,0.03277681,0.19019103,-0.01630291,0.08122983,0.17184392,-0.02362345,-0.022534255,0.5995415,0.6128075,0.0132931825,0.004607762,-0.018976107,-0.02084607,-0.0052775117,1.467631,0.27838758,0.057350177,0.8181199,0.3374959,0.09771298,0.0055808187,-0.004957975,-0.012411149,0.03440591,-0.010653957,0.07189605,0.098910116,-0.024018612,0.48134205,0.039419018,0.32228804,0.15796794,0.7459136,0.031791236,0.08061326,0.21778902,0.092302054,0.12383863,1.0147474,0.32102987,0.958995,3.3477318,3.79849,0.28818646,0.63694394,-0.005642683
Ausgrid_Load_User_10_0,0.24918014,0.17409092,0.07712348,0.07821503,0.0025794758,-0.017966283,0.003133327,0.14717545,0.71018887,-0.014020135,0.06664497,0.07362514,0.051280115,0.03711211,0.03992127,-0.0158357,0.14340256,1.942049,0.35368848,1.8693734,0.31287444,0.4512102,0.34149393,0.9903992,0.70105195,0.12646456,0.7645549,0.5432296,0.45922205,0.31796995,0.1448058,1.0052925,0.044969484,0.7618306,0.24941593,-0.016159762,-0.0190062,-0.016137827,-0.010804685,0.018150728,0.3725654,1.3673736,0.5103059,0.8803273,0.20570078,0.61299276,-0.004889041,0.09645638,0.25593597,0.56471163,0.18203919,0.08533856,0.07903975,0.024021724,0.024749441,0.004556083,0.32088074,0.06516712,-0.0130215315,-0.024961602,0.0015959905,0.27587226,0.50609684,0.6410874,0.82976466,0.6464268,0.6526597,0.2798713,0.4019428,0.599231,0.4375384,0.015517291
Ausgrid_Load_User_10_1,0.09828651,0.052108504,0.0048042713,0.056975756,0.024061603,0.17850702,0.2659592,0.45559523,0.8468137,1.8111206,0.6238388,0.47935054,0.40190876,0.20226489,0.15575248,0.31159547,0.9083142,1.1357901,1.341655,1.0507749,0.37379277,0.2689563,0.21763791,0.21174258,0.002649869,-0.005524094,-0.006730281,0.009248037,0.034410574,0.15670459,0.40955836,0.12907971,0.033253863,0.33263376,0.5492059,0.31442764,0.5553748,0.44712296,0.02212717,0.39471948,0.69384634,2.1253603,1.3202991,0.9917551,0.6439085,0.23457037,0.06462271,0.027570538,0.021098912,0.010258328,0.02524634,0.060547758,0.020977503,0.046212755,0.1455665,0.29719934,0.19096078,0.07506338,0.05958607,0.0033063565,-0.0012718504,0.05621058,0.05352421,0.2631623,0.4563005,0.5961892,1.0104054,1.4640145,0.6827175,0.56452245,0.33747587,0.055527028
