index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,-0.028696058,-0.02598234,-0.0075070052,0.018583776,-0.008021014,-0.018616451,-0.011472324,0.17068647,0.11800716,-0.014383164,0.06812362,0.0030734187,-0.0070937457,-0.0319453,-0.022111302,-0.031539105,-0.016341379,0.077937596,0.072812475,0.3992697,0.07828995,0.07943734,-0.0038393242,0.034231808,-0.032113463,-0.021573108,-0.015491602,-0.0028616553,-0.013189487,-0.019188521,-0.013011815,0.02729431,-0.011245533,0.30939972,0.03624904,-0.024159506,-0.031642772,-0.026629165,-0.025227763,-0.02353537,-0.033578563,0.8091487,0.10733591,0.21018106,0.07578558,0.02682558,-0.013966451,-0.004029506,-0.013520483,-0.01668191,-0.0037092017,0.04593985,0.006564057,-0.02443556,-0.02007494,-0.00087723206,0.05721237,-0.034184337,-0.04150649,-0.04943652,-0.029109601,-0.021792313,-0.024304403,0.014590871,0.05308446,-0.0022343593,0.062791795,-0.0019522547,0.011068957,0.07705163,0.08362674,-0.015688766
Ausgrid_Load_User_4_2,0.6149976,0.26702425,0.005238983,0.06119305,0.12222963,0.010011527,0.0779392,0.102313906,0.4122172,-0.0068170633,0.038822312,0.16867884,0.25063217,0.05860593,0.15494741,0.1856346,0.3043608,0.9695095,0.6835221,1.6317278,0.20792596,0.25977048,0.22722507,1.0588253,0.7574343,0.22638609,0.6366626,0.5563488,0.49414527,0.450784,0.30145237,0.52736175,9.739632e-05,0.6476926,0.3113389,0.024678227,0.027628941,0.118568935,0.017925864,0.11137494,1.2641252,1.254964,0.20020111,0.4671842,0.27156052,0.55316406,0.06349308,0.090725064,0.40445247,0.55427766,0.08962975,0.0865285,0.12568566,0.019138465,0.40476406,0.012134414,0.40413964,0.38188517,0.21446633,0.08792527,0.4409698,1.0730582,0.9255954,0.8185674,1.6252639,0.9282397,1.02478,0.95561296,1.399554,0.9251008,0.40584046,0.029025778
Ausgrid_Load_User_5_0,0.5506028,0.32900286,0.0018399861,0.005671562,0.0575393,0.2421858,0.20474935,0.09319192,0.24925834,0.08851224,0.04484853,0.16811638,0.17033665,-0.029993424,0.015086642,0.1723126,0.08246588,-0.006141031,0.35842028,0.13132432,0.0356187,0.026297359,0.19527508,0.91903675,0.223235,0.24256493,0.020029552,0.038981035,-0.012054275,0.08333112,0.03839318,-0.01366519,-0.023087747,0.20937756,0.39297885,0.063383415,0.038071983,-0.010601438,-0.018121583,0.02048411,0.830514,0.080902494,0.023290163,0.19152755,0.030600164,0.03865857,0.050797913,0.05257122,0.3308938,0.24684599,0.025444834,0.020274935,0.03658663,-0.02041459,0.059735984,0.025363212,0.048884593,0.061839174,0.23373152,0.05328622,-0.0069200783,0.11123457,0.04459678,0.13571979,0.051755346,-0.00716545,0.2066267,0.4208972,0.33203697,0.14416143,0.68775254,0.086033456
Ausgrid_Load_User_5_1,0.28283182,0.06467429,-0.0036379008,0.03126553,0.007916119,0.04011054,0.10007611,0.76308787,0.95596564,0.26133406,0.5626501,0.33521825,0.26765332,0.40493363,0.28367603,0.31549698,0.5166642,1.3730165,1.1428951,1.9879754,1.0446563,0.3806178,0.6861497,0.51150507,0.09058534,0.006541283,0.023720806,0.033346772,0.11522618,0.31380138,0.24359566,1.3969344,0.7866257,0.8431232,1.288625,1.0795323,1.9659967,1.9661305,0.31457624,1.5746152,1.1296608,1.3337626,1.6124375,1.3594792,1.5159553,1.345407,0.17409816,0.1911486,0.08450252,0.045571864,0.038003158,0.06210385,0.069473095,0.26526234,0.22653988,0.5732763,1.9624969,1.7092803,1.3496192,0.6198518,1.3902546,1.3905258,1.1683435,1.5203575,1.3359107,1.0456915,1.9314955,2.2340195,1.1615413,0.9495429,0.75820994,0.1982248
Ausgrid_Load_User_5_2,0.04264265,0.119561255,0.09457994,0.18308492,0.15239216,0.48556453,0.53983134,1.0329616,0.3761667,0.17391248,0.8478885,0.38749465,0.11377277,0.0038310317,0.11113874,0.00518317,0.19611095,0.5136239,0.9048828,1.1571769,0.4625826,0.61734927,0.6169181,0.9122929,0.008803739,-0.016259031,-0.0054240474,0.02857835,0.011452421,0.09227212,0.32583222,0.010009285,0.03052963,0.56199217,2.1580193,0.613175,0.050190292,-0.007673202,-0.015713755,0.47263634,1.5351684,2.3768194,1.535345,1.0016026,0.52655363,0.21319853,0.13070916,0.06816894,0.25775614,0.02625865,0.13241257,0.14256407,0.07002986,-0.020222265,0.023166118,0.35817435,0.007047754,-0.025137413,0.088389196,-0.027044743,-0.029043576,0.0025880907,0.024839109,0.28049096,0.213082,0.051998515,0.28596437,1.0076969,0.24306637,0.45953313,1.0015771,0.1557197
Ausgrid_Load_User_6_0,0.10282398,0.09328544,0.0018789994,0.02795005,0.07537851,-0.0035999878,0.40580967,0.1285031,0.7165373,0.004649252,-0.012683757,0.20991609,0.12690565,-0.04436087,-0.024715392,0.47633544,0.2217817,0.29493302,2.570869,0.7040067,0.25076303,0.09163016,0.0859297,0.11158273,0.017481916,0.066794,0.035681162,0.22199433,-0.014297755,0.13064231,0.1821073,-0.023320537,-0.017650716,0.613128,0.6207839,0.0133792795,0.010143951,-0.017477192,-0.020117817,-0.0015991675,1.5391033,0.27772132,0.05336209,0.8668267,0.37314996,0.11420734,0.023604473,-0.004214004,-0.0054433313,0.053932723,-0.009411516,0.08682758,0.17080142,-0.023505138,0.61378884,0.05872756,0.37859565,0.19012074,0.7939476,0.038609464,0.07666846,0.2361589,0.07126787,0.090867646,0.9744647,0.27414334,1.0743307,3.361998,3.7519383,0.29544148,0.7819543,-0.002510363
Ausgrid_Load_User_6_1,0.5016312,0.15489133,-0.0038481608,0.029936645,-0.005952965,-0.01891203,-0.005297888,0.3055618,0.25317144,-0.015120762,-0.031179987,-0.014740544,-0.015168966,0.00714425,0.012537233,0.0003232278,0.12775618,2.3354032,1.9323131,2.6691587,0.370045,1.2218982,1.1430862,2.2674475,1.8146063,0.054879546,1.5368812,1.3083367,0.7297331,0.6573801,0.70780224,1.1211549,0.002023526,1.1909146,0.4158686,-0.024581209,-0.03347267,-0.027062917,-0.021889284,0.004481097,1.230305,2.2511375,0.26951405,1.375655,0.39319786,1.1120994,0.039094742,0.049925108,0.5127274,1.102717,0.097968645,0.12495612,0.016579434,-0.011942461,0.113934174,0.045338172,0.23295878,0.074982844,-0.03598909,-0.026242562,-0.011702065,0.20885363,0.5021271,1.0378637,1.1302649,1.4621438,1.7726868,1.3054174,1.5724856,1.0513964,1.0291585,0.008607003
Ausgrid_Load_User_6_2,0.07165892,0.076276116,0.0033001178,0.019328164,0.040082138,0.05082063,0.4674923,0.48658356,0.6724129,0.5510366,0.121538654,0.5911941,0.1937421,-0.0066708913,0.012688741,0.23301066,0.33097184,0.5204857,0.86477685,0.6000952,0.14514594,0.048662994,0.22971359,0.3027239,0.01170035,0.008628323,0.023928642,0.012010719,0.006205343,0.3467829,0.44365108,0.49171343,0.10788907,0.3475664,1.278688,0.27817586,0.3547001,0.7008936,0.10437477,0.12141082,0.82825536,0.6075762,0.2433459,0.5051286,0.18146038,0.20989703,0.1208153,0.038033444,0.011427614,0.07691698,0.044456817,0.05024274,0.07589697,0.0010505929,0.40471607,0.37603664,0.99982387,0.25251412,0.32497334,0.16302814,0.052392203,0.24899977,0.06294584,0.10375255,0.38966548,0.19252951,0.579528,0.9550737,0.6731405,0.47066653,0.39925015,0.044545542
Ausgrid_Load_User_7_0,-0.03951168,-0.03280618,-0.0150208175,-0.009047446,-0.014125872,-0.029795771,-0.025472665,0.074634984,0.03910235,-0.015073986,0.002607099,-0.025539247,-0.025293913,-0.044020683,-0.03216227,-0.033738524,-0.029129218,-0.011783699,-0.006571445,0.17857984,0.003204349,0.0046759136,-0.025985556,-0.007992687,-0.03543003,-0.023575943,-0.01891137,-0.015122711,-0.027955722,-0.028498426,-0.022987185,-0.007705118,-0.026983807,0.2886975,0.00010824448,-0.03039192,-0.033893097,-0.027382752,-0.027198048,-0.02760264,-0.03852005,0.6758346,0.033598263,0.11704412,-0.004933245,-0.009717316,-0.033075593,-0.006239083,-0.02484315,-0.025480198,-0.017373905,0.002627477,-0.014674542,-0.027558584,-0.022765176,-0.016545298,0.0031011454,-0.0366592,-0.042494256,-0.05044091,-0.029776897,-0.028250774,-0.03252212,-0.017550873,-0.0049130437,-0.036750082,-0.008741914,-0.024418222,-0.020865798,-0.006409159,0.0036545235,-0.029310549
Ausgrid_Load_User_7_1,-0.016857637,-0.00506785,0.09116214,0.211624,0.018736912,-0.025533948,0.37140152,0.67133284,0.45392302,-0.011549405,0.15021713,-0.017678313,0.00851763,-0.04127836,-0.034323953,-0.016070468,0.2639847,1.3931957,1.4921477,1.6672628,1.5879318,0.34785613,0.30205643,0.10609369,-0.03016201,-0.015343977,-0.014749651,0.012507925,-0.02905329,-0.013271755,0.013415215,0.16744915,0.89678174,0.46035203,0.062377296,-0.023313206,-0.027858125,-0.026162947,-0.020458277,-0.0015886162,-0.023740696,3.1832058,0.12953499,0.56805414,0.55203426,0.39154583,0.11652891,0.000761457,0.004865342,-0.010398476,-0.010008269,0.023696814,0.24276753,-0.025022516,-0.005187967,0.15160368,1.6446072,-0.02056884,-0.03978167,-0.04622273,-0.02650499,-0.006713999,-0.012775715,0.04958754,1.2540283,0.16715835,0.30546543,0.06036102,0.6343002,0.39997232,0.80915767,-0.015023511
Ausgrid_Load_User_7_2,0.09048026,0.08388942,0.0013970379,0.023110716,0.064744644,-0.00631678,0.4050631,0.12555389,0.67842597,0.0015264889,-0.013702306,0.2060324,0.11916709,-0.04435254,-0.023050169,0.521952,0.19425772,0.26866904,2.5636146,0.704447,0.26520035,0.10032746,0.07796544,0.088874616,0.009299458,0.052641265,0.028382044,0.19044812,-0.017299991,0.09396864,0.16752608,-0.02394362,-0.019650951,0.57613426,0.6460892,0.017461527,0.013145076,-0.016880047,-0.02026295,-0.0008153481,1.5549998,0.25761974,0.06626468,0.86646163,0.36651582,0.10773252,0.015277744,-0.0045631253,-0.009058687,0.043934774,-0.010062641,0.081957795,0.14123914,-0.024041109,0.48426923,0.05112557,0.34762034,0.16336192,0.8048507,0.033048302,0.06771425,0.19619344,0.06948217,0.09367848,0.9204455,0.28095758,1.0269966,3.4165475,3.7759159,0.27343503,0.7382257,-0.002299159
Ausgrid_Load_User_8_0,0.08304213,0.052097235,-0.0023043258,0.018996205,0.020654453,0.02784887,0.24371181,0.18966264,0.36846256,0.18132076,0.07404629,0.14857198,0.100221574,-0.026949143,-0.010539665,0.2989816,0.19144666,0.3821469,0.82151985,0.38046154,0.11103533,0.025665129,0.13242017,0.26045203,0.006526149,0.0039353645,0.007230174,0.027946755,0.0062247007,0.12681374,0.19077459,0.019623075,0.036565896,0.341434,1.1947254,0.2054552,0.61375314,0.7232794,0.057589974,0.11196296,0.5916115,0.33359888,0.24868388,0.42218646,0.44379637,0.19680674,0.035718296,0.018021325,0.024318812,0.056757748,0.0093180025,0.04964969,0.049973514,0.00020363386,0.19994882,0.08534357,0.34772247,0.130848,0.55099624,0.09485299,0.07981817,0.1351477,0.022975884,0.1547124,0.31871414,0.2570012,0.5240176,1.8059578,1.0679808,0.20149168,0.3976707,0.019128729
Ausgrid_Load_User_8_1,0.3735891,0.15356328,0.007505537,0.020169714,0.06311094,0.15845294,0.12601708,0.07214534,0.20025146,0.12389536,0.10098139,0.22871795,0.18439187,-0.021589447,0.010029969,0.05200464,0.05433061,0.01058279,0.17468983,0.20996155,0.04691758,0.02837717,0.19387369,0.71877474,0.12488027,0.11436524,0.014087166,0.0399812,0.0009181873,0.08696286,0.018316586,-0.0022768667,-0.019778345,0.11537949,0.27791694,0.08348489,0.15282804,0.032587644,-0.0076740617,0.023618745,0.356312,0.09151377,0.09468191,0.1874087,0.071725145,0.107698575,0.072043724,0.07728663,0.23013073,0.11777569,0.038169093,0.04003797,0.056396753,-0.015634298,0.047601663,0.005003715,0.039349828,0.018789614,0.18793792,0.034036238,-0.0020602897,0.08882623,0.06266102,0.09786335,0.048177853,0.019660415,0.19364803,0.23688854,0.15556347,0.16044238,0.40047523,0.098265655
Ausgrid_Load_User_8_2,0.10243697,0.09486436,0.0017382511,0.027701493,0.07324019,-0.00721249,0.40957385,0.13179658,0.7217803,0.0026584484,-0.013324025,0.18336123,0.123082116,-0.044535205,-0.025333857,0.4924165,0.20880009,0.3052555,2.5780647,0.69833344,0.28427628,0.09141319,0.086728685,0.10020226,0.014461889,0.06401143,0.03300647,0.2204361,-0.01641682,0.108292535,0.16830808,-0.023373693,-0.012124259,0.6273789,0.62456787,0.013759638,0.012015755,-0.016359856,-0.019481277,-0.0008248901,1.5903159,0.28649166,0.06318015,0.84559405,0.40510467,0.1213041,0.019582778,-0.004390411,-0.006061959,0.056275167,-0.010133459,0.088614225,0.17963308,-0.02368948,0.5677769,0.06416305,0.46955165,0.19926906,0.86510986,0.043577768,0.08794397,0.1972109,0.05587246,0.07955564,1.011281,0.30495152,1.1088759,3.5009608,3.862336,0.2941546,0.81238115,-0.0025637224
Ausgrid_Load_User_9_0,0.05697216,0.024225652,-0.0053724055,0.023734631,0.00829257,0.04374806,0.094900884,0.2169551,0.25706914,0.37772927,0.31696767,0.21910436,0.18777035,0.13617724,0.15085185,0.5950529,0.77480626,0.9681683,1.4602959,1.1183896,0.34357658,0.09406358,0.1767496,0.21694763,-0.005522761,-0.014652766,-0.0037869066,0.008378322,0.03702682,0.09147644,0.26281708,0.057321925,0.07527889,0.482665,1.2727119,0.70765716,1.1737331,1.2326218,0.037380863,0.3335398,0.6320411,1.2968065,1.086616,1.0938209,1.3144584,0.4190334,0.0118829,0.0085469475,-0.00305068,0.015894441,0.0048890756,0.03403028,0.027516756,0.049156696,0.23415817,0.19417155,0.27395427,0.15044595,0.26271966,0.057477027,0.062580615,0.14692456,0.0453429,0.30739337,0.45673674,0.46667248,1.0637081,2.487603,1.0722938,0.3452003,0.2569222,0.018944453
Ausgrid_Load_User_9_1,0.1864171,0.06632366,0.009998992,0.042254522,0.06585516,0.16473177,0.11735451,0.097643465,0.17191516,0.15665917,0.19917358,0.34391925,0.17395641,0.0025230886,0.040280126,0.03955404,0.049902987,0.047374845,0.19411702,0.46166438,0.10016661,0.07416474,0.23439571,0.62692237,0.07452154,0.03124611,0.004670806,0.0340616,0.004428399,0.081198305,0.044441607,0.020310633,-0.01816853,0.09591594,0.33069098,0.09345237,0.20086575,0.041633632,-0.0057046716,0.023374598,0.20655525,0.16323622,0.26404545,0.31566852,0.14555724,0.21276024,0.099224605,0.09290088,0.16003355,0.03505385,0.04480064,0.050689,0.049733464,-0.0106983315,0.046485387,0.00886216,0.033116683,0.002379845,0.107640654,-0.008696779,-0.01336051,0.063748136,0.09301538,0.12245283,0.06890863,0.035253182,0.17906894,0.21316537,0.1419888,0.25086847,0.34487626,0.09720679
Ausgrid_Load_User_9_2,0.16934928,0.09271414,-0.005855981,0.02757247,0.10066943,-0.0065439534,0.28975114,0.16334064,0.6763169,-0.0023157648,-0.0019108107,0.18591279,0.2821553,-0.03487073,0.0063954536,0.45637867,0.23465553,0.41439968,1.6310381,0.8164887,0.24104333,0.11855422,0.048201412,0.124682404,0.07887354,0.08745192,0.09755723,0.24402453,0.016068565,0.15899907,0.18549839,-0.0050301333,0.0007724509,0.9033306,0.5433416,0.017558582,0.026828349,0.034084678,0.005102995,0.06089076,1.7614634,0.6227618,0.09985042,0.75765485,0.49096408,0.15985565,0.012601379,-0.0003984696,0.036332417,0.11512652,0.0016707042,0.08180083,0.13281645,-0.018855846,0.3260916,0.04279679,0.60164404,0.53822374,1.1952523,0.1324802,0.5119616,0.6591142,0.3682102,0.43666,1.8439411,0.597504,1.1184314,2.6884007,3.5393217,0.39443392,0.48587722,-0.00370673
Ausgrid_Load_User_10_0,0.04594579,-0.0076793176,-0.012500816,0.006123641,0.0030572312,-0.006520202,-0.005402302,0.18426663,0.06586372,0.0058519538,0.19281304,0.0030410513,0.08914343,0.88986593,0.24447192,1.5250666,1.8859525,1.2826643,4.3893437,2.4506986,1.2533599,0.24381557,0.18573934,0.21800505,-0.032084323,-0.022600595,-0.017714785,-0.01419473,-0.025623234,-0.024240397,0.032730866,-0.016534016,0.051907234,0.16775712,0.40930972,0.8827509,0.18492995,0.42628038,-0.015433871,1.2755804,0.5521519,3.773646,4.0951557,3.9564495,4.2329216,1.1661911,0.0013381963,-0.0030725447,-0.015704783,-0.019797081,-0.015672857,0.0063675544,0.0033525017,-0.020410327,0.027585495,0.3102954,0.1926011,0.017274693,0.005389193,-0.007665018,0.02797839,0.039723124,-0.01673276,0.4514347,1.3971143,1.1601205,2.8184884,3.6769462,2.1520936,0.35443532,0.41552684,-0.011613102
Ausgrid_Load_User_10_1,0.08329012,0.076374255,0.017929707,0.050665744,0.041264836,0.0052720243,0.41114432,0.4741056,1.0851151,0.44863468,0.18544996,0.5821095,0.2333645,-0.00031815155,-0.019752385,0.21853378,0.74683845,1.1537294,1.7120335,1.2124293,0.35481098,0.08887385,0.32933822,0.2654784,0.0007944061,0.023179032,0.022847313,0.028811889,-0.012544838,0.24384592,0.22242594,0.40715644,0.34974238,0.36627156,0.53288156,0.18067364,0.21686149,0.14530462,0.059472393,0.26575327,0.5071336,0.71655613,0.25822392,0.7864316,0.4282077,0.5947411,0.4387004,0.045645606,0.009448631,0.027921401,0.010947561,0.09289269,0.22430125,-0.008670112,0.43682286,0.31431133,1.6546365,0.53406215,0.41856584,0.16733538,0.08064608,0.38951963,0.14316633,0.19175601,1.5569952,0.48663083,0.8715158,0.73712057,0.8362098,0.5771752,0.58888334,0.03193709
