index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.08728301,0.14525743,0.19405738,0.20695291,0.47345728,0.2519144,0.34659874,0.32583025,0.19730134,0.2465282,0.13675594,0.15363124,0.19743063,0.11285438,0.14317377,0.14841267,0.4296441,0.43123773,0.20527682,0.23245388,0.20497826,0.1682799,0.15277122,0.1702923,0.14193384,0.15872696,0.21694264,0.30335763,0.29072735,0.31974912,0.3473761,0.4529463,0.23591676,0.15706316,0.15176369,0.17247358,0.17178285,0.14553204,0.14981647,0.1667766,0.40092015,0.39672413,0.30233675,0.22447829,0.25838533,0.25733924,0.15666887,0.30406263,0.2065771,0.16074853,0.19514737,0.19230363,0.25397655,0.21794142,0.37966684,0.21207874,0.20466034,0.15375422,0.104517296,0.12907577,0.20372085,0.10452302,0.13064544,0.13100386,0.4670714,0.24058291,0.20945911,0.26268375,0.28700522,0.22452497,0.12334713,0.13418376
Ausgrid_Load_User_4_2,0.092650756,0.1567405,0.1976895,0.20858799,0.48005643,0.2672501,0.35287726,0.33197564,0.20059201,0.251668,0.14138901,0.1604839,0.20009322,0.1187739,0.14508967,0.1494518,0.43471345,0.42749798,0.20568316,0.22994143,0.20851022,0.17008506,0.15705708,0.17185424,0.1505285,0.16032627,0.21927156,0.30651197,0.31599063,0.33191374,0.3589612,0.4630052,0.23876949,0.15796624,0.15393785,0.1744109,0.17654943,0.1472761,0.15151513,0.1691186,0.40660694,0.39858726,0.31135595,0.22444816,0.26409647,0.26143095,0.15994586,0.31542215,0.22204483,0.17268173,0.20025122,0.19382961,0.25583953,0.22779195,0.38247043,0.21910626,0.20977247,0.15660265,0.109668456,0.1371672,0.20747897,0.10596852,0.13143419,0.13325363,0.46965188,0.2419563,0.21184479,0.26797223,0.28794643,0.22611336,0.12495903,0.14349093
Ausgrid_Load_User_5_0,0.08821847,0.14016736,0.17195027,0.20507404,0.46958926,0.26000676,0.35122705,0.3724947,0.24199936,0.29683548,0.16570817,0.18390943,0.2338931,0.12612759,0.17953496,0.182584,0.6025303,0.693629,0.4414365,0.49527064,0.48712358,0.31239435,0.20750226,0.18055224,0.14896186,0.15464449,0.20962237,0.300415,0.3050867,0.33455437,0.35043764,0.5293406,0.28956863,0.19351459,0.18210222,0.19483493,0.1968474,0.15991624,0.17374554,0.20007633,0.5255172,0.6161607,0.6396778,0.50551546,0.58020496,0.46359235,0.21063785,0.35473064,0.21677922,0.15839471,0.18154122,0.1916055,0.25321496,0.22455779,0.38741192,0.24682316,0.24001326,0.1822755,0.11886259,0.14623976,0.23861286,0.11713089,0.14018704,0.16132161,0.61960834,0.4087487,0.45174092,0.5758348,0.6620383,0.4223254,0.14181489,0.14369926
Ausgrid_Load_User_5_1,0.08756701,0.13990536,0.18338114,0.20585316,0.4677396,0.2537851,0.34846303,0.34514686,0.21548389,0.2729876,0.14422941,0.15918925,0.20843635,0.11737513,0.15158434,0.15797372,0.47863078,0.49658147,0.25060478,0.28187665,0.26022407,0.20080413,0.17070234,0.17440116,0.14563307,0.15697268,0.21376437,0.30096802,0.29163057,0.32823294,0.35656977,0.48241413,0.2578335,0.16725074,0.16146475,0.17947151,0.17955953,0.15412231,0.15662777,0.17635141,0.43666077,0.45817772,0.37047142,0.27006412,0.32089987,0.3031049,0.17126,0.31433234,0.21220797,0.16007766,0.18853222,0.19179477,0.2542446,0.2253629,0.38252628,0.2261647,0.21963716,0.16450872,0.10843572,0.13516223,0.21557777,0.10924254,0.133868,0.14000939,0.5245663,0.27966756,0.25249487,0.3206548,0.3479916,0.2665275,0.13038063,0.14059386
Ausgrid_Load_User_5_2,0.091078624,0.1442315,0.1838946,0.2066508,0.47223997,0.26533467,0.35772702,0.35088465,0.22051647,0.28229028,0.14975229,0.16447023,0.210919,0.122149,0.15391086,0.16113748,0.49196947,0.51353633,0.26267293,0.2984574,0.27570966,0.20750365,0.17580555,0.17541026,0.15147401,0.15770599,0.21465203,0.30253565,0.30753967,0.34031755,0.3673492,0.49317038,0.2651611,0.17164157,0.16508926,0.18182838,0.18380156,0.15754716,0.15915817,0.1800498,0.45394427,0.47487286,0.39469764,0.29333463,0.33861515,0.31704566,0.1767241,0.32670307,0.22118276,0.16535658,0.19059548,0.1924162,0.25515223,0.2339363,0.38520384,0.23095268,0.22697039,0.16888908,0.11274723,0.14110418,0.21996103,0.11108428,0.13474055,0.14302796,0.53993475,0.2905708,0.2671591,0.3401927,0.37271255,0.27861002,0.13200952,0.14766705
Ausgrid_Load_User_6_0,0.09192506,0.15922362,0.19763201,0.20851783,0.47756281,0.26846045,0.34929502,0.32892203,0.19510399,0.24413472,0.13841736,0.15690596,0.19665325,0.115986876,0.14362855,0.14630023,0.4153676,0.41430703,0.194493,0.2159312,0.19270536,0.16045244,0.15108676,0.17112099,0.14700286,0.16027941,0.21944039,0.3071095,0.31415442,0.3303563,0.35829934,0.4581495,0.23127471,0.15420769,0.1512812,0.17262731,0.17411439,0.14431255,0.1496315,0.1658612,0.39574096,0.3852519,0.2984217,0.2092953,0.2455934,0.24961184,0.15502872,0.30743974,0.21854895,0.17353271,0.20063712,0.19407226,0.2558948,0.22388053,0.3828088,0.21811199,0.2045195,0.15278137,0.106178135,0.13348831,0.20380433,0.104599655,0.13084783,0.13070922,0.45673528,0.2336994,0.20327842,0.2550519,0.2662686,0.21274461,0.12318877,0.13865344
Ausgrid_Load_User_6_1,0.08990594,0.1497296,0.19610687,0.2083385,0.48050952,0.25966904,0.34979486,0.33662713,0.20463987,0.25758123,0.14232662,0.15892872,0.2020697,0.116392404,0.14687735,0.15169208,0.44726235,0.4425834,0.21477042,0.23859449,0.21787514,0.17541358,0.1596661,0.17194766,0.14673583,0.15961117,0.21808028,0.30636773,0.30890244,0.32902804,0.35813078,0.4701322,0.24397087,0.16106386,0.1556326,0.17510884,0.17640212,0.14978649,0.15365939,0.1714945,0.41722023,0.41538128,0.32389385,0.23672323,0.27615425,0.26913625,0.1630897,0.31238225,0.2160567,0.16648461,0.1976842,0.19349416,0.25560752,0.22263828,0.3830198,0.21998863,0.21388619,0.15902102,0.10845063,0.13543116,0.2100246,0.10676816,0.13181698,0.13548045,0.4847019,0.25163168,0.21988979,0.2783895,0.3036712,0.23449883,0.12493806,0.13895899
Ausgrid_Load_User_6_2,0.08996836,0.15036476,0.19586243,0.20820777,0.4793655,0.2616965,0.34629774,0.3332891,0.20233668,0.25393316,0.13965093,0.15757504,0.20048231,0.11608221,0.14579289,0.1497726,0.43668386,0.4290195,0.20750757,0.23615782,0.21213694,0.17057672,0.15628928,0.17175753,0.14642803,0.15962414,0.2180745,0.3065525,0.30506557,0.33361322,0.35440785,0.46630934,0.2382981,0.15890749,0.1546677,0.17442885,0.17449836,0.1478503,0.1517352,0.16918951,0.40860283,0.39976984,0.31581295,0.23192298,0.26859927,0.2641789,0.16077411,0.30894303,0.21372876,0.16819885,0.19786021,0.1937115,0.25546086,0.22227943,0.38326558,0.21744661,0.21079493,0.15693575,0.10724178,0.13443944,0.20812888,0.10599505,0.13132587,0.13417539,0.4741622,0.24541253,0.21520671,0.27341908,0.29731584,0.22836885,0.124429375,0.13803871
Ausgrid_Load_User_7_0,0.09265318,0.15018941,0.18595117,0.20757556,0.4787998,0.27465117,0.36289027,0.3584006,0.22561358,0.28990978,0.15332699,0.16986388,0.21440174,0.12682071,0.1574053,0.16531363,0.5206886,0.53609407,0.27206022,0.3076538,0.28642732,0.21497113,0.18234716,0.17648132,0.15513852,0.15850136,0.21553633,0.3052155,0.3132926,0.35166878,0.37846497,0.5059999,0.27573186,0.1756605,0.16839862,0.18376713,0.18662933,0.15958858,0.16256063,0.18532506,0.47406286,0.49432254,0.4135906,0.30646598,0.35894585,0.33722377,0.18302073,0.33448637,0.22548322,0.17051256,0.19279173,0.19319952,0.2558737,0.23798156,0.38816214,0.23585267,0.23421977,0.17276043,0.11626549,0.14693595,0.22492856,0.112763904,0.13533254,0.14644606,0.5574897,0.30460405,0.28016695,0.36120084,0.39802086,0.29091606,0.13269211,0.14956698
Ausgrid_Load_User_7_1,0.08955976,0.14811487,0.19092786,0.20828718,0.48305383,0.27045298,0.3578949,0.3534684,0.2188522,0.27741417,0.1488305,0.16570725,0.20959179,0.12074589,0.15280132,0.16002205,0.49223483,0.49308133,0.24775997,0.27830097,0.2550503,0.19571471,0.17063765,0.17450468,0.14766678,0.15884729,0.21662582,0.30697215,0.3057227,0.3393651,0.3644716,0.49368697,0.2635544,0.17053851,0.16346008,0.18056923,0.18296292,0.15680034,0.16010009,0.18149428,0.45431545,0.4602386,0.37903595,0.28004956,0.32440192,0.30533454,0.17533025,0.3245519,0.21778232,0.16630337,0.19486055,0.1937079,0.25636995,0.23162897,0.38680097,0.23067155,0.22820458,0.16799442,0.11279195,0.14133926,0.21953401,0.1105132,0.1338757,0.1419852,0.5329129,0.2815611,0.25510696,0.32498345,0.35831922,0.26525143,0.12894411,0.14338078
Ausgrid_Load_User_7_2,0.08894307,0.14959942,0.19584006,0.20752218,0.47633004,0.25723508,0.34748206,0.32974824,0.19974582,0.25222224,0.13949259,0.15738684,0.20013466,0.11652133,0.14473951,0.1499142,0.43985724,0.43345654,0.20877036,0.23397383,0.20964631,0.17174076,0.15755254,0.17116706,0.14600633,0.15948352,0.2179002,0.3044544,0.30119848,0.32357353,0.34903106,0.45866132,0.2399289,0.15839832,0.1534775,0.17397633,0.17358446,0.1468016,0.15088372,0.1684207,0.40559217,0.40472785,0.30661538,0.2265197,0.26516396,0.26225975,0.15991871,0.31154764,0.21571362,0.16824093,0.19689812,0.19276585,0.25475663,0.22156872,0.38022283,0.21496865,0.20769268,0.15584931,0.1075125,0.1345829,0.20669845,0.10573782,0.13119969,0.13288014,0.47535345,0.24490519,0.2125339,0.268147,0.28986898,0.22686617,0.124817796,0.14124231
Ausgrid_Load_User_8_0,0.0910909,0.14901483,0.18440908,0.20734875,0.47824368,0.2764558,0.36430076,0.36185747,0.2276008,0.29228348,0.15455578,0.1704823,0.21505181,0.12651955,0.15823756,0.16645573,0.52561027,0.5401221,0.26896614,0.30484417,0.2808657,0.214273,0.1834298,0.17694134,0.15365201,0.15815698,0.21483509,0.30492562,0.309777,0.3506158,0.38087642,0.5088946,0.27826744,0.17661971,0.16940844,0.18437636,0.18762769,0.16066642,0.16396183,0.18634132,0.47835702,0.49472812,0.4088558,0.303886,0.35645887,0.33583784,0.1841501,0.33207026,0.22323714,0.16928233,0.19178988,0.1932523,0.2559567,0.23852082,0.38934585,0.23785158,0.2364344,0.17429098,0.11584004,0.14457701,0.2253813,0.11318804,0.13572153,0.14686602,0.56230843,0.30475345,0.277184,0.36186528,0.3916441,0.28970903,0.13343696,0.14775603
Ausgrid_Load_User_8_1,0.09021966,0.15088308,0.1918485,0.20822439,0.48187867,0.2703821,0.35881066,0.34806043,0.21349438,0.26730132,0.14619847,0.16329734,0.20652045,0.12038656,0.15065368,0.15650034,0.47168836,0.47023186,0.23327218,0.26415536,0.2366735,0.18542893,0.1649316,0.17356654,0.14874467,0.1593486,0.2171206,0.30702868,0.308439,0.34355885,0.368571,0.48599222,0.25600994,0.16719545,0.16076252,0.17809981,0.18068476,0.15377052,0.15719305,0.17635164,0.43835968,0.43787053,0.36078468,0.2658087,0.2999987,0.28752828,0.17000158,0.31881994,0.21765693,0.16650222,0.19627799,0.19379967,0.25602245,0.22971976,0.38585263,0.2277669,0.22363897,0.16428949,0.110831365,0.13872062,0.21655354,0.10907571,0.13310103,0.13897422,0.511636,0.26818287,0.2404481,0.3065239,0.33262062,0.25025773,0.12739801,0.1414628
Ausgrid_Load_User_8_2,0.09151459,0.15329152,0.19390172,0.20716275,0.4744823,0.2648335,0.3531941,0.32840657,0.19898507,0.25029942,0.13980848,0.15871978,0.19898862,0.118291505,0.14400831,0.14853166,0.4352156,0.43784383,0.21148762,0.2390149,0.21515656,0.17257473,0.15567271,0.1712744,0.14789657,0.1597582,0.21815674,0.30303347,0.31020054,0.3380619,0.357499,0.45613617,0.23739152,0.15763843,0.15351073,0.17391947,0.17465553,0.14691739,0.15041952,0.16680157,0.4035935,0.40144166,0.31275716,0.23135073,0.27007717,0.26329097,0.15889034,0.3134331,0.2160937,0.1694763,0.19746062,0.192798,0.25509927,0.22688064,0.38118783,0.21711767,0.20562512,0.15480524,0.10727515,0.13684751,0.20562515,0.10503371,0.131173,0.13202822,0.47220817,0.24703246,0.2142493,0.27232137,0.2966382,0.23221543,0.12490357,0.1431339
Ausgrid_Load_User_9_0,0.09117563,0.14750512,0.18876438,0.20805335,0.48009259,0.2724663,0.3597438,0.3553062,0.22173803,0.28423733,0.15156321,0.16707501,0.2114569,0.12211166,0.15534368,0.16277647,0.50260216,0.5063765,0.24988602,0.2835261,0.26249602,0.20221803,0.17681423,0.17572536,0.14870773,0.15849818,0.21561606,0.30611202,0.30410928,0.34108287,0.37185225,0.502389,0.26943216,0.1726141,0.16576114,0.18231307,0.18423186,0.15834898,0.16159403,0.1843716,0.46247754,0.47235343,0.38530546,0.28167823,0.3305695,0.31935993,0.17900847,0.32718393,0.22316505,0.16670132,0.19369411,0.19332622,0.2561492,0.23662606,0.38812914,0.23413184,0.23040967,0.16996469,0.11454235,0.14268836,0.22162275,0.11169034,0.13446765,0.1447102,0.5413361,0.28509164,0.26071763,0.3296191,0.35883963,0.26957613,0.13059099,0.14352666
Ausgrid_Load_User_9_1,0.09099916,0.14559048,0.1803997,0.20635022,0.47475836,0.2725187,0.3599485,0.36372593,0.23149426,0.29880074,0.15359105,0.17098644,0.2191524,0.12711549,0.1622942,0.17055082,0.5523844,0.5839254,0.29791743,0.34085518,0.31719413,0.23409472,0.19195344,0.17812215,0.15244797,0.15728535,0.21321037,0.30353004,0.30549216,0.34427994,0.3758836,0.516281,0.2859965,0.18026623,0.1728558,0.18740141,0.18818827,0.16143976,0.1660723,0.19066149,0.49406722,0.53580284,0.45025852,0.33072656,0.3916139,0.36780187,0.19082138,0.3344198,0.21999103,0.16402577,0.18838598,0.19243592,0.25491795,0.23485541,0.38837248,0.23848683,0.23853813,0.17691989,0.11655124,0.14407848,0.22956961,0.114420064,0.13673621,0.15072465,0.5903672,0.33007908,0.30792242,0.39775434,0.43772548,0.31424183,0.1357791,0.14710218
Ausgrid_Load_User_9_2,0.09072683,0.14618364,0.1864296,0.20751317,0.47750357,0.2750551,0.36097485,0.35440224,0.22109029,0.28352463,0.15135878,0.16813864,0.21168359,0.12327502,0.15395041,0.16227582,0.501441,0.51539004,0.26497382,0.29721463,0.2730302,0.20649524,0.17498769,0.17523058,0.15122159,0.1583868,0.21566546,0.30484083,0.3121811,0.34733152,0.37186784,0.49798226,0.2685441,0.17248124,0.16522472,0.18186748,0.18499765,0.15887022,0.1604263,0.18188839,0.461956,0.47879982,0.39835992,0.292936,0.33898517,0.32025743,0.17778471,0.33149415,0.22247778,0.16646436,0.19242626,0.19304769,0.25585112,0.23499574,0.3861717,0.23212707,0.23045991,0.16957524,0.114827536,0.14470549,0.22182794,0.111445926,0.13463598,0.14350577,0.5447061,0.296154,0.26914576,0.342036,0.37674946,0.27721545,0.13108869,0.14750631
Ausgrid_Load_User_10_0,0.09063181,0.14750415,0.18738054,0.20796822,0.48045868,0.27241513,0.3599961,0.35562253,0.22258663,0.2834514,0.15223554,0.16850583,0.21180843,0.12238783,0.15449758,0.16257748,0.5057624,0.51432395,0.26055828,0.29593047,0.2711877,0.20476635,0.17482118,0.17539926,0.14948177,0.15845627,0.21575552,0.30570218,0.31126198,0.34807825,0.37120068,0.4999941,0.27085367,0.1732268,0.16540827,0.18178926,0.18540654,0.15882035,0.16156955,0.183622,0.46541873,0.47721305,0.40077493,0.2958125,0.34237698,0.32036036,0.17848562,0.32767206,0.2206719,0.16652918,0.19345523,0.19344246,0.25614277,0.23554106,0.3875929,0.23272014,0.23157741,0.16993135,0.11435165,0.14310701,0.22202504,0.111615404,0.13458167,0.14407745,0.5450153,0.29407978,0.26844653,0.3413693,0.3760136,0.27819857,0.130802,0.14448209
Ausgrid_Load_User_10_1,0.08848619,0.14236842,0.17969185,0.20659871,0.47766688,0.2706866,0.3605849,0.37139237,0.23401642,0.30116433,0.15462452,0.17264323,0.22217922,0.12383074,0.16627616,0.17441466,0.57690674,0.6038315,0.3101803,0.3545718,0.33370703,0.24242204,0.19490011,0.1790409,0.14827661,0.15708615,0.21243326,0.30474728,0.2965957,0.3398189,0.3763563,0.52770823,0.29127973,0.18350455,0.1756412,0.18921918,0.18897486,0.16324165,0.16944587,0.19562629,0.5109193,0.5490658,0.47899327,0.34350362,0.41375884,0.39221516,0.19708033,0.33445105,0.21705137,0.15837313,0.1875363,0.19258787,0.2552876,0.23030768,0.38987216,0.24234,0.2429362,0.1795097,0.11825208,0.1428155,0.23320264,0.11576088,0.13721162,0.15407121,0.60048807,0.34164813,0.3267615,0.42256892,0.46004117,0.32541445,0.13647498,0.14036208
Ausgrid_Load_User_10_2,0.09247262,0.15930593,0.19983,0.20841172,0.47669935,0.26708,0.34749553,0.32377294,0.19206625,0.24039693,0.13892363,0.158484,0.19604307,0.11663934,0.14322798,0.14576167,0.41374967,0.41176125,0.19739886,0.21705817,0.19554426,0.16287504,0.15027192,0.17052197,0.14641248,0.16028164,0.22009888,0.3065766,0.31819046,0.32701182,0.3535202,0.45164034,0.22750002,0.15370947,0.1495893,0.17151633,0.17245534,0.14278905,0.14867696,0.16437735,0.39058214,0.38199443,0.29702443,0.21078335,0.24860394,0.249411,0.15350552,0.3073258,0.21878779,0.1740673,0.2013267,0.19368216,0.2554931,0.22190665,0.38159165,0.21431276,0.19994064,0.15126751,0.105629,0.1343832,0.20168166,0.103814274,0.13052645,0.12998524,0.44741383,0.23380047,0.20518443,0.25783905,0.27011415,0.21589227,0.12267206,0.13835798
