index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_4_1,0.00860972,0.06746431,0.017712267,0.0331043,0.0009196456,0.064881526,0.26419368,0.40500575,0.3019188,0.48648873,0.43220356,0.35620645,0.22052738,0.23781691,0.106447466,0.46993056,0.58919215,0.8837702,1.0623416,1.0478895,0.38839737,0.14014147,0.20964085,0.12530348,-0.007484727,-0.0068910704,0.014220336,0.0035094584,0.0549306,0.18171169,0.570872,0.11849491,0.1177744,0.40633047,1.676837,0.791059,1.2427615,1.3695,0.07374909,0.31532326,0.49834085,0.90339977,0.60738355,0.62114215,0.70928866,0.23658189,0.031986155,0.011096412,-0.010683186,0.026785767,0.031890437,0.030913688,0.0059100552,0.07489704,0.440405,0.34685043,0.28628337,0.17363568,0.30375174,0.040850822,0.0051492755,0.13153826,0.016008442,0.17879252,0.43019402,0.32231686,0.9337159,1.8130605,0.58443815,0.40847445,0.18930285,0.044895854
Ausgrid_Load_User_4_2,0.14929624,0.123771876,0.015561027,0.038860798,0.02733387,0.08256855,0.14385352,0.22355744,0.41818926,1.4580342,0.39935452,0.292975,0.20651785,0.08820311,0.066954345,0.18226375,0.45018253,0.5146766,0.7140522,0.611613,0.22797173,0.16507137,0.29481038,0.38621464,0.052600294,0.036997523,0.007852116,0.0063829767,0.012682575,0.105604455,0.20328759,0.04446212,0.018019907,0.42477396,0.87526435,0.26698264,0.45715562,0.38703153,0.028644321,0.20244732,0.65150607,0.9720777,0.7444557,0.5832706,0.26617298,0.17399135,0.070910744,0.046749514,0.053520977,0.06570499,0.061975915,0.050312746,0.01764191,0.009931686,0.13014866,0.14283082,0.1130364,0.08378258,0.061898082,0.00853272,-0.007936033,0.06584045,0.008588781,0.10766214,0.1564135,0.14678277,0.74225,1.1326754,0.36752626,0.4714783,0.39412656,0.0776703
Ausgrid_Load_User_5_0,0.060209073,0.066261195,0.0017016865,0.019543633,0.046383917,-0.013183078,0.29329416,0.097886644,0.5914467,-0.0019919674,-0.0188238,0.19928746,0.101863764,-0.04373479,-0.023726057,0.45866722,0.20666666,0.29919535,2.482913,0.79268724,0.22063534,0.10338314,0.06108538,0.07073247,-0.0028951503,0.035692018,0.036725875,0.17011036,-0.015214778,0.09602241,0.17394024,-0.024240594,-0.02766435,0.46564716,0.5321694,0.008069338,-0.00019589905,-0.018246235,-0.021599825,-0.005468994,1.3507762,0.30705824,0.06566269,0.8716052,0.29984903,0.09486977,0.0053784163,-0.0051373723,-0.014882445,0.031563777,-0.009318344,0.08038834,0.09071882,-0.024436556,0.5172655,0.033629037,0.24062096,0.09306918,0.48866364,0.007857906,0.033398233,0.18940191,0.049295243,0.06694075,0.9403783,0.3110427,1.0997506,3.3737285,3.6127863,0.29136583,0.57403135,-0.007620206
Ausgrid_Load_User_5_1,-0.028475998,-0.018883243,0.032458283,0.09200376,-0.007056035,-0.030508118,0.15399995,0.77471834,0.5107146,-0.014539827,0.11126757,-0.027612418,-0.010430079,-0.04301098,-0.034271695,-0.027437452,0.16019295,1.0433794,0.7470169,1.2671365,1.2048197,0.15800732,0.08319655,0.017482681,-0.032984342,-0.019675257,-0.016965536,-0.004811244,-0.029495409,-0.023038786,-0.007636375,0.24256063,1.0525984,0.53846437,0.01478197,-0.029163815,-0.032214217,-0.026854383,-0.023133552,-0.020544324,-0.033708002,2.9055212,0.086644806,0.5012502,0.16734457,0.09839148,-0.011256767,-0.005026304,-0.01372937,-0.011473348,-0.012309157,0.005146734,0.09907529,-0.026770502,-0.01965277,0.1181753,1.9068592,-0.029939504,-0.04165568,-0.048724208,-0.028503405,-0.017014321,-0.017408358,0.040175237,1.1206179,0.051856726,0.19626251,-0.0010250821,0.31273207,0.21663143,0.37150747,-0.023489537
Ausgrid_Load_User_5_2,-0.023943773,-0.020251993,0.007227491,0.02470743,-0.007925607,-0.022753501,0.011239984,0.26218334,0.13140541,-0.014828741,0.08089594,-0.007314791,-0.013364517,-0.041028015,-0.031222245,-0.031828955,-0.014305116,0.15346548,0.15245199,0.6650922,0.27646604,0.090180956,0.022736536,0.0466897,-0.031502783,-0.02047247,-0.0156220365,-0.0042672837,-0.025467008,-0.019837573,-0.010328306,0.062123783,0.04002911,0.2563447,0.036210787,-0.024268342,-0.031617384,-0.02702718,-0.025521517,-0.024295243,-0.035837848,1.0114114,0.0521053,0.25264597,0.068814404,0.04958303,-0.008935229,-0.0032514143,-0.015877428,-0.016235927,-0.0074650533,0.0075851143,0.013297391,-0.024367338,-0.020023176,0.0067882594,0.26726905,-0.031753104,-0.041650023,-0.048172966,-0.028070092,-0.010271057,-0.012741274,0.046922397,0.117229216,-0.004438634,0.05871099,-0.010249821,0.04938085,0.12658678,0.18090999,-0.00962714
Ausgrid_Load_User_6_0,0.07092568,0.07383455,0.0018679242,0.019048272,0.049892526,-0.010050575,0.29863295,0.096036725,0.6113879,0.0037414124,-0.016005944,0.2122611,0.106843434,-0.04409788,-0.026146503,0.3685028,0.20348725,0.27142698,2.405281,0.75113475,0.22591056,0.08530612,0.071416646,0.08816667,-0.0010399161,0.045510724,0.028620828,0.1511788,-0.017823044,0.10201476,0.16289645,-0.023965158,-0.025349403,0.48166972,0.5752105,0.016938534,0.0063949777,-0.01787815,-0.021754352,-0.003790705,1.2738003,0.29128104,0.06172562,0.8468293,0.2893127,0.099532396,0.015589802,-0.004782535,-0.013990747,0.030026874,-0.010044182,0.07641273,0.11275456,-0.023974068,0.53406376,0.03956968,0.30014125,0.12884007,0.4629163,0.012483029,0.03890746,0.20060444,0.041374702,0.052325785,0.8386222,0.24318293,1.0589972,3.233727,3.4573834,0.29200068,0.6359407,-0.0048135025
Ausgrid_Load_User_6_1,0.09340282,0.067886055,0.052782696,0.102827124,0.0934658,-0.0073219594,0.26422292,0.16697708,0.52081525,0.039039854,0.0844446,0.13876228,0.16930242,-0.014268356,-0.024805158,0.13853851,0.4117122,0.9763876,1.4931843,1.5555404,0.64459884,0.26866236,0.40708798,0.3371753,-0.012275197,0.018499639,0.01478273,0.056539968,-0.018051157,0.08650448,0.050282467,0.042757034,0.134468,0.24422936,0.2822267,0.08943875,0.10145477,0.07720343,0.012354217,0.28491578,0.3248933,1.7229886,0.4123963,0.69404066,0.7405347,0.98926073,0.42256165,0.0454269,0.04040054,0.010139976,0.004358979,0.099056825,0.21640395,-0.017703524,0.11079357,0.046816636,0.7194602,0.12247454,0.112958506,0.006093265,0.032811154,0.15751873,0.0728255,0.08033347,1.2236549,0.713523,0.8748337,0.6415541,1.0559736,0.6523883,0.71571976,0.030744694
Ausgrid_Load_User_6_2,0.020434631,0.02946609,0.09998509,0.15622045,0.040719766,-0.018055273,0.2655571,0.28788286,0.39201772,0.010018893,0.13162489,0.025239449,0.07710541,-0.025209384,-0.031771384,0.027556116,0.43840283,1.0888737,1.3025427,1.5620956,1.0159605,0.2935013,0.3992859,0.17684853,-0.025045859,-0.004683367,-0.0059303436,0.023419797,-0.027515937,0.011819986,0.02537892,0.092509806,0.4490472,0.31924945,0.12869425,0.010216819,0.0014717091,-0.015612484,-0.011886285,0.08487115,0.03457462,2.7078035,0.28644812,0.562699,0.7040443,0.62154824,0.19834681,0.014182046,0.020677121,-0.006856284,-0.004950233,0.050738294,0.23313972,-0.020821286,0.025504889,0.097957216,0.97819257,0.0061358796,-0.024116924,-0.03385411,-0.016922386,0.025739172,0.0055351937,0.041456643,0.7956004,0.36542487,0.44344965,0.18870842,0.6378278,0.45221964,0.8282982,0.0019247946
Ausgrid_Load_User_7_0,0.08517402,0.0589004,0.01646579,0.030613562,0.06441129,-0.0025518439,0.106199905,0.037659753,0.34140465,0.0128398705,-0.004772635,0.15592355,0.065514445,-0.04078883,-0.029367689,0.046830866,0.075250015,0.14378896,1.0503865,0.54143834,0.09743235,0.06345833,0.19305263,0.3121788,0.005574934,0.053164143,0.03337914,0.10406303,-8.89131e-05,0.15164915,0.062412426,-0.020134717,-0.03214352,0.15363017,0.3541845,0.040158443,0.04846359,0.00038007938,-0.019966511,0.009905625,0.5129584,0.13735802,0.10656965,0.5957529,0.22858182,0.2671252,0.11276084,0.004756037,0.008645843,0.04503134,0.015894905,0.10544262,0.16076317,-0.020607641,0.21313602,0.0045231767,0.12830912,0.046992965,0.22629474,0.00902811,0.018553995,0.20294367,0.015441963,0.0029136455,0.19792332,0.11821112,0.77544075,1.6560125,1.1403301,0.26252356,0.49303642,0.031805802
Ausgrid_Load_User_7_1,0.33140093,0.23537517,0.012849354,0.0189425,0.060043972,0.20704874,0.17895605,0.100192145,0.17905156,0.1018024,0.08180691,0.17904662,0.113923535,-0.019240117,0.020027312,0.10023756,0.056904126,0.02030824,0.37347382,0.24435325,0.05797663,0.080812596,0.34697816,1.1151224,0.1869684,0.12979126,0.018720258,0.035249077,-0.00735671,0.06045299,0.058648206,-0.0072993487,-0.026887517,0.14200327,0.49844238,0.08081183,0.048560765,-0.0066103293,-0.019320665,0.034533404,0.69540995,0.14880276,0.110735655,0.25726116,0.05440464,0.09996745,0.09207089,0.08198165,0.33276567,0.17128232,0.06423827,0.028869206,0.027915359,-0.020035654,0.043533754,0.02545758,0.010489167,0.003283968,0.084080115,-0.0016988128,-0.021219417,0.06702407,0.02399546,0.099540845,0.029936258,-0.0060610306,0.20257199,0.46482852,0.20988554,0.21291195,0.6159031,0.109096624
Ausgrid_Load_User_7_2,-0.039456207,-0.032735176,-0.015183271,-0.010530949,-0.014281141,-0.030298678,-0.02575241,0.07901714,0.05054881,-0.015043719,0.0026301236,-0.023996986,-0.025250211,-0.043752193,-0.03191415,-0.033608876,-0.02851312,-0.008793281,-0.001925365,0.17479113,0.0015493154,0.0024977054,-0.026354574,-0.010355477,-0.035410717,-0.02355783,-0.018912867,-0.0154515775,-0.028125275,-0.028724097,-0.023145132,-0.0036141519,-0.022696072,0.2864599,-0.004909169,-0.030554503,-0.033883907,-0.027378418,-0.0271993,-0.027658243,-0.038438216,0.6246474,0.032237165,0.12405101,-0.005593145,-0.009309492,-0.03322416,-0.0062638824,-0.025330642,-0.025499512,-0.017483322,-0.00045235365,-0.015332364,-0.027579632,-0.02275463,-0.015676687,0.009762799,-0.03660008,-0.04247096,-0.05042208,-0.02976512,-0.028052673,-0.032374077,-0.01455397,-5.710361e-05,-0.03541833,-0.005938731,-0.022429345,-0.017990172,-0.004006398,0.0021662372,-0.02933971
Ausgrid_Load_User_8_0,0.23740597,0.2972564,0.0147508755,0.012026494,0.05650623,0.24470338,0.3166342,0.15383285,0.3392694,0.28630152,0.060805414,0.17598526,0.13219061,-0.028546996,-0.016953485,0.08043481,0.10695884,0.01723628,0.27801958,0.11488285,0.029309427,0.009997538,0.120837055,0.5245293,0.10940611,0.19593431,0.031682648,0.025807329,0.00055126153,0.14556445,0.14824173,-0.0049586166,-0.021442367,0.17878938,0.3670129,0.028843474,0.044169545,-0.007698962,-0.013937815,0.0051742676,0.5390123,0.0601727,0.019913489,0.23172079,0.045317892,0.03252455,0.048015874,0.025857294,0.11821254,0.21810806,0.053633187,0.03185582,0.034841884,-0.014323036,0.22282568,0.051844746,0.081881545,0.054318674,0.16199683,0.03642759,-0.01564513,0.07063663,-0.016046338,0.02628916,0.07855402,-0.007341103,0.25696382,0.48161456,0.2727657,0.15715894,0.4289675,0.0587374
Ausgrid_Load_User_8_1,0.0434905,0.051453833,0.0048029358,0.026398845,0.013565057,0.19637898,0.41905996,1.024045,0.7420762,0.62795377,0.35018176,0.8198018,0.4402663,0.35483003,0.33411992,0.43274057,0.49672315,0.6956058,0.94775856,0.93977743,0.3975497,0.23223804,0.28771058,0.19878772,0.0082370555,-0.0068212124,0.00680434,0.00021221377,0.052670002,0.35044506,0.8882207,0.700093,0.11364585,0.25929928,1.2059815,0.6387864,0.87293255,1.2904176,0.093455516,0.28669116,0.7011064,1.2228497,0.77258515,0.8773063,0.40930128,0.1938172,0.041453328,0.03021137,-5.5826757e-05,0.02490765,0.046408717,0.012141311,0.010470112,0.07229049,0.3233247,0.8182217,0.6322023,0.3646344,0.4274378,0.10579082,0.06142228,0.32174724,0.273592,0.3106603,0.3447395,0.35232186,0.7419044,1.0973998,0.5931316,0.62760574,0.24104254,0.08812713
Ausgrid_Load_User_8_2,-0.021002462,-0.0100987805,0.06410557,0.12578715,-0.0018474968,-0.029668778,0.21608713,0.7545491,0.52917206,-0.014514796,0.13201748,-0.02434631,-0.004674222,-0.040516324,-0.033532273,-0.024066493,0.1811116,1.1482759,0.7903226,1.3905264,1.2691756,0.21056108,0.09848533,0.024277361,-0.030403813,-0.015153456,-0.0149703855,0.0023460013,-0.028532764,-0.019804701,-0.002980004,0.2966135,0.97412074,0.5066434,0.013507108,-0.028163925,-0.030879715,-0.026010104,-0.020819586,-0.015654607,-0.02992908,3.0044508,0.11874872,0.52364427,0.18254676,0.12345127,-0.0052674892,-0.004231328,-0.009262575,-0.0003798007,-0.006270272,0.010771396,0.13935806,-0.026054634,-0.018646797,0.11146939,1.7134615,-0.028188443,-0.04128567,-0.04780621,-0.02752191,-0.009212506,-0.007692492,0.05761621,1.1112922,0.075239174,0.23817839,0.0038749482,0.33123425,0.26043537,0.37547994,-0.01910265
Ausgrid_Load_User_9_0,0.1290643,0.082764305,-0.0062658708,0.02357691,0.080251,-0.012183811,0.20861514,0.11864839,0.6164819,0.0062537715,0.0033554658,0.21250413,0.28352106,-0.029932586,0.006916672,0.36379308,0.26520178,0.39794686,1.5236129,0.8498598,0.20210117,0.09660281,0.03311026,0.10107884,0.058634065,0.08749873,0.09856819,0.18104966,0.020926926,0.16551235,0.19992734,-0.006951152,-0.014976459,0.8225039,0.57383305,0.022244858,0.028899863,0.063071564,0.0052356,0.048253223,1.5002968,0.59106576,0.09347176,0.6829361,0.33273327,0.111413874,0.0054950337,-0.0016996276,0.01905021,0.109816454,0.005377151,0.08155092,0.09177391,-0.018667873,0.35913506,0.03417117,0.52440137,0.44840947,0.83009595,0.09080712,0.36033309,0.6642723,0.24793315,0.28530392,1.7699658,0.47371185,1.228967,2.5789764,3.1636958,0.40947518,0.36663765,-0.004516924
Ausgrid_Load_User_9_1,0.06622507,0.09585348,0.0030362634,0.015678558,0.052574143,0.008713407,0.5455915,0.36919758,1.2853768,0.23838615,0.04426628,0.79314697,0.21170902,-0.034611758,-0.004224041,0.69892883,0.6499159,0.48587325,2.2765436,0.7681368,0.18472789,0.061234105,0.060680225,0.06601606,0.003934763,0.03978291,0.047110133,0.081840225,0.0025270383,0.29782617,0.5488398,0.00797243,-0.002694194,0.74125904,0.92735904,0.08683236,0.072687626,0.032388024,-0.0010159836,0.014318794,1.2720602,0.25798598,0.0384592,0.6697934,0.15805715,0.06511827,0.025445368,-0.0043317555,-0.020398585,0.052908827,-0.00036443153,0.08539923,0.123066664,-0.016282672,1.3848655,0.21217513,0.8991928,0.36260936,0.61431706,0.11186572,0.09026054,0.6084022,0.11677252,0.16094576,1.2917004,0.2349561,0.9262227,2.2427802,2.3529189,0.3255273,0.44385907,-0.002244559
Ausgrid_Load_User_9_2,0.3410002,0.23828717,0.003839291,0.006186015,0.04600348,0.07394894,0.2020896,0.10516972,0.3208995,0.043680683,0.0069194776,0.11932542,0.09695174,-0.037517704,-0.014224858,0.15534163,0.09460713,0.03502049,0.7586597,0.27027127,0.094572246,0.05451845,0.16848406,0.55456245,0.10689952,0.17700276,0.031280205,0.058318574,-0.01562723,0.08281163,0.07234057,-0.020916296,-0.026080722,0.26104668,0.41418704,0.029917886,0.006191547,-0.019938964,-0.020694854,0.0050710486,0.94859934,0.11527534,0.037079252,0.4562221,0.107933976,0.066118054,0.049882006,0.013838289,0.10167126,0.16551058,0.012528185,0.033459157,0.035391394,-0.02314362,0.17365101,0.032776605,0.088245094,0.0775477,0.27725163,0.044469185,0.0029879215,0.118952416,0.018760692,0.0660797,0.14130823,0.0339123,0.51593524,1.2862552,1.0953872,0.25326368,0.78358495,0.06438543
Ausgrid_Load_User_10_0,-0.00847527,0.010338601,0.09826383,0.13312145,0.01910374,-0.022335151,0.22168975,0.29687747,0.30199775,-0.0049135997,0.13627341,0.008831419,0.038825348,-0.03274616,-0.032958165,-0.00093657064,0.29956067,0.9716472,1.1445085,1.4254283,0.9418001,0.22975084,0.26312518,0.11749356,-0.03003665,-0.013475606,-0.01104074,0.007411398,-0.028649788,-0.009222716,0.008970844,0.07750974,0.44183433,0.32284376,0.106815934,-0.0049109426,-0.01658976,-0.02183107,-0.016538108,0.027233234,-0.007929087,2.6484437,0.17237124,0.40947163,0.46880302,0.35756776,0.124194354,0.005675536,0.0051932232,-0.0105929375,-0.008814763,0.031457,0.16358587,-0.023510126,0.0019256289,0.07512418,1.0643054,-0.011528977,-0.033032257,-0.039748006,-0.023891984,0.007287199,-0.009795495,0.034533534,0.75622356,0.19864468,0.28275615,0.09237435,0.46745953,0.34759834,0.66660947,-0.0051928507
Ausgrid_Load_User_10_1,0.5090782,0.3337453,0.0072256546,0.00954419,0.053095568,0.21897134,0.15729639,0.08398768,0.18152766,0.08602145,0.05711262,0.12688105,0.11941759,-0.023363864,0.016648926,0.120314956,0.05230345,0.0026682508,0.3453123,0.1648174,0.046442874,0.05384125,0.34945035,1.2786255,0.2612277,0.22544186,0.02552389,0.03743291,-0.008635988,0.0748195,0.0385872,-0.009147608,-0.025528489,0.16706571,0.44366297,0.07144124,0.03784754,-0.0075873346,-0.019041765,0.028985014,0.7849664,0.09829194,0.052247148,0.20575349,0.03818589,0.0855638,0.106712386,0.10091915,0.4882092,0.309994,0.061272766,0.021930316,0.026239317,-0.021023048,0.042856973,0.027168699,0.023319874,0.032549098,0.14388704,0.026919764,-0.014660064,0.09665547,0.026556587,0.1039983,0.026359092,-0.0078181485,0.23840882,0.454321,0.23247874,0.20288172,0.72516406,0.1294103
